gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340650.489375,3832750.8975,28.04,27.3699020391,-0.670097960924
340652.0315,3832755.275,28.46,28.2000977067,-0.259902293285
340653.53,3832759.53,27.84,28.0346340993,0.194634099326
340655.017375,3832763.75125,27.82,28.2247174631,0.404717463135
340656.56675,3832768.1525,27.79,27.4198032919,-0.370196708102
340658.10225,3832772.5125,28.06,27.6096915387,-0.450308461346
340659.613625,3832776.8025,28.86,27.4092312048,-1.45076879516
340661.128625,3832780.90125,26.71,27.5836008446,0.873600844629
340662.62325,3832785.15625,28.67,28.0708292481,-0.599170751895
340664.142625,3832789.4725,24.83,27.3595281895,2.52952818947
340665.680375,3832793.84625,27.7,26.5267610115,-1.1732389885
340616.063625,3832661.39375,28.88,27.5970011577,-1.28299884232
340617.624,3832665.83625,29.14,29.2899644443,0.149964444319
340619.142,3832670.15625,26.76,27.3154714945,0.555471494505
340620.484625,3832674.4975,28.16,26.884821856,-1.27517814404
340622.028,3832678.8825,26.03,27.401847052,1.37184705201
340623.525625,3832683.13625,27.41,27.5774673133,0.167467313327
340625.046625,3832687.45625,28.7,28.4242265857,-0.275773414252
340626.593625,3832691.85,27.52,27.3479043404,-0.172095659599
340628.068,3832696.04,28.99,27.3786142266,-1.61138577344
340629.59,3832700.36,26.41,25.9325713127,-0.477428687291
340631.148375,3832704.7875,30.98,28.2111914652,-2.76880853483
340632.675125,3832709.12375,28.61,27.5265312438,-1.08346875616
340634.18875,3832713.4225,26.92,27.442923765,0.522923765047
340635.683,3832717.67,29.8,28.231398704,-1.56860129599
340637.205625,3832721.99,28.91,27.5644597344,-1.34554026555
340638.688,3832726.2025,32.17,28.1780628412,-3.99193715882
340640.189625,3832730.4675,28.29,27.7205925331,-0.569407466903
340641.699,3832734.75625,30.11,28.0749364244,-2.0350635756
340643.21625,3832739.0625,27.56,28.3439227829,0.783922782924
340644.764,3832743.4625,29.16,27.5180055757,-1.64199442428
340646.281,3832747.77,27.55,27.453657345,-0.0963426549824
340647.784,3832752.03875,25.77,26.9299287592,1.15992875916
340649.33275,3832756.4375,29.84,28.1511591338,-1.68884086622
340652.367,3832765.05625,25.46,27.1516240921,1.69162409206
340653.908875,3832769.43625,27.87,27.9905374347,0.12053743465
340655.43,3832773.75625,26.04,28.3491078065,2.30910780646
340656.929,3832778.0125,26.74,27.1817117042,0.441711704186
340658.457625,3832782.05,30.11,28.2478514715,-1.8621485285
340659.977375,3832786.37,27.71,27.1771764987,-0.532823501319
340661.493,3832790.6825,27.76,27.5105968658,-0.249403134209
340663.024375,3832795.04375,25.48,27.2673594114,1.7873594114
340613.23575,3832662.39625,25.18,27.1850529026,2.00505290264
340614.796375,3832666.8475,26.65,27.2060299289,0.556029928897
340616.304125,3832671.15,28.53,27.2941289544,-1.23587104558
340617.650875,3832675.42875,28.76,27.3837022406,-1.37629775941
340619.187375,3832679.80625,28.06,27.5115989361,-0.548401063868
340620.686375,3832684.0725,30.8,27.5488365305,-3.25116346949
340622.216,3832688.43,26.35,25.5654108587,-0.784589141253
340623.75,3832692.79875,26.5,28.3811988081,1.88119880811
340625.220125,3832696.9875,27.4,27.4137488449,0.0137488449049
340626.743125,3832701.32375,26.87,27.5626872984,0.692687298449
340628.271125,3832705.675,25.4,27.7393623742,2.33936237423
340629.78525,3832709.9875,26.73,27.2833843633,0.553384363283
340631.33475,3832714.4,26.11,27.6161578594,1.5061578594
340632.895,3832718.8475,23.93,27.2330762829,3.30307628295
340634.4145,3832723.175,26.88,27.4616803062,0.581680306211
340635.84725,3832727.25375,29.24,28.3582233294,-0.881776670568
340637.315125,3832731.43375,27.83,27.9488901363,0.118890136264
340638.805625,3832735.68,28.72,27.1726151541,-1.54738484588
340640.33175,3832740.02625,27.7,27.5222042388,-0.177795761183
340641.882375,3832744.4425,28.23,27.0968535509,-1.13314644907
340644.821875,3832752.81125,23.3,27.0232174361,3.72321743612
340646.4035,3832757.31625,26.66,26.7289006824,0.0689006824158
340647.97725,3832761.80125,25.76,27.2759356911,1.51593569111
340649.515375,3832766.18375,29.31,27.6748673111,-1.63513268888
340651.044625,3832770.5375,26.41,27.8757432886,1.46574328859
340652.5265,3832774.7575,27.16,27.784439658,0.624439658007
340654.004125,3832778.96625,25.68,27.579961426,1.89996142596
340655.521625,3832783.03,28.57,28.1260419095,-0.443958090453
340657.052125,3832787.39375,28.35,27.9905199767,-0.359480023344
340658.55675,3832791.685,28.18,27.5180138598,-0.661986140221
340660.073125,3832796.0125,25.99,27.7037917273,1.71379172725
340610.547125,3832663.24375,26.62,27.2162974101,0.596297410118
340612.118125,3832667.71875,27.92,27.7037225774,-0.216277422619
340613.646,3832672.0675,26.53,27.5242602721,0.99426027207
340614.965625,3832676.32125,25.44,27.5765455494,2.13654554935
340616.48875,3832680.6525,27.41,27.457759675,0.047759675012
340617.996625,3832684.9375,25.79,27.5407305211,1.75073052112
340619.537875,3832689.32125,25.85,27.8302421582,1.98024215819
340621.106625,3832693.77875,22.14,26.509148122,4.36914812203
340622.555875,3832697.9,26.35,28.2842937953,1.93429379532
340624.027,3832702.07875,29.69,27.5745957032,-2.11540429684
340625.605375,3832706.57,26.11,27.3017649962,1.19176499617
340627.147625,3832710.95375,24.11,27.5703328404,3.46033284036
340628.64725,3832715.21625,28.4,28.082065747,-0.317934252976
340630.185,3832719.59,27.31,27.4309383711,0.120938371124
340631.71875,3832723.94875,28.57,27.6014802372,-0.968519762814
340633.173875,3832728.085,28.8,28.0928569645,-0.707143035516
340634.65825,3832732.305,28.63,27.5382406364,-1.09175936357
340636.123875,3832736.47,25.73,27.5553100308,1.82531003083
340637.669375,3832740.865,27.27,28.2395980489,0.969598048893
340639.241,3832745.3325,26.71,27.6037888231,0.893788823095
340640.75175,3832749.62625,27.58,27.5998628897,0.0198628896675
340642.245375,3832753.87,27.83,27.4585534034,-0.371446596587
340643.80725,3832758.3125,26.8,27.0514430768,0.25144307684
340645.3425,3832762.67625,27.63,28.3752204672,0.745220467204
340646.855875,3832766.97875,27.51,28.1627246138,0.652724613795
340648.389875,3832771.34,26.86,27.4261835776,0.566183577598
340649.91325,3832775.67,25.54,27.3994129808,1.85941298081
340652.928375,3832783.9475,31.11,27.9161079157,-3.19389208429
340654.479125,3832788.35875,28.65,27.4577044569,-1.19229554305
340655.99875,3832792.69125,28.98,28.3753470524,-0.604652947624
340657.538625,3832797.07375,28.89,27.0145423483,-1.87545765172
340607.779,3832664.17125,27.71,27.2900263678,-0.419973632187
340609.35375,3832668.65875,26.85,27.4410738999,0.591073899912
340610.868875,3832672.98125,29.71,28.0530977382,-1.6569022618
340612.205625,3832677.325,24.53,26.9760619801,2.44606198011
340613.753125,3832681.73,27.77,27.6816072431,-0.0883927569155
340615.2385,3832685.955,29.3,27.5375849433,-1.76241505675
340616.778375,3832690.3375,26.81,24.125418984,-2.68458101599
340618.323625,3832694.73375,24.26,26.7794104352,2.51941043522
340619.778375,3832698.8725,28.06,28.7926316315,0.732631631505
340621.287375,3832703.165,26.89,27.6089437964,0.718943796367
340622.86475,3832707.6525,28.71,27.6928946675,-1.01710533251
340624.396625,3832712.01,28.9,27.1028685925,-1.79713140746
340625.90075,3832716.29,27.39,28.1660761497,0.776076149686
340627.42075,3832720.615,27.01,26.6864615078,-0.323538492164
340628.9315,3832724.91,23.59,26.3667357664,2.77673576636
340630.395,3832729.075,25.77,27.184384899,1.41438489898
340631.888375,3832733.32375,27.12,27.6152594843,0.495259484338
340633.418375,3832737.67875,29.38,29.1928627532,-0.187137246815
340634.9465,3832742.025,26.56,26.848024313,0.288024312955
340636.462125,3832746.33875,29.66,27.9499711193,-1.71002888068
340637.95825,3832750.59125,28.92,28.1783608813,-0.741639118666
340639.458375,3832754.86125,27.43,26.5174650029,-0.912534997114
340641.01425,3832759.2875,27.5,27.239962106,-0.260037893984
340642.52075,3832763.575,27.51,26.6066539479,-0.903346052075
340644.036125,3832767.88625,28.18,27.561065044,-0.618934956
340645.585875,3832772.295,25.92,27.6162997721,1.69629977211
340647.09425,3832776.585,28.35,27.1382632154,-1.21173678456
340648.617,3832780.9175,28.87,28.2806503975,-0.589349602526
340650.159625,3832784.9875,29.17,26.4339988115,-2.73600118847
340651.685875,3832789.33625,25.79,27.2923873779,1.50238737793
340653.209625,3832793.6825,26.79,27.4267358018,0.636735801788
340654.72975,3832798.01,28.54,27.3584491013,-1.18155089867
340605.045625,3832665.13125,28.56,27.5425442128,-1.01745578723
340606.630375,3832669.6475,28.04,27.3584797733,-0.681520226677
340608.150375,3832673.9825,27.5,27.879313586,0.379313586047
340609.4685,3832678.33625,27.73,27.4863504658,-0.243649534152
340611.022125,3832682.75625,29.7,27.3441764761,-2.3558235239
340612.509625,3832686.98875,27.2,27.4489986814,0.248998681367
340614.016625,3832691.27875,28.46,28.1524005445,-0.307599455501
340616.998875,3832699.765,30.62,28.2682019388,-2.35179806123
340618.518,3832704.08625,26.55,27.9080125111,1.35801251111
340620.100375,3832708.585,28.11,28.1286950086,0.0186950086229
340621.615375,3832712.8975,28.68,27.4651367686,-1.2148632314
340623.125625,3832717.195,29.15,27.4865331534,-1.66346684663
340624.6535,3832721.5425,26.47,27.5797432797,1.10974327966
340626.1835,3832725.8975,24.66,27.6814677455,3.02146774546
340627.64125,3832730.045,27.69,26.3079560114,-1.38204398863
340629.127875,3832734.2725,26.7,27.265857967,0.565857966962
340630.627125,3832738.54,28.17,27.7421097923,-0.427890207709
340632.1465,3832742.8625,28.44,28.0035446614,-0.436455338634
340633.69625,3832747.27,25.81,27.7934071564,1.98340715636
340635.190125,3832751.51875,28.44,28.4202905914,-0.0197094085806
340636.701375,3832755.81875,27.15,28.3305072951,1.18050729512
340638.263,3832760.26375,27.61,27.1995447237,-0.410455276308
340639.77275,3832764.56125,28.51,27.5285164316,-0.981483568397
340641.294625,3832768.88875,28.49,27.3582525935,-1.13174740646
340642.834375,3832773.27,27.63,27.1249681314,-0.505031868632
340644.344,3832777.56625,27.8,28.0477071547,0.247707154693
340645.861375,3832781.88375,28.6,27.1231860237,-1.47681397629
340647.391875,3832785.8825,27.93,27.6203693022,-0.309630697761
340650.44125,3832794.5775,24.13,26.7658178959,2.63581789592
340651.993875,3832799.00375,28.71,27.890772898,-0.81922710197
340606.530125,3832679.2425,27.65,26.9605843173,-0.689415682676
340608.10625,3832683.705,25.54,25.7084653045,0.168465304517
340609.595375,3832687.9175,24.75,26.1103725245,1.36037252451
340611.088,3832692.145,27.27,27.7211599541,0.451159954073
340612.628125,3832696.50375,28.31,27.1690355037,-1.14096449629
340614.112375,3832700.7025,26.22,26.2845065503,0.0645065502656
340615.668875,3832705.10625,24.52,27.0016460452,2.48164604518
340617.252125,3832709.585,25.32,25.970612432,0.650612432035
340618.78075,3832713.91375,26.22,26.9283206837,0.708320683738
340620.303,3832718.2225,29.67,27.7209908743,-1.94900912573
340621.81575,3832722.505,25.54,24.455848519,-1.08415148097
340623.33925,3832726.81875,25.2,25.368249818,0.168249817959
340624.8045,3832730.965,25.51,23.9682919281,-1.54170807189
340627.81625,3832739.4875,26.96,26.3181817211,-0.641818278855
340629.34825,3832743.825,27.33,25.9501465885,-1.3798534115
340632.39275,3832752.44375,26.3,25.9659334586,-0.334066541439
340633.916125,3832756.7525,26.0,26.3387287588,0.338728758777
340635.48925,3832761.205,25.2,26.532366603,1.33236660302
340636.992875,3832765.46125,26.29,26.1818679207,-0.1081320793
340640.081375,3832774.2025,29.31,27.9577081628,-1.3522918372
340643.126125,3832782.82,26.41,26.0879702597,-0.322029740346
340603.900875,3832680.13625,27.69,27.0085177828,-0.681482217203
340605.456875,3832684.5825,23.81,25.9207601939,2.11076019387
340606.934875,3832688.8025,25.36,25.65814872,0.298148719993
340608.442375,3832693.11125,28.98,27.9176356515,-1.06236434854
340611.386375,3832701.52,24.2,26.2357025576,2.03570255764
340612.9255,3832705.915,23.57,25.8618590516,2.29185905162
340614.522625,3832710.47875,26.28,25.0502422059,-1.22975779409
340616.036375,3832714.8025,28.9,27.1644562242,-1.7355437758
340617.548,3832719.1225,27.61,25.925489178,-1.68451082203
340622.01825,3832731.89,24.72,26.5803273717,1.86032737174
340623.51475,3832736.1675,29.2,29.2488586549,0.048858654857
340625.029875,3832740.49625,27.67,27.3914645381,-0.278535461914
340626.547375,3832744.83,23.17,25.4521663267,2.28216632667
340628.077875,3832749.2025,26.22,26.235209829,0.0152098290431
340629.545,3832753.395,24.26,26.060145658,1.80014565801
340631.045875,3832757.68125,26.06,26.1086723471,0.0486723470828
340632.6275,3832762.2,27.1,27.3171444229,0.217144422882
340634.108,3832766.42875,26.26,26.3723081811,0.112308181108
340635.585875,3832770.64875,28.82,27.715157345,-1.10484265504
340638.673,3832779.4675,28.01,27.8958060088,-0.114193991167
340640.1695,3832783.7425,26.62,26.832426845,0.212426845034
340600.827875,3832681.2025,25.24,25.8383629324,0.598362932445
340602.39125,3832685.6525,25.29,25.8305927738,0.540592773803
340603.884875,3832689.905,24.98,25.8623413527,0.882341352679
340605.398375,3832694.2125,25.71,26.0293028394,0.319302839427
340606.91175,3832698.52125,26.05,27.0028965792,0.952896579183
340608.364625,3832702.655,26.14,26.6083320305,0.46833203046
340609.915625,3832707.07125,29.2,27.717123738,-1.48287626201
340611.495875,3832711.5675,26.1,25.6354813408,-0.464518659171
340613.004875,3832715.8625,28.4,26.0794263204,-2.32057367959
340616.065,3832724.57,26.21,26.1188288855,-0.0911711144747
340619.016625,3832732.97375,27.98,26.7934680995,-1.18653190045
340620.501375,3832737.19875,26.53,26.2776414117,-0.252358588296
340622.017875,3832741.515,24.9,26.7273997425,1.82739974251
340625.0645,3832750.1875,27.09,26.2245620956,-0.865437904431
340626.571125,3832754.47375,27.42,26.3589985784,-1.06100142159
340628.077625,3832758.75875,25.18,26.4366952733,1.25669527334
340631.117,3832767.4125,26.93,26.8439057118,-0.0860942881673
340635.702875,3832780.4625,27.36,27.2750952977,-0.0849047023175
340637.219875,3832784.78125,25.97,26.3144832893,0.344483289277
340598.253625,3832681.97625,29.74,28.4990266592,-1.24097334079
340599.815125,3832686.42625,27.18,27.7839669128,0.603966912844
340601.292,3832690.63375,25.4,26.8247136904,1.42471369036
340604.326375,3832699.28125,29.25,28.5236682153,-0.726331784745
340607.30625,3832707.77,27.8,27.5128301453,-0.287169854748
340608.901875,3832712.3175,27.66,26.9453165457,-0.714683454291
340610.409375,3832716.61375,27.87,27.7385238643,-0.131476135723
340613.475,3832725.35,27.75,28.1743806679,0.424380667882
340614.98225,3832729.64875,26.82,27.4345408541,0.61454085413
340617.895625,3832737.95,29.64,27.9056703461,-1.73432965387
340619.404625,3832742.2475,27.43,27.688867218,0.258867217979
340620.92975,3832746.59625,29.15,28.9271446955,-0.222855304482
340622.463625,3832750.9675,27.49,26.8728396828,-0.617160317199
340625.440875,3832759.45,25.1,27.9852247625,2.88522476245
340627.013375,3832763.9325,28.31,27.649787762,-0.660212237957
340628.515,3832768.21125,28.99,27.557811991,-1.43218800904
340630.021375,3832772.50375,27.24,27.5017555607,0.261755560654
340633.093,3832781.2575,28.79,27.8303177076,-0.959682292432
340634.603625,3832785.5575,25.44,27.0950176075,1.65501760749
340618.14425,3832747.5375,28.1,27.457416792,-0.642583208009
340619.676,3832751.90375,27.32,27.7394556825,0.419455682514
340625.723,3832769.14375,29.05,27.6014229253,-1.44857707469
340627.228375,3832773.43375,26.67,27.8158444437,1.14584444366
340628.788875,3832777.8825,28.23,27.4917111258,-0.738288874168
340630.301,3832782.19375,27.48,27.6685764231,0.188576423104
