gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,86.6535185351,-28.5164814649
340655.017375,3832763.75125,96.67,76.9994038204,-19.6705961796
340656.56675,3832768.1525,51.24,67.0563789694,15.8163789694
340658.10225,3832772.5125,68.67,81.907325085,13.237325085
340659.613625,3832776.8025,92.19,77.5497445076,-14.6402554924
340661.128625,3832780.90125,59.41,88.4952645005,29.0852645005
340662.62325,3832785.15625,68.41,78.1360361378,9.72603613781
340664.142625,3832789.4725,51.91,56.8443079039,4.93430790389
340665.680375,3832793.84625,81.66,101.640427724,19.9804277238
340616.063625,3832661.39375,112.49,52.0692476376,-60.4207523624
340617.624,3832665.83625,-35.63,-6.9881788086,28.6418211914
340619.142,3832670.15625,65.73,77.0217336733,11.2917336733
340620.484625,3832674.4975,59.31,45.4042182919,-13.9057817081
340622.028,3832678.8825,134.98,87.0195194039,-47.9604805961
340623.525625,3832683.13625,68.63,61.6838121956,-6.94618780443
340625.046625,3832687.45625,57.67,61.536146101,3.86614610104
340626.593625,3832691.85,84.69,86.2868212754,1.59682127536
340628.068,3832696.04,88.34,60.0815769012,-28.2584230988
340629.59,3832700.36,36.0,46.6672242655,10.6672242655
340631.148375,3832704.7875,36.92,61.8163885447,24.8963885447
340632.675125,3832709.12375,80.75,51.8876286384,-28.8623713616
340634.18875,3832713.4225,153.63,93.1745038312,-60.4554961688
340635.683,3832717.67,76.73,57.107033932,-19.622966068
340637.205625,3832721.99,65.96,86.1716835407,20.2116835407
340638.688,3832726.2025,80.9,83.1679811567,2.26798115675
340640.189625,3832730.4675,58.92,72.9190629176,13.9990629176
340641.699,3832734.75625,32.0,67.4120591912,35.4120591912
340643.21625,3832739.0625,94.09,75.4152963326,-18.6747036674
340644.764,3832743.4625,92.61,88.4492355695,-4.16076443052
340646.281,3832747.77,81.96,97.1572713473,15.1972713473
340647.784,3832752.03875,127.6,102.377182575,-25.2228174245
340649.33275,3832756.4375,77.46,78.4530497838,0.993049783762
340652.367,3832765.05625,171.58,92.5719426345,-79.0080573655
340653.908875,3832769.43625,92.59,81.1993729545,-11.3906270455
340655.43,3832773.75625,62.71,77.5591769305,14.8491769305
340656.929,3832778.0125,89.35,92.0432251324,2.69322513237
340658.457625,3832782.05,86.74,75.4157347994,-11.3242652006
340659.977375,3832786.37,78.85,94.6848631276,15.8348631276
340661.493,3832790.6825,45.68,55.3000139896,9.6200139896
340663.024375,3832795.04375,90.59,87.60901117,-2.98098882996
340613.23575,3832662.39625,102.36,57.4417654795,-44.9182345205
340614.796375,3832666.8475,92.53,104.976943693,12.4469436927
340616.304125,3832671.15,43.99,43.7246369126,-0.265363087438
340617.650875,3832675.42875,54.62,70.9817729641,16.3617729641
340619.187375,3832679.80625,73.99,79.0614949624,5.07149496244
340620.686375,3832684.0725,51.72,56.5781300221,4.85813002209
340622.216,3832688.43,56.07,43.8031979136,-12.2668020864
340623.75,3832692.79875,66.28,74.8752247029,8.59522470293
340625.220125,3832696.9875,83.79,79.8884709887,-3.90152901126
340626.743125,3832701.32375,114.09,79.1576501951,-34.9323498049
340628.271125,3832705.675,83.62,76.4810642797,-7.13893572025
340629.78525,3832709.9875,58.3,86.6397308292,28.3397308292
340631.33475,3832714.4,64.3,31.5298821313,-32.7701178687
340632.895,3832718.8475,152.16,85.9400702405,-66.2199297595
340634.4145,3832723.175,108.64,60.4551976317,-48.1848023683
340635.84725,3832727.25375,67.33,70.2239013258,2.8939013258
340637.315125,3832731.43375,63.77,67.7680846248,3.99808462478
340638.805625,3832735.68,74.37,98.0374656473,23.6674656473
340640.33175,3832740.02625,54.62,79.3302925023,24.7102925023
340641.882375,3832744.4425,49.31,95.1162347504,45.8062347504
340644.821875,3832752.81125,107.62,97.0553544823,-10.5646455177
340646.4035,3832757.31625,88.95,99.4522186439,10.5022186439
340647.97725,3832761.80125,50.95,64.8271483338,13.8771483338
340649.515375,3832766.18375,109.93,81.1705083757,-28.7594916243
340651.044625,3832770.5375,25.36,8.0259973087,-17.3340026913
340652.5265,3832774.7575,74.97,93.9619550008,18.9919550008
340654.004125,3832778.96625,61.78,67.104948036,5.32494803597
340655.521625,3832783.03,53.57,54.2502897811,0.680289781115
340657.052125,3832787.39375,66.52,75.8964983391,9.37649833908
340658.55675,3832791.685,83.72,79.8127181091,-3.90728189088
340660.073125,3832796.0125,94.93,75.5492356301,-19.3807643699
340610.547125,3832663.24375,83.53,97.1218569744,13.5918569744
340612.118125,3832667.71875,58.03,77.3075441717,19.2775441717
340613.646,3832672.0675,67.28,87.946138438,20.666138438
340614.965625,3832676.32125,105.26,57.7783877119,-47.4816122881
340616.48875,3832680.6525,76.14,79.9422363294,3.80223632945
340617.996625,3832684.9375,81.65,80.9667180952,-0.683281904762
340619.537875,3832689.32125,65.0,54.0631573678,-10.9368426322
340621.106625,3832693.77875,65.57,43.2777082851,-22.2922917149
340622.555875,3832697.9,47.16,81.7106105924,34.5506105924
340624.027,3832702.07875,80.73,72.2498993058,-8.48010069419
340625.605375,3832706.57,45.7,49.9785640327,4.27856403274
340627.147625,3832710.95375,74.41,89.1901309704,14.7801309704
340628.64725,3832715.21625,51.82,78.0304608912,26.2104608912
340630.185,3832719.59,76.02,83.3331723198,7.31317231977
340631.71875,3832723.94875,36.93,58.5357846644,21.6057846644
340633.173875,3832728.085,57.06,65.0989702577,8.03897025775
340634.65825,3832732.305,76.79,82.0541612976,5.26416129758
340636.123875,3832736.47,31.33,85.8572437687,54.5272437687
340637.669375,3832740.865,125.17,88.3987913701,-36.7712086299
340639.241,3832745.3325,82.28,75.9948901736,-6.28510982639
340640.75175,3832749.62625,81.79,87.7139777396,5.92397773962
340642.245375,3832753.87,72.73,100.311446829,27.5814468289
340643.80725,3832758.3125,28.03,57.4059805667,29.3759805667
340645.3425,3832762.67625,63.94,74.3931913545,10.4531913545
340646.855875,3832766.97875,89.75,74.6075238767,-15.1424761233
340648.389875,3832771.34,63.18,60.6292186303,-2.55078136969
340649.91325,3832775.67,114.85,84.2997479279,-30.5502520721
340652.928375,3832783.9475,61.83,98.0054059796,36.1754059796
340654.479125,3832788.35875,71.92,60.465108919,-11.454891081
340655.99875,3832792.69125,-22.63,-12.7716272002,9.85837279975
340657.538625,3832797.07375,69.01,91.0393378091,22.0293378091
340607.779,3832664.17125,100.31,82.972663694,-17.337336306
340609.35375,3832668.65875,108.9,89.5058302833,-19.3941697167
340610.868875,3832672.98125,95.84,84.7679228271,-11.0720771729
340612.205625,3832677.325,59.07,43.9552793968,-15.1147206032
340613.753125,3832681.73,92.6,71.3659807759,-21.2340192241
340615.2385,3832685.955,96.66,77.6517371544,-19.0082628456
340616.778375,3832690.3375,38.28,38.6395243834,0.359524383449
340618.323625,3832694.73375,65.43,45.77123466,-19.65876534
340619.778375,3832698.8725,59.8,60.3431330011,0.543133001072
340621.287375,3832703.165,88.14,80.8831894216,-7.25681057841
340622.86475,3832707.6525,66.4,76.3450159356,9.9450159356
340624.396625,3832712.01,97.95,84.8436550454,-13.1063449546
340625.90075,3832716.29,75.2,60.5078082753,-14.6921917247
340627.42075,3832720.615,68.29,49.9022100829,-18.3877899171
340628.9315,3832724.91,10.59,42.810518486,32.220518486
340630.395,3832729.075,61.05,53.0951817962,-7.95481820385
340631.888375,3832733.32375,86.66,81.9499454101,-4.71005458987
340633.418375,3832737.67875,-7.64,-9.99019935105,-2.35019935105
340634.9465,3832742.025,75.66,69.9936890255,-5.66631097454
340636.462125,3832746.33875,90.43,91.5366164278,1.10661642779
340637.95825,3832750.59125,42.99,87.9170903771,44.9270903771
340639.458375,3832754.86125,48.85,40.5663600436,-8.2836399564
340641.01425,3832759.2875,120.4,88.8078971922,-31.5921028078
340642.52075,3832763.575,99.84,100.840127052,1.00012705173
340644.036125,3832767.88625,68.2,84.4364913498,16.2364913498
340645.585875,3832772.295,51.58,84.3908123677,32.8108123677
340647.09425,3832776.585,73.86,87.5092450001,13.6492450001
340648.617,3832780.9175,70.75,82.5659297276,11.8159297276
340650.159625,3832784.9875,58.86,36.1463024531,-22.7136975469
340651.685875,3832789.33625,94.5,93.9504970941,-0.549502905894
340653.209625,3832793.6825,141.21,87.465834413,-53.744165587
340654.72975,3832798.01,68.33,81.8890689251,13.5590689251
340605.045625,3832665.13125,64.68,75.3069498877,10.6269498877
340606.630375,3832669.6475,54.31,74.1418886435,19.8318886435
340608.150375,3832673.9825,60.77,79.4830435608,18.7130435608
340609.4685,3832678.33625,83.28,71.2646856616,-12.0153143384
340611.022125,3832682.75625,50.62,72.8885320723,22.2685320723
340612.509625,3832686.98875,122.76,74.6009333416,-48.1590666584
340614.016625,3832691.27875,59.91,75.4158470024,15.5058470024
340616.998875,3832699.765,67.59,72.0010660709,4.41106607094
340618.518,3832704.08625,42.95,64.6356536905,21.6856536905
340620.100375,3832708.585,65.32,71.6514734942,6.33147349424
340621.615375,3832712.8975,56.05,82.7247201039,26.6747201039
340623.125625,3832717.195,49.0,83.1585296804,34.1585296804
340624.6535,3832721.5425,94.53,80.2481558936,-14.2818441064
340626.1835,3832725.8975,153.94,80.2683111338,-73.6716888662
340627.64125,3832730.045,27.94,38.9051356575,10.9651356575
340629.127875,3832734.2725,23.01,56.4802966201,33.4702966201
340630.627125,3832738.54,90.08,76.4755374334,-13.6044625666
340632.1465,3832742.8625,70.24,55.6876919006,-14.5523080994
340633.69625,3832747.27,100.37,79.2043950857,-21.1656049143
340635.190125,3832751.51875,90.0,67.8534432508,-22.1465567492
340636.701375,3832755.81875,84.92,70.3148799897,-14.6051200103
340638.263,3832760.26375,75.9,53.566865994,-22.333134006
340639.77275,3832764.56125,98.68,85.5612367781,-13.1187632219
340641.294625,3832768.88875,63.02,104.683428627,41.6634286269
340642.834375,3832773.27,60.19,93.3426338885,33.1526338885
340644.344,3832777.56625,31.24,30.5258332482,-0.714166751778
340645.861375,3832781.88375,30.47,25.8266739192,-4.64332608081
340647.391875,3832785.8825,-0.36,20.6114832044,20.9714832044
340650.44125,3832794.5775,61.25,40.9015387879,-20.3484612121
340651.993875,3832799.00375,29.62,21.9903548592,-7.62964514083
340606.530125,3832679.2425,89.72,59.1218620467,-30.5981379533
340608.10625,3832683.705,44.18,31.931931821,-12.248068179
340609.595375,3832687.9175,-3.9,29.5956829898,33.4956829898
340611.088,3832692.145,19.84,20.9201193235,1.08011932349
340612.628125,3832696.50375,49.41,20.4662376672,-28.9437623328
340614.112375,3832700.7025,56.53,35.5585549721,-20.9714450279
340615.668875,3832705.10625,2.74,15.6368194838,12.8968194838
340617.252125,3832709.585,3.08,35.9236270124,32.8436270124
340618.78075,3832713.91375,-4.24,19.2161617358,23.4561617358
340620.303,3832718.2225,-7.53,25.5274986213,33.0574986213
340621.81575,3832722.505,39.84,36.0464155751,-3.7935844249
340623.33925,3832726.81875,34.2,39.0519083813,4.85190838135
340624.8045,3832730.965,44.5,43.7491850453,-0.750814954704
340627.81625,3832739.4875,-6.84,24.3497117435,31.1897117435
340629.34825,3832743.825,4.48,30.6791034685,26.1991034685
340632.39275,3832752.44375,36.45,29.9606182312,-6.48938176881
340633.916125,3832756.7525,63.17,41.8517974985,-21.3182025015
340635.48925,3832761.205,26.41,42.684303548,16.274303548
340636.992875,3832765.46125,58.9,44.1076667229,-14.7923332771
340640.081375,3832774.2025,26.41,24.5395220933,-1.87047790667
340643.126125,3832782.82,19.44,43.9879493865,24.5479493865
340603.900875,3832680.13625,68.81,60.0931608986,-8.71683910137
340605.456875,3832684.5825,56.11,30.6928099,-25.4171901
340606.934875,3832688.8025,9.22,35.0676230501,25.8476230501
340608.442375,3832693.11125,0.33,4.04453967822,3.71453967822
340611.386375,3832701.52,16.85,27.382908819,10.532908819
340612.9255,3832705.915,93.02,46.7612425622,-46.2587574378
340614.522625,3832710.47875,60.4,28.7676537029,-31.6323462971
340616.036375,3832714.8025,46.75,39.241319811,-7.50868018902
340617.548,3832719.1225,15.64,26.5744465643,10.9344465643
340622.01825,3832731.89,53.15,23.7019228472,-29.4480771528
340623.51475,3832736.1675,-24.51,-11.4221516848,13.0878483152
340625.029875,3832740.49625,73.69,64.3346448186,-9.35535518145
340626.547375,3832744.83,45.42,29.6072939898,-15.8127060102
340628.077875,3832749.2025,39.47,43.3739312589,3.90393125885
340629.545,3832753.395,58.46,28.0065284299,-30.4534715701
340631.045875,3832757.68125,36.52,22.6678750864,-13.8521249136
340632.6275,3832762.2,33.69,30.2755905036,-3.41440949643
340634.108,3832766.42875,19.68,27.3438817176,7.66388171756
340635.585875,3832770.64875,25.94,55.13638211,29.19638211
340638.673,3832779.4675,51.26,26.0602565718,-25.1997434282
340640.1695,3832783.7425,37.18,29.4740824436,-7.70591755636
340600.827875,3832681.2025,28.99,27.5083590061,-1.48164099391
340602.39125,3832685.6525,85.05,43.7799419489,-41.2700580511
340603.884875,3832689.905,32.42,30.7490185134,-1.67098148659
340605.398375,3832694.2125,25.59,24.6352201317,-0.954779868313
340606.91175,3832698.52125,18.37,34.8942002705,16.5242002705
340608.364625,3832702.655,27.03,47.0946686268,20.0646686268
340609.915625,3832707.07125,-4.34,12.5820366103,16.9220366103
340611.495875,3832711.5675,38.77,35.6767583982,-3.09324160184
340613.004875,3832715.8625,22.19,25.1787691681,2.98876916815
340616.065,3832724.57,20.44,26.3715469028,5.93154690277
340619.016625,3832732.97375,-1.92,14.6840851384,16.6040851384
340620.501375,3832737.19875,15.28,15.5749040021,0.294904002071
340622.017875,3832741.515,39.27,45.7078280294,6.43782802942
340625.0645,3832750.1875,51.86,44.1590222423,-7.70097775774
340626.571125,3832754.47375,-1.04,22.4031001216,23.4431001216
340628.077625,3832758.75875,44.04,24.508690153,-19.531309847
340631.117,3832767.4125,31.37,18.2805157819,-13.0894842181
340635.702875,3832780.4625,47.12,41.5254763824,-5.59452361757
340637.219875,3832784.78125,38.32,30.9413006357,-7.37869936434
340598.253625,3832681.97625,88.64,13.1702908705,-75.4697091295
340599.815125,3832686.42625,25.48,9.94290569024,-15.5370943098
340601.292,3832690.63375,47.67,31.1498019943,-16.5201980057
340604.326375,3832699.28125,64.78,51.060908487,-13.719091513
340607.30625,3832707.77,36.74,26.344260349,-10.395739651
340608.901875,3832712.3175,47.26,31.8565157305,-15.4034842695
340610.409375,3832716.61375,-39.19,7.97381268424,47.1638126842
340613.475,3832725.35,63.15,5.92984779284,-57.2201522072
340614.98225,3832729.64875,14.17,14.7710901858,0.601090185766
340617.895625,3832737.95,-5.47,22.8590408512,28.3290408512
340619.404625,3832742.2475,4.87,2.56934031979,-2.30065968021
340620.92975,3832746.59625,0.61,-13.4336704171,-14.0436704171
340622.463625,3832750.9675,18.45,39.434582454,20.984582454
340625.440875,3832759.45,24.5,21.4058028301,-3.09419716985
340627.013375,3832763.9325,80.35,40.1287134191,-40.2212865809
340628.515,3832768.21125,53.26,19.9879919055,-33.2720080945
340630.021375,3832772.50375,6.89,28.0450352272,21.1550352272
340633.093,3832781.2575,34.91,25.0851169103,-9.82488308975
340634.603625,3832785.5575,-3.43,37.4011730625,40.8311730625
340618.14425,3832747.5375,-11.36,8.30897228199,19.668972282
340619.676,3832751.90375,28.73,4.64751298809,-24.0824870119
340625.723,3832769.14375,5.7,29.4628145279,23.7628145279
340627.228375,3832773.43375,43.87,13.0127754142,-30.8572245858
340628.788875,3832777.8825,24.17,30.8265356904,6.65653569036
340630.301,3832782.19375,31.22,37.0986198017,5.87861980174
