gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340645.885,3832737.825,0.9,0.59193966703,-0.30806033297
340647.443625,3832742.2475,0.36,0.520432841067,0.160432841067
340648.97425,3832746.59625,0.24,0.608101715843,0.368101715843
340650.489375,3832750.8975,0.76,0.672675169556,-0.0873248304438
340652.0315,3832755.275,1.06,0.661348189318,-0.398651810682
340653.53,3832759.53,0.63,0.720316244205,0.0903162442053
340655.017375,3832763.75125,1.09,0.755591328006,-0.334408671994
340656.56675,3832768.1525,0.7,0.691271236146,-0.00872876385352
340658.10225,3832772.5125,0.53,0.662688640529,0.132688640529
340659.613625,3832776.8025,0.44,0.628858313225,0.188858313225
340661.128625,3832780.90125,0.53,0.768793825352,0.238793825352
340662.62325,3832785.15625,0.47,0.658962262542,0.188962262542
340664.142625,3832789.4725,0.88,0.604540217088,-0.275459782912
340665.680375,3832793.84625,0.34,0.606423052571,0.266423052571
340616.063625,3832661.39375,0.5,0.56934328507,0.0693432850698
340617.624,3832665.83625,0.16,0.146109103673,-0.013890896327
340619.142,3832670.15625,0.74,0.675635044672,-0.0643649553285
340620.484625,3832674.4975,0.58,0.690309056017,0.110309056017
340622.028,3832678.8825,1.21,0.438509791416,-0.771490208584
340623.525625,3832683.13625,0.66,0.603522564874,-0.0564774351263
340625.046625,3832687.45625,0.2,0.50021050671,0.30021050671
340626.593625,3832691.85,0.3,0.822361512694,0.522361512694
340628.068,3832696.04,0.5,0.58024659996,0.0802465999596
340629.59,3832700.36,1.09,0.611528309857,-0.478471690143
340631.148375,3832704.7875,-0.25,0.566780911517,0.816780911517
340632.675125,3832709.12375,0.47,0.551626194644,0.0816261946436
340634.18875,3832713.4225,1.08,0.613497509732,-0.466502490268
340635.683,3832717.67,0.69,0.529450757744,-0.160549242256
340637.205625,3832721.99,0.61,0.619080178363,0.00908017836306
340638.688,3832726.2025,-0.14,0.659610959969,0.799610959969
340640.189625,3832730.4675,0.5,0.63172921606,0.13172921606
340641.699,3832734.75625,0.28,0.541735784251,0.261735784251
340643.21625,3832739.0625,0.69,0.620002374893,-0.0699976251071
340644.764,3832743.4625,0.16,0.605498798683,0.445498798683
340646.281,3832747.77,0.54,0.694578190798,0.154578190798
340647.784,3832752.03875,0.74,0.634440800124,-0.105559199876
340649.33275,3832756.4375,0.74,0.664426082216,-0.0755739177839
340652.367,3832765.05625,-0.15,0.614469123824,0.764469123824
340653.908875,3832769.43625,0.85,0.702314111156,-0.147685888844
340655.43,3832773.75625,0.85,0.672321653303,-0.177678346697
340656.929,3832778.0125,1.08,0.66941521624,-0.41058478376
340658.457625,3832782.05,0.31,0.595076380965,0.285076380965
340659.977375,3832786.37,0.32,0.641509216458,0.321509216458
340661.493,3832790.6825,0.56,0.452214677062,-0.107785322938
340663.024375,3832795.04375,1.43,0.687606812835,-0.742393187165
340613.23575,3832662.39625,0.96,0.666146273074,-0.293853726926
340614.796375,3832666.8475,1.28,0.678791605964,-0.601208394036
340616.304125,3832671.15,0.87,0.688458659406,-0.181541340594
340617.650875,3832675.42875,0.51,0.67139512462,0.16139512462
340619.187375,3832679.80625,0.41,0.623704169652,0.213704169652
340620.686375,3832684.0725,-0.21,0.532255742312,0.742255742312
340622.216,3832688.43,0.94,0.865462271454,-0.0745377285459
340623.75,3832692.79875,1.39,0.648706785654,-0.741293214346
340625.220125,3832696.9875,0.78,0.66979692791,-0.11020307209
340626.743125,3832701.32375,0.46,0.638000449547,0.178000449547
340628.271125,3832705.675,1.0,0.612686404102,-0.387313595898
340629.78525,3832709.9875,0.57,0.663762844731,0.0937628447313
340631.33475,3832714.4,0.95,0.590504943968,-0.359495056032
340632.895,3832718.8475,0.48,0.724896107366,0.244896107366
340634.4145,3832723.175,0.97,0.645999270076,-0.324000729924
340635.84725,3832727.25375,0.22,0.587485829403,0.367485829403
340637.315125,3832731.43375,0.62,0.633554937977,0.0135549379766
340638.805625,3832735.68,0.83,0.63790443277,-0.19209556723
340640.33175,3832740.02625,0.49,0.621448919317,0.131448919317
340641.882375,3832744.4425,0.37,0.717887462733,0.347887462733
340644.821875,3832752.81125,1.44,0.783931807349,-0.656068192651
340646.4035,3832757.31625,0.99,0.780421558105,-0.209578441895
340647.97725,3832761.80125,0.61,0.469262618439,-0.140737381561
340649.515375,3832766.18375,0.37,0.702826954781,0.332826954781
340651.044625,3832770.5375,0.62,0.298846939857,-0.321153060143
340652.5265,3832774.7575,0.96,0.653277238719,-0.306722761281
340654.004125,3832778.96625,0.57,0.672834987413,0.102834987413
340655.521625,3832783.03,0.36,0.580313696854,0.220313696854
340657.052125,3832787.39375,0.88,0.602502536132,-0.277497463868
340658.55675,3832791.685,0.58,0.665237122998,0.0852371229976
340660.073125,3832796.0125,0.72,0.674792169258,-0.0452078307423
340610.547125,3832663.24375,0.77,0.683173537483,-0.086826462517
340612.118125,3832667.71875,0.7,0.668664137759,-0.0313358622405
340613.646,3832672.0675,0.98,0.646727586778,-0.333272413222
340614.965625,3832676.32125,1.23,0.627475728996,-0.602524271004
340616.48875,3832680.6525,0.43,0.684892013,0.254892013
340617.996625,3832684.9375,1.74,0.639764337779,-1.10023566222
340619.537875,3832689.32125,0.92,0.577938229929,-0.342061770071
340621.106625,3832693.77875,1.09,0.630576796476,-0.459423203524
340622.555875,3832697.9,0.68,0.664272468484,-0.0157275315163
340624.027,3832702.07875,0.32,0.604208477085,0.284208477085
340625.605375,3832706.57,0.41,0.675497005933,0.265497005933
340627.147625,3832710.95375,1.11,0.644702790776,-0.465297209224
340628.64725,3832715.21625,0.73,0.618546154611,-0.111453845389
340630.185,3832719.59,0.62,0.690529159124,0.0705291591241
340631.71875,3832723.94875,0.73,0.519075528136,-0.210924471864
340633.173875,3832728.085,0.7,0.588720529428,-0.111279470572
340634.65825,3832732.305,0.4,0.626708710322,0.226708710322
340636.123875,3832736.47,0.84,0.690766964156,-0.149233035844
340637.669375,3832740.865,1.16,0.648809136144,-0.511190863856
340639.241,3832745.3325,0.8,0.626453060963,-0.173546939037
340640.75175,3832749.62625,0.53,0.689446967683,0.159446967683
340642.245375,3832753.87,1.17,0.748661397515,-0.421338602485
340643.80725,3832758.3125,0.58,0.668617543433,0.088617543433
340645.3425,3832762.67625,0.49,0.632534867421,0.142534867421
340646.855875,3832766.97875,1.51,0.657309265161,-0.852690734839
340648.389875,3832771.34,0.74,0.641004365135,-0.0989956348652
340649.91325,3832775.67,0.69,0.651187102616,-0.0388128973837
340652.928375,3832783.9475,-0.16,0.714941947342,0.874941947342
340654.479125,3832788.35875,1.14,0.636069691386,-0.503930308614
340655.99875,3832792.69125,-0.02,0.184048819156,0.204048819156
340657.538625,3832797.07375,0.55,0.738924017354,0.188924017354
340607.779,3832664.17125,1.1,0.660188708559,-0.439811291441
340609.35375,3832668.65875,0.83,0.695937019331,-0.134062980669
340610.868875,3832672.98125,0.49,0.668733999313,0.178733999313
340612.205625,3832677.325,0.75,0.723875135548,-0.0261248644517
340613.753125,3832681.73,0.69,0.645325789617,-0.0446742103828
340615.2385,3832685.955,0.08,0.628112080079,0.548112080079
340616.778375,3832690.3375,0.58,0.809245449233,0.229245449233
340618.323625,3832694.73375,1.07,0.719252432082,-0.350747567918
340619.778375,3832698.8725,0.58,0.535423950992,-0.044576049008
340621.287375,3832703.165,0.52,0.613960533187,0.0939605331869
340622.86475,3832707.6525,0.3,0.618245032386,0.318245032386
340624.396625,3832712.01,0.33,0.656752386787,0.326752386787
340625.90075,3832716.29,0.49,0.575975370208,0.0859753702081
340627.42075,3832720.615,0.7,0.731673433466,0.0316734334658
340628.9315,3832724.91,0.59,0.801121248723,0.211121248723
340630.395,3832729.075,0.62,0.567756779772,-0.0522432202275
340631.888375,3832733.32375,0.35,0.606403048336,0.256403048336
340633.418375,3832737.67875,0.22,0.11777312806,-0.10222687194
340634.9465,3832742.025,0.8,0.669307824812,-0.130692175188
340636.462125,3832746.33875,-0.15,0.635124618754,0.785124618754
340637.95825,3832750.59125,0.65,0.69521428246,0.0452142824597
340639.458375,3832754.86125,0.22,0.739611390955,0.519611390955
340641.01425,3832759.2875,0.98,0.638797678958,-0.341202321042
340642.52075,3832763.575,0.62,0.731918619167,0.111918619167
340644.036125,3832767.88625,0.56,0.644982288016,0.0849822880157
340645.585875,3832772.295,0.79,0.729227793695,-0.0607722063052
340647.09425,3832776.585,0.53,0.696383761973,0.166383761973
340648.617,3832780.9175,0.44,0.680341686883,0.240341686883
340650.159625,3832784.9875,0.76,0.816251466348,0.0562514663477
340651.685875,3832789.33625,0.97,0.700032887661,-0.269967112339
340653.209625,3832793.6825,0.63,0.596986506102,-0.033013493898
340654.72975,3832798.01,0.28,0.689752231045,0.409752231045
340605.045625,3832665.13125,0.92,0.642228584117,-0.277771415883
340606.630375,3832669.6475,0.47,0.612944333733,0.142944333733
340608.150375,3832673.9825,0.82,0.699093021017,-0.120906978983
340609.4685,3832678.33625,0.75,0.686330370938,-0.0636696290618
340611.022125,3832682.75625,0.28,0.707162337448,0.427162337448
340612.509625,3832686.98875,1.12,0.701580888741,-0.418419111259
340614.016625,3832691.27875,0.42,0.715077087114,0.295077087114
340616.998875,3832699.765,0.08,0.57290898829,0.49290898829
340618.518,3832704.08625,0.62,0.62165319102,0.00165319102024
340620.100375,3832708.585,0.77,0.640287693113,-0.129712306887
340621.615375,3832712.8975,-0.03,0.723004173342,0.753004173342
340623.125625,3832717.195,0.08,0.667263702177,0.587263702177
340624.6535,3832721.5425,0.8,0.599994004706,-0.200005995294
340626.1835,3832725.8975,0.94,0.659604904578,-0.280395095422
340627.64125,3832730.045,0.27,0.737504376751,0.467504376751
340629.127875,3832734.2725,0.53,0.612482871253,0.082482871253
340630.627125,3832738.54,0.49,0.331649906676,-0.158350093324
340632.1465,3832742.8625,0.33,0.58120632089,0.25120632089
340633.69625,3832747.27,1.23,0.624568956841,-0.605431043159
340635.190125,3832751.51875,0.63,0.614218837009,-0.0157811629915
340636.701375,3832755.81875,0.84,0.633789718322,-0.206210281678
340638.263,3832760.26375,0.44,0.622294310156,0.182294310156
340639.77275,3832764.56125,0.69,0.67819077526,-0.0118092247401
340641.294625,3832768.88875,0.11,0.666763663135,0.556763663135
340642.834375,3832773.27,0.43,0.454157709912,0.0241577099116
340644.344,3832777.56625,0.66,0.432964971496,-0.227035028504
340645.861375,3832781.88375,1.07,0.750582320225,-0.319417679775
340647.391875,3832785.8825,0.16,0.466296911344,0.306296911344
340650.44125,3832794.5775,0.96,0.654811390513,-0.305188609487
340651.993875,3832799.00375,0.33,0.42463305177,0.0946330517696
340606.530125,3832679.2425,0.56,0.715916817997,0.155916817997
340608.10625,3832683.705,0.99,0.814819736447,-0.175180263553
340609.595375,3832687.9175,0.63,0.795947532781,0.165947532781
340611.088,3832692.145,0.38,0.578467302691,0.198467302691
340612.628125,3832696.50375,0.67,0.653454552155,-0.0165454478453
340614.112375,3832700.7025,0.74,0.692969295153,-0.0470307048468
340615.668875,3832705.10625,0.85,0.747854082566,-0.102145917434
340617.252125,3832709.585,0.72,0.816484369206,0.0964843692055
340618.78075,3832713.91375,0.44,0.738418550279,0.298418550279
340620.303,3832718.2225,-0.1,0.331160767788,0.431160767788
340621.81575,3832722.505,0.9,1.03184156646,0.131841566457
340623.33925,3832726.81875,0.65,0.871736927507,0.221736927507
340624.8045,3832730.965,0.77,0.888585954876,0.118585954876
340627.81625,3832739.4875,0.81,0.871100044219,0.0611000442193
340629.34825,3832743.825,0.44,0.86043440419,0.42043440419
340632.39275,3832752.44375,0.9,0.814134859161,-0.0858651408392
340633.916125,3832756.7525,0.5,0.704181662542,0.204181662542
340635.48925,3832761.205,0.79,0.674123222346,-0.115876777654
340636.992875,3832765.46125,0.88,0.783202674392,-0.0967973256078
340640.081375,3832774.2025,0.59,0.581863646153,-0.00813635384725
340643.126125,3832782.82,0.89,0.726738297165,-0.163261702835
340603.900875,3832680.13625,0.82,0.699277330482,-0.120722669518
340605.456875,3832684.5825,1.14,0.878148792335,-0.261851207665
340606.934875,3832688.8025,0.66,0.835804052575,0.175804052575
340608.442375,3832693.11125,0.04,0.240135795664,0.200135795664
340611.386375,3832701.52,1.04,0.845852388537,-0.194147611463
340612.9255,3832705.915,1.28,0.784501130813,-0.495498869187
340614.522625,3832710.47875,1.18,0.818762500401,-0.361237499599
340616.036375,3832714.8025,0.27,0.71488298944,0.44488298944
340617.548,3832719.1225,0.42,0.854792167312,0.434792167312
340622.01825,3832731.89,0.95,0.813960731472,-0.136039268528
340623.51475,3832736.1675,0.1,0.0853739077496,-0.0146260922504
340625.029875,3832740.49625,0.69,0.612956622327,-0.0770433776733
340626.547375,3832744.83,1.32,0.846702703444,-0.473297296556
340628.077875,3832749.2025,0.68,0.696299392734,0.0162993927343
340629.545,3832753.395,1.09,0.788444086936,-0.301555913064
340631.045875,3832757.68125,1.03,0.815373300108,-0.214626699892
340632.6275,3832762.2,0.84,0.672840587222,-0.167159412778
340634.108,3832766.42875,1.05,0.762809919021,-0.287190080979
340635.585875,3832770.64875,0.6,0.650550906204,0.050550906204
340638.673,3832779.4675,0.55,0.668912133129,0.118912133129
340640.1695,3832783.7425,1.27,0.682942342153,-0.587057657847
340600.827875,3832681.2025,0.92,0.873250122779,-0.0467498772207
340602.39125,3832685.6525,0.97,0.717941960876,-0.252058039124
340603.884875,3832689.905,0.76,0.794607664839,0.034607664839
340605.398375,3832694.2125,0.74,0.802702780382,0.0627027803816
340606.91175,3832698.52125,0.65,0.773800102541,0.123800102541
340608.364625,3832702.655,0.65,0.772196986738,0.122196986738
340609.915625,3832707.07125,0.37,0.203629480254,-0.166370519746
340611.495875,3832711.5675,0.62,0.765526183326,0.145526183326
340613.004875,3832715.8625,0.64,0.673164460425,0.033164460425
340616.065,3832724.57,0.78,0.809863325909,0.0298633259088
340619.016625,3832732.97375,0.71,0.643245682711,-0.0667543172892
340620.501375,3832737.19875,0.98,0.76956217892,-0.21043782108
340622.017875,3832741.515,0.87,0.678739874762,-0.191260125238
340625.0645,3832750.1875,0.36,0.806308720653,0.446308720653
340626.571125,3832754.47375,0.52,0.794740155029,0.274740155029
340628.077625,3832758.75875,1.08,0.807686527816,-0.272313472184
340631.117,3832767.4125,0.96,0.702690602153,-0.257309397847
340635.702875,3832780.4625,0.83,0.663666724743,-0.166333275257
340637.219875,3832784.78125,0.98,0.845007262476,-0.134992737524
340598.253625,3832681.97625,0.55,0.166993774163,-0.383006225837
340599.815125,3832686.42625,0.7,0.179551987422,-0.520448012578
340601.292,3832690.63375,1.0,0.696757161224,-0.303242838776
340604.326375,3832699.28125,0.13,0.24611862324,0.11611862324
340607.30625,3832707.77,0.74,0.626606002786,-0.113393997214
340608.901875,3832712.3175,0.48,0.554646046264,0.0746460462638
340610.409375,3832716.61375,-0.48,0.224286948335,0.704286948335
340613.475,3832725.35,0.41,0.0989595724796,-0.31104042752
340614.98225,3832729.64875,0.14,0.248464913084,0.108464913084
340617.895625,3832737.95,0.07,0.409431929129,0.339431929129
340619.404625,3832742.2475,0.48,0.0827979927785,-0.397202007222
340620.92975,3832746.59625,0.01,0.220747351135,0.210747351135
340622.463625,3832750.9675,0.32,0.610378962936,0.290378962936
340625.440875,3832759.45,0.64,0.314115339523,-0.325884660477
340627.013375,3832763.9325,0.06,0.269969709354,0.209969709354
340628.515,3832768.21125,0.48,0.648946336182,0.168946336182
340630.021375,3832772.50375,0.41,0.499830572363,0.0898305723633
340633.093,3832781.2575,0.66,0.305352772895,-0.354647227105
340634.603625,3832785.5575,1.02,0.745892480515,-0.274107519485
340618.14425,3832747.5375,0.06,0.201297990068,0.141297990068
340619.676,3832751.90375,-0.07,0.205641491675,0.275641491675
340625.723,3832769.14375,0.19,0.409129312713,0.219129312713
340627.228375,3832773.43375,0.59,0.296616764796,-0.293383235204
340628.788875,3832777.8825,0.15,0.52094297288,0.37094297288
340630.301,3832782.19375,0.72,0.608140690257,-0.111859309743
