gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.135783885,0.745783884972
340656.56675,3832768.1525,26.64,25.038331036,-1.60166896403
340658.10225,3832772.5125,21.44,22.0040198096,0.5640198096
340659.613625,3832776.8025,22.14,24.9144604001,2.77446040006
340661.128625,3832780.90125,23.25,21.7336794889,-1.51632051112
340662.62325,3832785.15625,20.49,22.4336424909,1.94364249087
340664.142625,3832789.4725,33.65,29.0083116724,-4.64168832758
340665.680375,3832793.84625,20.87,23.0508141577,2.18081415768
340616.063625,3832661.39375,23.88,26.7893858863,2.90938588629
340617.624,3832665.83625,13.36,17.9453905515,4.58539055152
340619.142,3832670.15625,22.35,24.9975936599,2.64759365985
340620.484625,3832674.4975,23.99,33.2964734694,9.30647346943
340622.028,3832678.8825,28.85,20.7093044585,-8.14069554154
340623.525625,3832683.13625,21.79,24.3425373131,2.5525373131
340625.046625,3832687.45625,24.29,24.5483992435,0.258399243549
340626.593625,3832691.85,20.09,21.2066531928,1.11665319284
340628.068,3832696.04,20.68,23.9955031263,3.31550312631
340629.59,3832700.36,38.05,32.5767131034,-5.47328689661
340631.148375,3832704.7875,20.41,23.016246337,2.60624633703
340632.675125,3832709.12375,19.9,27.0746374505,7.17463745054
340634.18875,3832713.4225,27.38,21.9773219987,-5.40267800132
340635.683,3832717.67,23.12,25.5829524337,2.46295243373
340637.205625,3832721.99,21.49,22.4339100382,0.943910038154
340638.688,3832726.2025,19.45,21.4106415649,1.96064156487
340640.189625,3832730.4675,24.9,23.5294437002,-1.37055629979
340641.699,3832734.75625,25.65,26.1935768546,0.543576854576
340643.21625,3832739.0625,22.58,21.4530657553,-1.12693424474
340644.764,3832743.4625,23.15,21.8612182043,-1.2887817957
340646.281,3832747.77,21.53,22.8495709486,1.31957094858
340647.784,3832752.03875,22.44,22.4427901649,0.00279016490241
340649.33275,3832756.4375,20.49,22.2856590676,1.79565906756
340652.367,3832765.05625,25.24,23.1389569697,-2.10104303032
340653.908875,3832769.43625,22.52,21.9608514477,-0.559148552317
340655.43,3832773.75625,18.97,22.8547428632,3.88474286323
340656.929,3832778.0125,20.42,22.4272261087,2.00722610872
340658.457625,3832782.05,23.02,23.5914371293,0.571437129346
340659.977375,3832786.37,21.74,22.4335060436,0.693506043592
340661.493,3832790.6825,26.46,26.7715725227,0.311572522741
340663.024375,3832795.04375,19.96,21.3001777916,1.3401777916
340613.23575,3832662.39625,34.91,29.3301128502,-5.57988714976
340614.796375,3832666.8475,14.41,22.4105363599,8.00053635991
340616.304125,3832671.15,11.62,29.3153038464,17.6953038464
340617.650875,3832675.42875,23.06,23.1815052818,0.121505281837
340619.187375,3832679.80625,23.02,22.8544654605,-0.165534539538
340620.686375,3832684.0725,22.26,26.9584586299,4.6984586299
340622.216,3832688.43,37.9,36.0254106635,-1.87458933649
340623.75,3832692.79875,16.92,21.0895473034,4.16954730336
340625.220125,3832696.9875,20.02,22.2242167711,2.20421677113
340626.743125,3832701.32375,23.39,21.8026208665,-1.58737913347
340628.271125,3832705.675,26.06,21.4672710863,-4.59272891367
340629.78525,3832709.9875,27.07,23.8770176125,-3.19298238749
340631.33475,3832714.4,32.58,24.1477537996,-8.43224620038
340632.895,3832718.8475,26.25,22.0076188845,-4.24238111549
340634.4145,3832723.175,21.35,23.1489560306,1.79895603063
340635.84725,3832727.25375,21.93,23.0250249029,1.09502490287
340637.315125,3832731.43375,23.47,22.6868272972,-0.78317270282
340638.805625,3832735.68,20.67,22.2359641178,1.56596411778
340640.33175,3832740.02625,26.77,22.46355428,-4.30644572001
340641.882375,3832744.4425,22.66,21.7593899128,-0.9006100872
340644.821875,3832752.81125,26.44,22.1242693198,-4.31573068019
340646.4035,3832757.31625,24.12,22.5791275415,-1.54087245846
340647.97725,3832761.80125,29.97,25.7566009301,-4.21339906995
340649.515375,3832766.18375,21.54,21.7607095133,0.220709513323
340651.044625,3832770.5375,16.78,19.64049535,2.86049534997
340652.5265,3832774.7575,21.71,22.348926708,0.63892670795
340654.004125,3832778.96625,28.9,23.5075330947,-5.3924669053
340655.521625,3832783.03,26.1,26.0443005189,-0.0556994810736
340657.052125,3832787.39375,32.42,22.6336857369,-9.78631426307
340658.55675,3832791.685,19.15,21.3913674639,2.24136746387
340660.073125,3832796.0125,16.81,23.2135780913,6.4035780913
340610.547125,3832663.24375,24.04,21.8849540392,-2.15504596081
340612.118125,3832667.71875,17.13,20.9039643933,3.77396439328
340613.646,3832672.0675,16.39,21.4278174554,5.03781745543
340614.965625,3832676.32125,22.32,23.6052313626,1.28523136261
340616.48875,3832680.6525,25.09,22.0180435425,-3.07195645747
340617.996625,3832684.9375,16.09,22.2125197869,6.12251978694
340619.537875,3832689.32125,21.15,24.2090951101,3.05909511006
340621.106625,3832693.77875,39.19,32.4218948327,-6.76810516731
340622.555875,3832697.9,19.23,21.7358239995,2.50582399952
340624.027,3832702.07875,20.35,21.7361708694,1.38617086945
340625.605375,3832706.57,31.72,25.3800378828,-6.33996211717
340627.147625,3832710.95375,19.72,22.8338350364,3.11383503645
340628.64725,3832715.21625,19.44,22.4568579413,3.01685794129
340630.185,3832719.59,22.48,22.2869814007,-0.193018599251
340631.71875,3832723.94875,30.4,26.5916511166,-3.80834888343
340633.173875,3832728.085,16.84,22.1827066128,5.34270661281
340634.65825,3832732.305,19.48,22.8514806297,3.37148062972
340636.123875,3832736.47,15.16,21.4945392084,6.3345392084
340637.669375,3832740.865,26.62,21.8519424517,-4.76805754829
340639.241,3832745.3325,26.44,22.5827853509,-3.85721464913
340640.75175,3832749.62625,18.48,21.8412457541,3.36124575406
340642.245375,3832753.87,22.28,23.3908893433,1.11088934329
340643.80725,3832758.3125,29.72,27.1155315906,-2.60446840938
340645.3425,3832762.67625,24.28,24.4437175913,0.163717591311
340646.855875,3832766.97875,27.4,21.5018802608,-5.89811973918
340648.389875,3832771.34,27.52,25.422130834,-2.09786916596
340649.91325,3832775.67,24.21,20.8298072774,-3.38019272262
340652.928375,3832783.9475,21.71,22.9670802055,1.25708020552
340654.479125,3832788.35875,25.49,24.4395069918,-1.0504930082
340655.99875,3832792.69125,18.4,18.372689791,-0.0273102089934
340657.538625,3832797.07375,22.05,21.7539157287,-0.296084271287
340607.779,3832664.17125,17.72,21.9126066057,4.19260660573
340609.35375,3832668.65875,21.63,20.6402866674,-0.989713332622
340610.868875,3832672.98125,18.6,21.7582857924,3.15828579242
340612.205625,3832677.325,32.33,27.9241319819,-4.40586801811
340613.753125,3832681.73,24.72,23.2620114374,-1.45798856257
340615.2385,3832685.955,23.31,22.7804959149,-0.529504085149
340616.778375,3832690.3375,36.41,34.6010351869,-1.80896481313
340618.323625,3832694.73375,32.96,31.0050018163,-1.95499818366
340619.778375,3832698.8725,25.41,23.6080396197,-1.80196038034
340621.287375,3832703.165,26.55,23.2897457408,-3.26025425919
340622.86475,3832707.6525,20.94,22.5482470678,1.60824706782
340624.396625,3832712.01,21.24,22.776791138,1.53679113799
340625.90075,3832716.29,27.91,25.6666816561,-2.24331834387
340627.42075,3832720.615,32.5,31.3760437545,-1.12395624549
340628.9315,3832724.91,30.3,32.8523407057,2.55234070567
340630.395,3832729.075,30.86,27.2367604445,-3.62323955549
340631.888375,3832733.32375,27.5,23.1638582705,-4.33614172952
340633.418375,3832737.67875,17.05,17.3043177314,0.254317731355
340634.9465,3832742.025,30.71,25.3597667421,-5.35023325785
340636.462125,3832746.33875,21.99,22.4728831004,0.482883100356
340637.95825,3832750.59125,17.18,22.4091160755,5.22911607554
340639.458375,3832754.86125,33.34,33.1028017926,-0.237198207416
340641.01425,3832759.2875,21.24,22.8553683335,1.61536833354
340642.52075,3832763.575,21.73,22.8669823204,1.13698232044
340644.036125,3832767.88625,26.62,22.3155595198,-4.30444048018
340645.585875,3832772.295,23.67,21.9088586154,-1.76114138458
340647.09425,3832776.585,18.58,22.3476201316,3.76762013161
340648.617,3832780.9175,26.56,23.3721594196,-3.18784058043
340650.159625,3832784.9875,32.59,32.7015037951,0.111503795141
340651.685875,3832789.33625,26.51,22.0092752446,-4.50072475538
340653.209625,3832793.6825,26.71,21.1651368966,-5.5448631034
340654.72975,3832798.01,22.05,21.6991185449,-0.350881455107
340605.045625,3832665.13125,18.48,23.265134793,4.78513479305
340606.630375,3832669.6475,23.09,26.13043686,3.04043686001
340608.150375,3832673.9825,18.99,21.3983700475,2.40837004753
340609.4685,3832678.33625,21.85,23.7532327619,1.90323276188
340611.022125,3832682.75625,23.94,23.7612525944,-0.178747405624
340612.509625,3832686.98875,28.05,23.6579386114,-4.39206138861
340614.016625,3832691.27875,23.45,20.9495495581,-2.50045044189
340616.998875,3832699.765,21.35,24.8224969619,3.47249696189
340618.518,3832704.08625,23.6,22.6975190816,-0.902480918417
340620.100375,3832708.585,21.62,22.312920043,0.692920042998
340621.615375,3832712.8975,20.67,23.0532331313,2.38323313129
340623.125625,3832717.195,23.82,21.1589567863,-2.66104321368
340624.6535,3832721.5425,18.52,23.4631365127,4.94313651273
340626.1835,3832725.8975,27.82,22.3642654932,-5.45573450681
340627.64125,3832730.045,31.47,30.8706551809,-0.599344819097
340629.127875,3832734.2725,31.88,24.7904595972,-7.08954040281
340630.627125,3832738.54,20.86,21.1721461125,0.312146112464
340632.1465,3832742.8625,23.47,26.6073595424,3.13735954242
340633.69625,3832747.27,27.16,21.4672263186,-5.69277368142
340635.190125,3832751.51875,23.49,23.5020834275,0.0120834275448
340636.701375,3832755.81875,25.79,22.0160816623,-3.77391833771
340638.263,3832760.26375,27.57,26.8966491936,-0.673350806416
340639.77275,3832764.56125,23.05,21.8806125679,-1.16938743215
340641.294625,3832768.88875,21.55,22.4339101884,0.883910188353
340642.834375,3832773.27,17.04,22.9938206289,5.95382062886
340644.344,3832777.56625,22.39,23.6372381145,1.24723811449
340645.861375,3832781.88375,22.44,31.9460313514,9.50603135139
340647.391875,3832785.8825,23.1,27.2601007745,4.16010077451
340650.44125,3832794.5775,38.66,29.1140961589,-9.54590384111
340651.993875,3832799.00375,20.91,23.0052336787,2.09523367866
340606.530125,3832679.2425,29.56,28.7158897499,-0.844110250122
340608.10625,3832683.705,31.63,35.1390030638,3.50900306378
340609.595375,3832687.9175,37.91,33.8727363973,-4.03726360273
340611.088,3832692.145,21.02,24.3421842256,3.32218422564
340612.628125,3832696.50375,28.28,28.6357090366,0.355709036567
340614.112375,3832700.7025,32.36,34.0039551916,1.64395519163
340615.668875,3832705.10625,38.11,31.3682634173,-6.74173658269
340617.252125,3832709.585,39.74,33.9909722838,-5.74902771624
340618.78075,3832713.91375,30.38,32.3662274327,1.98622743272
340620.303,3832718.2225,16.67,24.3199742341,7.64997423413
340621.81575,3832722.505,31.37,36.4862538617,5.11625386168
340623.33925,3832726.81875,40.09,34.8752076223,-5.21479237771
340624.8045,3832730.965,38.23,37.1875892496,-1.04241075043
340627.81625,3832739.4875,37.0,31.6698037879,-5.33019621213
340629.34825,3832743.825,36.39,36.3078936702,-0.0821063297572
340632.39275,3832752.44375,29.67,35.2672457795,5.59724577952
340633.916125,3832756.7525,34.45,33.7323543207,-0.717645679286
340635.48925,3832761.205,37.22,31.7462495415,-5.47375045853
340636.992875,3832765.46125,36.61,33.6968592865,-2.91314071345
340640.081375,3832774.2025,23.1,23.3637158263,0.263715826269
340643.126125,3832782.82,33.37,34.6217712621,1.25177126207
340603.900875,3832680.13625,31.24,25.7459896192,-5.49401038084
340605.456875,3832684.5825,35.45,35.059261858,-0.390738141979
340606.934875,3832688.8025,34.99,33.4969035123,-1.49309648768
340608.442375,3832693.11125,21.57,21.4457988958,-0.124201104184
340611.386375,3832701.52,40.73,34.0977875453,-6.63221245467
340612.9255,3832705.915,33.58,33.9790408799,0.399040879879
340614.522625,3832710.47875,39.26,33.3512207825,-5.9087792175
340616.036375,3832714.8025,20.53,25.6019096143,5.07190961435
340617.548,3832719.1225,30.57,33.9139953734,3.34399537338
340622.01825,3832731.89,38.49,32.3959855871,-6.09401441288
340623.51475,3832736.1675,16.71,17.747571178,1.03757117797
340625.029875,3832740.49625,22.05,26.134556134,4.08455613401
340626.547375,3832744.83,42.57,36.7344271463,-5.83557285372
340628.077875,3832749.2025,32.07,33.636277432,1.56627743197
340629.545,3832753.395,30.12,34.2133061533,4.09330615335
340631.045875,3832757.68125,35.18,32.979090948,-2.20090905202
340632.6275,3832762.2,29.19,27.4622635294,-1.72773647061
340634.108,3832766.42875,31.68,31.0216083164,-0.658391683644
340635.585875,3832770.64875,24.02,22.8328781735,-1.1871218265
340638.673,3832779.4675,27.89,29.0415680391,1.15156803911
340640.1695,3832783.7425,41.28,32.6666372966,-8.61336270335
340600.827875,3832681.2025,39.46,32.0275344366,-7.43246556337
340602.39125,3832685.6525,29.77,33.9219372915,4.15193729153
340603.884875,3832689.905,39.93,34.6094959082,-5.32050409181
340605.398375,3832694.2125,31.38,35.5589537845,4.17895378451
340606.91175,3832698.52125,36.78,32.3230826273,-4.4569173727
340608.364625,3832702.655,35.11,32.3359959213,-2.77400407867
340609.915625,3832707.07125,15.71,24.0421752828,8.33217528281
340611.495875,3832711.5675,27.19,34.5843360297,7.39433602965
340613.004875,3832715.8625,27.93,32.9070367934,4.97703679344
340616.065,3832724.57,35.28,33.3744068733,-1.90559312673
340619.016625,3832732.97375,33.94,32.5272222115,-1.41277778855
340620.501375,3832737.19875,35.03,33.8297552376,-1.20024476241
340622.017875,3832741.515,29.67,29.0353143792,-0.634685620783
340625.0645,3832750.1875,33.54,33.8150904385,0.275090438463
340626.571125,3832754.47375,32.12,33.6842047348,1.56420473483
340628.077625,3832758.75875,36.47,34.2006645634,-2.2693354366
340631.117,3832767.4125,30.83,32.7486503599,1.91865035988
340635.702875,3832780.4625,28.06,25.8776121592,-2.1823878408
340637.219875,3832784.78125,37.05,34.7986544081,-2.25134559189
340598.253625,3832681.97625,22.31,20.5752747565,-1.73472524355
340599.815125,3832686.42625,14.27,17.9530362133,3.68303621326
340601.292,3832690.63375,37.1,31.4166059855,-5.6833940145
340604.326375,3832699.28125,22.18,21.3498052691,-0.830194730881
340607.30625,3832707.77,23.15,23.9870146627,0.837014662685
340608.901875,3832712.3175,27.37,28.7702722805,1.40027228046
340610.409375,3832716.61375,21.44,20.7006570307,-0.739342969323
340613.475,3832725.35,27.78,19.7961742534,-7.98382574661
340614.98225,3832729.64875,15.6,20.26786739,4.66786739001
340617.895625,3832737.95,15.62,21.5308458597,5.91084585966
340619.404625,3832742.2475,18.98,23.4559225784,4.47592257837
340620.92975,3832746.59625,21.41,17.3125195063,-4.09748049369
340622.463625,3832750.9675,29.31,27.6708935919,-1.6391064081
340625.440875,3832759.45,29.2,23.1256509249,-6.07434907507
340627.013375,3832763.9325,22.15,21.977377047,-0.172622952973
340628.515,3832768.21125,20.11,24.040610352,3.93061035198
340630.021375,3832772.50375,34.4,25.1624331097,-9.23756689025
340633.093,3832781.2575,24.08,23.5744487726,-0.505551227354
340634.603625,3832785.5575,37.49,29.8260396074,-7.66396039263
340618.14425,3832747.5375,15.45,18.4859466234,3.03594662344
340619.676,3832751.90375,17.79,17.2855517254,-0.504448274616
340625.723,3832769.14375,25.61,25.8370856954,0.227085695363
340627.228375,3832773.43375,31.55,19.2012562878,-12.3487437122
340628.788875,3832777.8825,27.17,24.5871716795,-2.58282832048
340630.301,3832782.19375,28.8,25.2069835078,-3.59301649216
