gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.0315,3832755.275,33.3,31.9213024122,-1.37869758778
340653.53,3832759.53,29.53,32.0427800358,2.51278003581
340655.017375,3832763.75125,32.49,31.9645594439,-0.525440556133
340656.56675,3832768.1525,29.22,31.7936423751,2.57364237511
340658.10225,3832772.5125,34.35,31.8921093136,-2.45789068644
340659.613625,3832776.8025,32.17,31.8573728787,-0.312627121297
340661.128625,3832780.90125,34.55,31.9651740143,-2.58482598574
340662.62325,3832785.15625,33.62,31.9577708155,-1.66222918446
340664.142625,3832789.4725,25.66,32.0946471287,6.43464712872
340665.680375,3832793.84625,34.34,31.9577621914,-2.38223780863
340616.063625,3832661.39375,31.62,32.0422744952,0.422274495218
340617.624,3832665.83625,41.72,31.8573720561,-9.86262794388
340619.142,3832670.15625,31.32,31.7936406676,0.473640667553
340620.484625,3832674.4975,31.51,31.8785105304,0.368510530354
340622.028,3832678.8825,30.02,32.0422744992,2.02227449919
340623.525625,3832683.13625,34.56,31.9577621977,-2.60223780233
340625.046625,3832687.45625,34.57,31.9645155451,-2.60548445487
340626.593625,3832691.85,37.37,31.8573720563,-5.51262794375
340628.068,3832696.04,34.37,31.9645427665,-2.40545723348
340629.59,3832700.36,25.64,31.8573797196,6.2173797196
340631.148375,3832704.7875,34.87,31.8909618049,-2.97903819515
340632.675125,3832709.12375,32.07,31.8573720545,-0.212627945527
340634.18875,3832713.4225,31.74,32.0947155479,0.354715547879
340635.683,3832717.67,36.68,31.8573720543,-4.82262794572
340637.205625,3832721.99,32.33,31.9577584833,-0.372241516671
340638.688,3832726.2025,33.0,31.8576988793,-1.14230112074
340640.189625,3832730.4675,31.21,31.8909618059,0.680961805948
340641.699,3832734.75625,31.24,31.9198931787,0.679893178662
340643.21625,3832739.0625,31.91,31.9667380588,0.0567380588362
340644.764,3832743.4625,30.79,31.7942032393,1.00420323932
340646.281,3832747.77,35.51,31.7936812554,-3.71631874456
340647.784,3832752.03875,35.51,31.957763055,-3.55223694504
340649.33275,3832756.4375,32.38,32.0345328771,-0.345467122898
340652.367,3832765.05625,38.15,31.8574230633,-6.29257693668
340653.908875,3832769.43625,30.28,32.0419900222,1.76199002215
340655.43,3832773.75625,38.45,31.8573720555,-6.59262794447
340656.929,3832778.0125,36.07,32.0358317764,-4.03416822355
340658.457625,3832782.05,38.28,32.0422706954,-6.23772930461
340659.977375,3832786.37,34.29,31.9577660426,-2.33223395738
340661.493,3832790.6825,31.35,31.7936406182,0.443640618205
340663.024375,3832795.04375,39.16,31.9587125018,-7.20128749816
340613.23575,3832662.39625,25.32,31.9198936819,6.59989368186
340614.796375,3832666.8475,38.52,31.8910169156,-6.6289830844
340616.304125,3832671.15,41.99,31.8786205845,-10.1113794155
340617.650875,3832675.42875,34.45,31.7936404456,-2.6563595544
340619.187375,3832679.80625,32.08,32.0348606837,-0.0451393163469
340620.686375,3832684.0725,36.1,32.0348488034,-4.06515119661
340622.216,3832688.43,25.16,32.0348606838,6.87486068384
340623.75,3832692.79875,37.76,32.0423794163,-5.71762058367
340625.220125,3832696.9875,34.71,31.9198921741,-2.79010782595
340626.743125,3832701.32375,33.17,31.9198915758,-1.25010842423
340628.271125,3832705.675,33.21,32.0428601206,-1.1671398794
340629.78525,3832709.9875,27.81,32.0947061194,4.28470611942
340631.33475,3832714.4,24.94,32.0349500839,7.0949500839
340632.895,3832718.8475,35.1,32.0422763358,-3.05772366425
340634.4145,3832723.175,32.89,31.9577630688,-0.9322369312
340635.84725,3832727.25375,32.35,31.8909618079,-0.459038192127
340637.315125,3832731.43375,31.53,31.7936406182,0.263640618176
340638.805625,3832735.68,32.21,31.9200133333,-0.289986666716
340640.33175,3832740.02625,30.26,32.0693315012,1.80933150119
340641.882375,3832744.4425,31.23,31.906530042,0.676530042039
340644.821875,3832752.81125,32.34,31.9549355147,-0.385064485289
340646.4035,3832757.31625,32.12,32.0348611939,-0.0851388060898
340647.97725,3832761.80125,28.3,31.7936406182,3.4936406182
340649.515375,3832766.18375,33.36,31.8929678515,-1.46703214847
340651.044625,3832770.5375,40.41,31.8785105304,-8.53148946964
340652.5265,3832774.7575,33.28,31.8581522491,-1.42184775089
340654.004125,3832778.96625,27.66,31.9577617913,4.29776179125
340655.521625,3832783.03,31.88,31.9645425912,0.0845425911611
340657.052125,3832787.39375,29.56,31.9199258913,2.35992589131
340658.55675,3832791.685,35.71,31.7937358521,-3.91626414794
340660.073125,3832796.0125,45.11,31.8909713151,-13.2190286849
340610.547125,3832663.24375,32.65,32.0348688814,-0.615131118597
340612.118125,3832667.71875,35.41,31.7922896392,-3.61771036081
340613.646,3832672.0675,39.53,31.8785157455,-7.65148425446
340614.965625,3832676.32125,33.43,31.919686206,-1.51031379398
340616.48875,3832680.6525,31.0,31.7938226647,0.793822664657
340617.996625,3832684.9375,40.54,31.9577696067,-8.58223039326
340619.537875,3832689.32125,35.46,32.0422743485,-3.41772565148
340621.106625,3832693.77875,25.7,31.8573703476,6.15737034763
340622.555875,3832697.9,37.34,32.0343556257,-5.30564437427
340624.027,3832702.07875,33.41,31.9577621987,-1.45223780128
340625.605375,3832706.57,27.25,31.8910526407,4.64105264067
340627.147625,3832710.95375,38.52,31.8795589817,-6.64044101826
340628.64725,3832715.21625,35.46,32.0785026002,-3.38149739979
340630.185,3832719.59,32.98,31.8789957116,-1.10100428843
340631.71875,3832723.94875,30.14,31.8573720441,1.7173720441
340633.173875,3832728.085,36.98,32.034860683,-4.94513931696
340634.65825,3832732.305,35.55,31.8883671351,-3.66163286494
340636.123875,3832736.47,40.03,31.7937138069,-8.23628619305
340637.669375,3832740.865,30.68,31.9603639878,1.28036398782
340639.241,3832745.3325,28.24,31.9199002144,3.67990021444
340640.75175,3832749.62625,37.74,31.9234481993,-5.81655180073
340642.245375,3832753.87,31.49,32.0944514695,0.60445146954
340643.80725,3832758.3125,29.87,31.9577550373,2.0877550373
340645.3425,3832762.67625,32.72,31.8909619147,-0.829038085339
340646.855875,3832766.97875,31.25,31.9578387572,0.707838757238
340648.389875,3832771.34,29.22,31.964542946,2.74454294602
340649.91325,3832775.67,33.17,32.0463353998,-1.12366460024
340652.928375,3832783.9475,31.55,32.094647093,0.544647093015
340654.479125,3832788.35875,34.77,31.9645427182,-2.80545728184
340655.99875,3832792.69125,38.26,32.0348606838,-6.22513931616
340657.538625,3832797.07375,32.69,32.0379067775,-0.652093222479
340607.779,3832664.17125,33.76,31.9198937081,-1.84010629191
340609.35375,3832668.65875,34.64,31.8574495152,-2.78255048479
340610.868875,3832672.98125,33.21,31.9579263462,-1.25207365375
340612.205625,3832677.325,25.26,31.9577621532,6.69776215323
340613.753125,3832681.73,31.46,31.9577621894,0.497762189393
340615.2385,3832685.955,32.08,31.8785105086,-0.201489491414
340616.778375,3832690.3375,26.22,32.0348606838,5.81486068384
340618.323625,3832694.73375,25.43,31.9577621977,6.52776219766
340619.778375,3832698.8725,30.54,31.793640691,1.25364069098
340621.287375,3832703.165,30.25,32.0946471285,1.84464712851
340622.86475,3832707.6525,34.12,31.9190950822,-2.20090491782
340624.396625,3832712.01,32.98,31.8910516753,-1.08894832475
340625.90075,3832716.29,31.67,32.0422768952,0.372276895207
340627.42075,3832720.615,27.82,31.9577621977,4.13776219767
340628.9315,3832724.91,28.94,31.8785105304,2.93851053036
340630.395,3832729.075,28.79,32.0348606797,3.24486067971
340631.888375,3832733.32375,30.3,31.8909616231,1.59096162313
340633.418375,3832737.67875,38.42,31.9645427785,-6.45545722153
340634.9465,3832742.025,25.99,32.042274713,6.05227471297
340636.462125,3832746.33875,33.27,32.0966261446,-1.17337385535
340637.95825,3832750.59125,35.74,31.8785105446,-3.86148945538
340639.458375,3832754.86125,26.7,31.8909552915,5.1909552915
340641.01425,3832759.2875,31.63,31.8785290131,0.248529013143
340642.52075,3832763.575,34.38,31.7938022099,-2.5861977901
340644.036125,3832767.88625,29.25,32.0946469026,2.8446469026
340645.585875,3832772.295,31.06,31.9645448986,0.904544898609
340647.09425,3832776.585,35.28,32.04241836,-3.23758163996
340648.617,3832780.9175,31.06,31.8901813302,0.830181330222
340650.159625,3832784.9875,26.82,31.9198857503,5.0998857503
340651.685875,3832789.33625,33.45,31.9164631293,-1.53353687066
340653.209625,3832793.6825,28.78,31.9647273598,3.18472735975
340654.72975,3832798.01,32.46,31.9645782258,-0.495421774187
340605.045625,3832665.13125,33.92,31.8572694459,-2.06273055407
340606.630375,3832669.6475,32.18,31.8573720765,-0.322627923462
340608.150375,3832673.9825,34.42,32.0971644413,-2.32283555872
340609.4685,3832678.33625,31.23,31.7936407564,0.563640756445
340611.022125,3832682.75625,30.23,31.7936332189,1.56363321889
340612.509625,3832686.98875,30.12,31.7936391481,1.67363914812
340614.016625,3832691.27875,33.26,31.8919037891,-1.36809621085
340616.998875,3832699.765,35.14,31.7937425575,-3.34625744247
340618.518,3832704.08625,32.34,31.7925760466,-0.54742395342
340620.100375,3832708.585,32.07,31.8911580485,-0.178841951485
340621.615375,3832712.8975,34.82,31.8578060558,-2.9621939442
340623.125625,3832717.195,32.34,31.9158189409,-0.424181059113
340624.6535,3832721.5425,35.27,32.0348655867,-3.23513441325
340626.1835,3832725.8975,28.5,32.0947493859,3.59474938588
340627.64125,3832730.045,29.68,31.9198932865,2.23989328645
340629.127875,3832734.2725,29.22,31.964532934,2.744532934
340630.627125,3832738.54,34.92,31.8909598404,-3.02904015959
340632.1465,3832742.8625,31.91,32.0946373583,0.184637358331
340633.69625,3832747.27,34.24,32.0424711704,-2.19752882961
340635.190125,3832751.51875,32.85,31.9577622237,-0.892237776347
340636.701375,3832755.81875,28.64,32.0422648025,3.40226480245
340638.263,3832760.26375,31.36,32.0944513027,0.73445130273
340639.77275,3832764.56125,31.08,32.0422938767,0.962293876693
340641.294625,3832768.88875,35.55,32.0357113684,-3.51428863156
340642.834375,3832773.27,36.35,31.7940260024,-4.55597399763
340644.344,3832777.56625,33.36,31.7936321433,-1.5663678567
340645.861375,3832781.88375,34.1,32.0348547235,-2.06514527651
340647.391875,3832785.8825,34.15,31.9645421196,-2.18545788036
340650.44125,3832794.5775,25.52,32.0946833163,6.57468331627
340651.993875,3832799.00375,34.84,31.8785105305,-2.96148946954
340606.530125,3832679.2425,26.51,31.7936388826,5.28363888263
340608.10625,3832683.705,26.4,32.0348584301,5.63485843008
340609.595375,3832687.9175,25.36,31.9645427666,6.60454276661
340611.088,3832692.145,37.04,31.9647846145,-5.07521538554
340612.628125,3832696.50375,28.02,32.0342613758,4.01426137582
340614.112375,3832700.7025,25.19,32.034860471,6.84486047104
340615.668875,3832705.10625,24.69,32.0940275274,7.40402752741
340617.252125,3832709.585,25.78,32.0348606687,6.25486066872
340618.78075,3832713.91375,30.64,31.8897159405,1.24971594053
340620.303,3832718.2225,39.08,31.7936402935,-7.28635970653
340621.81575,3832722.505,29.79,31.9640634943,2.17406349434
340623.33925,3832726.81875,23.67,31.8909618059,8.22096180589
340624.8045,3832730.965,24.27,31.8909618059,7.62096180595
340627.81625,3832739.4875,23.5,32.0377063839,8.53770638385
340629.34825,3832743.825,24.67,32.0946474568,7.42464745681
340632.39275,3832752.44375,28.18,31.8783738241,3.69837382414
340633.916125,3832756.7525,26.62,31.8782066474,5.25820664743
340635.48925,3832761.205,24.24,32.0420414416,7.80204144162
340636.992875,3832765.46125,22.37,31.8783797375,9.50837973751
340640.081375,3832774.2025,32.29,32.0421763749,-0.247823625129
340643.126125,3832782.82,26.12,31.8573717872,5.73737178723
340603.900875,3832680.13625,25.21,32.0433507349,6.83335073495
340605.456875,3832684.5825,24.35,32.034653807,7.68465380705
340606.934875,3832688.8025,24.76,31.7936347917,7.03363479171
340608.442375,3832693.11125,39.06,31.8573720561,-7.20262794388
340611.386375,3832701.52,24.29,31.876809497,7.586809497
340612.9255,3832705.915,24.45,32.0946471285,7.64464712853
340614.522625,3832710.47875,24.19,31.8573720551,7.6673720551
340616.036375,3832714.8025,36.67,31.8785105304,-4.79148946964
340617.548,3832719.1225,28.52,31.9577621857,3.43776218572
340622.01825,3832731.89,23.59,32.0406749025,8.45067490249
340623.51475,3832736.1675,39.18,32.0984742814,-7.08152571862
340625.029875,3832740.49625,32.74,32.0337162812,-0.706283718768
340626.547375,3832744.83,21.5,32.0946471287,10.5946471287
340628.077875,3832749.2025,28.79,31.8785042677,3.08850426771
340629.545,3832753.395,28.5,31.9569331095,3.45693310948
340631.045875,3832757.68125,24.26,32.09464631,7.83464630995
340632.6275,3832762.2,28.67,32.0923935851,3.42239358505
340634.108,3832766.42875,27.42,31.8900736734,4.47007367339
340635.585875,3832770.64875,31.58,31.8784870612,0.298487061202
340638.673,3832779.4675,31.26,31.8573720305,0.59737203052
340640.1695,3832783.7425,22.16,31.8573720557,9.69737205566
340600.827875,3832681.2025,21.21,32.0422700879,10.8322700879
340602.39125,3832685.6525,31.88,31.9198936819,0.0398936818613
340603.884875,3832689.905,25.09,32.0946301641,7.00463016407
340605.398375,3832694.2125,27.93,31.8784921474,3.94849214736
340606.91175,3832698.52125,25.78,31.8892917491,6.10929174913
340608.364625,3832702.655,25.46,31.8909593843,6.43095938434
340609.915625,3832707.07125,40.22,31.8787604283,-8.34123957169
340611.495875,3832711.5675,31.35,32.0946471254,0.74464712542
340613.004875,3832715.8625,29.76,31.956617476,2.196617476
340616.065,3832724.57,24.16,32.0332310516,7.87323105161
340619.016625,3832732.97375,25.96,31.957748158,5.99774815799
340620.501375,3832737.19875,24.07,31.953408253,7.88340825298
340622.017875,3832741.515,27.31,31.9577621977,4.6477621977
340625.0645,3832750.1875,26.64,31.9645426032,5.32454260318
340626.571125,3832754.47375,28.01,32.0944399905,4.08443999052
340628.077625,3832758.75875,23.92,31.9176864236,7.99768642359
340631.117,3832767.4125,26.81,31.8572831906,5.04728319059
340635.702875,3832780.4625,31.14,31.8573720483,0.717372048345
340637.219875,3832784.78125,24.19,32.0422560225,7.85225602248
340598.253625,3832681.97625,30.15,32.0350397594,1.88503975945
340599.815125,3832686.42625,42.19,31.9198936819,-10.2701063181
340601.292,3832690.63375,23.0,31.8573532001,8.85735320013
340604.326375,3832699.28125,31.72,32.0946471324,0.374647132429
340607.30625,3832707.77,32.09,31.8786488308,-0.211351169159
340608.901875,3832712.3175,28.41,32.0350211755,3.62502117549
340610.409375,3832716.61375,39.18,31.8780447962,-7.30195520381
340613.475,3832725.35,29.3,31.9597308992,2.65973089918
340614.98225,3832729.64875,40.14,31.8573720572,-8.2826279428
340617.895625,3832737.95,38.83,31.9198934054,-6.91010659455
340619.404625,3832742.2475,38.08,31.8908743103,-6.18912568974
340620.92975,3832746.59625,34.06,31.8909619347,-2.16903806526
340622.463625,3832750.9675,28.62,32.0423587629,3.42235876288
340625.440875,3832759.45,30.38,31.8884179919,1.50841799192
340627.013375,3832763.9325,32.29,31.919882397,-0.370117603035
340628.515,3832768.21125,34.09,32.0946471287,-1.99535287127
340630.021375,3832772.50375,26.28,31.9198936637,5.63989366366
340633.093,3832781.2575,30.59,31.7893382591,1.1993382591
340634.603625,3832785.5575,22.48,31.8909618057,9.41096180569
340618.14425,3832747.5375,41.22,31.8354832653,-9.38451673469
340619.676,3832751.90375,40.43,31.9996048464,-8.43039515364
340625.723,3832769.14375,30.29,31.8785105304,1.58851053036
340627.228375,3832773.43375,26.01,32.0422744952,6.03227449522
340628.788875,3832777.8825,30.79,31.8571681162,1.06716811619
340630.301,3832782.19375,27.39,32.0946471287,4.70464712875
