gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.2242630441,3.41426304411
340655.017375,3832763.75125,37.27,37.1207173614,-0.149282638562
340656.56675,3832768.1525,34.08,37.0322833476,2.95228334758
340658.10225,3832772.5125,39.68,37.1419830195,-2.53801698052
340659.613625,3832776.8025,36.86,37.094517903,0.234517903011
340661.128625,3832780.90125,39.75,37.139482916,-2.61051708403
340662.62325,3832785.15625,39.07,37.1838794002,-1.8861205998
340664.142625,3832789.4725,30.78,37.2429274833,6.46292748334
340665.680375,3832793.84625,37.67,37.1838701833,-0.486129816693
340616.063625,3832661.39375,36.75,37.2240616655,0.474061665527
340617.624,3832665.83625,48.54,37.0945169095,-11.4454830905
340619.142,3832670.15625,38.45,37.0322907324,-1.41770926756
340620.484625,3832674.4975,37.16,37.0001771446,-0.15982285545
340622.028,3832678.8825,33.15,37.2240616695,4.07406166949
340623.525625,3832683.13625,40.41,37.1838701901,-3.22612980987
340625.046625,3832687.45625,39.61,37.1388915729,-2.47110842706
340626.593625,3832691.85,40.97,37.0945169096,-3.87548309037
340628.068,3832696.04,38.85,37.1389187944,-1.71108120563
340629.59,3832700.36,31.49,37.0945225831,5.60452258307
340631.148375,3832704.7875,39.39,37.1450110212,-2.24498897879
340632.675125,3832709.12375,37.36,37.094516908,-0.265483092015
340634.18875,3832713.4225,34.5,37.2429919057,2.74299190566
340635.683,3832717.67,42.47,37.0945169053,-5.37548309465
340637.205625,3832721.99,37.08,37.1838664008,0.103866400756
340638.688,3832726.2025,35.32,37.0946458834,1.77464588341
340640.189625,3832730.4675,35.79,37.1450110223,1.35501102231
340641.699,3832734.75625,36.37,37.1156053388,0.745605338817
340643.21625,3832739.0625,37.42,37.1411106997,-0.278889300257
340644.764,3832743.4625,35.7,37.0327683857,1.33276838571
340646.281,3832747.77,37.9,37.0323285265,-0.867671473463
340647.784,3832752.03875,37.79,37.1838701901,-0.606129809862
340649.33275,3832756.4375,36.69,37.1669559819,0.476955981859
340652.367,3832765.05625,37.03,37.0944979575,0.0644979575338
340653.908875,3832769.43625,36.28,37.2238210093,0.943821009301
340655.43,3832773.75625,43.62,37.0945169098,-6.5254830902
340656.929,3832778.0125,39.75,37.1714279059,-2.57857209414
340658.457625,3832782.05,43.73,37.2240599769,-6.5059400231
340659.977375,3832786.37,39.28,37.1838702567,-2.09612974334
340661.493,3832790.6825,36.63,37.0322907277,0.402290727741
340663.024375,3832795.04375,42.68,37.1847638254,-5.49523617457
340613.23575,3832662.39625,30.48,37.115605842,6.63560584202
340614.796375,3832666.8475,42.39,37.1450110182,-5.24498898184
340616.304125,3832671.15,47.69,37.0003231035,-10.6896768965
340617.650875,3832675.42875,39.92,37.0322905552,-2.88770944481
340619.187375,3832679.80625,37.36,37.1688024757,-0.191197524337
340620.686375,3832684.0725,40.83,37.1687905976,-3.66120940238
340622.216,3832688.43,30.72,37.1688024781,6.44880247808
340623.75,3832692.79875,42.54,37.2241665819,-5.3158334181
340625.220125,3832696.9875,38.54,37.1156043341,-1.42439566587
340626.743125,3832701.32375,36.05,37.1156037264,1.06560372644
340628.271125,3832705.675,38.12,37.2240615237,-0.895938476329
340629.78525,3832709.9875,33.66,37.242985156,3.58298515595
340631.33475,3832714.4,30.36,37.1688912005,6.80889120048
340632.895,3832718.8475,35.8,37.2240629873,1.42406298728
340634.4145,3832723.175,37.39,37.1838710613,-0.206128938749
340635.84725,3832727.25375,37.99,37.1450110242,-0.844988975765
340637.315125,3832731.43375,36.71,37.0322907277,0.322290727713
340638.805625,3832735.68,37.37,37.1156094129,-0.254390587088
340640.33175,3832740.02625,35.98,37.2231042899,1.24310428993
340641.882375,3832744.4425,37.03,37.1582025136,0.128202513647
340644.821875,3832752.81125,35.43,37.1263769887,1.69637698869
340646.4035,3832757.31625,36.2,37.1688024783,0.968802478265
340647.97725,3832761.80125,33.85,37.0322907277,3.18229072774
340649.515375,3832766.18375,37.35,37.1072180249,-0.24278197514
340651.044625,3832770.5375,44.89,37.0001771446,-7.88982285544
340652.5265,3832774.7575,37.86,37.0945544241,-0.765445575857
340654.004125,3832778.96625,33.34,37.1838701898,3.84387018984
340655.521625,3832783.03,37.38,37.1389191841,-0.241080815851
340657.052125,3832787.39375,34.86,37.1156380515,2.25563805147
340658.55675,3832791.685,40.04,37.0324498347,-3.00755016527
340660.073125,3832796.0125,49.44,37.145020533,-12.294979467
340610.547125,3832663.24375,36.18,37.1688034087,0.988803408684
340612.118125,3832667.71875,40.96,37.033380152,-3.92661984796
340613.646,3832672.0675,43.01,37.0001823947,-6.00981760529
340614.965625,3832676.32125,38.97,37.1153983656,-1.85460163444
340616.48875,3832680.6525,35.29,37.0323606265,1.74236062646
340617.996625,3832684.9375,42.13,37.1838775992,-4.94612240081
340619.537875,3832689.32125,41.43,37.2240615188,-4.20593848117
340621.106625,3832693.77875,31.05,37.094515201,6.04451520099
340622.555875,3832697.9,42.22,37.168297343,-5.05170265703
340624.027,3832702.07875,38.41,37.1838701901,-1.22612980987
340625.605375,3832706.57,32.03,37.1450497038,5.11504970375
340627.147625,3832710.95375,40.85,37.0001022223,-3.84989777768
340628.64725,3832715.21625,40.4,37.2266758124,-3.17332418763
340630.185,3832719.59,38.36,37.0007333701,-1.35926662988
340631.71875,3832723.94875,36.33,37.0945168973,0.764516897336
340633.173875,3832728.085,41.84,37.1688024773,-4.67119752273
340634.65825,3832732.305,39.49,37.1424187924,-2.3475812076
340636.123875,3832736.47,44.68,37.0323512207,-7.64764877931
340637.669375,3832740.865,34.55,37.1864160887,2.63641608869
340639.241,3832745.3325,34.28,37.1155983656,2.83559836559
340640.75175,3832749.62625,40.61,37.1154117876,-3.49458821241
340642.245375,3832753.87,35.85,37.242708388,1.392708388
340643.80725,3832758.3125,35.86,37.1838630298,1.32386302976
340645.3425,3832762.67625,37.62,37.1450115824,-0.47498841763
340646.855875,3832766.97875,34.44,37.1840110788,2.74401107877
340648.389875,3832771.34,35.27,37.1389189738,1.86891897383
340649.91325,3832775.67,36.54,37.2251642741,0.685164274115
340652.928375,3832783.9475,34.87,37.2429271973,2.3729271973
340654.479125,3832788.35875,39.07,37.1389194525,-1.93108054745
340655.99875,3832792.69125,44.99,37.1688024781,-7.82119752192
340657.538625,3832797.07375,37.88,37.2193100295,-0.66068997051
340607.779,3832664.17125,39.05,37.1156058682,-1.93439413175
340609.35375,3832668.65875,37.64,37.0945943686,-0.545405631419
340610.868875,3832672.98125,37.99,37.1840342615,-0.805965738526
340612.205625,3832677.325,31.56,37.1838701696,5.62387016959
340613.753125,3832681.73,36.18,37.1838701819,1.00387018185
340615.2385,3832685.955,36.04,37.0001771242,0.960177124174
340616.778375,3832690.3375,31.85,37.1688024781,5.31880247808
340618.323625,3832694.73375,31.01,37.1838701901,6.17387019011
340619.778375,3832698.8725,35.67,37.0322907272,1.36229072722
340621.287375,3832703.165,34.75,37.2429274893,2.49292748933
340622.86475,3832707.6525,39.2,37.1148072423,-2.08519275767
340624.396625,3832712.01,37.16,37.1451008905,-0.0148991094916
340625.90075,3832716.29,36.4,37.2240640655,0.824064065453
340627.42075,3832720.615,33.53,37.1838701901,3.65387019013
340628.9315,3832724.91,36.36,37.0001771446,0.64017714456
340630.395,3832729.075,34.51,37.1688024756,2.65880247558
340631.888375,3832733.32375,34.71,37.1450108395,2.43501083949
340633.418375,3832737.67875,45.01,37.1389188063,-7.87108119372
340634.9465,3832742.025,30.98,37.2240616082,6.24406160821
340636.462125,3832746.33875,35.59,37.2430777341,1.65307773406
340637.95825,3832750.59125,40.08,37.0001771211,-3.07982287888
340639.458375,3832754.86125,28.98,37.145004023,8.16500402298
340641.01425,3832759.2875,35.72,37.0001774943,1.28017749428
340642.52075,3832763.575,38.21,37.0321876967,-1.17781230325
340644.036125,3832767.88625,34.68,37.2429272693,2.56292726932
340645.585875,3832772.295,35.68,37.1389199454,1.45891994536
340647.09425,3832776.585,40.04,37.2242118718,-2.81578812823
340648.617,3832780.9175,36.13,37.1450461945,1.01504619445
340650.159625,3832784.9875,33.97,37.1155979105,3.14559791045
340651.685875,3832789.33625,37.77,37.1120135696,-0.65798643041
340653.209625,3832793.6825,32.6,37.139068091,4.53906809098
340654.72975,3832798.01,38.6,37.1389473939,-1.46105260614
340605.045625,3832665.13125,39.79,37.0944142993,-2.69558570067
340606.630375,3832669.6475,37.61,37.0945170624,-0.515482937553
340608.150375,3832673.9825,40.31,37.2454447958,-3.06455520417
340609.4685,3832678.33625,36.85,37.0322910091,0.18229100909
340611.022125,3832682.75625,34.69,37.032283689,2.34228368896
340612.509625,3832686.98875,34.19,37.0324083148,2.84240831475
340614.016625,3832691.27875,38.57,37.1459527339,-1.42404726611
340616.998875,3832699.765,39.88,37.0321804403,-2.8478195597
340618.518,3832704.08625,39.37,37.0312261561,-2.33877384388
340620.100375,3832708.585,37.08,37.1450413321,0.0650413320776
340621.615375,3832712.8975,38.52,37.0947743267,-1.42522567325
340623.125625,3832717.195,37.16,37.1529619594,-0.00703804060133
340624.6535,3832721.5425,40.66,37.1688021897,-3.49119781035
340626.1835,3832725.8975,33.09,37.2430015594,4.15300155937
340627.64125,3832730.045,36.74,37.115605842,0.375605842017
340629.127875,3832734.2725,35.96,37.138908962,1.17890896202
340630.627125,3832738.54,40.0,37.1450084363,-2.85499156367
340632.1465,3832742.8625,37.6,37.2429183027,-0.357081697276
340633.69625,3832747.27,37.06,37.2242488992,0.164248899235
340635.190125,3832751.51875,37.48,37.1838702164,-0.29612978359
340636.701375,3832755.81875,34.19,37.2240516619,3.0340516619
340638.263,3832760.26375,37.37,37.2427448886,-0.127255111406
340639.77275,3832764.56125,36.25,37.224063964,0.974063963978
340641.294625,3832768.88875,38.59,37.1696395566,-1.42036044342
340642.834375,3832773.27,41.36,37.0324242452,-4.32757575479
340644.344,3832777.56625,39.07,37.0326911288,-2.03730887124
340645.861375,3832781.88375,39.85,37.190539707,-2.659460293
340647.391875,3832785.8825,40.34,37.1503568789,-3.18964312111
340650.44125,3832794.5775,30.73,37.2429636709,6.51296367089
340651.993875,3832799.00375,39.81,37.0001771447,-2.80982285534
340606.530125,3832679.2425,32.22,37.0323104444,4.8123104444
340608.10625,3832683.705,31.73,37.1688002243,5.43880022431
340609.595375,3832687.9175,31.68,37.1389187944,5.45891879442
340611.088,3832692.145,43.67,37.1391606423,-6.53083935773
340612.628125,3832696.50375,33.09,37.1682031701,4.07820317006
340614.112375,3832700.7025,30.82,37.1688022653,6.34880226535
340615.668875,3832705.10625,30.09,37.242307882,7.15230788202
340617.252125,3832709.585,30.86,37.168802463,6.30880246296
340618.78075,3832713.91375,35.53,37.1437651569,1.6137651569
340620.303,3832718.2225,45.86,37.032290403,-8.82770959699
340621.81575,3832722.505,34.5,37.1384395222,2.63843952215
340623.33925,3832726.81875,28.49,37.1448607297,8.65486072966
340624.8045,3832730.965,30.18,37.1450110223,6.96501102231
340627.81625,3832739.4875,28.89,37.2194935557,8.32949355565
340629.34825,3832743.825,29.49,37.2429278114,7.75292781143
340632.39275,3832752.44375,33.67,37.0000624831,3.33006248307
340633.916125,3832756.7525,32.56,36.9998935614,4.43989356137
340635.48925,3832761.205,29.57,37.2238286359,7.65382863588
340636.992875,3832765.46125,27.18,37.0000463518,9.82004635181
340640.081375,3832774.2025,38.75,37.2240438046,-1.52595619541
340643.126125,3832782.82,30.97,37.0945166406,6.1245166406
340603.900875,3832680.13625,29.38,37.2251374884,7.84513748837
340605.456875,3832684.5825,29.73,37.1685956013,7.43859560128
340606.934875,3832688.8025,30.21,37.0322849012,6.82228490125
340608.442375,3832693.11125,43.44,37.0945169095,-6.3454830905
340611.386375,3832701.52,28.24,36.9984761112,8.75847611119
340612.9255,3832705.915,29.25,37.2429274831,7.99292748315
340614.522625,3832710.47875,29.43,37.0945169085,7.66451690847
340616.036375,3832714.8025,42.42,37.0001771446,-5.41982285544
340617.548,3832719.1225,32.67,37.1838701782,4.51387017817
340622.01825,3832731.89,28.82,37.2224620728,8.4024620728
340623.51475,3832736.1675,46.23,37.2467546366,-8.98324536344
340625.029875,3832740.49625,37.73,37.1674817715,-0.562518228549
340626.547375,3832744.83,26.41,37.2429263907,10.8329263907
340628.077875,3832749.2025,34.76,37.0001708819,2.24017088191
340629.545,3832753.395,32.84,37.183041102,4.34304110197
340631.045875,3832757.68125,29.38,37.2429266646,7.86292666457
340632.6275,3832762.2,34.51,37.2406739397,2.73067393967
340634.108,3832766.42875,32.07,37.1441228897,5.07412288975
340635.585875,3832770.64875,37.85,37.0001697945,-0.84983020553
340638.673,3832779.4675,37.36,37.0945168976,-0.265483102359
340640.1695,3832783.7425,27.07,37.0945178874,10.0245178874
340600.827875,3832681.2025,26.07,37.2240572582,11.1540572582
340602.39125,3832685.6525,37.72,37.115605842,-0.604394157982
340603.884875,3832689.905,30.13,37.2429105187,7.11291051869
340605.398375,3832694.2125,32.63,37.0001587616,4.37015876156
340606.91175,3832698.52125,30.87,37.1433409655,6.2733409655
340608.364625,3832702.655,31.18,37.1450086007,5.9650086007
340609.915625,3832707.07125,47.31,37.0004270425,-10.3095729575
340611.495875,3832711.5675,38.33,37.24292748,-1.08707251996
340613.004875,3832715.8625,36.4,37.1827254685,0.782725468454
340616.065,3832724.57,29.53,37.1671728459,7.63717284587
340619.016625,3832732.97375,31.33,37.1838561504,5.85385615044
340620.501375,3832737.19875,29.57,37.1795162454,7.60951624543
340622.017875,3832741.515,33.28,37.1838701901,3.90387019013
340625.0645,3832750.1875,32.53,37.138918661,4.60891866097
340626.571125,3832754.47375,33.57,37.2427203568,3.67272035685
340628.077625,3832758.75875,28.72,37.114954941,8.39495494101
340631.117,3832767.4125,32.38,37.0944289023,4.71442890228
340635.702875,3832780.4625,36.93,37.0945169017,0.164516901739
340637.219875,3832784.78125,28.92,37.2240431928,8.30404319279
340598.253625,3832681.97625,35.45,37.1689815537,1.71898155368
340599.815125,3832686.42625,47.28,37.115605842,-10.164394158
340601.292,3832690.63375,27.34,37.0944980535,9.7544980535
340604.326375,3832699.28125,36.22,37.242927487,1.02292748705
340607.30625,3832707.77,38.28,37.0003155911,-1.27968440891
340608.901875,3832712.3175,35.05,37.1689653489,2.11896534889
340610.409375,3832716.61375,44.82,37.000177539,-7.819822461
340613.475,3832725.35,35.72,37.185844031,1.465844031
340614.98225,3832729.64875,46.04,37.0945169095,-8.94548309051
340617.895625,3832737.95,44.53,37.115605842,-7.41439415798
340619.404625,3832742.2475,43.33,37.1450113947,-6.18498860535
340620.92975,3832746.59625,41.08,37.1450111511,-3.9349888489
340622.463625,3832750.9675,35.34,37.2241459333,1.8841459333
340625.440875,3832759.45,35.21,37.1450053609,1.93500536086
340627.013375,3832763.9325,37.27,37.1155945572,-0.154405442848
340628.515,3832768.21125,38.99,37.2429274833,-1.74707251666
340630.021375,3832772.50375,31.69,37.1156058285,5.42560582847
340633.093,3832781.2575,36.48,37.0279883686,0.54798836864
340634.603625,3832785.5575,27.67,37.1450111969,9.47501119691
340618.14425,3832747.5375,46.38,37.0741333748,-9.30586662515
340619.676,3832751.90375,45.35,37.2257128388,-8.12428716119
340625.723,3832769.14375,37.11,37.0001771446,-0.10982285544
340627.228375,3832773.43375,31.66,37.2240616655,5.56406166553
340628.788875,3832777.8825,36.0,37.094312988,1.09431298798
340630.301,3832782.19375,32.65,37.2429274834,4.59292748337
