gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,62.8687208218,3.39872082179
340655.017375,3832763.75125,62.42,62.6908151852,0.270815185153
340656.56675,3832768.1525,59.94,62.6172628953,2.67726289532
340658.10225,3832772.5125,66.0,62.7050219785,-3.29497802151
340659.613625,3832776.8025,63.76,62.7000432352,-1.05995676484
340661.128625,3832780.90125,63.92,62.7049981636,-1.2150018364
340662.62325,3832785.15625,65.67,62.8133107084,-2.85668929155
340664.142625,3832789.4725,54.22,62.837162844,8.61716284402
340665.680375,3832793.84625,63.36,62.8133013541,-0.546698645949
340616.063625,3832661.39375,63.91,62.8685687619,-1.04143123814
340617.624,3832665.83625,76.07,62.7000421428,-13.3699578572
340619.142,3832670.15625,63.83,62.6172625866,-1.21273741341
340620.484625,3832674.4975,64.35,62.6366223897,-1.71337761033
340622.028,3832678.8825,57.04,62.8685687658,5.82856876585
340623.525625,3832683.13625,66.29,62.8133013623,-3.4766986377
340625.046625,3832687.45625,66.27,62.7045904112,-3.56540958883
340626.593625,3832691.85,66.25,62.7000421429,-3.5499578571
340628.068,3832696.04,65.94,62.7046176339,-3.23538236608
340629.59,3832700.36,56.55,62.7000670799,6.15006707995
340631.148375,3832704.7875,67.46,62.7040502965,-4.75594970352
340632.675125,3832709.12375,64.11,62.7000432803,-1.40995671967
340634.18875,3832713.4225,58.89,62.8371991795,3.94719917954
340635.683,3832717.67,69.11,62.7000421401,-6.40995785994
340637.205625,3832721.99,63.89,62.8132726708,-1.07672732925
340638.688,3832726.2025,64.33,62.700163158,-1.62983684195
340640.189625,3832730.4675,61.6,62.7040502978,1.10405029783
340641.699,3832734.75625,64.33,62.6827296227,-1.64727037726
340643.21625,3832739.0625,62.57,62.7068109832,0.136810983215
340644.764,3832743.4625,62.91,62.6173049049,-0.292695095072
340646.281,3832747.77,63.35,62.6172625625,-0.73273743754
340647.784,3832752.03875,61.67,62.8133013623,1.1433013623
340649.33275,3832756.4375,64.12,62.8153374933,-1.30466250669
340652.367,3832765.05625,60.1,62.6996887607,2.59968876071
340653.908875,3832769.43625,62.61,62.8685740647,0.25857406473
340655.43,3832773.75625,66.77,62.7000421439,-4.06995785613
340656.929,3832778.0125,64.04,62.8201714685,-1.21982853148
340658.457625,3832782.05,68.19,62.8685687623,-5.32143123769
340659.977375,3832786.37,64.51,62.8133014282,-1.69669857177
340661.493,3832790.6825,63.24,62.6172625823,-0.62273741771
340663.024375,3832795.04375,63.1,62.8141319207,-0.285868079341
340613.23575,3832662.39625,54.22,62.6827301112,8.46273011116
340614.796375,3832666.8475,66.77,62.704050293,-4.06594970705
340616.304125,3832671.15,74.0,62.6367683478,-11.3632316522
340617.650875,3832675.42875,66.68,62.617264423,-4.06273557702
340619.187375,3832679.80625,63.6,62.8164289014,-0.783571098596
340620.686375,3832684.0725,68.75,62.8164207698,-5.93357923023
340622.216,3832688.43,55.39,62.8164326502,7.42643265023
340623.75,3832692.79875,66.17,62.8686736782,-3.30132632179
340625.220125,3832696.9875,63.92,62.6813700835,-1.23862991649
340626.743125,3832701.32375,60.82,62.6816218648,1.86162186475
340628.271125,3832705.675,58.36,62.8685686189,4.50856861888
340629.78525,3832709.9875,58.93,62.8372205053,3.90722050533
340631.33475,3832714.4,55.06,62.8164852561,7.75648525605
340632.895,3832718.8475,57.96,62.8685692072,4.90856920718
340634.4145,3832723.175,62.28,62.8133017426,0.533301742606
340635.84725,3832727.25375,65.14,62.7040502992,-2.43594970079
340637.315125,3832731.43375,62.12,62.6172625823,0.497262582262
340638.805625,3832735.68,64.17,62.682713323,-1.48728667705
340640.33175,3832740.02625,62.26,62.8127091993,0.552709199331
340641.882375,3832744.4425,63.87,62.704107445,-1.16589255503
340644.821875,3832752.81125,55.06,62.7044747157,7.64447471568
340646.4035,3832757.31625,60.62,62.8164324786,2.19643247859
340647.97725,3832761.80125,58.46,62.6172625823,4.15726258229
340649.515375,3832766.18375,63.89,62.6907200067,-1.19927999326
340651.044625,3832770.5375,69.4,62.6366223897,-6.76337761032
340652.5265,3832774.7575,62.88,62.6998943505,-0.180105649476
340654.004125,3832778.96625,58.35,62.8133013629,4.46330136294
340655.521625,3832783.03,64.46,62.7046679615,-1.75533203853
340657.052125,3832787.39375,60.82,62.6827623206,1.86276232061
340658.55675,3832791.685,65.91,62.6172859584,-3.29271404159
340660.073125,3832796.0125,70.45,62.704059828,-7.74594017205
340610.547125,3832663.24375,60.99,62.8164404311,1.82644043111
340612.118125,3832667.71875,67.36,62.6159116032,-4.74408839676
340613.646,3832672.0675,67.55,62.6366275629,-4.91337243714
340614.965625,3832676.32125,60.85,62.6825225255,1.8325225255
340616.48875,3832680.6525,61.15,62.6172622758,1.46726227577
340617.996625,3832684.9375,65.38,62.8133087713,-2.56669122867
340619.537875,3832689.32125,65.37,62.8685686211,-2.50143137892
340621.106625,3832693.77875,52.14,62.7000404343,10.5600404343
340622.555875,3832697.9,66.23,62.8159279953,-3.41407200472
340624.027,3832702.07875,65.99,62.8132975238,-3.17670247625
340625.605375,3832706.57,57.1,62.7041510259,5.60415102587
340627.147625,3832710.95375,63.34,62.6365453812,-0.703454618756
340628.64725,3832715.21625,66.29,62.8209086977,-3.46909130228
340630.185,3832719.59,63.68,62.6371813903,-1.04281860969
340631.71875,3832723.94875,62.72,62.7000421308,-0.0199578692097
340633.173875,3832728.085,67.88,62.8164378482,-5.06356215184
340634.65825,3832732.305,65.67,62.7013848802,-2.96861511976
340636.123875,3832736.47,68.4,62.6172638369,-5.78273616314
340637.669375,3832740.865,59.56,62.8133802184,3.25338021842
340639.241,3832745.3325,59.11,62.6827299122,3.57272991221
340640.75175,3832749.62625,65.19,62.6826774887,-2.50732251132
340642.245375,3832753.87,61.69,62.835790679,1.14579067897
340643.80725,3832758.3125,61.86,62.8132942375,0.953294237495
340645.3425,3832762.67625,63.76,62.7040508609,-1.05594913906
340646.855875,3832766.97875,59.45,62.8134708939,3.36347089388
340648.389875,3832771.34,60.89,62.7046178136,1.81461781356
340649.91325,3832775.67,60.17,62.8689575312,2.69895753117
340652.928375,3832783.9475,63.23,62.8371619328,-0.392838067206
340654.479125,3832788.35875,62.71,62.7046182922,-0.00538170784846
340655.99875,3832792.69125,72.73,62.8164326502,-9.91356734977
340657.538625,3832797.07375,64.59,62.8628248041,-1.7271751959
340607.779,3832664.17125,64.9,62.6827301374,-2.21726986262
340609.35375,3832668.65875,62.36,62.7001196244,0.340119624441
340610.868875,3832672.98125,65.97,62.8134654334,-3.15653456662
340612.205625,3832677.325,55.66,62.8133013703,7.15330137034
340613.753125,3832681.73,62.1,62.8133013549,0.713301354923
340615.2385,3832685.955,63.22,62.6366223693,-0.583377630702
340616.778375,3832690.3375,56.58,62.8164326502,6.23643265023
340618.323625,3832694.73375,54.2,62.8133013623,8.61330136229
340619.778375,3832698.8725,61.97,62.6172626695,0.647262669522
340621.287375,3832703.165,59.65,62.83716285,3.18716285001
340622.86475,3832707.6525,65.22,62.6819315094,-2.53806849057
340624.396625,3832712.01,63.78,62.7041401616,-1.07585983841
340625.90075,3832716.29,62.38,62.8685711619,0.488571161893
340627.42075,3832720.615,58.79,62.8133013623,4.0233013623
340628.9315,3832724.91,60.47,62.6366223897,2.16662238968
340630.395,3832729.075,59.19,62.8164326477,3.62643264775
340631.888375,3832733.32375,59.68,62.7040501143,3.02405011429
340633.418375,3832737.67875,73.0,62.7046176459,-10.2953823541
340634.9465,3832742.025,56.09,62.8685686432,6.77856864321
340636.462125,3832746.33875,62.59,62.8373317664,0.247331766382
340637.95825,3832750.59125,67.02,62.6366223745,-4.38337762548
340639.458375,3832754.86125,53.59,62.7040502836,9.11405028364
340641.01425,3832759.2875,60.74,62.6366224145,1.89662241454
340642.52075,3832763.575,63.14,62.617228883,-0.522771116956
340644.036125,3832767.88625,61.01,62.8371628604,1.82716286038
340645.585875,3832772.295,60.5,62.7046233215,2.20462332153
340647.09425,3832776.585,65.71,62.8687068221,-2.84129317785
340648.617,3832780.9175,63.19,62.7040854693,-0.485914530728
340650.159625,3832784.9875,60.88,62.6827221796,1.80272217959
340651.685875,3832789.33625,61.06,62.6790958695,1.61909586949
340653.209625,3832793.6825,57.47,62.7046934028,5.23469340282
340654.72975,3832798.01,66.21,62.7046282582,-3.50537174184
340605.045625,3832665.13125,66.13,62.6999395326,-3.43006046737
340606.630375,3832669.6475,64.36,62.7000422964,-1.65995770362
340608.150375,3832673.9825,65.78,62.8396794383,-2.94032056168
340609.4685,3832678.33625,62.55,62.6172628636,0.0672628636427
340611.022125,3832682.75625,61.78,62.6172555433,0.837255543336
340612.509625,3832686.98875,59.44,62.6173801693,3.17738016927
340614.016625,3832691.27875,65.19,62.7045436467,-2.48545635333
340616.998875,3832699.765,67.79,62.6171522914,-5.17284770857
340618.518,3832704.08625,64.82,62.6161980107,-2.20380198931
340620.100375,3832708.585,64.03,62.7041215453,-1.32587845468
340621.615375,3832712.8975,65.08,62.7003693834,-2.37963061656
340623.125625,3832717.195,63.78,62.7000271924,-1.07997280764
340624.6535,3832721.5425,65.66,62.8164321619,-2.8435678381
340626.1835,3832725.8975,53.47,62.8371563835,9.36715638351
340627.64125,3832730.045,61.89,62.6827301112,0.792730111155
340629.127875,3832734.2725,60.87,62.7046078032,1.83460780325
340630.627125,3832738.54,66.33,62.7040472937,-3.62595270634
340632.1465,3832742.8625,64.41,62.8371536634,-1.57284633659
340633.69625,3832747.27,60.34,62.8687760725,2.52877607254
340635.190125,3832751.51875,64.06,62.8133013892,-1.24669861078
340636.701375,3832755.81875,59.74,62.8685689223,3.12856892227
340638.263,3832760.26375,62.76,62.8370314143,0.0770314142893
340639.77275,3832764.56125,62.66,62.8685677396,0.208567739615
340641.294625,3832768.88875,64.77,62.8164227702,-1.95357722978
340642.834375,3832773.27,65.98,62.6168158871,-3.36318411294
340644.344,3832777.56625,65.5,62.6639959384,-2.83600406162
340645.861375,3832781.88375,66.15,62.8383414941,-3.31165850592
340647.391875,3832785.8825,67.43,62.7196685349,-4.71033146512
340650.44125,3832794.5775,53.16,62.8371990316,9.67719903157
340651.993875,3832799.00375,67.19,62.6366223898,-4.55337761022
340606.530125,3832679.2425,58.26,62.6172608467,4.35726084672
340608.10625,3832683.705,55.81,62.8164303965,7.00643039646
340609.595375,3832687.9175,53.88,62.704617634,8.82461763402
340611.088,3832692.145,69.91,62.7048594819,-7.20514051813
340612.628125,3832696.50375,59.9,62.8158332249,2.91583322486
340614.112375,3832700.7025,55.55,62.8164324375,7.26643243749
340615.668875,3832705.10625,52.56,62.8371140707,10.2771140707
340617.252125,3832709.585,55.34,62.8164326351,7.47643263511
340618.78075,3832713.91375,59.77,62.702806021,2.93280602102
340620.303,3832718.2225,73.72,62.6172622576,-11.1027377424
340621.81575,3832722.505,58.9,62.7041383618,3.80413836175
340623.33925,3832726.81875,50.35,62.7035680513,12.3535680513
340624.8045,3832730.965,52.23,62.7040502971,10.4740502971
340627.81625,3832739.4875,54.56,62.8640023374,8.30400233736
340629.34825,3832743.825,55.43,62.8371631721,7.40716317211
340632.39275,3832752.44375,58.67,62.6365276969,3.9665276969
340633.916125,3832756.7525,55.16,62.6365466089,7.4765466089
340635.48925,3832761.205,53.41,62.8683404095,9.45834040952
340636.992875,3832765.46125,52.68,62.636491601,9.95649160101
340640.081375,3832774.2025,66.59,62.8685826113,-3.72141738874
340643.126125,3832782.82,56.01,62.7000420574,6.69004205738
340603.900875,3832680.13625,55.13,62.8696370963,7.73963709633
340605.456875,3832684.5825,51.99,62.8162257734,10.8262257734
340606.934875,3832688.8025,54.82,62.6172567558,7.7972567558
340608.442375,3832693.11125,67.36,62.7000421428,-4.65995785721
340611.386375,3832701.52,49.5,62.6349213563,13.1349213563
340612.9255,3832705.915,51.36,62.8371628438,11.4771628438
340614.522625,3832710.47875,53.58,62.7000421418,9.12004214177
340616.036375,3832714.8025,68.8,62.6366223897,-6.16337761032
340617.548,3832719.1225,58.5,62.8133013503,4.31330135035
340622.01825,3832731.89,52.9,62.8669691692,9.96696916916
340623.51475,3832736.1675,74.33,62.8409899972,-11.4890100028
340625.029875,3832740.49625,62.78,62.8150926972,0.0350926971517
340626.547375,3832744.83,48.8,62.8371611375,14.0371611375
340628.077875,3832749.2025,59.64,62.636616127,2.99661612703
340629.545,3832753.395,55.85,62.8124722742,6.96247227418
340631.045875,3832757.68125,54.02,62.8371620254,8.81716202538
340632.6275,3832762.2,60.26,62.8349477852,2.57494778518
340634.108,3832766.42875,57.3,62.7031621646,5.40316216455
340635.585875,3832770.64875,65.11,62.6366225474,-2.4733774526
340638.673,3832779.4675,63.66,62.7000421378,-0.959957862183
340640.1695,3832783.7425,51.7,62.7000433471,11.0000433471
340600.827875,3832681.2025,48.8,62.8685643546,14.0685643546
340602.39125,3832685.6525,60.69,62.6827301112,1.99273011116
340603.884875,3832689.905,53.87,62.8371458794,8.96714587937
340605.398375,3832694.2125,56.91,62.6366204027,5.7266204027
340606.91175,3832698.52125,54.01,62.702380707,8.69238070701
340608.364625,3832702.655,56.5,62.7040486691,6.20404866909
340609.915625,3832707.07125,75.04,62.6368722876,-12.4031277124
340611.495875,3832711.5675,62.69,62.8371628407,0.147162840718
340613.004875,3832715.8625,63.4,62.8121566406,-0.587843359369
340616.065,3832724.57,54.88,62.814803018,7.93480301802
340619.016625,3832732.97375,56.65,62.8133013226,6.16330132262
340620.501375,3832737.19875,55.47,62.8091294974,7.3391294974
340622.017875,3832741.515,57.77,62.8133013623,5.04330136232
340625.0645,3832750.1875,57.75,62.7046175198,4.95461751976
340626.571125,3832754.47375,60.19,62.8369557373,2.64695573733
340628.077625,3832758.75875,52.73,62.6827295006,9.95272950062
340631.117,3832767.4125,57.86,62.7000075779,4.84000757793
340635.702875,3832780.4625,62.65,62.700042135,0.0500421350349
340637.219875,3832784.78125,51.39,62.8685685692,11.4785685692
340598.253625,3832681.97625,63.53,62.8166117258,-0.713388274168
340599.815125,3832686.42625,71.71,62.6827301112,-9.02726988884
340601.292,3832690.63375,50.75,62.7000232868,11.9500232868
340604.326375,3832699.28125,63.72,62.8371628477,-0.882837152272
340607.30625,3832707.77,63.88,62.6367608362,-1.24323916379
340608.901875,3832712.3175,61.05,62.8165945395,1.7665945395
340610.409375,3832716.61375,71.05,62.6366227841,-8.41337721588
340613.475,3832725.35,59.68,62.8152752032,3.13527520318
340614.98225,3832729.64875,70.85,62.7000421418,-8.14995785824
340617.895625,3832737.95,72.32,62.6827301112,-9.63726988884
340619.404625,3832742.2475,68.24,62.7040506694,-5.53594933055
340620.92975,3832746.59625,69.39,62.7040504259,-6.6859495741
340622.463625,3832750.9675,61.45,62.8686530296,1.41865302958
340625.440875,3832759.45,58.67,62.7040446357,4.03404463565
340627.013375,3832763.9325,64.29,62.6827179121,-1.60728208792
340628.515,3832768.21125,66.78,62.837162844,-3.94283715597
340630.021375,3832772.50375,58.26,62.6827249186,4.4227249186
340633.093,3832781.2575,63.8,62.6129578428,-1.18704215718
340634.603625,3832785.5575,52.57,62.7040504717,10.1340504717
340618.14425,3832747.5375,72.72,62.6591052294,-10.0608947706
340619.676,3832751.90375,70.48,62.855144011,-7.62485598901
340625.723,3832769.14375,64.98,62.6366223897,-2.34337761032
340627.228375,3832773.43375,57.91,62.8685687619,4.95856876188
340628.788875,3832777.8825,62.23,62.6998382214,0.469838221365
340630.301,3832782.19375,58.83,62.837162844,4.00716284405
