gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340653.53,3832759.53,21.75,19.5422094653,-2.20779053467
340655.017375,3832763.75125,1.1,19.6103034599,18.5103034599
340656.56675,3832768.1525,22.97,19.5389479681,-3.43105203186
340658.10225,3832772.5125,15.15,19.5105306208,4.36053062083
340659.613625,3832776.8025,22.75,19.6260142211,-3.12398577892
340661.128625,3832780.90125,-2.54,19.6562751362,22.1962751362
340662.62325,3832785.15625,13.29,19.6065884718,6.31658847182
340664.142625,3832789.4725,26.09,19.5587855255,-6.53121447449
340665.680375,3832793.84625,16.57,19.6077171911,3.03771719108
340616.063625,3832661.39375,28.83,19.5434074503,-9.28659254971
340617.624,3832665.83625,21.73,19.6260151662,-2.10398483377
340619.142,3832670.15625,15.07,19.539500481,4.46950048099
340620.484625,3832674.4975,29.74,19.619072281,-10.120927719
340622.028,3832678.8825,15.29,19.5434074463,4.25340744633
340623.525625,3832683.13625,19.04,19.6064922455,0.566492245468
340625.046625,3832687.45625,24.71,19.6568803528,-5.05311964716
340626.593625,3832691.85,17.13,19.6260151661,2.4960151661
340628.068,3832696.04,24.99,19.6569075927,-5.33309240727
340629.59,3832700.36,12.83,19.6260151662,6.79601516624
340631.148375,3832704.7875,26.04,19.5036980502,-6.53630194975
340632.675125,3832709.12375,23.36,19.6260160336,-3.73398396636
340634.18875,3832713.4225,20.53,19.5587343841,-0.971265615851
340635.683,3832717.67,2.99,19.6260158532,16.6360158532
340637.205625,3832721.99,17.8,19.6064875454,1.80648754545
340638.688,3832726.2025,32.87,19.625901788,-13.244098212
340640.189625,3832730.4675,25.3,19.5036972443,-5.7963027557
340641.699,3832734.75625,27.65,19.6236998144,-8.02630018556
340643.21625,3832739.0625,7.88,19.6197296937,11.7397296937
340644.764,3832743.4625,25.08,19.539635164,-5.54036483597
340646.281,3832747.77,19.35,19.5409734127,0.190973412665
340647.784,3832752.03875,18.71,19.6064918025,0.896491802533
340649.33275,3832756.4375,16.51,19.6434383081,3.1334383081
340652.367,3832765.05625,26.6,19.6262593879,-6.97374061212
340653.908875,3832769.43625,20.72,19.5434240571,-1.17657594294
340655.43,3832773.75625,-15.05,19.6260151697,34.6760151697
340656.929,3832778.0125,-1.84,19.6317224203,21.4717224203
340658.457625,3832782.05,-2.98,19.5434425275,22.5234425275
340659.977375,3832786.37,5.69,19.6064910106,13.9164910106
340661.493,3832790.6825,22.98,19.5395011849,-3.4404988151
340663.024375,3832795.04375,-16.79,19.604032815,36.394032815
340613.23575,3832662.39625,26.64,19.6236992729,-7.01630072714
340614.796375,3832666.8475,0.16,19.5036979592,19.3436979592
340616.304125,3832671.15,6.89,19.6190722819,12.7290722819
340617.650875,3832675.42875,16.77,19.5395028049,2.76950280493
340619.187375,3832679.80625,24.25,19.6453669617,-4.60463303833
340620.686375,3832684.0725,24.53,19.6455463396,-4.88445366043
340622.216,3832688.43,21.73,19.6455463396,-2.08445366043
340623.75,3832692.79875,-4.66,19.5432536414,24.2032536414
340625.220125,3832696.9875,17.25,19.6223490127,2.37234901268
340626.743125,3832701.32375,17.76,19.6225956271,1.86259562707
340628.271125,3832705.675,12.17,19.5434075981,7.37340759806
340629.78525,3832709.9875,25.48,19.5587868616,-5.92121313837
340631.33475,3832714.4,28.71,19.6454686674,-9.06453133262
340632.895,3832718.8475,24.02,19.5457082655,-4.47429173447
340634.4145,3832723.175,11.78,19.6064903762,7.82649037624
340635.84725,3832727.25375,24.0,19.5036979609,-4.49630203912
340637.315125,3832731.43375,12.65,19.5397243239,6.88972432391
340638.805625,3832735.68,14.8,19.6242868905,4.82428689049
340640.33175,3832740.02625,25.74,19.5587654145,-6.18123458549
340641.882375,3832744.4425,27.56,19.4916955349,-8.06830446508
340644.821875,3832752.81125,9.99,19.6380400956,9.64804009559
340646.4035,3832757.31625,6.82,19.6455374613,12.8255374613
340647.97725,3832761.80125,27.4,19.5395011849,-7.8604988151
340649.515375,3832766.18375,19.96,19.3748578282,-0.585142171811
340651.044625,3832770.5375,3.3,19.619072281,16.319072281
340652.5265,3832774.7575,5.43,19.6251507623,14.1951507623
340654.004125,3832778.96625,33.46,19.6064922379,-13.8535077621
340655.521625,3832783.03,24.9,19.6569075256,-5.24309247443
340657.052125,3832787.39375,18.55,19.6236670635,1.07366706353
340658.55675,3832791.685,9.44,19.5392152517,10.0992152517
340660.073125,3832796.0125,-30.77,19.5036979081,50.2736979081
340610.547125,3832663.24375,16.22,19.6455454061,3.42554540608
340612.118125,3832667.71875,18.25,19.5384117617,1.28841176166
340613.646,3832672.0675,9.76,19.6190661784,9.85906617836
340614.965625,3832676.32125,11.62,19.6236995802,8.00369958025
340616.48875,3832680.6525,27.02,19.5393928011,-7.48060719893
340617.996625,3832684.9375,-8.75,19.6064922453,28.3564922453
340619.537875,3832689.32125,11.22,19.5434075622,8.32340756216
340621.106625,3832693.77875,13.62,19.6260135526,6.0060135526
340622.555875,3832697.9,-4.72,19.646665278,24.366665278
340624.027,3832702.07875,26.12,19.6064961031,-6.51350389685
340625.605375,3832706.57,30.86,19.5038114169,-11.3561885831
340627.147625,3832710.95375,13.48,19.641405773,6.161405773
340628.64725,3832715.21625,5.88,19.5751224305,13.6951224305
340630.185,3832719.59,12.22,19.6190342434,7.39903424343
340631.71875,3832723.94875,19.41,19.6260158589,0.216015858945
340633.173875,3832728.085,2.48,19.6455814559,17.1655814559
340634.65825,3832732.305,15.52,19.5062587293,3.98625872932
340636.123875,3832736.47,-4.32,19.538664862,23.858664862
340637.669375,3832740.865,18.8,19.6110976746,0.811097674566
340639.241,3832745.3325,14.86,19.6512314903,4.79123149032
340640.75175,3832749.62625,2.61,19.6446214592,17.0346214592
340642.245375,3832753.87,12.05,19.5573843694,7.5073843694
340643.80725,3832758.3125,24.38,19.6064988814,-4.77350111859
340645.3425,3832762.67625,25.83,19.5036969197,-6.3263030803
340646.855875,3832766.97875,11.21,19.5595645339,8.34956453394
340648.389875,3832771.34,23.62,19.656912672,-3.96308732805
340649.91325,3832775.67,20.04,19.5417120968,-0.498287903151
340652.928375,3832783.9475,33.11,19.5587845426,-13.5512154574
340654.479125,3832788.35875,5.75,19.6569068899,13.9069068899
340655.99875,3832792.69125,25.21,19.6455463396,-5.56445366043
340657.538625,3832797.07375,19.41,19.5472402159,0.137240215946
340607.779,3832664.17125,17.63,19.6236993448,1.9936993448
340609.35375,3832668.65875,21.58,19.6259377318,-1.95406226821
340610.868875,3832672.98125,30.19,19.6063282452,-10.5836717548
340612.205625,3832677.325,28.68,19.6066669672,-9.07333303283
340613.753125,3832681.73,26.47,19.6064922673,-6.86350773269
340615.2385,3832685.955,29.22,19.6190723142,-9.60092768577
340616.778375,3832690.3375,17.84,19.6455463396,1.80554633957
340618.323625,3832694.73375,22.79,19.6064922455,-3.18350775453
340619.778375,3832698.8725,27.47,19.5395033472,-7.93049665277
340621.287375,3832703.165,24.93,19.5587855493,-5.37121445066
340622.86475,3832707.6525,15.54,19.6237706679,4.08377066789
340624.396625,3832712.01,24.97,19.5036080939,-5.46639190606
340625.90075,3832716.29,24.64,19.5434050534,-5.09659494662
340627.42075,3832720.615,24.1,19.6064922455,-4.49350775453
340628.9315,3832724.91,27.11,19.619072281,-7.49092771898
340630.395,3832729.075,24.14,19.6455499893,-4.49445001075
340631.888375,3832733.32375,25.34,19.5036981447,-5.83630185534
340633.418375,3832737.67875,23.56,19.6569076028,-3.90309239718
340634.9465,3832742.025,27.44,19.5434075765,-7.89659242345
340636.462125,3832746.33875,30.87,19.5587701673,-11.3112298327
340637.95825,3832750.59125,16.62,19.6190707331,2.99907073314
340639.458375,3832754.86125,32.96,19.5037062561,-13.4562937439
340641.01425,3832759.2875,15.03,19.6189845353,4.58898453531
340642.52075,3832763.575,6.33,19.5394115193,13.2094115193
340644.036125,3832767.88625,19.01,19.5668601941,0.556860194084
340645.585875,3832772.295,24.54,19.656892081,-4.88310791904
340647.09425,3832776.585,3.78,19.5430993456,15.7630993456
340648.617,3832780.9175,27.82,19.503640471,-8.31635952902
340650.159625,3832784.9875,19.69,19.6236992208,-0.0663007791841
340651.685875,3832789.33625,7.68,19.627178136,11.947178136
340653.209625,3832793.6825,32.51,19.6522307255,-12.8577692745
340654.72975,3832798.01,31.97,19.6568721335,-12.3131278665
340605.045625,3832665.13125,9.69,19.6262017746,9.93620177459
340606.630375,3832669.6475,28.61,19.6260153221,-8.98398467794
340608.150375,3832673.9825,12.62,19.5588935551,6.93889355509
340609.4685,3832678.33625,20.92,19.5395009921,-1.38049900793
340611.022125,3832682.75625,25.63,19.5395087587,-6.09049124128
340612.509625,3832686.98875,15.53,19.5395063737,4.00950637369
340614.016625,3832691.27875,25.26,19.5027597947,-5.75724020534
340616.998875,3832699.765,26.5,19.5400217056,-6.95997829442
340618.518,3832704.08625,18.67,19.5395011849,0.869501184891
340620.100375,3832708.585,24.95,19.5040648298,-5.44593517022
340621.615375,3832712.8975,26.16,19.6265655176,-6.53343448244
340623.125625,3832717.195,22.32,19.5695728524,-2.75042714762
340624.6535,3832721.5425,13.08,19.6455467575,6.5655467575
340626.1835,3832725.8975,22.46,19.558764165,-2.90123583499
340627.64125,3832730.045,19.91,19.6236996683,-0.28630033169
340629.127875,3832734.2725,16.65,19.6569090005,3.00690900053
340630.627125,3832738.54,20.71,19.5026202776,-1.20737972241
340632.1465,3832742.8625,24.27,19.5587940946,-4.71120590545
340633.69625,3832747.27,8.17,19.543367003,11.373367003
340635.190125,3832751.51875,24.63,19.6079280517,-5.02207194832
340636.701375,3832755.81875,27.16,19.54340808,-7.61659191996
340638.263,3832760.26375,21.42,19.5589325355,-1.8610674645
340639.77275,3832764.56125,15.06,19.5434125799,4.48341257992
340641.294625,3832768.88875,21.03,19.6438003098,-1.38619969016
340642.834375,3832773.27,-2.74,19.5389812767,22.2789812767
340644.344,3832777.56625,24.8,19.5387686178,-5.2612313822
340645.861375,3832781.88375,4.19,19.6673471469,15.4773471469
340647.391875,3832785.8825,25.84,19.6356322494,-6.20436775056
340650.44125,3832794.5775,16.61,19.5588217131,2.94882171308
340651.993875,3832799.00375,26.6,19.619072281,-6.98092771898
340606.530125,3832679.2425,30.13,19.5394814428,-10.5905185572
340608.10625,3832683.705,23.9,19.64554668,-4.25445332005
340609.595375,3832687.9175,25.32,19.6569075928,-5.66309240722
340611.088,3832692.145,17.27,19.6569075929,2.3869075929
340612.628125,3832696.50375,28.0,19.6461316613,-8.35386833868
340614.112375,3832700.7025,24.22,19.6455464131,-4.57445358691
340615.668875,3832705.10625,25.83,19.5593743416,-6.27062565839
340617.252125,3832709.585,14.29,19.6455463394,5.35554633942
340618.78075,3832713.91375,17.33,19.5049436519,2.17494365193
340620.303,3832718.2225,18.89,19.5395013824,0.649501382351
340621.81575,3832722.505,20.42,19.6569058924,-0.763094107602
340623.33925,3832726.81875,20.58,19.5036979591,-1.07630204086
340624.8045,3832730.965,15.16,19.5036979592,4.34369795917
340627.81625,3832739.4875,21.67,19.5479449565,-2.12205504347
340629.34825,3832743.825,25.09,19.5587855274,-5.53121447264
340632.39275,3832752.44375,21.92,19.6190794683,-2.30092053168
340633.916125,3832756.7525,22.37,19.6191460476,-2.75085395244
340635.48925,3832761.205,26.6,19.5436420468,-7.05635795322
340636.992875,3832765.46125,31.79,19.6190722695,-12.1709277305
340640.081375,3832774.2025,19.91,19.555791546,-0.354208454034
340643.126125,3832782.82,13.81,19.6260151663,5.81601516629
340603.900875,3832680.13625,26.8,19.5436068535,-7.25639314653
340605.456875,3832684.5825,20.7,19.6455463396,-1.05445366042
340606.934875,3832688.8025,24.1,19.5395049446,-4.56049505544
340608.442375,3832693.11125,22.39,19.6260151663,-2.76398483374
340611.386375,3832701.52,24.35,19.619072292,-4.73092770798
340612.9255,3832705.915,26.35,19.5587855257,-6.79121447433
340614.522625,3832710.47875,13.88,19.6260151672,5.74601516725
340616.036375,3832714.8025,19.72,19.619072281,-0.100927719035
340617.548,3832719.1225,30.62,19.6064922335,-11.0135077665
340622.01825,3832731.89,28.53,19.5450070485,-8.9849929515
340623.51475,3832736.1675,25.27,19.5587855262,-5.71121447375
340625.029875,3832740.49625,7.69,19.6468733853,11.9568733853
340626.547375,3832744.83,13.84,19.5587855255,5.71878552551
340628.077875,3832749.2025,17.98,19.619077789,1.63907778901
340629.545,3832753.395,27.27,19.6064922469,-7.6635077531
340631.045875,3832757.68125,23.87,19.5587857982,-4.31121420175
340632.6275,3832762.2,23.95,19.5610133289,-4.38898667113
340634.108,3832766.42875,15.94,19.5045860913,3.56458609133
340635.585875,3832770.64875,19.36,19.6191021861,0.259102186107
340638.673,3832779.4675,24.27,19.6260151873,-4.64398481267
340640.1695,3832783.7425,14.04,19.6260141442,5.58601414415
340600.827875,3832681.2025,28.0,19.5434074504,-8.45659254965
340602.39125,3832685.6525,14.17,19.6236992729,5.45369927286
340603.884875,3832689.905,15.55,19.5587855254,4.00878552539
340605.398375,3832694.2125,20.44,19.6190906612,-0.820909338832
340606.91175,3832698.52125,22.69,19.5037269755,-3.18627302447
340608.364625,3832702.655,24.53,19.503699183,-5.026300817
340609.915625,3832707.07125,15.94,19.6190723604,3.67907236036
340611.495875,3832711.5675,20.68,19.5587855255,-1.12121447449
340613.004875,3832715.8625,22.53,19.6076400708,-2.92235992925
340616.065,3832724.57,28.14,19.6471760314,-8.49282396863
340619.016625,3832732.97375,28.92,19.6065062741,-9.31349372592
340620.501375,3832737.19875,26.08,19.6066743999,-6.47332560005
340622.017875,3832741.515,22.9,19.606492842,-3.29350715798
340625.0645,3832750.1875,20.81,19.6569075973,-1.15309240271
340626.571125,3832754.47375,27.92,19.5589803677,-8.36101963229
340628.077625,3832758.75875,29.08,19.6236992734,-9.45630072657
340631.117,3832767.4125,16.93,19.626024641,2.696024641
340635.702875,3832780.4625,22.92,19.6260151704,-3.29398482961
340637.219875,3832784.78125,23.9,19.5434073748,-4.35659262516
340598.253625,3832681.97625,32.53,19.6453692099,-12.8846307901
340599.815125,3832686.42625,-9.42,19.6238619061,29.0438619061
340601.292,3832690.63375,23.26,19.6260151662,-3.63398483377
340604.326375,3832699.28125,29.01,19.5587873076,-9.45121269244
340607.30625,3832707.77,17.32,19.6190722833,2.29907228334
340608.901875,3832712.3175,20.08,19.6455516126,-0.434448387444
340610.409375,3832716.61375,24.62,19.6209938592,-4.99900614084
340613.475,3832725.35,30.7,19.6064922356,-11.0935077644
340614.98225,3832729.64875,3.59,19.6260151662,16.0360151662
340617.895625,3832737.95,19.42,19.6237016149,0.203701614882
340619.404625,3832742.2475,5.95,19.5036980008,13.5536980008
340620.92975,3832746.59625,32.07,19.5036980703,-12.5663019297
340622.463625,3832750.9675,20.66,19.5433231933,-1.11667680669
340625.440875,3832759.45,18.63,19.5039130424,0.873913042404
340627.013375,3832763.9325,28.56,19.6237105637,-8.93628943631
340628.515,3832768.21125,30.3,19.5587855255,-10.7412144745
340630.021375,3832772.50375,28.56,19.6243323466,-8.93566765344
340633.093,3832781.2575,22.0,19.5472665682,-2.4527334318
340634.603625,3832785.5575,21.75,19.5036977863,-2.24630221367
340618.14425,3832747.5375,10.43,19.4976585378,9.06765853779
340619.676,3832751.90375,5.98,19.5646495968,13.5846495968
340625.723,3832769.14375,23.22,19.619072281,-3.60092771903
340627.228375,3832773.43375,26.28,19.5434074496,-6.73659255043
340628.788875,3832777.8825,26.36,19.6262190883,-6.73378091165
340630.301,3832782.19375,25.76,19.5589894498,-6.20101055024
