gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,58.849322424,-56.320677576
340655.017375,3832763.75125,96.67,59.5837802703,-37.0862197297
340656.56675,3832768.1525,51.24,59.1573731345,7.9173731345
340658.10225,3832772.5125,68.67,59.0037074543,-9.66629254567
340659.613625,3832776.8025,92.19,58.9292164003,-33.2607835997
340661.128625,3832780.90125,59.41,59.5288591951,0.118859195052
340662.62325,3832785.15625,68.41,58.4988411919,-9.91115880814
340664.142625,3832789.4725,51.91,60.8143326829,8.90433268292
340665.680375,3832793.84625,81.66,58.4988227264,-23.1611772736
340616.063625,3832661.39375,112.49,58.8466153844,-53.6433846156
340617.624,3832665.83625,-35.63,58.9291949607,94.5591949607
340619.142,3832670.15625,65.73,59.1568201257,-6.57317987425
340620.484625,3832674.4975,59.31,59.9644201931,0.654420193053
340622.028,3832678.8825,134.98,58.8466153884,-76.1333846116
340623.525625,3832683.13625,68.63,58.4988226953,-10.1311773047
340625.046625,3832687.45625,57.67,59.5282068038,1.85820680382
340626.593625,3832691.85,84.69,58.9291949607,-25.7608050393
340628.068,3832696.04,88.34,59.5282345498,-28.8117654502
340629.59,3832700.36,36.0,58.9291949427,22.9291949427
340631.148375,3832704.7875,36.92,58.9981978151,22.0781978151
340632.675125,3832709.12375,80.75,58.9291976817,-21.8208023183
340634.18875,3832713.4225,153.63,60.8143991164,-92.8156008836
340635.683,3832717.67,76.73,58.9291942626,-17.8008057374
340637.205625,3832721.99,65.96,58.4989036557,-7.46109634427
340638.688,3832726.2025,80.9,58.9293857464,-21.9706142536
340640.189625,3832730.4675,58.92,58.9981977745,0.0781977744848
340641.699,3832734.75625,32.0,59.5202049481,27.5202049481
340643.21625,3832739.0625,94.09,59.5631425463,-34.5268574537
340644.764,3832743.4625,92.61,59.1580925639,-33.4519074361
340646.281,3832747.77,81.96,59.1568238485,-22.8031761515
340647.784,3832752.03875,127.6,58.4988235524,-69.1011764476
340649.33275,3832756.4375,77.46,59.0335418573,-18.4264581427
340652.367,3832765.05625,171.58,58.9296336385,-112.650366361
340653.908875,3832769.43625,92.59,58.846637543,-33.743362457
340655.43,3832773.75625,62.71,58.9291983116,-3.78080168844
340656.929,3832778.0125,89.35,59.0253942664,-30.3246057336
340658.457625,3832782.05,86.74,58.8466163548,-27.8933836452
340659.977375,3832786.37,78.85,58.4988274633,-20.3511725367
340661.493,3832790.6825,45.68,59.1568192687,13.4768192687
340663.024375,3832795.04375,90.59,58.501251934,-32.088748066
340613.23575,3832662.39625,102.36,59.5202049486,-42.8397950514
340614.796375,3832666.8475,92.53,58.998310033,-33.531689967
340616.304125,3832671.15,43.99,59.9642742348,15.9742742348
340617.650875,3832675.42875,54.62,59.1568218323,4.53682183231
340619.187375,3832679.80625,73.99,59.0126237362,-14.9773762638
340620.686375,3832684.0725,51.72,59.0124342781,7.2924342781
340622.216,3832688.43,56.07,59.0124342873,2.9424342873
340623.75,3832692.79875,66.28,58.8466643644,-7.43333563561
340625.220125,3832696.9875,83.79,59.5215665572,-24.2684334428
340626.743125,3832701.32375,114.09,59.5213108733,-54.5686891267
340628.271125,3832705.675,83.62,58.8490714251,-24.7709285749
340629.78525,3832709.9875,58.3,60.8143916389,2.5143916389
340631.33475,3832714.4,64.3,59.0125191763,-5.28748082369
340632.895,3832718.8475,152.16,58.8489205455,-93.3110794545
340634.4145,3832723.175,108.64,58.4988237031,-50.1411762969
340635.84725,3832727.25375,67.33,58.9981978085,-8.33180219147
340637.315125,3832731.43375,63.77,59.1570378792,-4.61296212076
340638.805625,3832735.68,74.37,59.5203022901,-14.8496977099
340640.33175,3832740.02625,54.62,60.814431754,6.19443175396
340641.882375,3832744.4425,49.31,59.0005033319,9.69050333194
340644.821875,3832752.81125,107.62,59.5508817985,-48.0691182015
340646.4035,3832757.31625,88.95,59.0124472473,-29.9375527527
340647.97725,3832761.80125,50.95,59.1568192687,8.20681926872
340649.515375,3832766.18375,109.93,59.1369401697,-50.7930598303
340651.044625,3832770.5375,25.36,59.9644201931,34.6044201931
340652.5265,3832774.7575,74.97,58.9294710381,-16.0405289619
340654.004125,3832778.96625,61.78,58.4988227037,-3.28117729634
340655.521625,3832783.03,53.57,59.5281697268,5.95816972684
340657.052125,3832787.39375,66.52,59.5202371581,-6.99976284192
340658.55675,3832791.685,83.72,59.1568192862,-24.5631807138
340660.073125,3832796.0125,94.93,58.9983737488,-35.9316262512
340610.547125,3832663.24375,83.53,59.012449338,-24.517550662
340612.118125,3832667.71875,58.03,59.1570374766,1.12703747663
340613.646,3832672.0675,67.28,59.9644233975,-7.31557660247
340614.965625,3832676.32125,105.26,59.5202046274,-45.7397953726
340616.48875,3832680.6525,76.14,59.1570617961,-16.9829382039
340617.996625,3832684.9375,81.65,58.4988301041,-23.1511698959
340619.537875,3832689.32125,65.0,58.8466155156,-6.15338448441
340621.106625,3832693.77875,65.57,58.9291933411,-6.6408066589
340622.555875,3832697.9,47.16,59.0131975346,11.8531975346
340624.027,3832702.07875,80.73,58.4988265499,-22.2311734501
340625.605375,3832706.57,45.7,58.9982016048,13.2982016048
340627.147625,3832710.95375,74.41,59.9882579124,-14.4217420876
340628.64725,3832715.21625,51.82,60.8145909132,8.99459091318
340630.185,3832719.59,76.02,59.9651987441,-16.0548012559
340631.71875,3832723.94875,36.93,58.9291942678,21.9991942678
340633.173875,3832728.085,57.06,59.0124342877,1.95243428774
340634.65825,3832732.305,76.79,58.99835601,-17.79164399
340636.123875,3832736.47,31.33,59.1577691472,27.8277691472
340637.669375,3832740.865,125.17,58.5060480023,-66.6639519977
340639.241,3832745.3325,82.28,59.5204291394,-22.7595708606
340640.75175,3832749.62625,81.79,59.5257647349,-22.2642352651
340642.245375,3832753.87,72.73,60.8160358553,-11.9139641447
340643.80725,3832758.3125,28.03,58.4988226497,30.4688226497
340645.3425,3832762.67625,63.94,58.9981981018,-4.94180189816
340646.855875,3832766.97875,89.75,58.7070620323,-31.0429379677
340648.389875,3832771.34,63.18,59.5282397531,-3.65176024689
340649.91325,3832775.67,114.85,58.8482209085,-56.0017790915
340652.928375,3832783.9475,61.83,60.814333975,-1.01566602497
340654.479125,3832788.35875,71.92,59.5282338875,-12.3917661125
340655.99875,3832792.69125,-22.63,59.0124342873,81.6424342873
340657.538625,3832797.07375,69.01,58.8544337992,-10.1555662008
340607.779,3832664.17125,100.31,59.5202049501,-40.7897950499
340609.35375,3832668.65875,108.9,58.9292724439,-49.9707275561
340610.868875,3832672.98125,95.84,58.4988227766,-37.3411772234
340612.205625,3832677.325,59.07,58.4988227534,-0.571177246572
340613.753125,3832681.73,92.6,58.4988226964,-34.1011773036
340615.2385,3832685.955,96.66,59.9644202498,-36.6955797502
340616.778375,3832690.3375,38.28,59.0124342873,20.7324342873
340618.323625,3832694.73375,65.43,58.4988226952,-6.93117730478
340619.778375,3832698.8725,59.8,59.1568213429,-0.643178657058
340621.287375,3832703.165,88.14,60.8143327034,-27.3256672966
340622.86475,3832707.6525,66.4,59.5210752412,-6.87892475879
340624.396625,3832712.01,97.95,58.9982877338,-38.9517122662
340625.90075,3832716.29,75.2,58.8466153824,-16.3533846176
340627.42075,3832720.615,68.29,58.4988226953,-9.79117730475
340628.9315,3832724.91,10.59,59.964420193,49.374420193
340630.395,3832729.075,61.05,59.0124306341,-2.03756936589
340631.888375,3832733.32375,86.66,58.9981978185,-27.6618021815
340633.418375,3832737.67875,-7.64,59.5282345379,67.1682345379
340634.9465,3832742.025,75.66,58.8466179257,-16.8133820743
340636.462125,3832746.33875,90.43,60.8143526197,-29.6156473803
340637.95825,3832750.59125,42.99,59.9644207549,16.9744207549
340639.458375,3832754.86125,48.85,58.9981964787,10.1481964787
340641.01425,3832759.2875,120.4,59.9646057595,-60.4353942405
340642.52075,3832763.575,99.84,59.1577499603,-40.6822500397
340644.036125,3832767.88625,68.2,60.8144863445,-7.38551365549
340645.585875,3832772.295,51.58,59.5284882541,7.94848825409
340647.09425,3832776.585,73.86,58.8466018322,-15.0133981678
340648.617,3832780.9175,70.75,58.9982353867,-11.7517646133
340650.159625,3832784.9875,58.86,59.5202048966,0.660204896598
340651.685875,3832789.33625,94.5,59.5240090136,-34.9759909864
340653.209625,3832793.6825,141.21,59.5328348323,-81.6771651677
340654.72975,3832798.01,68.33,59.5282709167,-8.80172908335
340605.045625,3832665.13125,64.68,58.9291949607,-5.7508050393
340606.630375,3832669.6475,54.31,58.9291950481,4.61919504815
340608.150375,3832673.9825,60.77,60.8143627961,0.0443627960749
340609.4685,3832678.33625,83.28,59.1568193871,-24.1231806129
340611.022125,3832682.75625,50.62,59.1568249854,8.53682498538
340612.509625,3832686.98875,122.76,59.1567070139,-63.6032929861
340614.016625,3832691.27875,59.91,58.998197756,-0.911802244021
340616.998875,3832699.765,67.59,59.1568297574,-8.43317024261
340618.518,3832704.08625,42.95,59.1557546979,16.2057546979
340620.100375,3832708.585,65.32,58.9982375642,-6.32176243583
340621.615375,3832712.8975,56.05,58.9295469925,2.87954699254
340623.125625,3832717.195,49.0,58.9312914383,9.93129143834
340624.6535,3832721.5425,94.53,59.0124348933,-35.5175651067
340626.1835,3832725.8975,153.94,60.8143956337,-93.1256043663
340627.64125,3832730.045,27.94,59.5202045532,31.5802045532
340629.127875,3832734.2725,23.01,59.5282341291,36.5182341291
340630.627125,3832738.54,90.08,58.9986088522,-31.0813911478
340632.1465,3832742.8625,70.24,60.8143316415,-9.42566835848
340633.69625,3832747.27,100.37,58.8468554763,-41.5231445237
340635.190125,3832751.51875,90.0,58.4988207054,-31.5011792946
340636.701375,3832755.81875,84.92,58.846601483,-26.073398517
340638.263,3832760.26375,75.9,60.8142807339,-15.0857192661
340639.77275,3832764.56125,98.68,58.846641026,-39.833358974
340641.294625,3832768.88875,63.02,59.0167287183,-4.00327128173
340642.834375,3832773.27,60.19,59.15742974,-1.03257025997
340644.344,3832777.56625,31.24,59.109760558,27.869760558
340645.861375,3832781.88375,30.47,58.9897680044,28.5197680044
340647.391875,3832785.8825,-0.36,59.5069594758,59.8669594758
340650.44125,3832794.5775,61.25,60.8142964857,-0.435703514338
340651.993875,3832799.00375,29.62,59.964420193,30.344420193
340606.530125,3832679.2425,89.72,59.1568193104,-30.5631806896
340608.10625,3832683.705,44.18,59.0124313442,14.8324313442
340609.595375,3832687.9175,-3.9,59.5282345497,63.4282345497
340611.088,3832692.145,19.84,59.5279920179,39.6879920179
340612.628125,3832696.50375,49.41,59.0118333855,9.60183338548
340614.112375,3832700.7025,56.53,59.0124340747,2.48243407467
340615.668875,3832705.10625,2.74,60.8141239648,58.0741239648
340617.252125,3832709.585,3.08,59.0124342834,55.9324342834
340618.78075,3832713.91375,-4.24,58.9969535383,63.2369535383
340620.303,3832718.2225,-7.53,59.1568189441,66.6868189441
340621.81575,3832722.505,39.84,59.5277569779,19.6877569779
340623.33925,3832726.81875,34.2,58.9981978145,24.7981978145
340624.8045,3832730.965,44.5,58.9981978145,14.4981978145
340627.81625,3832739.4875,-6.84,58.8420645291,65.6820645291
340629.34825,3832743.825,4.48,60.8143323529,56.3343323529
340632.39275,3832752.44375,36.45,59.9642771628,23.5142771628
340633.916125,3832756.7525,63.17,59.9641867359,-3.20581326414
340635.48925,3832761.205,26.41,58.8466091371,32.4366091371
340636.992875,3832765.46125,58.9,59.9642898269,1.06428982685
340640.081375,3832774.2025,26.41,58.8011803168,32.3911803168
340643.126125,3832782.82,19.44,58.9291949604,39.4891949604
340603.900875,3832680.13625,68.81,58.8468209607,-9.9631790393
340605.456875,3832684.5825,56.11,59.0122274105,2.9022274105
340606.934875,3832688.8025,9.22,59.1568152885,49.9368152885
340608.442375,3832693.11125,0.33,58.9291949607,58.5991949607
340611.386375,3832701.52,16.85,59.96285431,43.11285431
340612.9255,3832705.915,93.02,60.8143326828,-32.2056673172
340614.522625,3832710.47875,60.4,58.9291949596,-1.47080504037
340616.036375,3832714.8025,46.75,59.9644201931,13.2144201931
340617.548,3832719.1225,15.64,58.4988226951,42.8588226951
340622.01825,3832731.89,53.15,58.8449399753,5.6949399753
340623.51475,3832736.1675,-24.51,60.8105055294,85.3205055294
340625.029875,3832740.49625,73.69,59.0126208473,-14.6773791527
340626.547375,3832744.83,45.42,60.8143326829,15.3943326829
340628.077875,3832749.2025,39.47,59.9644171312,20.4944171312
340629.545,3832753.395,58.46,58.497993607,0.0379936070013
340631.045875,3832757.68125,36.52,60.8143322872,24.2943322872
340632.6275,3832762.2,33.69,60.8142595843,27.1242595843
340634.108,3832766.42875,19.68,58.9981978143,39.3181978143
340635.585875,3832770.64875,25.94,59.9644347472,34.0244347472
340638.673,3832779.4675,51.26,58.9291949561,7.66919495614
340640.1695,3832783.7425,37.18,58.9291932809,21.7491932809
340600.827875,3832681.2025,28.99,58.8466113279,29.8566113279
340602.39125,3832685.6525,85.05,59.5202049486,-25.5297950514
340603.884875,3832689.905,32.42,60.8143326825,28.3943326825
340605.398375,3832694.2125,25.59,59.9644182031,34.3744182031
340606.91175,3832698.52125,18.37,58.9966114549,40.6266114549
340608.364625,3832702.655,27.03,58.9981963111,31.9681963111
340609.915625,3832707.07125,-4.34,59.9641666555,64.3041666555
340611.495875,3832711.5675,38.77,60.8143326796,22.0443326796
340613.004875,3832715.8625,22.19,58.4977426432,36.3077426432
340616.065,3832724.57,20.44,59.0113423242,38.5713423242
340619.016625,3832732.97375,-1.92,58.4978606811,60.4178606811
340620.501375,3832737.19875,15.28,58.4944563439,43.2144563439
340622.017875,3832741.515,39.27,58.4988226953,19.2288226953
340625.0645,3832750.1875,51.86,59.5282343908,7.66823439077
340626.571125,3832754.47375,-1.04,60.8141254956,61.8541254956
340628.077625,3832758.75875,44.04,59.5179909995,15.4779909995
340631.117,3832767.4125,31.37,58.9291398592,27.5591398592
340635.702875,3832780.4625,47.12,58.929194957,11.809194957
340637.219875,3832784.78125,38.32,58.8466152909,20.5266152909
340598.253625,3832681.97625,88.64,59.0122552117,-29.6277447883
340599.815125,3832686.42625,25.48,59.5203675782,34.0403675782
340601.292,3832690.63375,47.67,58.9291764325,11.2591764325
340604.326375,3832699.28125,64.78,60.814334465,-3.96566553503
340607.30625,3832707.77,36.74,59.9642817465,23.2242817465
340608.901875,3832712.3175,47.26,59.0122714167,11.7522714167
340610.409375,3832716.61375,-39.19,59.9644197985,99.1544197985
340613.475,3832725.35,63.15,58.4968488541,-4.65315114588
340614.98225,3832729.64875,14.17,58.9291949618,44.7591949618
340617.895625,3832737.95,-5.47,59.5202048972,64.9902048972
340619.404625,3832742.2475,4.87,58.9981095723,54.1281095723
340620.92975,3832746.59625,0.61,58.9981976857,58.3881976857
340622.463625,3832750.9675,18.45,58.8465311062,40.3965311062
340625.440875,3832759.45,24.5,58.9954431427,34.4954431427
340627.013375,3832763.9325,80.35,59.520175936,-20.829824064
340628.515,3832768.21125,53.26,60.8124628385,7.55246283854
340630.021375,3832772.50375,6.89,59.5155694776,52.6255694776
340633.093,3832781.2575,34.91,59.1490515072,24.2390515072
340634.603625,3832785.5575,-3.43,58.9981976392,62.4281976392
340618.14425,3832747.5375,-11.36,59.1149766216,70.4749766216
340619.676,3832751.90375,28.73,58.4569800466,29.7269800466
340625.723,3832769.14375,5.7,59.9644201931,54.2644201931
340627.228375,3832773.43375,43.87,58.8466153853,14.9766153853
340628.788875,3832777.8825,24.17,58.9289910151,34.7589910151
340630.301,3832782.19375,31.22,60.8141287586,29.5941287586
