gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.4551664118,-1.00483358816
340653.53,3832759.53,27.84,27.5150143498,-0.324985650174
340655.017375,3832763.75125,27.82,27.4831950227,-0.336804977251
340656.56675,3832768.1525,27.79,27.4275490203,-0.362450979707
340658.10225,3832772.5125,28.06,27.4984680092,-0.561531990844
340659.613625,3832776.8025,28.86,27.4954411857,-1.36455881429
340661.128625,3832780.90125,26.71,27.4788917537,0.768891753727
340662.62325,3832785.15625,28.67,27.4978428131,-1.17215718687
340664.142625,3832789.4725,24.83,27.5041657977,2.67416579774
340665.680375,3832793.84625,27.7,27.4989696569,-0.201030343128
340616.063625,3832661.39375,28.88,27.514962068,-1.36503793199
340617.624,3832665.83625,29.14,27.4954400882,-1.64455991177
340619.142,3832670.15625,26.76,27.4275475045,0.667547504494
340620.484625,3832674.4975,28.16,27.4798398372,-0.680160162819
340622.028,3832678.8825,26.03,27.5149620678,1.4849620678
340623.525625,3832683.13625,27.41,27.4977447223,0.0877447222621
340625.046625,3832687.45625,28.7,27.4788833708,-1.22111662922
340626.593625,3832691.85,27.52,27.4954400882,-0.0245599118022
340628.068,3832696.04,28.99,27.4788943776,-1.51110562242
340629.59,3832700.36,26.41,27.4954569338,1.08545693381
340631.148375,3832704.7875,30.98,27.4964794876,-3.48352051236
340632.675125,3832709.12375,28.61,27.4954428081,-1.1145571919
340634.18875,3832713.4225,26.92,27.5041767155,0.58417671554
340635.683,3832717.67,29.8,27.4954407773,-2.30455922267
340637.205625,3832721.99,28.91,27.4977110509,-1.41228894907
340638.688,3832726.2025,32.17,27.4953899468,-4.67461005321
340640.189625,3832730.4675,28.29,27.4964795259,-0.79352047413
340641.699,3832734.75625,30.11,27.461401578,-2.64859842195
340643.21625,3832739.0625,27.56,27.4854453907,-0.074554609266
340644.764,3832743.4625,29.16,27.4274999886,-1.7325000114
340646.281,3832747.77,27.55,27.4275673631,-0.122432636865
340647.784,3832752.03875,25.77,27.4977447274,1.72774472737
340649.33275,3832756.4375,29.84,27.5233487101,-2.3166512899
340652.367,3832765.05625,25.46,27.495345764,2.03534576401
340653.908875,3832769.43625,27.87,27.5150089945,-0.354991005452
340655.43,3832773.75625,26.04,27.4954400917,1.45544009167
340656.929,3832778.0125,26.74,27.497969995,0.757969995003
340658.457625,3832782.05,30.11,27.5149953748,-2.59500462517
340659.977375,3832786.37,27.71,27.4977406167,-0.212259383271
340661.493,3832790.6825,27.76,27.4275475733,-0.33245242671
340663.024375,3832795.04375,25.48,27.4964469113,2.01644691132
340613.23575,3832662.39625,25.18,27.4614004196,2.28140041955
340614.796375,3832666.8475,26.65,27.4964794692,0.846479469214
340616.304125,3832671.15,28.53,27.4799857951,-1.05001420485
340617.650875,3832675.42875,28.76,27.4275506424,-1.33244935757
340619.187375,3832679.80625,28.06,27.5066157345,-0.553384265452
340620.686375,3832684.0725,30.8,27.5066138637,-3.2933861363
340622.216,3832688.43,26.35,27.5066257441,1.15662574414
340623.75,3832692.79875,26.5,27.5149620782,1.0149620782
340625.220125,3832696.9875,27.4,27.4600414106,0.0600414105672
340626.743125,3832701.32375,26.87,27.4602923593,0.590292359288
340628.271125,3832705.675,25.4,27.5149662943,2.11496629428
340629.78525,3832709.9875,26.73,27.5042247512,0.774224751245
340631.33475,3832714.4,26.11,27.5066149778,1.3966149778
340632.895,3832718.8475,23.93,27.5149739952,3.58497399517
340634.4145,3832723.175,26.88,27.4977445424,0.617744542362
340635.84725,3832727.25375,29.24,27.4964794837,-1.74352051631
340637.315125,3832731.43375,27.83,27.4277662424,-0.402233757618
340638.805625,3832735.68,28.72,27.4614351549,-1.2585648451
340640.33175,3832740.02625,27.7,27.5042081058,-0.195791894188
340641.882375,3832744.4425,28.23,27.4997158497,-0.730284150284
340644.821875,3832752.81125,23.3,27.4813911588,4.18139115884
340646.4035,3832757.31625,26.66,27.5066250379,0.846625037937
340647.97725,3832761.80125,25.76,27.4275475733,1.66754757329
340649.515375,3832766.18375,29.31,27.5210096181,-1.78899038189
340651.044625,3832770.5375,26.41,27.4798398372,1.06983983719
340652.5265,3832774.7575,27.16,27.4954244872,0.335424487163
340654.004125,3832778.96625,25.68,27.4977447149,1.81774471489
340655.521625,3832783.03,28.57,27.4789435254,-1.09105647461
340657.052125,3832787.39375,28.35,27.4614326291,-0.888567370907
340658.55675,3832791.685,28.18,27.4275584051,-0.752441594867
340660.073125,3832796.0125,25.99,27.4966002405,1.5066002405
340610.547125,3832663.24375,26.62,27.5066307738,0.886630773774
340612.118125,3832667.71875,27.92,27.4274621274,-0.492537872568
340613.646,3832672.0675,26.53,27.4798433454,0.949843345387
340614.965625,3832676.32125,25.44,27.461192849,2.02119284899
340616.48875,3832680.6525,27.41,27.4275269537,0.0175269536727
340617.996625,3832684.9375,25.79,27.4977447222,1.70774472225
340619.537875,3832689.32125,25.85,27.5149619177,1.66496191766
340621.106625,3832693.77875,22.14,27.4954383805,5.35543838047
340622.555875,3832697.9,26.35,27.5067027062,1.1567027062
340624.027,3832702.07875,29.69,27.4977447234,-2.19225527656
340625.605375,3832706.57,26.11,27.496590649,1.38659064899
340627.147625,3832710.95375,24.11,27.5637319212,3.45373192122
340628.64725,3832715.21625,28.4,27.4879958993,-0.912004100672
340630.185,3832719.59,27.31,27.4798505783,0.169850578313
340631.71875,3832723.94875,28.57,27.4954407686,-1.07455923141
340633.173875,3832728.085,28.8,27.5066381609,-1.29336183914
340634.65825,3832732.305,28.63,27.4949561391,-1.13504386087
340636.123875,3832736.47,25.73,27.4276865843,1.69768658425
340637.669375,3832740.865,27.27,27.5026025971,0.232602597063
340639.241,3832745.3325,26.71,27.461404057,0.751404057025
340640.75175,3832749.62625,27.58,27.4605179472,-0.119482052806
340642.245375,3832753.87,27.83,27.5029317373,-0.327068262669
340643.80725,3832758.3125,26.8,27.4977375975,0.697737597461
340645.3425,3832762.67625,27.63,27.4964795117,-0.133520488306
340646.855875,3832766.97875,27.51,27.6579236058,0.147923605752
340648.389875,3832771.34,26.86,27.4788950743,0.618895074307
340649.91325,3832775.67,25.54,27.5157593548,1.97575935483
340652.928375,3832783.9475,31.11,27.5041655202,-3.60583447976
340654.479125,3832788.35875,28.65,27.4788937424,-1.17110625762
340655.99875,3832792.69125,28.98,27.5066257441,-1.47337425586
340657.538625,3832797.07375,28.89,27.5136464818,-1.37635351824
340607.779,3832664.17125,27.71,27.4614004207,-0.248599579299
340609.35375,3832668.65875,26.85,27.4954387418,0.64543874177
340610.868875,3832672.98125,29.71,27.4977447679,-2.21225523206
340612.205625,3832677.325,24.53,27.4977447959,2.96774479593
340613.753125,3832681.73,27.77,27.4977447229,-0.272255277103
340615.2385,3832685.955,29.3,27.4798398287,-1.82016017132
340616.778375,3832690.3375,26.81,27.5066257441,0.696625744144
340618.323625,3832694.73375,24.26,27.4977447222,3.23774472225
340619.778375,3832698.8725,28.06,27.4275484013,-0.63245159868
340621.287375,3832703.165,26.89,27.5041659909,0.61416599094
340622.86475,3832707.6525,28.71,27.4606022666,-1.24939773345
340624.396625,3832712.01,28.9,27.4964794624,-1.40352053762
340625.90075,3832716.29,27.39,27.5149644707,0.124964470729
340627.42075,3832720.615,27.01,27.4977447223,0.487744722262
340628.9315,3832724.91,23.59,27.4798398372,3.88983983719
340630.395,3832729.075,25.77,27.5066257414,1.73662574135
340631.888375,3832733.32375,27.12,27.496479466,0.376479465959
340633.418375,3832737.67875,29.38,27.4788930602,-1.90110693984
340634.9465,3832742.025,26.56,27.5149613211,0.954961321142
340636.462125,3832746.33875,29.66,27.5043474302,-2.15565256978
340637.95825,3832750.59125,28.92,27.4798386774,-1.44016132258
340639.458375,3832754.86125,27.43,27.4964807574,0.0664807574183
340641.01425,3832759.2875,27.5,27.4798654186,-0.0201345813641
340642.52075,3832763.575,27.51,27.4273885225,-0.0826114774717
340644.036125,3832767.88625,28.18,27.5113715483,-0.668628451723
340645.585875,3832772.295,25.92,27.4791371061,1.55913710608
340647.09425,3832776.585,28.35,27.5148719625,-0.835128037549
340648.617,3832780.9175,28.87,27.4965217365,-1.37347826348
340650.159625,3832784.9875,29.17,27.4613925183,-1.70860748167
340651.685875,3832789.33625,25.79,27.4614037115,1.67140371152
340653.209625,3832793.6825,26.79,27.4745990623,0.684599062336
340654.72975,3832798.01,28.54,27.4788930488,-1.06110695122
340605.045625,3832665.13125,28.56,27.4953580599,-1.06464194011
340606.630375,3832669.6475,28.04,27.4954402474,-0.544559752619
340608.150375,3832673.9825,27.5,27.5041641018,0.00416410175306
340609.4685,3832678.33625,27.73,27.4275475966,-0.302452403358
340611.022125,3832682.75625,29.7,27.427544109,-2.27245589104
340612.509625,3832686.98875,27.2,27.4276715125,0.22767151246
340614.016625,3832691.27875,28.46,27.4961435075,-0.963856492493
340616.998875,3832699.765,30.62,27.4276660941,-3.19233390594
340618.518,3832704.08625,26.55,27.4265623946,0.876562394643
340620.100375,3832708.585,28.11,27.4966562895,-0.613343710499
340621.615375,3832712.8975,28.68,27.4958416935,-1.18415830653
340623.125625,3832717.195,29.15,27.4390176668,-1.71098233322
340624.6535,3832721.5425,26.47,27.5073937123,1.03739371233
340626.1835,3832725.8975,24.66,27.504103644,2.84410364403
340627.64125,3832730.045,27.69,27.4614000241,-0.228599975858
340629.127875,3832734.2725,26.7,27.4788836022,0.778883602193
340630.627125,3832738.54,28.17,27.4962211153,-0.673778884692
340632.1465,3832742.8625,28.44,27.504156617,-0.93584338295
340633.69625,3832747.27,25.81,27.514927048,1.70492704798
340635.190125,3832751.51875,28.44,27.4977462361,-0.942253763892
340636.701375,3832755.81875,27.15,27.5149729222,0.364972922156
340638.263,3832760.26375,27.61,27.5041768042,-0.105823195815
340639.77275,3832764.56125,28.51,27.5149637624,-0.995036237625
340641.294625,3832768.88875,28.49,27.5046209208,-0.985379079249
340642.834375,3832773.27,27.63,27.4275382911,-0.202461708949
340644.344,3832777.56625,27.8,27.4741758562,-0.325824143797
340645.861375,3832781.88375,28.6,27.5067939229,-1.09320607705
340647.391875,3832785.8825,27.93,27.4880030944,-0.441996905583
340650.44125,3832794.5775,24.13,27.5042019853,3.37420198529
340651.993875,3832799.00375,28.71,27.4798398371,-1.23016016289
340606.530125,3832679.2425,27.65,27.427547538,-0.222452461997
340608.10625,3832683.705,25.54,27.5066231455,1.96662314547
340609.595375,3832687.9175,24.75,27.4788930483,2.72889304833
340611.088,3832692.145,27.27,27.4791348964,0.209134896358
340612.628125,3832696.50375,28.31,27.5060250886,-0.803974911365
340614.112375,3832700.7025,26.22,27.5066255471,1.28662554705
340615.668875,3832705.10625,24.52,27.5040056781,2.98400567813
340617.252125,3832709.585,25.32,27.506625729,2.18662572903
340618.78075,3832713.91375,26.22,27.4963024115,1.27630241151
340620.303,3832718.2225,29.67,27.4275475702,-2.24245242978
340621.81575,3832722.505,25.54,27.478413776,1.93841377603
340623.33925,3832726.81875,25.2,27.4959972245,2.29599722449
340624.8045,3832730.965,25.51,27.4964794733,1.98647947328
340627.81625,3832739.4875,26.96,27.513732688,0.553732687989
340629.34825,3832743.825,27.33,27.5041661259,0.174166125878
340632.39275,3832752.44375,26.3,27.4798456976,1.17984569762
340633.916125,3832756.7525,26.0,27.4797641172,1.47976411723
340635.48925,3832761.205,25.2,27.5149636392,2.31496363925
340636.992875,3832765.46125,26.29,27.4797090868,1.18970908683
340640.081375,3832774.2025,29.31,27.5150101427,-1.79498985735
340643.126125,3832782.82,26.41,27.4954401864,1.0854401864
340603.900875,3832680.13625,27.69,27.5151528003,-0.174847199658
340605.456875,3832684.5825,23.81,27.5064188673,3.69641886735
340606.934875,3832688.8025,25.36,27.4275417598,2.06754175984
340608.442375,3832693.11125,28.98,27.4954400882,-1.48455991176
340611.386375,3832701.52,24.2,27.4781386842,3.27813868423
340612.9255,3832705.915,23.57,27.5041657976,3.93416579758
340614.522625,3832710.47875,26.28,27.4954400882,1.21544008823
340616.036375,3832714.8025,28.9,27.4798398372,-1.42016016282
340617.548,3832719.1225,27.61,27.4977447106,-0.112255289351
340622.01825,3832731.89,24.72,27.513687347,2.79368734697
340623.51475,3832736.1675,29.2,27.5079929511,-1.69200704892
340625.029875,3832740.49625,27.67,27.5056018001,-0.164398199898
340626.547375,3832744.83,23.17,27.5041640913,4.33416409125
340628.077875,3832749.2025,26.22,27.4798374044,1.25983740437
340629.545,3832753.395,24.26,27.4972091659,3.23720916595
340631.045875,3832757.68125,26.06,27.5041651868,1.44416518681
340632.6275,3832762.2,27.1,27.5019621186,0.401962118612
340634.108,3832766.42875,26.26,27.4955913409,1.23559134086
340635.585875,3832770.64875,28.82,27.4798553926,-1.34014460736
340638.673,3832779.4675,28.01,27.4954400941,-0.514559905877
340640.1695,3832783.7425,26.62,27.4954407179,0.875440717928
340600.827875,3832681.2025,25.24,27.5149576607,2.27495766067
340602.39125,3832685.6525,25.29,27.4614004196,2.17140041955
340603.884875,3832689.905,24.98,27.5041488331,2.52414883309
340605.398375,3832694.2125,25.71,27.4798378527,1.76983785275
340606.91175,3832698.52125,26.05,27.494809884,1.44480988401
340608.364625,3832702.655,26.14,27.4964562112,1.35645621119
340609.915625,3832707.07125,29.2,27.4798403038,-1.72015969625
340611.495875,3832711.5675,26.1,27.5041657944,1.40416579444
340613.004875,3832715.8625,28.4,27.4968628079,-0.90313719207
340616.065,3832724.57,26.21,27.5051563553,1.29515635533
340619.016625,3832732.97375,27.98,27.4970222155,-0.482977784459
340620.501375,3832737.19875,26.53,27.4977349686,0.967734968618
340622.017875,3832741.515,24.9,27.4977447223,2.59774472229
340625.0645,3832750.1875,27.09,27.4788929365,0.388892936534
340626.571125,3832754.47375,27.42,27.5041328442,0.0841328442353
340628.077625,3832758.75875,25.18,27.4614025575,2.28140255753
340631.117,3832767.4125,26.93,27.4954375282,0.565437528164
340635.702875,3832780.4625,27.36,27.4954400817,0.135440081681
340637.219875,3832784.78125,25.97,27.5149801935,1.54498019349
340598.253625,3832681.97625,29.74,27.5066276901,-2.23337230991
340599.815125,3832686.42625,27.18,27.4615630528,0.281563052751
340601.292,3832690.63375,25.4,27.4954212322,2.09542123224
340604.326375,3832699.28125,29.25,27.5041675835,-1.74583241651
340607.30625,3832707.77,27.8,27.4799782837,-0.320021716278
340608.901875,3832712.3175,27.66,27.5066257484,-0.153374251593
340610.409375,3832716.61375,27.87,27.4798398372,-0.390160162808
340613.475,3832725.35,27.75,27.4977472153,-0.252252784657
340614.98225,3832729.64875,26.82,27.4954400872,0.675440087211
340617.895625,3832737.95,29.64,27.4614004196,-2.17859958045
340619.404625,3832742.2475,27.43,27.4964794716,0.0664794715823
340620.92975,3832746.59625,29.15,27.4964796021,-1.65352039793
340622.463625,3832750.9675,27.49,27.514962068,0.0249620680301
340625.440875,3832759.45,25.1,27.4964807902,2.39648079025
340627.013375,3832763.9325,28.31,27.4613995058,-0.848600494201
340628.515,3832768.21125,28.99,27.5060356421,-1.48396435788
340630.021375,3832772.50375,27.24,27.4640591341,0.224059134108
340633.093,3832781.2575,28.79,27.4275451945,-1.36245480547
340634.603625,3832785.5575,25.44,27.4964796471,2.05647964714
340618.14425,3832747.5375,28.1,27.4275475733,-0.672452426716
340619.676,3832751.90375,27.32,27.4977447207,0.17774472068
340625.723,3832769.14375,29.05,27.4798398372,-1.57016016281
340627.228375,3832773.43375,26.67,27.514962068,0.844962068038
340628.788875,3832777.8825,28.23,27.4954400885,-0.734559911489
340630.301,3832782.19375,27.48,27.5041657977,0.0241657977419
