gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.017375,3832763.75125,14.6,15.5528145575,0.95281455747
340656.56675,3832768.1525,18.01,15.8136839987,-2.19631600128
340658.10225,3832772.5125,12.38,15.6659809766,3.28598097656
340659.613625,3832776.8025,13.08,15.6642284499,2.58422844988
340661.128625,3832780.90125,16.94,15.5523721993,-1.38762780073
340662.62325,3832785.15625,12.01,15.6045496072,3.5945496072
340664.142625,3832789.4725,24.52,15.4983634591,-9.02163654088
340665.680375,3832793.84625,11.22,15.6033381674,4.38333816744
340616.063625,3832661.39375,11.99,15.5866721065,3.59667210647
340617.624,3832665.83625,7.16,15.6642297754,8.50422977545
340619.142,3832670.15625,14.74,15.8136846317,1.07368463166
340620.484625,3832674.4975,14.22,15.7019183466,1.48191834658
340622.028,3832678.8825,18.45,15.5866721025,-2.86332789752
340623.525625,3832683.13625,13.74,15.6045631494,1.86456314945
340625.046625,3832687.45625,13.6,15.5530184252,1.95301842517
340626.593625,3832691.85,11.42,15.6642297754,4.24422977545
340628.068,3832696.04,10.74,15.5529903797,4.81299037973
340629.59,3832700.36,29.56,15.6642297777,-13.8957702223
340631.148375,3832704.7875,9.94,15.6670318059,5.72703180588
340632.675125,3832709.12375,12.25,15.6642270556,3.41422705562
340634.18875,3832713.4225,15.34,15.4983490204,0.158349020354
340635.683,3832717.67,9.71,15.6642297798,5.95422977978
340637.205625,3832721.99,14.1,15.6045583379,1.50455833794
340638.688,3832726.2025,7.93,15.6640279358,7.73402793578
340640.189625,3832730.4675,15.59,15.6670317988,0.0770317987558
340641.699,3832734.75625,15.11,15.5741463541,0.464146354107
340643.21625,3832739.0625,14.52,15.548188868,1.02818886801
340644.764,3832743.4625,12.32,15.8136794414,3.49367944139
340646.281,3832747.77,13.68,15.8136830488,2.13368304882
340647.784,3832752.03875,14.17,15.6045631491,1.43456314908
340649.33275,3832756.4375,12.17,15.5341342214,3.36413422136
340652.367,3832765.05625,12.84,15.6641576418,2.82415764181
340653.908875,3832769.43625,11.15,15.5866670521,4.43666705211
340655.43,3832773.75625,13.63,15.6642264217,2.0342264217
340656.929,3832778.0125,15.95,15.5335440653,-0.416455934688
340658.457625,3832782.05,6.05,15.5866720911,9.53667209114
340659.977375,3832786.37,12.67,15.6045631494,2.93456314945
340661.493,3832790.6825,17.81,15.8136846317,-1.99631536828
340663.024375,3832795.04375,15.09,15.6037416477,0.513741647678
340613.23575,3832662.39625,21.55,15.5741458551,-5.97585414489
340614.796375,3832666.8475,10.7,15.667031806,4.96703180601
340616.304125,3832671.15,8.04,15.7017723884,7.66177238844
340617.650875,3832675.42875,16.56,15.8136810748,-0.746318925192
340619.187375,3832679.80625,13.41,15.5343767384,2.12437673845
340620.686375,3832684.0725,9.35,15.5343886233,6.18438862331
340622.216,3832688.43,27.8,15.5343767429,-12.2656232571
340623.75,3832692.79875,13.73,15.5865671796,1.85656717955
340625.220125,3832696.9875,14.13,15.5741460085,1.44414600846
340626.743125,3832701.32375,16.26,15.5741482276,-0.685851772357
340628.271125,3832705.675,17.09,15.58667223,-1.50332777
340629.78525,3832709.9875,16.76,15.498304402,-1.26169559798
340631.33475,3832714.4,20.95,15.5343649517,-5.41563504832
340632.895,3832718.8475,15.96,15.5866721062,-0.373327893825
340634.4145,3832723.175,14.68,15.6045631488,0.924563148811
340635.84725,3832727.25375,10.55,15.6670318037,5.11703180372
340637.315125,3832731.43375,16.22,15.813465963,-0.406534036987
340638.805625,3832735.68,13.62,15.5740863716,1.95408637158
340640.33175,3832740.02625,17.83,15.4983643797,-2.3316356203
340641.882375,3832744.4425,13.12,15.6664041897,2.54640418971
340644.821875,3832752.81125,17.82,15.5522635653,-2.26773643468
340646.4035,3832757.31625,15.91,15.5343767328,-0.375623267181
340647.97725,3832761.80125,20.38,15.8136846317,-4.56631536828
340649.515375,3832766.18375,12.49,15.6524485406,3.16244854055
340651.044625,3832770.5375,10.1,15.7019183466,5.60191834656
340652.5265,3832774.7575,14.5,15.6640898827,1.1640898827
340654.004125,3832778.96625,18.12,15.6045631497,-2.51543685027
340655.521625,3832783.03,14.9,15.5529919429,0.652991942942
340657.052125,3832787.39375,18.35,15.5741136457,-2.77588635435
340658.55675,3832791.685,11.15,15.813654124,4.66365412404
340660.073125,3832796.0125,5.99,15.6670163513,9.67701635133
340610.547125,3832663.24375,16.83,15.534362109,-1.29563789104
340612.118125,3832667.71875,10.55,15.8150410029,5.26504100295
340613.646,3832672.0675,12.83,15.70191324,2.87191324003
340614.965625,3832676.32125,14.1,15.5743535102,1.47435351017
340616.48875,3832680.6525,16.24,15.8136850608,-0.426314939169
340617.996625,3832684.9375,16.41,15.6045557405,-0.805444259469
340619.537875,3832689.32125,16.71,15.5866722472,-1.12332775283
340621.106625,3832693.77875,29.2,15.6642314836,-13.5357685164
340622.555875,3832697.9,14.83,15.534375629,0.70437562895
340624.027,3832702.07875,11.05,15.6045631466,4.55456314663
340625.605375,3832706.57,19.89,15.6669193257,-4.22308067426
340627.147625,3832710.95375,16.32,15.6793925952,-0.640607404799
340628.64725,3832715.21625,12.98,15.5145058704,2.53450587036
340630.185,3832719.59,15.53,15.7018761727,0.171876172678
340631.71875,3832723.94875,20.35,15.6642297877,-4.68577021228
340633.173875,3832728.085,10.78,15.5343643264,4.75436432637
340634.65825,3832732.305,12.3,15.6697314194,3.36973141945
340636.123875,3832736.47,11.12,15.8135477765,4.69354777655
340637.669375,3832740.865,14.73,15.60047155,0.870471549983
340639.241,3832745.3325,18.48,15.5741433935,-2.90585660652
340640.75175,3832749.62625,12.73,15.5729808563,2.8429808563
340642.245375,3832753.87,15.68,15.4982435143,-0.181756485744
340643.80725,3832758.3125,19.81,15.6045703098,-4.20542969018
340645.3425,3832762.67625,15.51,15.6670316238,0.157031623814
340646.855875,3832766.97875,18.4,15.6006732745,-2.79932672551
340648.389875,3832771.34,18.21,15.5529910168,-2.65700898325
340649.91325,3832775.67,15.34,15.5865451449,0.246545144938
340652.928375,3832783.9475,9.1,15.4970155475,6.39701554751
340654.479125,3832788.35875,17.97,15.5529919573,-2.41700804273
340655.99875,3832792.69125,9.3,15.5343767429,6.23437674286
340657.538625,3832797.07375,14.34,15.5866617563,1.24666175628
340607.779,3832664.17125,11.07,15.5741458278,4.50414582779
340609.35375,3832668.65875,13.67,15.6641522917,1.99415229173
340610.868875,3832672.98125,8.1,15.6043990963,7.5043990963
340612.205625,3832677.325,22.32,15.604563173,-6.71543682697
340613.753125,3832681.73,15.46,15.6045631567,0.144563156744
340615.2385,3832685.955,11.6,15.701918357,4.10191835703
340616.778375,3832690.3375,26.4,15.5343767429,-10.8656232571
340618.323625,3832694.73375,24.41,15.6045631495,-8.80543685054
340619.778375,3832698.8725,16.38,15.8136834728,-0.566316527219
340621.287375,3832703.165,16.71,15.4983634469,-1.2116365531
340622.86475,3832707.6525,13.9,15.574819043,1.67481904296
340624.396625,3832712.01,11.51,15.6669419455,4.15694194548
340625.90075,3832716.29,17.55,15.5866697058,-1.96333029423
340627.42075,3832720.615,20.29,15.6045631494,-4.68543685055
340628.9315,3832724.91,21.28,15.7019183466,-5.57808165344
340630.395,3832729.075,19.99,15.5343803943,-4.45561960569
340631.888375,3832733.32375,16.85,15.6670319888,-1.18296801117
340633.418375,3832737.67875,10.38,15.5529911905,5.17299119045
340634.9465,3832742.025,20.96,15.5866719879,-5.37332801206
340636.462125,3832746.33875,9.4,15.4963851862,6.09638518619
340637.95825,3832750.59125,10.94,15.7019183103,4.76191831026
340639.458375,3832754.86125,21.14,15.6670388053,-5.47296119466
340641.01425,3832759.2875,14.36,15.7019048608,1.3419048608
340642.52075,3832763.575,14.57,15.8136840352,1.2436840352
340644.036125,3832767.88625,17.43,15.4982117692,-1.93178823081
340645.585875,3832772.295,14.64,15.5529856878,0.912985687848
340647.09425,3832776.585,12.18,15.5865363002,3.40653630017
340648.617,3832780.9175,14.2,15.6669815923,1.46698159226
340650.159625,3832784.9875,20.55,15.5741537867,-4.97584621332
340651.685875,3832789.33625,16.54,15.5741439294,-0.965856070643
340653.209625,3832793.6825,12.58,15.5529910317,2.97299103169
340654.72975,3832798.01,9.3,15.5529557431,6.25295574306
340605.045625,3832665.13125,12.1,15.6643323857,3.56433238565
340606.630375,3832669.6475,14.29,15.6642297829,1.37422978291
340608.150375,3832673.9825,14.14,15.4958169159,1.35581691587
340609.4685,3832678.33625,13.66,15.8136842218,2.15368422183
340611.022125,3832682.75625,15.07,15.8136893606,0.743689360586
340612.509625,3832686.98875,18.96,15.8135608468,-3.14643915317
340614.016625,3832691.27875,13.52,15.6670058822,2.14700588225
340616.998875,3832699.765,9.4,15.8134163519,6.41341635193
340618.518,3832704.08625,16.44,15.8147492054,-0.625250794615
340620.100375,3832708.585,13.91,15.6667013687,1.75670136873
340621.615375,3832712.8975,10.95,15.6637193338,4.71371933379
340623.125625,3832717.195,14.11,15.6621745584,1.55217455839
340624.6535,3832721.5425,11.44,15.5343754718,4.09437547185
340626.1835,3832725.8975,16.28,15.498282908,-0.781717092041
340627.64125,3832730.045,20.83,15.5741462505,-5.25585374948
340629.127875,3832734.2725,24.95,15.553001037,-9.39699896299
340630.627125,3832738.54,12.53,15.6670307102,3.13703071019
340632.1465,3832742.8625,12.59,15.4983736811,2.90837368112
340633.69625,3832747.27,18.47,15.5866370606,-2.88336293944
340635.190125,3832751.51875,13.9,15.6045631201,1.7045631201
340636.701375,3832755.81875,16.31,15.5866718343,-0.723328165691
340638.263,3832760.26375,16.38,15.4985721861,-0.88142781392
340639.77275,3832764.56125,13.33,15.5866720942,2.2566720942
340641.294625,3832768.88875,13.34,15.5343556891,2.19435568906
340642.834375,3832773.27,11.14,15.8132739059,4.67327390593
340644.344,3832777.56625,14.69,15.8138612228,1.12386122284
340645.861375,3832781.88375,19.21,15.5343827032,-3.67561729679
340647.391875,3832785.8825,14.47,15.5713566471,1.10135664713
340650.44125,3832794.5775,28.11,15.4983272716,-12.6116727284
340651.993875,3832799.00375,11.6,15.7019183465,4.10191834647
340606.530125,3832679.2425,17.69,15.8136863413,-1.87631365871
340608.10625,3832683.705,23.32,15.5343793414,-7.78562065861
340609.595375,3832687.9175,27.13,15.5529912023,-11.5770087977
340611.088,3832692.145,13.53,15.5527493545,2.02274935446
340612.628125,3832696.50375,19.08,15.5349776447,-3.54502235533
340614.112375,3832700.7025,23.86,15.5343769557,-8.32562304432
340615.668875,3832705.10625,27.19,15.4991300179,-11.6908699821
340617.252125,3832709.585,31.7,15.534376758,-16.165623242
340618.78075,3832713.91375,22.32,15.668276654,-6.65172334599
340620.303,3832718.2225,7.09,15.8136849565,8.72368495645
340621.81575,3832722.505,22.63,15.5534704746,-7.07652952542
340623.33925,3832726.81875,31.47,15.6675140518,-15.8024859482
340624.8045,3832730.965,29.29,15.667031806,-13.622968194
340627.81625,3832739.4875,28.23,15.5912402182,-12.6387597818
340629.34825,3832743.825,28.04,15.498363131,-12.541636869
340632.39275,3832752.44375,22.22,15.7020550528,-6.5179449472
340633.916125,3832756.7525,22.28,15.702225417,-6.57777458302
340635.48925,3832761.205,25.95,15.58690514,-10.36309486
340636.992875,3832765.46125,23.48,15.7020491394,-7.77795086058
340640.081375,3832774.2025,16.4,15.5869045093,-0.813095490693
340643.126125,3832782.82,27.78,15.6642300443,-12.1157699557
340603.900875,3832680.13625,24.35,15.585399741,-8.76460025903
340605.456875,3832684.5825,26.44,15.5345836197,-10.9054163803
340606.934875,3832688.8025,29.81,15.8136904672,-13.9963095328
340608.442375,3832693.11125,11.27,15.6642297755,4.39422977545
340611.386375,3832701.52,30.88,15.7036195467,-15.1763804533
340612.9255,3832705.915,23.18,15.4983634593,-7.68163654069
340614.522625,3832710.47875,28.4,15.6642297755,-12.7357702245
340616.036375,3832714.8025,10.69,15.7019183466,5.01191834657
340617.548,3832719.1225,18.75,15.6045631614,-3.1454368386
340622.01825,3832731.89,25.19,15.5882716992,-9.60172830082
340623.51475,3832736.1675,8.91,15.4945363058,6.58453630583
340625.029875,3832740.49625,15.31,15.535522451,0.225522450988
340626.547375,3832744.83,38.1,15.4983651656,-22.6016348344
340628.077875,3832749.2025,23.41,15.7019246092,-7.70807539078
340629.545,3832753.395,21.98,15.6053922376,-6.37460776243
340631.045875,3832757.68125,26.49,15.4983642783,-10.9916357217
340632.6275,3832762.2,20.12,15.5006170028,-4.61938299721
340634.108,3832766.42875,23.05,15.6679199386,-7.38208006143
340635.585875,3832770.64875,16.25,15.7019181888,-0.548081811166
340638.673,3832779.4675,17.43,15.6642297804,-1.76577021958
340640.1695,3832783.7425,30.96,15.6642306736,-15.2957693264
340600.827875,3832681.2025,29.85,15.5866765139,-14.2633234861
340602.39125,3832685.6525,21.05,15.5741458551,-5.47585414489
340603.884875,3832689.905,33.1,15.4983804238,-17.6016195762
340605.398375,3832694.2125,24.15,15.701930357,-8.448069643
340606.91175,3832698.52125,29.31,15.6687015604,-13.6412984396
340608.364625,3832702.655,26.41,15.6670341125,-10.7429658875
340609.915625,3832707.07125,8.45,15.7019184268,7.2519184268
340611.495875,3832711.5675,18.35,15.4983634624,-2.85163653758
340613.004875,3832715.8625,18.62,15.6057078728,-3.01429212717
340616.065,3832724.57,26.58,15.5361211403,-11.0438788597
340619.016625,3832732.97375,22.04,15.6055251636,-6.43447483643
340620.501375,3832737.19875,25.53,15.6089295874,-9.92107041257
340622.017875,3832741.515,22.06,15.6045631494,-6.45543685057
340625.0645,3832750.1875,23.84,15.5529913655,-8.28700863448
340626.571125,3832754.47375,22.01,15.4985706308,-6.51142936924
340628.077625,3832758.75875,26.28,15.5763531134,-10.7036468866
340631.117,3832767.4125,22.14,15.66431957,-6.47568042996
340635.702875,3832780.4625,17.56,15.6642297832,-1.89577021677
340637.219875,3832784.78125,27.03,15.5866905792,-11.4433094208
340598.253625,3832681.97625,10.75,15.5341957213,4.78419572131
340599.815125,3832686.42625,11.27,15.5739832219,4.30398322191
340601.292,3832690.63375,27.93,15.6642486314,-12.2657513686
340604.326375,3832699.28125,11.8,15.4983616697,3.69836166966
340607.30625,3832707.77,15.92,15.7017799,-0.218220099965
340608.901875,3832712.3175,17.01,15.5342138676,-1.47578613236
340610.409375,3832716.61375,9.06,15.701918303,6.64191830299
340613.475,3832725.35,14.64,15.6025893185,0.962589318463
340614.98225,3832729.64875,7.19,15.6642297754,8.47422977545
340617.895625,3832737.95,9.38,15.5741458551,6.19414585511
340619.404625,3832742.2475,12.51,15.667031432,3.15703143198
340620.92975,3832746.59625,11.26,15.6670316772,4.40703167722
340622.463625,3832750.9675,18.64,15.5866700538,-3.05332994616
340625.440875,3832759.45,20.1,15.6670365834,-4.43296341658
340627.013375,3832763.9325,11.47,15.5741580688,4.10415806883
340628.515,3832768.21125,11.12,15.4983634591,4.37836345911
340630.021375,3832772.50375,23.19,15.5741510477,-7.61584895228
340633.093,3832781.2575,15.8,15.8179893705,0.0179893704624
340634.603625,3832785.5575,31.44,15.6670319804,-15.7729680196
340618.14425,3832747.5375,8.77,15.7718419846,7.00184198461
340619.676,3832751.90375,11.35,15.5627205008,4.21272050077
340625.723,3832769.14375,16.09,15.7019183466,-0.388081653435
340627.228375,3832773.43375,18.71,15.5866721065,-3.12332789355
340628.788875,3832777.8825,15.85,15.664433699,-0.18556630098
340630.301,3832782.19375,19.81,15.4983634591,-4.31163654088
