gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,33.0859801308,-4.24401986919
340656.56675,3832768.1525,35.6,32.98969039,-2.61030961003
340658.10225,3832772.5125,31.46,32.9361287071,1.47612870705
340659.613625,3832776.8025,33.97,32.9421793766,-1.02782062335
340661.128625,3832780.90125,35.24,33.0396794599,-2.20032054011
340662.62325,3832785.15625,33.08,32.8980509957,-0.181949004255
340664.142625,3832789.4725,35.02,32.961541234,-2.05845876601
340665.680375,3832793.84625,36.76,32.8991930177,-3.8608069823
340616.063625,3832661.39375,31.99,32.8862780107,0.896278010675
340617.624,3832665.83625,20.66,32.9421793006,12.2821793006
340619.142,3832670.15625,29.22,32.9891378331,3.76913783311
340620.484625,3832674.4975,32.14,33.0075482224,0.867548222429
340622.028,3832678.8825,39.57,32.8862780107,-6.6837219893
340623.525625,3832683.13625,30.47,32.8980432423,2.42804324233
340625.046625,3832687.45625,30.73,33.0393637205,2.30936372045
340626.593625,3832691.85,33.31,32.9421793006,-0.36782069938
340628.068,3832696.04,33.2,33.0393642279,-0.160635772088
340629.59,3832700.36,35.2,32.9421759483,-2.25782405169
340631.148375,3832704.7875,31.21,32.9248501963,1.71485019631
340632.675125,3832709.12375,33.07,32.9421793007,-0.127820699326
340634.18875,3832713.4225,38.72,32.9615535709,-5.75844642913
340635.683,3832717.67,30.59,32.942179318,2.35217931799
340637.205625,3832721.99,34.29,32.8980780374,-1.39192196255
340638.688,3832726.2025,37.39,32.9424605616,-4.44753943838
340640.189625,3832730.4675,34.32,32.9248509634,-1.39514903664
340641.699,3832734.75625,31.49,33.0324161909,1.54241619087
340643.21625,3832739.0625,34.87,33.0411237144,-1.82887628565
340644.764,3832743.4625,32.5,32.9901337012,0.490133701221
340646.281,3832747.77,39.58,32.9876699333,-6.59233006673
340647.784,3832752.03875,39.96,32.8980445424,-7.0619554576
340649.33275,3832756.4375,34.26,32.895298134,-1.36470186596
340652.367,3832765.05625,50.15,32.9426098977,-17.2073901023
340653.908875,3832769.43625,31.96,32.8862823882,0.926282388152
340655.43,3832773.75625,36.15,32.9421793004,-3.20782069962
340656.929,3832778.0125,37.13,32.90628304,-4.22371695999
340658.457625,3832782.05,31.93,32.8862780111,0.956278011105
340659.977375,3832786.37,33.24,32.8980480827,-0.341951917298
340661.493,3832790.6825,31.32,32.9891371137,1.66913711374
340663.024375,3832795.04375,36.78,32.9005741071,-3.87942589285
340613.23575,3832662.39625,36.35,33.0324154102,-3.31758458979
340614.796375,3832666.8475,34.69,32.9249624147,-1.76503758525
340616.304125,3832671.15,27.07,33.0074022618,5.93740226178
340617.650875,3832675.42875,30.58,32.9891340784,2.40913407836
340619.187375,3832679.80625,32.73,32.8922971112,0.162297111249
340620.686375,3832684.0725,30.82,32.8921396409,2.07213964088
340622.216,3832688.43,35.13,32.8921277604,-2.23787223956
340623.75,3832692.79875,33.29,32.8863269495,-0.403673050507
340625.220125,3832696.9875,36.42,33.0324217596,-3.38757824035
340626.743125,3832701.32375,39.59,33.0324157885,-6.55758421147
340628.271125,3832705.675,32.9,32.8887317187,-0.0112682813428
340629.78525,3832709.9875,33.16,32.9615997127,-0.198400287293
340631.33475,3832714.4,34.3,32.8921692218,-1.40783077822
340632.895,3832718.8475,45.57,32.8862786747,-12.6837213253
340634.4145,3832723.175,35.88,32.8980442384,-2.98195576157
340635.84725,3832727.25375,30.99,32.9248501991,1.93485019906
340637.315125,3832731.43375,35.77,32.9891370628,-2.78086293722
340638.805625,3832735.68,33.66,33.0319951385,-0.628004861494
340640.33175,3832740.02625,31.46,32.9615577503,1.50155775026
340641.882375,3832744.4425,30.03,32.9405787643,2.91057876432
340644.821875,3832752.81125,39.47,33.0791630655,-6.39083693451
340646.4035,3832757.31625,37.08,32.8921460178,-4.18785398224
340647.97725,3832761.80125,33.34,32.9891371137,-0.350862886258
340649.515375,3832766.18375,34.33,33.056954805,-1.27304519495
340651.044625,3832770.5375,33.44,33.0075482224,-0.432451777579
340652.5265,3832774.7575,37.24,32.9433704578,-4.29662954218
340654.004125,3832778.96625,33.41,32.8980432446,-0.511956755429
340655.521625,3832783.03,30.8,33.0393000767,2.23930007674
340657.052125,3832787.39375,31.44,33.0324154102,1.59241541021
340658.55675,3832791.685,34.74,32.9891595335,-1.75084046655
340660.073125,3832796.0125,36.79,32.9248444493,-3.86515555066
340610.547125,3832663.24375,35.66,32.8921330648,-2.76786693523
340612.118125,3832667.71875,31.89,32.9879683648,1.09796836477
340613.646,3832672.0675,34.43,33.0038581588,-1.42614184125
340614.965625,3832676.32125,31.29,33.0324155058,1.74241550579
340616.48875,3832680.6525,34.53,32.9892688349,-1.54073116508
340617.996625,3832684.9375,39.83,32.8980432423,-6.93195675767
340619.537875,3832689.32125,29.23,32.8862781573,3.6562781573
340621.106625,3832693.77875,36.2,32.9421809143,-3.25781908567
340622.555875,3832697.9,34.72,32.8912592835,-1.82874071653
340624.027,3832702.07875,31.14,32.8980432451,1.75804324512
340625.605375,3832706.57,34.99,32.9247380391,-2.06526196089
340627.147625,3832710.95375,37.02,33.0088743074,-4.01112569259
340628.64725,3832715.21625,33.88,32.9616218192,-0.918378180844
340630.185,3832719.59,32.5,33.007583666,0.507583666004
340631.71875,3832723.94875,29.53,32.9421792931,3.41217929307
340633.173875,3832728.085,33.52,32.8921225645,-0.627877435462
340634.65825,3832732.305,34.92,32.9275846719,-1.99241532806
340636.123875,3832736.47,36.24,32.9902345952,-3.24976540478
340637.669375,3832740.865,35.94,32.898228231,-3.04177176898
340639.241,3832745.3325,34.16,33.0326370163,-1.1273629837
340640.75175,3832749.62625,40.06,33.0152027159,-7.04479728412
340642.245375,3832753.87,36.16,32.9632888054,-3.19671119465
340643.80725,3832758.3125,31.99,32.8980498898,0.908049889806
340645.3425,3832762.67625,31.65,32.9248502192,1.27485021919
340646.855875,3832766.97875,38.1,32.9449886148,-5.15501138516
340648.389875,3832771.34,32.6,33.0393694792,0.439369479228
340649.91325,3832775.67,37.96,32.8905365079,-5.06946349212
340652.928375,3832783.9475,35.77,32.9628903014,-2.80710969861
340654.479125,3832788.35875,34.28,33.0393642743,-1.24063572568
340655.99875,3832792.69125,23.78,32.8921277604,9.11212776044
340657.538625,3832797.07375,31.52,32.8938334675,1.37383346755
340607.779,3832664.17125,31.61,33.0324154079,1.42241540791
340609.35375,3832668.65875,36.64,32.9421793006,-3.69782069938
340610.868875,3832672.98125,31.02,32.898043323,1.87804332301
340612.205625,3832677.325,34.1,32.8980428506,-1.20195714939
340613.753125,3832681.73,33.32,32.8980432334,-0.421956766603
340615.2385,3832685.955,34.2,33.0075482548,-1.19245174524
340616.778375,3832690.3375,34.63,32.8921277604,-1.73787223956
340618.323625,3832694.73375,36.29,32.8980432424,-3.39195675764
340619.778375,3832698.8725,32.88,32.9891371137,0.109137113716
340621.287375,3832703.165,33.13,32.961541248,-0.168458751974
340622.86475,3832707.6525,32.29,33.0324861997,0.742486199703
340624.396625,3832712.01,34.63,32.9248502255,-1.70514977451
340625.90075,3832716.29,33.04,32.8862773421,-0.153722657852
340627.42075,3832720.615,33.18,32.8980432423,-0.281956757675
340628.9315,3832724.91,29.08,33.0075482224,3.9275482224
340630.395,3832729.075,32.58,32.8921241118,0.312124111826
340631.888375,3832733.32375,34.54,32.9248502642,-1.6151497358
340633.418375,3832737.67875,23.33,33.039364216,9.70936421604
340634.9465,3832742.025,35.38,32.8862796465,-2.4937203535
340636.462125,3832746.33875,39.24,32.9615617756,-6.2784382244
340637.95825,3832750.59125,33.76,33.0075486446,-0.752451355363
340639.458375,3832754.86125,42.36,32.9248501958,-9.43514980419
340641.01425,3832759.2875,36.56,33.0076576614,-3.55234233864
340642.52075,3832763.575,37.25,32.9901294765,-4.25987052348
340644.036125,3832767.88625,34.26,32.9615406798,-1.29845932025
340645.585875,3832772.295,34.67,33.039379803,-1.63062019704
340647.09425,3832776.585,36.1,32.8865023396,-3.21349766041
340648.617,3832780.9175,31.76,32.9248499793,1.16484997932
340650.159625,3832784.9875,29.79,33.0324233418,3.24242334177
340651.685875,3832789.33625,34.77,33.0362329237,-1.73376707626
340653.209625,3832793.6825,36.55,33.0398158139,-3.51018418609
340654.72975,3832798.01,29.72,33.0393642279,3.31936422794
340605.045625,3832665.13125,31.8,32.9421793007,1.14217930069
340606.630375,3832669.6475,31.5,32.942179136,1.44217913597
340608.150375,3832673.9825,30.02,32.9615421455,2.9415421455
340609.4685,3832678.33625,31.67,32.9891366802,1.31913668016
340611.022125,3832682.75625,34.52,32.9891417386,-1.53085826143
340612.509625,3832686.98875,36.06,32.9890173581,-3.07098264194
340614.016625,3832691.27875,29.02,32.9248676873,3.90486768727
340616.998875,3832699.765,29.49,32.9895126798,3.49951267979
340618.518,3832704.08625,28.19,32.9900602154,4.80006021536
340620.100375,3832708.585,32.9,32.9250339859,0.0250339859382
340621.615375,3832712.8975,35.89,32.9419017039,-2.94809829606
340623.125625,3832717.195,32.88,33.0006801738,0.120680173781
340624.6535,3832721.5425,29.09,32.8921277667,3.80212776669
340626.1835,3832725.8975,36.5,32.9617524594,-3.53824754055
340627.64125,3832730.045,29.1,33.0324150148,3.93241501476
340629.127875,3832734.2725,30.26,33.0393653766,2.77936537663
340630.627125,3832738.54,31.27,32.9252612488,1.65526124878
340632.1465,3832742.8625,30.67,32.9615490476,2.29154904761
340633.69625,3832747.27,38.51,32.8863180015,-5.6236819985
340635.190125,3832751.51875,33.93,32.898041254,-1.03195874604
340636.701375,3832755.81875,32.69,32.8862638958,0.196263895754
340638.263,3832760.26375,29.5,32.96164719,3.46164718995
340639.77275,3832764.56125,33.95,32.8863101292,-1.06368987078
340641.294625,3832768.88875,37.24,32.8970446092,-4.3429553908
340642.834375,3832773.27,36.48,32.9906477447,-3.48935225527
340644.344,3832777.56625,28.82,32.9428222231,4.12282222311
340645.861375,3832781.88375,31.93,32.8694674379,0.93946743785
340647.391875,3832785.8825,27.86,33.0393647076,5.17936470758
340650.44125,3832794.5775,35.92,32.9615000906,-2.95849990936
340651.993875,3832799.00375,30.6,33.0075482225,2.40754822252
340606.530125,3832679.2425,32.49,32.9891173589,0.499117358938
340608.10625,3832683.705,34.92,32.8921299141,-2.02787008593
340609.595375,3832687.9175,32.57,33.0393642279,0.469364227888
340611.088,3832692.145,25.89,33.0391217243,7.14912172431
340612.628125,3832696.50375,34.79,32.8921417229,-1.89785827707
340614.112375,3832700.7025,36.14,32.8921279116,-3.2478720884
340615.668875,3832705.10625,34.7,32.9615663606,-1.73843363943
340617.252125,3832709.585,36.07,32.8921277755,-3.17787222445
340618.78075,3832713.91375,33.73,32.9248503687,-0.805149631298
340620.303,3832718.2225,24.06,32.9891374384,8.9291374384
340621.81575,3832722.505,34.6,33.0398435002,-1.56015649983
340623.33925,3832726.81875,38.25,32.9248501929,-5.32514980705
340624.8045,3832730.965,36.18,32.9248501963,-3.25514980369
340627.81625,3832739.4875,35.21,32.8862780919,-2.32372190812
340629.34825,3832743.825,36.35,32.9615409059,-3.38845909415
340632.39275,3832752.44375,34.64,33.0075436911,-1.63245630894
340633.916125,3832756.7525,33.44,33.0076210354,-0.432378964639
340635.48925,3832761.205,34.98,32.8865063529,-2.09349364707
340636.992875,3832765.46125,37.68,33.0076789728,-4.6723210272
340640.081375,3832774.2025,29.42,32.8410791183,3.42107911829
340643.126125,3832782.82,36.58,32.9421792023,-3.63782079766
340603.900875,3832680.13625,36.67,32.8862659274,-3.78373407265
340605.456875,3832684.5825,36.69,32.8923306008,-3.79766939921
340606.934875,3832688.8025,35.59,32.9891406528,-2.60085934718
340608.442375,3832693.11125,29.25,32.9421721342,3.69217213418
340611.386375,3832701.52,38.79,33.0087763011,-5.78122369886
340612.9255,3832705.915,38.33,32.9615412341,-5.36845876587
340614.522625,3832710.47875,36.98,32.9421793016,-4.03782069836
340616.036375,3832714.8025,29.22,33.0075482224,3.78754822242
340617.548,3832719.1225,36.02,32.8980432543,-3.12195674574
340622.01825,3832731.89,36.17,32.8878018011,-3.28219819888
340623.51475,3832736.1675,21.55,32.9577140808,11.4077140808
340625.029875,3832740.49625,36.1,32.8932980398,-3.20670196018
340626.547375,3832744.83,39.74,32.961541234,-6.77845876596
340628.077875,3832749.2025,32.27,33.0075531502,0.737553150232
340629.545,3832753.395,37.26,32.8980887638,-4.36191123615
340631.045875,3832757.68125,36.36,32.9615416238,-3.39845837617
340632.6275,3832762.2,31.74,32.9637216283,1.22372162832
340634.108,3832766.42875,35.09,32.9257383218,-2.16426167818
340635.585875,3832770.64875,29.65,33.0075482227,3.35754822268
340638.673,3832779.4675,29.24,32.9421793012,3.70217930115
340640.1695,3832783.7425,36.65,32.9421789159,-3.70782108408
340600.827875,3832681.2025,37.39,32.8862819147,-4.50371808527
340602.39125,3832685.6525,31.75,33.0324154102,1.28241541021
340603.884875,3832689.905,37.44,32.9615581986,-4.47844180136
340605.398375,3832694.2125,36.94,33.0075497163,-3.93245028373
340606.91175,3832698.52125,35.59,32.9264912368,-2.66350876323
340608.364625,3832702.655,35.37,32.9246254363,-2.44537456366
340609.915625,3832707.07125,22.84,33.0072948339,10.1672948339
340611.495875,3832711.5675,29.52,32.9615412373,3.44154123729
340613.004875,3832715.8625,29.32,32.8991879573,3.57918795734
340616.065,3832724.57,36.02,32.8926654918,-3.12733450818
340619.016625,3832732.97375,32.72,32.8980432459,0.178043245891
340620.501375,3832737.19875,34.69,32.8992616716,-1.79073832841
340622.017875,3832741.515,34.6,32.8980432474,-1.70195675258
340625.0645,3832750.1875,34.48,33.0393643408,-1.44063565923
340626.571125,3832754.47375,32.41,32.9615413991,0.5515413991
340628.077625,3832758.75875,36.72,33.0324087822,-3.68759121778
340631.117,3832767.4125,34.98,32.942136242,-2.03786375804
340635.702875,3832780.4625,30.27,32.9421793049,2.67217930492
340637.219875,3832784.78125,37.27,32.8862599232,-4.3837400768
340598.253625,3832681.97625,31.05,32.8919918762,1.8419918762
340599.815125,3832686.42625,30.21,33.0324154102,2.82241541021
340601.292,3832690.63375,39.8,32.9421981566,-6.85780184338
340604.326375,3832699.28125,33.52,32.9615412305,-0.558458769478
340607.30625,3832707.77,30.76,33.0074096279,2.24740962791
340608.901875,3832712.3175,30.17,32.8919596375,2.72195963746
340610.409375,3832716.61375,25.91,33.0054708239,7.0954708239
340613.475,3832725.35,28.86,32.8960646736,4.03606467356
340614.98225,3832729.64875,30.09,32.9421793017,2.8521793017
340617.895625,3832737.95,26.14,33.0324130595,6.89241305948
340619.404625,3832742.2475,31.07,32.9248498198,1.85484981977
340620.92975,3832746.59625,24.66,32.9248500675,8.26485006752
340622.463625,3832750.9675,30.72,32.8862780104,2.16627801037
340625.440875,3832759.45,35.13,32.9248501963,-2.2051498037
340627.013375,3832763.9325,32.63,33.0324070214,0.402407021436
340628.515,3832768.21125,31.19,32.9596713896,1.76967138961
340630.021375,3832772.50375,33.96,33.0324154081,-0.92758459186
340633.093,3832781.2575,31.74,32.9891371135,1.24913711354
340634.603625,3832785.5575,36.94,32.9248501953,-4.01514980467
340618.14425,3832747.5375,27.6,32.9472944666,5.34729446664
340619.676,3832751.90375,29.67,32.8562005952,3.18620059522
340625.723,3832769.14375,27.66,33.0075482224,5.34754822242
340627.228375,3832773.43375,34.1,32.8862780116,-1.21372198842
340628.788875,3832777.8825,33.0,32.9421792903,-0.0578207097143
340630.301,3832782.19375,33.31,32.961541234,-0.348458766013
