gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340636.861,3832712.205,0.57,0.608232949404,0.0382329494037
340638.37475,3832716.505,0.53,0.607981825927,0.0779818259272
340639.8745,3832720.76125,0.54,0.608606106641,0.0686061066411
340641.352,3832724.955,0.71,0.607840372991,-0.102159627009
340642.852875,3832729.215,0.67,0.607988690582,-0.0620113094183
340644.363125,3832733.5025,0.58,0.607603890817,0.0276038908167
340645.885,3832737.825,0.69,0.609466826077,-0.0805331739231
340647.443625,3832742.2475,0.69,0.608866699272,-0.0811333007277
340648.97425,3832746.59625,0.49,0.607770709532,0.117770709532
340650.489375,3832750.8975,0.55,0.608923619958,0.058923619958
340652.0315,3832755.275,0.63,0.609117326525,-0.0208826734753
340653.53,3832759.53,0.6,0.610337669203,0.0103376692025
340655.017375,3832763.75125,0.71,0.612956825702,-0.097043174298
340656.56675,3832768.1525,0.62,0.608186808146,-0.0118131918544
340658.10225,3832772.5125,0.69,0.610040732461,-0.0799592675389
340659.613625,3832776.8025,0.63,0.607112766333,-0.0228872336668
340661.128625,3832780.90125,0.74,0.607909641492,-0.132090358508
340662.62325,3832785.15625,0.66,0.608570412747,-0.0514295872533
340664.142625,3832789.4725,0.5,0.60958167159,0.10958167159
340665.680375,3832793.84625,0.7,0.608576387145,-0.0914236128555
340616.063625,3832661.39375,0.49,0.609440246319,0.119440246319
340617.624,3832665.83625,0.81,0.607112996381,-0.202887003619
340619.142,3832670.15625,0.69,0.607633026776,-0.082366973224
340620.484625,3832674.4975,0.53,0.607981824237,0.0779818242369
340622.028,3832678.8825,0.64,0.609440247039,-0.0305597529611
340623.525625,3832683.13625,0.62,0.608655750059,-0.0113442499414
340625.046625,3832687.45625,0.51,0.607827102695,0.0978271026947
340626.593625,3832691.85,0.66,0.607112996419,-0.0528870035811
340628.068,3832696.04,0.57,0.607829435611,0.0378294356106
340629.59,3832700.36,0.56,0.607108591667,0.0471085916669
340631.148375,3832704.7875,0.59,0.608938219055,0.0189382190547
340632.675125,3832709.12375,0.62,0.607112810756,-0.0128871892441
340634.18875,3832713.4225,0.65,0.609590305532,-0.0404096944685
340635.683,3832717.67,0.84,0.607112427049,-0.232887572951
340637.205625,3832721.99,0.66,0.608656132301,-0.0513438676987
340638.688,3832726.2025,0.52,0.607169303343,0.0871693033429
340640.189625,3832730.4675,0.54,0.608938281799,0.0689382817994
340641.699,3832734.75625,0.54,0.607243666556,0.0672436665557
340643.21625,3832739.0625,0.71,0.62168791773,-0.0883120822696
340644.764,3832743.4625,0.62,0.607992392615,-0.0120076073848
340646.281,3832747.77,0.66,0.60769043018,-0.0523095698197
340647.784,3832752.03875,0.62,0.608655877977,-0.0113441220227
340649.33275,3832756.4375,0.66,0.608438755448,-0.0515612445519
340652.367,3832765.05625,0.59,0.60712311505,0.0171231150496
340653.908875,3832769.43625,0.64,0.609406847085,-0.030593152915
340655.43,3832773.75625,0.79,0.607113140177,-0.182886859823
340656.929,3832778.0125,0.74,0.613170609295,-0.126829390705
340658.457625,3832782.05,0.87,0.609430071544,-0.260569928456
340659.977375,3832786.37,0.72,0.608656333336,-0.111343666664
340661.493,3832790.6825,0.56,0.607632974276,0.0476329742764
340663.024375,3832795.04375,0.82,0.609541519249,-0.210458480751
340613.23575,3832662.39625,0.51,0.607243803776,0.0972438037763
340614.796375,3832666.8475,0.72,0.608973090059,-0.111026909941
340616.304125,3832671.15,0.74,0.607987469719,-0.132012530281
340617.650875,3832675.42875,0.61,0.607632367581,-0.00236763241914
340619.187375,3832679.80625,0.58,0.608889630814,0.0288896308141
340620.686375,3832684.0725,0.49,0.608868593634,0.118868593634
340622.216,3832688.43,0.51,0.608880474074,0.0988804740742
340623.75,3832692.79875,0.77,0.609472815513,-0.160527184487
340625.220125,3832696.9875,0.66,0.607403630999,-0.0525963690007
340626.743125,3832701.32375,0.65,0.607374548422,-0.0426254515782
340628.271125,3832705.675,0.68,0.609627449495,-0.0703725505053
340629.78525,3832709.9875,0.59,0.609606755685,0.0196067556853
340631.33475,3832714.4,0.51,0.608885691735,0.0988856917349
340632.895,3832718.8475,0.6,0.60933372626,0.00933372626023
340634.4145,3832723.175,0.64,0.608656282386,-0.0313437176135
340635.84725,3832727.25375,0.63,0.608938233055,-0.0210617669449
340637.315125,3832731.43375,0.65,0.607576184653,-0.0424238153473
340638.805625,3832735.68,0.69,0.607229113823,-0.0827708861765
340640.33175,3832740.02625,0.57,0.610640170568,0.0406401705683
340641.882375,3832744.4425,0.63,0.612015510606,-0.0179844893942
340644.821875,3832752.81125,0.7,0.616748091105,-0.0832519088949
340646.4035,3832757.31625,0.7,0.608882296606,-0.0911177033941
340647.97725,3832761.80125,0.51,0.607632974276,0.0976329742764
340649.515375,3832766.18375,0.56,0.624045709117,0.0640457091171
340651.044625,3832770.5375,0.82,0.607981824248,-0.212018175752
340652.5265,3832774.7575,0.73,0.60725115211,-0.12274884789
340654.004125,3832778.96625,0.59,0.608655650983,0.0186556509835
340655.521625,3832783.03,0.52,0.60783723368,0.0878372336799
340657.052125,3832787.39375,0.57,0.607260382023,0.0372603820231
340658.55675,3832791.685,0.68,0.607726726787,-0.0722732732131
340660.073125,3832796.0125,0.92,0.608961087587,-0.311038912413
340610.547125,3832663.24375,0.66,0.608885203285,-0.0511147967152
340612.118125,3832667.71875,0.71,0.60710066976,-0.10289933024
340613.646,3832672.0675,0.71,0.609794620183,-0.100205379817
340614.965625,3832676.32125,0.68,0.607052706132,-0.0729472938681
340616.48875,3832680.6525,0.6,0.607692052755,0.00769205275521
340617.996625,3832684.9375,0.72,0.608662576061,-0.111337423939
340619.537875,3832689.32125,0.65,0.609440088215,-0.0405599117847
340621.106625,3832693.77875,0.41,0.607112765084,0.197112765084
340622.555875,3832697.9,0.76,0.60871752409,-0.15128247591
340624.027,3832702.07875,0.55,0.608651895529,0.0586518955294
340625.605375,3832706.57,0.5,0.608911367624,0.108911367624
340627.147625,3832710.95375,0.75,0.603908642615,-0.146091357385
340628.64725,3832715.21625,0.69,0.601003420632,-0.0889965793676
340630.185,3832719.59,0.69,0.607960103703,-0.0820398962969
340631.71875,3832723.94875,0.58,0.607112490665,0.0271124906646
340633.173875,3832728.085,0.7,0.608863262679,-0.091136737321
340634.65825,3832732.305,0.63,0.607544212821,-0.0224557871787
340636.123875,3832736.47,0.77,0.608199098136,-0.161800901864
340637.669375,3832740.865,0.65,0.609625248907,-0.0403747510935
340639.241,3832745.3325,0.64,0.605382619725,-0.0346173802745
340640.75175,3832749.62625,0.7,0.611852376845,-0.088147623155
340642.245375,3832753.87,0.65,0.609906382664,-0.0400936173358
340643.80725,3832758.3125,0.52,0.608650142507,0.0886501425066
340645.3425,3832762.67625,0.58,0.608938391123,0.0289383911234
340646.855875,3832766.97875,0.68,0.602354670613,-0.0776453293866
340648.389875,3832771.34,0.57,0.607829258197,0.0378292581973
340649.91325,3832775.67,0.61,0.61058695182,0.00058695182017
340652.928375,3832783.9475,0.56,0.60984010497,0.0498401049697
340654.479125,3832788.35875,0.73,0.607829357622,-0.122170642378
340655.99875,3832792.69125,0.77,0.608880474074,-0.161119525926
340657.538625,3832797.07375,0.6,0.605915623067,0.00591562306664
340607.779,3832664.17125,0.63,0.607243842372,-0.0227561576278
340609.35375,3832668.65875,0.64,0.607130189808,-0.0328698101915
340610.868875,3832672.98125,0.57,0.60881977828,0.0388197782796
340612.205625,3832677.325,0.54,0.608611893475,0.0686118934746
340613.753125,3832681.73,0.55,0.608655746113,0.0586557461132
340615.2385,3832685.955,0.54,0.607981825375,0.0679818253754
340616.778375,3832690.3375,0.42,0.608880474074,0.188880474074
340618.323625,3832694.73375,0.55,0.608655750046,0.0586557500465
340619.778375,3832698.8725,0.53,0.607632835788,0.0776328357876
340621.287375,3832703.165,0.51,0.609581679236,0.0995816792364
340622.86475,3832707.6525,0.63,0.607294030165,-0.022705969835
340624.396625,3832712.01,0.59,0.608959708569,0.0189597085691
340625.90075,3832716.29,0.49,0.609441183518,0.119441183518
340627.42075,3832720.615,0.49,0.608655750059,0.118655750059
340628.9315,3832724.91,0.55,0.607981824239,0.0579818242386
340630.395,3832729.075,0.49,0.608876824755,0.118876824755
340631.888375,3832733.32375,0.51,0.608938220048,0.0989382200478
340633.418375,3832737.67875,0.76,0.607829384372,-0.152170615628
340634.9465,3832742.025,0.55,0.609440191701,0.0594401917005
340636.462125,3832746.33875,0.59,0.609903268013,0.019903268013
340637.95825,3832750.59125,0.69,0.60798249036,-0.0820175096402
340639.458375,3832754.86125,0.45,0.608936958725,0.158936958725
340641.01425,3832759.2875,0.6,0.60800123249,0.00800123249046
340642.52075,3832763.575,0.68,0.607651380399,-0.0723486196009
340644.036125,3832767.88625,0.6,0.6074980386,0.00749803860015
340645.585875,3832772.295,0.7,0.60781914054,-0.0921808594598
340647.09425,3832776.585,0.71,0.609576975132,-0.100423024868
340648.617,3832780.9175,0.48,0.608856485502,0.128856485502
340650.159625,3832784.9875,0.57,0.607241090897,0.0372410908973
340651.685875,3832789.33625,0.72,0.606447205764,-0.113552794236
340653.209625,3832793.6825,0.47,0.609321627857,0.139321627857
340654.72975,3832798.01,0.55,0.607833471139,0.0578334711393
340605.045625,3832665.13125,0.7,0.606937807855,-0.0930621921449
340606.630375,3832669.6475,0.58,0.607112903014,0.0271129030142
340608.150375,3832673.9825,0.65,0.609932370427,-0.0400676295728
340609.4685,3832678.33625,0.58,0.607633000187,0.0276330001868
340611.022125,3832682.75625,0.55,0.607626694804,0.0576266948042
340612.509625,3832686.98875,0.6,0.607643543686,0.00764354368648
340614.016625,3832691.27875,0.56,0.609155740186,0.0491557401864
340616.998875,3832699.765,0.48,0.607621224475,0.127621224475
340618.518,3832704.08625,0.6,0.606886428047,0.00688642804739
340620.100375,3832708.585,0.6,0.608897105513,0.00889710551257
340621.615375,3832712.8975,0.64,0.606878322117,-0.0331216778827
340623.125625,3832717.195,0.6,0.617619522748,0.0176195227482
340624.6535,3832721.5425,0.67,0.608981721118,-0.0610182788822
340626.1835,3832725.8975,0.59,0.609603236827,0.0196032368274
340627.64125,3832730.045,0.63,0.607243408329,-0.0227565916713
340629.127875,3832734.2725,0.53,0.60782438086,0.0778243808604
340630.627125,3832738.54,0.57,0.609080849166,0.0390808491659
340632.1465,3832742.8625,0.6,0.60957363701,0.00957363701004
340633.69625,3832747.27,0.71,0.609434817507,-0.100565182493
340635.190125,3832751.51875,0.5,0.607819238439,0.107819238439
340636.701375,3832755.81875,0.58,0.609440780542,0.0294407805423
340638.263,3832760.26375,0.57,0.609472065585,0.0394720655846
340639.77275,3832764.56125,0.63,0.609441164217,-0.0205588357831
340641.294625,3832768.88875,0.65,0.609436381625,-0.0405636183749
340642.834375,3832773.27,0.76,0.607667792409,-0.152332207591
340644.344,3832777.56625,0.66,0.610841322954,-0.0491586770458
340645.861375,3832781.88375,0.68,0.612180488892,-0.067819511108
340647.391875,3832785.8825,0.7,0.610374500536,-0.089625499464
340650.44125,3832794.5775,0.4,0.609612915634,0.209612915634
340651.993875,3832799.00375,0.73,0.607981824299,-0.122018175701
340606.530125,3832679.2425,0.51,0.607634008293,0.0976340082933
340608.10625,3832683.705,0.55,0.608880091191,0.0588800911913
340609.595375,3832687.9175,0.57,0.607829381118,0.0378293811178
340611.088,3832692.145,0.75,0.60788592417,-0.14211407583
340612.628125,3832696.50375,0.56,0.608779350261,0.0487793502609
340614.112375,3832700.7025,0.55,0.608880387405,0.058880387405
340615.668875,3832705.10625,0.53,0.609570219225,0.0795702192249
340617.252125,3832709.585,0.6,0.608880458276,0.00888045827642
340618.78075,3832713.91375,0.74,0.608963220476,-0.131036779524
340620.303,3832718.2225,0.73,0.607632944927,-0.122367055073
340621.81575,3832722.505,0.49,0.607709514151,0.117709514151
340623.33925,3832726.81875,0.47,0.608835568735,0.138835568735
340624.8045,3832730.965,0.48,0.608938235597,0.128938235597
340627.81625,3832739.4875,0.62,0.609134273259,-0.0108657267414
340629.34825,3832743.825,0.55,0.609581745304,0.0595817453043
340632.39275,3832752.44375,0.6,0.607984972225,0.00798497222457
340633.916125,3832756.7525,0.53,0.607872374119,0.0778723741188
340635.48925,3832761.205,0.49,0.609212655697,0.119212655697
340636.992875,3832765.46125,0.49,0.607922336277,0.117922336277
340640.081375,3832774.2025,0.63,0.613031508335,-0.0169684916651
340643.126125,3832782.82,0.6,0.607112927603,0.00711292760273
340603.900875,3832680.13625,0.5,0.609529759229,0.109529759229
340605.456875,3832684.5825,0.54,0.608861077195,0.0688610771951
340606.934875,3832688.8025,0.54,0.607632027023,0.0676320270225
340608.442375,3832693.11125,0.84,0.607126714217,-0.232873285783
340611.386375,3832701.52,0.57,0.607750345113,0.037750345113
340612.9255,3832705.915,0.48,0.609581671563,0.129581671563
340614.522625,3832710.47875,0.54,0.607112996261,0.0671129962606
340616.036375,3832714.8025,0.57,0.607981824246,0.0379818242459
340617.548,3832719.1225,0.53,0.608655738861,0.0786557388615
340622.01825,3832731.89,0.47,0.609260698936,0.139260698936
340623.51475,3832736.1675,0.76,0.613408816762,-0.146591183238
340625.029875,3832740.49625,0.68,0.608263649915,-0.0717363500851
340626.547375,3832744.83,0.51,0.60958131382,0.0995813138203
340628.077875,3832749.2025,0.49,0.607977556408,0.117977556408
340629.545,3832753.395,0.54,0.608680332058,0.0686803320581
340631.045875,3832757.68125,0.55,0.609581433051,0.0595814330509
340632.6275,3832762.2,0.56,0.609255440263,0.0492554402633
340634.108,3832766.42875,0.63,0.608813891996,-0.0211861080044
340635.585875,3832770.64875,0.64,0.607965311222,-0.0320346887782
340638.673,3832779.4675,0.54,0.607112995505,0.0671129955045
340640.1695,3832783.7425,0.5,0.607113184485,0.107113184485
340600.827875,3832681.2025,0.49,0.609439731264,0.119439731264
340602.39125,3832685.6525,0.47,0.607243803776,0.137243803776
340603.884875,3832689.905,0.55,0.609564799306,0.0595647993062
340605.398375,3832694.2125,0.64,0.607976071278,-0.0320239287222
340606.91175,3832698.52125,0.53,0.608825461403,0.0788254614028
340608.364625,3832702.655,0.52,0.608933641582,0.0889336415824
340609.915625,3832707.07125,0.74,0.608042421347,-0.131957578653
340611.495875,3832711.5675,0.54,0.609581670781,0.0695816707809
340613.004875,3832715.8625,0.65,0.60851011074,-0.0414898892604
340616.065,3832724.57,0.54,0.608471569869,0.0684715698693
340619.016625,3832732.97375,0.63,0.608875925879,-0.0211240741206
340620.501375,3832737.19875,0.57,0.608767280789,0.0387672807887
340622.017875,3832741.515,0.58,0.608655375418,0.0286553754176
340625.0645,3832750.1875,0.61,0.60782934909,-0.00217065091032
340626.571125,3832754.47375,0.65,0.609571280318,-0.0404287196816
340628.077625,3832758.75875,0.53,0.607093956415,0.077093956415
340631.117,3832767.4125,0.65,0.607114320117,-0.0428856798829
340635.702875,3832780.4625,0.52,0.607112996073,0.0871129960727
340637.219875,3832784.78125,0.53,0.609433277529,0.0794332775294
340598.253625,3832681.97625,0.57,0.608948259531,0.0389482595314
340599.815125,3832686.42625,0.86,0.607234613386,-0.252765386614
340601.292,3832690.63375,0.5,0.607097256106,0.107097256106
340604.326375,3832699.28125,0.62,0.609581563125,-0.0104184368746
340607.30625,3832707.77,0.69,0.608059257278,-0.0819407427217
340608.901875,3832712.3175,0.71,0.608932302225,-0.101067697775
340610.409375,3832716.61375,0.81,0.6081216812,-0.2018783188
340613.475,3832725.35,0.65,0.609331641808,-0.0406683581925
340614.98225,3832729.64875,0.82,0.607112996182,-0.212887003818
340617.895625,3832737.95,0.78,0.607243953972,-0.172756046028
340619.404625,3832742.2475,0.83,0.60895862382,-0.22104137618
340620.92975,3832746.59625,0.69,0.608938363958,-0.0810616360425
340622.463625,3832750.9675,0.72,0.60947020047,-0.11052979953
340625.440875,3832759.45,0.74,0.611541465236,-0.128458534764
340627.013375,3832763.9325,0.69,0.60724967161,-0.0827503283902
340628.515,3832768.21125,0.66,0.610778701123,-0.0492212988767
340630.021375,3832772.50375,0.61,0.60776214172,-0.00223785828017
340633.093,3832781.2575,0.66,0.608741876692,-0.0512581233083
340634.603625,3832785.5575,0.56,0.60893841047,0.0489384104695
340618.14425,3832747.5375,0.86,0.622499331724,-0.237500668276
340619.676,3832751.90375,0.83,0.625467799197,-0.204532200803
340625.723,3832769.14375,0.69,0.607981824248,-0.0820181757522
340627.228375,3832773.43375,0.61,0.609440246821,-0.000559753178912
340628.788875,3832777.8825,0.65,0.607107645332,-0.0428923546684
340630.301,3832782.19375,0.59,0.609594637712,0.0195946377124
