gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340652.0315,3832755.275,61.48,62.1527088924,0.672708892369
340653.53,3832759.53,59.47,62.7859137727,3.31591377273
340655.017375,3832763.75125,62.42,63.5184473622,1.09844736221
340656.56675,3832768.1525,59.94,61.7264108279,1.78641082792
340658.10225,3832772.5125,66.0,63.2018375861,-2.79816241392
340659.613625,3832776.8025,63.76,62.286145317,-1.47385468299
340661.128625,3832780.90125,63.92,63.5366681376,-0.383331862423
340662.62325,3832785.15625,65.67,63.4401369311,-2.22986306885
340664.142625,3832789.4725,54.22,60.6327446992,6.4127446992
340665.680375,3832793.84625,63.36,61.7845741264,-1.57542587356
340616.063625,3832661.39375,63.91,62.9463754122,-0.963624587845
340617.624,3832665.83625,76.07,70.1549086469,-5.91509135314
340619.142,3832670.15625,63.83,61.8350803436,-1.99491965636
340620.484625,3832674.4975,64.35,58.5729638627,-5.77703613726
340622.028,3832678.8825,57.04,63.5243770643,6.48437706434
340623.525625,3832683.13625,66.29,64.0146818593,-2.27531814069
340625.046625,3832687.45625,66.27,63.5606387241,-2.70936127594
340626.593625,3832691.85,66.25,63.669542742,-2.58045725801
340628.068,3832696.04,65.94,64.2945602805,-1.64543971945
340629.59,3832700.36,56.55,58.2052452704,1.65524527036
340631.148375,3832704.7875,67.46,63.9515637028,-3.50843629725
340632.675125,3832709.12375,64.11,63.1553880319,-0.954611968069
340634.18875,3832713.4225,58.89,62.7546419309,3.86464193088
340635.683,3832717.67,69.11,64.2585379305,-4.85146206948
340637.205625,3832721.99,63.89,63.0902309547,-0.799769045331
340638.688,3832726.2025,64.33,63.0503667048,-1.27963329519
340640.189625,3832730.4675,61.6,62.8079923237,1.20799232369
340641.699,3832734.75625,64.33,62.1672190063,-2.16278099374
340643.21625,3832739.0625,62.57,63.6586337663,1.08863376631
340644.764,3832743.4625,62.91,62.5976703333,-0.31232966666
340646.281,3832747.77,63.35,63.0495391586,-0.300460841411
340647.784,3832752.03875,61.67,62.3578141328,0.687814132844
340649.33275,3832756.4375,64.12,63.6565888327,-0.463411167317
340652.367,3832765.05625,60.1,61.7931726897,1.69317268965
340653.908875,3832769.43625,62.61,63.6379651992,1.0279651992
340655.43,3832773.75625,66.77,63.5086322484,-3.26136775161
340656.929,3832778.0125,64.04,63.1429308038,-0.89706919617
340658.457625,3832782.05,68.19,62.8745584627,-5.31544153727
340659.977375,3832786.37,64.51,62.6551606336,-1.85483936642
340661.493,3832790.6825,63.24,62.6521582137,-0.587841786348
340663.024375,3832795.04375,63.1,63.8735029916,0.773502991599
340613.23575,3832662.39625,54.22,60.4226046933,6.20260469326
340614.796375,3832666.8475,66.77,62.1150951274,-4.65490487257
340616.304125,3832671.15,74.0,62.7521561333,-11.2478438667
340617.650875,3832675.42875,66.68,62.9577222361,-3.7222777639
340619.187375,3832679.80625,63.6,62.4877487239,-1.11225127612
340620.686375,3832684.0725,68.75,63.3440124569,-5.40598754312
340622.216,3832688.43,55.39,53.0841815228,-2.30581847718
340623.75,3832692.79875,66.17,64.1237119018,-2.04628809819
340625.220125,3832696.9875,63.92,63.166829617,-0.753170382996
340626.743125,3832701.32375,60.82,63.5954428143,2.77544281433
340628.271125,3832705.675,58.36,63.8634120825,5.50341208251
340629.78525,3832709.9875,58.93,61.4853511423,2.55535114231
340631.33475,3832714.4,55.06,61.4330874118,6.37308741179
340632.895,3832718.8475,57.96,62.6797195654,4.71971956537
340634.4145,3832723.175,62.28,62.6940496674,0.414049667377
340635.84725,3832727.25375,65.14,64.2116458014,-0.9283541986
340637.315125,3832731.43375,62.12,63.5992693758,1.47926937579
340638.805625,3832735.68,64.17,62.9939448737,-1.1760551263
340640.33175,3832740.02625,62.26,63.5072689469,1.24726894691
340641.882375,3832744.4425,63.87,62.8520170198,-1.01798298021
340644.821875,3832752.81125,55.06,61.948250757,6.88825075704
340646.4035,3832757.31625,60.62,62.2359341985,1.61593419846
340647.97725,3832761.80125,58.46,61.8759904133,3.41599041326
340649.515375,3832766.18375,63.89,63.8446497315,-0.0453502684914
340651.044625,3832770.5375,69.4,69.2052987927,-0.194701207314
340652.5265,3832774.7575,62.88,63.1358017823,0.255801782348
340654.004125,3832778.96625,58.35,63.5065704725,5.15657047252
340655.521625,3832783.03,64.46,63.6182903039,-0.841709696119
340657.052125,3832787.39375,60.82,63.9043733643,3.08437336429
340658.55675,3832791.685,65.91,63.9955759679,-1.91442403208
340660.073125,3832796.0125,70.45,63.1698361112,-7.28016388882
340610.547125,3832663.24375,60.99,63.0389098806,2.04890988065
340612.118125,3832667.71875,67.36,64.3459517905,-3.01404820952
340613.646,3832672.0675,67.55,64.0476700449,-3.50232995511
340614.965625,3832676.32125,60.85,64.7219053997,3.87190539972
340616.48875,3832680.6525,61.15,63.520984837,2.37098483697
340617.996625,3832684.9375,65.38,63.7977895949,-1.58221040507
340619.537875,3832689.32125,65.37,63.9738031133,-1.39619688674
340621.106625,3832693.77875,52.14,60.4356308232,8.2956308232
340622.555875,3832697.9,66.23,64.0207746744,-2.20922532563
340624.027,3832702.07875,65.99,64.2296552164,-1.76034478362
340625.605375,3832706.57,57.1,62.7099384569,5.60993845693
340627.147625,3832710.95375,63.34,63.1970475597,-0.142952440302
340628.64725,3832715.21625,66.29,63.6323247298,-2.6576752702
340630.185,3832719.59,63.68,63.4173691086,-0.262630891356
340631.71875,3832723.94875,62.72,63.1746111454,0.454611145442
340633.173875,3832728.085,67.88,64.5251707116,-3.35482928844
340634.65825,3832732.305,65.67,63.0799259917,-2.59007400831
340636.123875,3832736.47,68.4,63.2050230164,-5.19497698357
340637.669375,3832740.865,59.56,63.0591937742,3.49919377415
340639.241,3832745.3325,59.11,63.4257190039,4.31571900392
340640.75175,3832749.62625,65.19,63.4153994398,-1.77460056022
340642.245375,3832753.87,61.69,62.3821673558,0.692167355751
340643.80725,3832758.3125,61.86,62.7794745044,0.919474504433
340645.3425,3832762.67625,63.76,62.8721784975,-0.887821502465
340646.855875,3832766.97875,59.45,63.9192015501,4.4692015501
340648.389875,3832771.34,60.89,62.3693877302,1.47938773025
340649.91325,3832775.67,60.17,63.3823585437,3.21235854369
340652.928375,3832783.9475,63.23,62.2368411296,-0.993158870441
340654.479125,3832788.35875,62.71,63.1206528282,0.410652828245
340655.99875,3832792.69125,72.73,71.0133726618,-1.71662733819
340657.538625,3832797.07375,64.59,62.7199625517,-1.87003744835
340607.779,3832664.17125,64.9,63.4177812336,-1.48221876638
340609.35375,3832668.65875,62.36,63.7625327668,1.40253276677
340610.868875,3832672.98125,65.97,63.9316499148,-2.03835008517
340612.205625,3832677.325,55.66,61.4176065685,5.75760656845
340613.753125,3832681.73,62.1,62.988744466,0.888744466024
340615.2385,3832685.955,63.22,63.3180845234,0.0980845234046
340616.778375,3832690.3375,56.58,54.5401844485,-2.03981555145
340618.323625,3832694.73375,54.2,59.4507035691,5.25070356911
340619.778375,3832698.8725,61.97,63.5281173678,1.5581173678
340621.287375,3832703.165,59.65,63.4147170395,3.76471703946
340622.86475,3832707.6525,65.22,64.0026431415,-1.21735685851
340624.396625,3832712.01,63.78,62.8340231805,-0.945976819542
340625.90075,3832716.29,62.38,62.2817282408,-0.098271759199
340627.42075,3832720.615,58.79,59.0352981826,0.245298182578
340628.9315,3832724.91,60.47,58.4298933923,-2.0401066077
340630.395,3832729.075,59.19,63.0817822743,3.89178227425
340631.888375,3832733.32375,59.68,63.5188438129,3.83884381286
340633.418375,3832737.67875,73.0,70.4113765268,-2.58862347323
340634.9465,3832742.025,56.09,59.390287025,3.30028702496
340636.462125,3832746.33875,62.59,62.2973288417,-0.292671158336
340637.95825,3832750.59125,67.02,63.0904641171,-3.92953588288
340639.458375,3832754.86125,53.59,58.0389887707,4.44898877072
340641.01425,3832759.2875,60.74,61.7972283937,1.05722839375
340642.52075,3832763.575,63.14,62.2113003135,-0.928699686546
340644.036125,3832767.88625,61.01,63.6127877334,2.60278773339
340645.585875,3832772.295,60.5,63.1971506523,2.69715065228
340647.09425,3832776.585,65.71,63.167645884,-2.54235411604
340648.617,3832780.9175,63.19,62.953120105,-0.236879894983
340650.159625,3832784.9875,60.88,56.3549244646,-4.5250755354
340651.685875,3832789.33625,61.06,63.1806783059,2.12067830589
340653.209625,3832793.6825,57.47,62.9763015584,5.50630155841
340654.72975,3832798.01,66.21,63.4004035843,-2.80959641565
340605.045625,3832665.13125,66.13,63.9475401688,-2.18245983124
340606.630375,3832669.6475,64.36,62.0461898692,-2.31381013075
340608.150375,3832673.9825,65.78,63.7282146534,-2.05178534657
340609.4685,3832678.33625,62.55,62.7249565925,0.174956592451
340611.022125,3832682.75625,61.78,63.3307019278,1.55070192783
340612.509625,3832686.98875,59.44,63.7290910846,4.28909108459
340614.016625,3832691.27875,65.19,63.7098497422,-1.48015025777
340616.998875,3832699.765,67.79,62.6223874444,-5.16761255564
340618.518,3832704.08625,64.82,63.6845201103,-1.13547988975
340620.100375,3832708.585,64.03,63.6010563824,-0.428943617574
340621.615375,3832712.8975,65.08,63.3592733477,-1.7207266523
340623.125625,3832717.195,63.78,62.1798968127,-1.60010318727
340624.6535,3832721.5425,65.66,63.4171794878,-2.24282051221
340626.1835,3832725.8975,53.47,63.617964133,10.147964133
340627.64125,3832730.045,61.89,58.6676459045,-3.22235409548
340629.127875,3832734.2725,60.87,63.7304990036,2.86049900364
340630.627125,3832738.54,66.33,64.7726956495,-1.55730435051
340632.1465,3832742.8625,64.41,62.6141180825,-1.79588191747
340633.69625,3832747.27,60.34,63.4257932486,3.08579324857
340635.190125,3832751.51875,64.06,63.5680188532,-0.491981146796
340636.701375,3832755.81875,59.74,63.7754712196,4.0354712196
340638.263,3832760.26375,62.76,62.5677973865,-0.192202613521
340639.77275,3832764.56125,62.66,62.9380883519,0.278088351863
340641.294625,3832768.88875,64.77,62.6022184357,-2.16778156433
340642.834375,3832773.27,65.98,63.5139161323,-2.46608386768
340644.344,3832777.56625,65.5,64.8171943559,-0.682805644062
340645.861375,3832781.88375,66.15,58.620713857,-7.52928614296
340647.391875,3832785.8825,67.43,64.0451990869,-3.38480091311
340650.44125,3832794.5775,53.16,62.4082557211,9.24825572114
340651.993875,3832799.00375,67.19,64.9583282487,-2.23167175129
340606.530125,3832679.2425,58.26,59.1683605738,0.908360573777
340608.10625,3832683.705,55.81,55.5695866736,-0.240413326359
340609.595375,3832687.9175,53.88,56.1006384293,2.22063842928
340611.088,3832692.145,69.91,64.7248246909,-5.18517530907
340612.628125,3832696.50375,59.9,60.3556185868,0.455618586761
340614.112375,3832700.7025,55.55,56.5304167806,0.9804167806
340615.668875,3832705.10625,52.56,58.4215033394,5.86150333944
340617.252125,3832709.585,55.34,56.2858585539,0.945858553899
340618.78075,3832713.91375,59.77,57.1224138499,-2.64758615014
340620.303,3832718.2225,73.72,65.5048165483,-8.21518345174
340621.81575,3832722.505,58.9,54.3010338613,-4.59896613868
340623.33925,3832726.81875,50.35,54.0474957354,3.69749573538
340624.8045,3832730.965,52.23,52.8052101849,0.57521018492
340627.81625,3832739.4875,54.56,56.192180455,1.63218045496
340629.34825,3832743.825,55.43,55.3724674755,-0.0575325244863
340632.39275,3832752.44375,58.67,54.706931422,-3.96306857803
340633.916125,3832756.7525,55.16,58.7912181057,3.63121810573
340635.48925,3832761.205,53.41,58.7255004287,5.31550042869
340636.992875,3832765.46125,52.68,57.7985952848,5.1185952848
340640.081375,3832774.2025,66.59,65.4100608086,-1.17993919142
340643.126125,3832782.82,56.01,55.4136199379,-0.596380062084
340603.900875,3832680.13625,55.13,59.6234928031,4.49349280315
340605.456875,3832684.5825,51.99,57.5424223607,5.55242236071
340606.934875,3832688.8025,54.82,55.6786530547,0.858653054694
340608.442375,3832693.11125,67.36,67.1964239194,-0.163576080583
340611.386375,3832701.52,49.5,56.1325333418,6.63253334178
340612.9255,3832705.915,51.36,56.1905263066,4.83052630664
340614.522625,3832710.47875,53.58,58.0824574361,4.50245743608
340616.036375,3832714.8025,68.8,62.9055090107,-5.8944909893
340617.548,3832719.1225,58.5,55.5443586846,-2.95564131537
340622.01825,3832731.89,52.9,56.326525128,3.42652512798
340623.51475,3832736.1675,74.33,70.6596641838,-3.67033581619
340625.029875,3832740.49625,62.78,58.9877123012,-3.79228769881
340626.547375,3832744.83,48.8,54.7381741554,5.93817415536
340628.077875,3832749.2025,59.64,58.5805748709,-1.05942512907
340629.545,3832753.395,55.85,57.4379569394,1.5879569394
340631.045875,3832757.68125,54.02,56.0974046715,2.07740467152
340632.6275,3832762.2,60.26,59.6877917823,-0.572208217651
340634.108,3832766.42875,57.3,60.3170494985,3.01704949851
340635.585875,3832770.64875,65.11,63.1585128612,-1.95148713885
340638.673,3832779.4675,63.66,60.9384785409,-2.72152145913
340640.1695,3832783.7425,51.7,56.1184497424,4.41844974238
340600.827875,3832681.2025,48.8,56.7955573825,7.99555738246
340602.39125,3832685.6525,60.69,58.0751961667,-2.6148038333
340603.884875,3832689.905,53.87,54.4289845943,0.558984594339
340605.398375,3832694.2125,56.91,57.4624732141,0.552473214145
340606.91175,3832698.52125,54.01,56.3680068761,2.35800687605
340608.364625,3832702.655,56.5,58.1250388961,1.62503889611
340609.915625,3832707.07125,75.04,65.4400159429,-9.59998405708
340611.495875,3832711.5675,62.69,55.6653508668,-7.0246491332
340613.004875,3832715.8625,63.4,58.2505057548,-5.14949424515
340616.065,3832724.57,54.88,57.4470898192,2.56708981922
340619.016625,3832732.97375,56.65,58.4381126317,1.7881126317
340620.501375,3832737.19875,55.47,57.5064949323,2.03649493232
340622.017875,3832741.515,57.77,58.6960378724,0.926037872427
340625.0645,3832750.1875,57.75,56.6730658823,-1.07693411765
340626.571125,3832754.47375,60.19,55.2147739598,-4.97522604021
340628.077625,3832758.75875,52.73,56.3156528104,3.58565281042
340631.117,3832767.4125,57.86,58.7553253726,0.895325372562
340635.702875,3832780.4625,62.65,62.9413497907,0.2913497907
340637.219875,3832784.78125,51.39,56.3668860524,4.97688605244
340598.253625,3832681.97625,63.53,68.8102016933,5.28020169326
340599.815125,3832686.42625,71.71,67.1900704731,-4.5199295269
340601.292,3832690.63375,50.75,57.6895855585,6.93958555846
340604.326375,3832699.28125,63.72,66.6371611504,2.91716115043
340607.30625,3832707.77,63.88,63.2497582997,-0.630241700329
340608.901875,3832712.3175,61.05,59.8427735419,-1.20722645805
340610.409375,3832716.61375,71.05,66.5743497242,-4.47565027581
340613.475,3832725.35,59.68,68.081876593,8.40187659299
340614.98225,3832729.64875,70.85,66.0335789365,-4.81642106354
340617.895625,3832737.95,72.32,65.8552345822,-6.46476541778
340619.404625,3832742.2475,68.24,66.197111322,-2.04288867796
340620.92975,3832746.59625,69.39,70.7217572696,1.33175726965
340622.463625,3832750.9675,61.45,60.6233915133,-0.826608486667
340625.440875,3832759.45,58.67,64.4543282483,5.78432824828
340627.013375,3832763.9325,64.29,66.3522200125,2.0622200125
340628.515,3832768.21125,66.78,64.8603502967,-1.91964970326
340630.021375,3832772.50375,58.26,64.0610714676,5.80107146757
340633.093,3832781.2575,63.8,64.5739999054,0.773999905383
340634.603625,3832785.5575,52.57,60.6367872821,8.06678728213
340618.14425,3832747.5375,72.72,68.3516822275,-4.36831777254
340619.676,3832751.90375,70.48,68.07199957,-2.40800043005
340625.723,3832769.14375,64.98,64.2089031299,-0.771096870099
340627.228375,3832773.43375,57.91,66.5077209956,8.59772099556
340628.788875,3832777.8825,62.23,62.8215549485,0.591554948519
340630.301,3832782.19375,58.83,63.8243782854,4.99437828544
