gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,21.8860703465,0.496070346473
340656.56675,3832768.1525,26.64,24.8716181859,-1.76838181411
340658.10225,3832772.5125,21.44,21.8135955161,0.373595516148
340659.613625,3832776.8025,22.14,24.8265118963,2.68651189631
340661.128625,3832780.90125,23.25,21.7064138253,-1.5435861747
340662.62325,3832785.15625,20.49,22.270690277,1.78069027698
340664.142625,3832789.4725,33.65,28.3539975619,-5.29600243806
340665.680375,3832793.84625,20.87,23.433746549,2.56374654904
340616.063625,3832661.39375,23.88,25.5492021575,1.66920215754
340617.624,3832665.83625,13.36,20.1873121372,6.82731213721
340619.142,3832670.15625,22.35,25.1656916823,2.81569168231
340620.484625,3832674.4975,23.99,31.0022058498,7.01220584975
340622.028,3832678.8825,28.85,21.2790937768,-7.5709062232
340623.525625,3832683.13625,21.79,23.6165644144,1.82656441437
340625.046625,3832687.45625,24.29,24.5550757531,0.265075753108
340626.593625,3832691.85,20.09,21.9387273914,1.84872739142
340628.068,3832696.04,20.68,23.6147535375,2.93475353752
340629.59,3832700.36,38.05,31.2736016283,-6.77639837169
340631.148375,3832704.7875,20.41,23.8744040194,3.46440401938
340632.675125,3832709.12375,19.9,26.4580086018,6.55800860179
340634.18875,3832713.4225,27.38,22.0883064272,-5.29169357277
340635.683,3832717.67,23.12,25.1856081589,2.06560815893
340637.205625,3832721.99,21.49,22.3700800253,0.880080025273
340638.688,3832726.2025,19.45,21.9956391046,2.54563910458
340640.189625,3832730.4675,24.9,24.4300836751,-0.469916324932
340641.699,3832734.75625,25.65,25.368993238,-0.281006762014
340643.21625,3832739.0625,22.58,21.5742328714,-1.00576712855
340644.764,3832743.4625,23.15,22.3748073451,-0.775192654926
340646.281,3832747.77,21.53,22.4336792278,0.903679227848
340647.784,3832752.03875,22.44,22.772081692,0.332081692015
340649.33275,3832756.4375,20.49,21.7483414874,1.25834148737
340652.367,3832765.05625,25.24,23.577557054,-1.66244294595
340653.908875,3832769.43625,22.52,22.0314828571,-0.488517142949
340655.43,3832773.75625,18.97,22.5433789948,3.5733789948
340656.929,3832778.0125,20.42,22.0048257065,1.58482570646
340658.457625,3832782.05,23.02,24.5118941862,1.49189418621
340659.977375,3832786.37,21.74,22.594237189,0.854237188959
340661.493,3832790.6825,26.46,26.6135626872,0.15356268719
340663.024375,3832795.04375,19.96,21.558519758,1.59851975803
340613.23575,3832662.39625,34.91,28.7860178028,-6.12398219716
340614.796375,3832666.8475,14.41,21.7323335182,7.32233351823
340616.304125,3832671.15,11.62,26.2998354262,14.6798354262
340617.650875,3832675.42875,23.06,24.0872828434,1.02728284343
340619.187375,3832679.80625,23.02,22.9078848264,-0.112115173649
340620.686375,3832684.0725,22.26,27.7836183993,5.52361839926
340622.216,3832688.43,37.9,37.2929349373,-0.607065062747
340623.75,3832692.79875,16.92,21.6412804969,4.72128049692
340625.220125,3832696.9875,20.02,22.5518084808,2.53180848082
340626.743125,3832701.32375,23.39,21.8532617233,-1.53673827674
340628.271125,3832705.675,26.06,21.8188541669,-4.24114583311
340629.78525,3832709.9875,27.07,24.1125947031,-2.95740529695
340631.33475,3832714.4,32.58,26.0023642387,-6.57763576134
340632.895,3832718.8475,26.25,22.517754194,-3.732245806
340634.4145,3832723.175,21.35,23.7220077543,2.37200775432
340635.84725,3832727.25375,21.93,22.475362145,0.545362145022
340637.315125,3832731.43375,23.47,22.9062425858,-0.563757414166
340638.805625,3832735.68,20.67,22.3915917366,1.72159173658
340640.33175,3832740.02625,26.77,22.8098042283,-3.96019577166
340641.882375,3832744.4425,22.66,21.8128804653,-0.847119534692
340644.821875,3832752.81125,26.44,22.8937553323,-3.54624466767
340646.4035,3832757.31625,24.12,22.3679932324,-1.75200676764
340647.97725,3832761.80125,29.97,25.8538313622,-4.11616863779
340649.515375,3832766.18375,21.54,21.2730633798,-0.26693662018
340651.044625,3832770.5375,16.78,20.2674925166,3.48749251664
340652.5265,3832774.7575,21.71,22.4684080693,0.758408069337
340654.004125,3832778.96625,28.9,22.9889988184,-5.91100118163
340655.521625,3832783.03,26.1,26.5629097426,0.462909742574
340657.052125,3832787.39375,32.42,22.7799482625,-9.64005173746
340658.55675,3832791.685,19.15,21.6058312415,2.45583124149
340660.073125,3832796.0125,16.81,23.1807285863,6.37072858635
340610.547125,3832663.24375,24.04,21.3622102883,-2.67778971172
340612.118125,3832667.71875,17.13,20.7916009574,3.6616009574
340613.646,3832672.0675,16.39,21.1934669702,4.80346697021
340614.965625,3832676.32125,22.32,22.9949433155,0.674943315546
340616.48875,3832680.6525,25.09,21.8745822705,-3.21541772946
340617.996625,3832684.9375,16.09,21.6828372316,5.5928372316
340619.537875,3832689.32125,21.15,25.0576698527,3.90766985267
340621.106625,3832693.77875,39.19,30.2331847496,-8.95681525035
340622.555875,3832697.9,19.23,21.0531533184,1.82315331841
340624.027,3832702.07875,20.35,21.8606428894,1.51064288937
340625.605375,3832706.57,31.72,25.5250588721,-6.19494112788
340627.147625,3832710.95375,19.72,21.9726857999,2.25268579986
340628.64725,3832715.21625,19.44,22.6301947527,3.19019475274
340630.185,3832719.59,22.48,21.961250088,-0.518749911957
340631.71875,3832723.94875,30.4,25.592853255,-4.807146745
340633.173875,3832728.085,16.84,22.3901773447,5.55017734474
340634.65825,3832732.305,19.48,23.0939556717,3.61395567174
340636.123875,3832736.47,15.16,22.0477341233,6.88773412334
340637.669375,3832740.865,26.62,21.3105984084,-5.30940159158
340639.241,3832745.3325,26.44,22.8261083118,-3.61389168824
340640.75175,3832749.62625,18.48,21.8669597892,3.38695978919
340642.245375,3832753.87,22.28,22.0154691892,-0.264530810757
340643.80725,3832758.3125,29.72,27.0657441541,-2.65425584592
340645.3425,3832762.67625,24.28,24.8243807396,0.544380739551
340646.855875,3832766.97875,27.4,21.4666587163,-5.93334128373
340648.389875,3832771.34,27.52,24.5393200449,-2.98067995511
340649.91325,3832775.67,24.21,21.671322829,-2.53867717096
340652.928375,3832783.9475,21.71,22.3096487096,0.599648709571
340654.479125,3832788.35875,25.49,24.1147864893,-1.3752135107
340655.99875,3832792.69125,18.4,19.8814555991,1.48145559912
340657.538625,3832797.07375,22.05,22.8727807689,0.822780768904
340607.779,3832664.17125,17.72,22.1174994085,4.39749940847
340609.35375,3832668.65875,21.63,21.3024605977,-0.327539402286
340610.868875,3832672.98125,18.6,21.400183373,2.80018337298
340612.205625,3832677.325,32.33,26.8597094777,-5.47029052228
340613.753125,3832681.73,24.72,24.150674839,-0.569325161037
340615.2385,3832685.955,23.31,22.4754572893,-0.834542710709
340616.778375,3832690.3375,36.41,33.6981029806,-2.71189701942
340618.323625,3832694.73375,32.96,30.9390437146,-2.02095628541
340619.778375,3832698.8725,25.41,23.782875627,-1.62712437297
340621.287375,3832703.165,26.55,22.7039331013,-3.84606689871
340622.86475,3832707.6525,20.94,22.2423474389,1.30234743888
340624.396625,3832712.01,21.24,23.1830501541,1.94305015408
340625.90075,3832716.29,27.91,25.6944009664,-2.21559903357
340627.42075,3832720.615,32.5,31.7638525497,-0.736147450254
340628.9315,3832724.91,30.3,31.7293062155,1.42930621551
340630.395,3832729.075,30.86,27.3261898147,-3.53381018529
340631.888375,3832733.32375,27.5,22.8927614854,-4.60723851463
340633.418375,3832737.67875,17.05,19.9754511896,2.92545118962
340634.9465,3832742.025,30.71,27.1759578249,-3.53404217515
340636.462125,3832746.33875,21.99,22.849998231,0.859998230982
340637.95825,3832750.59125,17.18,22.9315991651,5.75159916509
340639.458375,3832754.86125,33.34,31.9316674481,-1.40833255194
340641.01425,3832759.2875,21.24,22.8331395152,1.59313951518
340642.52075,3832763.575,21.73,22.4342608438,0.704260843835
340644.036125,3832767.88625,26.62,22.6377147416,-3.98228525842
340645.585875,3832772.295,23.67,22.1375298571,-1.53247014291
340647.09425,3832776.585,18.58,22.2753216055,3.69532160554
340648.617,3832780.9175,26.56,23.1606042198,-3.39939578018
340650.159625,3832784.9875,32.59,33.666087178,1.07608717804
340651.685875,3832789.33625,26.51,22.168032986,-4.34196701397
340653.209625,3832793.6825,26.71,22.4926565625,-4.21734343748
340654.72975,3832798.01,22.05,22.0079076634,-0.0420923366361
340605.045625,3832665.13125,18.48,21.7282375194,3.24823751942
340606.630375,3832669.6475,23.09,25.8210399067,2.73103990668
340608.150375,3832673.9825,18.99,21.2685718899,2.27857188987
340609.4685,3832678.33625,21.85,23.5779072923,1.72790729226
340611.022125,3832682.75625,23.94,23.4217288511,-0.518271148857
340612.509625,3832686.98875,28.05,22.8400895555,-5.20991044451
340614.016625,3832691.27875,23.45,21.4512953744,-1.99870462563
340616.998875,3832699.765,21.35,24.4141514403,3.06415144032
340618.518,3832704.08625,23.6,24.0852765556,0.485276555582
340620.100375,3832708.585,21.62,22.6058829699,0.985882969901
340621.615375,3832712.8975,20.67,22.7835421067,2.11354210666
340623.125625,3832717.195,23.82,22.0444149548,-1.77558504518
340624.6535,3832721.5425,18.52,22.708448818,4.18844881799
340626.1835,3832725.8975,27.82,22.5052042819,-5.31479571811
340627.64125,3832730.045,31.47,31.24815929,-0.221840709998
340629.127875,3832734.2725,31.88,24.3138254761,-7.56617452392
340630.627125,3832738.54,20.86,21.051159515,0.191159515025
340632.1465,3832742.8625,23.47,27.0026903023,3.53269030226
340633.69625,3832747.27,27.16,21.9256453289,-5.2343546711
340635.190125,3832751.51875,23.49,23.1586704138,-0.331329586172
340636.701375,3832755.81875,25.79,22.2649518557,-3.52504814433
340638.263,3832760.26375,27.57,26.9991234033,-0.570876596731
340639.77275,3832764.56125,23.05,22.2668401346,-0.78315986536
340641.294625,3832768.88875,21.55,22.3380525414,0.788052541406
340642.834375,3832773.27,17.04,22.7161270479,5.67612704793
340644.344,3832777.56625,22.39,24.449048227,2.05904822703
340645.861375,3832781.88375,22.44,30.9808129808,8.54081298076
340647.391875,3832785.8825,23.1,25.2071676975,2.10716769752
340650.44125,3832794.5775,38.66,28.159976038,-10.500023962
340651.993875,3832799.00375,20.91,23.3377606838,2.42776068384
340606.530125,3832679.2425,29.56,28.61406426,-0.945935739954
340608.10625,3832683.705,31.63,34.4192488636,2.7892488636
340609.595375,3832687.9175,37.91,32.3603660881,-5.54963391186
340611.088,3832692.145,21.02,24.4546194041,3.43461940409
340612.628125,3832696.50375,28.28,27.3955756146,-0.88442438543
340614.112375,3832700.7025,32.36,33.3675758599,1.00757585992
340615.668875,3832705.10625,38.11,30.5645646011,-7.54543539894
340617.252125,3832709.585,39.74,33.1163914037,-6.62360859627
340618.78075,3832713.91375,30.38,32.2459818134,1.8659818134
340620.303,3832718.2225,16.67,24.4487784197,7.77877841972
340621.81575,3832722.505,31.37,35.4107730468,4.04077304677
340623.33925,3832726.81875,40.09,35.7184610799,-4.37153892007
340624.8045,3832730.965,38.23,38.1399564589,-0.0900435410668
340627.81625,3832739.4875,37.0,32.6837744262,-4.31622557384
340629.34825,3832743.825,36.39,36.1369655255,-0.253034474498
340632.39275,3832752.44375,29.67,34.581961845,4.911961845
340633.916125,3832756.7525,34.45,31.8604946859,-2.58950531406
340635.48925,3832761.205,37.22,30.4143987668,-6.80560123317
340636.992875,3832765.46125,36.61,31.8953967168,-4.71460328317
340640.081375,3832774.2025,23.1,23.61622516,0.516225160027
340643.126125,3832782.82,33.37,34.7837035091,1.4137035091
340603.900875,3832680.13625,31.24,26.7979267401,-4.44207325993
340605.456875,3832684.5825,35.45,33.1519443619,-2.29805563813
340606.934875,3832688.8025,34.99,34.9568012206,-0.0331987794487
340608.442375,3832693.11125,21.57,22.8505381122,1.28053811218
340611.386375,3832701.52,40.73,32.663107808,-8.06689219198
340612.9255,3832705.915,33.58,33.8570787809,0.277078780869
340614.522625,3832710.47875,39.26,30.979163613,-8.28083638697
340616.036375,3832714.8025,20.53,25.9280604497,5.39806044965
340617.548,3832719.1225,30.57,34.4406453739,3.87064537388
340622.01825,3832731.89,38.49,32.4370640417,-6.05293595834
340623.51475,3832736.1675,16.71,19.958539142,3.24853914198
340625.029875,3832740.49625,22.05,26.9167841637,4.8667841637
340626.547375,3832744.83,42.57,36.7628248085,-5.80717519152
340628.077875,3832749.2025,32.07,31.362493782,-0.707506217956
340629.545,3832753.395,30.12,33.6852107075,3.56521070751
340631.045875,3832757.68125,35.18,33.7227542437,-1.45724575627
340632.6275,3832762.2,29.19,28.5191661814,-0.670833818619
340634.108,3832766.42875,31.68,28.638362254,-3.04163774602
340635.585875,3832770.64875,24.02,25.4335201971,1.4135201971
340638.673,3832779.4675,27.89,28.3863996626,0.496399662597
340640.1695,3832783.7425,41.28,32.7619073709,-8.51809262908
340600.827875,3832681.2025,39.46,32.1749102176,-7.28508978239
340602.39125,3832685.6525,29.77,31.7617370173,1.99173701732
340603.884875,3832689.905,39.93,35.5988999432,-4.33110005679
340605.398375,3832694.2125,31.38,33.5616298725,2.18162987247
340606.91175,3832698.52125,36.78,32.6914288025,-4.08857119755
340608.364625,3832702.655,35.11,30.6156558764,-4.49434412365
340609.915625,3832707.07125,15.71,25.3642304338,9.65423043378
340611.495875,3832711.5675,27.19,35.6379107787,8.44791077866
340613.004875,3832715.8625,27.93,32.6414688385,4.71146883854
340616.065,3832724.57,35.28,34.2793991143,-1.00060088571
340619.016625,3832732.97375,33.94,31.1991604694,-2.74083953055
340620.501375,3832737.19875,35.03,32.2816259507,-2.7483740493
340622.017875,3832741.515,29.67,29.0876835808,-0.582316419208
340625.0645,3832750.1875,33.54,33.1837677688,-0.356232231247
340626.571125,3832754.47375,32.12,33.1561777529,1.03617775286
340628.077625,3832758.75875,36.47,33.5340718594,-2.93592814062
340631.117,3832767.4125,30.83,31.3332187321,0.50321873205
340635.702875,3832780.4625,28.06,26.2031269683,-1.85687303166
340637.219875,3832784.78125,37.05,33.473984612,-3.57601538803
340598.253625,3832681.97625,22.31,21.3440112501,-0.965988749914
340599.815125,3832686.42625,14.27,19.5655836402,5.29558364023
340601.292,3832690.63375,37.1,30.4030350516,-6.69696494844
340604.326375,3832699.28125,22.18,22.2593284773,0.0793284773146
340607.30625,3832707.77,23.15,24.1873417862,1.03734178617
340608.901875,3832712.3175,27.37,28.5447902799,1.17479027994
340610.409375,3832716.61375,21.44,21.7896635323,0.349663532335
340613.475,3832725.35,27.78,19.9189693403,-7.86103065968
340614.98225,3832729.64875,15.6,21.4064331043,5.80643310435
340617.895625,3832737.95,15.62,22.0392864364,6.41928643639
340619.404625,3832742.2475,18.98,24.8961926862,5.91619268622
340620.92975,3832746.59625,21.41,19.5620988488,-1.84790115121
340622.463625,3832750.9675,29.31,27.0859908309,-2.22400916908
340625.440875,3832759.45,29.2,22.561601934,-6.63839806603
340627.013375,3832763.9325,22.15,21.6253049511,-0.524695048854
340628.515,3832768.21125,20.11,24.951385008,4.84138500797
340630.021375,3832772.50375,34.4,25.9371191346,-8.46288086536
340633.093,3832781.2575,24.08,24.6893677508,0.609367750816
340634.603625,3832785.5575,37.49,28.7111625729,-8.77883742713
340618.14425,3832747.5375,15.45,19.3563804772,3.9063804772
340619.676,3832751.90375,17.79,19.4511510326,1.66115103257
340625.723,3832769.14375,25.61,25.499530202,-0.110469797998
340627.228375,3832773.43375,31.55,21.5896419892,-9.96035801081
340628.788875,3832777.8825,27.17,25.6517135091,-1.51828649094
340630.301,3832782.19375,28.8,25.0414897299,-3.75851027008
