gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,61.5265780918,-0.94342190823
340655.017375,3832763.75125,62.38,59.9875174456,-2.39248255445
340656.56675,3832768.1525,60.62,59.5440007653,-1.07599923465
340658.10225,3832772.5125,56.54,59.4285073296,2.88850732958
340659.613625,3832776.8025,58.45,58.2651351274,-0.18486487255
340661.128625,3832780.90125,59.27,60.4442245703,1.17422457027
340662.62325,3832785.15625,56.76,58.0368438202,1.27684382021
340664.142625,3832789.4725,60.56,57.7375957063,-2.82240429369
340665.680375,3832793.84625,61.11,63.9649408778,2.85494087784
340616.063625,3832661.39375,57.56,55.7147659038,-1.84523409624
340617.624,3832665.83625,43.67,46.9537530082,3.28375300823
340619.142,3832670.15625,53.68,57.8048071897,4.1248071897
340620.484625,3832674.4975,55.24,57.7524966192,2.51249661917
340622.028,3832678.8825,66.05,61.6892546187,-4.36074538125
340623.525625,3832683.13625,54.34,56.6149553961,2.2749553961
340625.046625,3832687.45625,54.59,55.3829440347,0.792944034698
340626.593625,3832691.85,58.2,58.8611127854,0.661112785434
340628.068,3832696.04,57.29,55.7312560133,-1.5587439867
340629.59,3832700.36,60.97,57.9901592952,-2.97984070477
340631.148375,3832704.7875,54.02,56.2312221374,2.21122213736
340632.675125,3832709.12375,56.3,56.0946503073,-0.205349692725
340634.18875,3832713.4225,65.84,60.7173630252,-5.12263697482
340635.683,3832717.67,56.03,56.1331021344,0.103102134444
340637.205625,3832721.99,58.52,57.9175570968,-0.602442903226
340638.688,3832726.2025,60.53,60.1985889178,-0.331411082242
340640.189625,3832730.4675,56.9,57.0496661013,0.149666101349
340641.699,3832734.75625,55.22,56.5617357497,1.34173574972
340643.21625,3832739.0625,60.13,58.3867561787,-1.74324382135
340644.764,3832743.4625,57.51,60.7408338429,3.23083384289
340646.281,3832747.77,64.36,60.7228770204,-3.63712297959
340647.784,3832752.03875,65.93,61.9440158272,-3.98598417278
340649.33275,3832756.4375,58.8,58.8571873811,0.0571873810841
340652.367,3832765.05625,76.47,64.775749647,-11.694250353
340653.908875,3832769.43625,56.76,58.254513717,1.49451371702
340655.43,3832773.75625,60.77,58.0027170587,-2.76728294133
340656.929,3832778.0125,62.74,61.233686755,-1.50631324497
340658.457625,3832782.05,57.33,57.6022612986,0.27226129858
340659.977375,3832786.37,57.45,62.228275687,4.77827568695
340661.493,3832790.6825,55.88,57.1084599995,1.22845999946
340663.024375,3832795.04375,61.73,60.377738125,-1.352261875
340613.23575,3832662.39625,63.28,58.6354367909,-4.64456320908
340614.796375,3832666.8475,59.11,62.0587447775,2.94874477753
340616.304125,3832671.15,50.71,57.3734657605,6.66346576052
340617.650875,3832675.42875,55.25,57.0464049367,1.79640493671
340619.187375,3832679.80625,56.62,57.6584953854,1.0384953854
340620.686375,3832684.0725,54.12,55.3712760598,1.25127605978
340622.216,3832688.43,61.38,60.9337753423,-0.446224657716
340623.75,3832692.79875,58.31,58.1455022935,-0.164497706467
340625.220125,3832696.9875,60.33,58.1838190067,-2.14618099329
340626.743125,3832701.32375,64.84,57.7507145378,-7.08928546224
340628.271125,3832705.675,58.38,58.180238204,-0.199761795967
340629.78525,3832709.9875,56.76,61.0812683059,4.32126830594
340631.33475,3832714.4,60.38,57.6164908501,-2.76350914994
340632.895,3832718.8475,72.0,60.3919993038,-11.6080006962
340634.4145,3832723.175,61.01,58.8751344766,-2.13486552343
340635.84725,3832727.25375,54.08,56.5530591664,2.4730591664
340637.315125,3832731.43375,58.99,56.843838607,-2.146161393
340638.805625,3832735.68,58.34,61.1619979691,2.82199796912
340640.33175,3832740.02625,55.83,58.0074320071,2.17743200712
340641.882375,3832744.4425,53.84,61.9678632371,8.12786323715
340644.821875,3832752.81125,65.3,62.6481201388,-2.65187986121
340646.4035,3832757.31625,62.13,63.1452458171,1.0152458171
340647.97725,3832761.80125,57.54,57.565063962,0.0250639620008
340649.515375,3832766.18375,59.57,58.7891701134,-0.780829886567
340651.044625,3832770.5375,57.91,54.7639102652,-3.14608973481
340652.5265,3832774.7575,62.39,62.1559596189,-0.234040381126
340654.004125,3832778.96625,58.13,57.1701738186,-0.959826181388
340655.521625,3832783.03,55.0,56.7391069769,1.73910697693
340657.052125,3832787.39375,57.42,57.9472914871,0.527291487096
340658.55675,3832791.685,58.42,59.5321734952,1.1121734952
340660.073125,3832796.0125,62.9,57.862417983,-5.03758201701
340610.547125,3832663.24375,61.24,61.263985844,0.0239858440365
340612.118125,3832667.71875,55.47,57.2880853701,1.8180853701
340613.646,3832672.0675,59.17,58.4477136787,-0.722286321275
340614.965625,3832676.32125,56.74,55.1459975896,-1.59400241044
340616.48875,3832680.6525,59.47,58.3588530721,-1.1111469279
340617.996625,3832684.9375,65.74,58.7511851672,-6.98881483281
340619.537875,3832689.32125,53.93,55.7357065617,1.80570656174
340621.106625,3832693.77875,62.46,56.2225014782,-6.23749852178
340622.555875,3832697.9,58.49,59.0651257502,0.575125750244
340624.027,3832702.07875,54.56,57.0629056489,2.50290564895
340625.605375,3832706.57,59.18,57.7268108727,-1.4531891273
340627.147625,3832710.95375,62.57,58.5404612747,-4.02953872525
340628.64725,3832715.21625,57.88,57.0531840169,-0.82681598306
340630.185,3832719.59,57.65,58.5815182108,0.93151821081
340631.71875,3832723.94875,55.14,56.2129684373,1.07296843733
340633.173875,3832728.085,56.73,55.9378729975,-0.79212700246
340634.65825,3832732.305,58.29,57.81583783,-0.474162169986
340636.123875,3832736.47,59.1,60.1873757056,1.08737570558
340637.669375,3832740.865,62.67,61.5971532825,-1.07284671748
340639.241,3832745.3325,59.59,57.7934585274,-1.79654147262
340640.75175,3832749.62625,63.73,61.5152976163,-2.2147023837
340642.245375,3832753.87,60.68,61.956050682,1.27605068203
340643.80725,3832758.3125,55.74,56.2082413061,0.46824130612
340645.3425,3832762.67625,56.69,57.6400348345,0.95003483453
340646.855875,3832766.97875,65.26,58.4146819123,-6.8453180877
340648.389875,3832771.34,56.18,57.3802195327,1.2002195327
340649.91325,3832775.67,63.57,60.8548385713,-2.71516142874
340652.928375,3832783.9475,58.69,62.2280238869,3.5380238869
340654.479125,3832788.35875,60.18,57.1563671318,-3.02363286819
340655.99875,3832792.69125,46.92,46.6829985036,-0.237001496379
340657.538625,3832797.07375,55.55,62.3471605557,6.79716055572
340607.779,3832664.17125,56.21,57.8921210368,1.68212103677
340609.35375,3832668.65875,62.48,60.0239264614,-2.4560735386
340610.868875,3832672.98125,54.92,59.6046906842,4.68469068424
340612.205625,3832677.325,58.67,57.1123224389,-1.55767756109
340613.753125,3832681.73,59.31,57.3158962231,-1.99410377692
340615.2385,3832685.955,59.27,56.9117540645,-2.35824593554
340616.778375,3832690.3375,59.98,57.1696043483,-2.81039565169
340618.323625,3832694.73375,60.26,57.7096901056,-2.5503098944
340619.778375,3832698.8725,56.88,56.1226585763,-0.757341423682
340621.287375,3832703.165,58.64,57.6184364586,-1.02156354136
340622.86475,3832707.6525,55.63,56.9581828981,1.32818289814
340624.396625,3832712.01,58.46,59.3179298611,0.857929861148
340625.90075,3832716.29,58.75,56.3453729788,-2.40462702123
340627.42075,3832720.615,59.07,57.7897821719,-1.28021782809
340628.9315,3832724.91,52.78,57.9158749572,5.13587495723
340630.395,3832729.075,57.91,56.4684888583,-1.44151114171
340631.888375,3832733.32375,59.62,57.0690060297,-2.55099397033
340633.418375,3832737.67875,47.12,47.1174130324,-0.00258696764354
340634.9465,3832742.025,61.18,58.6530160083,-2.52698399171
340636.462125,3832746.33875,62.63,61.387701021,-1.24229897898
340637.95825,3832750.59125,57.13,59.547594957,2.41759495698
340639.458375,3832754.86125,65.37,58.6798373514,-6.69016264858
340641.01425,3832759.2875,62.1,60.8652473824,-1.23475261755
340642.52075,3832763.575,61.79,62.7196339344,0.92963393445
340644.036125,3832767.88625,58.69,58.2897410149,-0.400258985076
340645.585875,3832772.295,59.67,59.2033677472,-0.466632252775
340647.09425,3832776.585,59.7,60.6614051048,0.96140510479
340648.617,3832780.9175,57.14,57.9064497362,0.766449736239
340650.159625,3832784.9875,55.15,60.3239749892,5.17397498924
340651.685875,3832789.33625,60.53,61.5445379154,1.01453791539
340653.209625,3832793.6825,62.97,61.9161874842,-1.05381251575
340654.72975,3832798.01,53.11,58.574749556,5.46474955599
340605.045625,3832665.13125,55.64,56.4108390701,0.770839070113
340606.630375,3832669.6475,55.11,57.615205029,2.50520502902
340608.150375,3832673.9825,54.13,57.4298731493,3.29987314933
340609.4685,3832678.33625,55.28,57.2204504265,1.94045042648
340611.022125,3832682.75625,58.09,57.50062988,-0.589370120007
340612.509625,3832686.98875,62.0,56.9795218008,-5.02047819922
340614.016625,3832691.27875,53.31,59.2436155176,5.93361551762
340616.998875,3832699.765,53.23,57.469221769,4.23922176897
340618.518,3832704.08625,51.9,56.1146536854,4.21465368541
340620.100375,3832708.585,56.81,57.2739359494,0.463935949447
340621.615375,3832712.8975,58.79,57.7505772808,-1.03942271918
340623.125625,3832717.195,56.7,58.5762025982,1.87620259824
340624.6535,3832721.5425,53.84,57.5880415931,3.74804159307
340626.1835,3832725.8975,63.03,57.321368469,-5.70863153098
340627.64125,3832730.045,53.66,57.5161078646,3.8561078646
340629.127875,3832734.2725,54.76,56.1601402529,1.40014025288
340630.627125,3832738.54,56.26,58.4921199017,2.23211990167
340632.1465,3832742.8625,54.48,56.9269528765,2.4469528765
340633.69625,3832747.27,65.8,58.8748977272,-6.92510227284
340635.190125,3832751.51875,58.65,56.9775750539,-1.67242494612
340636.701375,3832755.81875,58.07,57.6587112565,-0.411288743489
340638.263,3832760.26375,54.52,57.0888505949,2.56885059491
340639.77275,3832764.56125,58.41,61.5351157744,3.12511577443
340641.294625,3832768.88875,61.07,61.4484485689,0.378448568863
340642.834375,3832773.27,59.43,61.4214469283,1.99144692833
340644.344,3832777.56625,53.66,55.0365007684,1.37650076839
340645.861375,3832781.88375,56.68,57.9881742361,1.30817423611
340647.391875,3832785.8825,51.81,56.2304276514,4.42042765135
340650.44125,3832794.5775,61.59,56.9829532361,-4.60704676389
340651.993875,3832799.00375,55.03,56.1729813839,1.1429813839
340606.530125,3832679.2425,57.61,58.5568609321,0.946860932051
340608.10625,3832683.705,59.55,59.8954162628,0.345416262758
340609.595375,3832687.9175,56.53,59.455407265,2.92540726504
340611.088,3832692.145,50.0,55.8801286687,5.8801286687
340612.628125,3832696.50375,59.67,56.4698838725,-3.20011612747
340614.112375,3832700.7025,60.0,59.4435489416,-0.556451058361
340615.668875,3832705.10625,60.35,58.3448170627,-2.00518293727
340617.252125,3832709.585,61.91,59.5642301201,-2.34576987987
340618.78075,3832713.91375,58.4,59.3789753413,0.978975341299
340620.303,3832718.2225,46.94,53.7646877879,6.82468778787
340621.81575,3832722.505,59.01,61.1663724841,2.15637248406
340623.33925,3832726.81875,64.01,60.9961231735,-3.01387682653
340624.8045,3832730.965,61.5,61.720890872,0.220890872017
340627.81625,3832739.4875,61.04,60.3458291527,-0.694170847252
340629.34825,3832743.825,61.5,60.2147439351,-1.2852560649
340632.39275,3832752.44375,58.97,60.2333975252,1.2633975252
340633.916125,3832756.7525,58.49,57.9242181201,-0.565781879887
340635.48925,3832761.205,60.56,58.5333014441,-2.0266985559
340636.992875,3832765.46125,63.32,58.1912072137,-5.12879278634
340640.081375,3832774.2025,53.69,55.5510367404,1.86103674038
340643.126125,3832782.82,62.22,59.98497807,-2.23502193002
340603.900875,3832680.13625,63.42,58.566764668,-4.85323533197
340605.456875,3832684.5825,62.71,58.7566909761,-3.95330902389
340606.934875,3832688.8025,60.06,60.4118456592,0.351845659206
340608.442375,3832693.11125,54.81,53.1047886337,-1.70521136626
340611.386375,3832701.52,64.57,59.4018654378,-5.16813456221
340612.9255,3832705.915,61.45,59.1760489232,-2.27395107684
340614.522625,3832710.47875,63.31,57.2900683569,-6.01993164309
340616.036375,3832714.8025,51.44,52.8154710499,1.37547104988
340617.548,3832719.1225,59.0,59.8067214834,0.806721483425
340622.01825,3832731.89,62.04,59.0834473362,-2.95655266382
340623.51475,3832736.1675,44.66,47.5957267255,2.93572672554
340625.029875,3832740.49625,60.12,58.0867198977,-2.03328010231
340626.547375,3832744.83,65.4,60.4355675049,-4.96443249508
340628.077875,3832749.2025,57.88,58.5704954914,0.690495491387
340629.545,3832753.395,60.17,59.2392354647,-0.930764535323
340631.045875,3832757.68125,61.59,59.6244122891,-1.9655877109
340632.6275,3832762.2,56.9,57.610023643,0.710023643002
340634.108,3832766.42875,60.87,57.7578458425,-3.11215415747
340635.585875,3832770.64875,54.16,57.6263231082,3.46632310818
340638.673,3832779.4675,54.65,57.9974259739,3.34742597393
340640.1695,3832783.7425,64.03,59.8547954467,-4.17520455334
340600.827875,3832681.2025,63.45,59.1085052269,-4.3414947731
340602.39125,3832685.6525,57.06,57.413449883,0.353449883047
340603.884875,3832689.905,63.47,60.4551144709,-3.01488552906
340605.398375,3832694.2125,61.19,59.3559309202,-1.83406907982
340606.91175,3832698.52125,60.79,60.0304741631,-0.759525836852
340608.364625,3832702.655,59.89,57.966506987,-1.92349301301
340609.915625,3832707.07125,46.23,50.9909343562,4.76093435624
340611.495875,3832711.5675,51.55,60.3253089976,8.77530899764
340613.004875,3832715.8625,54.03,58.0293893801,3.99938938015
340616.065,3832724.57,60.1,58.8553385958,-1.24466140423
340619.016625,3832732.97375,58.61,58.4598072846,-0.150192715439
340620.501375,3832737.19875,60.52,59.2936332543,-1.22636674568
340622.017875,3832741.515,59.14,58.7260631035,-0.413936896487
340625.0645,3832750.1875,59.14,59.3474378302,0.20743783022
340626.571125,3832754.47375,57.38,60.156075357,2.77607535697
340628.077625,3832758.75875,63.31,59.9478297501,-3.36217024989
340631.117,3832767.4125,60.51,58.5522429682,-1.95775703184
340635.702875,3832780.4625,55.74,56.9978802446,1.25788024459
340637.219875,3832784.78125,63.0,59.7849257005,-3.21507429948
340598.253625,3832681.97625,55.93,52.920311483,-3.00968851697
340599.815125,3832686.42625,55.52,55.078791708,-0.441208292012
340601.292,3832690.63375,63.62,58.3369472821,-5.28305271792
340604.326375,3832699.28125,57.26,53.6807944588,-3.57920554124
340607.30625,3832707.77,54.39,56.7461541104,2.35615411037
340608.901875,3832712.3175,56.15,58.3615195909,2.21151959091
340610.409375,3832716.61375,49.43,53.9092761916,4.47927619155
340613.475,3832725.35,54.26,52.7267861388,-1.53321386122
340614.98225,3832729.64875,53.15,55.9355537685,2.78555376849
340617.895625,3832737.95,49.57,54.2289922522,4.65899225223
340619.404625,3832742.2475,56.15,54.5147237624,-1.63527623759
340620.92975,3832746.59625,47.92,47.911896396,-0.00810360401036
340622.463625,3832750.9675,56.31,57.1294133315,0.81941333154
340625.440875,3832759.45,59.05,56.1133122779,-2.93668772205
340627.013375,3832763.9325,57.36,55.5496871996,-1.81031280036
340628.515,3832768.21125,55.66,57.4625477696,1.80254776961
340630.021375,3832772.50375,59.4,55.8172772846,-3.58272271535
340633.093,3832781.2575,56.32,56.1008840938,-0.219115906177
340634.603625,3832785.5575,62.97,58.2499713078,-4.72002869225
340618.14425,3832747.5375,51.48,54.8767782787,3.39677827871
340619.676,3832751.90375,54.38,54.7855945541,0.405594554082
340625.723,3832769.14375,52.2,55.8435155128,3.6435155128
340627.228375,3832773.43375,59.47,56.3031003576,-3.16689964242
340628.788875,3832777.8825,56.55,57.753982523,1.20398252297
340630.301,3832782.19375,58.51,57.2766828974,-1.23331710261
