gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,85.5888275827,-29.5811724173
340655.017375,3832763.75125,96.67,79.6547326354,-17.0152673646
340656.56675,3832768.1525,51.24,70.0496925358,18.8096925358
340658.10225,3832772.5125,68.67,86.5883214144,17.9183214144
340659.613625,3832776.8025,92.19,75.565967254,-16.624032746
340661.128625,3832780.90125,59.41,87.5078081721,28.0978081721
340662.62325,3832785.15625,68.41,77.7278391108,9.3178391108
340664.142625,3832789.4725,51.91,65.8084615362,13.8984615362
340665.680375,3832793.84625,81.66,110.516695537,28.8566955374
340616.063625,3832661.39375,112.49,57.8492456268,-54.6407543732
340617.624,3832665.83625,-35.63,-3.82731305089,31.8026869491
340619.142,3832670.15625,65.73,82.4222702312,16.6922702312
340620.484625,3832674.4975,59.31,54.6047609223,-4.70523907766
340622.028,3832678.8825,134.98,95.3684483877,-39.6115516123
340623.525625,3832683.13625,68.63,72.2241003244,3.59410032443
340625.046625,3832687.45625,57.67,57.7774989787,0.107498978715
340626.593625,3832691.85,84.69,88.9405856111,4.25058561106
340628.068,3832696.04,88.34,59.116240418,-29.223759582
340629.59,3832700.36,36.0,52.5366846099,16.5366846099
340631.148375,3832704.7875,36.92,61.410591564,24.490591564
340632.675125,3832709.12375,80.75,57.8997807102,-22.8502192898
340634.18875,3832713.4225,153.63,91.8289369328,-61.8010630672
340635.683,3832717.67,76.73,59.6218068781,-17.1081931219
340637.205625,3832721.99,65.96,84.527715752,18.567715752
340638.688,3832726.2025,80.9,82.5746289509,1.67462895095
340640.189625,3832730.4675,58.92,70.3019383488,11.3819383488
340641.699,3832734.75625,32.0,63.4448558368,31.4448558368
340643.21625,3832739.0625,94.09,77.5473697235,-16.5426302765
340644.764,3832743.4625,92.61,89.113591831,-3.496408169
340646.281,3832747.77,81.96,91.8729145371,9.91291453715
340647.784,3832752.03875,127.6,94.2117162316,-33.3882837684
340649.33275,3832756.4375,77.46,77.6874494922,0.227449492193
340652.367,3832765.05625,171.58,93.4353653708,-78.1446346292
340653.908875,3832769.43625,92.59,78.3047623639,-14.2852376361
340655.43,3832773.75625,62.71,79.4976354031,16.7876354031
340656.929,3832778.0125,89.35,93.5201369426,4.17013694263
340658.457625,3832782.05,86.74,78.0491404134,-8.69085958664
340659.977375,3832786.37,78.85,98.292992281,19.442992281
340661.493,3832790.6825,45.68,55.9952374629,10.3152374629
340663.024375,3832795.04375,90.59,84.1563209389,-6.43367906108
340613.23575,3832662.39625,102.36,45.9735831117,-56.3864168883
340614.796375,3832666.8475,92.53,103.913182449,11.3831824489
340616.304125,3832671.15,43.99,55.8406098251,11.8506098251
340617.650875,3832675.42875,54.62,69.926075425,15.306075425
340619.187375,3832679.80625,73.99,77.0697840625,3.07978406252
340620.686375,3832684.0725,51.72,52.8207021602,1.10070216021
340622.216,3832688.43,56.07,51.4256219514,-4.64437804863
340623.75,3832692.79875,66.28,71.3824805376,5.10248053762
340625.220125,3832696.9875,83.79,79.5862138854,-4.20378611457
340626.743125,3832701.32375,114.09,85.0924021634,-28.9975978366
340628.271125,3832705.675,83.62,77.1798381701,-6.44016182993
340629.78525,3832709.9875,58.3,84.9105383879,26.6105383879
340631.33475,3832714.4,64.3,66.409667735,2.10966773504
340632.895,3832718.8475,152.16,94.0836613855,-58.0763386145
340634.4145,3832723.175,108.64,75.8448586529,-32.7951413471
340635.84725,3832727.25375,67.33,67.5531120152,0.223112015158
340637.315125,3832731.43375,63.77,69.3461824516,5.57618245163
340638.805625,3832735.68,74.37,96.1861495372,21.8161495372
340640.33175,3832740.02625,54.62,73.9129412821,19.2929412821
340641.882375,3832744.4425,49.31,97.5908420028,48.2808420028
340644.821875,3832752.81125,107.62,100.281619699,-7.33838030071
340646.4035,3832757.31625,88.95,101.261694102,12.3116941018
340647.97725,3832761.80125,50.95,65.3196064145,14.3696064145
340649.515375,3832766.18375,109.93,77.468066098,-32.461933902
340651.044625,3832770.5375,25.36,4.44387112324,-20.9161288768
340652.5265,3832774.7575,74.97,95.3799775423,20.4099775423
340654.004125,3832778.96625,61.78,76.0707605961,14.2907605961
340655.521625,3832783.03,53.57,58.8388332031,5.2688332031
340657.052125,3832787.39375,66.52,79.6168731559,13.0968731559
340658.55675,3832791.685,83.72,87.6741804613,3.95418046126
340660.073125,3832796.0125,94.93,83.8939042855,-11.0360957145
340610.547125,3832663.24375,83.53,92.3125968347,8.78259683465
340612.118125,3832667.71875,58.03,78.1998230655,20.1698230655
340613.646,3832672.0675,67.28,84.5307701309,17.2507701309
340614.965625,3832676.32125,105.26,58.1774926881,-47.0825073119
340616.48875,3832680.6525,76.14,77.5653974407,1.4253974407
340617.996625,3832684.9375,81.65,78.5863032558,-3.06369674416
340619.537875,3832689.32125,65.0,54.0823745088,-10.9176254912
340621.106625,3832693.77875,65.57,52.446014312,-13.123985688
340622.555875,3832697.9,47.16,79.5677286295,32.4077286295
340624.027,3832702.07875,80.73,70.8581534276,-9.87184657236
340625.605375,3832706.57,45.7,67.5024571411,21.8024571411
340627.147625,3832710.95375,74.41,87.0642689721,12.6542689721
340628.64725,3832715.21625,51.82,71.4286681465,19.6086681465
340630.185,3832719.59,76.02,82.9100493092,6.89004930916
340631.71875,3832723.94875,36.93,61.6165746429,24.6865746429
340633.173875,3832728.085,57.06,68.2246132192,11.1646132192
340634.65825,3832732.305,76.79,79.6717047422,2.88170474219
340636.123875,3832736.47,31.33,89.0063153619,57.6763153619
340637.669375,3832740.865,125.17,82.2391404763,-42.9308595237
340639.241,3832745.3325,82.28,75.0125779113,-7.26742208867
340640.75175,3832749.62625,81.79,87.0063453142,5.21634531419
340642.245375,3832753.87,72.73,84.791856315,12.061856315
340643.80725,3832758.3125,28.03,56.657244435,28.627244435
340645.3425,3832762.67625,63.94,70.7009310083,6.76093100833
340646.855875,3832766.97875,89.75,75.9118119913,-13.8381880087
340648.389875,3832771.34,63.18,61.6045601306,-1.57543986942
340649.91325,3832775.67,114.85,85.8036280498,-29.0463719502
340652.928375,3832783.9475,61.83,91.1111234649,29.2811234649
340654.479125,3832788.35875,71.92,64.329388603,-7.59061139698
340655.99875,3832792.69125,-22.63,-3.36441490535,19.2655850947
340657.538625,3832797.07375,69.01,96.9370077433,27.9270077433
340607.779,3832664.17125,100.31,82.8385070067,-17.4714929933
340609.35375,3832668.65875,108.9,86.378134716,-22.521865284
340610.868875,3832672.98125,95.84,87.2573586879,-8.58264131208
340612.205625,3832677.325,59.07,65.0759429429,6.00594294293
340613.753125,3832681.73,92.6,69.4185416459,-23.1814583541
340615.2385,3832685.955,96.66,79.0149193235,-17.6450806765
340616.778375,3832690.3375,38.28,41.6092127568,3.32921275679
340618.323625,3832694.73375,65.43,43.1333132203,-22.2966867797
340619.778375,3832698.8725,59.8,66.1363935178,6.33639351778
340621.287375,3832703.165,88.14,78.9743098506,-9.16569014939
340622.86475,3832707.6525,66.4,76.6742710578,10.2742710578
340624.396625,3832712.01,97.95,88.6091604931,-9.34083950694
340625.90075,3832716.29,75.2,63.1840369401,-12.0159630599
340627.42075,3832720.615,68.29,48.3190784727,-19.9709215273
340628.9315,3832724.91,10.59,40.8072375433,30.2172375433
340630.395,3832729.075,61.05,54.4801365052,-6.56986349477
340631.888375,3832733.32375,86.66,81.208730244,-5.45126975597
340633.418375,3832737.67875,-7.64,-2.49398621712,5.14601378288
340634.9465,3832742.025,75.66,67.0414780674,-8.61852193257
340636.462125,3832746.33875,90.43,91.7840500677,1.35405006766
340637.95825,3832750.59125,42.99,82.1948622558,39.2048622558
340639.458375,3832754.86125,48.85,54.5636463968,5.71364639684
340641.01425,3832759.2875,120.4,91.1636062117,-29.2363937883
340642.52075,3832763.575,99.84,94.5684404703,-5.27155952971
340644.036125,3832767.88625,68.2,82.2503991828,14.0503991828
340645.585875,3832772.295,51.58,82.3521520285,30.7721520285
340647.09425,3832776.585,73.86,84.9150447978,11.0550447978
340648.617,3832780.9175,70.75,78.5322507004,7.78225070037
340650.159625,3832784.9875,58.86,32.6997667286,-26.1602332714
340651.685875,3832789.33625,94.5,88.8026721997,-5.69732780027
340653.209625,3832793.6825,141.21,94.8726069742,-46.3373930258
340654.72975,3832798.01,68.33,83.249925049,14.919925049
340605.045625,3832665.13125,64.68,73.1326254399,8.45262543987
340606.630375,3832669.6475,54.31,74.3545368338,20.0445368338
340608.150375,3832673.9825,60.77,77.8614244172,17.0914244172
340609.4685,3832678.33625,83.28,71.4975134545,-11.7824865455
340611.022125,3832682.75625,50.62,75.014438452,24.394438452
340612.509625,3832686.98875,122.76,68.2727593003,-54.4872406997
340614.016625,3832691.27875,59.91,78.3446052511,18.4346052511
340616.998875,3832699.765,67.59,72.8769559697,5.28695596973
340618.518,3832704.08625,42.95,60.2879834558,17.3379834558
340620.100375,3832708.585,65.32,70.1424467159,4.82244671589
340621.615375,3832712.8975,56.05,80.4654413148,24.4154413148
340623.125625,3832717.195,49.0,81.4322981938,32.4322981938
340624.6535,3832721.5425,94.53,80.4926963556,-14.0373036444
340626.1835,3832725.8975,153.94,83.3477566148,-70.5922433852
340627.64125,3832730.045,27.94,35.4360262755,7.49602627545
340629.127875,3832734.2725,23.01,57.5707570452,34.5607570452
340630.627125,3832738.54,90.08,83.8093458494,-6.27065415059
340632.1465,3832742.8625,70.24,61.7623917611,-8.47760823893
340633.69625,3832747.27,100.37,77.5988310621,-22.7711689379
340635.190125,3832751.51875,90.0,68.1822229722,-21.8177770278
340636.701375,3832755.81875,84.92,76.5622064426,-8.35779355744
340638.263,3832760.26375,75.9,56.266028005,-19.633971995
340639.77275,3832764.56125,98.68,89.3239728818,-9.35602711819
340641.294625,3832768.88875,63.02,97.2959636668,34.2759636668
340642.834375,3832773.27,60.19,94.6197800467,34.4297800467
340644.344,3832777.56625,31.24,21.5782146971,-9.66178530293
340645.861375,3832781.88375,30.47,25.6511899222,-4.81881007775
340647.391875,3832785.8825,-0.36,22.4410554119,22.8010554119
340650.44125,3832794.5775,61.25,55.947605076,-5.30239492397
340651.993875,3832799.00375,29.62,24.3110584371,-5.30894156291
340606.530125,3832679.2425,89.72,68.3710096928,-21.3489903072
340608.10625,3832683.705,44.18,29.1239408529,-15.0560591471
340609.595375,3832687.9175,-3.9,23.57786467,27.47786467
340611.088,3832692.145,19.84,17.2069064277,-2.63309357228
340612.628125,3832696.50375,49.41,17.9891496133,-31.4208503867
340614.112375,3832700.7025,56.53,49.0754076683,-7.45459233174
340615.668875,3832705.10625,2.74,16.5703452912,13.8303452912
340617.252125,3832709.585,3.08,32.2094842035,29.1294842035
340618.78075,3832713.91375,-4.24,25.9649961097,30.2049961097
340620.303,3832718.2225,-7.53,19.4890372681,27.0190372681
340621.81575,3832722.505,39.84,34.7440934097,-5.09590659029
340623.33925,3832726.81875,34.2,36.3849520605,2.18495206052
340624.8045,3832730.965,44.5,34.5209100797,-9.97908992031
340627.81625,3832739.4875,-6.84,23.2101165288,30.0501165288
340629.34825,3832743.825,4.48,33.0910123222,28.6110123222
340632.39275,3832752.44375,36.45,34.3268160048,-2.12318399517
340633.916125,3832756.7525,63.17,48.7514095343,-14.4185904657
340635.48925,3832761.205,26.41,54.9001571872,28.4901571872
340636.992875,3832765.46125,58.9,48.1156732171,-10.7843267829
340640.081375,3832774.2025,26.41,17.624251036,-8.78574896398
340643.126125,3832782.82,19.44,48.5531224768,29.1131224768
340603.900875,3832680.13625,68.81,75.7904917179,6.98049171788
340605.456875,3832684.5825,56.11,35.4930757641,-20.6169242359
340606.934875,3832688.8025,9.22,32.1624510497,22.9424510497
340608.442375,3832693.11125,0.33,18.75223312,18.42223312
340611.386375,3832701.52,16.85,35.0048277973,18.1548277973
340612.9255,3832705.915,93.02,39.2831421946,-53.7368578054
340614.522625,3832710.47875,60.4,27.8356880236,-32.5643119764
340616.036375,3832714.8025,46.75,31.0910422513,-15.6589577487
340617.548,3832719.1225,15.64,25.5692880927,9.92928809274
340622.01825,3832731.89,53.15,20.3882531513,-32.7617468487
340623.51475,3832736.1675,-24.51,-1.94689611292,22.5631038871
340625.029875,3832740.49625,73.69,73.1189488971,-0.571051102889
340626.547375,3832744.83,45.42,35.3452703763,-10.0747296237
340628.077875,3832749.2025,39.47,56.4870055117,17.0170055117
340629.545,3832753.395,58.46,29.4646143009,-28.9953856991
340631.045875,3832757.68125,36.52,28.1422205716,-8.37777942839
340632.6275,3832762.2,33.69,28.3164374296,-5.37356257044
340634.108,3832766.42875,19.68,24.6752490484,4.99524904843
340635.585875,3832770.64875,25.94,67.1368168126,41.1968168126
340638.673,3832779.4675,51.26,27.5567371988,-23.7032628012
340640.1695,3832783.7425,37.18,40.1545601048,2.97456010483
340600.827875,3832681.2025,28.99,20.1007196306,-8.88928036938
340602.39125,3832685.6525,85.05,45.9462074086,-39.1037925914
340603.884875,3832689.905,32.42,32.3724579348,-0.0475420651922
340605.398375,3832694.2125,25.59,23.9937803759,-1.59621962414
340606.91175,3832698.52125,18.37,34.8605342341,16.4905342341
340608.364625,3832702.655,27.03,57.8330354606,30.8030354606
340609.915625,3832707.07125,-4.34,17.2430180868,21.5830180868
340611.495875,3832711.5675,38.77,32.7197569829,-6.05024301706
340613.004875,3832715.8625,22.19,23.9176713413,1.72767134131
340616.065,3832724.57,20.44,27.987927501,7.54792750099
340619.016625,3832732.97375,-1.92,17.42459042,19.34459042
340620.501375,3832737.19875,15.28,11.7200208923,-3.55997910767
340622.017875,3832741.515,39.27,57.2734649814,18.0034649814
340625.0645,3832750.1875,51.86,47.2201745348,-4.63982546518
340626.571125,3832754.47375,-1.04,27.3584579686,28.3984579686
340628.077625,3832758.75875,44.04,26.3920718643,-17.6479281357
340631.117,3832767.4125,31.37,21.0962697522,-10.2737302478
340635.702875,3832780.4625,47.12,38.1099873106,-9.01001268942
340637.219875,3832784.78125,38.32,35.3222046436,-2.99779535643
340598.253625,3832681.97625,88.64,16.1780778857,-72.4619221143
340599.815125,3832686.42625,25.48,23.606099848,-1.87390015203
340601.292,3832690.63375,47.67,32.214615316,-15.455384684
340604.326375,3832699.28125,64.78,40.0135471323,-24.7664528677
340607.30625,3832707.77,36.74,22.7616336356,-13.9783663644
340608.901875,3832712.3175,47.26,37.7326746726,-9.52732532738
340610.409375,3832716.61375,-39.19,18.6528949787,57.8428949787
340613.475,3832725.35,63.15,11.2729117597,-51.8770882403
340614.98225,3832729.64875,14.17,8.45891072795,-5.71108927205
340617.895625,3832737.95,-5.47,22.6444115456,28.1144115456
340619.404625,3832742.2475,4.87,16.4148852904,11.5448852904
340620.92975,3832746.59625,0.61,-5.32114004602,-5.93114004602
340622.463625,3832750.9675,18.45,34.5774853614,16.1274853614
340625.440875,3832759.45,24.5,25.5393394714,1.03933947141
340627.013375,3832763.9325,80.35,22.9134021342,-57.4365978658
340628.515,3832768.21125,53.26,24.0682893331,-29.1917106669
340630.021375,3832772.50375,6.89,26.5577291304,19.6677291304
340633.093,3832781.2575,34.91,28.5995033367,-6.31049666327
340634.603625,3832785.5575,-3.43,35.1553986993,38.5853986993
340618.14425,3832747.5375,-11.36,6.38824124586,17.7482412459
340619.676,3832751.90375,28.73,6.05098145694,-22.6790185431
340625.723,3832769.14375,5.7,24.7408937077,19.0408937077
340627.228375,3832773.43375,43.87,17.7025962874,-26.1674037126
340628.788875,3832777.8825,24.17,37.8843196846,13.7143196846
340630.301,3832782.19375,31.22,43.8031259123,12.5831259123
