gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340650.489375,3832750.8975,5.18,4.99955929845,-0.18044070155
340652.0315,3832755.275,1.92,3.96482386249,2.04482386249
340653.53,3832759.53,4.28,3.51458127854,-0.765418721457
340655.017375,3832763.75125,4.78,4.26353948678,-0.516460513225
340656.56675,3832768.1525,4.86,4.55721209846,-0.302787901545
340658.10225,3832772.5125,5.33,4.16473420392,-1.16526579608
340659.613625,3832776.8025,4.69,5.03382243045,0.343822430448
340661.128625,3832780.90125,5.2,3.9611125123,-1.2388874877
340662.62325,3832785.15625,5.45,4.86036172738,-0.589638272624
340664.142625,3832789.4725,5.12,5.29830797536,0.178307975359
340665.680375,3832793.84625,3.33,3.24884162095,-0.0811583790474
340616.063625,3832661.39375,5.13,5.57600211833,0.446002118326
340617.624,3832665.83625,6.82,6.80855622761,-0.0114437723871
340619.142,3832670.15625,7.13,4.77266003773,-2.35733996227
340620.484625,3832674.4975,5.65,5.58861304993,-0.0613869500662
340622.028,3832678.8825,3.13,3.51233170463,0.382331704631
340623.525625,3832683.13625,5.85,5.10128550474,-0.748714495256
340625.046625,3832687.45625,5.04,5.75391110191,0.713911101908
340626.593625,3832691.85,3.6,4.08374244612,0.483742446121
340628.068,3832696.04,4.48,5.52402634533,1.04402634533
340629.59,3832700.36,5.85,5.64001213285,-0.209987867153
340631.148375,3832704.7875,4.52,5.24370717424,0.723707174242
340632.675125,3832709.12375,5.29,5.62623199453,0.336231994534
340634.18875,3832713.4225,2.76,3.86275014922,1.10275014922
340635.683,3832717.67,5.79,5.43826915189,-0.351730848112
340637.205625,3832721.99,4.75,4.77974619944,0.0297461994391
340638.688,3832726.2025,2.32,4.13124055912,1.81124055912
340640.189625,3832730.4675,4.58,5.27435568376,0.694355683758
340641.699,3832734.75625,5.13,5.47517440123,0.345174401235
340643.21625,3832739.0625,5.51,4.43468550112,-1.07531449888
340644.764,3832743.4625,4.91,4.02583973165,-0.884160268346
340646.281,3832747.77,2.39,3.94732752092,1.55732752092
340647.784,3832752.03875,2.28,3.64044418197,1.36044418197
340649.33275,3832756.4375,4.31,4.68298669534,0.372986695344
340652.367,3832765.05625,-1.12,2.75218057523,3.87218057523
340653.908875,3832769.43625,6.0,4.89984576444,-1.10015423556
340655.43,3832773.75625,5.17,4.89997219436,-0.270027805636
340656.929,3832778.0125,3.68,3.81264716703,0.13264716703
340658.457625,3832782.05,5.45,5.11122721362,-0.338772786384
340659.977375,3832786.37,4.99,3.77610150584,-1.21389849416
340661.493,3832790.6825,5.28,5.44938308281,0.169383082812
340663.024375,3832795.04375,3.52,4.15425734608,0.634257346082
340613.23575,3832662.39625,5.16,5.28946608935,0.129466089354
340614.796375,3832666.8475,3.87,3.45885998659,-0.411140013411
340616.304125,3832671.15,5.7,5.4156127486,-0.284387251397
340617.650875,3832675.42875,5.47,5.28180172601,-0.188198273989
340619.187375,3832679.80625,5.28,5.03627827772,-0.243721722277
340620.686375,3832684.0725,4.73,5.84163705381,1.11163705381
340622.216,3832688.43,5.56,5.5038364866,-0.0561635133962
340623.75,3832692.79875,4.78,4.64811414872,-0.131885851275
340625.220125,3832696.9875,3.83,4.71085337708,0.880853377085
340626.743125,3832701.32375,2.88,4.8544390647,1.9744390647
340628.271125,3832705.675,4.91,4.64039583106,-0.269604168942
340629.78525,3832709.9875,5.85,4.37305749354,-1.47694250646
340631.33475,3832714.4,5.42,5.23172450637,-0.188275493632
340632.895,3832718.8475,0.7,3.95175170685,3.25175170685
340634.4145,3832723.175,4.5,4.39392800438,-0.106071995625
340635.84725,3832727.25375,5.64,5.3005311243,-0.339468875698
340637.315125,3832731.43375,5.18,5.30437495985,0.124374959854
340638.805625,3832735.68,5.16,3.79528465043,-1.36471534957
340640.33175,3832740.02625,5.72,5.07627771958,-0.643722280424
340641.882375,3832744.4425,5.8,3.70489024184,-2.09510975816
340644.821875,3832752.81125,3.09,3.38741010231,0.297410102312
340646.4035,3832757.31625,4.08,3.41690418989,-0.66309581011
340647.97725,3832761.80125,5.55,5.16440157904,-0.385598420955
340649.515375,3832766.18375,3.99,4.35091282445,0.360912824446
340651.044625,3832770.5375,4.48,5.52292121151,1.04292121151
340652.5265,3832774.7575,4.58,3.71503202112,-0.864967978876
340654.004125,3832778.96625,5.68,5.20188675997,-0.478113240031
340655.521625,3832783.03,5.5,5.63308537664,0.133085376643
340657.052125,3832787.39375,5.3,4.85313334649,-0.446866653505
340658.55675,3832791.685,4.33,4.24633919021,-0.0836608097916
340660.073125,3832796.0125,4.33,5.00169452626,0.671694526263
340610.547125,3832663.24375,3.53,3.92229203778,0.39229203778
340612.118125,3832667.71875,5.55,4.91371143069,-0.636288569311
340613.646,3832672.0675,3.48,4.30782815903,0.827828159032
340614.965625,3832676.32125,5.54,5.72811666891,0.18811666891
340616.48875,3832680.6525,4.29,4.69181593333,0.401815933328
340617.996625,3832684.9375,1.59,4.52085858275,2.93085858275
340619.537875,3832689.32125,5.97,5.7687925927,-0.201207407305
340621.106625,3832693.77875,5.35,5.80954727849,0.459547278493
340622.555875,3832697.9,4.88,4.19618104731,-0.683818952689
340624.027,3832702.07875,5.0,4.99810239439,-0.00189760561216
340625.605375,3832706.57,4.78,5.00026748238,0.220267482383
340627.147625,3832710.95375,2.33,4.37584446362,2.04584446362
340628.64725,3832715.21625,4.94,5.32264470729,0.382644707293
340630.185,3832719.59,5.38,4.42403136841,-0.955968631595
340631.71875,3832723.94875,6.19,5.46543729677,-0.724562703229
340633.173875,3832728.085,4.86,5.42557627978,0.565576279776
340634.65825,3832732.305,3.94,5.0654533939,1.1254533939
340636.123875,3832736.47,4.65,3.83621963448,-0.81378036552
340637.669375,3832740.865,3.87,3.68328596469,-0.186714035314
340639.241,3832745.3325,6.04,4.93557718235,-1.10442281765
340640.75175,3832749.62625,2.87,4.01873275622,1.14873275622
340642.245375,3832753.87,4.36,3.34659314408,-1.01340685592
340643.80725,3832758.3125,5.99,5.66358340253,-0.326416597472
340645.3425,3832762.67625,4.9,5.16751469648,0.26751469648
340646.855875,3832766.97875,3.19,4.5203078704,1.3303078704
340648.389875,3832771.34,6.05,5.38803916524,-0.661960834756
340649.91325,3832775.67,3.37,3.90840575394,0.538405753941
340652.928375,3832783.9475,3.32,3.3780582974,0.0580582973957
340654.479125,3832788.35875,4.3,5.39553330302,1.09553330302
340655.99875,3832792.69125,6.73,6.8380990961,0.1080990961
340657.538625,3832797.07375,5.19,3.60094685885,-1.58905314115
340607.779,3832664.17125,5.29,4.70806125956,-0.581938740436
340609.35375,3832668.65875,3.0,3.89195100434,0.891951004343
340610.868875,3832672.98125,4.78,4.14534918151,-0.634650818495
340612.205625,3832677.325,6.3,5.28245185911,-1.01754814089
340613.753125,3832681.73,4.72,5.36652687944,0.646526879437
340615.2385,3832685.955,3.96,5.2187710457,1.2587710457
340616.778375,3832690.3375,5.63,5.83711278519,0.207112785193
340618.323625,3832694.73375,5.58,5.73964045663,0.159640456634
340619.778375,3832698.8725,5.13,5.34998393108,0.219983931084
340621.287375,3832703.165,4.5,4.87691347752,0.376913477517
340622.86475,3832707.6525,5.08,5.10628949526,0.0262894952594
340624.396625,3832712.01,4.18,4.0849573719,-0.0950426281028
340625.90075,3832716.29,4.73,5.30693596396,0.57693596396
340627.42075,3832720.615,5.71,5.86398850175,0.153988501749
340628.9315,3832724.91,7.42,5.47754612811,-1.94245387189
340630.395,3832729.075,5.72,5.80844855889,0.0884485588906
340631.888375,3832733.32375,4.41,5.10802581434,0.69802581434
340633.418375,3832737.67875,6.59,6.85141957251,0.261419572511
340634.9465,3832742.025,4.99,5.23273720882,0.242737208821
340636.462125,3832746.33875,2.32,3.44275388187,1.12275388187
340637.95825,3832750.59125,4.34,4.17816547128,-0.161834528722
340639.458375,3832754.86125,2.28,5.47189555489,3.19189555489
340641.01425,3832759.2875,4.09,3.95149886716,-0.138501132843
340642.52075,3832763.575,3.83,3.86297680737,0.0329768073694
340644.036125,3832767.88625,5.43,4.87823931695,-0.551760683051
340645.585875,3832772.295,4.62,4.60573286244,-0.0142671375563
340647.09425,3832776.585,4.76,4.13391725824,-0.626082741757
340648.617,3832780.9175,5.07,5.15143550596,0.0814355059573
340650.159625,3832784.9875,7.15,5.49541807378,-1.65458192622
340651.685875,3832789.33625,4.32,4.01407129407,-0.305928705934
340653.209625,3832793.6825,3.82,3.75559249288,-0.0644075071192
340654.72975,3832798.01,6.14,4.59446202857,-1.54553797143
340605.045625,3832665.13125,5.87,5.44135825105,-0.428641748948
340606.630375,3832669.6475,5.43,5.30796643296,-0.122033567037
340608.150375,3832673.9825,5.89,4.93413236584,-0.955867634162
340609.4685,3832678.33625,5.62,5.09587427362,-0.524125726376
340611.022125,3832682.75625,4.46,5.14546939596,0.685469395955
340612.509625,3832686.98875,4.07,5.31728102845,1.24728102845
340614.016625,3832691.27875,5.31,4.28490520425,-1.02509479575
340616.998875,3832699.765,4.74,5.04125156276,0.30125156276
340618.518,3832704.08625,7.03,5.48419840914,-1.54580159086
340620.100375,3832708.585,5.01,4.96881273323,-0.0411872667666
340621.615375,3832712.8975,3.7,4.89691306842,1.19691306842
340623.125625,3832717.195,4.82,4.3357571321,-0.484242867904
340624.6535,3832721.5425,5.39,4.92542986271,-0.464570137286
340626.1835,3832725.8975,4.59,4.74910156309,0.159101563093
340627.64125,3832730.045,7.06,5.6924626676,-1.3675373324
340629.127875,3832734.2725,6.74,5.61606347375,-1.12393652625
340630.627125,3832738.54,5.08,4.04966159494,-1.03033840506
340632.1465,3832742.8625,5.69,5.5411719793,-0.148828020697
340633.69625,3832747.27,2.82,4.39713022717,1.57713022717
340635.190125,3832751.51875,4.63,5.33915901086,0.709159010859
340636.701375,3832755.81875,5.55,5.04222674614,-0.507773253861
340638.263,3832760.26375,6.01,5.56196020472,-0.448039795277
340639.77275,3832764.56125,5.17,3.66476677814,-1.50523322186
340641.294625,3832768.88875,3.04,3.83235262751,0.792352627508
340642.834375,3832773.27,5.01,3.28010799182,-1.72989200818
340644.344,3832777.56625,5.71,5.71921784335,0.00921784335428
340645.861375,3832781.88375,5.75,5.503279925,-0.246720075001
340647.391875,3832785.8825,6.19,5.50251141751,-0.687488582491
340650.44125,3832794.5775,5.21,5.70862171,0.498621710001
340651.993875,3832799.00375,4.97,5.60851790377,0.638517903767
340606.530125,3832679.2425,5.71,5.16979397636,-0.540206023643
340608.10625,3832683.705,5.33,5.41180583302,0.081805833023
340609.595375,3832687.9175,6.32,5.52795859623,-0.792041403767
340611.088,3832692.145,6.63,5.62044795149,-1.00955204851
340612.628125,3832696.50375,5.07,5.64592910335,0.575929103348
340614.112375,3832700.7025,5.63,5.42451339515,-0.205486604849
340615.668875,3832705.10625,5.4,5.40433504352,0.00433504351586
340617.252125,3832709.585,5.08,5.37984165357,0.299841653572
340618.78075,3832713.91375,4.89,5.25588089893,0.365880898926
340620.303,3832718.2225,6.78,5.86474332739,-0.915256672609
340621.81575,3832722.505,4.71,5.28913256141,0.579132561412
340623.33925,3832726.81875,4.82,5.37478332748,0.554783327483
340624.8045,3832730.965,5.91,5.27587521173,-0.634124788274
340627.81625,3832739.4875,5.39,5.32760131448,-0.0623986855248
340629.34825,3832743.825,4.82,5.37695185626,0.556951856264
340632.39275,3832752.44375,5.49,5.3415103918,-0.148489608201
340633.916125,3832756.7525,5.94,5.44977447469,-0.490225525308
340635.48925,3832761.205,5.33,5.29496612936,-0.0350338706385
340636.992875,3832765.46125,4.81,5.60780345838,0.797803458379
340640.081375,3832774.2025,6.46,5.63712572361,-0.82287427639
340643.126125,3832782.82,4.85,5.30869392159,0.45869392159
340603.900875,3832680.13625,4.17,5.04796169957,0.87796169957
340605.456875,3832684.5825,5.38,5.21059235459,-0.169407645411
340606.934875,3832688.8025,5.45,5.23373287049,-0.216267129511
340608.442375,3832693.11125,4.38,5.7171604528,1.3371604528
340611.386375,3832701.52,3.95,5.35187236917,1.40187236917
340612.9255,3832705.915,4.8,5.65441726344,0.854417263438
340614.522625,3832710.47875,5.24,5.91567917291,0.675679172906
340616.036375,3832714.8025,5.75,6.19065898411,0.440658984114
340617.548,3832719.1225,4.15,5.32400681854,1.17400681854
340622.01825,3832731.89,5.23,5.33569101206,0.105691012064
340623.51475,3832736.1675,7.05,6.73474175158,-0.315258248418
340625.029875,3832740.49625,4.99,5.043628291,0.0536282910021
340626.547375,3832744.83,4.91,5.32100867044,0.411008670439
340628.077875,3832749.2025,5.97,5.81136675955,-0.158633240446
340629.545,3832753.395,4.34,5.53811345486,1.19811345486
340631.045875,3832757.68125,5.12,5.42066331124,0.300663311236
340632.6275,3832762.2,5.84,5.5157324509,-0.324267549103
340634.108,3832766.42875,4.65,5.62325118774,0.973251187744
340635.585875,3832770.64875,6.27,5.15983291917,-1.11016708083
340638.673,3832779.4675,6.1,5.64199812312,-0.458001876883
340640.1695,3832783.7425,4.91,5.38970786072,0.479707860715
340600.827875,3832681.2025,4.86,5.70157471123,0.841574711234
340602.39125,3832685.6525,5.84,5.80289187352,-0.0371081264848
340603.884875,3832689.905,5.04,5.37355044085,0.333550440845
340605.398375,3832694.2125,4.7,5.55326239074,0.853262390742
340606.91175,3832698.52125,5.09,5.18015859268,0.0901585926818
340608.364625,3832702.655,5.72,5.60868308097,-0.111316919029
340609.915625,3832707.07125,7.09,6.00276459916,-1.08723540084
340611.495875,3832711.5675,6.98,5.4138448052,-1.5661551948
340613.004875,3832715.8625,6.64,5.54609022085,-1.09390977915
340616.065,3832724.57,5.37,5.38608496616,0.0160849661622
340619.016625,3832732.97375,5.37,5.40823040044,0.0382304004424
340620.501375,3832737.19875,5.5,5.32359634964,-0.176403650362
340622.017875,3832741.515,5.97,5.18619703454,-0.783802965464
340625.0645,3832750.1875,5.89,5.49702308789,-0.392976912112
340626.571125,3832754.47375,5.56,5.23527565278,-0.324724347225
340628.077625,3832758.75875,4.8,5.41934119368,0.619341193681
340631.117,3832767.4125,5.57,5.34884970599,-0.221150294005
340635.702875,3832780.4625,5.79,5.7462448487,-0.0437551512975
340637.219875,3832784.78125,4.73,5.51807051227,0.788070512269
340598.253625,3832681.97625,5.3,5.47218030692,0.172180306922
340599.815125,3832686.42625,5.09,5.16084783407,0.0708478340722
340601.292,3832690.63375,4.34,5.39644831913,1.05644831913
340604.326375,3832699.28125,4.5,5.64230891022,1.14230891022
340607.30625,3832707.77,6.19,5.33162598112,-0.858374018876
340608.901875,3832712.3175,6.64,5.58592074257,-1.05407925743
340610.409375,3832716.61375,5.64,5.51344066284,-0.126559337157
340613.475,3832725.35,6.42,5.71404643557,-0.705953564433
340614.98225,3832729.64875,5.9,5.10649251373,-0.793507486272
340617.895625,3832737.95,5.7,5.6000204855,-0.0999795144952
340619.404625,3832742.2475,5.25,5.52252322867,0.272523228671
340620.92975,3832746.59625,7.02,6.60817499385,-0.411825006147
340622.463625,3832750.9675,6.72,5.46931829846,-1.25068170154
340625.440875,3832759.45,4.83,5.37543447164,0.545434471636
340627.013375,3832763.9325,4.98,5.23612271844,0.256122718442
340628.515,3832768.21125,4.9,5.35435409589,0.454354095894
340630.021375,3832772.50375,5.41,5.52587110537,0.11587110537
340633.093,3832781.2575,5.89,5.23735837302,-0.65264162698
340634.603625,3832785.5575,5.19,5.32673014776,0.13673014776
340618.14425,3832747.5375,5.16,5.38896264347,0.228962643466
340619.676,3832751.90375,4.92,5.15319085515,0.233190855153
340625.723,3832769.14375,6.82,5.35064331953,-1.46935668047
340627.228375,3832773.43375,5.65,5.01272269134,-0.637277308656
340628.788875,3832777.8825,5.21,5.40375156662,0.193751566619
340630.301,3832782.19375,5.26,5.35009416827,0.0900941682733
