gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.850470227,4.32047022695
340655.017375,3832763.75125,32.49,33.5458145252,1.05581452523
340656.56675,3832768.1525,29.22,31.6217093964,2.40170939642
340658.10225,3832772.5125,34.35,33.7875996162,-0.5624003838
340659.613625,3832776.8025,32.17,31.9803777107,-0.189622289251
340661.128625,3832780.90125,34.55,34.2721981144,-0.277801885609
340662.62325,3832785.15625,33.62,32.2941635612,-1.32583643877
340664.142625,3832789.4725,25.66,29.9287049883,4.26870498826
340665.680375,3832793.84625,34.34,34.1456670557,-0.194332944329
340616.063625,3832661.39375,31.62,31.0235867109,-0.596413289093
340617.624,3832665.83625,41.72,36.5289428298,-5.19105717025
340619.142,3832670.15625,31.32,31.3748236661,0.0548236661066
340620.484625,3832674.4975,31.51,28.5078401416,-3.00215985838
340622.028,3832678.8825,30.02,34.8721274749,4.85212747495
340623.525625,3832683.13625,34.56,33.2076496858,-1.35235031425
340625.046625,3832687.45625,34.57,31.987343093,-2.58265690697
340626.593625,3832691.85,37.37,35.0232826972,-2.34671730277
340628.068,3832696.04,34.37,32.6596467375,-1.71035326254
340629.59,3832700.36,25.64,27.834780864,2.19478086402
340631.148375,3832704.7875,34.87,32.2131836931,-2.65681630686
340632.675125,3832709.12375,32.07,32.0344040979,-0.035595902077
340634.18875,3832713.4225,31.74,34.4337984266,2.69379842664
340635.683,3832717.67,36.68,32.135956179,-4.54404382099
340637.205625,3832721.99,32.33,33.2025787196,0.872578719563
340638.688,3832726.2025,33.0,33.3728572418,0.372857241799
340640.189625,3832730.4675,31.21,32.1531726273,0.943172627267
340641.699,3832734.75625,31.24,31.2626089143,0.0226089143244
340643.21625,3832739.0625,31.91,33.6334551382,1.72345513819
340644.764,3832743.4625,30.79,33.8988148826,3.10881488262
340646.281,3832747.77,35.51,33.3978149456,-2.11218505435
340647.784,3832752.03875,35.51,33.847834635,-1.662165365
340649.33275,3832756.4375,32.38,33.1474343795,0.76743437945
340652.367,3832765.05625,38.15,34.4388756497,-3.71112435032
340653.908875,3832769.43625,30.28,32.8750550896,2.59505508962
340655.43,3832773.75625,38.45,32.832827679,-5.61717232103
340656.929,3832778.0125,36.07,33.9956714169,-2.07432858311
340658.457625,3832782.05,38.28,31.5727315327,-6.70726846727
340659.977375,3832786.37,34.29,34.6940925391,0.404092539149
340661.493,3832790.6825,31.35,31.6885345376,0.338534537598
340663.024375,3832795.04375,39.16,34.1345904955,-5.02540950452
340613.23575,3832662.39625,25.32,29.3871711816,4.06717118156
340614.796375,3832666.8475,38.52,34.362281201,-4.15771879901
340616.304125,3832671.15,41.99,31.3254278517,-10.6645721483
340617.650875,3832675.42875,34.45,32.1981295529,-2.25187044708
340619.187375,3832679.80625,32.08,33.3291553514,1.24915535141
340620.686375,3832684.0725,36.1,31.6135572336,-4.4864427664
340622.216,3832688.43,25.16,25.070833574,-0.0891664259838
340623.75,3832692.79875,37.76,33.5130532488,-4.24694675118
340625.220125,3832696.9875,34.71,33.2908892562,-1.41911074375
340626.743125,3832701.32375,33.17,33.7131220856,0.543122085631
340628.271125,3832705.675,33.21,33.5776432469,0.367643246923
340629.78525,3832709.9875,27.81,32.8174179193,5.00741791935
340631.33475,3832714.4,24.94,30.8046826406,5.86468264062
340632.895,3832718.8475,35.1,33.527843587,-1.57215641296
340634.4145,3832723.175,32.89,32.7201277386,-0.169872261412
340635.84725,3832727.25375,32.35,32.7034324718,0.353432471768
340637.315125,3832731.43375,31.53,32.385444909,0.855444909038
340638.805625,3832735.68,32.21,34.4248330706,2.21483307064
340640.33175,3832740.02625,30.26,32.9634006115,2.70340061145
340641.882375,3832744.4425,31.23,34.0598338855,2.82983388551
340644.821875,3832752.81125,32.34,33.445636808,1.10563680805
340646.4035,3832757.31625,32.12,33.8410512949,1.72105129495
340647.97725,3832761.80125,28.3,31.3686110472,3.0686110472
340649.515375,3832766.18375,33.36,34.0148223554,0.654822355385
340651.044625,3832770.5375,40.41,37.9942147521,-2.41578524789
340652.5265,3832774.7575,33.28,34.0359655205,0.755965520502
340654.004125,3832778.96625,27.66,32.6736291698,5.01362916977
340655.521625,3832783.03,31.88,31.8529269306,-0.0270730694372
340657.052125,3832787.39375,29.56,32.839093115,3.27909311502
340658.55675,3832791.685,35.71,34.6703284141,-1.03967158593
340660.073125,3832796.0125,45.11,33.1111617955,-11.9988382045
340610.547125,3832663.24375,32.65,33.5751278263,0.925127826306
340612.118125,3832667.71875,35.41,33.9555575861,-1.45444241394
340613.646,3832672.0675,39.53,33.9122975168,-5.61770248318
340614.965625,3832676.32125,33.43,33.2065284668,-0.223471533239
340616.48875,3832680.6525,31.0,33.3603638549,2.36036385495
340617.996625,3832684.9375,40.54,33.6817575563,-6.85824244372
340619.537875,3832689.32125,35.46,32.8732107833,-2.58678921665
340621.106625,3832693.77875,25.7,29.0781052723,3.37810527235
340622.555875,3832697.9,37.34,33.8128242494,-3.52717575058
340624.027,3832702.07875,33.41,33.376197399,-0.0338026009807
340625.605375,3832706.57,27.25,31.470066935,4.22006693495
340627.147625,3832710.95375,38.52,33.090737379,-5.42926262101
340628.64725,3832715.21625,35.46,32.4650726459,-2.99492735411
340630.185,3832719.59,32.98,33.7033847075,0.723384707545
340631.71875,3832723.94875,30.14,31.4890804092,1.34908040915
340633.173875,3832728.085,36.98,33.330008546,-3.64999145405
340634.65825,3832732.305,35.55,32.3803358735,-3.16966412649
340636.123875,3832736.47,40.03,33.7984168402,-6.23158315975
340637.669375,3832740.865,30.68,33.550092098,2.87009209799
340639.241,3832745.3325,28.24,32.5295021341,4.28950213407
340640.75175,3832749.62625,37.74,33.6565925865,-4.08340741348
340642.245375,3832753.87,31.49,33.5974369944,2.10743699444
340643.80725,3832758.3125,29.87,31.628791449,1.75879144905
340645.3425,3832762.67625,32.72,30.843743588,-1.87625641197
340646.855875,3832766.97875,31.25,33.5528681328,2.30286813283
340648.389875,3832771.34,29.22,31.7804577426,2.56045774256
340649.91325,3832775.67,33.17,34.9896581331,1.81965813309
340652.928375,3832783.9475,31.55,33.673620021,2.12362002101
340654.479125,3832788.35875,34.77,32.3739477086,-2.39605229136
340655.99875,3832792.69125,38.26,37.5120301265,-0.747969873509
340657.538625,3832797.07375,32.69,34.7645749142,2.07457491419
340607.779,3832664.17125,33.76,32.8002392865,-0.959760713531
340609.35375,3832668.65875,34.64,34.879941304,0.239941304046
340610.868875,3832672.98125,33.21,34.1280056334,0.918005633432
340612.205625,3832677.325,25.26,30.7896437755,5.52964377546
340613.753125,3832681.73,31.46,32.4339861502,0.973986150184
340615.2385,3832685.955,32.08,32.9750699047,0.895069904729
340616.778375,3832690.3375,26.22,28.2629558447,2.04295584474
340618.323625,3832694.73375,25.43,28.8957806744,3.46578067438
340619.778375,3832698.8725,30.54,31.8318748009,1.29187480089
340621.287375,3832703.165,30.25,32.8904338578,2.64043385779
340622.86475,3832707.6525,34.12,32.9557790057,-1.1642209943
340624.396625,3832712.01,32.98,32.9666742195,-0.0133257805498
340625.90075,3832716.29,31.67,31.2970795421,-0.372920457931
340627.42075,3832720.615,27.82,28.6804759562,0.86047595615
340628.9315,3832724.91,28.94,27.3774609145,-1.5625390855
340630.395,3832729.075,28.79,31.135990319,2.34599031897
340631.888375,3832733.32375,30.3,33.4241922286,3.12419222864
340633.418375,3832737.67875,38.42,36.1962076398,-2.22379236018
340634.9465,3832742.025,25.99,29.9474558483,3.95745584833
340636.462125,3832746.33875,33.27,33.4572050194,0.187205019357
340637.95825,3832750.59125,35.74,32.6609729965,-3.07902700349
340639.458375,3832754.86125,26.7,26.924200088,0.224200087954
340641.01425,3832759.2875,31.63,33.144328323,1.51432832303
340642.52075,3832763.575,34.38,33.5111489433,-0.868851056681
340644.036125,3832767.88625,29.25,33.0336859941,3.78368599412
340645.585875,3832772.295,31.06,32.7627473045,1.70274730453
340647.09425,3832776.585,35.28,33.3247929315,-1.95520706851
340648.617,3832780.9175,31.06,32.1091701714,1.04917017142
340650.159625,3832784.9875,26.82,26.2041870164,-0.615812983598
340651.685875,3832789.33625,33.45,34.0298547435,0.579854743452
340653.209625,3832793.6825,28.78,35.0511340505,6.2711340505
340654.72975,3832798.01,32.46,34.5480532784,2.08805327842
340605.045625,3832665.13125,33.92,32.6740526624,-1.24594733762
340606.630375,3832669.6475,32.18,31.4502055041,-0.729794495896
340608.150375,3832673.9825,34.42,33.3606061729,-1.05939382712
340609.4685,3832678.33625,31.23,31.8814198273,0.651419827292
340611.022125,3832682.75625,30.23,32.2396448503,2.00964485026
340612.509625,3832686.98875,30.12,32.8423671536,2.72236715364
340614.016625,3832691.27875,33.26,33.5324952477,0.272495247657
340616.998875,3832699.765,35.14,31.9266687121,-3.21333128794
340618.518,3832704.08625,32.34,31.8816132362,-0.458386763779
340620.100375,3832708.585,32.07,32.2892907962,0.21929079622
340621.615375,3832712.8975,34.82,32.8875946791,-1.9324053209
340623.125625,3832717.195,32.34,34.3366097409,1.99660974085
340624.6535,3832721.5425,35.27,32.7474326431,-2.52256735687
340626.1835,3832725.8975,28.5,33.0100604859,4.51006048593
340627.64125,3832730.045,29.68,28.2825285907,-1.39747140933
340629.127875,3832734.2725,29.22,32.8571501079,3.63715010794
340630.627125,3832738.54,34.92,34.3354503712,-0.584549628849
340632.1465,3832742.8625,31.91,31.36410218,-0.545897820007
340633.69625,3832747.27,34.24,33.8464906633,-0.39350933673
340635.190125,3832751.51875,32.85,32.4138476991,-0.436152300855
340636.701375,3832755.81875,28.64,32.9713113421,4.3313113421
340638.263,3832760.26375,31.36,31.1526351795,-0.20736482049
340639.77275,3832764.56125,31.08,34.1483301209,3.06833012094
340641.294625,3832768.88875,35.55,33.430719793,-2.119280207
340642.834375,3832773.27,36.35,33.5519279292,-2.79807207084
340644.344,3832777.56625,33.36,32.8101807374,-0.549819262621
340645.861375,3832781.88375,34.1,28.5098928676,-5.59010713245
340647.391875,3832785.8825,34.15,32.9640966815,-1.18590331847
340650.44125,3832794.5775,25.52,31.4355188305,5.91551883054
340651.993875,3832799.00375,34.84,33.5515054541,-1.28849454588
340606.530125,3832679.2425,26.51,28.8530196891,2.34301968913
340608.10625,3832683.705,26.4,26.1002195721,-0.299780427897
340609.595375,3832687.9175,25.36,26.5962049636,1.23620496364
340611.088,3832692.145,37.04,33.8581530388,-3.18184696122
340612.628125,3832696.50375,28.02,29.5722315754,1.55223157543
340614.112375,3832700.7025,25.19,26.9220021509,1.73200215089
340615.668875,3832705.10625,24.69,28.429731746,3.73973174596
340617.252125,3832709.585,25.78,26.6377050218,0.857705021846
340618.78075,3832713.91375,30.64,26.7161487573,-3.9238512427
340620.303,3832718.2225,39.08,33.5732780684,-5.50672193158
340621.81575,3832722.505,29.79,26.1474027781,-3.64259722188
340623.33925,3832726.81875,23.67,25.6893221117,2.01932211166
340624.8045,3832730.965,24.27,25.3260257829,1.05602578292
340627.81625,3832739.4875,23.5,26.6160451081,3.11604510806
340629.34825,3832743.825,24.67,25.8975018225,1.22750182252
340632.39275,3832752.44375,28.18,25.4326021722,-2.74739782785
340633.916125,3832756.7525,26.62,27.7771363058,1.15713630579
340635.48925,3832761.205,24.24,28.4182117301,4.17821173013
340636.992875,3832765.46125,22.37,27.3666346589,4.99663465894
340640.081375,3832774.2025,32.29,33.8576566507,1.5676566507
340643.126125,3832782.82,26.12,25.8297693397,-0.290230660254
340603.900875,3832680.13625,25.21,29.2691302695,4.05913026946
340605.456875,3832684.5825,24.35,27.4445322496,3.09453224955
340606.934875,3832688.8025,24.76,25.5903473906,0.830347390566
340608.442375,3832693.11125,39.06,35.0445610864,-4.0154389136
340611.386375,3832701.52,24.29,26.9554100957,2.66541009567
340612.9255,3832705.915,24.45,26.7423933502,2.29239335021
340614.522625,3832710.47875,24.19,28.2095670381,4.01956703812
340616.036375,3832714.8025,36.67,30.9182645179,-5.75173548209
340617.548,3832719.1225,28.52,26.1638485912,-2.35615140884
340622.01825,3832731.89,23.59,26.1802076011,2.59020760113
340623.51475,3832736.1675,39.18,35.7816735344,-3.39832646557
340625.029875,3832740.49625,32.74,29.0296065756,-3.71039342442
340626.547375,3832744.83,21.5,26.2270416937,4.72704169374
340628.077875,3832749.2025,28.79,28.0704300562,-0.719569943825
340629.545,3832753.395,28.5,26.6550458951,-1.84495410491
340631.045875,3832757.68125,24.26,26.5173069314,2.25730693142
340632.6275,3832762.2,28.67,29.3583392139,0.688339213866
340634.108,3832766.42875,27.42,29.8553079646,2.43530796458
340635.585875,3832770.64875,31.58,31.665422787,0.0854227870223
340638.673,3832779.4675,31.26,29.6541884058,-1.60581159424
340640.1695,3832783.7425,22.16,26.5833238824,4.42332388239
340600.827875,3832681.2025,21.21,26.5699406405,5.35994064046
340602.39125,3832685.6525,31.88,28.0247012865,-3.85529871354
340603.884875,3832689.905,25.09,25.581253399,0.491253399035
340605.398375,3832694.2125,27.93,26.4480684039,-1.48193159609
340606.91175,3832698.52125,25.78,26.8570733084,1.07707330835
340608.364625,3832702.655,25.46,27.6459373021,2.18593730214
340609.915625,3832707.07125,40.22,33.4955746788,-6.72442532116
340611.495875,3832711.5675,31.35,27.4754029938,-3.87459700624
340613.004875,3832715.8625,29.76,26.8542753192,-2.90572468078
340616.065,3832724.57,24.16,26.025178613,1.86517861299
340619.016625,3832732.97375,25.96,28.3256149894,2.36561498942
340620.501375,3832737.19875,24.07,26.93145683,2.86145682997
340622.017875,3832741.515,27.31,28.9615801032,1.65158010319
340625.0645,3832750.1875,26.64,26.7475241361,0.107524136066
340626.571125,3832754.47375,28.01,25.9681580523,-2.04184194773
340628.077625,3832758.75875,23.92,26.6014957631,2.68149576309
340631.117,3832767.4125,26.81,27.5648936187,0.754893618711
340635.702875,3832780.4625,31.14,32.3594495439,1.21944954393
340637.219875,3832784.78125,24.19,25.8025890615,1.61258906147
340598.253625,3832681.97625,30.15,36.3605409182,6.21054091825
340599.815125,3832686.42625,42.19,37.5961085068,-4.59389149323
340601.292,3832690.63375,23.0,28.469536741,5.46953674099
340604.326375,3832699.28125,31.72,34.3987957664,2.67879576642
340607.30625,3832707.77,32.09,33.0152383141,0.925238314109
340608.901875,3832712.3175,28.41,29.2581196513,0.848119651332
340610.409375,3832716.61375,39.18,33.9169362546,-5.26306374545
340613.475,3832725.35,29.3,36.4950877507,7.19508775073
340614.98225,3832729.64875,40.14,35.8887517496,-4.25124825039
340617.895625,3832737.95,38.83,34.5028522438,-4.32714775624
340619.404625,3832742.2475,38.08,34.4038633815,-3.67613661854
340620.92975,3832746.59625,34.06,37.6222895662,3.56228956617
340622.463625,3832750.9675,28.62,30.6425665537,2.02256655373
340625.440875,3832759.45,30.38,34.0179128489,3.63791284892
340627.013375,3832763.9325,32.29,34.7547545541,2.46475455411
340628.515,3832768.21125,34.09,32.8183967929,-1.27160320714
340630.021375,3832772.50375,26.28,31.9021124696,5.62211246964
340633.093,3832781.2575,30.59,31.8642241682,1.27422416824
340634.603625,3832785.5575,22.48,29.909186591,7.42918659099
340618.14425,3832747.5375,41.22,38.4412917837,-2.77870821632
340619.676,3832751.90375,40.43,36.7574993468,-3.6725006532
340625.723,3832769.14375,30.29,30.7711360316,0.481136031648
340627.228375,3832773.43375,26.01,35.9451432959,9.93514329589
340628.788875,3832777.8825,30.79,31.3779205374,0.587920537367
340630.301,3832782.19375,27.39,32.747163834,5.357163834
