gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340635.340375,3832707.8875,0.67,0.654319995857,-0.0156800041434
340636.861,3832712.205,0.57,0.610929665832,0.0409296658322
340638.37475,3832716.505,0.53,0.605500893681,0.0755008936808
340639.8745,3832720.76125,0.54,0.600118732414,0.0601187324139
340641.352,3832724.955,0.71,0.645837349941,-0.0641626500591
340642.852875,3832729.215,0.67,0.632262208283,-0.0377377917172
340644.363125,3832733.5025,0.58,0.608180241314,0.0281802413143
340645.885,3832737.825,0.69,0.654563837726,-0.0354361622742
340647.443625,3832742.2475,0.69,0.658384193185,-0.0316158068148
340648.97425,3832746.59625,0.49,0.598885165688,0.108885165688
340650.489375,3832750.8975,0.55,0.598651297097,0.0486512970973
340652.0315,3832755.275,0.63,0.637731544046,0.00773154404593
340653.53,3832759.53,0.6,0.64340246921,0.0434024692099
340655.017375,3832763.75125,0.71,0.656484162407,-0.053515837593
340656.56675,3832768.1525,0.62,0.617676152863,-0.00232384713675
340658.10225,3832772.5125,0.69,0.678460259022,-0.0115397409781
340659.613625,3832776.8025,0.63,0.61838227591,-0.0116177240901
340661.128625,3832780.90125,0.74,0.661620338995,-0.0783796610049
340662.62325,3832785.15625,0.66,0.630684251193,-0.0293157488072
340664.142625,3832789.4725,0.5,0.582727599708,0.0827275997082
340665.680375,3832793.84625,0.7,0.65198531017,-0.0480146898301
340616.063625,3832661.39375,0.49,0.569371322165,0.079371322165
340617.624,3832665.83625,0.81,0.715545920977,-0.0944540790233
340619.142,3832670.15625,0.69,0.614295873519,-0.0757041264806
340620.484625,3832674.4975,0.53,0.529286770673,-0.000713229327277
340622.028,3832678.8825,0.64,0.649888230082,0.00988823008208
340623.525625,3832683.13625,0.62,0.600310454854,-0.0196895451456
340625.046625,3832687.45625,0.51,0.559504622629,0.0495046226287
340626.593625,3832691.85,0.66,0.629037739989,-0.0309622600105
340628.068,3832696.04,0.57,0.565991355103,-0.0040086448968
340629.59,3832700.36,0.56,0.533369496707,-0.0266305032931
340631.148375,3832704.7875,0.59,0.58176012182,-0.00823987817974
340632.675125,3832709.12375,0.62,0.561787575235,-0.0582124247652
340634.18875,3832713.4225,0.65,0.63865755274,-0.0113424472597
340635.683,3832717.67,0.84,0.566767256031,-0.273232743969
340637.205625,3832721.99,0.66,0.621203872016,-0.0387961279842
340638.688,3832726.2025,0.52,0.651458110974,0.131458110974
340640.189625,3832730.4675,0.54,0.590390124238,0.0503901242382
340641.699,3832734.75625,0.54,0.582057379331,0.042057379331
340643.21625,3832739.0625,0.71,0.653732084867,-0.0562679151331
340644.764,3832743.4625,0.62,0.653203854148,0.0332038541484
340646.281,3832747.77,0.66,0.63293373602,-0.02706626398
340647.784,3832752.03875,0.62,0.645410500273,0.0254105002726
340649.33275,3832756.4375,0.66,0.649436545389,-0.0105634546105
340652.367,3832765.05625,0.59,0.653225425055,0.063225425055
340653.908875,3832769.43625,0.64,0.647909804084,0.00790980408411
340655.43,3832773.75625,0.79,0.629766720391,-0.160233279609
340656.929,3832778.0125,0.74,0.64604810038,-0.0939518996203
340658.457625,3832782.05,0.87,0.592087189379,-0.277912810621
340659.977375,3832786.37,0.72,0.658714354042,-0.061285645958
340661.493,3832790.6825,0.56,0.572404431837,0.0124044318374
340663.024375,3832795.04375,0.82,0.672504467774,-0.147495532226
340613.23575,3832662.39625,0.51,0.645031609983,0.135031609983
340614.796375,3832666.8475,0.72,0.629870756541,-0.0901292434586
340616.304125,3832671.15,0.74,0.601280587178,-0.138719412822
340617.650875,3832675.42875,0.61,0.589631893531,-0.0203681064692
340619.187375,3832679.80625,0.58,0.615363054021,0.0353630540208
340620.686375,3832684.0725,0.49,0.537965939303,0.047965939303
340622.216,3832688.43,0.51,0.493283815335,-0.0167161846649
340623.75,3832692.79875,0.77,0.641741949217,-0.128258050783
340625.220125,3832696.9875,0.66,0.640236228292,-0.019763771708
340626.743125,3832701.32375,0.65,0.639289656197,-0.0107103438033
340628.271125,3832705.675,0.68,0.642114737755,-0.0378852622449
340629.78525,3832709.9875,0.59,0.623780312794,0.0337803127936
340631.33475,3832714.4,0.51,0.607596551954,0.0975965519536
340632.895,3832718.8475,0.6,0.653760642349,0.0537606423486
340634.4145,3832723.175,0.64,0.636120613522,-0.00387938647761
340635.84725,3832727.25375,0.63,0.631064100551,0.00106410055115
340637.315125,3832731.43375,0.65,0.616120631229,-0.0338793687713
340638.805625,3832735.68,0.69,0.659497189291,-0.0305028107086
340640.33175,3832740.02625,0.57,0.636522805252,0.0665228052524
340641.882375,3832744.4425,0.63,0.653186765172,0.0231867651722
340644.821875,3832752.81125,0.7,0.648206992681,-0.0517930073192
340646.4035,3832757.31625,0.7,0.654770394221,-0.0452296057787
340647.97725,3832761.80125,0.51,0.58988961879,0.0798896187903
340649.515375,3832766.18375,0.56,0.662139614509,0.102139614509
340651.044625,3832770.5375,0.82,0.786524956153,-0.0334750438472
340652.5265,3832774.7575,0.73,0.660389579428,-0.0696104205721
340654.004125,3832778.96625,0.59,0.614058176797,0.0240581767965
340655.521625,3832783.03,0.52,0.583422514342,0.0634225143419
340657.052125,3832787.39375,0.57,0.625732419601,0.0557324196012
340658.55675,3832791.685,0.68,0.669531715999,-0.0104682840005
340660.073125,3832796.0125,0.92,0.623111172726,-0.296888827274
340610.547125,3832663.24375,0.66,0.647268063074,-0.012731936926
340612.118125,3832667.71875,0.71,0.630086541947,-0.0799134580528
340613.646,3832672.0675,0.71,0.634858317154,-0.0751416828462
340614.965625,3832676.32125,0.68,0.579828612044,-0.100171387956
340616.48875,3832680.6525,0.6,0.638503127827,0.0385031278274
340617.996625,3832684.9375,0.72,0.64080935445,-0.0791906455502
340619.537875,3832689.32125,0.65,0.574224975561,-0.0757750244393
340621.106625,3832693.77875,0.41,0.535159046522,0.125159046522
340622.555875,3832697.9,0.76,0.654272623496,-0.105727376504
340624.027,3832702.07875,0.55,0.634785626076,0.0847856260755
340625.605375,3832706.57,0.5,0.610513557713,0.110513557713
340627.147625,3832710.95375,0.75,0.622491270371,-0.127508729629
340628.64725,3832715.21625,0.69,0.628373504189,-0.061626495811
340630.185,3832719.59,0.69,0.645613651991,-0.0443863480087
340631.71875,3832723.94875,0.58,0.56005401465,-0.0199459853501
340633.173875,3832728.085,0.7,0.636358795616,-0.0636412043836
340634.65825,3832732.305,0.63,0.614976246837,-0.0150237531625
340636.123875,3832736.47,0.77,0.649969175948,-0.120030824052
340637.669375,3832740.865,0.65,0.651269194869,0.00126919486851
340639.241,3832745.3325,0.64,0.625358051897,-0.0146419481026
340640.75175,3832749.62625,0.7,0.661430343601,-0.0385696563987
340642.245375,3832753.87,0.65,0.645644855255,-0.00435514474549
340643.80725,3832758.3125,0.52,0.561763168207,0.0417631682071
340645.3425,3832762.67625,0.58,0.588158176205,0.00815817620456
340646.855875,3832766.97875,0.68,0.657040852457,-0.0229591475427
340648.389875,3832771.34,0.57,0.611088844855,0.0410888448546
340649.91325,3832775.67,0.61,0.655025853547,0.0450258535468
340652.928375,3832783.9475,0.56,0.64117897333,0.0811789733302
340654.479125,3832788.35875,0.73,0.593901142102,-0.136098857898
340655.99875,3832792.69125,0.77,0.723533079967,-0.0464669200326
340657.538625,3832797.07375,0.6,0.684956542707,0.0849565427069
340607.779,3832664.17125,0.63,0.64398530466,0.0139853046598
340609.35375,3832668.65875,0.64,0.656674697235,0.0166746972349
340610.868875,3832672.98125,0.57,0.646105880898,0.0761058808983
340612.205625,3832677.325,0.54,0.571702821201,0.0317028212009
340613.753125,3832681.73,0.55,0.585326882543,0.0353268825426
340615.2385,3832685.955,0.54,0.605667750272,0.065667750272
340616.778375,3832690.3375,0.42,0.499787157296,0.0797871572959
340618.323625,3832694.73375,0.55,0.547960221491,-0.00203977850916
340619.778375,3832698.8725,0.53,0.602571787053,0.0725717870533
340621.287375,3832703.165,0.51,0.596090359938,0.0860903599376
340622.86475,3832707.6525,0.63,0.63098902454,0.000989024540109
340624.396625,3832712.01,0.59,0.610996157904,0.020996157904
340625.90075,3832716.29,0.49,0.565504062922,0.0755040629217
340627.42075,3832720.615,0.49,0.555752572327,0.0657525723268
340628.9315,3832724.91,0.55,0.540384615706,-0.00961538429369
340630.395,3832729.075,0.49,0.547811836837,0.0578118368366
340631.888375,3832733.32375,0.51,0.615844638768,0.105844638768
340633.418375,3832737.67875,0.76,0.712961452316,-0.0470385476841
340634.9465,3832742.025,0.55,0.57167431351,0.0216743135096
340636.462125,3832746.33875,0.59,0.635189592611,0.0451895926113
340637.95825,3832750.59125,0.69,0.635700027438,-0.0542999725625
340639.458375,3832754.86125,0.45,0.559747965936,0.109747965936
340641.01425,3832759.2875,0.6,0.641039839066,0.0410398390661
340642.52075,3832763.575,0.68,0.652423237986,-0.027576762014
340644.036125,3832767.88625,0.6,0.614730754373,0.0147307543726
340645.585875,3832772.295,0.7,0.637992323173,-0.0620076768272
340647.09425,3832776.585,0.71,0.665176773458,-0.0448232265417
340648.617,3832780.9175,0.48,0.621971225088,0.141971225088
340650.159625,3832784.9875,0.57,0.566081590173,-0.00391840982699
340651.685875,3832789.33625,0.72,0.665944195275,-0.0540558047254
340653.209625,3832793.6825,0.47,0.66831182318,0.19831182318
340654.72975,3832798.01,0.55,0.668776516529,0.118776516529
340605.045625,3832665.13125,0.7,0.627566909755,-0.0724330902448
340606.630375,3832669.6475,0.58,0.567069267985,-0.0129307320152
340608.150375,3832673.9825,0.65,0.639398112228,-0.010601887772
340609.4685,3832678.33625,0.58,0.596276265032,0.0162762650323
340611.022125,3832682.75625,0.55,0.60128874683,0.0512887468305
340612.509625,3832686.98875,0.6,0.59254813489,-0.00745186510956
340614.016625,3832691.27875,0.56,0.656138883322,0.0961388833217
340616.998875,3832699.765,0.48,0.584248250695,0.104248250695
340618.518,3832704.08625,0.6,0.594325060913,-0.00567493908663
340620.100375,3832708.585,0.6,0.612728497839,0.0127284978392
340621.615375,3832712.8975,0.64,0.62489130099,-0.0151086990103
340623.125625,3832717.195,0.6,0.632166177494,0.0321661774938
340624.6535,3832721.5425,0.67,0.614808135505,-0.0551918644953
340626.1835,3832725.8975,0.59,0.635435324372,0.0454353243721
340627.64125,3832730.045,0.63,0.558555206791,-0.0714447932091
340629.127875,3832734.2725,0.53,0.593534871412,0.063534871412
340630.627125,3832738.54,0.57,0.670873007725,0.100873007725
340632.1465,3832742.8625,0.6,0.546221934547,-0.0537780654533
340633.69625,3832747.27,0.71,0.642128374853,-0.0678716251472
340635.190125,3832751.51875,0.5,0.624844381699,0.124844381699
340636.701375,3832755.81875,0.58,0.629778073536,0.0497780735364
340638.263,3832760.26375,0.57,0.588170621171,0.0181706211707
340639.77275,3832764.56125,0.63,0.654807538289,0.0248075382895
340641.294625,3832768.88875,0.65,0.644173028258,-0.0058269717424
340642.834375,3832773.27,0.76,0.647915946843,-0.112084053157
340644.344,3832777.56625,0.66,0.663995005848,0.00399500584824
340645.861375,3832781.88375,0.68,0.590668657814,-0.0893313421862
340647.391875,3832785.8825,0.7,0.645471845241,-0.0545281547593
340650.44125,3832794.5775,0.4,0.582186126953,0.182186126953
340651.993875,3832799.00375,0.73,0.688185765657,-0.0418142343428
340606.530125,3832679.2425,0.51,0.565821460441,0.0558214604414
340608.10625,3832683.705,0.55,0.541693893407,-0.00830610659328
340609.595375,3832687.9175,0.57,0.584998244889,0.0149982448892
340611.088,3832692.145,0.75,0.650405681128,-0.099594318872
340612.628125,3832696.50375,0.56,0.613519143392,0.0535191433921
340614.112375,3832700.7025,0.55,0.518008266357,-0.0319917336433
340615.668875,3832705.10625,0.53,0.613369144566,0.0833691445659
340617.252125,3832709.585,0.6,0.555383146964,-0.0446168530357
340618.78075,3832713.91375,0.74,0.569043359795,-0.170956640205
340620.303,3832718.2225,0.73,0.646062448485,-0.0839375515148
340621.81575,3832722.505,0.49,0.537519403423,0.0475194034232
340623.33925,3832726.81875,0.47,0.506332074733,0.0363320747332
340624.8045,3832730.965,0.48,0.507323021757,0.0273230217573
340627.81625,3832739.4875,0.62,0.589034584552,-0.0309654154478
340629.34825,3832743.825,0.55,0.540749939999,-0.0092500600007
340632.39275,3832752.44375,0.6,0.544132336435,-0.0558676635647
340633.916125,3832756.7525,0.53,0.546317762273,0.0163177622726
340635.48925,3832761.205,0.49,0.553382695248,0.0633826952475
340636.992875,3832765.46125,0.49,0.539224911029,0.0492249110289
340640.081375,3832774.2025,0.63,0.673551493867,0.0435514938669
340643.126125,3832782.82,0.6,0.53156363436,-0.06843636564
340603.900875,3832680.13625,0.5,0.596505498113,0.096505498113
340605.456875,3832684.5825,0.54,0.553900537815,0.0139005378149
340606.934875,3832688.8025,0.54,0.551567148166,0.0115671481662
340608.442375,3832693.11125,0.84,0.70331745724,-0.13668254276
340611.386375,3832701.52,0.57,0.567760758122,-0.00223924187823
340612.9255,3832705.915,0.48,0.537116163832,0.0571161638323
340614.522625,3832710.47875,0.54,0.568031630138,0.0280316301381
340616.036375,3832714.8025,0.57,0.622985378,0.0529853780001
340617.548,3832719.1225,0.53,0.567215075265,0.0372150752646
340622.01825,3832731.89,0.47,0.566921017957,0.0969210179573
340623.51475,3832736.1675,0.76,0.713563354676,-0.0464366453236
340625.029875,3832740.49625,0.68,0.602964959176,-0.077035040824
340626.547375,3832744.83,0.51,0.521951998643,0.0119519986428
340628.077875,3832749.2025,0.49,0.536173675142,0.0461736751417
340629.545,3832753.395,0.54,0.569828682051,0.0298286820512
340631.045875,3832757.68125,0.55,0.572935642407,0.0229356424067
340632.6275,3832762.2,0.56,0.614428514344,0.054428514344
340634.108,3832766.42875,0.63,0.596852274659,-0.0331477253408
340635.585875,3832770.64875,0.64,0.618010583825,-0.0219894161746
340638.673,3832779.4675,0.54,0.604615101575,0.0646151015752
340640.1695,3832783.7425,0.5,0.546198658292,0.0461986582918
340600.827875,3832681.2025,0.49,0.581685295258,0.0916852952575
340602.39125,3832685.6525,0.47,0.508337946753,0.0383379467531
340603.884875,3832689.905,0.55,0.53505120633,-0.0149487936695
340605.398375,3832694.2125,0.64,0.572264963075,-0.067735036925
340606.91175,3832698.52125,0.53,0.560726024863,0.0307260248627
340608.364625,3832702.655,0.52,0.548173669277,0.0281736692765
340609.915625,3832707.07125,0.74,0.674828504587,-0.0651714954125
340611.495875,3832711.5675,0.54,0.537231195794,-0.00276880420588
340613.004875,3832715.8625,0.65,0.56799257469,-0.0820074253101
340616.065,3832724.57,0.54,0.561010880185,0.0210108801851
340619.016625,3832732.97375,0.63,0.621385329767,-0.00861467023318
340620.501375,3832737.19875,0.57,0.622628774888,0.0526287748878
340622.017875,3832741.515,0.58,0.558576479232,-0.0214235207682
340625.0645,3832750.1875,0.61,0.551606537185,-0.058393462815
340626.571125,3832754.47375,0.65,0.568051192526,-0.0819488074743
340628.077625,3832758.75875,0.53,0.561101913566,0.0311019135662
340631.117,3832767.4125,0.65,0.597492298717,-0.0525077012828
340635.702875,3832780.4625,0.52,0.597519036102,0.0775190361018
340637.219875,3832784.78125,0.53,0.55510672186,0.0251067218603
340598.253625,3832681.97625,0.57,0.74763119236,0.17763119236
340599.815125,3832686.42625,0.86,0.73965255963,-0.12034744037
340601.292,3832690.63375,0.5,0.603665124381,0.103665124381
340604.326375,3832699.28125,0.62,0.704644025371,0.0846440253714
340607.30625,3832707.77,0.69,0.673802791425,-0.0161972085747
340608.901875,3832712.3175,0.71,0.659967405623,-0.0500325943773
340610.409375,3832716.61375,0.81,0.738396576697,-0.0716034233025
340613.475,3832725.35,0.65,0.745593802785,0.0955938027852
340614.98225,3832729.64875,0.82,0.741152687855,-0.0788473121452
340617.895625,3832737.95,0.78,0.711289443052,-0.068710556948
340619.404625,3832742.2475,0.83,0.715950251788,-0.114049748212
340620.92975,3832746.59625,0.69,0.716890263764,0.026890263764
340622.463625,3832750.9675,0.72,0.674419316758,-0.0455806832416
340625.440875,3832759.45,0.74,0.704225129754,-0.0357748702463
340627.013375,3832763.9325,0.69,0.73590683269,0.0459068326896
340628.515,3832768.21125,0.66,0.677034715069,0.0170347150686
340630.021375,3832772.50375,0.61,0.686920870247,0.0769208702472
340633.093,3832781.2575,0.66,0.672648286881,0.0126482868812
340634.603625,3832785.5575,0.56,0.599190274321,0.0391902743209
340618.14425,3832747.5375,0.86,0.786841302272,-0.0731586977277
340619.676,3832751.90375,0.83,0.777318388486,-0.0526816115141
340625.723,3832769.14375,0.69,0.662764306587,-0.0272356934133
340627.228375,3832773.43375,0.61,0.741974111155,0.131974111155
340628.788875,3832777.8825,0.65,0.685249898055,0.0352498980545
340630.301,3832782.19375,0.59,0.687573684536,0.0975736845355
