gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.1692379604,-2.56076203957
340655.017375,3832763.75125,14.6,14.0699248666,-0.530075133381
340656.56675,3832768.1525,18.01,15.7506605962,-2.25933940381
340658.10225,3832772.5125,12.38,13.9195101656,1.53951016558
340659.613625,3832776.8025,13.08,15.2602439864,2.18024398638
340661.128625,3832780.90125,16.94,14.1971624925,-2.7428375075
340662.62325,3832785.15625,12.01,13.9223298381,1.9123298381
340664.142625,3832789.4725,24.52,18.0926430812,-6.42735691877
340665.680375,3832793.84625,11.22,13.611512566,2.39151256599
340616.063625,3832661.39375,11.99,16.2633348962,4.27333489623
340617.624,3832665.83625,7.16,11.2975265539,4.13752655386
340619.142,3832670.15625,14.74,14.6579430659,-0.0820569341371
340620.484625,3832674.4975,14.22,21.7892207792,7.56922077921
340622.028,3832678.8825,18.45,12.9571933921,-5.49280660788
340623.525625,3832683.13625,13.74,14.739035381,0.999035381012
340625.046625,3832687.45625,13.6,14.8271394098,1.22713940984
340626.593625,3832691.85,11.42,13.9953683825,2.5753683825
340628.068,3832696.04,10.74,15.318280408,4.578280408
340629.59,3832700.36,29.56,21.8776138721,-7.68238612787
340631.148375,3832704.7875,9.94,14.3968377486,4.45683774861
340632.675125,3832709.12375,12.25,15.8930978656,3.64309786564
340634.18875,3832713.4225,15.34,13.9336835772,-1.40631642279
340635.683,3832717.67,9.71,15.0038536388,5.29385363876
340637.205625,3832721.99,14.1,14.2300848921,0.130084892147
340638.688,3832726.2025,7.93,12.8571647051,4.92716470506
340640.189625,3832730.4675,15.59,15.0922331941,-0.497766805862
340641.699,3832734.75625,15.11,15.9516194188,0.841619418808
340643.21625,3832739.0625,14.52,13.3375572254,-1.1824427746
340644.764,3832743.4625,12.32,13.6117533599,1.29175335985
340646.281,3832747.77,13.68,13.9786926544,0.298692654411
340647.784,3832752.03875,14.17,14.1756189245,0.00561892450889
340649.33275,3832756.4375,12.17,13.7615798347,1.59157983465
340652.367,3832765.05625,12.84,13.9032185817,1.0632185817
340653.908875,3832769.43625,11.15,13.3119806798,2.16198067978
340655.43,3832773.75625,13.63,13.9221277944,0.29212779437
340656.929,3832778.0125,15.95,13.954742069,-1.995257931
340658.457625,3832782.05,6.05,14.916805848,8.86680584805
340659.977375,3832786.37,12.67,13.9457243511,1.27572435111
340661.493,3832790.6825,17.81,15.8584291276,-1.95157087241
340663.024375,3832795.04375,15.09,13.4615429469,-1.62845705312
340613.23575,3832662.39625,21.55,18.7555876027,-2.79441239729
340614.796375,3832666.8475,10.7,13.7023228744,3.00232287435
340616.304125,3832671.15,8.04,17.6850185049,9.64501850495
340617.650875,3832675.42875,16.56,15.1703200907,-1.38967990931
340619.187375,3832679.80625,13.41,15.0467264556,1.63672645561
340620.686375,3832684.0725,9.35,17.3380381766,7.98803817659
340622.216,3832688.43,27.8,28.8795098395,1.07950983955
340623.75,3832692.79875,13.73,13.11198026,-0.618019740026
340625.220125,3832696.9875,14.13,14.4922814854,0.362281485355
340626.743125,3832701.32375,16.26,13.8428812182,-2.41711878183
340628.271125,3832705.675,17.09,14.1424670434,-2.94753295658
340629.78525,3832709.9875,16.76,14.6152785704,-2.14472142957
340631.33475,3832714.4,20.95,16.5542799734,-4.39572002661
340632.895,3832718.8475,15.96,13.8477403897,-2.11225961033
340634.4145,3832723.175,14.68,15.2790205354,0.599020535359
340635.84725,3832727.25375,10.55,14.153873448,3.603873448
340637.315125,3832731.43375,16.22,14.4815749881,-1.7384250119
340638.805625,3832735.68,13.62,13.8464083535,0.226408353498
340640.33175,3832740.02625,17.83,14.0044778175,-3.82552218251
340641.882375,3832744.4425,13.12,14.0686421748,0.948642174826
340644.821875,3832752.81125,17.82,13.9980061625,-3.82199383753
340646.4035,3832757.31625,15.91,14.4703914582,-1.43960854177
340647.97725,3832761.80125,20.38,15.7022097153,-4.6777902847
340649.515375,3832766.18375,12.49,13.5706478157,1.0806478157
340651.044625,3832770.5375,10.1,11.5629639693,1.46296396925
340652.5265,3832774.7575,14.5,13.8190351757,-0.680964824284
340654.004125,3832778.96625,18.12,14.5241395049,-3.59586049509
340655.521625,3832783.03,14.9,15.7127055834,0.812705583382
340657.052125,3832787.39375,18.35,14.3157646181,-4.03423538194
340658.55675,3832791.685,11.15,13.8185271851,2.66852718513
340660.073125,3832796.0125,5.99,14.3197473667,8.32974736667
340610.547125,3832663.24375,16.83,13.9676742986,-2.86232570143
340612.118125,3832667.71875,10.55,13.1392266965,2.58922669654
340613.646,3832672.0675,12.83,13.410981813,0.580981812971
340614.965625,3832676.32125,14.1,14.3960978732,0.296097873225
340616.48875,3832680.6525,16.24,13.9961042606,-2.24389573945
340617.996625,3832684.9375,16.41,13.8455313885,-2.56446861146
340619.537875,3832689.32125,16.71,15.6555394451,-1.05446055487
340621.106625,3832693.77875,29.2,21.10340729,-8.09659271002
340622.555875,3832697.9,14.83,13.3274490678,-1.50255093225
340624.027,3832702.07875,11.05,14.1548183,3.10481829995
340625.605375,3832706.57,19.89,16.716187569,-3.17381243099
340627.147625,3832710.95375,16.32,13.6579324219,-2.66206757812
340628.64725,3832715.21625,12.98,14.0018421346,1.02184213464
340630.185,3832719.59,15.53,14.2144261481,-1.31557385185
340631.71875,3832723.94875,20.35,15.866771119,-4.48322888096
340633.173875,3832728.085,10.78,13.1528827313,2.37288273134
340634.65825,3832732.305,12.3,14.2997388612,1.99973886117
340636.123875,3832736.47,11.12,14.3604013565,3.24040135653
340637.669375,3832740.865,14.73,12.9751032015,-1.75489679854
340639.241,3832745.3325,18.48,14.4223274916,-4.05767250843
340640.75175,3832749.62625,12.73,13.7700937342,1.04009373423
340642.245375,3832753.87,15.68,13.4761721539,-2.20382784615
340643.80725,3832758.3125,19.81,17.0707213673,-2.73927863267
340645.3425,3832762.67625,15.51,14.6515156846,-0.858484315426
340646.855875,3832766.97875,18.4,13.2434086299,-5.1565913701
340648.389875,3832771.34,18.21,15.9837292388,-2.22627076123
340649.91325,3832775.67,15.34,14.1377337991,-1.20226620092
340652.928375,3832783.9475,9.1,13.5692421562,4.46924215621
340654.479125,3832788.35875,17.97,15.5978478795,-2.3721521205
340655.99875,3832792.69125,9.3,11.6785708036,2.37857080358
340657.538625,3832797.07375,14.34,13.9954625807,-0.344537419255
340607.779,3832664.17125,11.07,14.1708096284,3.10080962845
340609.35375,3832668.65875,13.67,13.7515840854,0.0815840853585
340610.868875,3832672.98125,8.1,13.2434669437,5.14346694374
340612.205625,3832677.325,22.32,16.107173816,-6.21282618402
340613.753125,3832681.73,15.46,15.077687455,-0.382312544997
340615.2385,3832685.955,11.6,14.8713660613,3.27136606135
340616.778375,3832690.3375,26.4,25.8341030703,-0.565896929675
340618.323625,3832694.73375,24.41,21.3647629223,-3.04523707774
340619.778375,3832698.8725,16.38,14.1281046004,-2.25189539958
340621.287375,3832703.165,16.71,14.3606344423,-2.34936555767
340622.86475,3832707.6525,13.9,13.9916505449,0.0916505449484
340624.396625,3832712.01,11.51,14.5195283866,3.00952838663
340625.90075,3832716.29,17.55,16.0561200193,-1.49387998073
340627.42075,3832720.615,20.29,20.6940495502,0.404049550161
340628.9315,3832724.91,21.28,22.0337425438,0.753742543775
340630.395,3832729.075,19.99,17.1734479619,-2.81655203806
340631.888375,3832733.32375,16.85,14.1789949558,-2.67100504417
340633.418375,3832737.67875,10.38,10.6488367969,0.26883679692
340634.9465,3832742.025,20.96,17.9283938701,-3.03160612991
340636.462125,3832746.33875,9.4,13.2715544628,3.87155446279
340637.95825,3832750.59125,10.94,13.5784483445,2.63844834449
340639.458375,3832754.86125,21.14,21.7305367485,0.590536748514
340641.01425,3832759.2875,14.36,14.3836826496,0.0236826495933
340642.52075,3832763.575,14.57,14.139395391,-0.430604609004
340644.036125,3832767.88625,17.43,13.613396799,-3.81660320099
340645.585875,3832772.295,14.64,13.9175336535,-0.722466346509
340647.09425,3832776.585,12.18,14.0722638368,1.89226383682
340648.617,3832780.9175,14.2,13.7794949358,-0.420505064235
340650.159625,3832784.9875,20.55,24.898873962,4.34887396204
340651.685875,3832789.33625,16.54,14.3829116768,-2.15708832325
340653.209625,3832793.6825,12.58,13.8892852872,1.30928528717
340654.72975,3832798.01,9.3,13.3640920952,4.06409209519
340605.045625,3832665.13125,12.1,14.0496061179,1.94960611785
340606.630375,3832669.6475,14.29,16.4260012676,2.13600126756
340608.150375,3832673.9825,14.14,13.7863385165,-0.353661483453
340609.4685,3832678.33625,13.66,15.0538312517,1.39383125171
340611.022125,3832682.75625,15.07,14.7837134856,-0.286286514368
340612.509625,3832686.98875,18.96,14.5044124623,-4.45558753769
340614.016625,3832691.27875,13.52,13.4508780056,-0.0691219943686
340616.998875,3832699.765,9.4,14.6264448486,5.22644484863
340618.518,3832704.08625,16.44,15.7286901905,-0.711309809491
340620.100375,3832708.585,13.91,13.9174227147,0.00742271471272
340621.615375,3832712.8975,10.95,14.6166464953,3.66664649529
340623.125625,3832717.195,14.11,14.3443098831,0.234309883136
340624.6535,3832721.5425,11.44,14.5501913457,3.1101913457
340626.1835,3832725.8975,16.28,13.9064628955,-2.37353710447
340627.64125,3832730.045,20.83,21.8691257549,1.03912575495
340629.127875,3832734.2725,24.95,15.8189323646,-9.13106763536
340630.627125,3832738.54,12.53,13.3177850762,0.787785076205
340632.1465,3832742.8625,12.59,16.569443715,3.97944371496
340633.69625,3832747.27,18.47,13.280496798,-5.18950320196
340635.190125,3832751.51875,13.9,13.9203810057,0.0203810057247
340636.701375,3832755.81875,16.31,13.5582908325,-2.75170916751
340638.263,3832760.26375,16.38,17.4004861792,1.02048617921
340639.77275,3832764.56125,13.33,14.2492417935,0.919241793502
340641.294625,3832768.88875,13.34,14.267601694,0.927601694
340642.834375,3832773.27,11.14,13.5254338115,2.38543381152
340644.344,3832777.56625,14.69,16.3224380516,1.6324380516
340645.861375,3832781.88375,19.21,21.6634722348,2.45347223483
340647.391875,3832785.8825,14.47,17.5689300762,3.09893007616
340650.44125,3832794.5775,28.11,17.2955073494,-10.8144926506
340651.993875,3832799.00375,11.6,15.9099028867,4.3099028867
340606.530125,3832679.2425,17.69,18.6087800584,0.918780058406
340608.10625,3832683.705,23.32,25.4500901062,2.13009010618
340609.595375,3832687.9175,27.13,23.3403173018,-3.78968269818
340611.088,3832692.145,13.53,16.6422059969,3.11220599692
340612.628125,3832696.50375,19.08,19.9906536562,0.910653656193
340614.112375,3832700.7025,23.86,23.8811252104,0.0211252103912
340615.668875,3832705.10625,27.19,21.9446928061,-5.2453071939
340617.252125,3832709.585,31.7,23.8647613163,-7.83523868366
340618.78075,3832713.91375,22.32,22.6691521869,0.349152186934
340620.303,3832718.2225,7.09,16.6158412807,9.52584128066
340621.81575,3832722.505,22.63,27.0696407589,4.4396407589
340623.33925,3832726.81875,31.47,27.4092765949,-4.06072340514
340624.8045,3832730.965,29.29,29.280600249,-0.00939975098172
340627.81625,3832739.4875,28.23,24.6915991875,-3.53840081248
340629.34825,3832743.825,28.04,26.8890878901,-1.15091210986
340632.39275,3832752.44375,22.22,25.3468708809,3.12687088086
340633.916125,3832756.7525,22.28,21.8576951933,-0.422304806662
340635.48925,3832761.205,25.95,19.6773714923,-6.27262850767
340636.992875,3832765.46125,23.48,22.318924801,-1.16107519902
340640.081375,3832774.2025,16.4,16.0888537297,-0.311146270328
340643.126125,3832782.82,27.78,25.3797745325,-2.40022546747
340603.900875,3832680.13625,24.35,16.4289048453,-7.92109515467
340605.456875,3832684.5825,26.44,22.6761442115,-3.7638557885
340606.934875,3832688.8025,29.81,26.2857475525,-3.52425244751
340608.442375,3832693.11125,11.27,15.430463054,4.16046305404
340611.386375,3832701.52,30.88,23.3967300715,-7.48326992848
340612.9255,3832705.915,23.18,24.3544439272,1.17444392721
340614.522625,3832710.47875,28.4,23.5992317524,-4.80076824759
340616.036375,3832714.8025,10.69,18.5468727903,7.85687279028
340617.548,3832719.1225,18.75,26.1930225311,7.44302253112
340622.01825,3832731.89,25.19,23.5004705324,-1.68952946761
340623.51475,3832736.1675,8.91,11.3646635215,2.45466352152
340625.029875,3832740.49625,15.31,17.7106808584,2.40068085837
340626.547375,3832744.83,38.1,27.6288641271,-10.4711358729
340628.077875,3832749.2025,23.41,22.3834955979,-1.02650440214
340629.545,3832753.395,21.98,24.9275404311,2.94754043108
340631.045875,3832757.68125,26.49,23.6879547086,-2.80204529141
340632.6275,3832762.2,20.12,20.0067294471,-0.113270552934
340634.108,3832766.42875,23.05,20.9749041485,-2.07509585153
340635.585875,3832770.64875,16.25,15.7939709226,-0.456029077366
340638.673,3832779.4675,17.43,20.4606920344,3.03069203442
340640.1695,3832783.7425,30.96,24.295598748,-6.66440125202
340600.827875,3832681.2025,29.85,23.6270732353,-6.2229267647
340602.39125,3832685.6525,21.05,22.8503073825,1.80030738252
340603.884875,3832689.905,33.1,26.5551048174,-6.54489518261
340605.398375,3832694.2125,24.15,23.5838576564,-0.566142343638
340606.91175,3832698.52125,29.31,24.2701039667,-5.03989603328
340608.364625,3832702.655,26.41,20.919527176,-5.49047282397
340609.915625,3832707.07125,8.45,16.44261658,7.99261657998
340611.495875,3832711.5675,18.35,26.2429001736,7.8929001736
340613.004875,3832715.8625,18.62,24.1048199166,5.48481991662
340616.065,3832724.57,26.58,24.8984844664,-1.68151553355
340619.016625,3832732.97375,22.04,21.6977892696,-0.342210730419
340620.501375,3832737.19875,25.53,23.8859175506,-1.64408244938
340622.017875,3832741.515,22.06,19.550899236,-2.50910076397
340625.0645,3832750.1875,23.84,22.9885638628,-0.851436137197
340626.571125,3832754.47375,22.01,24.2904757952,2.28047579517
340628.077625,3832758.75875,26.28,24.2972935052,-1.98270649476
340631.117,3832767.4125,22.14,22.0485052099,-0.0914947900871
340635.702875,3832780.4625,17.56,17.151404611,-0.408595388981
340637.219875,3832784.78125,27.03,23.8467219187,-3.18327808128
340598.253625,3832681.97625,10.75,11.4512883703,0.701288370316
340599.815125,3832686.42625,11.27,12.2693393468,0.99933934683
340601.292,3832690.63375,27.93,20.8001916749,-7.12980832506
340604.326375,3832699.28125,11.8,12.2558086694,0.455808669359
340607.30625,3832707.77,15.92,15.5255364912,-0.394463508849
340608.901875,3832712.3175,17.01,18.6524912597,1.64249125974
340610.409375,3832716.61375,9.06,12.8230221876,3.76302218761
340613.475,3832725.35,14.64,11.9501687243,-2.68983127574
340614.98225,3832729.64875,7.19,13.2328058689,6.04280586894
340617.895625,3832737.95,9.38,12.7926621445,3.41266214449
340619.404625,3832742.2475,12.51,14.7295927614,2.21959276139
340620.92975,3832746.59625,11.26,10.5263841559,-0.733615844145
340622.463625,3832750.9675,18.64,18.0240377564,-0.615962243566
340625.440875,3832759.45,20.1,13.7196456794,-6.3803543206
340627.013375,3832763.9325,11.47,13.8622236336,2.39222363364
340628.515,3832768.21125,11.12,15.575342573,4.45534257297
340630.021375,3832772.50375,23.19,15.6500549159,-7.53994508407
340633.093,3832781.2575,15.8,15.2331287075,-0.566871292512
340634.603625,3832785.5575,31.44,19.589443659,-11.850556341
340618.14425,3832747.5375,8.77,11.7166376872,2.94663768718
340619.676,3832751.90375,11.35,11.1018560062,-0.248143993798
340625.723,3832769.14375,16.09,16.2905559764,0.200555976423
340627.228375,3832773.43375,18.71,12.969519424,-5.74048057596
340628.788875,3832777.8825,15.85,16.1475681756,0.297568175576
340630.301,3832782.19375,19.81,15.9981338978,-3.81186610216
