gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340664.142625,3832789.4725,67.75,71.5643478261,3.81434782609
340665.680375,3832793.84625,81.49,80.1776470588,-1.31235294118
340616.063625,3832661.39375,66.47,71.7428846154,5.27288461538
340617.624,3832665.83625,69.28,70.4457534247,1.16575342466
340619.142,3832670.15625,71.11,74.2175280899,3.10752808989
340620.484625,3832674.4975,71.33,68.9567241379,-2.37327586207
340622.028,3832678.8825,74.06,77.4415384615,3.38153846154
340623.525625,3832683.13625,67.96,73.0082067511,5.04820675105
340625.046625,3832687.45625,67.52,70.9417168675,3.42171686747
340626.593625,3832691.85,72.98,73.9133333333,0.933333333333
340628.068,3832696.04,72.73,73.7949655172,1.06496551724
340629.59,3832700.36,70.37,69.5403623188,-0.829637681159
340631.148375,3832704.7875,84.62,74.0458088235,-10.5741911765
340632.675125,3832709.12375,77.44,73.9742929293,-3.46570707071
340634.18875,3832713.4225,70.49,74.9659857482,4.47598574822
340635.683,3832717.67,71.01,76.0324735729,5.02247357294
340637.205625,3832721.99,74.0,73.606684492,-0.393315508021
340638.688,3832726.2025,85.72,78.0876457399,-7.63235426009
340640.189625,3832730.4675,74.84,73.6247470817,-1.21525291829
340641.699,3832734.75625,72.82,72.0235096154,-0.796490384615
340643.21625,3832739.0625,76.49,76.2600672646,-0.229932735426
340644.764,3832743.4625,72.29,77.6673638968,5.37736389685
340646.281,3832747.77,79.32,76.7947619048,-2.52523809524
340647.784,3832752.03875,70.16,75.1643283582,5.00432835821
340649.33275,3832756.4375,76.79,74.1883,-2.6017
340652.367,3832765.05625,80.98,78.9341646489,-2.04583535109
340653.908875,3832769.43625,70.69,74.3335772358,3.64357723577
340655.43,3832773.75625,87.11,74.7501449275,-12.3598550725
340656.929,3832778.0125,73.81,76.59765,2.78765
340658.457625,3832782.05,75.03,75.304912892,0.274912891986
340659.977375,3832786.37,78.99,75.9859459459,-3.00405405405
340661.493,3832790.6825,65.75,73.0494348894,7.29943488943
340663.024375,3832795.04375,73.11,80.1153080569,7.00530805687
340613.23575,3832662.39625,71.65,74.0943462898,2.44434628975
340614.796375,3832666.8475,73.24,75.5756958763,2.33569587629
340616.304125,3832671.15,74.9,70.9614893617,-3.9385106383
340617.650875,3832675.42875,65.01,73.5863983051,8.57639830508
340619.187375,3832679.80625,73.68,73.4302067183,-0.249793281654
340620.686375,3832684.0725,76.59,69.4406122449,-7.1493877551
340622.216,3832688.43,68.19,69.7753515625,1.5853515625
340623.75,3832692.79875,71.5,77.7909537572,6.29095375723
340625.220125,3832696.9875,75.82,74.0943462898,-1.72565371025
340626.743125,3832701.32375,73.94,75.1407462687,1.20074626866
340628.271125,3832705.675,71.92,75.7957746479,3.87577464789
340629.78525,3832709.9875,75.5,76.0018987342,0.501898734177
340631.33475,3832714.4,67.96,74.4645,6.5045
340632.895,3832718.8475,72.6,74.997195122,2.39719512195
340634.4145,3832723.175,73.21,75.9299259259,2.71992592593
340635.84725,3832727.25375,77.44,77.6873860182,0.247386018237
340637.315125,3832731.43375,82.01,75.7290283401,-6.28097165992
340638.805625,3832735.68,73.93,79.3633240223,5.43332402235
340640.33175,3832740.02625,67.4,74.9659857482,7.56598574822
340641.882375,3832744.4425,71.52,78.8948251748,7.37482517483
340644.821875,3832752.81125,72.76,78.8548529412,6.09485294118
340646.4035,3832757.31625,75.5,79.1550980392,3.65509803922
340647.97725,3832761.80125,68.69,73.8468632708,5.15686327078
340649.515375,3832766.18375,68.48,77.7606073753,9.28060737527
340651.044625,3832770.5375,78.52,79.1433333333,0.623333333333
340652.5265,3832774.7575,78.3,77.9303225806,-0.369677419355
340654.004125,3832778.96625,66.95,73.1754098361,6.22540983607
340655.521625,3832783.03,67.62,73.7949655172,6.17496551724
340657.052125,3832787.39375,68.72,75.4699264706,6.74992647059
340658.55675,3832791.685,80.32,77.1441880342,-3.17581196581
340660.073125,3832796.0125,83.89,73.6247470817,-10.2652529183
340610.547125,3832663.24375,68.82,76.3978571429,7.57785714286
340612.118125,3832667.71875,76.61,75.509975,-1.100025
340613.646,3832672.0675,68.96,73.1402031603,4.18020316027
340614.965625,3832676.32125,67.68,73.9315384615,6.25153846154
340616.48875,3832680.6525,70.37,75.509975,5.139975
340617.996625,3832684.9375,71.16,75.7656049383,4.60560493827
340619.537875,3832689.32125,62.93,70.992016129,8.06201612903
340621.106625,3832693.77875,68.91,68.5250666667,-0.384933333333
340622.555875,3832697.9,83.69,76.1309859155,-7.55901408451
340624.027,3832702.07875,73.99,76.4098245614,2.4198245614
340625.605375,3832706.57,71.38,74.9145434298,3.53454342984
340627.147625,3832710.95375,68.81,75.1791929825,6.36919298246
340628.64725,3832715.21625,84.16,74.9659857482,-9.19401425178
340630.185,3832719.59,70.33,75.1791929825,4.84919298246
340631.71875,3832723.94875,67.86,74.7668292683,6.90682926829
340633.173875,3832728.085,87.32,76.4346335697,-10.8853664303
340634.65825,3832732.305,78.21,74.526029106,-3.68397089397
340636.123875,3832736.47,94.9,76.4201847575,-18.4798152425
340637.669375,3832740.865,72.04,80.1153080569,8.07530805687
340639.241,3832745.3325,71.32,74.4827777778,3.16277777778
340640.75175,3832749.62625,91.06,78.6231961259,-12.4368038741
340642.245375,3832753.87,74.66,80.3995238095,5.73952380952
340643.80725,3832758.3125,67.75,70.9132758621,3.16327586207
340645.3425,3832762.67625,64.71,73.8456382979,9.13563829787
340646.855875,3832766.97875,73.81,75.7656049383,1.95560493827
340648.389875,3832771.34,68.68,74.9265697674,6.24656976744
340649.91325,3832775.67,69.49,79.071640625,9.581640625
340652.928375,3832783.9475,86.84,78.9925,-7.8475
340654.479125,3832788.35875,71.68,74.2591620112,2.57916201117
340655.99875,3832792.69125,70.92,69.4406122449,-1.4793877551
340657.538625,3832797.07375,71.14,76.4623809524,5.32238095238
340607.779,3832664.17125,69.08,74.0641492537,4.98414925373
340609.35375,3832668.65875,66.11,74.7668292683,8.65682926829
340610.868875,3832672.98125,69.89,75.7656049383,5.87560493827
340612.205625,3832677.325,66.9,72.3141887906,5.41418879056
340613.753125,3832681.73,65.84,73.0082067511,7.16820675105
340615.2385,3832685.955,72.84,73.486819222,0.646819221968
340616.778375,3832690.3375,67.74,69.4406122449,1.7006122449
340618.323625,3832694.73375,67.3,68.0316666667,0.731666666667
340619.778375,3832698.8725,68.31,74.2175280899,5.90752808989
340621.287375,3832703.165,67.89,73.6299668874,5.73996688742
340622.86475,3832707.6525,76.52,74.6795925926,-1.84040740741
340624.396625,3832712.01,76.08,74.2823208191,-1.79767918089
340625.90075,3832716.29,65.83,72.6630555556,6.83305555556
340627.42075,3832720.615,67.29,68.0316666667,0.741666666667
340628.9315,3832724.91,65.22,69.5265638767,4.30656387665
340630.395,3832729.075,66.69,71.5872307692,4.89723076923
340631.888375,3832733.32375,69.56,73.8075,4.2475
340633.418375,3832737.67875,64.72,68.8516666667,4.13166666667
340634.9465,3832742.025,69.15,75.233037037,6.08303703704
340636.462125,3832746.33875,88.79,76.2235010482,-12.5664989518
340637.95825,3832750.59125,83.31,75.849182243,-7.46081775701
340639.458375,3832754.86125,83.17,72.5295081967,-10.6404918033
340641.01425,3832759.2875,71.18,77.8112121212,6.63121212121
340642.52075,3832763.575,78.12,77.1441880342,-0.975811965812
340644.036125,3832767.88625,73.37,73.2069529086,-0.163047091413
340645.585875,3832772.295,72.58,76.2600672646,3.68006726457
340647.09425,3832776.585,87.01,77.2154644809,-9.79453551913
340648.617,3832780.9175,66.68,73.6247470817,6.94474708171
340650.159625,3832784.9875,69.8,68.8843243243,-0.915675675676
340651.685875,3832789.33625,71.54,77.1843031785,5.64430317848
340653.209625,3832793.6825,71.13,75.1862195122,4.0562195122
340654.72975,3832798.01,71.08,74.0591549296,2.97915492958
340605.045625,3832665.13125,75.37,74.7668292683,-0.603170731707
340606.630375,3832669.6475,72.1,70.6727302632,-1.42726973684
340608.150375,3832673.9825,69.57,74.9659857482,5.39598574822
340609.4685,3832678.33625,73.14,72.8608467742,-0.279153225806
340611.022125,3832682.75625,80.06,73.0494348894,-7.01056511057
340612.509625,3832686.98875,69.35,73.1133860759,3.76338607595
340614.016625,3832691.27875,65.54,76.1049101796,10.5649101796
340616.998875,3832699.765,71.57,75.6012048193,4.03120481928
340618.518,3832704.08625,65.97,74.2175280899,8.24752808989
340620.100375,3832708.585,69.61,75.5579220779,5.94792207792
340621.615375,3832712.8975,86.53,73.9133333333,-12.6166666667
340623.125625,3832717.195,80.65,74.1083823529,-6.54161764706
340624.6535,3832721.5425,66.27,73.6147603834,7.34476038339
340626.1835,3832725.8975,71.15,76.2235010482,5.07350104822
340627.64125,3832730.045,70.66,69.2859183673,-1.37408163265
340629.127875,3832734.2725,64.22,73.212251462,8.99225146199
340630.627125,3832738.54,67.14,74.2119047619,7.0719047619
340632.1465,3832742.8625,71.34,73.2069529086,1.86695290859
340633.69625,3832747.27,72.71,78.3998591549,5.68985915493
340635.190125,3832751.51875,69.08,74.6003673469,5.52036734694
340636.701375,3832755.81875,67.01,76.2744444444,9.26444444444
340638.263,3832760.26375,63.9,73.2069529086,9.30695290859
340639.77275,3832764.56125,73.23,78.8640652174,5.63406521739
340641.294625,3832768.88875,82.03,76.59765,-5.43235
340642.834375,3832773.27,93.98,77.819516129,-16.160483871
340644.344,3832777.56625,63.81,73.0494348894,9.23943488943
340645.861375,3832781.88375,71.29,72.7438053097,1.45380530973
340647.391875,3832785.8825,68.02,72.3467123288,4.32671232877
340650.44125,3832794.5775,69.42,68.2257142857,-1.19428571429
340651.993875,3832799.00375,70.3,75.0842287234,4.7842287234
340606.530125,3832679.2425,65.84,73.3007142857,7.46071428571
340608.10625,3832683.705,67.73,71.0106779661,3.2806779661
340609.595375,3832687.9175,69.84,68.9789230769,-0.861076923077
340611.088,3832692.145,61.79,70.1029192547,8.31291925466
340612.628125,3832696.50375,69.35,71.8985843373,2.54858433735
340614.112375,3832700.7025,69.44,72.388914956,2.94891495601
340615.668875,3832705.10625,68.86,71.6002631579,2.74026315789
340617.252125,3832709.585,68.95,69.2215384615,0.271538461538
340618.78075,3832713.91375,78.55,72.2928795812,-6.25712041885
340620.303,3832718.2225,78.58,68.6757894737,-9.90421052632
340621.81575,3832722.505,64.37,70.1891904762,5.81919047619
340623.33925,3832726.81875,68.38,68.4253205128,0.0453205128205
340624.8045,3832730.965,67.58,69.2983798883,1.71837988827
340627.81625,3832739.4875,72.41,69.9932183908,-2.4167816092
340629.34825,3832743.825,71.13,68.0706936416,-3.05930635838
340632.39275,3832752.44375,69.12,71.5876174497,2.46761744966
340633.916125,3832756.7525,67.59,71.9840243902,4.39402439024
340635.48925,3832761.205,68.21,74.3396166134,6.12961661342
340636.992875,3832765.46125,69.98,69.1871621622,-0.792837837838
340640.081375,3832774.2025,67.18,69.9667058824,2.78670588235
340643.126125,3832782.82,69.71,69.2132490975,-0.496750902527
340603.900875,3832680.13625,67.76,72.9100970874,5.15009708738
340605.456875,3832684.5825,69.95,72.388914956,2.43891495601
340606.934875,3832688.8025,67.0,68.4951879699,1.49518796992
340608.442375,3832693.11125,70.97,73.6045528455,2.63455284553
340611.386375,3832701.52,71.91,72.1567213115,0.246721311475
340612.9255,3832705.915,68.85,71.4690769231,2.61907692308
340614.522625,3832710.47875,69.54,68.5729411765,-0.967058823529
340616.036375,3832714.8025,74.02,68.7646969697,-5.2553030303
340617.548,3832719.1225,78.13,68.590546875,-9.539453125
340622.01825,3832731.89,69.1,69.9667058824,0.866705882353
340623.51475,3832736.1675,65.4,70.5490322581,5.14903225806
340625.029875,3832740.49625,81.09,74.7386516854,-6.35134831461
340626.547375,3832744.83,69.9,68.0706936416,-1.82930635838
340628.077875,3832749.2025,65.92,69.1871621622,3.26716216216
340629.545,3832753.395,68.5,68.2465217391,-0.25347826087
340631.045875,3832757.68125,68.27,70.5490322581,2.27903225806
340632.6275,3832762.2,64.33,71.4690769231,7.13907692308
340634.108,3832766.42875,69.6,68.9665615142,-0.633438485804
340635.585875,3832770.64875,69.04,75.1791929825,6.13919298246
340638.673,3832779.4675,61.51,68.7329861111,7.22298611111
340640.1695,3832783.7425,70.02,71.0959416446,1.07594164456
340600.827875,3832681.2025,70.77,69.9932183908,-0.776781609195
340602.39125,3832685.6525,66.39,69.0683098592,2.67830985915
340603.884875,3832689.905,68.72,68.0706936416,-0.649306358381
340605.398375,3832694.2125,74.6,70.6472527473,-3.95274725275
340606.91175,3832698.52125,68.24,72.4788235294,4.23882352941
340608.364625,3832702.655,65.87,72.5295081967,6.65950819672
340609.915625,3832707.07125,68.48,75.3422535211,6.86225352113
340611.495875,3832711.5675,67.57,68.0706936416,0.500693641619
340613.004875,3832715.8625,65.6,68.96492891,3.36492890995
340616.065,3832724.57,68.17,71.4552599388,3.28525993884
340619.016625,3832732.97375,69.1,73.0082067511,3.90820675105
340620.501375,3832737.19875,68.66,72.3141887906,3.65418879056
340622.017875,3832741.515,70.45,73.870921659,3.42092165899
340625.0645,3832750.1875,69.9,71.3511870504,1.45118705036
340626.571125,3832754.47375,69.15,71.6002631579,2.45026315789
340628.077625,3832758.75875,68.51,71.3040594059,2.79405940594
340631.117,3832767.4125,70.62,71.7238870432,1.10388704319
340635.702875,3832780.4625,64.91,68.5250666667,3.61506666667
340637.219875,3832784.78125,70.19,68.4337931034,-1.75620689655
340598.253625,3832681.97625,69.31,76.8884810127,7.57848101266
340599.815125,3832686.42625,73.49,76.9276190476,3.43761904762
340601.292,3832690.63375,71.89,72.0800595238,0.190059523809
340604.326375,3832699.28125,77.09,75.6880338266,-1.40196617336
340607.30625,3832707.77,74.33,73.7288519637,-0.601148036254
340608.901875,3832712.3175,70.23,74.4645,4.2345
340610.409375,3832716.61375,82.7,75.3422535211,-7.35774647887
340613.475,3832725.35,70.64,75.5080833333,4.86808333333
340614.98225,3832729.64875,91.21,76.5159694989,-14.6940305011
340617.895625,3832737.95,76.12,74.0641492537,-2.05585074627
340619.404625,3832742.2475,80.1,74.9784615385,-5.12153846154
340620.92975,3832746.59625,67.13,69.3392571429,2.20925714286
340622.463625,3832750.9675,73.12,74.3396166134,1.21961661342
340625.440875,3832759.45,77.73,73.8075,-3.9225
340627.013375,3832763.9325,69.07,75.4976538462,6.42765384615
340628.515,3832768.21125,67.99,71.6002631579,3.61026315789
340630.021375,3832772.50375,69.02,74.0641492537,5.04414925373
340633.093,3832781.2575,71.67,76.0276132931,4.35761329305
340634.603625,3832785.5575,69.61,73.1686243386,3.55862433862
340618.14425,3832747.5375,73.71,77.1441880342,3.43418803419
340619.676,3832751.90375,80.07,77.0438293217,-3.02617067834
340625.723,3832769.14375,72.08,73.486819222,1.40681922197
340627.228375,3832773.43375,70.19,81.6881818182,11.4981818182
340628.788875,3832777.8825,80.25,76.2879901961,-3.96200980392
340630.301,3832782.19375,67.21,74.9659857482,7.75598574822
