gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340659.613625,3832776.8025,33.97,35.0099134199,1.03991341991
340661.128625,3832780.90125,35.24,36.1913043478,0.951304347826
340662.62325,3832785.15625,33.08,34.8106648936,1.73066489362
340664.142625,3832789.4725,35.02,34.1640460526,-0.855953947368
340665.680375,3832793.84625,36.76,39.5215737705,2.76157377049
340616.063625,3832661.39375,31.99,34.0462921348,2.05629213483
340617.624,3832665.83625,20.66,23.7822058824,3.12220588235
340619.142,3832670.15625,29.22,34.3152283105,5.0952283105
340620.484625,3832674.4975,32.14,32.2738823529,0.133882352941
340622.028,3832678.8825,39.57,36.2929824561,-3.27701754386
340623.525625,3832683.13625,30.47,32.6690789474,2.19907894737
340625.046625,3832687.45625,30.73,32.3080555556,1.57805555556
340626.593625,3832691.85,33.31,34.2391231733,0.929123173278
340628.068,3832696.04,33.2,32.1567682927,-1.04323170732
340629.59,3832700.36,35.2,32.6609867173,-2.53901328273
340631.148375,3832704.7875,31.21,32.7022828784,1.49228287841
340632.675125,3832709.12375,33.07,33.2359689922,0.165968992248
340634.18875,3832713.4225,38.72,36.0328571429,-2.68714285714
340635.683,3832717.67,30.59,34.2391231733,3.64912317328
340637.205625,3832721.99,34.29,34.6494808126,0.359480812641
340638.688,3832726.2025,37.39,34.4220491803,-2.96795081967
340640.189625,3832730.4675,34.32,32.5613157895,-1.75868421053
340641.699,3832734.75625,31.49,34.3370428894,2.84704288939
340643.21625,3832739.0625,34.87,33.5845873321,-1.28541266795
340644.764,3832743.4625,32.5,38.1183382789,5.61833827893
340646.281,3832747.77,39.58,37.8723831776,-1.70761682243
340647.784,3832752.03875,39.96,38.2492523364,-1.71074766355
340649.33275,3832756.4375,34.26,33.9158041958,-0.344195804196
340652.367,3832765.05625,50.15,39.4833333333,-10.6666666667
340653.908875,3832769.43625,31.96,34.0462921348,2.08629213483
340655.43,3832773.75625,36.15,35.1740116279,-0.975988372093
340656.929,3832778.0125,37.13,37.1827622378,0.0527622377622
340658.457625,3832782.05,31.93,33.02582846,1.09582846004
340659.977375,3832786.37,33.24,37.9394422311,4.69944223108
340661.493,3832790.6825,31.32,34.7942588727,3.47425887265
340663.024375,3832795.04375,36.78,37.0062301587,0.22623015873
340613.23575,3832662.39625,36.35,33.0332730924,-3.31672690763
340614.796375,3832666.8475,34.69,37.9427272727,3.25272727273
340616.304125,3832671.15,27.07,32.3057279236,5.23572792363
340617.650875,3832675.42875,30.58,33.376784141,2.79678414097
340619.187375,3832679.80625,32.73,33.3872682927,0.657268292683
340620.686375,3832684.0725,30.82,32.4967912773,1.67679127726
340622.216,3832688.43,35.13,35.4482786885,0.318278688525
340623.75,3832692.79875,33.29,33.1692655367,-0.120734463277
340625.220125,3832696.9875,36.42,33.0058653846,-3.41413461538
340626.743125,3832701.32375,39.59,33.0688867562,-6.52111324376
340628.271125,3832705.675,32.9,35.0402739726,2.1402739726
340629.78525,3832709.9875,33.16,36.6384210526,3.47842105263
340631.33475,3832714.4,34.3,33.66328,-0.63672
340632.895,3832718.8475,45.57,35.9899680511,-9.58003194888
340634.4145,3832723.175,35.88,34.2731707317,-1.60682926829
340635.84725,3832727.25375,30.99,33.1062271805,2.11622718053
340637.315125,3832731.43375,35.77,33.2778443114,-2.49215568862
340638.805625,3832735.68,33.66,36.8172413793,3.15724137931
340640.33175,3832740.02625,31.46,32.7467605634,1.28676056338
340641.882375,3832744.4425,30.03,37.0144162437,6.98441624365
340644.821875,3832752.81125,39.47,39.8023831776,0.33238317757
340646.4035,3832757.31625,37.08,40.3556216216,3.27562162162
340647.97725,3832761.80125,33.34,36.1043843844,2.76438438438
340649.515375,3832766.18375,34.33,36.7047767857,2.37477678571
340651.044625,3832770.5375,33.44,30.7694693878,-2.67053061224
340652.5265,3832774.7575,37.24,35.8378608247,-1.40213917526
340654.004125,3832778.96625,33.41,34.8106648936,1.40066489362
340655.521625,3832783.03,30.8,32.7649601594,1.96496015936
340657.052125,3832787.39375,31.44,34.3227,2.8827
340658.55675,3832791.685,34.74,36.0232352941,1.28323529412
340660.073125,3832796.0125,36.79,34.5673451327,-2.22265486726
340610.547125,3832663.24375,35.66,36.0741013825,0.414101382488
340612.118125,3832667.71875,31.89,32.7832915361,0.89329153605
340613.646,3832672.0675,34.43,32.7498376623,-1.68016233766
340614.965625,3832676.32125,31.29,32.427696793,1.137696793
340616.48875,3832680.6525,34.53,34.3431288344,-0.186871165644
340617.996625,3832684.9375,39.83,33.3951111111,-6.43488888889
340619.537875,3832689.32125,29.23,33.2114388489,3.98143884892
340621.106625,3832693.77875,36.2,32.8905384615,-3.30946153846
340622.555875,3832697.9,34.72,34.5865151515,-0.133484848485
340624.027,3832702.07875,31.14,32.8525198413,1.71251984127
340625.605375,3832706.57,34.99,32.9644753747,-2.02552462527
340627.147625,3832710.95375,37.02,32.9466441441,-4.07335585586
340628.64725,3832715.21625,33.88,32.5474031008,-1.33259689922
340630.185,3832719.59,32.5,34.8557369615,2.35573696145
340631.71875,3832723.94875,29.53,34.4220491803,4.89204918033
340633.173875,3832728.085,33.52,33.7053960396,0.185396039604
340634.65825,3832732.305,34.92,33.7630651341,-1.1569348659
340636.123875,3832736.47,36.24,35.1540291262,-1.08597087379
340637.669375,3832740.865,35.94,37.526,1.586
340639.241,3832745.3325,34.16,34.65876,0.49876
340640.75175,3832749.62625,40.06,36.8172413793,-3.24275862069
340642.245375,3832753.87,36.16,41.5514545455,5.39145454545
340643.80725,3832758.3125,31.99,34.1559471366,2.16594713656
340645.3425,3832762.67625,31.65,35.4931189711,3.84311897106
340646.855875,3832766.97875,38.1,34.9977325581,-3.10226744186
340648.389875,3832771.34,32.6,35.058164557,2.45816455696
340649.91325,3832775.67,37.96,37.3731496063,-0.586850393701
340652.928375,3832783.9475,35.77,40.0312790698,4.26127906977
340654.479125,3832788.35875,34.28,35.189106383,0.909106382979
340655.99875,3832792.69125,23.78,24.4745454545,0.694545454545
340657.538625,3832797.07375,31.52,37.6410091743,6.12100917431
340607.779,3832664.17125,31.61,33.0688867562,1.45888675624
340609.35375,3832668.65875,36.64,34.4220491803,-2.21795081967
340610.868875,3832672.98125,31.02,32.8525198413,1.83251984127
340612.205625,3832677.325,34.1,34.6494808126,0.549480812641
340613.753125,3832681.73,33.32,32.5478481013,-0.772151898734
340615.2385,3832685.955,34.2,32.9395379538,-1.2604620462
340616.778375,3832690.3375,34.63,33.5523160173,-1.07768398268
340618.323625,3832694.73375,36.29,30.5508064516,-5.73919354839
340619.778375,3832698.8725,32.88,32.9464009112,0.0664009111617
340621.287375,3832703.165,33.13,32.4825524476,-0.647447552448
340622.86475,3832707.6525,32.29,33.0688867562,0.778886756238
340624.396625,3832712.01,34.63,32.9529046563,-1.67709534368
340625.90075,3832716.29,33.04,31.8069069767,-1.23309302326
340627.42075,3832720.615,33.18,32.8525198413,-0.32748015873
340628.9315,3832724.91,29.08,32.9466441441,3.86664414414
340630.395,3832729.075,32.58,33.3033898305,0.723389830508
340631.888375,3832733.32375,34.54,32.9529046563,-1.58709534368
340633.418375,3832737.67875,23.33,24.5415789474,1.21157894737
340634.9465,3832742.025,35.38,34.0833653846,-1.29663461538
340636.462125,3832746.33875,39.24,37.3587692308,-1.88123076923
340637.95825,3832750.59125,33.76,37.0477777778,3.28777777778
340639.458375,3832754.86125,42.36,32.9684545455,-9.39154545455
340641.01425,3832759.2875,36.56,37.9373777778,1.37737777778
340642.52075,3832763.575,37.25,38.1183382789,0.868338278932
340644.036125,3832767.88625,34.26,32.65544,-1.60456
340645.585875,3832772.295,34.67,36.0096978852,1.3396978852
340647.09425,3832776.585,36.1,36.1400617284,0.040061728395
340648.617,3832780.9175,31.76,33.7630651341,2.0030651341
340650.159625,3832784.9875,29.79,34.1394650206,4.34946502058
340651.685875,3832789.33625,34.77,37.7571428571,2.98714285714
340653.209625,3832793.6825,36.55,36.0089285714,-0.541071428571
340654.72975,3832798.01,29.72,35.7643062201,6.0443062201
340605.045625,3832665.13125,31.8,33.2359689922,1.43596899225
340606.630375,3832669.6475,31.5,34.3183928571,2.81839285714
340608.150375,3832673.9825,30.02,32.934255814,2.91425581395
340609.4685,3832678.33625,31.67,32.5862666667,0.916266666667
340611.022125,3832682.75625,34.52,32.7832915361,-1.73670846395
340612.509625,3832686.98875,36.06,32.2586652079,-3.80133479212
340614.016625,3832691.27875,29.02,34.5673451327,5.54734513274
340616.998875,3832699.765,29.49,34.3152283105,4.8252283105
340618.518,3832704.08625,28.19,32.5862666667,4.39626666667
340620.100375,3832708.585,32.9,34.2412711864,1.34127118644
340621.615375,3832712.8975,35.89,34.363610586,-1.52638941399
340623.125625,3832717.195,32.88,34.3881879195,1.50818791946
340624.6535,3832721.5425,29.09,33.66328,4.57328
340626.1835,3832725.8975,36.5,32.3032142857,-4.19678571429
340627.64125,3832730.045,29.1,32.1303618421,3.03036184211
340629.127875,3832734.2725,30.26,33.1122368421,2.85223684211
340630.627125,3832738.54,31.27,33.618115942,2.34811594203
340632.1465,3832742.8625,30.67,34.1640460526,3.49404605263
340633.69625,3832747.27,38.51,35.2047586207,-3.30524137931
340635.190125,3832751.51875,33.93,34.6469444444,0.716944444444
340636.701375,3832755.81875,32.69,33.3468169761,0.656816976127
340638.263,3832760.26375,29.5,32.7467605634,3.24676056338
340639.77275,3832764.56125,33.95,37.6410091743,3.69100917431
340641.294625,3832768.88875,37.24,37.1827622378,-0.0572377622378
340642.834375,3832773.27,36.48,38.8907865169,2.41078651685
340644.344,3832777.56625,28.82,31.5523448276,2.73234482759
340645.861375,3832781.88375,31.93,33.3872682927,1.45726829268
340647.391875,3832785.8825,27.86,33.3036790607,5.44367906067
340650.44125,3832794.5775,35.92,31.341369863,-4.57863013699
340651.993875,3832799.00375,30.6,32.6479411765,2.04794117647
340606.530125,3832679.2425,32.49,34.3152283105,1.8252283105
340608.10625,3832683.705,34.92,33.6562,-1.2638
340609.595375,3832687.9175,32.57,33.1122368421,0.542236842105
340611.088,3832692.145,25.89,28.525620915,2.63562091503
340612.628125,3832696.50375,34.79,30.5492307692,-4.24076923077
340614.112375,3832700.7025,36.14,34.854516129,-1.28548387097
340615.668875,3832705.10625,34.7,32.934255814,-1.76574418605
340617.252125,3832709.585,36.07,33.9158041958,-2.1541958042
340618.78075,3832713.91375,33.73,32.8896043956,-0.840395604396
340620.303,3832718.2225,24.06,28.6163592233,4.5563592233
340621.81575,3832722.505,34.6,34.0425,-0.5575
340623.33925,3832726.81875,38.25,34.8636641221,-3.38633587786
340624.8045,3832730.965,36.18,34.8612,-1.3188
340627.81625,3832739.4875,35.21,33.1692655367,-2.04073446328
340629.34825,3832743.825,36.35,34.7259865471,-1.62401345291
340632.39275,3832752.44375,34.64,33.145075594,-1.49492440605
340633.916125,3832756.7525,33.44,32.9466441441,-0.493355855856
340635.48925,3832761.205,34.98,34.3587777778,-0.621222222222
340636.992875,3832765.46125,37.68,34.9139130435,-2.76608695652
340640.081375,3832774.2025,29.42,30.4305263158,1.01052631579
340643.126125,3832782.82,36.58,35.0099134199,-1.57008658009
340603.900875,3832680.13625,36.67,33.6698853211,-3.0001146789
340605.456875,3832684.5825,36.69,32.5615,-4.1285
340606.934875,3832688.8025,35.59,35.4260816327,-0.163918367347
340608.442375,3832693.11125,29.25,30.0707692308,0.820769230769
340611.386375,3832701.52,38.79,32.3057279236,-6.48427207637
340612.9255,3832705.915,38.33,35.1544444444,-3.17555555556
340614.522625,3832710.47875,36.98,32.4195863747,-4.5604136253
340616.036375,3832714.8025,29.22,31.1758333333,1.95583333333
340617.548,3832719.1225,36.02,33.6865517241,-2.33344827586
340622.01825,3832731.89,36.17,32.1232238806,-4.0467761194
340623.51475,3832736.1675,21.55,26.3048623853,4.75486238532
340625.029875,3832740.49625,36.1,33.9158041958,-2.1841958042
340626.547375,3832744.83,39.74,36.0856122449,-3.6543877551
340628.077875,3832749.2025,32.27,32.3523333333,0.0823333333333
340629.545,3832753.395,37.26,34.1559471366,-3.10405286344
340631.045875,3832757.68125,36.36,32.9920689655,-3.36793103448
340632.6275,3832762.2,31.74,33.0153333333,1.27533333333
340634.108,3832766.42875,35.09,32.8884368308,-2.20156316916
340635.585875,3832770.64875,29.65,33.5583499006,3.9083499006
340638.673,3832779.4675,29.24,33.1901068376,3.95010683761
340640.1695,3832783.7425,36.65,35.8669918699,-0.783008130081
340600.827875,3832681.2025,37.39,33.1692655367,-4.22073446328
340602.39125,3832685.6525,31.75,31.5470604396,-0.20293956044
340603.884875,3832689.905,37.44,35.915,-1.525
340605.398375,3832694.2125,36.94,33.2844444444,-3.65555555556
340606.91175,3832698.52125,35.59,34.1894926004,-1.40050739958
340608.364625,3832702.655,35.37,32.8884368308,-2.48156316916
340609.915625,3832707.07125,22.84,28.6996969697,5.8596969697
340611.495875,3832711.5675,29.52,32.65544,3.13544
340613.004875,3832715.8625,29.32,33.3951111111,4.07511111111
340616.065,3832724.57,36.02,33.2922222222,-2.72777777778
340619.016625,3832732.97375,32.72,32.2308910891,-0.489108910891
340620.501375,3832737.19875,34.69,33.2770254403,-1.41297455969
340622.017875,3832741.515,34.6,33.3951111111,-1.20488888889
340625.0645,3832750.1875,34.48,33.5845873321,-0.895412667946
340626.571125,3832754.47375,32.41,35.9832034632,3.5732034632
340628.077625,3832758.75875,36.72,35.0098084291,-1.71019157088
340631.117,3832767.4125,34.98,33.3628888889,-1.61711111111
340635.702875,3832780.4625,30.27,32.4195863747,2.1495863747
340637.219875,3832784.78125,37.27,34.0833653846,-3.18663461538
340598.253625,3832681.97625,31.05,30.6290877193,-0.420912280702
340599.815125,3832686.42625,30.21,29.713125,-0.496875
340601.292,3832690.63375,39.8,34.9486245353,-4.85137546468
340604.326375,3832699.28125,33.52,28.8268421053,-4.69315789474
340607.30625,3832707.77,30.76,32.2414423077,1.48144230769
340608.901875,3832712.3175,30.17,34.0729310345,3.90293103448
340610.409375,3832716.61375,25.91,31.3585251799,5.44852517986
340613.475,3832725.35,28.86,29.0085483871,0.148548387097
340614.98225,3832729.64875,30.09,37.4132258065,7.32322580645
340617.895625,3832737.95,26.14,29.713125,3.573125
340619.404625,3832742.2475,31.07,31.6932352941,0.623235294118
340620.92975,3832746.59625,24.66,29.0179661017,4.35796610169
340622.463625,3832750.9675,30.72,35.2047586207,4.48475862069
340625.440875,3832759.45,35.13,30.7213425926,-4.40865740741
340627.013375,3832763.9325,32.63,30.73125,-1.89875
340628.515,3832768.21125,31.19,31.3681609195,0.17816091954
340630.021375,3832772.50375,33.96,35.3048984199,1.34489841986
340633.093,3832781.2575,31.74,33.8613513514,2.12135135135
340634.603625,3832785.5575,36.94,33.1062271805,-3.83377281947
340618.14425,3832747.5375,27.6,30.0029411765,2.40294117647
340619.676,3832751.90375,29.67,30.5508064516,0.880806451613
340625.723,3832769.14375,27.66,33.3826315789,5.72263157895
340627.228375,3832773.43375,34.1,36.1322580645,2.03225806452
340628.788875,3832777.8825,33.0,34.363610586,1.36361058601
340630.301,3832782.19375,33.31,32.7467605634,-0.56323943662
