gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340655.017375,3832763.75125,27.82,28.4371653543,0.617165354331
340656.56675,3832768.1525,27.79,27.3186246418,-0.471375358166
340658.10225,3832772.5125,28.06,26.8023560209,-1.25764397906
340659.613625,3832776.8025,28.86,27.2345714286,-1.62542857143
340661.128625,3832780.90125,26.71,27.1809414758,0.470941475827
340662.62325,3832785.15625,28.67,28.7187412587,0.0487412587413
340664.142625,3832789.4725,24.83,27.923125,3.093125
340665.680375,3832793.84625,27.7,26.9264,-0.7736
340616.063625,3832661.39375,28.88,27.3872248804,-1.49277511962
340617.624,3832665.83625,29.14,27.23453125,-1.90546875
340619.142,3832670.15625,26.76,27.2731950207,0.513195020747
340620.484625,3832674.4975,28.16,28.53,0.37
340622.028,3832678.8825,26.03,27.0613170732,1.03131707317
340623.525625,3832683.13625,27.41,27.2827748691,-0.12722513089
340625.046625,3832687.45625,28.7,28.5454929577,-0.154507042254
340626.593625,3832691.85,27.52,27.3305121294,-0.18948787062
340628.068,3832696.04,28.99,27.1809414758,-1.80905852417
340629.59,3832700.36,26.41,27.1672611465,0.757261146497
340631.148375,3832704.7875,30.98,28.5533516484,-2.42664835165
340632.675125,3832709.12375,28.61,27.2345714286,-1.37542857143
340634.18875,3832713.4225,26.92,27.1046341463,0.184634146341
340635.683,3832717.67,29.8,28.572,-1.228
340637.205625,3832721.99,28.91,27.0803409091,-1.82965909091
340638.688,3832726.2025,32.17,28.8626530612,-3.30734693878
340640.189625,3832730.4675,28.29,27.0407575758,-1.24924242424
340641.699,3832734.75625,30.11,28.3561616162,-1.75383838384
340643.21625,3832739.0625,27.56,28.5454929577,0.985492957746
340644.764,3832743.4625,29.16,26.8446815287,-2.31531847134
340646.281,3832747.77,27.55,27.2107407407,-0.339259259259
340647.784,3832752.03875,25.77,26.6540816327,0.884081632653
340649.33275,3832756.4375,29.84,28.4463657407,-1.39363425926
340652.367,3832765.05625,25.46,26.0515606936,0.591560693642
340653.908875,3832769.43625,27.87,28.5866037736,0.716603773585
340655.43,3832773.75625,26.04,28.5065178571,2.46651785714
340656.929,3832778.0125,26.74,26.6255506608,-0.114449339207
340658.457625,3832782.05,30.11,27.3930685921,-2.71693140794
340659.977375,3832786.37,27.71,26.9567801047,-0.753219895288
340661.493,3832790.6825,27.76,27.0514035088,-0.708596491228
340663.024375,3832795.04375,25.48,26.9567801047,1.47678010471
340613.23575,3832662.39625,25.18,27.252540107,2.07254010695
340614.796375,3832666.8475,26.65,27.0794836957,0.429483695652
340616.304125,3832671.15,28.53,28.7606282723,0.230628272251
340617.650875,3832675.42875,28.76,27.3186246418,-1.44137535817
340619.187375,3832679.80625,28.06,27.2792113565,-0.780788643533
340620.686375,3832684.0725,30.8,28.38,-2.42
340622.216,3832688.43,26.35,24.5709302326,-1.77906976744
340623.75,3832692.79875,26.5,29.2074603175,2.70746031746
340625.220125,3832696.9875,27.4,27.2316193182,-0.168380681818
340626.743125,3832701.32375,26.87,27.2316193182,0.361619318182
340628.271125,3832705.675,25.4,27.3207038123,1.92070381232
340629.78525,3832709.9875,26.73,27.1494673123,0.419467312349
340631.33475,3832714.4,26.11,27.2792113565,1.16921135647
340632.895,3832718.8475,23.93,27.0613170732,3.13131707317
340634.4145,3832723.175,26.88,27.2398771499,0.359877149877
340635.84725,3832727.25375,29.24,28.9995918367,-0.240408163265
340637.315125,3832731.43375,27.83,26.7793145161,-1.05068548387
340638.805625,3832735.68,28.72,26.8149832776,-1.90501672241
340640.33175,3832740.02625,27.7,27.1520895522,-0.547910447761
340641.882375,3832744.4425,28.23,26.7473459716,-1.48265402844
340644.821875,3832752.81125,23.3,27.2116666667,3.91166666667
340646.4035,3832757.31625,26.66,26.1106640625,-0.5493359375
340647.97725,3832761.80125,25.76,26.9596276596,1.19962765957
340649.515375,3832766.18375,29.31,26.9117032967,-2.3982967033
340651.044625,3832770.5375,26.41,28.5383838384,2.12838383838
340652.5265,3832774.7575,27.16,27.968863109,0.808863109049
340654.004125,3832778.96625,25.68,26.6540816327,0.974081632653
340655.521625,3832783.03,28.57,28.1694285714,-0.400571428571
340657.052125,3832787.39375,28.35,28.3324742268,-0.0175257731959
340658.55675,3832791.685,28.18,27.3186246418,-0.861375358166
340660.073125,3832796.0125,25.99,27.0804361371,1.09043613707
340610.547125,3832663.24375,26.62,27.5675802469,0.947580246914
340612.118125,3832667.71875,27.92,27.2247727273,-0.695227272727
340613.646,3832672.0675,26.53,26.9806280193,0.450628019324
340614.965625,3832676.32125,25.44,27.2316193182,1.79161931818
340616.48875,3832680.6525,27.41,27.1805221932,-0.229477806789
340617.996625,3832684.9375,25.79,27.2827748691,1.49277486911
340619.537875,3832689.32125,25.85,27.1785087719,1.32850877193
340621.106625,3832693.77875,22.14,27.3170542636,5.17705426357
340622.555875,3832697.9,26.35,28.7502205882,2.40022058824
340624.027,3832702.07875,29.69,27.0574369748,-2.63256302521
340625.605375,3832706.57,26.11,26.8023560209,0.692356020942
340627.147625,3832710.95375,24.11,26.8344675926,2.72446759259
340628.64725,3832715.21625,28.4,28.6330927835,0.233092783505
340630.185,3832719.59,27.31,27.0704508197,-0.239549180328
340631.71875,3832723.94875,28.57,27.2345714286,-1.33542857143
340633.173875,3832728.085,28.8,28.4927586207,-0.30724137931
340634.65825,3832732.305,28.63,26.685370844,-1.94462915601
340636.123875,3832736.47,25.73,27.2107407407,1.48074074074
340637.669375,3832740.865,27.27,28.6807692308,1.41076923077
340639.241,3832745.3325,26.71,26.5929360465,-0.117063953488
340640.75175,3832749.62625,27.58,27.4764341085,-0.103565891473
340642.245375,3832753.87,27.83,28.3153636364,0.485363636364
340643.80725,3832758.3125,26.8,26.9567801047,0.156780104712
340645.3425,3832762.67625,27.63,28.513381295,0.883381294964
340646.855875,3832766.97875,27.51,28.7187412587,1.20874125874
340648.389875,3832771.34,26.86,27.2116666667,0.351666666667
340649.91325,3832775.67,25.54,27.0613170732,1.52131707317
340652.928375,3832783.9475,31.11,28.3153636364,-2.79463636364
340654.479125,3832788.35875,28.65,26.7023273657,-1.94767263427
340655.99875,3832792.69125,28.98,27.5128070175,-1.46719298246
340657.538625,3832797.07375,28.89,26.9032241814,-1.98677581864
340607.779,3832664.17125,27.71,27.4502960526,-0.259703947368
340609.35375,3832668.65875,26.85,27.3170542636,0.467054263566
340610.868875,3832672.98125,29.71,28.6104597701,-1.09954022989
340612.205625,3832677.325,24.53,27.2363535912,2.70635359116
340613.753125,3832681.73,27.77,27.3153714286,-0.454628571429
340615.2385,3832685.955,29.3,26.8491062802,-2.45089371981
340616.778375,3832690.3375,26.81,22.9672413793,-3.84275862069
340618.323625,3832694.73375,24.26,26.6576708861,2.39767088608
340619.778375,3832698.8725,28.06,28.9396226415,0.879622641509
340621.287375,3832703.165,26.89,27.1040151515,0.214015151515
340622.86475,3832707.6525,28.71,27.1548787062,-1.5551212938
340624.396625,3832712.01,28.9,27.0407575758,-1.85924242424
340625.90075,3832716.29,27.39,27.8569565217,0.466956521739
340627.42075,3832720.615,27.01,26.6576708861,-0.352329113924
340628.9315,3832724.91,23.59,26.1296911197,2.53969111969
340630.395,3832729.075,25.77,27.1616147309,1.39161473088
340631.888375,3832733.32375,27.12,26.998,-0.122
340633.418375,3832737.67875,29.38,27.5074670185,-1.87253298153
340634.9465,3832742.025,26.56,26.6994512195,0.139451219512
340636.462125,3832746.33875,29.66,28.6879285714,-0.972071428571
340637.95825,3832750.59125,28.92,28.1597058824,-0.760294117647
340639.458375,3832754.86125,27.43,26.5262017804,-0.903798219585
340641.01425,3832759.2875,27.5,26.9813821138,-0.518617886179
340642.52075,3832763.575,27.51,26.4229439252,-1.08705607477
340644.036125,3832767.88625,28.18,27.1046341463,-1.07536585366
340645.585875,3832772.295,25.92,26.9013809524,0.981380952381
340647.09425,3832776.585,28.35,27.0613170732,-1.28868292683
340648.617,3832780.9175,28.87,28.2669402985,-0.603059701493
340650.159625,3832784.9875,29.17,26.1812537313,-2.98874626866
340651.685875,3832789.33625,25.79,27.2316193182,1.44161931818
340653.209625,3832793.6825,26.79,26.6080729167,-0.181927083333
340654.72975,3832798.01,28.54,26.7023273657,-1.83767263427
340605.045625,3832665.13125,28.56,27.3305121294,-1.22948787062
340606.630375,3832669.6475,28.04,27.23453125,-0.80546875
340608.150375,3832673.9825,27.5,27.1786554622,-0.321344537815
340609.4685,3832678.33625,27.73,26.419038961,-1.31096103896
340611.022125,3832682.75625,29.7,26.4887637363,-3.21123626374
340612.509625,3832686.98875,27.2,27.3186246418,0.118624641834
340614.016625,3832691.27875,28.46,28.6466513761,0.186651376147
340616.998875,3832699.765,30.62,28.6655102041,-1.95448979592
340618.518,3832704.08625,26.55,27.1805221932,0.630522193211
340620.100375,3832708.585,28.11,28.9287804878,0.818780487805
340621.615375,3832712.8975,28.68,27.23453125,-1.44546875
340623.125625,3832717.195,29.15,27.1177225131,-2.03227748691
340624.6535,3832721.5425,26.47,27.5128070175,1.04280701754
340626.1835,3832725.8975,24.66,27.1786554622,2.51865546218
340627.64125,3832730.045,27.69,26.23625,-1.45375
340629.127875,3832734.2725,26.7,26.870720339,0.170720338983
340630.627125,3832738.54,28.17,26.8758811475,-1.29411885246
340632.1465,3832742.8625,28.44,27.9724113475,-0.467588652482
340633.69625,3832747.27,25.81,27.1407948718,1.33079487179
340635.190125,3832751.51875,28.44,28.9620895522,0.522089552239
340636.701375,3832755.81875,27.15,29.2074603175,2.05746031746
340638.263,3832760.26375,27.61,27.1786554622,-0.431344537815
340639.77275,3832764.56125,28.51,27.3702208202,-1.13977917981
340641.294625,3832768.88875,28.49,27.2149516908,-1.27504830918
340642.834375,3832773.27,27.63,26.419038961,-1.21096103896
340644.344,3832777.56625,27.8,27.1805221932,-0.619477806789
340645.861375,3832781.88375,28.6,27.5128070175,-1.08719298246
340647.391875,3832785.8825,27.93,26.8944444444,-1.03555555556
340650.44125,3832794.5775,24.13,27.1040151515,2.97401515152
340651.993875,3832799.00375,28.71,27.1133082707,-1.59669172932
340606.530125,3832679.2425,27.65,26.9596276596,-0.690372340426
340608.10625,3832683.705,25.54,25.9264776119,0.38647761194
340609.595375,3832687.9175,24.75,26.5179456193,1.76794561934
340611.088,3832692.145,27.27,27.3970143885,0.127014388489
340612.628125,3832696.50375,28.31,27.2792113565,-1.03078864353
340614.112375,3832700.7025,26.22,26.4181547619,0.198154761905
340615.668875,3832705.10625,24.52,27.1520895522,2.63208955224
340617.252125,3832709.585,25.32,25.9536666667,0.633666666667
340618.78075,3832713.91375,26.22,26.9117032967,0.691703296703
340620.303,3832718.2225,29.67,27.1805221932,-2.48947780679
340621.81575,3832722.505,25.54,24.9117910448,-0.628208955224
340623.33925,3832726.81875,25.2,24.9980794702,-0.201920529801
340624.8045,3832730.965,25.51,24.3423255814,-1.1676744186
340627.81625,3832739.4875,26.96,26.7776030928,-0.182396907216
340629.34825,3832743.825,27.33,25.6768181818,-1.65318181818
340632.39275,3832752.44375,26.3,26.1296911197,-0.170308880309
340633.916125,3832756.7525,26.0,26.8491062802,0.849106280193
340635.48925,3832761.205,25.2,26.9032241814,1.70322418136
340636.992875,3832765.46125,26.29,26.8344675926,0.544467592593
340640.081375,3832774.2025,29.31,27.1407948718,-2.16920512821
340643.126125,3832782.82,26.41,26.0515606936,-0.358439306358
340603.900875,3832680.13625,27.69,26.9045794393,-0.785420560748
340605.456875,3832684.5825,23.81,25.9264776119,2.11647761194
340606.934875,3832688.8025,25.36,25.6545454545,0.294545454545
340608.442375,3832693.11125,28.98,27.4360244648,-1.54397553517
340611.386375,3832701.52,24.2,26.0425,1.8425
340612.9255,3832705.915,23.57,26.0977777778,2.52777777778
340614.522625,3832710.47875,26.28,25.7083636364,-0.571636363636
340616.036375,3832714.8025,28.9,26.3915454545,-2.50845454545
340617.548,3832719.1225,27.61,26.1764864865,-1.43351351351
340622.01825,3832731.89,24.72,26.3795268139,1.65952681388
340623.51475,3832736.1675,29.2,27.6858298755,-1.51417012448
340625.029875,3832740.49625,27.67,27.2149516908,-0.455048309179
340626.547375,3832744.83,23.17,25.036,1.866
340628.077875,3832749.2025,26.22,26.9356097561,0.715609756098
340629.545,3832753.395,24.26,26.1248459384,1.86484593838
340631.045875,3832757.68125,26.06,26.2605,0.2005
340632.6275,3832762.2,27.1,27.1494673123,0.0494673123487
340634.108,3832766.42875,26.26,26.685370844,0.42537084399
340635.585875,3832770.64875,28.82,27.1041794872,-1.71582051282
340638.673,3832779.4675,28.01,27.2064136126,-0.803586387435
340640.1695,3832783.7425,26.62,27.1177225131,0.497722513089
340600.827875,3832681.2025,25.24,26.879,1.639
340602.39125,3832685.6525,25.29,27.252540107,1.96254010695
340603.884875,3832689.905,24.98,26.0977777778,1.11777777778
340605.398375,3832694.2125,25.71,26.3680769231,0.658076923077
340606.91175,3832698.52125,26.05,26.5326315789,0.482631578947
340608.364625,3832702.655,26.14,26.855,0.715
340609.915625,3832707.07125,29.2,27.1133082707,-2.08669172932
340611.495875,3832711.5675,26.1,26.8248484848,0.724848484848
340613.004875,3832715.8625,28.4,27.0803409091,-1.31965909091
340616.065,3832724.57,26.21,25.9264776119,-0.28352238806
340619.016625,3832732.97375,27.98,27.3153714286,-0.664628571429
340620.501375,3832737.19875,26.53,26.5431927711,0.0131927710843
340622.017875,3832741.515,24.9,26.5431927711,1.64319277108
340625.0645,3832750.1875,27.09,26.5179456193,-0.572054380665
340626.571125,3832754.47375,27.42,26.353427762,-1.06657223796
340628.077625,3832758.75875,25.18,26.210509915,1.03050991501
340631.117,3832767.4125,26.93,27.2064136126,0.276413612565
340635.702875,3832780.4625,27.36,26.951910828,-0.408089171975
340637.219875,3832784.78125,25.97,26.4779937304,0.507993730407
340598.253625,3832681.97625,29.74,28.7502205882,-0.989779411765
340599.815125,3832686.42625,27.18,27.4764341085,0.296434108527
340601.292,3832690.63375,25.4,27.3094750656,1.90947506562
340604.326375,3832699.28125,29.25,28.6879285714,-0.562071428571
340607.30625,3832707.77,27.8,27.065408805,-0.734591194969
340608.901875,3832712.3175,27.66,26.6214285714,-1.03857142857
340610.409375,3832716.61375,27.87,26.9356097561,-0.934390243902
340613.475,3832725.35,27.75,27.39375,-0.35625
340614.98225,3832729.64875,26.82,26.9799787686,0.159978768578
340617.895625,3832737.95,29.64,27.4764341085,-2.16356589147
340619.404625,3832742.2475,27.43,27.3349122807,-0.0950877192983
340620.92975,3832746.59625,29.15,27.8383333333,-1.31166666667
340622.463625,3832750.9675,27.49,26.8271527778,-0.662847222222
340625.440875,3832759.45,25.1,27.5511838006,2.45118380062
340627.013375,3832763.9325,28.31,27.4940414508,-0.815958549223
340628.515,3832768.21125,28.99,27.1786554622,-1.81134453782
340630.021375,3832772.50375,27.24,27.4300460829,0.190046082949
340633.093,3832781.2575,28.79,27.5095833333,-1.28041666667
340634.603625,3832785.5575,25.44,26.685370844,1.24537084399
340618.14425,3832747.5375,28.1,27.5304307692,-0.569569230769
340619.676,3832751.90375,27.32,27.2827748691,-0.03722513089
340625.723,3832769.14375,29.05,27.1393846154,-1.91061538462
340627.228375,3832773.43375,26.67,27.1407948718,0.470794871795
340628.788875,3832777.8825,28.23,27.31705,-0.91295
340630.301,3832782.19375,27.48,27.1520895522,-0.327910447761
