gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340656.56675,3832768.1525,22.97,10.7941775457,-12.1758224543
340658.10225,3832772.5125,15.15,9.33875,-5.81125
340659.613625,3832776.8025,22.75,11.4832696391,-11.2667303609
340661.128625,3832780.90125,-2.54,10.7249545455,13.2649545455
340662.62325,3832785.15625,13.29,15.0732258065,1.78322580645
340664.142625,3832789.4725,26.09,14.6935449735,-11.3964550265
340665.680375,3832793.84625,16.57,15.8678761062,-0.702123893805
340616.063625,3832661.39375,28.83,20.4415612648,-8.38843873518
340617.624,3832665.83625,21.73,20.6562978723,-1.07370212766
340619.142,3832670.15625,15.07,20.5005291005,5.43052910053
340620.484625,3832674.4975,29.74,22.0237062937,-7.71629370629
340622.028,3832678.8825,15.29,10.6931688312,-4.59683116883
340623.525625,3832683.13625,19.04,17.8791489362,-1.16085106383
340625.046625,3832687.45625,24.71,19.8475645756,-4.86243542435
340626.593625,3832691.85,17.13,12.1720057307,-4.95799426934
340628.068,3832696.04,24.99,16.9307925408,-8.05920745921
340629.59,3832700.36,12.83,17.9107471264,5.08074712644
340631.148375,3832704.7875,26.04,20.3140243902,-5.72597560976
340632.675125,3832709.12375,23.36,17.2324064171,-6.12759358289
340634.18875,3832713.4225,20.53,16.4849635036,-4.04503649635
340635.683,3832717.67,2.99,17.6543137255,14.6643137255
340637.205625,3832721.99,17.8,16.1868292683,-1.61317073171
340638.688,3832726.2025,32.87,14.6100442478,-18.2599557522
340640.189625,3832730.4675,25.3,18.3591362126,-6.94086378738
340641.699,3832734.75625,27.65,20.6450939457,-7.00490605428
340643.21625,3832739.0625,7.88,16.9307925408,9.05079254079
340644.764,3832743.4625,25.08,12.9909289617,-12.0890710383
340646.281,3832747.77,19.35,16.7972018349,-2.55279816514
340647.784,3832752.03875,18.71,15.8678761062,-2.84212389381
340649.33275,3832756.4375,16.51,17.8753598015,1.36535980149
340652.367,3832765.05625,26.6,12.4678538813,-14.1321461187
340653.908875,3832769.43625,20.72,15.111827957,-5.60817204301
340655.43,3832773.75625,-15.05,16.4764801444,31.5264801444
340656.929,3832778.0125,-1.84,12.2204,14.0604
340658.457625,3832782.05,-2.98,16.3371369295,19.3171369295
340659.977375,3832786.37,5.69,13.3413043478,7.65130434783
340661.493,3832790.6825,22.98,16.643442623,-6.33655737705
340663.024375,3832795.04375,-16.79,11.48400978,28.27400978
340613.23575,3832662.39625,26.64,20.0640182648,-6.57598173516
340614.796375,3832666.8475,0.16,17.79703125,17.63703125
340616.304125,3832671.15,6.89,19.7007954545,12.8107954545
340617.650875,3832675.42875,16.77,20.3956016598,3.62560165975
340619.187375,3832679.80625,24.25,14.9012803532,-9.3487196468
340620.686375,3832684.0725,24.53,19.3021794872,-5.22782051282
340622.216,3832688.43,21.73,18.146981982,-3.58301801802
340623.75,3832692.79875,-4.66,12.9500864553,17.6100864553
340625.220125,3832696.9875,17.25,17.4939224138,0.243922413793
340626.743125,3832701.32375,17.76,17.4939224138,-0.266077586207
340628.271125,3832705.675,12.17,11.0133968254,-1.1566031746
340629.78525,3832709.9875,25.48,13.0040310078,-12.4759689922
340631.33475,3832714.4,28.71,19.3021794872,-9.40782051282
340632.895,3832718.8475,24.02,12.139,-11.881
340634.4145,3832723.175,11.78,11.4976243094,-0.282375690608
340635.84725,3832727.25375,24.0,16.4820359281,-7.51796407186
340637.315125,3832731.43375,12.65,16.3683745583,3.7183745583
340638.805625,3832735.68,14.8,14.9110033445,0.111003344482
340640.33175,3832740.02625,25.74,17.3927390181,-8.34726098191
340641.882375,3832744.4425,27.56,11.340375,-16.219625
340644.821875,3832752.81125,9.99,11.7045454545,1.71454545455
340646.4035,3832757.31625,6.82,12.9097926267,6.08979262673
340647.97725,3832761.80125,27.4,20.2543137255,-7.14568627451
340649.515375,3832766.18375,19.96,14.241025641,-5.71897435897
340651.044625,3832770.5375,3.3,13.9286507937,10.6286507937
340652.5265,3832774.7575,5.43,13.5801041667,8.15010416667
340654.004125,3832778.96625,33.46,13.9443884892,-19.5156115108
340655.521625,3832783.03,24.9,18.0448484848,-6.85515151515
340657.052125,3832787.39375,18.55,10.8461935484,-7.70380645161
340658.55675,3832791.685,9.44,7.96372197309,-1.47627802691
340660.073125,3832796.0125,-30.77,17.0018095238,47.7718095238
340610.547125,3832663.24375,16.22,13.6462559242,-2.57374407583
340612.118125,3832667.71875,18.25,17.9765730337,-0.273426966292
340613.646,3832672.0675,9.76,13.9286507937,4.16865079365
340614.965625,3832676.32125,11.62,20.6450939457,9.02509394572
340616.48875,3832680.6525,27.02,17.2856565657,-9.73434343434
340617.996625,3832684.9375,-8.75,11.4976243094,20.2476243094
340619.537875,3832689.32125,11.22,18.1032926829,6.88329268293
340621.106625,3832693.77875,13.62,17.9107471264,4.29074712644
340622.555875,3832697.9,-4.72,13.94675,18.66675
340624.027,3832702.07875,26.12,14.7668699187,-11.3531300813
340625.605375,3832706.57,30.86,20.2048230088,-10.6551769912
340627.147625,3832710.95375,13.48,12.9685396825,-0.51146031746
340628.64725,3832715.21625,5.88,18.5977188329,12.7177188329
340630.185,3832719.59,12.22,12.1033157895,-0.116684210526
340631.71875,3832723.94875,19.41,17.6228242075,-1.78717579251
340633.173875,3832728.085,2.48,15.7504745763,13.2704745763
340634.65825,3832732.305,15.52,16.1562637363,0.636263736264
340636.123875,3832736.47,-4.32,11.2415165877,15.5615165877
340637.669375,3832740.865,18.8,15.8678761062,-2.93212389381
340639.241,3832745.3325,14.86,17.4939224138,2.63392241379
340640.75175,3832749.62625,2.61,14.9110033445,12.3010033445
340642.245375,3832753.87,12.05,15.8339814815,3.78398148148
340643.80725,3832758.3125,24.38,17.8791489362,-6.50085106383
340645.3425,3832762.67625,25.83,21.2100719424,-4.61992805755
340646.855875,3832766.97875,11.21,12.0186938776,0.808693877551
340648.389875,3832771.34,23.62,15.6964621677,-7.92353783231
340649.91325,3832775.67,20.04,9.49953246753,-10.5404675325
340652.928375,3832783.9475,33.11,14.7975,-18.3125
340654.479125,3832788.35875,5.75,18.2180365297,12.4680365297
340655.99875,3832792.69125,25.21,17.0508173077,-8.15918269231
340657.538625,3832797.07375,19.41,6.99945054945,-12.4105494505
340607.779,3832664.17125,17.63,20.6450939457,3.01509394572
340609.35375,3832668.65875,21.58,14.3502201835,-7.22977981651
340610.868875,3832672.98125,30.19,14.4845789474,-15.7054210526
340612.205625,3832677.325,28.68,19.0696946565,-9.61030534351
340613.753125,3832681.73,26.47,18.58625,-7.88375
340615.2385,3832685.955,29.22,17.4714084507,-11.7485915493
340616.778375,3832690.3375,17.84,21.1525819672,3.31258196721
340618.323625,3832694.73375,22.79,18.6847107438,-4.1052892562
340619.778375,3832698.8725,27.47,20.3956016598,-7.07439834025
340621.287375,3832703.165,24.93,19.4635522388,-5.46644776119
340622.86475,3832707.6525,15.54,19.7561111111,4.21611111111
340624.396625,3832712.01,24.97,16.4820359281,-8.48796407186
340625.90075,3832716.29,24.64,21.3878306878,-3.25216931217
340627.42075,3832720.615,24.1,17.8104580153,-6.28954198473
340628.9315,3832724.91,27.11,21.0024675325,-6.10753246753
340630.395,3832729.075,24.14,19.8408433735,-4.29915662651
340631.888375,3832733.32375,25.34,18.3591362126,-6.98086378738
340633.418375,3832737.67875,23.56,21.7023684211,-1.85763157895
340634.9465,3832742.025,27.44,19.9135684647,-7.52643153527
340636.462125,3832746.33875,30.87,17.9092695214,-12.9607304786
340637.95825,3832750.59125,16.62,15.4099456522,-1.21005434783
340639.458375,3832754.86125,32.96,21.5517619048,-11.4082380952
340641.01425,3832759.2875,15.03,13.9286507937,-1.10134920635
340642.52075,3832763.575,6.33,13.1339673913,6.8039673913
340644.036125,3832767.88625,19.01,19.3617721519,0.351772151899
340645.585875,3832772.295,24.54,16.9307925408,-7.60920745921
340647.09425,3832776.585,3.78,12.9500864553,9.17008645533
340648.617,3832780.9175,27.82,19.4590909091,-8.36090909091
340650.159625,3832784.9875,19.69,20.6450939457,0.95509394572
340651.685875,3832789.33625,7.68,14.9110033445,7.23100334448
340653.209625,3832793.6825,32.51,11.1469831224,-21.3630168776
340654.72975,3832798.01,31.97,10.7249545455,-21.2450454545
340605.045625,3832665.13125,9.69,14.3502201835,4.66022018349
340606.630375,3832669.6475,28.61,17.5758139535,-11.0341860465
340608.150375,3832673.9825,12.62,15.3661538462,2.74615384615
340609.4685,3832678.33625,20.92,20.5005291005,-0.419470899471
340611.022125,3832682.75625,25.63,20.5005291005,-5.12947089947
340612.509625,3832686.98875,15.53,19.051,3.521
340614.016625,3832691.27875,25.26,11.73635,-13.52365
340616.998875,3832699.765,26.5,20.3956016598,-6.10439834025
340618.518,3832704.08625,18.67,20.5005291005,1.83052910053
340620.100375,3832708.585,24.95,16.663201581,-8.28679841897
340621.615375,3832712.8975,26.16,14.6906315789,-11.4693684211
340623.125625,3832717.195,22.32,14.4731686047,-7.84683139535
340624.6535,3832721.5425,13.08,17.8753598015,4.79535980149
340626.1835,3832725.8975,22.46,16.6157671958,-5.84423280423
340627.64125,3832730.045,19.91,20.6450939457,0.73509394572
340629.127875,3832734.2725,16.65,17.258,0.608
340630.627125,3832738.54,20.71,14.624519774,-6.08548022599
340632.1465,3832742.8625,24.27,18.688436019,-5.58156398104
340633.69625,3832747.27,8.17,12.1001133787,3.93011337868
340635.190125,3832751.51875,24.63,18.6847107438,-5.9452892562
340636.701375,3832755.81875,27.16,17.927721519,-9.23227848101
340638.263,3832760.26375,21.42,19.3617721519,-2.0582278481
340639.77275,3832764.56125,15.06,11.630295858,-3.42970414201
340641.294625,3832768.88875,21.03,13.6130851064,-7.41691489362
340642.834375,3832773.27,-2.74,20.1428787879,22.8828787879
340644.344,3832777.56625,24.8,21.3615384615,-3.43846153846
340645.861375,3832781.88375,4.19,21.1918269231,17.0018269231
340647.391875,3832785.8825,25.84,21.816893617,-4.02310638298
340650.44125,3832794.5775,16.61,19.4635522388,2.85355223881
340651.993875,3832799.00375,26.6,14.072,-12.528
340606.530125,3832679.2425,30.13,20.8474712644,-9.28252873563
340608.10625,3832683.705,23.9,21.1525819672,-2.74741803279
340609.595375,3832687.9175,25.32,19.9637558685,-5.35624413146
340611.088,3832692.145,17.27,21.2449367089,3.97493670886
340612.628125,3832696.50375,28.0,20.9210857143,-7.07891428571
340614.112375,3832700.7025,24.22,22.4058851675,-1.81411483254
340615.668875,3832705.10625,25.83,20.1367068273,-5.69329317269
340617.252125,3832709.585,14.29,19.3047222222,5.01472222222
340618.78075,3832713.91375,17.33,22.0438831615,4.71388316151
340620.303,3832718.2225,18.89,20.6444,1.7544
340621.81575,3832722.505,20.42,21.6962311558,1.27623115578
340623.33925,3832726.81875,20.58,22.0438831615,1.46388316151
340624.8045,3832730.965,15.16,21.5074431818,6.34744318182
340627.81625,3832739.4875,21.67,20.5786526946,-1.09134730539
340629.34825,3832743.825,25.09,21.5431481481,-3.54685185185
340632.39275,3832752.44375,21.92,19.5413513514,-2.37864864865
340633.916125,3832756.7525,22.37,19.7007954545,-2.66920454545
340635.48925,3832761.205,26.6,20.8825925926,-5.71740740741
340636.992875,3832765.46125,31.79,19.5413513514,-12.2486486486
340640.081375,3832774.2025,19.91,18.1032926829,-1.80670731707
340643.126125,3832782.82,13.81,18.6238888889,4.81388888889
340603.900875,3832680.13625,26.8,20.4415612648,-6.35843873518
340605.456875,3832684.5825,20.7,19.8408433735,-0.859156626506
340606.934875,3832688.8025,24.1,20.6444,-3.4556
340608.442375,3832693.11125,22.39,16.4764801444,-5.9135198556
340611.386375,3832701.52,24.35,19.0645192308,-5.28548076923
340612.9255,3832705.915,26.35,20.0723214286,-6.27767857143
340614.522625,3832710.47875,13.88,17.186,3.306
340616.036375,3832714.8025,19.72,19.0481081081,-0.671891891892
340617.548,3832719.1225,30.62,18.8466363636,-11.7733636364
340622.01825,3832731.89,28.53,20.9252475248,-7.60475247525
340623.51475,3832736.1675,25.27,20.1367068273,-5.13329317269
340625.029875,3832740.49625,7.69,15.7185271318,8.02852713178
340626.547375,3832744.83,13.84,19.7301070664,5.89010706638
340628.077875,3832749.2025,17.98,19.2200787402,1.24007874016
340629.545,3832753.395,27.27,18.7314285714,-8.53857142857
340631.045875,3832757.68125,23.87,19.7301070664,-4.13989293362
340632.6275,3832762.2,23.95,19.4635522388,-4.48644776119
340634.108,3832766.42875,15.94,19.8798484848,3.93984848485
340635.585875,3832770.64875,19.36,19.0645192308,-0.295480769231
340638.673,3832779.4675,24.27,17.5758139535,-6.69418604651
340640.1695,3832783.7425,14.04,22.8739215686,8.83392156863
340600.827875,3832681.2025,28.0,20.6252615385,-7.37473846154
340602.39125,3832685.6525,14.17,20.8764361702,6.70643617021
340603.884875,3832689.905,15.55,20.1367068273,4.58670682731
340605.398375,3832694.2125,20.44,19.5413513514,-0.898648648649
340606.91175,3832698.52125,22.69,21.776,-0.914
340608.364625,3832702.655,24.53,18.9716393443,-5.55836065574
340609.915625,3832707.07125,15.94,19.2407086614,3.30070866142
340611.495875,3832711.5675,20.68,19.7301070664,-0.949892933619
340613.004875,3832715.8625,22.53,20.1543918919,-2.37560810811
340616.065,3832724.57,28.14,19.8981909548,-8.24180904523
340619.016625,3832732.97375,28.92,18.8620629371,-10.0579370629
340620.501375,3832737.19875,26.08,20.512739726,-5.56726027397
340622.017875,3832741.515,22.9,18.0910410959,-4.80895890411
340625.0645,3832750.1875,20.81,21.7023684211,0.892368421053
340626.571125,3832754.47375,27.92,20.0723214286,-7.84767857143
340628.077625,3832758.75875,29.08,20.6450939457,-8.43490605428
340631.117,3832767.4125,16.93,18.3026485569,1.37264855688
340635.702875,3832780.4625,22.92,17.6403944316,-5.27960556845
340637.219875,3832784.78125,23.9,20.6252615385,-3.27473846154
340598.253625,3832681.97625,32.53,9.79240740741,-22.7375925926
340599.815125,3832686.42625,-9.42,17.3828169014,26.8028169014
340601.292,3832690.63375,23.26,21.7930630631,-1.46693693694
340604.326375,3832699.28125,29.01,14.7382978723,-14.2717021277
340607.30625,3832707.77,17.32,19.2200787402,1.90007874016
340608.901875,3832712.3175,20.08,17.0508173077,-3.02918269231
340610.409375,3832716.61375,24.62,19.0645192308,-5.55548076923
340613.475,3832725.35,30.7,18.3657539683,-12.3342460317
340614.98225,3832729.64875,3.59,14.8883212996,11.2983212996
340617.895625,3832737.95,19.42,20.6450939457,1.22509394572
340619.404625,3832742.2475,5.95,19.8798484848,13.9298484848
340620.92975,3832746.59625,32.07,21.5517619048,-10.5182380952
340622.463625,3832750.9675,20.66,14.732039312,-5.92796068796
340625.440875,3832759.45,18.63,22.0438831615,3.41388316151
340627.013375,3832763.9325,28.56,16.5758695652,-11.9841304348
340628.515,3832768.21125,30.3,20.8644343891,-9.43556561086
340630.021375,3832772.50375,28.56,20.5148214286,-8.04517857143
340633.093,3832781.2575,22.0,20.4997073171,-1.50029268293
340634.603625,3832785.5575,21.75,20.6955555556,-1.05444444444
340618.14425,3832747.5375,10.43,12.9909289617,2.56092896175
340619.676,3832751.90375,5.98,15.7938584475,9.81385844749
340625.723,3832769.14375,23.22,19.7007954545,-3.51920454545
340627.228375,3832773.43375,26.28,13.44675,-12.83325
340628.788875,3832777.8825,26.36,16.1951501155,-10.1648498845
340630.301,3832782.19375,25.76,16.3989101338,-9.36108986616
