gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340659.613625,3832776.8025,60.75,61.0319133574,0.281913357401
340661.128625,3832780.90125,60.89,62.3389648033,1.44896480331
340662.62325,3832785.15625,59.98,62.2115571776,2.23155717762
340664.142625,3832789.4725,63.41,62.6880660377,-0.721933962264
340665.680375,3832793.84625,62.21,64.8325461255,2.62254612546
340616.063625,3832661.39375,61.09,61.4493090909,0.359309090909
340617.624,3832665.83625,52.21,55.8326605505,3.62266055046
340619.142,3832670.15625,56.87,61.76552,4.89552
340620.484625,3832674.4975,60.76,61.8740774487,1.11407744875
340622.028,3832678.8825,64.41,63.142,-1.268
340623.525625,3832683.13625,58.79,59.9627659574,1.17276595745
340625.046625,3832687.45625,60.07,59.8492409241,-0.220759075908
340626.593625,3832691.85,60.3,60.4944226044,0.194422604423
340628.068,3832696.04,60.99,59.645210728,-1.34478927203
340629.59,3832700.36,63.77,61.3365895954,-2.43341040462
340631.148375,3832704.7875,59.93,60.1094344473,0.179434447301
340632.675125,3832709.12375,60.43,60.83,0.4
340634.18875,3832713.4225,64.55,62.8613333333,-1.68866666667
340635.683,3832717.67,57.85,60.8521428571,3.00214285714
340637.205625,3832721.99,61.22,60.8321621622,-0.387837837838
340638.688,3832726.2025,64.67,61.0319133574,-3.6380866426
340640.189625,3832730.4675,61.86,60.6317073171,-1.22829268293
340641.699,3832734.75625,60.45,62.1827272727,1.73272727273
340643.21625,3832739.0625,60.92,61.1180263158,0.198026315789
340644.764,3832743.4625,60.02,62.3058536585,2.28585365854
340646.281,3832747.77,64.81,63.431529052,-1.37847094801
340647.784,3832752.03875,64.78,64.2382758621,-0.541724137931
340649.33275,3832756.4375,60.97,62.0645323741,1.0945323741
340652.367,3832765.05625,72.12,64.1185714286,-8.00142857143
340653.908875,3832769.43625,58.85,61.9051948052,3.05519480519
340655.43,3832773.75625,61.38,61.0404020101,-0.33959798995
340656.929,3832778.0125,62.72,61.5047982063,-1.21520179372
340658.457625,3832782.05,58.73,61.8263894523,3.09638945233
340659.977375,3832786.37,59.28,63.8087912088,4.52879120879
340661.493,3832790.6825,60.28,61.6001626016,1.32016260163
340663.024375,3832795.04375,62.73,63.097592068,0.367592067989
340613.23575,3832662.39625,64.21,61.1883962264,-3.02160377358
340614.796375,3832666.8475,61.11,63.9536610169,2.84366101695
340616.304125,3832671.15,56.17,60.8247169811,4.65471698113
340617.650875,3832675.42875,59.28,60.7524946695,1.47249466951
340619.187375,3832679.80625,60.52,60.6689243028,0.148924302789
340620.686375,3832684.0725,60.49,60.2859775281,-0.20402247191
340622.216,3832688.43,63.86,64.5676086957,0.707608695652
340623.75,3832692.79875,60.23,60.649057971,0.419057971015
340625.220125,3832696.9875,62.6,60.4015835777,-2.19841642229
340626.743125,3832701.32375,64.49,60.5035375494,-3.98646245059
340628.271125,3832705.675,60.04,60.3904471545,0.350447154472
340629.78525,3832709.9875,60.32,62.7698139535,2.44981395349
340631.33475,3832714.4,62.45,61.6389329268,-0.811067073171
340632.895,3832718.8475,68.48,61.8458474576,-6.63415254237
340634.4145,3832723.175,62.11,62.2134489796,0.103448979592
340635.84725,3832727.25375,58.4,61.8731680441,3.47316804408
340637.315125,3832731.43375,61.97,61.8701405622,-0.0998594377509
340638.805625,3832735.68,60.41,62.6067901235,2.19679012346
340640.33175,3832740.02625,60.09,61.6824694377,1.59246943765
340641.882375,3832744.4425,58.25,63.8740802676,5.62408026756
340644.821875,3832752.81125,63.96,63.6180208333,-0.341979166667
340646.4035,3832757.31625,62.51,63.756097561,1.24609756098
340647.97725,3832761.80125,61.91,63.3206309148,1.41063091483
340649.515375,3832766.18375,61.86,62.7901492537,0.930149253731
340651.044625,3832770.5375,60.2,59.1401020408,-1.05989795918
340652.5265,3832774.7575,62.41,60.985129683,-1.424870317
340654.004125,3832778.96625,60.94,60.8321621622,-0.107837837838
340655.521625,3832783.03,59.81,61.3375560538,1.52755605381
340657.052125,3832787.39375,60.47,62.0985253456,1.62852534562
340658.55675,3832791.685,60.7,61.6001626016,0.900162601626
340660.073125,3832796.0125,61.51,61.8917408907,0.381740890688
340610.547125,3832663.24375,62.14,61.4561013986,-0.683898601399
340612.118125,3832667.71875,59.53,60.3883870968,0.858387096774
340613.646,3832672.0675,61.52,60.4197584541,-1.10024154589
340614.965625,3832676.32125,59.18,60.4263049853,1.24630498534
340616.48875,3832680.6525,61.89,61.1871240602,-0.70287593985
340617.996625,3832684.9375,65.97,59.9627659574,-6.00723404255
340619.537875,3832689.32125,57.98,60.840456621,2.860456621
340621.106625,3832693.77875,65.42,60.8521428571,-4.56785714286
340622.555875,3832697.9,60.93,61.3272065728,0.39720657277
340624.027,3832702.07875,59.64,59.9591145833,0.319114583333
340625.605375,3832706.57,63.05,61.5127821012,-1.53721789883
340627.147625,3832710.95375,63.73,60.9830463576,-2.74695364238
340628.64725,3832715.21625,60.65,61.1972727273,0.547272727273
340630.185,3832719.59,59.63,61.4349640288,1.80496402878
340631.71875,3832723.94875,59.16,61.3200925926,2.16009259259
340633.173875,3832728.085,60.1,61.2727137546,1.17271375465
340634.65825,3832732.305,61.65,61.4057894737,-0.244210526316
340636.123875,3832736.47,62.23,62.8041062802,0.574106280193
340637.669375,3832740.865,62.15,63.097592068,0.947592067989
340639.241,3832745.3325,60.81,62.1887401575,1.37874015748
340640.75175,3832749.62625,64.65,63.0982258065,-1.55177419355
340642.245375,3832753.87,62.51,63.8218939394,1.31189393939
340643.80725,3832758.3125,60.99,60.9849812734,-0.00501872659184
340645.3425,3832762.67625,60.27,62.9047435897,2.63474358974
340646.855875,3832766.97875,64.49,61.2695731707,-3.22042682927
340648.389875,3832771.34,60.33,62.4388888889,2.10888888889
340649.91325,3832775.67,63.62,62.5457988166,-1.07420118343
340652.928375,3832783.9475,62.63,63.8218939394,1.19189393939
340654.479125,3832788.35875,61.71,62.1393119266,0.429311926606
340655.99875,3832792.69125,54.29,56.756,2.466
340657.538625,3832797.07375,59.29,63.8896055684,4.59960556845
340607.779,3832664.17125,59.13,60.4263049853,1.29630498534
340609.35375,3832668.65875,63.12,60.4944226044,-2.62557739558
340610.868875,3832672.98125,59.06,59.8696311475,0.809631147541
340612.205625,3832677.325,61.98,60.1215186246,-1.85848137536
340613.753125,3832681.73,61.39,59.84304,-1.54696
340615.2385,3832685.955,62.03,60.7296067416,-1.30039325843
340616.778375,3832690.3375,63.84,62.5719186047,-1.26808139535
340618.323625,3832694.73375,63.25,59.7660103627,-3.48398963731
340619.778375,3832698.8725,61.37,60.9380728051,-0.431927194861
340621.287375,3832703.165,61.71,60.5168041237,-1.19319587629
340622.86475,3832707.6525,59.84,60.7989893617,0.958989361702
340624.396625,3832712.01,61.47,60.6289772727,-0.841022727273
340625.90075,3832716.29,61.89,61.0036585366,-0.886341463415
340627.42075,3832720.615,61.7,62.0841036717,0.384103671706
340628.9315,3832724.91,58.77,61.6154959786,2.84549597855
340630.395,3832729.075,61.69,61.2186225895,-0.471377410468
340631.888375,3832733.32375,62.32,60.6289772727,-1.69102272727
340633.418375,3832737.67875,54.05,54.9883333333,0.938333333333
340634.9465,3832742.025,62.78,61.8263894523,-0.953610547667
340636.462125,3832746.33875,64.58,63.3665060241,-1.2134939759
340637.95825,3832750.59125,60.81,62.0756589147,1.26565891473
340639.458375,3832754.86125,68.56,61.6261089494,-6.93389105058
340641.01425,3832759.2875,62.79,61.7975102041,-0.992489795918
340642.52075,3832763.575,62.54,63.339481268,0.799481268012
340644.036125,3832767.88625,61.3,62.1632575758,0.863257575758
340645.585875,3832772.295,61.46,62.9422580645,1.48225806452
340647.09425,3832776.585,61.81,62.8842592593,1.07425925926
340648.617,3832780.9175,60.82,60.8315746421,0.0115746421268
340650.159625,3832784.9875,59.06,63.2330434783,4.17304347826
340651.685875,3832789.33625,61.24,63.8604545455,2.62045454545
340653.209625,3832793.6825,63.86,62.7994736842,-1.06052631579
340654.72975,3832798.01,58.41,61.6956363636,3.28563636364
340605.045625,3832665.13125,59.31,60.2656559767,0.955655976676
340606.630375,3832669.6475,59.83,60.3763902439,0.546390243902
340608.150375,3832673.9825,58.11,60.3373699422,2.2273699422
340609.4685,3832678.33625,59.56,61.185718232,1.62571823204
340611.022125,3832682.75625,62.5,61.185718232,-1.31428176796
340612.509625,3832686.98875,63.12,60.5436764706,-2.57632352941
340614.016625,3832691.27875,58.5,61.5127821012,3.01278210117
340616.998875,3832699.765,59.63,61.7596569921,2.12965699208
340618.518,3832704.08625,57.56,60.9380728051,3.37807280514
340620.100375,3832708.585,60.51,61.2153293413,0.705329341317
340621.615375,3832712.8975,62.45,60.8521428571,-1.59785714286
340623.125625,3832717.195,60.55,61.3365895954,0.786589595376
340624.6535,3832721.5425,57.47,61.2727137546,3.80271375465
340626.1835,3832725.8975,62.72,60.6139896373,-2.10601036269
340627.64125,3832730.045,58.07,60.715443038,2.64544303797
340629.127875,3832734.2725,59.8,60.8526506024,1.05265060241
340630.627125,3832738.54,59.77,60.4155905512,0.645590551181
340632.1465,3832742.8625,58.86,62.6323809524,3.77238095238
340633.69625,3832747.27,64.35,62.5457988166,-1.80420118343
340635.190125,3832751.51875,62.32,61.2695731707,-1.05042682927
340636.701375,3832755.81875,60.24,61.8458474576,1.60584745763
340638.263,3832760.26375,58.61,61.8816528926,3.27165289256
340639.77275,3832764.56125,60.39,62.8618888889,2.47188888889
340641.294625,3832768.88875,63.3,63.2461187215,-0.0538812785389
340642.834375,3832773.27,61.75,63.59,1.84
340644.344,3832777.56625,58.01,60.7524946695,2.74249466951
340645.861375,3832781.88375,60.06,61.4561013986,1.3961013986
340647.391875,3832785.8825,57.01,62.4773154362,5.46731543624
340650.44125,3832794.5775,65.32,61.0025531915,-4.31744680851
340651.993875,3832799.00375,58.65,60.8913114754,2.24131147541
340606.530125,3832679.2425,60.72,61.185718232,0.465718232044
340608.10625,3832683.705,62.56,62.432238806,-0.12776119403
340609.595375,3832687.9175,60.97,62.0894736842,1.11947368421
340611.088,3832692.145,55.74,59.3573809524,3.61738095238
340612.628125,3832696.50375,62.52,59.3540181269,-3.16598187311
340614.112375,3832700.7025,63.03,63.8252509653,0.795250965251
340615.668875,3832705.10625,63.3,61.0025531915,-2.29744680851
340617.252125,3832709.585,64.94,63.5540221402,-1.38597785978
340618.78075,3832713.91375,61.6,61.7010309278,0.101030927835
340620.303,3832718.2225,54.19,59.3705882353,5.18058823529
340621.81575,3832722.505,63.61,62.5451834862,-1.06481651376
340623.33925,3832726.81875,66.33,64.097037037,-2.23296296296
340624.8045,3832730.965,64.52,64.7981526104,0.278152610442
340627.81625,3832739.4875,63.22,61.5801538462,-1.63984615385
340629.34825,3832743.825,64.25,63.4624398625,-0.787560137457
340632.39275,3832752.44375,62.05,62.9085031847,0.858503184713
340633.916125,3832756.7525,61.56,62.3342545455,0.774254545455
340635.48925,3832761.205,63.63,62.4239181287,-1.20608187135
340636.992875,3832765.46125,64.9,62.9085031847,-1.99149681529
340640.081375,3832774.2025,58.48,60.0163613232,1.53636132316
340643.126125,3832782.82,64.13,63.6032727273,-0.526727272727
340603.900875,3832680.13625,64.83,61.0036585366,-3.82634146341
340605.456875,3832684.5825,64.01,62.5719186047,-1.43808139535
340606.934875,3832688.8025,63.83,63.6486666667,-0.181333333333
340608.442375,3832693.11125,58.58,58.8244102564,0.24441025641
340611.386375,3832701.52,66.87,61.9736486486,-4.89635135135
340612.9255,3832705.915,64.83,62.8071830986,-2.02281690141
340614.522625,3832710.47875,64.93,60.6253135314,-4.30468646865
340616.036375,3832714.8025,58.41,60.6291880342,2.21918803419
340617.548,3832719.1225,63.57,62.921,-0.649
340622.01825,3832731.89,64.25,61.8458474576,-2.40415254237
340623.51475,3832736.1675,52.83,55.2999090909,2.46990909091
340625.029875,3832740.49625,61.58,61.5047982063,-0.0752017937221
340626.547375,3832744.83,68.21,64.6482568807,-3.56174311927
340628.077875,3832749.2025,61.79,61.7975102041,0.00751020408154
340629.545,3832753.395,64.24,62.921,-1.319
340631.045875,3832757.68125,63.83,62.1952459016,-1.63475409836
340632.6275,3832762.2,60.54,62.6880660377,2.14806603774
340634.108,3832766.42875,62.69,61.8917408907,-0.798259109312
340635.585875,3832770.64875,58.55,61.4519486081,2.90194860814
340638.673,3832779.4675,59.06,61.6047609148,2.54476091476
340640.1695,3832783.7425,65.21,64.9118867925,-0.298113207547
340600.827875,3832681.2025,65.69,61.9051948052,-3.78480519481
340602.39125,3832685.6525,61.56,60.268627451,-1.29137254902
340603.884875,3832689.905,66.01,63.1125575448,-2.89744245524
340605.398375,3832694.2125,63.62,62.3135211268,-1.30647887324
340606.91175,3832698.52125,64.36,62.7901492537,-1.56985074627
340608.364625,3832702.655,63.55,60.92,-2.63
340609.915625,3832707.07125,53.66,57.8642028986,4.20420289855
340611.495875,3832711.5675,58.59,62.6323809524,4.04238095238
340613.004875,3832715.8625,58.32,62.6052941176,4.28529411765
340616.065,3832724.57,63.77,62.0716,-1.6984
340619.016625,3832732.97375,61.4,62.8755045872,1.47550458716
340620.501375,3832737.19875,63.15,62.921,-0.229
340622.017875,3832741.515,62.31,62.2115571776,-0.0984428223845
340625.0645,3832750.1875,61.8,62.4773154362,0.677315436242
340626.571125,3832754.47375,60.87,63.1125575448,2.24255754476
340628.077625,3832758.75875,64.75,63.2762135922,-1.47378640777
340631.117,3832767.4125,61.99,61.6047609148,-0.385239085239
340635.702875,3832780.4625,60.0,60.6183070866,0.618307086614
340637.219875,3832784.78125,64.91,62.8842592593,-2.02574074074
340598.253625,3832681.97625,59.29,57.8491935484,-1.44080645161
340599.815125,3832686.42625,58.74,59.4091938998,0.669193899782
340601.292,3832690.63375,66.08,63.7851136364,-2.29488636364
340604.326375,3832699.28125,60.95,58.41,-2.54
340607.30625,3832707.77,58.71,61.3359782609,2.62597826087
340608.901875,3832712.3175,58.48,63.1395024876,4.65950248756
340610.409375,3832716.61375,55.25,60.1354588235,4.88545882353
340613.475,3832725.35,57.52,57.2118181818,-0.308181818182
340614.98225,3832729.64875,57.51,60.8166666667,3.30666666667
340617.895625,3832737.95,56.08,57.8116,1.7316
340619.404625,3832742.2475,59.25,59.1840186916,-0.0659813084111
340620.92975,3832746.59625,54.63,58.9163235294,4.28632352941
340622.463625,3832750.9675,59.19,62.0982432432,2.90824324324
340625.440875,3832759.45,62.05,60.4558685446,-1.5941314554
340627.013375,3832763.9325,59.82,58.0115151515,-1.80848484848
340628.515,3832768.21125,59.04,61.0025531915,1.96255319149
340630.021375,3832772.50375,62.12,62.3496451613,0.22964516129
340633.093,3832781.2575,59.5,60.3028101266,0.802810126582
340634.603625,3832785.5575,65.05,61.8529257642,-3.19707423581
340618.14425,3832747.5375,56.91,59.5422580645,2.63225806452
340619.676,3832751.90375,57.91,58.2152857143,0.305285714286
340625.723,3832769.14375,57.06,61.9061425577,4.84614255765
340627.228375,3832773.43375,61.27,61.2306976744,-0.0393023255814
340628.788875,3832777.8825,60.43,61.3200925926,0.890092592592
340630.301,3832782.19375,61.63,61.1972727273,-0.432727272727
