gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340659.613625,3832776.8025,67.38,66.4502046784,-0.929795321637
340661.128625,3832780.90125,72.78,68.690989899,-4.08901010101
340662.62325,3832785.15625,70.41,65.8420744681,-4.56792553191
340664.142625,3832789.4725,65.7,65.3214736842,-0.378526315789
340665.680375,3832793.84625,72.31,71.0224411765,-1.28755882353
340616.063625,3832661.39375,61.45,66.3398961938,4.88989619377
340617.624,3832665.83625,57.64,61.9803783784,4.34037837838
340619.142,3832670.15625,65.1,65.9826829268,0.882682926829
340620.484625,3832674.4975,66.79,64.0793548387,-2.71064516129
340622.028,3832678.8825,68.54,70.8729133858,2.33291338583
340623.525625,3832683.13625,63.51,66.5457808219,3.03578082192
340625.046625,3832687.45625,63.17,65.3343561644,2.16435616438
340626.593625,3832691.85,66.37,68.1626797386,1.79267973856
340628.068,3832696.04,66.41,66.8812437811,0.471243781095
340629.59,3832700.36,64.17,66.4502046784,2.28020467836
340631.148375,3832704.7875,71.73,66.366875,-5.363125
340632.675125,3832709.12375,70.28,66.7415243902,-3.53847560976
340634.18875,3832713.4225,65.07,69.6733962264,4.60339622642
340635.683,3832717.67,59.5,67.0545692884,7.55456928839
340637.205625,3832721.99,68.78,66.5327083333,-2.24729166667
340638.688,3832726.2025,76.04,69.8742857143,-6.16571428571
340640.189625,3832730.4675,68.77,66.3554761905,-2.41452380952
340641.699,3832734.75625,67.05,66.7222727273,-0.327727272727
340643.21625,3832739.0625,69.64,66.8812437811,-2.75875621891
340644.764,3832743.4625,66.32,70.7934517766,4.47345177665
340646.281,3832747.77,73.16,69.5888172043,-3.5711827957
340647.784,3832752.03875,68.76,69.9104854369,1.15048543689
340649.33275,3832756.4375,67.64,65.6370117647,-2.00298823529
340652.367,3832765.05625,80.03,72.2463087248,-7.78369127517
340653.908875,3832769.43625,64.02,66.3398961938,2.31989619377
340655.43,3832773.75625,75.7,66.7415243902,-8.95847560976
340656.929,3832778.0125,69.11,70.0013829787,0.891382978723
340658.457625,3832782.05,62.43,66.3398961938,3.90989619377
340659.977375,3832786.37,69.84,69.9104854369,0.0704854368932
340661.493,3832790.6825,62.63,65.1755895197,2.54558951965
340663.024375,3832795.04375,68.11,70.6034054054,2.49340540541
340613.23575,3832662.39625,64.18,66.4482840237,2.26828402367
340614.796375,3832666.8475,67.8,68.839759519,1.03975951904
340616.304125,3832671.15,65.18,65.6089655172,0.428965517241
340617.650875,3832675.42875,62.37,65.6921341463,3.32213414634
340619.187375,3832679.80625,68.21,67.7443126685,-0.465687331536
340620.686375,3832684.0725,68.26,64.0812207792,-4.17877922078
340622.216,3832688.43,63.25,65.6370117647,2.38701176471
340623.75,3832692.79875,67.58,68.4976315789,0.917631578947
340625.220125,3832696.9875,70.17,67.8240983607,-2.34590163934
340626.743125,3832701.32375,71.55,66.9715957447,-4.57840425532
340628.271125,3832705.675,64.33,66.3398961938,2.00989619377
340629.78525,3832709.9875,69.37,70.5686588921,1.19865889213
340631.33475,3832714.4,64.28,67.7443126685,3.46431266846
340632.895,3832718.8475,73.04,68.8241176471,-4.21588235294
340634.4145,3832723.175,69.98,68.7296825397,-1.25031746032
340635.84725,3832727.25375,67.58,66.8874870466,-0.692512953368
340637.315125,3832731.43375,73.81,66.3591025641,-7.4508974359
340638.805625,3832735.68,68.36,70.7158928571,2.35589285714
340640.33175,3832740.02625,63.9,67.0922222222,3.19222222222
340641.882375,3832744.4425,64.07,71.8003125,7.7303125
340644.821875,3832752.81125,67.26,69.7753,2.5153
340646.4035,3832757.31625,69.21,70.3926086957,1.18260869565
340647.97725,3832761.80125,65.54,66.3591025641,0.819102564103
340649.515375,3832766.18375,65.61,68.5767,2.9667
340651.044625,3832770.5375,67.88,71.2052857143,3.32528571429
340652.5265,3832774.7575,71.67,70.0537662338,-1.61623376623
340654.004125,3832778.96625,63.89,65.6205152225,1.73051522248
340655.521625,3832783.03,63.64,64.9335368957,1.29353689567
340657.052125,3832787.39375,59.91,66.4482840237,6.53828402367
340658.55675,3832791.685,70.59,69.2372093023,-1.35279069767
340660.073125,3832796.0125,71.16,66.1743005181,-4.98569948187
340610.547125,3832663.24375,66.02,68.1305555556,2.11055555556
340612.118125,3832667.71875,70.01,66.2412534819,-3.76874651811
340613.646,3832672.0675,65.35,66.3245754717,0.974575471698
340614.965625,3832676.32125,61.0,67.8240983607,6.82409836066
340616.48875,3832680.6525,67.1,66.6583206107,-0.441679389313
340617.996625,3832684.9375,67.73,68.07002457,0.340024570024
340619.537875,3832689.32125,59.82,67.9719512195,8.15195121951
340621.106625,3832693.77875,64.6,65.1770781893,0.5770781893
340622.555875,3832697.9,74.53,68.0477743902,-6.48222560976
340624.027,3832702.07875,66.63,66.9739181287,0.343918128655
340625.605375,3832706.57,68.11,66.366875,-1.743125
340627.147625,3832710.95375,66.8,66.8873333333,0.0873333333334
340628.64725,3832715.21625,73.24,67.0922222222,-6.14777777778
340630.185,3832719.59,65.62,66.7371891892,1.11718918919
340631.71875,3832723.94875,59.99,67.1395683453,7.14956834532
340633.173875,3832728.085,74.83,66.656512605,-8.17348739496
340634.65825,3832732.305,70.64,66.8874870466,-3.75251295337
340636.123875,3832736.47,81.3,69.783254717,-11.516745283
340637.669375,3832740.865,64.67,71.9546273292,7.28462732919
340639.241,3832745.3325,66.94,70.114767184,3.17476718404
340640.75175,3832749.62625,79.89,70.2137623762,-9.67623762376
340642.245375,3832753.87,68.69,72.5642971888,3.87429718876
340643.80725,3832758.3125,64.63,66.463362069,1.83336206897
340645.3425,3832762.67625,61.26,66.8874870466,5.62748704663
340646.855875,3832766.97875,66.48,67.5803282276,1.10032822757
340648.389875,3832771.34,65.44,68.2869845361,2.84698453608
340649.91325,3832775.67,66.94,71.4323076923,4.49230769231
340652.928375,3832783.9475,74.53,72.0739413681,-2.45605863192
340654.479125,3832788.35875,63.51,66.6617209302,3.15172093023
340655.99875,3832792.69125,59.37,60.3135555556,0.943555555556
340657.538625,3832797.07375,65.41,70.9048780488,5.49487804878
340607.779,3832664.17125,62.84,66.4482840237,3.60828402367
340609.35375,3832668.65875,64.29,68.1626797386,3.87267973856
340610.868875,3832672.98125,63.76,67.9816666667,4.22166666667
340612.205625,3832677.325,65.09,65.4326540284,0.342654028436
340613.753125,3832681.73,62.52,65.8420744681,3.32207446809
340615.2385,3832685.955,67.47,66.6320734908,-0.837926509186
340616.778375,3832690.3375,64.74,64.7928723404,0.0528723404256
340618.323625,3832694.73375,64.95,63.3498230088,-1.60017699115
340619.778375,3832698.8725,65.51,66.3591025641,0.849102564103
340621.287375,3832703.165,63.93,66.420106383,2.49010638298
340622.86475,3832707.6525,69.11,67.1733856502,-1.93661434978
340624.396625,3832712.01,69.12,66.2353900709,-2.88460992908
340625.90075,3832716.29,62.62,65.1117553191,2.49175531915
340627.42075,3832720.615,62.64,63.4110309278,0.771030927835
340628.9315,3832724.91,61.67,64.9487301587,3.27873015873
340630.395,3832729.075,63.0,67.6606976744,4.66069767442
340631.888375,3832733.32375,66.32,66.2353900709,-0.084609929078
340633.418375,3832737.67875,57.43,60.8487222222,3.41872222222
340634.9465,3832742.025,65.47,67.4837454545,2.01374545455
340636.462125,3832746.33875,76.58,71.3058823529,-5.27411764706
340637.95825,3832750.59125,72.98,68.1510526316,-4.82894736842
340639.458375,3832754.86125,77.01,66.1743005181,-10.8356994819
340641.01425,3832759.2875,66.76,70.1072674419,3.34726744186
340642.52075,3832763.575,71.67,70.7979693487,-0.872030651341
340644.036125,3832767.88625,68.72,66.194532967,-2.52546703297
340645.585875,3832772.295,67.95,68.2869845361,0.336984536083
340647.09425,3832776.585,77.12,69.9014444444,-7.21855555556
340648.617,3832780.9175,62.39,65.5518604651,3.16186046512
340650.159625,3832784.9875,59.85,63.2974705882,3.44747058824
340651.685875,3832789.33625,64.7,70.2458974359,5.5458974359
340653.209625,3832793.6825,65.07,69.5895280899,4.51952808989
340654.72975,3832798.01,64.27,67.1420435967,2.87204359673
340605.045625,3832665.13125,68.36,66.5703773585,-1.78962264151
340606.630375,3832669.6475,66.27,65.9848941176,-0.285105882353
340608.150375,3832673.9825,64.97,66.9020295203,1.9320295203
340609.4685,3832678.33625,67.12,66.6583206107,-0.461679389313
340611.022125,3832682.75625,73.33,65.3700537634,-7.95994623656
340612.509625,3832686.98875,63.88,65.3700537634,1.49005376344
340614.016625,3832691.27875,61.24,68.4819642857,7.24196428571
340616.998875,3832699.765,64.24,66.3591025641,2.1191025641
340618.518,3832704.08625,62.02,66.6583206107,4.63832061069
340620.100375,3832708.585,65.81,66.366875,0.556875
340621.615375,3832712.8975,75.12,66.745375,-8.374625
340623.125625,3832717.195,71.62,66.7415243902,-4.87847560976
340624.6535,3832721.5425,60.86,67.9280412371,7.06804123711
340626.1835,3832725.8975,64.68,65.6504545455,0.970454545455
340627.64125,3832730.045,60.79,65.8139189189,5.02391891892
340629.127875,3832734.2725,61.4,66.8812437811,5.48124378109
340630.627125,3832738.54,63.06,68.0275103734,4.96751037344
340632.1465,3832742.8625,64.98,66.37515625,1.39515625
340633.69625,3832747.27,68.23,70.8729133858,2.64291338583
340635.190125,3832751.51875,65.15,66.5890184049,1.43901840491
340636.701375,3832755.81875,62.54,68.4976315789,5.95763157895
340638.263,3832760.26375,59.54,65.6504545455,6.11045454545
340639.77275,3832764.56125,66.88,72.2549302326,5.37493023256
340641.294625,3832768.88875,72.76,69.6841891892,-3.07581081081
340642.834375,3832773.27,81.57,69.783254717,-11.786745283
340644.344,3832777.56625,60.03,64.7463375796,4.71633757962
340645.861375,3832781.88375,67.96,65.2762282878,-2.68377171216
340647.391875,3832785.8825,61.42,65.3343561644,3.91435616438
340650.44125,3832794.5775,65.53,64.0915053763,-1.43849462366
340651.993875,3832799.00375,62.06,65.2389638554,3.17896385542
340606.530125,3832679.2425,62.49,66.3591025641,3.8691025641
340608.10625,3832683.705,65.94,65.6370117647,-0.302988235294
340609.595375,3832687.9175,63.97,61.9985204082,-1.97147959184
340611.088,3832692.145,56.84,62.2627835052,5.42278350515
340612.628125,3832696.50375,66.06,64.7928723404,-1.26712765957
340614.112375,3832700.7025,67.19,65.2762282878,-1.91377171216
340615.668875,3832705.10625,65.46,64.718125,-0.741875
340617.252125,3832709.585,64.14,64.8234188034,0.683418803419
340618.78075,3832713.91375,66.5,64.7927272727,-1.70727272727
340620.303,3832718.2225,62.35,62.8120512821,0.462051282051
340621.81575,3832722.505,63.98,64.8530650155,0.87306501548
340623.33925,3832726.81875,67.84,64.2452254098,-3.59477459016
340624.8045,3832730.965,66.42,64.0343636364,-2.38563636364
340627.81625,3832739.4875,67.2,63.5820118343,-3.61798816568
340629.34825,3832743.825,68.58,64.0915053763,-4.48849462366
340632.39275,3832752.44375,66.21,64.9487301587,-1.26126984127
340633.916125,3832756.7525,63.36,65.7836827195,2.42368271955
340635.48925,3832761.205,65.88,67.6125615764,1.73256157635
340636.992875,3832765.46125,67.46,64.5746666667,-2.88533333333
340640.081375,3832774.2025,62.58,62.5442021277,-0.0357978723404
340643.126125,3832782.82,68.54,65.1770781893,-3.3629218107
340603.900875,3832680.13625,66.05,65.1117553191,-0.938244680851
340605.456875,3832684.5825,67.77,65.2762282878,-2.49377171216
340606.934875,3832688.8025,67.22,63.7459731544,-3.47402684564
340608.442375,3832693.11125,60.67,65.1770781893,4.5070781893
340611.386375,3832701.52,66.63,66.4156589147,-0.214341085271
340612.9255,3832705.915,65.69,67.4877018634,1.79770186335
340614.522625,3832710.47875,64.5,65.2657777778,0.765777777778
340616.036375,3832714.8025,64.68,62.8385549133,-1.84144508671
340617.548,3832719.1225,70.31,65.170548926,-5.13945107399
340622.01825,3832731.89,65.69,64.3287553648,-1.36124463519
340623.51475,3832736.1675,56.41,62.121,5.711
340625.029875,3832740.49625,73.36,66.656512605,-6.70348739496
340626.547375,3832744.83,67.15,64.2278440367,-2.9221559633
340628.077875,3832749.2025,63.14,62.6969354839,-0.443064516129
340629.545,3832753.395,66.28,66.5327083333,0.252708333333
340631.045875,3832757.68125,66.56,63.898,-2.662
340632.6275,3832762.2,62.03,65.6504545455,3.62045454545
340634.108,3832766.42875,66.46,62.319,-4.141
340635.585875,3832770.64875,63.66,66.1218686869,2.46186868687
340638.673,3832779.4675,58.72,63.1636723164,4.44367231638
340640.1695,3832783.7425,65.28,66.745375,1.465375
340600.827875,3832681.2025,68.06,63.3858181818,-4.67418181818
340602.39125,3832685.6525,60.7,64.8107575758,4.11075757576
340603.884875,3832689.905,65.27,64.4154545455,-0.854545454545
340605.398375,3832694.2125,68.75,65.2389638554,-3.51103614458
340606.91175,3832698.52125,66.45,65.4393370166,-1.01066298343
340608.364625,3832702.655,66.28,66.1743005181,-0.105699481865
340609.915625,3832707.07125,58.46,63.6726392962,5.21263929619
340611.495875,3832711.5675,62.03,65.32375,3.29375
340613.004875,3832715.8625,60.8,63.6060701754,2.80607017544
340616.065,3832724.57,65.96,65.1598891967,-0.800110803324
340619.016625,3832732.97375,62.63,66.5379539642,3.90795396419
340620.501375,3832737.19875,64.98,65.2144571429,0.234457142857
340622.017875,3832741.515,68.05,66.5890184049,-1.46098159509
340625.0645,3832750.1875,64.72,66.6568646081,1.93686460808
340626.571125,3832754.47375,62.89,66.420106383,3.53010638298
340628.077625,3832758.75875,66.53,64.4709638554,-2.05903614458
340631.117,3832767.4125,66.58,65.6773363431,-0.902663656885
340635.702875,3832780.4625,60.89,63.0267647059,2.13676470588
340637.219875,3832784.78125,67.23,64.302,-2.928
340598.253625,3832681.97625,63.15,67.9438297872,4.79382978723
340599.815125,3832686.42625,67.95,66.711509434,-1.23849056604
340601.292,3832690.63375,68.63,66.4502046784,-2.17979532164
340604.326375,3832699.28125,68.39,66.194532967,-2.19546703297
340607.30625,3832707.77,66.06,64.9487301587,-1.11126984127
340608.901875,3832712.3175,61.92,66.6023347107,4.68233471074
340610.409375,3832716.61375,61.23,64.6333333333,3.40333333333
340613.475,3832725.35,58.89,65.5906617647,6.70066176471
340614.98225,3832729.64875,72.9,68.7565656566,-4.14343434343
340617.895625,3832737.95,63.55,64.9896774194,1.43967741935
340619.404625,3832742.2475,68.89,64.786,-4.104
340620.92975,3832746.59625,59.13,62.7953612167,3.66536121673
340622.463625,3832750.9675,63.73,67.510968661,3.78096866097
340625.440875,3832759.45,66.58,64.3295594714,-2.25044052863
340627.013375,3832763.9325,63.33,66.711509434,3.38150943396
340628.515,3832768.21125,62.55,65.0944662921,2.54446629213
340630.021375,3832772.50375,63.68,66.9715957447,3.29159574468
340633.093,3832781.2575,65.29,66.3591025641,1.0691025641
340634.603625,3832785.5575,69.11,65.3021993127,-3.80780068729
340618.14425,3832747.5375,62.99,67.2977731092,4.30777310924
340619.676,3832751.90375,67.12,68.76,1.64
340625.723,3832769.14375,62.08,66.1218686869,4.04186868687
340627.228375,3832773.43375,64.59,70.8729133858,6.28291338583
340628.788875,3832777.8825,68.54,65.238452381,-3.30154761905
340630.301,3832782.19375,64.45,66.0458707865,1.59587078652
