gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340659.613625,3832776.8025,91.72,91.7212609971,0.00126099706742
340661.128625,3832780.90125,90.93,91.4652,0.5352
340662.62325,3832785.15625,91.72,91.606402439,-0.113597560976
340664.142625,3832789.4725,91.77,91.7141509434,-0.0558490566037
340665.680375,3832793.84625,90.75,91.0862457338,0.336245733788
340616.063625,3832661.39375,92.57,92.35995,-0.21005
340617.624,3832665.83625,92.72,92.2852040816,-0.434795918367
340619.142,3832670.15625,92.14,91.9215073529,-0.218492647059
340620.484625,3832674.4975,92.21,92.0773611111,-0.132638888889
340622.028,3832678.8825,91.98,91.3624390244,-0.61756097561
340623.525625,3832683.13625,92.07,92.1244019139,0.0544019138756
340625.046625,3832687.45625,91.85,92.3591099476,0.509109947644
340626.593625,3832691.85,91.25,91.8370689655,0.587068965517
340628.068,3832696.04,91.76,92.0301463415,0.270146341463
340629.59,3832700.36,92.9,91.9330645161,-0.966935483871
340631.148375,3832704.7875,90.95,92.2347916667,1.28479166667
340632.675125,3832709.12375,91.83,92.0435205993,0.213520599251
340634.18875,3832713.4225,92.7,91.4815976331,-1.21840236686
340635.683,3832717.67,93.18,92.1734859155,-1.00651408451
340637.205625,3832721.99,91.22,91.6627956989,0.442795698925
340638.688,3832726.2025,90.91,91.4701315789,0.560131578947
340640.189625,3832730.4675,91.13,92.0090756303,0.879075630252
340641.699,3832734.75625,91.78,92.0507103825,0.270710382514
340643.21625,3832739.0625,91.02,91.4531333333,0.433133333333
340644.764,3832743.4625,91.38,91.3174342105,-0.0625657894734
340646.281,3832747.77,90.7,91.4956741573,0.795674157303
340647.784,3832752.03875,91.55,91.4885981308,-0.0614018691589
340649.33275,3832756.4375,91.52,91.5255140187,0.00551401869158
340652.367,3832765.05625,89.91,91.2955,1.3855
340653.908875,3832769.43625,92.46,91.5495609756,-0.91043902439
340655.43,3832773.75625,91.1,91.5379207921,0.437920792079
340656.929,3832778.0125,91.18,91.7289285714,0.548928571429
340658.457625,3832782.05,91.99,91.8362756598,-0.153724340176
340659.977375,3832786.37,91.24,91.4455932203,0.205593220339
340661.493,3832790.6825,92.36,92.0354545455,-0.324545454545
340663.024375,3832795.04375,91.61,91.3440298507,-0.265970149254
340613.23575,3832662.39625,92.48,91.8195625,-0.6604375
340614.796375,3832666.8475,92.31,91.4754593176,-0.834540682415
340616.304125,3832671.15,92.42,91.9467037037,-0.473296296296
340617.650875,3832675.42875,92.23,91.9230851064,-0.306914893617
340619.187375,3832679.80625,91.33,91.7348327138,0.404832713755
340620.686375,3832684.0725,91.37,92.5480084746,1.17800847458
340622.216,3832688.43,93.23,91.7620338983,-1.46796610169
340623.75,3832692.79875,92.27,91.6991627907,-0.570837209302
340625.220125,3832696.9875,91.15,91.6851648352,0.535164835165
340626.743125,3832701.32375,90.93,91.458164557,0.528164556962
340628.271125,3832705.675,92.39,91.3926548673,-0.997345132743
340629.78525,3832709.9875,90.98,91.696969697,0.71696969697
340631.33475,3832714.4,91.65,91.1036206897,-0.546379310345
340632.895,3832718.8475,90.73,91.5335,0.8035
340634.4145,3832723.175,91.69,91.4607692308,-0.229230769231
340635.84725,3832727.25375,91.69,92.068619403,0.378619402985
340637.315125,3832731.43375,91.15,91.7703053435,0.620305343511
340638.805625,3832735.68,91.94,91.4181764706,-0.521823529412
340640.33175,3832740.02625,91.73,91.4886764706,-0.241323529412
340641.882375,3832744.4425,91.83,91.5889261745,-0.241073825503
340644.821875,3832752.81125,91.41,91.1635502959,-0.246449704142
340646.4035,3832757.31625,91.08,91.3743434343,0.294343434343
340647.97725,3832761.80125,91.12,91.6752608696,0.555260869565
340649.515375,3832766.18375,91.61,91.4725471698,-0.137452830189
340651.044625,3832770.5375,90.71,91.3688607595,0.658860759494
340652.5265,3832774.7575,91.13,91.5387356322,0.408735632184
340654.004125,3832778.96625,91.54,91.9794,0.4394
340655.521625,3832783.03,92.19,92.2932850242,0.103285024154
340657.052125,3832787.39375,93.34,91.8067567568,-1.53324324324
340658.55675,3832791.685,91.56,91.5920945946,0.0320945945946
340660.073125,3832796.0125,90.44,91.6017955801,1.16179558011
340610.547125,3832663.24375,91.04,91.2615311005,0.221531100478
340612.118125,3832667.71875,91.92,91.7703053435,-0.149694656489
340613.646,3832672.0675,91.78,91.8813278008,0.10132780083
340614.965625,3832676.32125,93.45,92.1559903382,-1.29400966184
340616.48875,3832680.6525,90.96,91.4545652174,0.494565217391
340617.996625,3832684.9375,91.72,91.7,-0.02
340619.537875,3832689.32125,92.96,92.0655595668,-0.894440433213
340621.106625,3832693.77875,93.39,91.9330645161,-1.45693548387
340622.555875,3832697.9,91.32,91.5650887574,0.245088757396
340624.027,3832702.07875,91.74,91.7668045113,0.0268045112782
340625.605375,3832706.57,90.65,91.7336942675,1.08369426752
340627.147625,3832710.95375,92.16,91.8693710692,-0.290628930818
340628.64725,3832715.21625,91.46,91.79437751,0.33437751004
340630.185,3832719.59,91.49,91.8693710692,0.379371069182
340631.71875,3832723.94875,93.26,92.0243933054,-1.23560669456
340633.173875,3832728.085,91.75,92.0417475728,0.291747572816
340634.65825,3832732.305,91.32,91.7226066351,0.402606635071
340636.123875,3832736.47,91.07,91.5920945946,0.522094594595
340637.669375,3832740.865,92.63,91.3440298507,-1.28597014925
340639.241,3832745.3325,91.65,91.6803333333,0.0303333333333
340640.75175,3832749.62625,90.57,91.3924038462,0.822403846154
340642.245375,3832753.87,91.51,91.2626436782,-0.247356321839
340643.80725,3832758.3125,92.08,92.1945132743,0.114513274336
340645.3425,3832762.67625,92.5,91.5781764706,-0.921823529412
340646.855875,3832766.97875,91.98,91.5316071429,-0.448392857143
340648.389875,3832771.34,91.86,91.9525149701,0.0925149700599
340649.91325,3832775.67,91.19,91.5577702703,0.36777027027
340652.928375,3832783.9475,90.77,91.2097196262,0.439719626168
340654.479125,3832788.35875,92.26,92.1163063063,-0.143693693694
340655.99875,3832792.69125,92.44,92.5081422925,0.0681422924903
340657.538625,3832797.07375,91.87,91.4803125,-0.3896875
340607.779,3832664.17125,92.61,91.6512367491,-0.958763250883
340609.35375,3832668.65875,91.43,91.6424215247,0.212421524664
340610.868875,3832672.98125,92.46,91.7012313433,-0.758768656717
340612.205625,3832677.325,91.44,91.7012313433,0.261231343283
340613.753125,3832681.73,92.19,92.1247058824,-0.065294117647
340615.2385,3832685.955,90.85,91.8963888889,1.04638888889
340616.778375,3832690.3375,91.37,92.4086995516,1.03869955157
340618.323625,3832694.73375,91.19,92.0944094488,0.904409448819
340619.778375,3832698.8725,91.92,91.8989306358,-0.0210693641618
340621.287375,3832703.165,91.33,91.866007326,0.536007326007
340622.86475,3832707.6525,91.38,91.7123076923,0.332307692308
340624.396625,3832712.01,91.14,91.7920677966,0.65206779661
340625.90075,3832716.29,92.17,92.0027863777,-0.167213622291
340627.42075,3832720.615,91.9,92.1358064516,0.235806451613
340628.9315,3832724.91,92.27,91.9429906542,-0.327009345794
340630.395,3832729.075,92.07,92.0345098039,-0.0354901960785
340631.888375,3832733.32375,90.98,91.8378779841,0.857877984085
340633.418375,3832737.67875,92.93,92.390472973,-0.539527027027
340634.9465,3832742.025,91.46,91.4405882353,-0.0194117647058
340636.462125,3832746.33875,90.27,91.3882795699,1.11827956989
340637.95825,3832750.59125,91.51,91.3882089552,-0.121791044776
340639.458375,3832754.86125,89.26,91.7920677966,2.53206779661
340641.01425,3832759.2875,91.46,91.5022959184,0.0422959183673
340642.52075,3832763.575,91.07,91.2078743961,0.137874396135
340644.036125,3832767.88625,91.55,91.5615306122,0.0115306122449
340645.585875,3832772.295,91.2,91.551417004,0.351417004049
340647.09425,3832776.585,91.32,91.5295070423,0.209507042254
340648.617,3832780.9175,92.18,91.6645487365,-0.515451263538
340650.159625,3832784.9875,93.03,91.9990322581,-1.03096774194
340651.685875,3832789.33625,92.25,91.236,-1.014
340653.209625,3832793.6825,91.34,91.5542574257,0.214257425743
340654.72975,3832798.01,92.26,91.5164765101,-0.743523489933
340605.045625,3832665.13125,92.04,91.8348760331,-0.205123966942
340606.630375,3832669.6475,91.77,91.9889605735,0.218960573477
340608.150375,3832673.9825,92.59,91.384,-1.206
340609.4685,3832678.33625,91.9,91.7001976285,-0.199802371541
340611.022125,3832682.75625,90.96,91.7703053435,0.810305343511
340612.509625,3832686.98875,92.35,91.9117142857,-0.438285714286
340614.016625,3832691.27875,91.83,91.5889261745,-0.241073825503
340616.998875,3832699.765,91.76,91.67475,-0.08525
340618.518,3832704.08625,92.73,91.9215073529,-0.808492647059
340620.100375,3832708.585,92.58,91.7151692308,-0.864830769231
340621.615375,3832712.8975,90.81,91.823452381,1.01345238095
340623.125625,3832717.195,90.75,91.7125104603,0.962510460251
340624.6535,3832721.5425,92.75,91.7348327138,-1.01516728625
340626.1835,3832725.8975,91.39,91.6703636364,0.280363636364
340627.64125,3832730.045,91.02,91.7138,0.6938
340629.127875,3832734.2725,91.83,91.9889236111,0.158923611111
340630.627125,3832738.54,92.08,91.6645487365,-0.415451263538
340632.1465,3832742.8625,91.62,92.2313829787,0.611382978723
340633.69625,3832747.27,92.33,91.5577702703,-0.77222972973
340635.190125,3832751.51875,92.1,91.9826829268,-0.117317073171
340636.701375,3832755.81875,92.15,91.5742541436,-0.575745856354
340638.263,3832760.26375,92.35,92.1463333333,-0.203666666667
340639.77275,3832764.56125,91.54,91.5335,-0.00650000000009
340641.294625,3832768.88875,90.53,91.4187951807,0.888795180723
340642.834375,3832773.27,91.0,91.3193333333,0.319333333333
340644.344,3832777.56625,92.69,91.7288068182,-0.961193181818
340645.861375,3832781.88375,92.38,91.9261111111,-0.453888888889
340647.391875,3832785.8825,91.97,91.6444791667,-0.325520833333
340650.44125,3832794.5775,91.53,92.3207666667,0.790766666667
340651.993875,3832799.00375,91.67,91.3688607595,-0.301139240506
340606.530125,3832679.2425,91.63,91.2435294118,-0.386470588235
340608.10625,3832683.705,91.58,91.5792783505,-0.000721649484504
340609.595375,3832687.9175,91.35,91.8540714286,0.504071428571
340611.088,3832692.145,92.71,91.8194845361,-0.890515463918
340612.628125,3832696.50375,91.47,91.5222254335,0.0522254335259
340614.112375,3832700.7025,90.9,91.4911827957,0.591182795699
340615.668875,3832705.10625,91.78,91.2336607143,-0.546339285714
340617.252125,3832709.585,93.07,91.7920253165,-1.27797468354
340618.78075,3832713.91375,89.49,91.6017955801,2.11179558011
340620.303,3832718.2225,92.02,92.1644859813,0.144485981308
340621.81575,3832722.505,91.74,91.8548203593,0.114820359281
340623.33925,3832726.81875,90.94,91.9360730594,0.996073059361
340624.8045,3832730.965,91.37,91.9923508772,0.622350877193
340627.81625,3832739.4875,90.55,91.3851111111,0.835111111111
340629.34825,3832743.825,90.58,92.1948684211,1.61486842105
340632.39275,3832752.44375,91.5,91.7467248908,0.24672489083
340633.916125,3832756.7525,91.56,91.8707936508,0.310793650794
340635.48925,3832761.205,91.4,91.5377181208,0.137718120805
340636.992875,3832765.46125,91.03,91.8707936508,0.840793650794
340640.081375,3832774.2025,92.51,92.0027863777,-0.507213622291
340643.126125,3832782.82,91.26,91.6017021277,0.34170212766
340603.900875,3832680.13625,91.51,91.6312121212,0.121212121212
340605.456875,3832684.5825,91.42,91.8469142857,0.426914285714
340606.934875,3832688.8025,91.06,92.1166455696,1.05664556962
340608.442375,3832693.11125,90.57,91.6916015625,1.1216015625
340611.386375,3832701.52,91.73,91.6108333333,-0.119166666667
340612.9255,3832705.915,90.97,91.7973313783,0.827331378299
340614.522625,3832710.47875,92.41,92.0435205993,-0.366479400749
340616.036375,3832714.8025,92.11,92.2137272727,0.103727272727
340617.548,3832719.1225,90.62,92.0944094488,1.47440944882
340622.01825,3832731.89,91.87,91.5084,-0.3616
340623.51475,3832736.1675,93.07,92.3245454545,-0.745454545455
340625.029875,3832740.49625,91.05,91.3839316239,0.333931623932
340626.547375,3832744.83,92.44,91.9677639752,-0.472236024845
340628.077875,3832749.2025,92.01,92.0326,0.0226
340629.545,3832753.395,90.89,91.7046938776,0.814693877551
340631.045875,3832757.68125,91.33,91.696969697,0.36696969697
340632.6275,3832762.2,92.37,91.7973313783,-0.572668621701
340634.108,3832766.42875,91.75,91.9789130435,0.228913043478
340635.585875,3832770.64875,92.25,91.583627907,-0.666372093023
340638.673,3832779.4675,92.64,92.2852040816,-0.354795918368
340640.1695,3832783.7425,93.06,91.0694897959,-1.99051020408
340600.827875,3832681.2025,91.33,91.7172580645,0.387258064516
340602.39125,3832685.6525,93.07,91.7216666667,-1.34833333333
340603.884875,3832689.905,92.36,91.9298780488,-0.43012195122
340605.398375,3832694.2125,90.36,91.583627907,1.22362790698
340606.91175,3832698.52125,91.28,91.7336942675,0.453694267516
340608.364625,3832702.655,91.07,91.8378779841,0.767877984085
340609.915625,3832707.07125,93.25,91.7812643678,-1.46873563218
340611.495875,3832711.5675,91.71,92.1337790698,0.423779069767
340613.004875,3832715.8625,91.99,91.8972277228,-0.0927722772278
340616.065,3832724.57,91.15,91.7620338983,0.612033898305
340619.016625,3832732.97375,91.5,91.1637704918,-0.336229508197
340620.501375,3832737.19875,91.83,91.0014977974,-0.828502202643
340622.017875,3832741.515,91.84,91.5385858586,-0.301414141414
340625.0645,3832750.1875,90.62,91.9322131148,1.31221311475
340626.571125,3832754.47375,91.31,90.9291549296,-0.380845070423
340628.077625,3832758.75875,91.56,91.4488888889,-0.111111111111
340631.117,3832767.4125,91.3,91.1958947368,-0.104105263158
340635.702875,3832780.4625,92.76,92.2172641509,-0.542735849056
340637.219875,3832784.78125,91.19,91.95275,0.76275
340598.253625,3832681.97625,92.01,91.375915493,-0.634084507042
340599.815125,3832686.42625,91.97,91.2712612613,-0.698738738739
340601.292,3832690.63375,89.93,90.6131972789,0.683197278912
340604.326375,3832699.28125,90.97,91.2861849711,0.316184971098
340607.30625,3832707.77,91.44,90.9520994475,-0.487900552486
340608.901875,3832712.3175,91.33,91.2767955801,-0.0532044198895
340610.409375,3832716.61375,90.81,90.7589215686,-0.0510784313726
340613.475,3832725.35,92.21,91.3138888889,-0.896111111111
340614.98225,3832729.64875,91.61,91.2181034483,-0.391896551724
340617.895625,3832737.95,91.65,90.9626353791,-0.687364620939
340619.404625,3832742.2475,90.46,91.2048659004,0.744865900383
340620.92975,3832746.59625,92.65,92.2652112676,-0.384788732394
340622.463625,3832750.9675,90.68,91.1266101695,0.446610169491
340625.440875,3832759.45,89.63,91.2238933333,1.59389333333
340627.013375,3832763.9325,91.26,91.236,-0.024
340628.515,3832768.21125,92.4,91.4219186047,-0.978081395349
340630.021375,3832772.50375,91.18,90.6126666667,-0.567333333333
340633.093,3832781.2575,92.1,91.2967886179,-0.803211382114
340634.603625,3832785.5575,91.44,91.5306666667,0.0906666666667
340618.14425,3832747.5375,91.16,90.8434615385,-0.316538461539
340619.676,3832751.90375,90.97,90.7530882353,-0.216911764706
340625.723,3832769.14375,91.67,91.29125,-0.37875
340627.228375,3832773.43375,91.53,90.9044871795,-0.625512820513
340628.788875,3832777.8825,90.83,91.3374524715,0.507452471483
340630.301,3832782.19375,91.89,91.2513194444,-0.638680555556
