gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340662.62325,3832785.15625,56.76,59.4487921348,2.68879213483
340664.142625,3832789.4725,60.56,57.9424312896,-2.61756871036
340665.680375,3832793.84625,61.11,64.2922648084,3.18226480836
340616.063625,3832661.39375,57.56,56.9403645833,-0.619635416667
340617.624,3832665.83625,43.67,47.7079761905,4.03797619048
340619.142,3832670.15625,53.68,57.4566666667,3.77666666667
340620.484625,3832674.4975,55.24,57.33808,2.09808
340622.028,3832678.8825,66.05,61.4163492063,-4.63365079365
340623.525625,3832683.13625,54.34,56.293458445,1.95345844504
340625.046625,3832687.45625,54.59,56.3804155844,1.79041558442
340626.593625,3832691.85,58.2,59.4944444444,1.29444444444
340628.068,3832696.04,57.29,55.7654958678,-1.52450413223
340629.59,3832700.36,60.97,57.5924780316,-3.37752196837
340631.148375,3832704.7875,54.02,56.7504008909,2.73040089087
340632.675125,3832709.12375,56.3,57.2877325581,0.98773255814
340634.18875,3832713.4225,65.84,60.5000815217,-5.33991847826
340635.683,3832717.67,56.03,57.5817741935,1.55177419355
340637.205625,3832721.99,58.52,58.9073058252,0.387305825243
340638.688,3832726.2025,60.53,60.3823913043,-0.147608695652
340640.189625,3832730.4675,56.9,56.9943506494,0.0943506493506
340641.699,3832734.75625,55.22,58.8525666667,3.63256666667
340643.21625,3832739.0625,60.13,58.1641091954,-1.9658908046
340644.764,3832743.4625,57.51,62.0819502075,4.57195020747
340646.281,3832747.77,64.36,62.3821290323,-1.97787096774
340647.784,3832752.03875,65.93,65.1367407407,-0.793259259259
340649.33275,3832756.4375,58.8,58.379195122,-0.420804878049
340652.367,3832765.05625,76.47,63.722,-12.748
340653.908875,3832769.43625,56.76,58.4590277778,1.69902777778
340655.43,3832773.75625,60.77,59.4872395833,-1.28276041667
340656.929,3832778.0125,62.74,62.1195294118,-0.620470588235
340658.457625,3832782.05,57.33,57.7505613306,0.420561330561
340659.977375,3832786.37,57.45,62.5455555556,5.09555555556
340661.493,3832790.6825,55.88,57.1721212121,1.29212121212
340663.024375,3832795.04375,61.73,61.397751938,-0.332248062016
340613.23575,3832662.39625,63.28,58.445387931,-4.83461206897
340614.796375,3832666.8475,59.11,62.5205208333,3.41052083333
340616.304125,3832671.15,50.71,57.1181015453,6.40810154525
340617.650875,3832675.42875,55.25,57.0658733624,1.81587336245
340619.187375,3832679.80625,56.62,58.0505947137,1.43059471366
340620.686375,3832684.0725,54.12,56.1426153846,2.02261538462
340622.216,3832688.43,61.38,59.8951612903,-1.48483870968
340623.75,3832692.79875,58.31,58.2561157025,-0.0538842975207
340625.220125,3832696.9875,60.33,58.2074708171,-2.12252918288
340626.743125,3832701.32375,64.84,57.8288135593,-7.01118644068
340628.271125,3832705.675,58.38,59.36,0.98
340629.78525,3832709.9875,56.76,60.6097260274,3.8497260274
340631.33475,3832714.4,60.38,58.3092944785,-2.07070552147
340632.895,3832718.8475,72.0,60.7775461741,-11.2224538259
340634.4145,3832723.175,61.01,59.5851105651,-1.42488943489
340635.84725,3832727.25375,54.08,57.3692251816,3.2892251816
340637.315125,3832731.43375,58.99,57.3172354212,-1.67276457883
340638.805625,3832735.68,58.34,61.47875,3.13875
340640.33175,3832740.02625,55.83,57.8858552632,2.05585526316
340641.882375,3832744.4425,53.84,62.2141694915,8.37416949153
340644.821875,3832752.81125,65.3,64.455,-0.845
340646.4035,3832757.31625,62.13,67.1494054054,5.01940540541
340647.97725,3832761.80125,57.54,59.1783253589,1.63832535885
340649.515375,3832766.18375,59.57,62.2141694915,2.64416949153
340651.044625,3832770.5375,57.91,56.6280407125,-1.28195928753
340652.5265,3832774.7575,62.39,61.5276315789,-0.862368421053
340654.004125,3832778.96625,58.13,57.8911491935,-0.238850806452
340655.521625,3832783.03,55.0,57.4038975501,2.40389755011
340657.052125,3832787.39375,57.42,58.2296296296,0.80962962963
340658.55675,3832791.685,58.42,61.0877491961,2.66774919614
340660.073125,3832796.0125,62.9,59.4571762208,-3.44282377919
340610.547125,3832663.24375,61.24,61.5908333333,0.350833333333
340612.118125,3832667.71875,55.47,57.4566666667,1.98666666667
340613.646,3832672.0675,59.17,57.5262328767,-1.64376712329
340614.965625,3832676.32125,56.74,56.9545374449,0.214537444934
340616.48875,3832680.6525,59.47,60.1190443686,0.649044368601
340617.996625,3832684.9375,65.74,59.5851105651,-6.15488943489
340619.537875,3832689.32125,53.93,56.4361931818,2.50619318182
340621.106625,3832693.77875,62.46,56.3594736842,-6.10052631579
340622.555875,3832697.9,58.49,59.4834615385,0.993461538462
340624.027,3832702.07875,54.56,57.0921921922,2.53219219219
340625.605375,3832706.57,59.18,57.3295714286,-1.85042857143
340627.147625,3832710.95375,62.57,57.8339672802,-4.73603271984
340628.64725,3832715.21625,57.88,57.1410569106,-0.738943089431
340630.185,3832719.59,57.65,60.2841397849,2.63413978495
340631.71875,3832723.94875,55.14,57.5924780316,2.45247803163
340633.173875,3832728.085,56.73,57.2889139344,0.558913934426
340634.65825,3832732.305,58.29,58.8325806452,0.542580645161
340636.123875,3832736.47,59.1,60.1305944798,1.03059447983
340637.669375,3832740.865,62.67,62.4988535032,-0.171146496815
340639.241,3832745.3325,59.59,59.1358675079,-0.454132492114
340640.75175,3832749.62625,63.73,61.4269724771,-2.30302752294
340642.245375,3832753.87,60.68,67.0768823529,6.39688235294
340643.80725,3832758.3125,55.74,57.8911491935,2.15114919355
340645.3425,3832762.67625,56.69,58.9171,2.2271
340646.855875,3832766.97875,65.26,61.0361639344,-4.22383606557
340648.389875,3832771.34,56.18,57.8051131222,1.62511312217
340649.91325,3832775.67,63.57,62.2420820189,-1.32791798107
340652.928375,3832783.9475,58.69,64.047654321,5.35765432099
340654.479125,3832788.35875,60.18,57.7352150538,-2.44478494624
340655.99875,3832792.69125,46.92,48.8796376812,1.95963768116
340657.538625,3832797.07375,55.55,62.2420820189,6.69208201893
340607.779,3832664.17125,56.21,58.093943662,1.88394366197
340609.35375,3832668.65875,62.48,59.7423584906,-2.73764150943
340610.868875,3832672.98125,54.92,59.7091596639,4.78915966387
340612.205625,3832677.325,58.67,57.1709776536,-1.49902234637
340613.753125,3832681.73,59.31,56.8632890365,-2.44671096346
340615.2385,3832685.955,59.27,57.1181015453,-2.15189845475
340616.778375,3832690.3375,59.98,58.2485545024,-1.73144549763
340618.323625,3832694.73375,60.26,53.9011633663,-6.35883663366
340619.778375,3832698.8725,56.88,56.966980057,0.0869800569801
340621.287375,3832703.165,58.64,56.6682294264,-1.97177057357
340622.86475,3832707.6525,55.63,56.9545374449,1.32453744493
340624.396625,3832712.01,58.46,58.36972103,-0.0902789699572
340625.90075,3832716.29,58.75,56.5887226277,-2.16127737226
340627.42075,3832720.615,59.07,57.8911491935,-1.17885080645
340628.9315,3832724.91,52.78,57.8145382586,5.03453825858
340630.395,3832729.075,57.91,56.4239722222,-1.48602777778
340631.888375,3832733.32375,59.62,58.2558316222,-1.36416837782
340633.418375,3832737.67875,47.12,48.8945652174,1.77456521739
340634.9465,3832742.025,61.18,59.2205373832,-1.95946261682
340636.462125,3832746.33875,62.63,65.0605882353,2.43058823529
340637.95825,3832750.59125,57.13,61.8525606469,4.7225606469
340639.458375,3832754.86125,65.37,58.1250806452,-7.24491935484
340641.01425,3832759.2875,62.1,62.8146289753,0.714628975265
340642.52075,3832763.575,61.79,62.048,0.258
340644.036125,3832767.88625,58.69,57.2936425339,-1.39635746606
340645.585875,3832772.295,59.67,61.5339487179,1.86394871795
340647.09425,3832776.585,59.7,60.7099180328,1.00991803279
340648.617,3832780.9175,57.14,58.5785882353,1.43858823529
340650.159625,3832784.9875,55.15,59.2311162791,4.08111627907
340651.685875,3832789.33625,60.53,60.4672727273,-0.0627272727273
340653.209625,3832793.6825,62.97,62.4575757576,-0.512424242424
340654.72975,3832798.01,53.11,59.8893991416,6.77939914163
340605.045625,3832665.13125,55.64,57.396056338,1.75605633803
340606.630375,3832669.6475,55.11,57.396056338,2.28605633803
340608.150375,3832673.9825,54.13,57.2936425339,3.16364253394
340609.4685,3832678.33625,55.28,56.966980057,1.68698005698
340611.022125,3832682.75625,58.09,57.628042328,-0.461957671957
340612.509625,3832686.98875,62.0,56.4413079019,-5.55869209809
340614.016625,3832691.27875,53.31,58.4675280899,5.15752808989
340616.998875,3832699.765,53.23,59.1783253589,5.94832535885
340618.518,3832704.08625,51.9,56.966980057,5.06698005698
340620.100375,3832708.585,56.81,57.8819877049,1.07198770492
340621.615375,3832712.8975,58.79,57.9936203523,-0.79637964775
340623.125625,3832717.195,56.7,57.5924780316,0.892478031634
340624.6535,3832721.5425,53.84,58.379195122,4.53919512195
340626.1835,3832725.8975,63.03,57.2936425339,-5.73635746606
340627.64125,3832730.045,53.66,58.2074708171,4.54747081712
340629.127875,3832734.2725,54.76,56.8709273183,2.1109273183
340630.627125,3832738.54,56.26,59.5455172414,3.28551724138
340632.1465,3832742.8625,54.48,57.9424312896,3.46243128964
340633.69625,3832747.27,65.8,59.36,-6.44
340635.190125,3832751.51875,58.65,58.7263824289,0.0763824289405
340636.701375,3832755.81875,58.07,57.7505613306,-0.319438669439
340638.263,3832760.26375,54.52,57.1410569106,2.62105691057
340639.77275,3832764.56125,58.41,63.5178082192,5.10780821918
340641.294625,3832768.88875,61.07,61.9755399061,0.905539906103
340642.834375,3832773.27,59.43,63.8997575758,4.46975757576
340644.344,3832777.56625,53.66,56.966980057,3.30698005698
340645.861375,3832781.88375,56.68,57.862,1.182
340647.391875,3832785.8825,51.81,58.0647813411,6.25478134111
340650.44125,3832794.5775,61.59,56.2366042155,-5.35339578454
340651.993875,3832799.00375,55.03,57.9085,2.8785
340606.530125,3832679.2425,57.61,57.8647516199,0.25475161987
340608.10625,3832683.705,59.55,58.3092944785,-1.24070552147
340609.595375,3832687.9175,56.53,58.6242307692,2.09423076923
340611.088,3832692.145,50.0,55.0242857143,5.02428571429
340612.628125,3832696.50375,59.67,54.9331034483,-4.73689655172
340614.112375,3832700.7025,60.0,59.2606930693,-0.739306930693
340615.668875,3832705.10625,60.35,56.8893675889,-3.46063241107
340617.252125,3832709.585,61.91,58.379195122,-3.53080487805
340618.78075,3832713.91375,58.4,57.5040365112,-0.895963488844
340620.303,3832718.2225,46.94,52.7518287938,5.81182879377
340621.81575,3832722.505,59.01,58.7012984055,-0.308701594533
340623.33925,3832726.81875,64.01,59.902244898,-4.10775510204
340624.8045,3832730.965,61.5,60.0799367089,-1.42006329114
340627.81625,3832739.4875,61.04,56.9403645833,-4.09963541667
340629.34825,3832743.825,61.5,59.0511627907,-2.4488372093
340632.39275,3832752.44375,58.97,59.1005392157,0.130539215686
340633.916125,3832756.7525,58.49,58.2501149425,-0.239885057471
340635.48925,3832761.205,60.56,58.1516289593,-2.40837104072
340636.992875,3832765.46125,63.32,58.44578125,-4.87421875
340640.081375,3832774.2025,53.69,54.7488250653,1.05882506527
340643.126125,3832782.82,62.22,59.954084507,-2.26591549296
340603.900875,3832680.13625,63.42,58.5015363881,-4.91846361186
340605.456875,3832684.5825,62.71,58.3092944785,-4.40070552147
340606.934875,3832688.8025,60.06,59.4464327485,-0.613567251462
340608.442375,3832693.11125,54.81,56.0908418367,1.28084183673
340611.386375,3832701.52,64.57,57.8339672802,-6.73603271984
340612.9255,3832705.915,61.45,60.0238095238,-1.42619047619
340614.522625,3832710.47875,63.31,56.3819021739,-6.92809782609
340616.036375,3832714.8025,51.44,56.5197319035,5.07973190349
340617.548,3832719.1225,59.0,58.485,-0.515
340622.01825,3832731.89,62.04,56.502,-5.538
340623.51475,3832736.1675,44.66,48.9927192982,4.33271929825
340625.029875,3832740.49625,60.12,59.4300558659,-0.689944134078
340626.547375,3832744.83,65.4,60.0238095238,-5.37619047619
340628.077875,3832749.2025,57.88,57.5262328767,-0.353767123288
340629.545,3832753.395,60.17,57.8911491935,-2.27885080645
340631.045875,3832757.68125,61.59,57.5912195122,-3.9987804878
340632.6275,3832762.2,56.9,58.7292436975,1.82924369748
340634.108,3832766.42875,60.87,57.4184126984,-3.45158730159
340635.585875,3832770.64875,54.16,57.8145382586,3.65453825858
340638.673,3832779.4675,54.65,56.6551020408,2.00510204082
340640.1695,3832783.7425,64.03,60.340802139,-3.68919786096
340600.827875,3832681.2025,63.45,56.502,-6.948
340602.39125,3832685.6525,57.06,56.6545219638,-0.405478036176
340603.884875,3832689.905,63.47,59.0649238579,-4.40507614213
340605.398375,3832694.2125,61.19,57.6152873563,-3.57471264368
340606.91175,3832698.52125,60.79,58.36972103,-2.42027896996
340608.364625,3832702.655,59.89,57.4611926606,-2.42880733945
340609.915625,3832707.07125,46.23,51.125,4.895
340611.495875,3832711.5675,51.55,58.7292436975,7.17924369748
340613.004875,3832715.8625,54.03,57.1709776536,3.14097765363
340616.065,3832724.57,60.1,58.2485545024,-1.85144549763
340619.016625,3832732.97375,58.61,56.6140769231,-1.99592307692
340620.501375,3832737.19875,60.52,57.1709776536,-3.34902234637
340622.017875,3832741.515,59.14,57.9081917211,-1.23180827887
340625.0645,3832750.1875,59.14,58.2144789357,-0.925521064302
340626.571125,3832754.47375,57.38,59.8201503759,2.44015037594
340628.077625,3832758.75875,63.31,59.3339037433,-3.97609625668
340631.117,3832767.4125,60.51,57.5817741935,-2.92822580645
340635.702875,3832780.4625,55.74,57.396056338,1.65605633803
340637.219875,3832784.78125,63.0,59.6151694915,-3.38483050847
340598.253625,3832681.97625,55.93,53.2836607143,-2.64633928571
340599.815125,3832686.42625,55.52,53.877254902,-1.64274509804
340601.292,3832690.63375,63.62,59.6758035714,-3.94419642857
340604.326375,3832699.28125,57.26,54.1884848485,-3.07151515152
340607.30625,3832707.77,54.39,56.429,2.039
340608.901875,3832712.3175,56.15,59.5784955752,3.42849557522
340610.409375,3832716.61375,49.43,54.4569512195,5.02695121951
340613.475,3832725.35,54.26,53.6252505967,-0.634749403341
340614.98225,3832729.64875,53.15,59.725,6.575
340617.895625,3832737.95,49.57,53.7768571429,4.20685714286
340619.404625,3832742.2475,56.15,56.1038544474,-0.0461455525607
340620.92975,3832746.59625,47.92,49.9836842105,2.06368421053
340622.463625,3832750.9675,56.31,59.9098627002,3.59986270023
340625.440875,3832759.45,59.05,57.3692251816,-1.6807748184
340627.013375,3832763.9325,57.36,55.1184848485,-2.24151515152
340628.515,3832768.21125,55.66,55.1805246914,-0.479475308642
340630.021375,3832772.50375,59.4,57.9931428571,-1.40685714286
340633.093,3832781.2575,56.32,56.4160643564,0.0960643564357
340634.603625,3832785.5575,62.97,58.5785882353,-4.39141176471
340618.14425,3832747.5375,51.48,52.7518287938,1.27182879377
340619.676,3832751.90375,54.38,55.1874193548,0.807419354839
340625.723,3832769.14375,52.2,57.8339672802,5.63396728016
340627.228375,3832773.43375,59.47,60.191,0.721
340628.788875,3832777.8825,56.55,58.2578835979,1.70788359788
340630.301,3832782.19375,58.51,59.0518888889,0.541888888889
