gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,64.4806451613,2.06064516129
340656.56675,3832768.1525,59.94,61.0465151515,1.10651515152
340658.10225,3832772.5125,66.0,62.6291231733,-3.37087682672
340659.613625,3832776.8025,63.76,62.6291133005,-1.13088669951
340661.128625,3832780.90125,63.92,63.1032738095,-0.816726190476
340662.62325,3832785.15625,65.67,63.6123753666,-2.05762463343
340664.142625,3832789.4725,54.22,62.8938297872,8.67382978723
340665.680375,3832793.84625,63.36,63.8213297872,0.461329787234
340616.063625,3832661.39375,63.91,63.1835353535,-0.726464646465
340617.624,3832665.83625,76.07,67.18,-8.89
340619.142,3832670.15625,63.83,60.2640816327,-3.56591836735
340620.484625,3832674.4975,64.35,59.7169148936,-4.63308510638
340622.028,3832678.8825,57.04,63.8000244499,6.76002444988
340623.525625,3832683.13625,66.29,63.8213297872,-2.46867021277
340625.046625,3832687.45625,66.27,63.5773413897,-2.69265861027
340626.593625,3832691.85,66.25,63.455603272,-2.79439672802
340628.068,3832696.04,65.94,63.1032738095,-2.83672619048
340629.59,3832700.36,56.55,60.1817948718,3.63179487179
340631.148375,3832704.7875,67.46,63.8,-3.66
340632.675125,3832709.12375,64.11,62.3636842105,-1.74631578947
340634.18875,3832713.4225,58.89,63.2532631579,4.36326315789
340635.683,3832717.67,69.11,63.1767524116,-5.93324758842
340637.205625,3832721.99,63.89,63.6494632768,-0.240536723164
340638.688,3832726.2025,64.33,62.7019230769,-1.62807692308
340640.189625,3832730.4675,61.6,62.9457039711,1.34570397112
340641.699,3832734.75625,64.33,62.652455516,-1.67754448399
340643.21625,3832739.0625,62.57,63.8272823779,1.25728237792
340644.764,3832743.4625,62.91,62.6815019763,-0.228498023715
340646.281,3832747.77,63.35,62.0817525773,-1.26824742268
340647.784,3832752.03875,61.67,62.2085078534,0.538507853403
340649.33275,3832756.4375,64.12,63.1667774086,-0.953222591362
340652.367,3832765.05625,60.1,63.4325787966,3.33257879656
340653.908875,3832769.43625,62.61,63.7377929155,1.12779291553
340655.43,3832773.75625,66.77,63.455603272,-3.31439672802
340656.929,3832778.0125,64.04,61.7290769231,-2.31092307692
340658.457625,3832782.05,68.19,61.3857613169,-6.80423868313
340659.977375,3832786.37,64.51,63.8213297872,-0.688670212766
340661.493,3832790.6825,63.24,60.2303414634,-3.00965853659
340663.024375,3832795.04375,63.1,63.6695306859,0.569530685921
340613.23575,3832662.39625,54.22,58.2719047619,4.0519047619
340614.796375,3832666.8475,66.77,63.6143303571,-3.15566964286
340616.304125,3832671.15,74.0,60.339539749,-13.660460251
340617.650875,3832675.42875,66.68,63.5438688525,-3.13613114754
340619.187375,3832679.80625,63.6,63.1643820225,-0.435617977528
340620.686375,3832684.0725,68.75,62.8339130435,-5.91608695652
340622.216,3832688.43,55.39,54.9475,-0.4425
340623.75,3832692.79875,66.17,63.7377929155,-2.43220708447
340625.220125,3832696.9875,63.92,63.4830208333,-0.436979166667
340626.743125,3832701.32375,60.82,63.5293371758,2.70933717579
340628.271125,3832705.675,58.36,63.9670731707,5.60707317073
340629.78525,3832709.9875,58.93,62.8938297872,3.96382978723
340631.33475,3832714.4,55.06,62.3973121387,7.33731213873
340632.895,3832718.8475,57.96,63.1835353535,5.22353535354
340634.4145,3832723.175,62.28,63.6695306859,1.38953068592
340635.84725,3832727.25375,65.14,64.032479564,-1.10752043597
340637.315125,3832731.43375,62.12,62.1277639752,0.00776397515519
340638.805625,3832735.68,64.17,62.652455516,-1.51754448399
340640.33175,3832740.02625,62.26,63.2532631579,0.993263157895
340641.882375,3832744.4425,63.87,62.9442424242,-0.925757575758
340644.821875,3832752.81125,55.06,63.7427842227,8.68278422274
340646.4035,3832757.31625,60.62,62.7179109589,2.0979109589
340647.97725,3832761.80125,58.46,61.092826087,2.63282608696
340649.515375,3832766.18375,63.89,63.1500584795,-0.739941520468
340651.044625,3832770.5375,69.4,65.4015384615,-3.99846153846
340652.5265,3832774.7575,62.88,63.455603272,0.575603271984
340654.004125,3832778.96625,58.35,63.8213297872,5.47132978723
340655.521625,3832783.03,64.46,63.5773413897,-0.882658610272
340657.052125,3832787.39375,60.82,64.7533703704,3.93337037037
340658.55675,3832791.685,65.91,63.5438688525,-2.36613114754
340660.073125,3832796.0125,70.45,61.7051582278,-8.74484177215
340610.547125,3832663.24375,60.99,63.1643820225,2.17438202247
340612.118125,3832667.71875,67.36,63.6653168044,-3.69468319559
340613.646,3832672.0675,67.55,62.8486217949,-4.70137820513
340614.965625,3832676.32125,60.85,63.4789632107,2.6289632107
340616.48875,3832680.6525,61.15,62.9563934426,1.80639344262
340617.996625,3832684.9375,65.38,63.097124183,-2.28287581699
340619.537875,3832689.32125,65.37,63.2469315068,-2.12306849315
340621.106625,3832693.77875,52.14,60.72,8.58
340622.555875,3832697.9,66.23,63.1667774086,-3.06322259136
340624.027,3832702.07875,65.99,63.8814848485,-2.10851515152
340625.605375,3832706.57,57.1,62.6291231733,5.52912317328
340627.147625,3832710.95375,63.34,61.6291666667,-1.71083333333
340628.64725,3832715.21625,66.29,63.8933668342,-2.39663316583
340630.185,3832719.59,63.68,62.9303308824,-0.749669117647
340631.71875,3832723.94875,62.72,62.8737979094,0.153797909408
340633.173875,3832728.085,67.88,64.2015294118,-3.67847058824
340634.65825,3832732.305,65.67,62.9442424242,-2.72575757576
340636.123875,3832736.47,68.4,62.6815019763,-5.71849802372
340637.669375,3832740.865,59.56,63.6123753666,4.05237536657
340639.241,3832745.3325,59.11,63.4789632107,4.3689632107
340640.75175,3832749.62625,65.19,62.97784,-2.21216
340642.245375,3832753.87,61.69,63.8933668342,2.20336683417
340643.80725,3832758.3125,61.86,60.5059047619,-1.3540952381
340645.3425,3832762.67625,63.76,61.000173913,-2.75982608696
340646.855875,3832766.97875,59.45,64.6931071429,5.24310714286
340648.389875,3832771.34,60.89,63.1032738095,2.21327380952
340649.91325,3832775.67,60.17,63.7377929155,3.56779291553
340652.928375,3832783.9475,63.23,63.6782790698,0.448279069767
340654.479125,3832788.35875,62.71,61.2738461538,-1.43615384615
340655.99875,3832792.69125,72.73,71.958,-0.772
340657.538625,3832797.07375,64.59,63.8589298893,-0.731070110701
340607.779,3832664.17125,64.9,63.0622149837,-1.83778501629
340609.35375,3832668.65875,62.36,63.7070700637,1.34707006369
340610.868875,3832672.98125,65.97,63.8213297872,-2.14867021277
340612.205625,3832677.325,55.66,61.6272069825,5.96720698254
340613.753125,3832681.73,62.1,61.8353556485,-0.264644351464
340615.2385,3832685.955,63.22,61.6677714286,-1.55222857143
340616.778375,3832690.3375,56.58,54.7708906883,-1.80910931174
340618.323625,3832694.73375,54.2,58.837254902,4.63725490196
340619.778375,3832698.8725,61.97,64.0496470588,2.07964705882
340621.287375,3832703.165,59.65,62.6723076923,3.02230769231
340622.86475,3832707.6525,65.22,62.652455516,-2.56754448399
340624.396625,3832712.01,63.78,62.6291231733,-1.15087682672
340625.90075,3832716.29,62.38,62.5855831266,0.205583126551
340627.42075,3832720.615,58.79,59.6282159624,0.838215962441
340628.9315,3832724.91,60.47,57.4688461538,-3.00115384615
340630.395,3832729.075,59.19,61.4780051813,2.28800518135
340631.888375,3832733.32375,59.68,62.9457039711,3.26570397112
340633.418375,3832737.67875,73.0,70.8897014925,-2.11029850746
340634.9465,3832742.025,56.09,61.8831578947,5.79315789474
340636.462125,3832746.33875,62.59,63.4119160105,0.821916010499
340637.95825,3832750.59125,67.02,61.6677714286,-5.35222857143
340639.458375,3832754.86125,53.59,59.9899115044,6.39991150442
340641.01425,3832759.2875,60.74,62.9002761341,2.16027613412
340642.52075,3832763.575,63.14,62.1277639752,-1.01223602484
340644.036125,3832767.88625,61.01,62.6539204545,1.64392045455
340645.585875,3832772.295,60.5,61.3635714286,0.863571428571
340647.09425,3832776.585,65.71,63.1835353535,-2.52646464646
340648.617,3832780.9175,63.19,63.1500584795,-0.0399415204679
340650.159625,3832784.9875,60.88,56.5251094891,-4.35489051095
340651.685875,3832789.33625,61.06,61.9528214286,0.892821428571
340653.209625,3832793.6825,57.47,61.1560098522,3.68600985222
340654.72975,3832798.01,66.21,61.3635714286,-4.84642857143
340605.045625,3832665.13125,66.13,62.3990434783,-3.73095652174
340606.630375,3832669.6475,64.36,60.7575520833,-3.60244791667
340608.150375,3832673.9825,65.78,62.8938297872,-2.88617021277
340609.4685,3832678.33625,62.55,62.6815019763,0.131501976285
340611.022125,3832682.75625,61.78,62.1533333333,0.373333333333
340612.509625,3832686.98875,59.44,62.0817525773,2.64175257732
340614.016625,3832691.27875,65.19,63.7438333333,-1.44616666667
340616.998875,3832699.765,67.79,63.6653168044,-4.12468319559
340618.518,3832704.08625,64.82,62.0817525773,-2.73824742268
340620.100375,3832708.585,64.03,63.8046774194,-0.225322580645
340621.615375,3832712.8975,65.08,63.3992151163,-1.68078488372
340623.125625,3832717.195,63.78,62.3990434783,-1.38095652174
340624.6535,3832721.5425,65.66,61.7290769231,-3.93092307692
340626.1835,3832725.8975,53.47,63.0210702341,9.55107023411
340627.64125,3832730.045,61.89,58.2719047619,-3.6180952381
340629.127875,3832734.2725,60.87,61.1560098522,0.286009852217
340630.627125,3832738.54,66.33,62.9442424242,-3.38575757576
340632.1465,3832742.8625,64.41,62.0926822157,-2.31731778426
340633.69625,3832747.27,60.34,61.9870725389,1.64707253886
340635.190125,3832751.51875,64.06,63.8213297872,-0.238670212766
340636.701375,3832755.81875,59.74,63.7377929155,3.99779291553
340638.263,3832760.26375,62.76,61.3,-1.46
340639.77275,3832764.56125,62.66,61.1419747899,-1.51802521008
340641.294625,3832768.88875,64.77,61.7290769231,-3.04092307692
340642.834375,3832773.27,65.98,62.1533333333,-3.82666666667
340644.344,3832777.56625,65.5,62.6815019763,-2.81849802372
340645.861375,3832781.88375,66.15,60.8124920128,-5.33750798722
340647.391875,3832785.8825,67.43,63.8272823779,-3.60271762208
340650.44125,3832794.5775,53.16,63.968875,10.808875
340651.993875,3832799.00375,67.19,63.8768232662,-3.31317673378
340606.530125,3832679.2425,58.26,60.0451820728,1.78518207283
340608.10625,3832683.705,55.81,53.8556804734,-1.95431952663
340609.595375,3832687.9175,53.88,57.5343579767,3.65435797665
340611.088,3832692.145,69.91,68.8047540984,-1.10524590164
340612.628125,3832696.50375,59.9,62.3973121387,2.49731213873
340614.112375,3832700.7025,55.55,58.763125,3.213125
340615.668875,3832705.10625,52.56,57.999068323,5.43906832298
340617.252125,3832709.585,55.34,54.7352095808,-0.604790419162
340618.78075,3832713.91375,59.77,56.3273913043,-3.44260869565
340620.303,3832718.2225,73.72,66.2271428571,-7.49285714286
340621.81575,3832722.505,58.9,53.5363265306,-5.36367346939
340623.33925,3832726.81875,50.35,52.6707647059,2.32076470588
340624.8045,3832730.965,52.23,52.6464,0.4164
340627.81625,3832739.4875,54.56,58.1613333333,3.60133333333
340629.34825,3832743.825,55.43,56.2671428571,0.837142857143
340632.39275,3832752.44375,58.67,54.7413240418,-3.92867595819
340633.916125,3832756.7525,55.16,59.4150769231,4.25507692308
340635.48925,3832761.205,53.41,60.0154850746,6.60548507463
340636.992875,3832765.46125,52.68,59.1992307692,6.51923076923
340640.081375,3832774.2025,66.59,65.6538709677,-0.936129032258
340643.126125,3832782.82,56.01,54.9120588235,-1.09794117647
340603.900875,3832680.13625,55.13,61.3331714286,6.20317142857
340605.456875,3832684.5825,51.99,54.7248101266,2.73481012658
340606.934875,3832688.8025,54.82,53.9498924731,-0.870107526882
340608.442375,3832693.11125,67.36,63.7273404255,-3.63265957447
340611.386375,3832701.52,49.5,54.1688764045,4.66887640449
340612.9255,3832705.915,51.36,55.6873049645,4.32730496454
340614.522625,3832710.47875,53.58,58.5915686275,5.01156862745
340616.036375,3832714.8025,68.8,58.8221153846,-9.97788461538
340617.548,3832719.1225,58.5,56.622173913,-1.87782608696
340622.01825,3832731.89,52.9,56.7074125874,3.80741258741
340623.51475,3832736.1675,74.33,69.309625,-5.020375
340625.029875,3832740.49625,62.78,60.8597468354,-1.92025316456
340626.547375,3832744.83,48.8,54.1141501976,5.31415019763
340628.077875,3832749.2025,59.64,60.265505618,0.625505617978
340629.545,3832753.395,55.85,55.6827170868,-0.167282913165
340631.045875,3832757.68125,54.02,56.0620689655,2.04206896552
340632.6275,3832762.2,60.26,58.6796412556,-1.58035874439
340634.108,3832766.42875,57.3,57.5385714286,0.238571428571
340635.585875,3832770.64875,65.11,61.6291666667,-3.48083333333
340638.673,3832779.4675,63.66,59.0415231788,-4.61847682119
340640.1695,3832783.7425,51.7,57.285,5.585
340600.827875,3832681.2025,48.8,57.81203125,9.01203125
340602.39125,3832685.6525,60.69,60.5233974359,-0.166602564102
340603.884875,3832689.905,53.87,54.1141501976,0.244150197628
340605.398375,3832694.2125,56.91,54.8643568465,-2.04564315353
340606.91175,3832698.52125,54.01,54.1893089431,0.179308943089
340608.364625,3832702.655,56.5,60.5477559055,4.04775590551
340609.915625,3832707.07125,75.04,65.3693243243,-9.67067567568
340611.495875,3832711.5675,62.69,56.7286956522,-5.96130434783
340613.004875,3832715.8625,63.4,58.6869230769,-4.71307692308
340616.065,3832724.57,54.88,54.7708906883,-0.109109311741
340619.016625,3832732.97375,56.65,58.7985714286,2.14857142857
340620.501375,3832737.19875,55.47,55.5894871795,0.119487179487
340622.017875,3832741.515,57.77,58.7985714286,1.02857142857
340625.0645,3832750.1875,57.75,55.7130693069,-2.03693069307
340626.571125,3832754.47375,60.19,56.2671428571,-3.92285714286
340628.077625,3832758.75875,52.73,55.496796875,2.766796875
340631.117,3832767.4125,57.86,59.0309668508,1.17096685083
340635.702875,3832780.4625,62.65,59.0309668508,-3.61903314917
340637.219875,3832784.78125,51.39,56.7237974684,5.33379746835
340598.253625,3832681.97625,63.53,68.8250446429,5.29504464286
340599.815125,3832686.42625,71.71,67.6429710145,-4.06702898551
340601.292,3832690.63375,50.75,58.0836454849,7.33364548495
340604.326375,3832699.28125,63.72,66.8123853211,3.0923853211
340607.30625,3832707.77,63.88,65.0153333333,1.13533333333
340608.901875,3832712.3175,61.05,55.8881097561,-5.1618902439
340610.409375,3832716.61375,71.05,65.5396666667,-5.51033333333
340613.475,3832725.35,59.68,68.3228571429,8.64285714286
340614.98225,3832729.64875,70.85,64.4233333333,-6.42666666667
340617.895625,3832737.95,72.32,65.9254696133,-6.39453038674
340619.404625,3832742.2475,68.24,62.4648852459,-5.7751147541
340620.92975,3832746.59625,69.39,69.0788372093,-0.311162790698
340622.463625,3832750.9675,61.45,57.7133,-3.7367
340625.440875,3832759.45,58.67,65.3926732673,6.72267326733
340627.013375,3832763.9325,64.29,67.0178947368,2.72789473684
340628.515,3832768.21125,66.78,65.3156088561,-1.46439114391
340630.021375,3832772.50375,58.26,62.652455516,4.39245551601
340633.093,3832781.2575,63.8,64.2470454545,0.447045454545
340634.603625,3832785.5575,52.57,57.5385714286,4.96857142857
340618.14425,3832747.5375,72.72,66.1827272727,-6.53727272727
340619.676,3832751.90375,70.48,68.0732307692,-2.40676923077
340625.723,3832769.14375,64.98,64.928627451,-0.0513725490196
340627.228375,3832773.43375,57.91,63.969771987,6.05977198697
340628.788875,3832777.8825,62.23,61.5290958904,-0.700904109589
340630.301,3832782.19375,58.83,62.8938297872,4.06382978723
