gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340654.004125,3832778.96625,10.1,10.859375,0.759375
340655.521625,3832783.03,8.22,8.8125,0.5925
340657.052125,3832787.39375,7.73,11.875,4.145
340658.55675,3832791.685,13.07,12.0,-1.07
340660.073125,3832796.0125,15.82,9.75,-6.07
340610.547125,3832663.24375,12.38,12.8579750061,0.477975006104
340612.118125,3832667.71875,12.7,11.25,-1.45
340613.646,3832672.0675,13.62,13.0,-0.62
340614.965625,3832676.32125,11.28,12.5625,1.2825
340616.48875,3832680.6525,11.41,11.75,0.34
340617.996625,3832684.9375,15.81,12.921875,-2.888125
340619.537875,3832689.32125,9.19,11.984375,2.794375
340621.106625,3832693.77875,5.23,8.140625,2.910625
340622.555875,3832697.9,11.98,10.8984527588,-1.08154724121
340624.027,3832702.07875,10.75,11.484375,0.734375
340625.605375,3832706.57,8.27,8.34375,0.07375
340627.147625,3832710.95375,13.32,12.0,-1.32
340628.64725,3832715.21625,13.15,11.2265625,-1.9234375
340630.185,3832719.59,11.88,11.625,-0.255
340631.71875,3832723.94875,6.84,9.234375,2.394375
340633.173875,3832728.085,13.49,11.5147342682,-1.97526573181
340634.65825,3832732.305,12.0,12.28125,0.28125
340636.123875,3832736.47,16.42,11.875,-4.545
340637.669375,3832740.865,13.82,11.25,-2.57
340639.241,3832745.3325,12.93,11.21875,-1.71125
340640.75175,3832749.62625,16.23,12.03125,-4.19875
340642.245375,3832753.87,12.93,11.0703125,-1.8596875
340643.80725,3832758.3125,7.46,8.84375,1.38375
340645.3425,3832762.67625,9.27,8.96875,-0.30125
340646.855875,3832766.97875,13.32,11.3125,-2.0075
340648.389875,3832771.34,8.48,9.875,1.395
340649.91325,3832775.67,14.56,12.34375,-2.21625
340652.928375,3832783.9475,11.42,10.5703125,-0.8496875
340654.479125,3832788.35875,11.03,9.375,-1.655
340655.99875,3832792.69125,6.62,6.78644180298,0.166441802979
340657.538625,3832797.07375,10.77,12.078125,1.308125
340607.779,3832664.17125,13.37,12.15625,-1.21375
340609.35375,3832668.65875,13.82,11.84375,-1.97625
340610.868875,3832672.98125,11.15,10.890625,-0.259375
340612.205625,3832677.325,8.12,7.96875,-0.15125
340613.753125,3832681.73,10.3,12.078125,1.778125
340615.2385,3832685.955,11.88,12.375,0.495
340616.778375,3832690.3375,4.06,6.81964492798,2.75964492798
340618.323625,3832694.73375,6.29,9.46875,3.17875
340619.778375,3832698.8725,8.44,8.625,0.185
340621.287375,3832703.165,10.56,13.3828125,2.8228125
340622.86475,3832707.6525,9.93,13.09375,3.16375
340624.396625,3832712.01,11.83,11.78125,-0.04875
340625.90075,3832716.29,8.51,8.421875,-0.088125
340627.42075,3832720.615,7.83,9.03125,1.20125
340628.9315,3832724.91,6.52,8.375,1.855
340630.395,3832729.075,7.85,9.17298698425,1.32298698425
340631.888375,3832733.32375,9.36,10.5625,1.2025
340633.418375,3832737.67875,6.63,7.84375,1.21375
340634.9465,3832742.025,10.33,6.546875,-3.783125
340636.462125,3832746.33875,13.6,11.421875,-2.178125
340637.95825,3832750.59125,12.92,10.875,-2.045
340639.458375,3832754.86125,5.97,6.40625,0.43625
340641.01425,3832759.2875,15.12,11.0,-4.12
340642.52075,3832763.575,13.72,12.0,-1.72
340644.036125,3832767.88625,10.6,10.46875,-0.13125
340645.585875,3832772.295,11.91,12.1875,0.2775
340647.09425,3832776.585,13.67,11.0,-2.67
340648.617,3832780.9175,8.94,10.46875,1.52875
340650.159625,3832784.9875,7.34,6.03125,-1.30875
340651.685875,3832789.33625,11.85,12.1875,0.3375
340653.209625,3832793.6825,13.83,12.75,-1.08
340654.72975,3832798.01,10.49,10.34375,-0.14625
340605.045625,3832665.13125,12.45,10.25,-2.2
340606.630375,3832669.6475,8.94,9.828125,0.888125
340608.150375,3832673.9825,11.35,11.9375,0.5875
340609.4685,3832678.33625,10.67,12.875,2.205
340611.022125,3832682.75625,10.18,11.9375,1.7575
340612.509625,3832686.98875,10.34,12.3125,1.9725
340614.016625,3832691.27875,8.41,11.3125,2.9025
340616.998875,3832699.765,7.69,9.625,1.935
340618.518,3832704.08625,8.25,11.3125,3.0625
340620.100375,3832708.585,10.4,11.0,0.6
340621.615375,3832712.8975,12.36,10.421875,-1.938125
340623.125625,3832717.195,11.05,12.625,1.575
340624.6535,3832721.5425,11.99,11.6218013763,-0.368198623657
340626.1835,3832725.8975,14.9,11.9375,-2.9625
340627.64125,3832730.045,6.32,8.84375,2.52375
340629.127875,3832734.2725,5.03,12.21875,7.18875
340630.627125,3832738.54,11.9,11.6875,-0.2125
340632.1465,3832742.8625,9.39,11.1796875,1.7896875
340633.69625,3832747.27,14.83,10.9375,-3.8925
340635.190125,3832751.51875,11.1,11.15625,0.05625
340636.701375,3832755.81875,11.34,11.25,-0.09
340638.263,3832760.26375,7.31,7.78125,0.47125
340639.77275,3832764.56125,12.83,11.921875,-0.908125
340641.294625,3832768.88875,13.01,11.2947673798,-1.71523262024
340642.834375,3832773.27,14.82,11.4375,-3.3825
340644.344,3832777.56625,8.22,7.9375,-0.2825
340645.861375,3832781.88375,9.36,6.29037857056,-3.06962142944
340647.391875,3832785.8825,7.74,8.78125,1.04125
340650.44125,3832794.5775,5.13,6.1875,1.0575
340651.993875,3832799.00375,10.1,7.5,-2.6
340606.530125,3832679.2425,7.87,6.8125,-1.0575
340608.10625,3832683.705,6.82,6.48991966248,-0.330080337524
340609.595375,3832687.9175,3.99,7.25,3.26
340611.088,3832692.145,6.9,8.5625,1.6625
340612.628125,3832696.50375,7.97,6.77767944336,-1.19232055664
340614.112375,3832700.7025,6.8,7.13537979126,0.33537979126
340615.668875,3832705.10625,5.4,6.515625,1.115625
340617.252125,3832709.585,6.22,5.7437877655,-0.476212234497
340618.78075,3832713.91375,6.81,6.21875,-0.59125
340620.303,3832718.2225,8.06,8.4375,0.3775
340621.81575,3832722.505,5.37,6.90625,1.53625
340623.33925,3832726.81875,4.46,6.125,1.665
340624.8045,3832730.965,5.18,6.59375,1.41375
340627.81625,3832739.4875,5.9,4.796875,-1.103125
340629.34825,3832743.825,5.14,6.375,1.235
340632.39275,3832752.44375,6.93,5.75,-1.18
340633.916125,3832756.7525,6.82,6.625,-0.195
340635.48925,3832761.205,5.96,6.28125,0.32125
340636.992875,3832765.46125,7.7,6.375,-1.325
340640.081375,3832774.2025,7.8,9.0,1.2
340643.126125,3832782.82,6.72,3.78125,-2.93875
340603.900875,3832680.13625,8.36,6.8125,-1.5475
340605.456875,3832684.5825,8.16,8.29350852966,0.133508529663
340606.934875,3832688.8025,5.46,7.375,1.915
340608.442375,3832693.11125,9.27,8.484375,-0.785625
340611.386375,3832701.52,4.96,8.25,3.29
340612.9255,3832705.915,5.17,5.6796875,0.5096875
340614.522625,3832710.47875,6.51,7.640625,1.130625
340616.036375,3832714.8025,6.21,5.5,-0.71
340617.548,3832719.1225,5.56,6.28125,0.72125
340622.01825,3832731.89,5.78,6.90625,1.12625
340623.51475,3832736.1675,5.71,7.4453125,1.7353125
340625.029875,3832740.49625,13.06,8.01944351196,-5.04055648804
340626.547375,3832744.83,5.0,6.96875,1.96875
340628.077875,3832749.2025,6.39,5.375,-1.015
340629.545,3832753.395,5.27,7.71875,2.44875
340631.045875,3832757.68125,6.95,6.5625,-0.3875
340632.6275,3832762.2,7.47,6.765625,-0.704375
340634.108,3832766.42875,7.5,8.9375,1.4375
340635.585875,3832770.64875,8.49,9.0,0.51
340638.673,3832779.4675,6.74,6.171875,-0.568125
340640.1695,3832783.7425,6.89,5.359375,-1.530625
340600.827875,3832681.2025,5.79,4.21875,-1.57125
340602.39125,3832685.6525,6.79,5.875,-0.915
340603.884875,3832689.905,5.51,6.0,0.49
340605.398375,3832694.2125,6.35,6.25,-0.1
340606.91175,3832698.52125,2.99,5.84375,2.85375
340608.364625,3832702.655,5.72,6.75,1.03
340609.915625,3832707.07125,7.51,6.75,-0.76
340611.495875,3832711.5675,4.56,7.9453125,3.3853125
340613.004875,3832715.8625,7.26,6.5625,-0.6975
340616.065,3832724.57,4.1,7.22468948364,3.12468948364
340619.016625,3832732.97375,5.63,6.21875,0.58875
340620.501375,3832737.19875,6.36,6.609375,0.249375
340622.017875,3832741.515,9.23,6.015625,-3.214375
340625.0645,3832750.1875,6.3,7.40625,1.10625
340626.571125,3832754.47375,5.73,6.59375,0.86375
340628.077625,3832758.75875,6.94,8.65625,1.71625
340631.117,3832767.4125,9.3,6.109375,-3.190625
340635.702875,3832780.4625,7.5,9.96875,2.46875
340637.219875,3832784.78125,5.97,7.0,1.03
340598.253625,3832681.97625,10.8,8.54562187195,-2.25437812805
340599.815125,3832686.42625,11.39,10.625,-0.765
340601.292,3832690.63375,4.3,6.140625,1.840625
340604.326375,3832699.28125,10.51,9.15625,-1.35375
340607.30625,3832707.77,9.11,8.0,-1.11
340608.901875,3832712.3175,9.65,9.44973182678,-0.200268173218
340610.409375,3832716.61375,9.08,6.5,-2.58
340613.475,3832725.35,8.07,7.8125,-0.2575
340614.98225,3832729.64875,12.24,9.4375,-2.8025
340617.895625,3832737.95,8.53,8.78125,0.25125
340619.404625,3832742.2475,11.99,5.9375,-6.0525
340620.92975,3832746.59625,6.2,6.65625,0.45625
340622.463625,3832750.9675,9.25,9.390625,0.140625
340625.440875,3832759.45,6.91,10.03125,3.12125
340627.013375,3832763.9325,10.2,10.0625,-0.1375
340628.515,3832768.21125,9.87,8.03125,-1.83875
340630.021375,3832772.50375,6.89,6.9375,0.0475
340633.093,3832781.2575,10.12,11.8125,1.6925
340634.603625,3832785.5575,6.17,8.28125,2.11125
340618.14425,3832747.5375,9.01,9.25,0.24
340619.676,3832751.90375,11.12,8.875,-2.245
340625.723,3832769.14375,8.18,5.875,-2.305
340627.228375,3832773.43375,9.34,9.0625,-0.2775
340628.788875,3832777.8825,7.68,9.484375,1.804375
340630.301,3832782.19375,8.24,7.953125,-0.286875
