gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340621.106625,3832693.77875,36.2,31.8125,-4.3875
340622.555875,3832697.9,34.72,31.6953125,-3.0246875
340624.027,3832702.07875,31.14,35.125,3.985
340625.605375,3832706.57,34.99,31.0,-3.99
340627.147625,3832710.95375,37.02,33.75,-3.27
340628.64725,3832715.21625,33.88,33.296875,-0.583125
340630.185,3832719.59,32.5,34.25,1.75
340631.71875,3832723.94875,29.53,34.3125,4.7825
340633.173875,3832728.085,33.52,32.484375,-1.035625
340634.65825,3832732.305,34.92,35.25,0.33
340636.123875,3832736.47,36.24,34.25,-1.99
340637.669375,3832740.865,35.94,31.625,-4.315
340639.241,3832745.3325,34.16,31.625,-2.535
340640.75175,3832749.62625,40.06,34.0,-6.06
340642.245375,3832753.87,36.16,33.4609375,-2.6990625
340643.80725,3832758.3125,31.99,33.0,1.01
340645.3425,3832762.67625,31.65,34.25,2.6
340646.855875,3832766.97875,38.1,31.25,-6.85
340648.389875,3832771.34,32.6,33.71875,1.11875
340649.91325,3832775.67,37.96,35.328125,-2.631875
340652.928375,3832783.9475,35.77,32.890625,-2.879375
340654.479125,3832788.35875,34.28,31.625,-2.655
340655.99875,3832792.69125,23.78,25.130859375,1.350859375
340657.538625,3832797.07375,31.52,34.328125,2.808125
340607.779,3832664.17125,31.61,34.25,2.64
340609.35375,3832668.65875,36.64,33.625,-3.015
340610.868875,3832672.98125,31.02,32.625,1.605
340612.205625,3832677.325,34.1,31.875,-2.225
340613.753125,3832681.73,33.32,33.375,0.055
340615.2385,3832685.955,34.2,35.25,1.05
340616.778375,3832690.3375,34.63,32.6220703125,-2.0079296875
340618.323625,3832694.73375,36.29,32.5,-3.79
340619.778375,3832698.8725,32.88,33.0625,0.1825
340621.287375,3832703.165,33.13,34.3828125,1.2528125
340622.86475,3832707.6525,32.29,34.75,2.46
340624.396625,3832712.01,34.63,34.875,0.245
340625.90075,3832716.29,33.04,31.359375,-1.680625
340627.42075,3832720.615,33.18,35.75,2.57
340628.9315,3832724.91,29.08,32.25,3.17
340630.395,3832729.075,32.58,32.8955078125,0.3155078125
340631.888375,3832733.32375,34.54,31.5,-3.04
340633.418375,3832737.67875,23.33,24.6875,1.3575
340634.9465,3832742.025,35.38,32.84375,-2.53625
340636.462125,3832746.33875,39.24,33.359375,-5.880625
340637.95825,3832750.59125,33.76,30.75,-3.01
340639.458375,3832754.86125,42.36,34.0,-8.36
340641.01425,3832759.2875,36.56,34.5,-2.06
340642.52075,3832763.575,37.25,32.5,-4.75
340644.036125,3832767.88625,34.26,32.59375,-1.66625
340645.585875,3832772.295,34.67,33.8125,-0.8575
340647.09425,3832776.585,36.1,33.21875,-2.88125
340648.617,3832780.9175,31.76,32.0,0.24
340650.159625,3832784.9875,29.79,32.375,2.585
340651.685875,3832789.33625,34.77,34.375,-0.395
340653.209625,3832793.6825,36.55,33.546875,-3.003125
340654.72975,3832798.01,29.72,32.515625,2.795625
340605.045625,3832665.13125,31.8,32.9375,1.1375
340606.630375,3832669.6475,31.5,32.6875,1.1875
340608.150375,3832673.9825,30.02,34.7890625,4.7690625
340609.4685,3832678.33625,31.67,35.0625,3.3925
340611.022125,3832682.75625,34.52,35.0,0.48
340612.509625,3832686.98875,36.06,33.0625,-2.9975
340614.016625,3832691.27875,29.02,32.75,3.73
340616.998875,3832699.765,29.49,32.125,2.635
340618.518,3832704.08625,28.19,36.125,7.935
340620.100375,3832708.585,32.9,32.25,-0.65
340621.615375,3832712.8975,35.89,32.5,-3.39
340623.125625,3832717.195,32.88,36.0,3.12
340624.6535,3832721.5425,29.09,34.591796875,5.501796875
340626.1835,3832725.8975,36.5,33.5546875,-2.9453125
340627.64125,3832730.045,29.1,32.625,3.525
340629.127875,3832734.2725,30.26,34.375,4.115
340630.627125,3832738.54,31.27,33.375,2.105
340632.1465,3832742.8625,30.67,32.4609375,1.7909375
340633.69625,3832747.27,38.51,34.25,-4.26
340635.190125,3832751.51875,33.93,30.625,-3.305
340636.701375,3832755.81875,32.69,32.0625,-0.6275
340638.263,3832760.26375,29.5,31.6953125,2.1953125
340639.77275,3832764.56125,33.95,33.5,-0.45
340641.294625,3832768.88875,37.24,34.923828125,-2.316171875
340642.834375,3832773.27,36.48,33.625,-2.855
340644.344,3832777.56625,28.82,33.125,4.305
340645.861375,3832781.88375,31.93,33.251953125,1.321953125
340647.391875,3832785.8825,27.86,31.328125,3.468125
340650.44125,3832794.5775,35.92,31.6328125,-4.2871875
340651.993875,3832799.00375,30.6,32.25,1.65
340606.530125,3832679.2425,32.49,32.1875,-0.3025
340608.10625,3832683.705,34.92,33.0595703125,-1.8604296875
340609.595375,3832687.9175,32.57,35.578125,3.008125
340611.088,3832692.145,25.89,35.453125,9.563125
340612.628125,3832696.50375,34.79,34.0283203125,-0.7616796875
340614.112375,3832700.7025,36.14,33.6787109375,-2.4612890625
340615.668875,3832705.10625,34.7,34.7421875,0.0421875
340617.252125,3832709.585,36.07,33.2646484375,-2.8053515625
340618.78075,3832713.91375,33.73,33.25,-0.48
340620.303,3832718.2225,24.06,33.375,9.315
340621.81575,3832722.505,34.6,35.8125,1.2125
340623.33925,3832726.81875,38.25,32.75,-5.5
340624.8045,3832730.965,36.18,33.125,-3.055
340627.81625,3832739.4875,35.21,37.515625,2.305625
340629.34825,3832743.825,36.35,34.8671875,-1.4828125
340632.39275,3832752.44375,34.64,33.5,-1.14
340633.916125,3832756.7525,33.44,32.0,-1.44
340635.48925,3832761.205,34.98,32.03125,-2.94875
340636.992875,3832765.46125,37.68,36.25,-1.43
340640.081375,3832774.2025,29.42,30.5625,1.1425
340643.126125,3832782.82,36.58,37.3125,0.7325
340603.900875,3832680.13625,36.67,32.984375,-3.685625
340605.456875,3832684.5825,36.69,33.0810546875,-3.6089453125
340606.934875,3832688.8025,35.59,34.875,-0.715
340608.442375,3832693.11125,29.25,33.0625,3.8125
340611.386375,3832701.52,38.79,33.5,-5.29
340612.9255,3832705.915,38.33,34.640625,-3.689375
340614.522625,3832710.47875,36.98,35.75,-1.23
340616.036375,3832714.8025,29.22,34.5,5.28
340617.548,3832719.1225,36.02,34.0,-2.02
340622.01825,3832731.89,36.17,33.390625,-2.779375
340623.51475,3832736.1675,21.55,24.59375,3.04375
340625.029875,3832740.49625,36.1,35.2919921875,-0.8080078125
340626.547375,3832744.83,39.74,35.578125,-4.161875
340628.077875,3832749.2025,32.27,32.25,-0.02
340629.545,3832753.395,37.26,32.125,-5.135
340631.045875,3832757.68125,36.36,34.2421875,-2.1178125
340632.6275,3832762.2,31.74,30.296875,-1.443125
340634.108,3832766.42875,35.09,33.125,-1.965
340635.585875,3832770.64875,29.65,32.5,2.85
340638.673,3832779.4675,29.24,30.9375,1.6975
340640.1695,3832783.7425,36.65,33.75,-2.9
340600.827875,3832681.2025,37.39,38.109375,0.719375
340602.39125,3832685.6525,31.75,32.375,0.625
340603.884875,3832689.905,37.44,34.65625,-2.78375
340605.398375,3832694.2125,36.94,33.0,-3.94
340606.91175,3832698.52125,35.59,34.125,-1.465
340608.364625,3832702.655,35.37,34.125,-1.245
340609.915625,3832707.07125,22.84,29.75,6.91
340611.495875,3832711.5675,29.52,35.6015625,6.0815625
340613.004875,3832715.8625,29.32,34.875,5.555
340616.065,3832724.57,36.02,32.8359375,-3.1840625
340619.016625,3832732.97375,32.72,33.375,0.655
340620.501375,3832737.19875,34.69,34.75,0.06
340622.017875,3832741.515,34.6,33.25,-1.35
340625.0645,3832750.1875,34.48,34.734375,0.254375
340626.571125,3832754.47375,32.41,34.234375,1.824375
340628.077625,3832758.75875,36.72,34.375,-2.345
340631.117,3832767.4125,34.98,34.1875,-0.7925
340635.702875,3832780.4625,30.27,32.375,2.105
340637.219875,3832784.78125,37.27,34.140625,-3.129375
340598.253625,3832681.97625,31.05,29.56640625,-1.48359375
340599.815125,3832686.42625,30.21,33.25,3.04
340601.292,3832690.63375,39.8,34.875,-4.925
340604.326375,3832699.28125,33.52,27.9453125,-5.5746875
340607.30625,3832707.77,30.76,33.75,2.99
340608.901875,3832712.3175,30.17,28.0244140625,-2.1455859375
340610.409375,3832716.61375,25.91,34.0,8.09
340613.475,3832725.35,28.86,27.5,-1.36
340614.98225,3832729.64875,30.09,30.3125,0.2225
340617.895625,3832737.95,26.14,33.25,7.11
340619.404625,3832742.2475,31.07,33.5,2.43
340620.92975,3832746.59625,24.66,24.375,-0.285
340622.463625,3832750.9675,30.72,29.421875,-1.298125
340625.440875,3832759.45,35.13,30.25,-4.88
340627.013375,3832763.9325,32.63,31.5,-1.13
340628.515,3832768.21125,31.19,30.1328125,-1.0571875
340630.021375,3832772.50375,33.96,33.625,-0.335
340633.093,3832781.2575,31.74,35.9375,4.1975
340634.603625,3832785.5575,36.94,33.0,-3.94
340618.14425,3832747.5375,27.6,31.5,3.9
340619.676,3832751.90375,29.67,30.25,0.58
340625.723,3832769.14375,27.66,30.5,2.84
340627.228375,3832773.43375,34.1,30.71875,-3.38125
340628.788875,3832777.8825,33.0,28.0,-5.0
340630.301,3832782.19375,33.31,34.4375,1.1275
