gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340637.669375,3832740.865,59.56,65.75,6.19
340639.241,3832745.3325,59.11,63.25,4.14
340640.75175,3832749.62625,65.19,63.5625,-1.6275
340642.245375,3832753.87,61.69,66.890625,5.200625
340643.80725,3832758.3125,61.86,63.25,1.39
340645.3425,3832762.67625,63.76,62.5,-1.26
340646.855875,3832766.97875,59.45,64.5,5.05
340648.389875,3832771.34,60.89,63.21875,2.32875
340649.91325,3832775.67,60.17,63.875,3.705
340652.928375,3832783.9475,63.23,68.171875,4.941875
340654.479125,3832788.35875,62.71,64.375,1.665
340655.99875,3832792.69125,72.73,73.5703125,0.8403125
340657.538625,3832797.07375,64.59,63.5,-1.09
340607.779,3832664.17125,64.9,62.75,-2.15
340609.35375,3832668.65875,62.36,64.0,1.64
340610.868875,3832672.98125,65.97,64.75,-1.22
340612.205625,3832677.325,55.66,62.25,6.59
340613.753125,3832681.73,62.1,64.25,2.15
340615.2385,3832685.955,63.22,63.0,-0.22
340616.778375,3832690.3375,56.58,60.3125,3.7325
340618.323625,3832694.73375,54.2,62.25,8.05
340619.778375,3832698.8725,61.97,62.375,0.405
340621.287375,3832703.165,59.65,61.734375,2.084375
340622.86475,3832707.6525,65.22,63.5,-1.72
340624.396625,3832712.01,63.78,62.0,-1.78
340625.90075,3832716.29,62.38,60.75,-1.63
340627.42075,3832720.615,58.79,59.5,0.71
340628.9315,3832724.91,60.47,59.5,-0.97
340630.395,3832729.075,59.19,62.0703125,2.8803125
340631.888375,3832733.32375,59.68,63.5,3.82
340633.418375,3832737.67875,73.0,72.21875,-0.78125
340634.9465,3832742.025,56.09,58.375,2.285
340636.462125,3832746.33875,62.59,63.796875,1.206875
340637.95825,3832750.59125,67.02,63.75,-3.27
340639.458375,3832754.86125,53.59,58.75,5.16
340641.01425,3832759.2875,60.74,62.5,1.76
340642.52075,3832763.575,63.14,63.1875,0.0475
340644.036125,3832767.88625,61.01,64.140625,3.130625
340645.585875,3832772.295,60.5,62.875,2.375
340647.09425,3832776.585,65.71,63.0,-2.71
340648.617,3832780.9175,63.19,66.75,3.56
340650.159625,3832784.9875,60.88,58.3125,-2.5675
340651.685875,3832789.33625,61.06,63.9375,2.8775
340653.209625,3832793.6825,57.47,64.3125,6.8425
340654.72975,3832798.01,66.21,62.65625,-3.55375
340605.045625,3832665.13125,66.13,63.5,-2.63
340606.630375,3832669.6475,64.36,60.25,-4.11
340608.150375,3832673.9825,65.78,63.546875,-2.233125
340609.4685,3832678.33625,62.55,63.125,0.575
340611.022125,3832682.75625,61.78,60.3125,-1.4675
340612.509625,3832686.98875,59.44,62.4375,2.9975
340614.016625,3832691.27875,65.19,64.75,-0.44
340616.998875,3832699.765,67.79,61.75,-6.04
340618.518,3832704.08625,64.82,63.875,-0.945
340620.100375,3832708.585,64.03,65.0,0.97
340621.615375,3832712.8975,65.08,62.5,-2.58
340623.125625,3832717.195,63.78,63.75,-0.03
340624.6535,3832721.5425,65.66,63.953125,-1.706875
340626.1835,3832725.8975,53.47,61.0625,7.5925
340627.64125,3832730.045,61.89,63.0625,1.1725
340629.127875,3832734.2725,60.87,63.5,2.63
340630.627125,3832738.54,66.33,64.25,-2.08
340632.1465,3832742.8625,64.41,63.046875,-1.363125
340633.69625,3832747.27,60.34,62.75,2.41
340635.190125,3832751.51875,64.06,65.75,1.69
340636.701375,3832755.81875,59.74,65.0,5.26
340638.263,3832760.26375,62.76,62.140625,-0.619375
340639.77275,3832764.56125,62.66,63.75,1.09
340641.294625,3832768.88875,64.77,63.125,-1.645
340642.834375,3832773.27,65.98,62.875,-3.105
340644.344,3832777.56625,65.5,61.4375,-4.0625
340645.861375,3832781.88375,66.15,57.9375,-8.2125
340647.391875,3832785.8825,67.43,65.125,-2.305
340650.44125,3832794.5775,53.16,57.359375,4.199375
340651.993875,3832799.00375,67.19,61.0,-6.19
340606.530125,3832679.2425,58.26,59.5625,1.3025
340608.10625,3832683.705,55.81,57.20703125,1.39703125
340609.595375,3832687.9175,53.88,57.4375,3.5575
340611.088,3832692.145,69.91,59.0,-10.91
340612.628125,3832696.50375,59.9,58.3046875,-1.5953125
340614.112375,3832700.7025,55.55,58.4609375,2.9109375
340615.668875,3832705.10625,52.56,56.515625,3.955625
340617.252125,3832709.585,55.34,58.5390625,3.1990625
340618.78075,3832713.91375,59.77,57.5,-2.27
340620.303,3832718.2225,73.72,62.375,-11.345
340621.81575,3832722.505,58.9,57.25,-1.65
340623.33925,3832726.81875,50.35,57.5,7.15
340624.8045,3832730.965,52.23,59.25,7.02
340627.81625,3832739.4875,54.56,51.75,-2.81
340629.34825,3832743.825,55.43,55.8125,0.3825
340632.39275,3832752.44375,58.67,56.25,-2.42
340633.916125,3832756.7525,55.16,55.5,0.34
340635.48925,3832761.205,53.41,58.25,4.84
340636.992875,3832765.46125,52.68,53.75,1.07
340640.081375,3832774.2025,66.59,62.25,-4.34
340643.126125,3832782.82,56.01,53.0,-3.01
340603.900875,3832680.13625,55.13,58.875,3.745
340605.456875,3832684.5825,51.99,61.71875,9.72875
340606.934875,3832688.8025,54.82,55.375,0.555
340608.442375,3832693.11125,67.36,60.75,-6.61
340611.386375,3832701.52,49.5,61.5,12.0
340612.9255,3832705.915,51.36,54.15625,2.79625
340614.522625,3832710.47875,53.58,57.0,3.42
340616.036375,3832714.8025,68.8,59.75,-9.05
340617.548,3832719.1225,58.5,57.5,-1.0
340622.01825,3832731.89,52.9,57.0,4.1
340623.51475,3832736.1675,74.33,72.796875,-1.533125
340625.029875,3832740.49625,62.78,58.3203125,-4.4596875
340626.547375,3832744.83,48.8,57.828125,9.028125
340628.077875,3832749.2025,59.64,57.75,-1.89
340629.545,3832753.395,55.85,60.25,4.4
340631.045875,3832757.68125,54.02,57.6875,3.6675
340632.6275,3832762.2,60.26,66.875,6.615
340634.108,3832766.42875,57.3,61.0,3.7
340635.585875,3832770.64875,65.11,61.5,-3.61
340638.673,3832779.4675,63.66,62.5,-1.16
340640.1695,3832783.7425,51.7,57.75,6.05
340600.827875,3832681.2025,48.8,51.375,2.575
340602.39125,3832685.6525,60.69,56.9375,-3.7525
340603.884875,3832689.905,53.87,57.0,3.13
340605.398375,3832694.2125,56.91,56.25,-0.66
340606.91175,3832698.52125,54.01,57.5,3.49
340608.364625,3832702.655,56.5,60.25,3.75
340609.915625,3832707.07125,75.04,66.5,-8.54
340611.495875,3832711.5675,62.69,59.4375,-3.2525
340613.004875,3832715.8625,63.4,57.75,-5.65
340616.065,3832724.57,54.88,58.27734375,3.39734375
340619.016625,3832732.97375,56.65,58.25,1.6
340620.501375,3832737.19875,55.47,57.25,1.78
340622.017875,3832741.515,57.77,58.75,0.98
340625.0645,3832750.1875,57.75,55.96875,-1.78125
340626.571125,3832754.47375,60.19,55.875,-4.315
340628.077625,3832758.75875,52.73,60.0625,7.3325
340631.117,3832767.4125,57.86,58.5,0.64
340635.702875,3832780.4625,62.65,62.5,-0.15
340637.219875,3832784.78125,51.39,57.375,5.985
340598.253625,3832681.97625,63.53,68.1171875,4.5871875
340599.815125,3832686.42625,71.71,62.4375,-9.2725
340601.292,3832690.63375,50.75,57.25,6.5
340604.326375,3832699.28125,63.72,67.359375,3.639375
340607.30625,3832707.77,63.88,61.5,-2.38
340608.901875,3832712.3175,61.05,68.06640625,7.01640625
340610.409375,3832716.61375,71.05,55.25,-15.8
340613.475,3832725.35,59.68,68.0,8.32
340614.98225,3832729.64875,70.85,65.5,-5.35
340617.895625,3832737.95,72.32,60.3125,-12.0075
340619.404625,3832742.2475,68.24,58.5,-9.74
340620.92975,3832746.59625,69.39,72.25,2.86
340622.463625,3832750.9675,61.45,66.625,5.175
340625.440875,3832759.45,58.67,66.5,7.83
340627.013375,3832763.9325,64.29,64.6875,0.3975
340628.515,3832768.21125,66.78,65.375,-1.405
340630.021375,3832772.50375,58.26,57.875,-0.385
340633.093,3832781.2575,63.8,63.125,-0.675
340634.603625,3832785.5575,52.57,61.5,8.93
340618.14425,3832747.5375,72.72,64.5,-8.22
340619.676,3832751.90375,70.48,65.0,-5.48
340625.723,3832769.14375,64.98,56.5,-8.48
340627.228375,3832773.43375,57.91,65.125,7.215
340628.788875,3832777.8825,62.23,68.75,6.52
340630.301,3832782.19375,58.83,58.78125,-0.04875
