gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340634.65825,3832732.305,15.52,18.375,2.855
340636.123875,3832736.47,-4.32,17.0,21.32
340637.669375,3832740.865,18.8,19.0,0.2
340639.241,3832745.3325,14.86,20.125,5.265
340640.75175,3832749.62625,2.61,17.375,14.765
340642.245375,3832753.87,12.05,17.484375,5.434375
340643.80725,3832758.3125,24.38,25.0,0.62
340645.3425,3832762.67625,25.83,22.125,-3.705
340646.855875,3832766.97875,11.21,19.5,8.29
340648.389875,3832771.34,23.62,18.25,-5.37
340649.91325,3832775.67,20.04,18.375,-1.665
340652.928375,3832783.9475,33.11,16.8125,-16.2975
340654.479125,3832788.35875,5.75,15.0,9.25
340655.99875,3832792.69125,25.21,23.0703125,-2.1396875
340657.538625,3832797.07375,19.41,15.1875,-4.2225
340607.779,3832664.17125,17.63,17.0,-0.63
340609.35375,3832668.65875,21.58,18.5,-3.08
340610.868875,3832672.98125,30.19,19.0,-11.19
340612.205625,3832677.325,28.68,21.5,-7.18
340613.753125,3832681.73,26.47,17.0,-9.47
340615.2385,3832685.955,29.22,15.75,-13.47
340616.778375,3832690.3375,17.84,24.06640625,6.22640625
340618.323625,3832694.73375,22.79,22.5,-0.29
340619.778375,3832698.8725,27.47,23.5,-3.97
340621.287375,3832703.165,24.93,17.671875,-7.258125
340622.86475,3832707.6525,15.54,16.625,1.085
340624.396625,3832712.01,24.97,21.5,-3.47
340625.90075,3832716.29,24.64,26.0625,1.4225
340627.42075,3832720.615,24.1,20.0,-4.1
340628.9315,3832724.91,27.11,20.6875,-6.4225
340630.395,3832729.075,24.14,22.369140625,-1.770859375
340631.888375,3832733.32375,25.34,21.125,-4.215
340633.418375,3832737.67875,23.56,23.0,-0.56
340634.9465,3832742.025,27.44,24.3125,-3.1275
340636.462125,3832746.33875,30.87,20.234375,-10.635625
340637.95825,3832750.59125,16.62,18.71875,2.09875
340639.458375,3832754.86125,32.96,22.0,-10.96
340641.01425,3832759.2875,15.03,16.59375,1.56375
340642.52075,3832763.575,6.33,13.5,7.17
340644.036125,3832767.88625,19.01,20.0625,1.0525
340645.585875,3832772.295,24.54,17.5,-7.04
340647.09425,3832776.585,3.78,18.0,14.22
340648.617,3832780.9175,27.82,18.5,-9.32
340650.159625,3832784.9875,19.69,24.25,4.56
340651.685875,3832789.33625,7.68,12.625,4.945
340653.209625,3832793.6825,32.51,16.0,-16.51
340654.72975,3832798.01,31.97,24.5,-7.47
340605.045625,3832665.13125,9.69,20.0,10.31
340606.630375,3832669.6475,28.61,30.5,1.89
340608.150375,3832673.9825,12.62,17.875,5.255
340609.4685,3832678.33625,20.92,16.5,-4.42
340611.022125,3832682.75625,25.63,26.5,0.87
340612.509625,3832686.98875,15.53,18.0,2.47
340614.016625,3832691.27875,25.26,19.375,-5.885
340616.998875,3832699.765,26.5,24.0,-2.5
340618.518,3832704.08625,18.67,15.0,-3.67
340620.100375,3832708.585,24.95,16.125,-8.825
340621.615375,3832712.8975,26.16,14.5,-11.66
340623.125625,3832717.195,22.32,19.0,-3.32
340624.6535,3832721.5425,13.08,21.94921875,8.86921875
340626.1835,3832725.8975,22.46,26.015625,3.555625
340627.64125,3832730.045,19.91,21.875,1.965
340629.127875,3832734.2725,16.65,16.25,-0.4
340630.627125,3832738.54,20.71,17.125,-3.585
340632.1465,3832742.8625,24.27,27.859375,3.589375
340633.69625,3832747.27,8.17,15.375,7.205
340635.190125,3832751.51875,24.63,21.5,-3.13
340636.701375,3832755.81875,27.16,19.0625,-8.0975
340638.263,3832760.26375,21.42,20.28125,-1.13875
340639.77275,3832764.56125,15.06,15.0,-0.06
340641.294625,3832768.88875,21.03,22.3671875,1.3371875
340642.834375,3832773.27,-2.74,20.0,22.74
340644.344,3832777.56625,24.8,15.0,-9.8
340645.861375,3832781.88375,4.19,22.068359375,17.878359375
340647.391875,3832785.8825,25.84,16.25,-9.59
340650.44125,3832794.5775,16.61,26.25,9.64
340651.993875,3832799.00375,26.6,21.25,-5.35
340606.530125,3832679.2425,30.13,25.5,-4.63
340608.10625,3832683.705,23.9,23.130859375,-0.769140625
340609.595375,3832687.9175,25.32,21.0,-4.32
340611.088,3832692.145,17.27,18.75,1.48
340612.628125,3832696.50375,28.0,26.427734375,-1.572265625
340614.112375,3832700.7025,24.22,22.15625,-2.06375
340615.668875,3832705.10625,25.83,23.78125,-2.04875
340617.252125,3832709.585,14.29,23.31640625,9.02640625
340618.78075,3832713.91375,17.33,22.875,5.545
340620.303,3832718.2225,18.89,20.0,1.11
340621.81575,3832722.505,20.42,18.75,-1.67
340623.33925,3832726.81875,20.58,22.0,1.42
340624.8045,3832730.965,15.16,20.5,5.34
340627.81625,3832739.4875,21.67,23.3125,1.6425
340629.34825,3832743.825,25.09,22.859375,-2.230625
340632.39275,3832752.44375,21.92,22.21875,0.29875
340633.916125,3832756.7525,22.37,24.96875,2.59875
340635.48925,3832761.205,26.6,23.5625,-3.0375
340636.992875,3832765.46125,31.79,28.28125,-3.50875
340640.081375,3832774.2025,19.91,11.0,-8.91
340643.126125,3832782.82,13.81,19.0,5.19
340603.900875,3832680.13625,26.8,23.25,-3.55
340605.456875,3832684.5825,20.7,25.068359375,4.368359375
340606.934875,3832688.8025,24.1,22.0,-2.1
340608.442375,3832693.11125,22.39,23.5,1.11
340611.386375,3832701.52,24.35,17.71875,-6.63125
340612.9255,3832705.915,26.35,30.953125,4.603125
340614.522625,3832710.47875,13.88,28.5,14.62
340616.036375,3832714.8025,19.72,23.625,3.905
340617.548,3832719.1225,30.62,24.0,-6.62
340622.01825,3832731.89,28.53,19.6875,-8.8425
340623.51475,3832736.1675,25.27,26.328125,1.058125
340625.029875,3832740.49625,7.69,22.611328125,14.921328125
340626.547375,3832744.83,13.84,21.328125,7.488125
340628.077875,3832749.2025,17.98,24.3125,6.3325
340629.545,3832753.395,27.27,21.0,-6.27
340631.045875,3832757.68125,23.87,19.890625,-3.979375
340632.6275,3832762.2,23.95,22.515625,-1.434375
340634.108,3832766.42875,15.94,17.375,1.435
340635.585875,3832770.64875,19.36,18.5625,-0.7975
340638.673,3832779.4675,24.27,22.5,-1.77
340640.1695,3832783.7425,14.04,20.5,6.46
340600.827875,3832681.2025,28.0,23.5,-4.5
340602.39125,3832685.6525,14.17,28.5,14.33
340603.884875,3832689.905,15.55,23.25,7.7
340605.398375,3832694.2125,20.44,20.5625,0.1225
340606.91175,3832698.52125,22.69,21.0,-1.69
340608.364625,3832702.655,24.53,14.5,-10.03
340609.915625,3832707.07125,15.94,21.15625,5.21625
340611.495875,3832711.5675,20.68,24.296875,3.616875
340613.004875,3832715.8625,22.53,25.0,2.47
340616.065,3832724.57,28.14,22.62890625,-5.51109375
340619.016625,3832732.97375,28.92,22.0,-6.92
340620.501375,3832737.19875,26.08,19.0,-7.08
340622.017875,3832741.515,22.9,27.5,4.6
340625.0645,3832750.1875,20.81,21.5,0.69
340626.571125,3832754.47375,27.92,22.640625,-5.279375
340628.077625,3832758.75875,29.08,18.625,-10.455
340631.117,3832767.4125,16.93,22.0,5.07
340635.702875,3832780.4625,22.92,24.5,1.58
340637.219875,3832784.78125,23.9,21.125,-2.775
340598.253625,3832681.97625,32.53,24.703125,-7.826875
340599.815125,3832686.42625,-9.42,20.25,29.67
340601.292,3832690.63375,23.26,25.0,1.74
340604.326375,3832699.28125,29.01,24.96875,-4.04125
340607.30625,3832707.77,17.32,18.78125,1.46125
340608.901875,3832712.3175,20.08,18.162109375,-1.917890625
340610.409375,3832716.61375,24.62,22.65625,-1.96375
340613.475,3832725.35,30.7,21.5,-9.2
340614.98225,3832729.64875,3.59,22.5,18.91
340617.895625,3832737.95,19.42,19.75,0.33
340619.404625,3832742.2475,5.95,22.625,16.675
340620.92975,3832746.59625,32.07,27.125,-4.945
340622.463625,3832750.9675,20.66,14.875,-5.785
340625.440875,3832759.45,18.63,18.875,0.245
340627.013375,3832763.9325,28.56,21.25,-7.31
340628.515,3832768.21125,30.3,19.1875,-11.1125
340630.021375,3832772.50375,28.56,21.625,-6.935
340633.093,3832781.2575,22.0,18.0,-4.0
340634.603625,3832785.5575,21.75,18.25,-3.5
340618.14425,3832747.5375,10.43,22.5,12.07
340619.676,3832751.90375,5.98,18.5,12.52
340625.723,3832769.14375,23.22,24.53125,1.31125
340627.228375,3832773.43375,26.28,18.375,-7.905
340628.788875,3832777.8825,26.36,20.0,-6.36
340630.301,3832782.19375,25.76,28.015625,2.255625
