gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340631.71875,3832723.94875,59.99,65.0,5.01
340633.173875,3832728.085,74.83,66.4296875,-8.4003125
340634.65825,3832732.305,70.64,65.53125,-5.10875
340636.123875,3832736.47,81.3,65.5,-15.8
340637.669375,3832740.865,64.67,66.0,1.33
340639.241,3832745.3325,66.94,66.0,-0.94
340640.75175,3832749.62625,79.89,68.125,-11.765
340642.245375,3832753.87,68.69,66.578125,-2.111875
340643.80725,3832758.3125,64.63,64.25,-0.38
340645.3425,3832762.67625,61.26,65.5,4.24
340646.855875,3832766.97875,66.48,66.625,0.145
340648.389875,3832771.34,65.44,66.625,1.185
340649.91325,3832775.67,66.94,67.3125,0.3725
340652.928375,3832783.9475,74.53,66.390625,-8.139375
340654.479125,3832788.35875,63.51,63.5,-0.01
340655.99875,3832792.69125,59.37,58.99609375,-0.37390625
340657.538625,3832797.07375,65.41,67.5625,2.1525
340607.779,3832664.17125,62.84,65.625,2.785
340609.35375,3832668.65875,64.29,67.0,2.71
340610.868875,3832672.98125,63.76,66.9375,3.1775
340612.205625,3832677.325,65.09,65.0,-0.09
340613.753125,3832681.73,62.52,67.4375,4.9175
340615.2385,3832685.955,67.47,67.75,0.28
340616.778375,3832690.3375,64.74,64.078125,-0.661875
340618.323625,3832694.73375,64.95,66.5625,1.6125
340619.778375,3832698.8725,65.51,64.75,-0.76
340621.287375,3832703.165,63.93,66.1171875,2.1871875
340622.86475,3832707.6525,69.11,70.125,1.015
340624.396625,3832712.01,69.12,66.1875,-2.9325
340625.90075,3832716.29,62.62,62.1875,-0.4325
340627.42075,3832720.615,62.64,67.5625,4.9225
340628.9315,3832724.91,61.67,63.75,2.08
340630.395,3832729.075,63.0,66.2734375,3.2734375
340631.888375,3832733.32375,66.32,66.1875,-0.1325
340633.418375,3832737.67875,57.43,59.625,2.195
340634.9465,3832742.025,65.47,62.375,-3.095
340636.462125,3832746.33875,76.58,66.40625,-10.17375
340637.95825,3832750.59125,72.98,67.5,-5.48
340639.458375,3832754.86125,77.01,64.0,-13.01
340641.01425,3832759.2875,66.76,65.25,-1.51
340642.52075,3832763.575,71.67,66.5,-5.17
340644.036125,3832767.88625,68.72,64.359375,-4.360625
340645.585875,3832772.295,67.95,67.625,-0.325
340647.09425,3832776.585,77.12,65.9375,-11.1825
340648.617,3832780.9175,62.39,63.4375,1.0475
340650.159625,3832784.9875,59.85,62.25,2.4
340651.685875,3832789.33625,64.7,68.625,3.925
340653.209625,3832793.6825,65.07,67.625,2.555
340654.72975,3832798.01,64.27,66.375,2.105
340605.045625,3832665.13125,68.36,66.0,-2.36
340606.630375,3832669.6475,66.27,65.125,-1.145
340608.150375,3832673.9825,64.97,68.3984375,3.4284375
340609.4685,3832678.33625,67.12,70.5,3.38
340611.022125,3832682.75625,73.33,68.625,-4.705
340612.509625,3832686.98875,63.88,66.375,2.495
340614.016625,3832691.27875,61.24,66.78125,5.54125
340616.998875,3832699.765,64.24,65.75,1.51
340618.518,3832704.08625,62.02,67.75,5.73
340620.100375,3832708.585,65.81,65.96875,0.15875
340621.615375,3832712.8975,75.12,65.75,-9.37
340623.125625,3832717.195,71.62,66.875,-4.745
340624.6535,3832721.5425,60.86,68.6328125,7.7728125
340626.1835,3832725.8975,64.68,63.953125,-0.726875
340627.64125,3832730.045,60.79,63.875,3.085
340629.127875,3832734.2725,61.4,68.125,6.725
340630.627125,3832738.54,63.06,67.09375,4.03375
340632.1465,3832742.8625,64.98,65.9140625,0.9340625
340633.69625,3832747.27,68.23,68.6875,0.4575
340635.190125,3832751.51875,65.15,67.1875,2.0375
340636.701375,3832755.81875,62.54,66.75,4.21
340638.263,3832760.26375,59.54,62.1484375,2.6084375
340639.77275,3832764.56125,66.88,67.375,0.495
340641.294625,3832768.88875,72.76,65.36328125,-7.39671875
340642.834375,3832773.27,81.57,66.75,-14.82
340644.344,3832777.56625,60.03,65.25,5.22
340645.861375,3832781.88375,67.96,65.66015625,-2.29984375
340647.391875,3832785.8825,61.42,64.875,3.455
340650.44125,3832794.5775,65.53,64.0234375,-1.5065625
340651.993875,3832799.00375,62.06,64.0,1.94
340606.530125,3832679.2425,62.49,64.125,1.635
340608.10625,3832683.705,65.94,65.96875,0.02875
340609.595375,3832687.9175,63.97,65.9375,1.9675
340611.088,3832692.145,56.84,67.375,10.535
340612.628125,3832696.50375,66.06,67.0078125,0.9478125
340614.112375,3832700.7025,67.19,65.7265625,-1.4634375
340615.668875,3832705.10625,65.46,65.546875,0.086875
340617.252125,3832709.585,64.14,64.5078125,0.3678125
340618.78075,3832713.91375,66.5,63.90625,-2.59375
340620.303,3832718.2225,62.35,63.875,1.525
340621.81575,3832722.505,63.98,65.4375,1.4575
340623.33925,3832726.81875,67.84,65.59375,-2.24625
340624.8045,3832730.965,66.42,64.59375,-1.82625
340627.81625,3832739.4875,67.2,66.375,-0.825
340629.34825,3832743.825,68.58,65.140625,-3.439375
340632.39275,3832752.44375,66.21,66.5,0.29
340633.916125,3832756.7525,63.36,63.75,0.39
340635.48925,3832761.205,65.88,63.375,-2.505
340636.992875,3832765.46125,67.46,67.25,-0.21
340640.081375,3832774.2025,62.58,64.125,1.545
340643.126125,3832782.82,68.54,66.875,-1.665
340603.900875,3832680.13625,66.05,63.0,-3.05
340605.456875,3832684.5825,67.77,63.71875,-4.05125
340606.934875,3832688.8025,67.22,68.25,1.03
340608.442375,3832693.11125,60.67,63.875,3.205
340611.386375,3832701.52,66.63,64.75,-1.88
340612.9255,3832705.915,65.69,65.8125,0.1225
340614.522625,3832710.47875,64.5,65.625,1.125
340616.036375,3832714.8025,64.68,64.0,-0.68
340617.548,3832719.1225,70.31,65.625,-4.685
340622.01825,3832731.89,65.69,65.375,-0.315
340623.51475,3832736.1675,56.41,60.671875,4.261875
340625.029875,3832740.49625,73.36,68.08984375,-5.27015625
340626.547375,3832744.83,67.15,66.46875,-0.68125
340628.077875,3832749.2025,63.14,65.25,2.11
340629.545,3832753.395,66.28,65.625,-0.655
340631.045875,3832757.68125,66.56,66.390625,-0.169375
340632.6275,3832762.2,62.03,63.984375,1.954375
340634.108,3832766.42875,66.46,65.21875,-1.24125
340635.585875,3832770.64875,63.66,66.25,2.59
340638.673,3832779.4675,58.72,60.5,1.78
340640.1695,3832783.7425,65.28,65.5,0.22
340600.827875,3832681.2025,68.06,66.875,-1.185
340602.39125,3832685.6525,60.7,64.0,3.3
340603.884875,3832689.905,65.27,66.359375,1.089375
340605.398375,3832694.2125,68.75,67.5,-1.25
340606.91175,3832698.52125,66.45,65.0,-1.45
340608.364625,3832702.655,66.28,65.5,-0.78
340609.915625,3832707.07125,58.46,63.25,4.79
340611.495875,3832711.5675,62.03,64.453125,2.423125
340613.004875,3832715.8625,60.8,65.8125,5.0125
340616.065,3832724.57,65.96,66.0078125,0.0478125
340619.016625,3832732.97375,62.63,66.3125,3.6825
340620.501375,3832737.19875,64.98,65.5,0.52
340622.017875,3832741.515,68.05,64.125,-3.925
340625.0645,3832750.1875,64.72,63.6875,-1.0325
340626.571125,3832754.47375,62.89,65.671875,2.781875
340628.077625,3832758.75875,66.53,67.25,0.72
340631.117,3832767.4125,66.58,66.125,-0.455
340635.702875,3832780.4625,60.89,64.5,3.61
340637.219875,3832784.78125,67.23,64.8125,-2.4175
340598.253625,3832681.97625,63.15,64.421875,1.271875
340599.815125,3832686.42625,67.95,66.375,-1.575
340601.292,3832690.63375,68.63,64.75,-3.88
340604.326375,3832699.28125,68.39,63.3046875,-5.0853125
340607.30625,3832707.77,66.06,64.75,-1.31
340608.901875,3832712.3175,61.92,63.66015625,1.74015625
340610.409375,3832716.61375,61.23,64.0,2.77
340613.475,3832725.35,58.89,63.0,4.11
340614.98225,3832729.64875,72.9,60.0,-12.9
340617.895625,3832737.95,63.55,66.125,2.575
340619.404625,3832742.2475,68.89,64.78125,-4.10875
340620.92975,3832746.59625,59.13,60.0,0.87
340622.463625,3832750.9675,63.73,62.8125,-0.9175
340625.440875,3832759.45,66.58,65.65625,-0.92375
340627.013375,3832763.9325,63.33,66.25,2.92
340628.515,3832768.21125,62.55,62.1640625,-0.3859375
340630.021375,3832772.50375,63.68,65.625,1.945
340633.093,3832781.2575,65.29,68.875,3.585
340634.603625,3832785.5575,69.11,65.5,-3.61
340618.14425,3832747.5375,62.99,65.875,2.885
340619.676,3832751.90375,67.12,65.25,-1.87
340625.723,3832769.14375,62.08,64.0,1.92
340627.228375,3832773.43375,64.59,66.0625,1.4725
340628.788875,3832777.8825,68.54,60.375,-8.165
340630.301,3832782.19375,64.45,65.5390625,1.0890625
