gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340637.315125,3832731.43375,91.15,92.02734375,0.87734375
340638.805625,3832735.68,91.94,91.75,-0.19
340640.33175,3832740.02625,91.73,91.591796875,-0.138203125
340641.882375,3832744.4425,91.83,91.5625,-0.2675
340644.821875,3832752.81125,91.41,91.83984375,0.42984375
340646.4035,3832757.31625,91.08,91.44921875,0.36921875
340647.97725,3832761.80125,91.12,91.79296875,0.67296875
340649.515375,3832766.18375,91.61,91.5625,-0.0475
340651.044625,3832770.5375,90.71,91.875,1.165
340652.5265,3832774.7575,91.13,91.90625,0.77625
340654.004125,3832778.96625,91.54,91.28125,-0.25875
340655.521625,3832783.03,92.19,91.859375,-0.330625
340657.052125,3832787.39375,93.34,91.96875,-1.37125
340658.55675,3832791.685,91.56,91.65234375,0.09234375
340660.073125,3832796.0125,90.44,91.625,1.185
340610.547125,3832663.24375,91.04,91.49609375,0.45609375
340612.118125,3832667.71875,91.92,91.578125,-0.341875
340613.646,3832672.0675,91.78,92.0625,0.2825
340614.965625,3832676.32125,93.45,91.265625,-2.184375
340616.48875,3832680.6525,90.96,91.6484375,0.6884375
340617.996625,3832684.9375,91.72,91.3125,-0.4075
340619.537875,3832689.32125,92.96,91.59375,-1.36625
340621.106625,3832693.77875,93.39,91.859375,-1.530625
340622.555875,3832697.9,91.32,91.9375,0.6175
340624.027,3832702.07875,91.74,91.5,-0.24
340625.605375,3832706.57,90.65,91.984375,1.334375
340627.147625,3832710.95375,92.16,92.03125,-0.12875
340628.64725,3832715.21625,91.46,91.87109375,0.41109375
340630.185,3832719.59,91.49,91.78125,0.29125
340631.71875,3832723.94875,93.26,91.640625,-1.619375
340633.173875,3832728.085,91.75,91.994140625,0.244140625
340634.65825,3832732.305,91.32,91.546875,0.226875
340636.123875,3832736.47,91.07,91.83203125,0.76203125
340637.669375,3832740.865,92.63,91.875,-0.755
340639.241,3832745.3325,91.65,91.890625,0.240625
340640.75175,3832749.62625,90.57,91.5,0.93
340642.245375,3832753.87,91.51,92.0771484375,0.5671484375
340643.80725,3832758.3125,92.08,92.15625,0.07625
340645.3425,3832762.67625,92.5,91.984375,-0.515625
340646.855875,3832766.97875,91.98,91.78125,-0.19875
340648.389875,3832771.34,91.86,91.53125,-0.32875
340649.91325,3832775.67,91.19,91.65625,0.46625
340652.928375,3832783.9475,90.77,91.990234375,1.220234375
340654.479125,3832788.35875,92.26,92.21875,-0.04125
340655.99875,3832792.69125,92.44,92.703125,0.263125
340657.538625,3832797.07375,91.87,91.78125,-0.08875
340607.779,3832664.17125,92.61,91.796875,-0.813125
340609.35375,3832668.65875,91.43,91.359375,-0.070625
340610.868875,3832672.98125,92.46,92.09375,-0.36625
340612.205625,3832677.325,91.44,91.71875,0.27875
340613.753125,3832681.73,92.19,91.75,-0.44
340615.2385,3832685.955,90.85,91.65625,0.80625
340616.778375,3832690.3375,91.37,91.763671875,0.393671875
340618.323625,3832694.73375,91.19,91.15625,-0.03375
340619.778375,3832698.8725,91.92,91.8359375,-0.0840625
340621.287375,3832703.165,91.33,91.525390625,0.195390625
340622.86475,3832707.6525,91.38,91.484375,0.104375
340624.396625,3832712.01,91.14,91.8125,0.6725
340625.90075,3832716.29,92.17,92.515625,0.345625
340627.42075,3832720.615,91.9,91.5,-0.4
340628.9315,3832724.91,92.27,92.0625,-0.2075
340630.395,3832729.075,92.07,92.005859375,-0.064140625
340631.888375,3832733.32375,90.98,91.96875,0.98875
340633.418375,3832737.67875,92.93,92.62109375,-0.30890625
340634.9465,3832742.025,91.46,91.96875,0.50875
340636.462125,3832746.33875,90.27,91.890625,1.620625
340637.95825,3832750.59125,91.51,92.09375,0.58375
340639.458375,3832754.86125,89.26,91.671875,2.411875
340641.01425,3832759.2875,91.46,91.71875,0.25875
340642.52075,3832763.575,91.07,91.734375,0.664375
340644.036125,3832767.88625,91.55,91.7099609375,0.1599609375
340645.585875,3832772.295,91.2,91.8046875,0.6046875
340647.09425,3832776.585,91.32,91.953125,0.633125
340648.617,3832780.9175,92.18,92.421875,0.241875
340650.159625,3832784.9875,93.03,91.609375,-1.420625
340651.685875,3832789.33625,92.25,91.671875,-0.578125
340653.209625,3832793.6825,91.34,91.5625,0.2225
340654.72975,3832798.01,92.26,92.01171875,-0.24828125
340605.045625,3832665.13125,92.04,91.640625,-0.399375
340606.630375,3832669.6475,91.77,91.71875,-0.05125
340608.150375,3832673.9825,92.59,91.6220703125,-0.9679296875
340609.4685,3832678.33625,91.9,91.421875,-0.478125
340611.022125,3832682.75625,90.96,91.3671875,0.4071875
340612.509625,3832686.98875,92.35,91.8984375,-0.4515625
340614.016625,3832691.27875,91.83,92.015625,0.185625
340616.998875,3832699.765,91.76,91.9296875,0.1696875
340618.518,3832704.08625,92.73,91.5546875,-1.1753125
340620.100375,3832708.585,92.58,91.875,-0.705
340621.615375,3832712.8975,90.81,91.921875,1.111875
340623.125625,3832717.195,90.75,91.75,1.0
340624.6535,3832721.5425,92.75,91.58203125,-1.16796875
340626.1835,3832725.8975,91.39,91.5517578125,0.1617578125
340627.64125,3832730.045,91.02,91.953125,0.933125
340629.127875,3832734.2725,91.83,91.546875,-0.283125
340630.627125,3832738.54,92.08,91.703125,-0.376875
340632.1465,3832742.8625,91.62,91.8193359375,0.1993359375
340633.69625,3832747.27,92.33,91.609375,-0.720625
340635.190125,3832751.51875,92.1,91.90625,-0.19375
340636.701375,3832755.81875,92.15,92.09375,-0.05625
340638.263,3832760.26375,92.35,92.19921875,-0.15078125
340639.77275,3832764.56125,91.54,91.453125,-0.086875
340641.294625,3832768.88875,90.53,91.822265625,1.292265625
340642.834375,3832773.27,91.0,91.640625,0.640625
340644.344,3832777.56625,92.69,91.6875,-1.0025
340645.861375,3832781.88375,92.38,91.49609375,-0.88390625
340647.391875,3832785.8825,91.97,91.10546875,-0.86453125
340650.44125,3832794.5775,91.53,91.6103515625,0.0803515625
340651.993875,3832799.00375,91.67,92.0625,0.3925
340606.530125,3832679.2425,91.63,91.9375,0.3075
340608.10625,3832683.705,91.58,91.48046875,-0.09953125
340609.595375,3832687.9175,91.35,91.4765625,0.1265625
340611.088,3832692.145,92.71,91.390625,-1.319375
340612.628125,3832696.50375,91.47,91.296875,-0.173125
340614.112375,3832700.7025,90.9,91.1796875,0.2796875
340615.668875,3832705.10625,91.78,91.5048828125,-0.2751171875
340617.252125,3832709.585,93.07,91.6953125,-1.3746875
340618.78075,3832713.91375,89.49,91.609375,2.119375
340620.303,3832718.2225,92.02,91.5859375,-0.4340625
340621.81575,3832722.505,91.74,91.37109375,-0.36890625
340623.33925,3832726.81875,90.94,91.734375,0.794375
340624.8045,3832730.965,91.37,91.671875,0.301875
340627.81625,3832739.4875,90.55,91.109375,0.559375
340629.34825,3832743.825,90.58,91.62890625,1.04890625
340632.39275,3832752.44375,91.5,91.65625,0.15625
340633.916125,3832756.7525,91.56,92.0625,0.5025
340635.48925,3832761.205,91.4,92.09375,0.69375
340636.992875,3832765.46125,91.03,91.65625,0.62625
340640.081375,3832774.2025,92.51,91.890625,-0.619375
340643.126125,3832782.82,91.26,90.78125,-0.47875
340603.900875,3832680.13625,91.51,91.9375,0.4275
340605.456875,3832684.5825,91.42,91.833984375,0.413984375
340606.934875,3832688.8025,91.06,90.88671875,-0.17328125
340608.442375,3832693.11125,90.57,91.90625,1.33625
340611.386375,3832701.52,91.73,91.375,-0.355
340612.9255,3832705.915,90.97,91.3115234375,0.3415234375
340614.522625,3832710.47875,92.41,91.65625,-0.75375
340616.036375,3832714.8025,92.11,92.1875,0.0775
340617.548,3832719.1225,90.62,91.34375,0.72375
340622.01825,3832731.89,91.87,91.453125,-0.416875
340623.51475,3832736.1675,93.07,92.6806640625,-0.3893359375
340625.029875,3832740.49625,91.05,91.041015625,-0.008984375
340626.547375,3832744.83,92.44,91.474609375,-0.965390625
340628.077875,3832749.2025,92.01,92.125,0.115
340629.545,3832753.395,90.89,91.875,0.985
340631.045875,3832757.68125,91.33,91.5087890625,0.1787890625
340632.6275,3832762.2,92.37,92.0,-0.37
340634.108,3832766.42875,91.75,91.6875,-0.0625
340635.585875,3832770.64875,92.25,91.8125,-0.4375
340638.673,3832779.4675,92.64,91.9375,-0.7025
340640.1695,3832783.7425,93.06,91.46875,-1.59125
340600.827875,3832681.2025,91.33,91.234375,-0.095625
340602.39125,3832685.6525,93.07,91.796875,-1.273125
340603.884875,3832689.905,92.36,91.3291015625,-1.0308984375
340605.398375,3832694.2125,90.36,91.125,0.765
340606.91175,3832698.52125,91.28,91.640625,0.360625
340608.364625,3832702.655,91.07,91.875,0.805
340609.915625,3832707.07125,93.25,92.625,-0.625
340611.495875,3832711.5675,91.71,91.32421875,-0.38578125
340613.004875,3832715.8625,91.99,91.5,-0.49
340616.065,3832724.57,91.15,91.470703125,0.320703125
340619.016625,3832732.97375,91.5,91.3125,-0.1875
340620.501375,3832737.19875,91.83,91.59375,-0.23625
340622.017875,3832741.515,91.84,91.875,0.035
340625.0645,3832750.1875,90.62,91.8046875,1.1846875
340626.571125,3832754.47375,91.31,91.48828125,0.17828125
340628.077625,3832758.75875,91.56,91.828125,0.268125
340631.117,3832767.4125,91.3,91.625,0.325
340635.702875,3832780.4625,92.76,91.84375,-0.91625
340637.219875,3832784.78125,91.19,91.640625,0.450625
340598.253625,3832681.97625,92.01,91.326171875,-0.683828125
340599.815125,3832686.42625,91.97,91.609375,-0.360625
340601.292,3832690.63375,89.93,91.328125,1.398125
340604.326375,3832699.28125,90.97,91.5546875,0.5846875
340607.30625,3832707.77,91.44,91.71875,0.27875
340608.901875,3832712.3175,91.33,91.36328125,0.03328125
340610.409375,3832716.61375,90.81,91.75,0.94
340613.475,3832725.35,92.21,91.5625,-0.6475
340614.98225,3832729.64875,91.61,91.1875,-0.4225
340617.895625,3832737.95,91.65,91.578125,-0.071875
340619.404625,3832742.2475,90.46,91.53125,1.07125
340620.92975,3832746.59625,92.65,92.75,0.1
340622.463625,3832750.9675,90.68,91.234375,0.554375
340625.440875,3832759.45,89.63,91.3125,1.6825
340627.013375,3832763.9325,91.26,91.109375,-0.150625
340628.515,3832768.21125,92.4,91.9775390625,-0.4224609375
340630.021375,3832772.50375,91.18,91.390625,0.210625
340633.093,3832781.2575,92.1,91.421875,-0.678125
340634.603625,3832785.5575,91.44,91.625,0.185
340618.14425,3832747.5375,91.16,91.078125,-0.081875
340619.676,3832751.90375,90.97,90.875,-0.095
340625.723,3832769.14375,91.67,91.84375,0.17375
340627.228375,3832773.43375,91.53,91.03125,-0.49875
340628.788875,3832777.8825,90.83,91.546875,0.716875
340630.301,3832782.19375,91.89,91.3349609375,-0.5550390625
