gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340643.21625,3832739.0625,0.71,0.63671875,-0.07328125
340644.764,3832743.4625,0.62,0.66796875,0.04796875
340646.281,3832747.77,0.66,0.64453125,-0.01546875
340647.784,3832752.03875,0.62,0.6171875,-0.0028125
340649.33275,3832756.4375,0.66,0.602996826172,-0.0570031738281
340652.367,3832765.05625,0.59,0.65625,0.06625
340653.908875,3832769.43625,0.64,0.611083984375,-0.028916015625
340655.43,3832773.75625,0.79,0.63671875,-0.15328125
340656.929,3832778.0125,0.74,0.622924804688,-0.117075195312
340658.457625,3832782.05,0.87,0.52685546875,-0.34314453125
340659.977375,3832786.37,0.72,0.6875,-0.0325
340661.493,3832790.6825,0.56,0.5546875,-0.0053125
340663.024375,3832795.04375,0.82,0.640625,-0.179375
340613.23575,3832662.39625,0.51,0.609375,0.099375
340614.796375,3832666.8475,0.72,0.583984375,-0.136015625
340616.304125,3832671.15,0.74,0.5859375,-0.1540625
340617.650875,3832675.42875,0.61,0.59375,-0.01625
340619.187375,3832679.80625,0.58,0.596405029297,0.0164050292969
340620.686375,3832684.0725,0.49,0.54736328125,0.05736328125
340622.216,3832688.43,0.51,0.579162597656,0.0691625976562
340623.75,3832692.79875,0.77,0.605712890625,-0.164287109375
340625.220125,3832696.9875,0.66,0.640625,-0.019375
340626.743125,3832701.32375,0.65,0.61328125,-0.03671875
340628.271125,3832705.675,0.68,0.6376953125,-0.0423046875
340629.78525,3832709.9875,0.59,0.5400390625,-0.0499609375
340631.33475,3832714.4,0.51,0.596160888672,0.0861608886719
340632.895,3832718.8475,0.6,0.644287109375,0.044287109375
340634.4145,3832723.175,0.64,0.60546875,-0.03453125
340635.84725,3832727.25375,0.63,0.607421875,-0.022578125
340637.315125,3832731.43375,0.65,0.68359375,0.03359375
340638.805625,3832735.68,0.69,0.625,-0.065
340640.33175,3832740.02625,0.57,0.636474609375,0.066474609375
340641.882375,3832744.4425,0.63,0.62109375,-0.00890625
340644.821875,3832752.81125,0.7,0.623046875,-0.076953125
340646.4035,3832757.31625,0.7,0.634796142578,-0.0652038574219
340647.97725,3832761.80125,0.51,0.5703125,0.0603125
340649.515375,3832766.18375,0.56,0.62109375,0.06109375
340651.044625,3832770.5375,0.82,0.53515625,-0.28484375
340652.5265,3832774.7575,0.73,0.61328125,-0.11671875
340654.004125,3832778.96625,0.59,0.6484375,0.0584375
340655.521625,3832783.03,0.52,0.580078125,0.060078125
340657.052125,3832787.39375,0.57,0.611328125,0.041328125
340658.55675,3832791.685,0.68,0.625,-0.055
340660.073125,3832796.0125,0.92,0.650390625,-0.269609375
340610.547125,3832663.24375,0.66,0.638397216797,-0.0216027832031
340612.118125,3832667.71875,0.71,0.640625,-0.069375
340613.646,3832672.0675,0.71,0.60546875,-0.10453125
340614.965625,3832676.32125,0.68,0.6328125,-0.0471875
340616.48875,3832680.6525,0.6,0.60546875,0.00546875
340617.996625,3832684.9375,0.72,0.625,-0.095
340619.537875,3832689.32125,0.65,0.637939453125,-0.012060546875
340621.106625,3832693.77875,0.41,0.5625,0.1525
340622.555875,3832697.9,0.76,0.619781494141,-0.140218505859
340624.027,3832702.07875,0.55,0.6328125,0.0828125
340625.605375,3832706.57,0.5,0.595703125,0.095703125
340627.147625,3832710.95375,0.75,0.6015625,-0.1484375
340628.64725,3832715.21625,0.69,0.64306640625,-0.04693359375
340630.185,3832719.59,0.69,0.6328125,-0.0571875
340631.71875,3832723.94875,0.58,0.55859375,-0.02140625
340633.173875,3832728.085,0.7,0.616241455078,-0.0837585449219
340634.65825,3832732.305,0.63,0.61328125,-0.01671875
340636.123875,3832736.47,0.77,0.6015625,-0.1684375
340637.669375,3832740.865,0.65,0.625,-0.025
340639.241,3832745.3325,0.64,0.634765625,-0.005234375
340640.75175,3832749.62625,0.7,0.62890625,-0.07109375
340642.245375,3832753.87,0.65,0.596923828125,-0.053076171875
340643.80725,3832758.3125,0.52,0.58203125,0.06203125
340645.3425,3832762.67625,0.58,0.537109375,-0.042890625
340646.855875,3832766.97875,0.68,0.62109375,-0.05890625
340648.389875,3832771.34,0.57,0.591796875,0.021796875
340649.91325,3832775.67,0.61,0.6298828125,0.0198828125
340652.928375,3832783.9475,0.56,0.62060546875,0.06060546875
340654.479125,3832788.35875,0.73,0.638671875,-0.091328125
340655.99875,3832792.69125,0.77,0.728363037109,-0.0416369628906
340657.538625,3832797.07375,0.6,0.634765625,0.034765625
340607.779,3832664.17125,0.63,0.59765625,-0.03234375
340609.35375,3832668.65875,0.64,0.61328125,-0.02671875
340610.868875,3832672.98125,0.57,0.62890625,0.05890625
340612.205625,3832677.325,0.54,0.6328125,0.0928125
340613.753125,3832681.73,0.55,0.65625,0.10625
340615.2385,3832685.955,0.54,0.65625,0.11625
340616.778375,3832690.3375,0.42,0.55078125,0.13078125
340618.323625,3832694.73375,0.55,0.60546875,0.05546875
340619.778375,3832698.8725,0.53,0.53515625,0.00515625
340621.287375,3832703.165,0.51,0.63720703125,0.12720703125
340622.86475,3832707.6525,0.63,0.626953125,-0.003046875
340624.396625,3832712.01,0.59,0.6171875,0.0271875
340625.90075,3832716.29,0.49,0.527587890625,0.037587890625
340627.42075,3832720.615,0.49,0.5625,0.0725
340628.9315,3832724.91,0.55,0.59375,0.04375
340630.395,3832729.075,0.49,0.532623291016,0.0426232910156
340631.888375,3832733.32375,0.51,0.609375,0.099375
340633.418375,3832737.67875,0.76,0.712890625,-0.047109375
340634.9465,3832742.025,0.55,0.538818359375,-0.011181640625
340636.462125,3832746.33875,0.59,0.591064453125,0.001064453125
340637.95825,3832750.59125,0.69,0.625,-0.065
340639.458375,3832754.86125,0.45,0.58984375,0.13984375
340641.01425,3832759.2875,0.6,0.61328125,0.01328125
340642.52075,3832763.575,0.68,0.640625,-0.039375
340644.036125,3832767.88625,0.6,0.600341796875,0.000341796875
340645.585875,3832772.295,0.7,0.64453125,-0.05546875
340647.09425,3832776.585,0.71,0.624267578125,-0.085732421875
340648.617,3832780.9175,0.48,0.603515625,0.123515625
340650.159625,3832784.9875,0.57,0.5546875,-0.0153125
340651.685875,3832789.33625,0.72,0.64453125,-0.07546875
340653.209625,3832793.6825,0.47,0.658203125,0.188203125
340654.72975,3832798.01,0.55,0.60546875,0.05546875
340605.045625,3832665.13125,0.7,0.60546875,-0.09453125
340606.630375,3832669.6475,0.58,0.50390625,-0.07609375
340608.150375,3832673.9825,0.65,0.634521484375,-0.015478515625
340609.4685,3832678.33625,0.58,0.63671875,0.05671875
340611.022125,3832682.75625,0.55,0.578125,0.028125
340612.509625,3832686.98875,0.6,0.6171875,0.0171875
340614.016625,3832691.27875,0.56,0.61328125,0.05328125
340616.998875,3832699.765,0.48,0.5234375,0.0434375
340618.518,3832704.08625,0.6,0.6484375,0.0484375
340620.100375,3832708.585,0.6,0.623046875,0.023046875
340621.615375,3832712.8975,0.64,0.6484375,0.0084375
340623.125625,3832717.195,0.6,0.625,0.025
340624.6535,3832721.5425,0.67,0.617004394531,-0.0529956054688
340626.1835,3832725.8975,0.59,0.58251953125,-0.00748046875
340627.64125,3832730.045,0.63,0.6015625,-0.0284375
340629.127875,3832734.2725,0.53,0.65234375,0.12234375
340630.627125,3832738.54,0.57,0.62109375,0.05109375
340632.1465,3832742.8625,0.6,0.5751953125,-0.0248046875
340633.69625,3832747.27,0.71,0.616455078125,-0.093544921875
340635.190125,3832751.51875,0.5,0.62109375,0.12109375
340636.701375,3832755.81875,0.58,0.596435546875,0.016435546875
340638.263,3832760.26375,0.57,0.578369140625,0.008369140625
340639.77275,3832764.56125,0.63,0.632080078125,0.002080078125
340641.294625,3832768.88875,0.65,0.621795654297,-0.0282043457031
340642.834375,3832773.27,0.76,0.58203125,-0.17796875
340644.344,3832777.56625,0.66,0.640625,-0.019375
340645.861375,3832781.88375,0.68,0.594024658203,-0.0859753417969
340647.391875,3832785.8825,0.7,0.75,0.05
340650.44125,3832794.5775,0.4,0.556640625,0.156640625
340651.993875,3832799.00375,0.73,0.58984375,-0.14015625
340606.530125,3832679.2425,0.51,0.5078125,-0.0021875
340608.10625,3832683.705,0.55,0.574523925781,0.0245239257812
340609.595375,3832687.9175,0.57,0.58984375,0.01984375
340611.088,3832692.145,0.75,0.650390625,-0.099609375
340612.628125,3832696.50375,0.56,0.56591796875,0.00591796875
340614.112375,3832700.7025,0.55,0.584594726562,0.0345947265625
340615.668875,3832705.10625,0.53,0.545166015625,0.015166015625
340617.252125,3832709.585,0.6,0.571105957031,-0.0288940429687
340618.78075,3832713.91375,0.74,0.59765625,-0.14234375
340620.303,3832718.2225,0.73,0.60546875,-0.12453125
340621.81575,3832722.505,0.49,0.591796875,0.101796875
340623.33925,3832726.81875,0.47,0.583984375,0.113984375
340624.8045,3832730.965,0.48,0.576171875,0.096171875
340627.81625,3832739.4875,0.62,0.5166015625,-0.1033984375
340629.34825,3832743.825,0.55,0.578857421875,0.028857421875
340632.39275,3832752.44375,0.6,0.55078125,-0.04921875
340633.916125,3832756.7525,0.53,0.50390625,-0.02609375
340635.48925,3832761.205,0.49,0.52392578125,0.03392578125
340636.992875,3832765.46125,0.49,0.515625,0.025625
340640.081375,3832774.2025,0.63,0.640625,0.010625
340643.126125,3832782.82,0.6,0.546875,-0.053125
340603.900875,3832680.13625,0.5,0.60498046875,0.10498046875
340605.456875,3832684.5825,0.54,0.585968017578,0.0459680175781
340606.934875,3832688.8025,0.54,0.5703125,0.0303125
340608.442375,3832693.11125,0.84,0.58203125,-0.25796875
340611.386375,3832701.52,0.57,0.640625,0.070625
340612.9255,3832705.915,0.48,0.50048828125,0.02048828125
340614.522625,3832710.47875,0.54,0.56640625,0.02640625
340616.036375,3832714.8025,0.57,0.53515625,-0.03484375
340617.548,3832719.1225,0.53,0.51953125,-0.01046875
340622.01825,3832731.89,0.47,0.561767578125,0.091767578125
340623.51475,3832736.1675,0.76,0.658203125,-0.101796875
340625.029875,3832740.49625,0.68,0.552734375,-0.127265625
340626.547375,3832744.83,0.51,0.58935546875,0.07935546875
340628.077875,3832749.2025,0.49,0.515625,0.025625
340629.545,3832753.395,0.54,0.58203125,0.04203125
340631.045875,3832757.68125,0.55,0.548095703125,-0.001904296875
340632.6275,3832762.2,0.56,0.635986328125,0.075986328125
340634.108,3832766.42875,0.63,0.63671875,0.00671875
340635.585875,3832770.64875,0.64,0.66796875,0.02796875
340638.673,3832779.4675,0.54,0.578125,0.038125
340640.1695,3832783.7425,0.5,0.5703125,0.0703125
340600.827875,3832681.2025,0.49,0.4970703125,0.0070703125
340602.39125,3832685.6525,0.47,0.517578125,0.047578125
340603.884875,3832689.905,0.55,0.556640625,0.006640625
340605.398375,3832694.2125,0.64,0.6328125,-0.0071875
340606.91175,3832698.52125,0.53,0.568359375,0.038359375
340608.364625,3832702.655,0.52,0.623046875,0.103046875
340609.915625,3832707.07125,0.74,0.63671875,-0.10328125
340611.495875,3832711.5675,0.54,0.53857421875,-0.00142578125
340613.004875,3832715.8625,0.65,0.59375,-0.05625
340616.065,3832724.57,0.54,0.572662353516,0.0326623535156
340619.016625,3832732.97375,0.63,0.5546875,-0.0753125
340620.501375,3832737.19875,0.57,0.578125,0.008125
340622.017875,3832741.515,0.58,0.5234375,-0.0565625
340625.0645,3832750.1875,0.61,0.59375,-0.01625
340626.571125,3832754.47375,0.65,0.57373046875,-0.07626953125
340628.077625,3832758.75875,0.53,0.595703125,0.065703125
340631.117,3832767.4125,0.65,0.578125,-0.071875
340635.702875,3832780.4625,0.52,0.5859375,0.0659375
340637.219875,3832784.78125,0.53,0.575927734375,0.045927734375
340598.253625,3832681.97625,0.57,0.693481445312,0.123481445313
340599.815125,3832686.42625,0.86,0.63671875,-0.22328125
340601.292,3832690.63375,0.5,0.55078125,0.05078125
340604.326375,3832699.28125,0.62,0.693115234375,0.073115234375
340607.30625,3832707.77,0.69,0.62890625,-0.06109375
340608.901875,3832712.3175,0.71,0.753784179688,0.0437841796875
340610.409375,3832716.61375,0.81,0.57421875,-0.23578125
340613.475,3832725.35,0.65,0.71484375,0.06484375
340614.98225,3832729.64875,0.82,0.65625,-0.16375
340617.895625,3832737.95,0.78,0.615234375,-0.164765625
340619.404625,3832742.2475,0.83,0.56640625,-0.26359375
340620.92975,3832746.59625,0.69,0.6875,-0.0025
340622.463625,3832750.9675,0.72,0.740478515625,0.020478515625
340625.440875,3832759.45,0.74,0.71484375,-0.02515625
340627.013375,3832763.9325,0.69,0.697265625,0.007265625
340628.515,3832768.21125,0.66,0.610595703125,-0.049404296875
340630.021375,3832772.50375,0.61,0.603515625,-0.006484375
340633.093,3832781.2575,0.66,0.69921875,0.03921875
340634.603625,3832785.5575,0.56,0.642578125,0.082578125
340618.14425,3832747.5375,0.86,0.73046875,-0.12953125
340619.676,3832751.90375,0.83,0.69140625,-0.13859375
340625.723,3832769.14375,0.69,0.53125,-0.15875
340627.228375,3832773.43375,0.61,0.7236328125,0.1136328125
340628.788875,3832777.8825,0.65,0.7578125,0.1078125
340630.301,3832782.19375,0.59,0.609375,0.019375
