gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340625.605375,3832706.57,59.18,56.0,-3.18
340627.147625,3832710.95375,62.57,60.5,-2.07
340628.64725,3832715.21625,57.88,57.53125,-0.34875
340630.185,3832719.59,57.65,60.0,2.35
340631.71875,3832723.94875,55.14,57.25,2.11
340633.173875,3832728.085,56.73,56.943359375,0.213359375
340634.65825,3832732.305,58.29,59.125,0.835
340636.123875,3832736.47,59.1,61.0,1.9
340637.669375,3832740.865,62.67,56.125,-6.545
340639.241,3832745.3325,59.59,56.21875,-3.37125
340640.75175,3832749.62625,63.73,58.96875,-4.76125
340642.245375,3832753.87,60.68,56.45703125,-4.22296875
340643.80725,3832758.3125,55.74,57.875,2.135
340645.3425,3832762.67625,56.69,56.625,-0.065
340646.855875,3832766.97875,65.26,56.875,-8.385
340648.389875,3832771.34,56.18,56.125,-0.055
340649.91325,3832775.67,63.57,58.6875,-4.8825
340652.928375,3832783.9475,58.69,55.5625,-3.1275
340654.479125,3832788.35875,60.18,56.1875,-3.9925
340655.99875,3832792.69125,46.92,46.5595703125,-0.3604296875
340657.538625,3832797.07375,55.55,57.125,1.575
340607.779,3832664.17125,56.21,58.40625,2.19625
340609.35375,3832668.65875,62.48,58.25,-4.23
340610.868875,3832672.98125,54.92,56.25,1.33
340612.205625,3832677.325,58.67,55.875,-2.795
340613.753125,3832681.73,59.31,58.5,-0.81
340615.2385,3832685.955,59.27,59.0,-0.27
340616.778375,3832690.3375,59.98,56.6484375,-3.3315625
340618.323625,3832694.73375,60.26,57.625,-2.635
340619.778375,3832698.8725,56.88,57.0625,0.1825
340621.287375,3832703.165,58.64,58.0625,-0.5775
340622.86475,3832707.6525,55.63,60.09375,4.46375
340624.396625,3832712.01,58.46,59.375,0.915
340625.90075,3832716.29,58.75,56.375,-2.375
340627.42075,3832720.615,59.07,62.75,3.68
340628.9315,3832724.91,52.78,57.75,4.97
340630.395,3832729.075,57.91,56.767578125,-1.142421875
340631.888375,3832733.32375,59.62,57.0,-2.62
340633.418375,3832737.67875,47.12,47.625,0.505
340634.9465,3832742.025,61.18,56.625,-4.555
340636.462125,3832746.33875,62.63,55.75,-6.88
340637.95825,3832750.59125,57.13,57.0,-0.13
340639.458375,3832754.86125,65.37,59.75,-5.62
340641.01425,3832759.2875,62.1,59.0,-3.1
340642.52075,3832763.575,61.79,58.5625,-3.2275
340644.036125,3832767.88625,58.69,56.734375,-1.955625
340645.585875,3832772.295,59.67,58.875,-0.795
340647.09425,3832776.585,59.7,57.375,-2.325
340648.617,3832780.9175,57.14,55.625,-1.515
340650.159625,3832784.9875,55.15,57.53125,2.38125
340651.685875,3832789.33625,60.53,58.90625,-1.62375
340653.209625,3832793.6825,62.97,58.8125,-4.1575
340654.72975,3832798.01,53.11,56.1875,3.0775
340605.045625,3832665.13125,55.64,58.125,2.485
340606.630375,3832669.6475,55.11,58.5,3.39
340608.150375,3832673.9825,54.13,58.5390625,4.4090625
340609.4685,3832678.33625,55.28,59.25,3.97
340611.022125,3832682.75625,58.09,59.9375,1.8475
340612.509625,3832686.98875,62.0,59.75,-2.25
340614.016625,3832691.27875,53.31,55.25,1.94
340616.998875,3832699.765,53.23,58.25,5.02
340618.518,3832704.08625,51.9,58.875,6.975
340620.100375,3832708.585,56.81,56.5,-0.31
340621.615375,3832712.8975,58.79,58.75,-0.04
340623.125625,3832717.195,56.7,58.875,2.175
340624.6535,3832721.5425,53.84,58.1875,4.3475
340626.1835,3832725.8975,63.03,57.59375,-5.43625
340627.64125,3832730.045,53.66,55.25,1.59
340629.127875,3832734.2725,54.76,59.8125,5.0525
340630.627125,3832738.54,56.26,57.875,1.615
340632.1465,3832742.8625,54.48,58.3125,3.8325
340633.69625,3832747.27,65.8,58.25,-7.55
340635.190125,3832751.51875,58.65,57.5,-1.15
340636.701375,3832755.81875,58.07,57.0625,-1.0075
340638.263,3832760.26375,54.52,56.53125,2.01125
340639.77275,3832764.56125,58.41,57.5,-0.91
340641.294625,3832768.88875,61.07,59.814453125,-1.255546875
340642.834375,3832773.27,59.43,57.625,-1.805
340644.344,3832777.56625,53.66,58.3125,4.6525
340645.861375,3832781.88375,56.68,59.375,2.695
340647.391875,3832785.8825,51.81,55.875,4.065
340650.44125,3832794.5775,61.59,60.84765625,-0.74234375
340651.993875,3832799.00375,55.03,57.0,1.97
340606.530125,3832679.2425,57.61,58.3125,0.7025
340608.10625,3832683.705,59.55,59.0673828125,-0.4826171875
340609.595375,3832687.9175,56.53,59.5625,3.0325
340611.088,3832692.145,50.0,60.375,10.375
340612.628125,3832696.50375,59.67,58.5947265625,-1.0752734375
340614.112375,3832700.7025,60.0,58.9345703125,-1.0654296875
340615.668875,3832705.10625,60.35,59.4140625,-0.9359375
340617.252125,3832709.585,61.91,58.9638671875,-2.9461328125
340618.78075,3832713.91375,58.4,59.875,1.475
340620.303,3832718.2225,46.94,59.125,12.185
340621.81575,3832722.505,59.01,59.3125,0.3025
340623.33925,3832726.81875,64.01,58.375,-5.635
340624.8045,3832730.965,61.5,60.125,-1.375
340627.81625,3832739.4875,61.04,62.375,1.335
340629.34825,3832743.825,61.5,59.71484375,-1.78515625
340632.39275,3832752.44375,58.97,58.5,-0.47
340633.916125,3832756.7525,58.49,57.25,-1.24
340635.48925,3832761.205,60.56,57.0,-3.56
340636.992875,3832765.46125,63.32,59.5,-3.82
340640.081375,3832774.2025,53.69,55.9375,2.2475
340643.126125,3832782.82,62.22,60.75,-1.47
340603.900875,3832680.13625,63.42,57.5625,-5.8575
340605.456875,3832684.5825,62.71,56.5048828125,-6.2051171875
340606.934875,3832688.8025,60.06,63.1875,3.1275
340608.442375,3832693.11125,54.81,57.125,2.315
340611.386375,3832701.52,64.57,57.75,-6.82
340612.9255,3832705.915,61.45,57.734375,-3.715625
340614.522625,3832710.47875,63.31,59.625,-3.685
340616.036375,3832714.8025,51.44,58.75,7.31
340617.548,3832719.1225,59.0,59.25,0.25
340622.01825,3832731.89,62.04,58.25,-3.79
340623.51475,3832736.1675,44.66,46.31640625,1.65640625
340625.029875,3832740.49625,60.12,60.2783203125,0.1583203125
340626.547375,3832744.83,65.4,59.65234375,-5.74765625
340628.077875,3832749.2025,57.88,57.5,-0.38
340629.545,3832753.395,60.17,57.625,-2.545
340631.045875,3832757.68125,61.59,58.70703125,-2.88296875
340632.6275,3832762.2,56.9,53.07421875,-3.82578125
340634.108,3832766.42875,60.87,58.0,-2.87
340635.585875,3832770.64875,54.16,60.25,6.09
340638.673,3832779.4675,54.65,55.25,0.6
340640.1695,3832783.7425,64.03,58.375,-5.655
340600.827875,3832681.2025,63.45,62.0,-1.45
340602.39125,3832685.6525,57.06,57.875,0.815
340603.884875,3832689.905,63.47,60.42578125,-3.04421875
340605.398375,3832694.2125,61.19,60.5,-0.69
340606.91175,3832698.52125,60.79,59.75,-1.04
340608.364625,3832702.655,59.89,55.875,-4.015
340609.915625,3832707.07125,46.23,54.0,7.77
340611.495875,3832711.5675,51.55,58.67578125,7.12578125
340613.004875,3832715.8625,54.03,60.125,6.095
340616.065,3832724.57,60.1,58.7314453125,-1.3685546875
340619.016625,3832732.97375,58.61,59.5,0.89
340620.501375,3832737.19875,60.52,60.125,-0.395
340622.017875,3832741.515,59.14,57.75,-1.39
340625.0645,3832750.1875,59.14,60.1875,1.0475
340626.571125,3832754.47375,57.38,58.84375,1.46375
340628.077625,3832758.75875,63.31,58.375,-4.935
340631.117,3832767.4125,60.51,60.375,-0.135
340635.702875,3832780.4625,55.74,57.5,1.76
340637.219875,3832784.78125,63.0,59.6875,-3.3125
340598.253625,3832681.97625,55.93,52.0224609375,-3.9075390625
340599.815125,3832686.42625,55.52,57.375,1.855
340601.292,3832690.63375,63.62,59.875,-3.745
340604.326375,3832699.28125,57.26,53.5546875,-3.7053125
340607.30625,3832707.77,54.39,60.5,6.11
340608.901875,3832712.3175,56.15,52.7451171875,-3.4048828125
340610.409375,3832716.61375,49.43,60.0,10.57
340613.475,3832725.35,54.26,50.875,-3.385
340614.98225,3832729.64875,53.15,53.75,0.6
340617.895625,3832737.95,49.57,58.59375,9.02375
340619.404625,3832742.2475,56.15,58.625,2.475
340620.92975,3832746.59625,47.92,47.875,-0.045
340622.463625,3832750.9675,56.31,52.875,-3.435
340625.440875,3832759.45,59.05,54.875,-4.175
340627.013375,3832763.9325,57.36,55.40625,-1.95375
340628.515,3832768.21125,55.66,54.5234375,-1.1365625
340630.021375,3832772.50375,59.4,58.875,-0.525
340633.093,3832781.2575,56.32,58.8125,2.4925
340634.603625,3832785.5575,62.97,58.125,-4.845
340618.14425,3832747.5375,51.48,55.5625,4.0825
340619.676,3832751.90375,54.38,54.875,0.495
340625.723,3832769.14375,52.2,58.75,6.55
340627.228375,3832773.43375,59.47,54.5,-4.97
340628.788875,3832777.8825,56.55,54.0,-2.55
340630.301,3832782.19375,58.51,58.0546875,-0.4553125
