gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,62.8839544769,-52.2860455231
340655.017375,3832763.75125,96.67,64.1945247441,-32.4754752559
340656.56675,3832768.1525,51.24,62.405398172,11.165398172
340658.10225,3832772.5125,68.67,61.4906625514,-7.17933744862
340659.613625,3832776.8025,92.19,61.0844747753,-31.1055252247
340661.128625,3832780.90125,59.41,63.3152582017,3.9052582017
340662.62325,3832785.15625,68.41,62.5661518816,-5.84384811838
340664.142625,3832789.4725,51.91,64.0557186706,12.1457186706
340665.680375,3832793.84625,81.66,60.2644265775,-21.3955734225
340616.063625,3832661.39375,112.49,60.7920998408,-51.6979001592
340617.624,3832665.83625,-35.63,61.1419668228,96.7719668228
340619.142,3832670.15625,65.73,60.0799831159,-5.65001688413
340620.484625,3832674.4975,59.31,62.9068298168,3.59682981681
340622.028,3832678.8825,134.98,61.6582305703,-73.3217694297
340623.525625,3832683.13625,68.63,61.5115700368,-7.11842996323
340625.046625,3832687.45625,57.67,62.4985460167,4.82854601673
340626.593625,3832691.85,84.69,60.758810169,-23.931189831
340628.068,3832696.04,88.34,62.2470835662,-26.0929164338
340629.59,3832700.36,36.0,62.1004553653,26.1004553653
340631.148375,3832704.7875,36.92,61.9337082299,25.0137082299
340632.675125,3832709.12375,80.75,61.5359301126,-19.2140698874
340634.18875,3832713.4225,153.63,61.8258099411,-91.8041900589
340635.683,3832717.67,76.73,61.7011785268,-15.0288214732
340637.205625,3832721.99,65.96,60.4093022736,-5.55069772637
340638.688,3832726.2025,80.9,60.1889652187,-20.7110347813
340640.189625,3832730.4675,58.92,58.9945251037,0.0745251037071
340641.699,3832734.75625,32.0,61.5875892731,29.5875892731
340643.21625,3832739.0625,94.09,61.5352683998,-32.5547316002
340644.764,3832743.4625,92.61,62.5416341979,-30.0683658021
340646.281,3832747.77,81.96,62.7515943254,-19.2084056746
340647.784,3832752.03875,127.6,61.8115257929,-65.7884742071
340649.33275,3832756.4375,77.46,62.775383512,-14.684616488
340652.367,3832765.05625,171.58,62.7293704223,-108.850629578
340653.908875,3832769.43625,92.59,60.5794905623,-32.0105094377
340655.43,3832773.75625,62.71,60.6457604986,-2.06423950138
340656.929,3832778.0125,89.35,61.0281746459,-28.3218253541
340658.457625,3832782.05,86.74,60.6025141669,-26.1374858331
340659.977375,3832786.37,78.85,61.5180124312,-17.3319875688
340661.493,3832790.6825,45.68,61.0518407715,15.3718407715
340663.024375,3832795.04375,90.59,59.9191014966,-30.6708985034
340613.23575,3832662.39625,102.36,62.3906352893,-39.9693647107
340614.796375,3832666.8475,92.53,60.8772480307,-31.6527519693
340616.304125,3832671.15,43.99,62.6044147255,18.6144147255
340617.650875,3832675.42875,54.62,61.3881287796,6.7681287796
340619.187375,3832679.80625,73.99,62.7113689962,-11.2786310038
340620.686375,3832684.0725,51.72,61.964110029,10.244110029
340622.216,3832688.43,56.07,61.2985828859,5.22858288589
340623.75,3832692.79875,66.28,61.2622376756,-5.01776232436
340625.220125,3832696.9875,83.79,62.1383745608,-21.6516254392
340626.743125,3832701.32375,114.09,61.6084403642,-52.4815596358
340628.271125,3832705.675,83.62,59.4406289773,-24.1793710227
340629.78525,3832709.9875,58.3,61.1048527513,2.80485275127
340631.33475,3832714.4,64.3,60.817403675,-3.48259632503
340632.895,3832718.8475,152.16,59.7697630202,-92.3902369798
340634.4145,3832723.175,108.64,59.2803284217,-49.3596715783
340635.84725,3832727.25375,67.33,59.0008592029,-8.32914079706
340637.315125,3832731.43375,63.77,58.6068866482,-5.16311335178
340638.805625,3832735.68,74.37,60.684298003,-13.685701997
340640.33175,3832740.02625,54.62,62.3889033212,7.76890332125
340641.882375,3832744.4425,49.31,62.5811338954,13.2711338954
340644.821875,3832752.81125,107.62,62.3290209283,-45.2909790717
340646.4035,3832757.31625,88.95,62.0298727876,-26.9201272124
340647.97725,3832761.80125,50.95,62.5931232812,11.6431232812
340649.515375,3832766.18375,109.93,62.0559582803,-47.8740417197
340651.044625,3832770.5375,25.36,63.5014172294,38.1414172294
340652.5265,3832774.7575,74.97,59.9945096738,-14.9754903262
340654.004125,3832778.96625,61.78,60.0316887324,-1.74831126763
340655.521625,3832783.03,53.57,61.508349749,7.93834974899
340657.052125,3832787.39375,66.52,61.63591715,-4.88408285003
340658.55675,3832791.685,83.72,60.25508845,-23.46491155
340660.073125,3832796.0125,94.93,59.6884450346,-35.2415549654
340610.547125,3832663.24375,83.53,61.9446534332,-21.5853465668
340612.118125,3832667.71875,58.03,61.9845990261,3.95459902607
340613.646,3832672.0675,67.28,63.3236859753,-3.95631402473
340614.965625,3832676.32125,105.26,62.8038620806,-42.4561379194
340616.48875,3832680.6525,76.14,61.405714099,-14.734285901
340617.996625,3832684.9375,81.65,60.3242830909,-21.3257169091
340619.537875,3832689.32125,65.0,60.0113013794,-4.98869862059
340621.106625,3832693.77875,65.57,59.8263052313,-5.7436947687
340622.555875,3832697.9,47.16,61.1277085068,13.9677085068
340624.027,3832702.07875,80.73,60.7788793563,-19.9511206437
340625.605375,3832706.57,45.7,60.0954488767,14.3954488767
340627.147625,3832710.95375,74.41,61.4518113373,-12.9581886627
340628.64725,3832715.21625,51.82,60.7433288212,8.92332882123
340630.185,3832719.59,76.02,61.5933375484,-14.4266624516
340631.71875,3832723.94875,36.93,59.6603625979,22.7303625979
340633.173875,3832728.085,57.06,57.9445596871,0.884559687146
340634.65825,3832732.305,76.79,56.2730551985,-20.5169448015
340636.123875,3832736.47,31.33,58.6982525648,27.3682525648
340637.669375,3832740.865,125.17,58.9305336278,-66.2394663722
340639.241,3832745.3325,82.28,63.3480753857,-18.9319246143
340640.75175,3832749.62625,81.79,63.4900770286,-18.2999229714
340642.245375,3832753.87,72.73,63.567485583,-9.16251441698
340643.80725,3832758.3125,28.03,61.731912371,33.701912371
340645.3425,3832762.67625,63.94,61.6949863894,-2.24501361064
340646.855875,3832766.97875,89.75,60.7377345522,-29.0122654478
340648.389875,3832771.34,63.18,60.7271971502,-2.45280284977
340649.91325,3832775.67,114.85,57.6556424366,-57.1943575634
340652.928375,3832783.9475,61.83,60.9133336602,-0.916666339751
340654.479125,3832788.35875,71.92,60.5842208483,-11.3357791517
340655.99875,3832792.69125,-22.63,61.2649283717,83.8949283717
340657.538625,3832797.07375,69.01,59.7836165895,-9.22638341051
340607.779,3832664.17125,100.31,61.8055614823,-38.5044385177
340609.35375,3832668.65875,108.9,61.2678374758,-47.6321625242
340610.868875,3832672.98125,95.84,61.0925928971,-34.7474071029
340612.205625,3832677.325,59.07,60.9022145248,1.83221452476
340613.753125,3832681.73,92.6,60.3878656449,-32.2121343551
340615.2385,3832685.955,96.66,60.3340846123,-36.3259153877
340616.778375,3832690.3375,38.28,58.9309264831,20.6509264831
340618.323625,3832694.73375,65.43,58.5746523819,-6.85534761809
340619.778375,3832698.8725,59.8,59.1627572886,-0.637242711363
340621.287375,3832703.165,88.14,60.1825664038,-27.9574335962
340622.86475,3832707.6525,66.4,59.8545209455,-6.54547905447
340624.396625,3832712.01,97.95,58.462022579,-39.487977421
340625.90075,3832716.29,75.2,57.9776361088,-17.2223638912
340627.42075,3832720.615,68.29,58.3802484072,-9.90975159283
340628.9315,3832724.91,10.59,59.625275224,49.035275224
340630.395,3832729.075,61.05,56.8562167525,-4.19378324746
340631.888375,3832733.32375,86.66,55.0505986466,-31.6094013534
340633.418375,3832737.67875,-7.64,58.9521053991,66.5921053991
340634.9465,3832742.025,75.66,58.7879883481,-16.8720116519
340636.462125,3832746.33875,90.43,62.2378286364,-28.1921713636
340637.95825,3832750.59125,42.99,62.9267382854,19.9367382854
340639.458375,3832754.86125,48.85,60.9178696049,12.0678696049
340641.01425,3832759.2875,120.4,61.410719935,-58.989280065
340642.52075,3832763.575,99.84,60.2224678646,-39.6175321354
340644.036125,3832767.88625,68.2,62.0279193492,-6.17208065076
340645.585875,3832772.295,51.58,59.3054732996,7.72547329964
340647.09425,3832776.585,73.86,56.4371967789,-17.4228032211
340648.617,3832780.9175,70.75,57.0239898775,-13.7260101225
340650.159625,3832784.9875,58.86,58.3608700102,-0.499129989767
340651.685875,3832789.33625,94.5,59.4537005153,-35.0462994847
340653.209625,3832793.6825,141.21,59.4700261955,-81.7399738045
340654.72975,3832798.01,68.33,59.0395094438,-9.29049055615
340605.045625,3832665.13125,64.68,59.9333525165,-4.7466474835
340606.630375,3832669.6475,54.31,60.407276982,6.09727698199
340608.150375,3832673.9825,60.77,62.8913553231,2.12135532313
340609.4685,3832678.33625,83.28,60.1439310319,-23.1360689681
340611.022125,3832682.75625,50.62,59.2939612841,8.67396128411
340612.509625,3832686.98875,122.76,57.8395336301,-64.9204663699
340614.016625,3832691.27875,59.91,57.1372012668,-2.77279873319
340616.998875,3832699.765,67.59,57.4266201889,-10.1633798111
340618.518,3832704.08625,42.95,57.8793221146,14.9293221146
340620.100375,3832708.585,65.32,57.4347917107,-7.8852082893
340621.615375,3832712.8975,56.05,57.1511427054,1.1011427054
340623.125625,3832717.195,49.0,57.4503726581,8.45037265813
340624.6535,3832721.5425,94.53,57.1896190465,-37.3403809535
340626.1835,3832725.8975,153.94,57.3615974804,-96.5784025196
340627.64125,3832730.045,27.94,57.6900393256,29.7500393256
340629.127875,3832734.2725,23.01,57.3979256661,34.3879256661
340630.627125,3832738.54,90.08,54.8061745628,-35.2738254372
340632.1465,3832742.8625,70.24,60.0096440405,-10.2303559595
340633.69625,3832747.27,100.37,58.901827127,-41.468172873
340635.190125,3832751.51875,90.0,59.6604549786,-30.3395450214
340636.701375,3832755.81875,84.92,58.8689300856,-26.0510699144
340638.263,3832760.26375,75.9,61.288656524,-14.611343476
340639.77275,3832764.56125,98.68,58.4735599887,-40.2064400113
340641.294625,3832768.88875,63.02,58.5269629978,-4.49303700224
340642.834375,3832773.27,60.19,57.4365562981,-2.7534437019
340644.344,3832777.56625,31.24,56.6682118457,25.4282118457
340645.861375,3832781.88375,30.47,56.6566109511,26.1866109511
340647.391875,3832785.8825,-0.36,58.0712062044,58.4312062044
340650.44125,3832794.5775,61.25,60.1702204239,-1.07977957611
340651.993875,3832799.00375,29.62,60.4498839738,30.8298839738
340606.530125,3832679.2425,89.72,58.9041865228,-30.8158134772
340608.10625,3832683.705,44.18,58.6098030595,14.4298030595
340609.595375,3832687.9175,-3.9,58.1984792322,62.0984792322
340611.088,3832692.145,19.84,56.6973462178,36.8573462178
340612.628125,3832696.50375,49.41,55.2426429309,5.8326429309
340614.112375,3832700.7025,56.53,56.0627759448,-0.467224055186
340615.668875,3832705.10625,2.74,57.2259801941,54.4859801941
340617.252125,3832709.585,3.08,56.7588755568,53.6788755568
340618.78075,3832713.91375,-4.24,55.4197622022,59.6597622022
340620.303,3832718.2225,-7.53,56.4053974713,63.9353974713
340621.81575,3832722.505,39.84,56.274810598,16.434810598
340623.33925,3832726.81875,34.2,56.0531964818,21.8531964818
340624.8045,3832730.965,44.5,54.4988398949,9.99883989491
340627.81625,3832739.4875,-6.84,55.4833335574,62.3233335574
340629.34825,3832743.825,4.48,58.8209507402,54.3409507402
340632.39275,3832752.44375,36.45,59.7548329284,23.3048329284
340633.916125,3832756.7525,63.17,58.7830630283,-4.38693697169
340635.48925,3832761.205,26.41,56.7636531197,30.3536531197
340636.992875,3832765.46125,58.9,58.0638324545,-0.836167545473
340640.081375,3832774.2025,26.41,56.0195384955,29.6095384955
340643.126125,3832782.82,19.44,56.0243617516,36.5843617516
340603.900875,3832680.13625,68.81,60.0519556159,-8.75804438409
340605.456875,3832684.5825,56.11,57.3391128223,1.22911282234
340606.934875,3832688.8025,9.22,55.0959684984,45.8759684984
340608.442375,3832693.11125,0.33,54.4943573771,54.1643573771
340611.386375,3832701.52,16.85,57.5930691335,40.7430691335
340612.9255,3832705.915,93.02,56.4024070392,-36.6175929608
340614.522625,3832710.47875,60.4,54.882222195,-5.51777780497
340616.036375,3832714.8025,46.75,56.1708702717,9.42087027169
340617.548,3832719.1225,15.64,55.4063817072,39.7663817072
340622.01825,3832731.89,53.15,53.589058601,0.439058600956
340623.51475,3832736.1675,-24.51,55.7645629845,80.2745629845
340625.029875,3832740.49625,73.69,53.9796819362,-19.7103180638
340626.547375,3832744.83,45.42,57.4746577215,12.0546577215
340628.077875,3832749.2025,39.47,57.5277666444,18.0577666444
340629.545,3832753.395,58.46,56.4647584448,-1.99524155521
340631.045875,3832757.68125,36.52,59.024622606,22.504622606
340632.6275,3832762.2,33.69,58.2945139263,24.6045139263
340634.108,3832766.42875,19.68,55.8700621761,36.1900621761
340635.585875,3832770.64875,25.94,56.9539338386,31.0139338386
340638.673,3832779.4675,51.26,55.7341027962,4.47410279623
340640.1695,3832783.7425,37.18,56.0344224741,18.8544224741
340600.827875,3832681.2025,28.99,59.26353269,30.27353269
340602.39125,3832685.6525,85.05,57.8840675174,-27.1659324826
340603.884875,3832689.905,32.42,57.1123530476,24.6923530476
340605.398375,3832694.2125,25.59,55.9239936273,30.3339936273
340606.91175,3832698.52125,18.37,55.2534269283,36.8834269283
340608.364625,3832702.655,27.03,56.0782456735,29.0482456735
340609.915625,3832707.07125,-4.34,58.1592675031,62.4992675031
340611.495875,3832711.5675,38.77,56.3005458763,17.5305458763
340613.004875,3832715.8625,22.19,55.2975352265,33.1075352265
340616.065,3832724.57,20.44,55.7242822713,35.2842822713
340619.016625,3832732.97375,-1.92,54.702625892,56.622625892
340620.501375,3832737.19875,15.28,54.0139424919,38.7339424919
340622.017875,3832741.515,39.27,53.6933726122,14.4233726122
340625.0645,3832750.1875,51.86,55.0489584706,3.18895847061
340626.571125,3832754.47375,-1.04,57.8949641352,58.9349641352
340628.077625,3832758.75875,44.04,56.193799533,12.153799533
340631.117,3832767.4125,31.37,55.2404732296,23.8704732296
340635.702875,3832780.4625,47.12,55.7966179076,8.67661790761
340637.219875,3832784.78125,38.32,55.5134264006,17.1934264006
340598.253625,3832681.97625,88.64,57.4764249225,-31.1635750775
340599.815125,3832686.42625,25.48,58.2883863139,32.8083863139
340601.292,3832690.63375,47.67,55.6485780699,7.97857806986
340604.326375,3832699.28125,64.78,56.4772427152,-8.30275728479
340607.30625,3832707.77,36.74,58.4472810998,21.7072810998
340608.901875,3832712.3175,47.26,56.1056937439,8.84569374394
340610.409375,3832716.61375,-39.19,57.3605302651,96.5505302651
340613.475,3832725.35,63.15,55.7468209161,-7.40317908389
340614.98225,3832729.64875,14.17,55.897766409,41.727766409
340617.895625,3832737.95,-5.47,55.5425328209,61.0125328209
340619.404625,3832742.2475,4.87,54.451182481,49.581182481
340620.92975,3832746.59625,0.61,54.8200540508,54.2100540508
340622.463625,3832750.9675,18.45,54.67222912,36.22222912
340625.440875,3832759.45,24.5,56.7393992547,32.2393992547
340627.013375,3832763.9325,80.35,56.0727697271,-24.2772302729
340628.515,3832768.21125,53.26,56.7009136211,3.44091362113
340630.021375,3832772.50375,6.89,55.9334224415,49.0434224415
340633.093,3832781.2575,34.91,55.1971472568,20.2871472568
340634.603625,3832785.5575,-3.43,56.7107771009,60.1407771009
340618.14425,3832747.5375,-11.36,54.6865674832,66.0465674832
340619.676,3832751.90375,28.73,54.8211817053,26.0911817053
340625.723,3832769.14375,5.7,57.7967901052,52.0967901052
340627.228375,3832773.43375,43.87,54.8310095233,10.9610095233
340628.788875,3832777.8825,24.17,56.2111349431,32.0411349431
340630.301,3832782.19375,31.22,57.2396596935,26.0196596935
