gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,73.468101938,-6.29189806201
340656.56675,3832768.1525,73.94,73.8689640479,-0.0710359520855
340658.10225,3832772.5125,70.39,73.861719362,3.47171936204
340659.613625,3832776.8025,72.39,72.8920365647,0.502036564737
340661.128625,3832780.90125,81.01,72.2832789295,-8.72672107046
340662.62325,3832785.15625,78.85,71.326768449,-7.52323155099
340664.142625,3832789.4725,67.75,72.8397362254,5.0897362254
340665.680375,3832793.84625,81.49,71.4549521925,-10.0350478075
340616.063625,3832661.39375,66.47,71.1350042324,4.66500423241
340617.624,3832665.83625,69.28,70.7521984756,1.47219847563
340619.142,3832670.15625,71.11,71.125575142,0.0155751419751
340620.484625,3832674.4975,71.33,70.5707422014,-0.759257798594
340622.028,3832678.8825,74.06,70.4137945901,-3.64620540992
340623.525625,3832683.13625,67.96,70.0062476693,2.04624766929
340625.046625,3832687.45625,67.52,69.6479564065,2.12795640651
340626.593625,3832691.85,72.98,71.1305187529,-1.84948124709
340628.068,3832696.04,72.73,71.3353611343,-1.39463886573
340629.59,3832700.36,70.37,72.5072048809,2.13720488093
340631.148375,3832704.7875,84.62,72.641688973,-11.978311027
340632.675125,3832709.12375,77.44,72.1376428934,-5.30235710665
340634.18875,3832713.4225,70.49,71.1565132808,0.666513280799
340635.683,3832717.67,71.01,70.6137862974,-0.396213702583
340637.205625,3832721.99,74.0,72.5132766568,-1.48672334322
340638.688,3832726.2025,85.72,74.249963901,-11.470036099
340640.189625,3832730.4675,74.84,74.5889136746,-0.251086325421
340641.699,3832734.75625,72.82,74.1656645464,1.34566454642
340643.21625,3832739.0625,76.49,73.9623439452,-2.52765605475
340644.764,3832743.4625,72.29,73.0068199088,0.716819908842
340646.281,3832747.77,79.32,72.3146419931,-7.00535800687
340647.784,3832752.03875,70.16,72.8894025544,2.72940255441
340649.33275,3832756.4375,76.79,71.7181445025,-5.07185549745
340652.367,3832765.05625,80.98,72.603914036,-8.37608596401
340653.908875,3832769.43625,70.69,73.6514676305,2.96146763052
340655.43,3832773.75625,87.11,72.1791325171,-14.9308674829
340656.929,3832778.0125,73.81,72.341011977,-1.46898802295
340658.457625,3832782.05,75.03,71.9887640117,-3.04123598831
340659.977375,3832786.37,78.99,71.4842011041,-7.50579889595
340661.493,3832790.6825,65.75,72.2456491511,6.49564915113
340663.024375,3832795.04375,73.11,71.6886375116,-1.42136248844
340613.23575,3832662.39625,71.65,70.83184503,-0.818154970019
340614.796375,3832666.8475,73.24,71.1989673387,-2.04103266129
340616.304125,3832671.15,74.9,70.0514481283,-4.84855187171
340617.650875,3832675.42875,65.01,71.0556378631,6.04563786308
340619.187375,3832679.80625,73.68,70.072139987,-3.60786001301
340620.686375,3832684.0725,76.59,69.5931653508,-6.99683464922
340622.216,3832688.43,68.19,69.457399169,1.26739916903
340623.75,3832692.79875,71.5,71.2198911448,-0.280108855227
340625.220125,3832696.9875,75.82,70.927571265,-4.89242873501
340626.743125,3832701.32375,73.94,71.7144575877,-2.22554241228
340628.271125,3832705.675,71.92,73.0785108773,1.15851087726
340629.78525,3832709.9875,75.5,72.6420243166,-2.8579756834
340631.33475,3832714.4,67.96,71.4654311192,3.50543111924
340632.895,3832718.8475,72.6,70.6965330537,-1.90346694632
340634.4145,3832723.175,73.21,72.04006928,-1.16993072001
340635.84725,3832727.25375,77.44,73.2234883575,-4.2165116425
340637.315125,3832731.43375,82.01,73.4718272511,-8.5381727489
340638.805625,3832735.68,73.93,73.5174568337,-0.412543166347
340640.33175,3832740.02625,67.4,73.5172079541,6.11720795413
340641.882375,3832744.4425,71.52,73.5535907488,2.03359074881
340644.821875,3832752.81125,72.76,73.2747919059,0.514791905875
340646.4035,3832757.31625,75.5,71.3147059986,-4.18529400136
340647.97725,3832761.80125,68.69,71.8069667799,3.11696677985
340649.515375,3832766.18375,68.48,73.0847675744,4.60476757445
340651.044625,3832770.5375,78.52,72.1428909043,-6.3771090957
340652.5265,3832774.7575,78.3,71.4373254294,-6.86267457057
340654.004125,3832778.96625,66.95,72.6134578609,5.6634578609
340655.521625,3832783.03,67.62,71.8906662698,4.27066626984
340657.052125,3832787.39375,68.72,72.5948686423,3.87486864234
340658.55675,3832791.685,80.32,72.1457866426,-8.17421335739
340660.073125,3832796.0125,83.89,71.6496262184,-12.2403737816
340610.547125,3832663.24375,68.82,71.3488749259,2.52887492592
340612.118125,3832667.71875,76.61,70.6815872141,-5.92841278593
340613.646,3832672.0675,68.96,70.1796954307,1.21969543073
340614.965625,3832676.32125,67.68,70.4277651137,2.74776511372
340616.48875,3832680.6525,70.37,70.5911244308,0.221124430812
340617.996625,3832684.9375,71.16,70.5216236923,-0.638376307698
340619.537875,3832689.32125,62.93,70.5090158513,7.57901585127
340621.106625,3832693.77875,68.91,70.9119994342,2.00199943416
340622.555875,3832697.9,83.69,70.8239251815,-12.8660748185
340624.027,3832702.07875,73.99,71.9645276212,-2.02547237878
340625.605375,3832706.57,71.38,72.2195159368,0.839515936841
340627.147625,3832710.95375,68.81,73.0902569492,4.28025694921
340628.64725,3832715.21625,84.16,71.1281798821,-13.0318201179
340630.185,3832719.59,70.33,70.4698275708,0.139827570775
340631.71875,3832723.94875,67.86,70.9885220859,3.12852208591
340633.173875,3832728.085,87.32,72.5851496475,-14.7348503525
340634.65825,3832732.305,78.21,72.3588208543,-5.85117914573
340636.123875,3832736.47,94.9,71.5415715743,-23.3584284257
340637.669375,3832740.865,72.04,72.3646636318,0.324663631812
340639.241,3832745.3325,71.32,72.6706124801,1.35061248012
340640.75175,3832749.62625,91.06,72.8968691991,-18.1631308009
340642.245375,3832753.87,74.66,72.9296919778,-1.73030802224
340643.80725,3832758.3125,67.75,71.80048695,4.05048694996
340645.3425,3832762.67625,64.71,71.997157294,7.28715729397
340646.855875,3832766.97875,73.81,71.782824896,-2.027175104
340648.389875,3832771.34,68.68,72.8974565863,4.21745658634
340649.91325,3832775.67,69.49,71.2972319448,1.80723194475
340652.928375,3832783.9475,86.84,70.3873193755,-16.4526806245
340654.479125,3832788.35875,71.68,71.968656946,0.288656946021
340655.99875,3832792.69125,70.92,72.1775323401,1.25753234012
340657.538625,3832797.07375,71.14,72.5807030605,1.4407030605
340607.779,3832664.17125,69.08,71.6962509783,2.61625097833
340609.35375,3832668.65875,66.11,71.8096364463,5.69963644635
340610.868875,3832672.98125,69.89,70.8674690074,0.97746900745
340612.205625,3832677.325,66.9,70.6099668659,3.70996686594
340613.753125,3832681.73,65.84,70.8366892756,4.99668927556
340615.2385,3832685.955,72.84,69.9765753294,-2.86342467063
340616.778375,3832690.3375,67.74,69.4237221637,1.68372216371
340618.323625,3832694.73375,67.3,70.3203703506,3.02037035062
340619.778375,3832698.8725,68.31,71.2254766161,2.91547661607
340621.287375,3832703.165,67.89,71.9907353122,4.1007353122
340622.86475,3832707.6525,76.52,72.1099972281,-4.4100027719
340624.396625,3832712.01,76.08,72.5570669344,-3.52293306564
340625.90075,3832716.29,65.83,72.3712631178,6.54126311778
340627.42075,3832720.615,67.29,69.9303848439,2.64038484395
340628.9315,3832724.91,65.22,70.2282962364,5.00829623645
340630.395,3832729.075,66.69,70.9314676379,4.24146763787
340631.888375,3832733.32375,69.56,70.8912213093,1.33122130925
340633.418375,3832737.67875,64.72,72.1505405275,7.43054052754
340634.9465,3832742.025,69.15,71.5603118586,2.41031185857
340636.462125,3832746.33875,88.79,72.4462688255,-16.3437311745
340637.95825,3832750.59125,83.31,72.6549696838,-10.6550303162
340639.458375,3832754.86125,83.17,71.3541503232,-11.8158496768
340641.01425,3832759.2875,71.18,70.7125713788,-0.467428621248
340642.52075,3832763.575,78.12,70.5425446773,-7.57745532273
340644.036125,3832767.88625,73.37,71.8470789558,-1.52292104421
340645.585875,3832772.295,72.58,72.3534609356,-0.226539064411
340647.09425,3832776.585,87.01,70.6135272207,-16.3964727793
340648.617,3832780.9175,66.68,71.2637126027,4.58371260268
340650.159625,3832784.9875,69.8,70.9382295836,1.13822958356
340651.685875,3832789.33625,71.54,71.8282093968,0.288209396807
340653.209625,3832793.6825,71.13,72.0249765162,0.894976516244
340654.72975,3832798.01,71.08,72.117578864,1.03757886398
340605.045625,3832665.13125,75.37,71.6092228895,-3.7607771105
340606.630375,3832669.6475,72.1,71.5891121743,-0.510887825677
340608.150375,3832673.9825,69.57,70.6743529094,1.10435290938
340609.4685,3832678.33625,73.14,69.9042499129,-3.23575008712
340611.022125,3832682.75625,80.06,69.8374298563,-10.2225701437
340612.509625,3832686.98875,69.35,69.6601755396,0.310175539635
340614.016625,3832691.27875,65.54,69.7380066728,4.1980066728
340616.998875,3832699.765,71.57,70.6267466109,-0.943253389094
340618.518,3832704.08625,65.97,71.3034831059,5.33348310592
340620.100375,3832708.585,69.61,71.7247375602,2.11473756025
340621.615375,3832712.8975,86.53,72.6921966563,-13.8378033437
340623.125625,3832717.195,80.65,71.5836896235,-9.06631037651
340624.6535,3832721.5425,66.27,70.874071344,4.60407134403
340626.1835,3832725.8975,71.15,69.4726961649,-1.67730383513
340627.64125,3832730.045,70.66,69.6126801831,-1.04731981689
340629.127875,3832734.2725,64.22,71.2177846728,6.99778467279
340630.627125,3832738.54,67.14,70.7279788785,3.58797887849
340632.1465,3832742.8625,71.34,70.8599058724,-0.480094127566
340633.69625,3832747.27,72.71,71.8898924522,-0.820107547825
340635.190125,3832751.51875,69.08,72.4501150839,3.37011508393
340636.701375,3832755.81875,67.01,71.4081681961,4.3981681961
340638.263,3832760.26375,63.9,71.0873341058,7.18733410581
340639.77275,3832764.56125,73.23,71.2650830831,-1.9649169169
340641.294625,3832768.88875,82.03,70.8523031718,-11.1776968282
340642.834375,3832773.27,93.98,70.7835351996,-23.1964648004
340644.344,3832777.56625,63.81,70.4848912392,6.6748912392
340645.861375,3832781.88375,71.29,70.0844172503,-1.20558274971
340647.391875,3832785.8825,68.02,70.9089931126,2.88899311263
340650.44125,3832794.5775,69.42,71.571040462,2.15104046197
340651.993875,3832799.00375,70.3,71.6839530064,1.38395300635
340606.530125,3832679.2425,65.84,70.0872863213,4.24728632132
340608.10625,3832683.705,67.73,69.8761928621,2.14619286208
340609.595375,3832687.9175,69.84,69.8069154505,-0.0330845494956
340611.088,3832692.145,61.79,69.9023571487,8.1123571487
340612.628125,3832696.50375,69.35,69.7284404947,0.37844049469
340614.112375,3832700.7025,69.44,69.8990531614,0.459053161375
340615.668875,3832705.10625,68.86,70.67904133,1.81904132997
340617.252125,3832709.585,68.95,72.0221465024,3.07214650236
340618.78075,3832713.91375,78.55,72.420171057,-6.12982894304
340620.303,3832718.2225,78.58,71.9932348036,-6.58676519643
340621.81575,3832722.505,64.37,71.3594597875,6.98945978745
340623.33925,3832726.81875,68.38,69.4943741285,1.11437412849
340624.8045,3832730.965,67.58,69.5674244623,1.98742446232
340627.81625,3832739.4875,72.41,70.3206931478,-2.08930685216
340629.34825,3832743.825,71.13,70.601606128,-0.528393872048
340632.39275,3832752.44375,69.12,71.4843550776,2.36435507762
340633.916125,3832756.7525,67.59,70.4395229188,2.84952291879
340635.48925,3832761.205,68.21,70.2223049959,2.01230499594
340636.992875,3832765.46125,69.98,70.48850541,0.508505409996
340640.081375,3832774.2025,67.18,70.9756441752,3.79564417522
340643.126125,3832782.82,69.71,70.5653269081,0.855326908068
340603.900875,3832680.13625,67.76,69.9653355487,2.20533554874
340605.456875,3832684.5825,69.95,69.8522488501,-0.0977511499245
340606.934875,3832688.8025,67.0,70.2423112663,3.24231126633
340608.442375,3832693.11125,70.97,70.0672560058,-0.902743994245
340611.386375,3832701.52,71.91,70.0575821944,-1.85241780563
340612.9255,3832705.915,68.85,70.6045539341,1.75455393406
340614.522625,3832710.47875,69.54,71.3965058787,1.85650587874
340616.036375,3832714.8025,74.02,72.3724782303,-1.64752176974
340617.548,3832719.1225,78.13,72.2233603601,-5.9066396399
340622.01825,3832731.89,69.1,70.3620976939,1.26209769387
340623.51475,3832736.1675,65.4,70.9596318696,5.55963186964
340625.029875,3832740.49625,81.09,70.259379063,-10.830620937
340626.547375,3832744.83,69.9,70.833593767,0.933593766982
340628.077875,3832749.2025,65.92,71.6214016097,5.70140160966
340629.545,3832753.395,68.5,70.8160528517,2.31605285175
340631.045875,3832757.68125,68.27,70.8651425016,2.59514250159
340632.6275,3832762.2,64.33,71.1410812908,6.81108129079
340634.108,3832766.42875,69.6,70.5216649874,0.921664987409
340635.585875,3832770.64875,69.04,70.7890772476,1.74907724756
340638.673,3832779.4675,61.51,70.5499344147,9.03993441469
340640.1695,3832783.7425,70.02,70.68587167,0.665871670009
340600.827875,3832681.2025,70.77,70.2563581815,-0.513641818511
340602.39125,3832685.6525,66.39,70.5338548044,4.14385480438
340603.884875,3832689.905,68.72,70.4420938017,1.72209380174
340605.398375,3832694.2125,74.6,70.6715446291,-3.92845537094
340606.91175,3832698.52125,68.24,72.144972164,3.90497216395
340608.364625,3832702.655,65.87,71.7930896037,5.92308960371
340609.915625,3832707.07125,68.48,70.1614004741,1.68140047407
340611.495875,3832711.5675,67.57,71.7165133008,4.14651330078
340613.004875,3832715.8625,65.6,72.4248670305,6.82486703054
340616.065,3832724.57,68.17,72.4082532569,4.23825325695
340619.016625,3832732.97375,69.1,71.6548998854,2.55489988545
340620.501375,3832737.19875,68.66,72.0070859121,3.34708591213
340622.017875,3832741.515,70.45,71.8160587618,1.36605876183
340625.0645,3832750.1875,69.9,71.059658995,1.15965899503
340626.571125,3832754.47375,69.15,71.2762058249,2.12620582486
340628.077625,3832758.75875,68.51,71.1327302734,2.62273027345
340631.117,3832767.4125,70.62,70.6778072147,0.0578072146963
340635.702875,3832780.4625,64.91,70.4363001616,5.52630016161
340637.219875,3832784.78125,70.19,69.7799062126,-0.410093787392
340598.253625,3832681.97625,69.31,70.7072151093,1.39721510926
340599.815125,3832686.42625,73.49,70.8874228544,-2.60257714562
340601.292,3832690.63375,71.89,70.9629381964,-0.92706180359
340604.326375,3832699.28125,77.09,71.1545635572,-5.93543644275
340607.30625,3832707.77,74.33,70.4246359362,-3.90536406377
340608.901875,3832712.3175,70.23,71.4311368483,1.2011368483
340610.409375,3832716.61375,82.7,70.7356815787,-11.9643184213
340613.475,3832725.35,70.64,71.5315825428,0.891582542809
340614.98225,3832729.64875,91.21,71.1337586834,-20.0762413166
340617.895625,3832737.95,76.12,71.5109529208,-4.60904707919
340619.404625,3832742.2475,80.1,72.0649192105,-8.03508078954
340620.92975,3832746.59625,67.13,71.9416861851,4.81168618505
340622.463625,3832750.9675,73.12,71.6268597988,-1.49314020117
340625.440875,3832759.45,77.73,70.9091777274,-6.82082227256
340627.013375,3832763.9325,69.07,71.117321424,2.047321424
340628.515,3832768.21125,67.99,71.7061931752,3.71619317525
340630.021375,3832772.50375,69.02,70.9435472597,1.92354725969
340633.093,3832781.2575,71.67,69.5195820004,-2.15041799962
340634.603625,3832785.5575,69.61,69.8389379303,0.2289379303
340618.14425,3832747.5375,73.71,71.8602136972,-1.84978630278
340619.676,3832751.90375,80.07,71.0067269605,-9.06327303953
340625.723,3832769.14375,72.08,71.2103831134,-0.869616886552
340627.228375,3832773.43375,70.19,71.4882774604,1.29827746035
340628.788875,3832777.8825,80.25,70.5939088814,-9.65609111865
340630.301,3832782.19375,67.21,71.1573826269,3.94738262693
