gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,61.3226057009,1.85260570092
340655.017375,3832763.75125,62.42,61.7011874544,-0.718812545598
340656.56675,3832768.1525,59.94,63.2959072858,3.35590728579
340658.10225,3832772.5125,66.0,64.1102858206,-1.88971417936
340659.613625,3832776.8025,63.76,64.1073124232,0.3473124232
340661.128625,3832780.90125,63.92,64.2269893922,0.306989392154
340662.62325,3832785.15625,65.67,63.8192733536,-1.85072664638
340664.142625,3832789.4725,54.22,63.6511813929,9.43118139287
340665.680375,3832793.84625,63.36,63.3322811498,-0.0277188502316
340616.063625,3832661.39375,63.91,62.6957229815,-1.21427701852
340617.624,3832665.83625,76.07,63.4904447937,-12.5795552063
340619.142,3832670.15625,63.83,64.329846306,0.499846305958
340620.484625,3832674.4975,64.35,63.3260388004,-1.02396119964
340622.028,3832678.8825,57.04,63.3259964218,6.28599642183
340623.525625,3832683.13625,66.29,62.4737730124,-3.81622698762
340625.046625,3832687.45625,66.27,63.1703230811,-3.09967691889
340626.593625,3832691.85,66.25,63.2916754796,-2.95832452036
340628.068,3832696.04,65.94,62.8308932248,-3.10910677523
340629.59,3832700.36,56.55,62.6677921216,6.11779212165
340631.148375,3832704.7875,67.46,61.8938232167,-5.56617678333
340632.675125,3832709.12375,64.11,62.1057990055,-2.0042009945
340634.18875,3832713.4225,58.89,62.346925674,3.45692567399
340635.683,3832717.67,69.11,62.363413125,-6.74658687497
340637.205625,3832721.99,63.89,63.0997469553,-0.790253044745
340638.688,3832726.2025,64.33,63.2799100911,-1.05008990889
340640.189625,3832730.4675,61.6,63.4336651064,1.83366510639
340641.699,3832734.75625,64.33,63.0748906999,-1.25510930012
340643.21625,3832739.0625,62.57,62.7411637485,0.171163748545
340644.764,3832743.4625,62.91,62.3576175765,-0.552382423458
340646.281,3832747.77,63.35,62.1885955963,-1.16140440367
340647.784,3832752.03875,61.67,61.6582949234,-0.0117050766425
340649.33275,3832756.4375,64.12,61.2390107369,-2.88098926306
340652.367,3832765.05625,60.1,61.9798695256,1.87986952559
340653.908875,3832769.43625,62.61,63.087856587,0.477856586964
340655.43,3832773.75625,66.77,63.2974825045,-3.47251749555
340656.929,3832778.0125,64.04,63.820189888,-0.219810112039
340658.457625,3832782.05,68.19,63.2524526715,-4.93754732853
340659.977375,3832786.37,64.51,63.8237110446,-0.686288955365
340661.493,3832790.6825,63.24,63.1292294525,-0.110770547482
340663.024375,3832795.04375,63.1,63.5554732711,0.455473271134
340613.23575,3832662.39625,54.22,63.2532874422,9.03328744218
340614.796375,3832666.8475,66.77,64.4138204917,-2.35617950835
340616.304125,3832671.15,74.0,63.9900107832,-10.0099892168
340617.650875,3832675.42875,66.68,63.368176021,-3.31182397896
340619.187375,3832679.80625,63.6,62.7079883032,-0.892011696817
340620.686375,3832684.0725,68.75,62.8892936239,-5.86070637607
340622.216,3832688.43,55.39,63.1582747726,7.76827477261
340623.75,3832692.79875,66.17,62.573314324,-3.59668567601
340625.220125,3832696.9875,63.92,63.2560102682,-0.663989731817
340626.743125,3832701.32375,60.82,62.602060195,1.78206019499
340628.271125,3832705.675,58.36,62.7575782799,4.39757827993
340629.78525,3832709.9875,58.93,61.9188876482,2.98888764821
340631.33475,3832714.4,55.06,62.0946652009,7.03466520085
340632.895,3832718.8475,57.96,62.5316885342,4.57168853422
340634.4145,3832723.175,62.28,62.7763219683,0.496321968312
340635.84725,3832727.25375,65.14,63.1755876124,-1.96441238759
340637.315125,3832731.43375,62.12,63.2170826144,1.09708261437
340638.805625,3832735.68,64.17,63.3041069534,-0.865893046596
340640.33175,3832740.02625,62.26,62.5115955821,0.251595582103
340641.882375,3832744.4425,63.87,62.2508465084,-1.61915349164
340644.821875,3832752.81125,55.06,62.129750614,7.06975061404
340646.4035,3832757.31625,60.62,61.2297902166,0.609790216615
340647.97725,3832761.80125,58.46,61.6769318577,3.21693185771
340649.515375,3832766.18375,63.89,62.2700427125,-1.61995728749
340651.044625,3832770.5375,69.4,62.768911379,-6.63108862101
340652.5265,3832774.7575,62.88,63.0468632007,0.166863200691
340654.004125,3832778.96625,58.35,63.8662249929,5.51622499294
340655.521625,3832783.03,64.46,63.4584301429,-1.0015698571
340657.052125,3832787.39375,60.82,63.3473341969,2.52733419692
340658.55675,3832791.685,65.91,63.30413158,-2.60586842004
340660.073125,3832796.0125,70.45,62.9404588936,-7.50954110639
340610.547125,3832663.24375,60.99,63.1497036421,2.15970364214
340612.118125,3832667.71875,67.36,63.8690322026,-3.49096779736
340613.646,3832672.0675,67.55,63.7840379498,-3.76596205022
340614.965625,3832676.32125,60.85,63.3007977155,2.45079771554
340616.48875,3832680.6525,61.15,62.160775704,1.01077570396
340617.996625,3832684.9375,65.38,62.2399521705,-3.14004782949
340619.537875,3832689.32125,65.37,62.146994323,-3.22300567704
340621.106625,3832693.77875,52.14,62.7267648849,10.5867648849
340622.555875,3832697.9,66.23,62.7399941758,-3.49000582419
340624.027,3832702.07875,65.99,62.4987198423,-3.49128015767
340625.605375,3832706.57,57.1,62.1441580509,5.0441580509
340627.147625,3832710.95375,63.34,62.1172285901,-1.22277140988
340628.64725,3832715.21625,66.29,61.6934054485,-4.59659455155
340630.185,3832719.59,63.68,61.8003688597,-1.87963114034
340631.71875,3832723.94875,62.72,61.9142547442,-0.805745255824
340633.173875,3832728.085,67.88,62.105836946,-5.774163054
340634.65825,3832732.305,65.67,63.5631026543,-2.10689734568
340636.123875,3832736.47,68.4,62.9381515595,-5.46184844051
340637.669375,3832740.865,59.56,62.600256758,3.04025675802
340639.241,3832745.3325,59.11,62.1538440944,3.04384409442
340640.75175,3832749.62625,65.19,61.8478098637,-3.34219013633
340642.245375,3832753.87,61.69,61.398948616,-0.291051383962
340643.80725,3832758.3125,61.86,60.9579388992,-0.902061100783
340645.3425,3832762.67625,63.76,61.4397920496,-2.32020795041
340646.855875,3832766.97875,59.45,62.3721906825,2.92219068249
340648.389875,3832771.34,60.89,63.142297012,2.25229701202
340649.91325,3832775.67,60.17,63.4910080268,3.32100802681
340652.928375,3832783.9475,63.23,63.3001542973,0.070154297332
340654.479125,3832788.35875,62.71,63.3556810906,0.645681090553
340655.99875,3832792.69125,72.73,62.7983543604,-9.93164563965
340657.538625,3832797.07375,64.59,63.7039760679,-0.886023932099
340607.779,3832664.17125,64.9,63.3392510498,-1.56074895019
340609.35375,3832668.65875,62.36,63.8911223023,1.53112230234
340610.868875,3832672.98125,65.97,63.9105438187,-2.05945618129
340612.205625,3832677.325,55.66,62.527446242,6.86744624198
340613.753125,3832681.73,62.1,61.6099084447,-0.490091555282
340615.2385,3832685.955,63.22,61.7711405472,-1.44885945281
340616.778375,3832690.3375,56.58,62.550964319,5.970964319
340618.323625,3832694.73375,54.2,62.8364439942,8.63644399424
340619.778375,3832698.8725,61.97,61.3713931661,-0.598606833863
340621.287375,3832703.165,59.65,62.9418960634,3.29189606345
340622.86475,3832707.6525,65.22,61.6705266059,-3.54947339409
340624.396625,3832712.01,63.78,62.3940605448,-1.38593945517
340625.90075,3832716.29,62.38,62.413243802,0.033243801956
340627.42075,3832720.615,58.79,62.2582520557,3.46825205567
340628.9315,3832724.91,60.47,61.1512482743,0.681248274256
340630.395,3832729.075,59.19,61.1931577858,2.0031577858
340631.888375,3832733.32375,59.68,62.9794108184,3.29941081844
340633.418375,3832737.67875,73.0,62.5202996312,-10.4797003688
340634.9465,3832742.025,56.09,62.3273742029,6.23737420292
340636.462125,3832746.33875,62.59,61.9267352492,-0.66326475076
340637.95825,3832750.59125,67.02,61.6972368306,-5.32276316939
340639.458375,3832754.86125,53.59,61.1350865648,7.54508656481
340641.01425,3832759.2875,60.74,60.6644511354,-0.075548864636
340642.52075,3832763.575,63.14,61.2480918903,-1.8919081097
340644.036125,3832767.88625,61.01,62.3247866233,1.31478662325
340645.585875,3832772.295,60.5,63.1706511564,2.67065115637
340647.09425,3832776.585,65.71,63.3984286314,-2.31157136861
340648.617,3832780.9175,63.19,62.9077500334,-0.28224996658
340650.159625,3832784.9875,60.88,63.0282902889,2.14829028887
340651.685875,3832789.33625,61.06,62.7591985575,1.69919855752
340653.209625,3832793.6825,57.47,63.4888071823,6.01880718233
340654.72975,3832798.01,66.21,63.8775702009,-2.33242979908
340605.045625,3832665.13125,66.13,62.8397747973,-3.29022520267
340606.630375,3832669.6475,64.36,63.3356898283,-1.02431017171
340608.150375,3832673.9825,65.78,62.5687416285,-3.21125837155
340609.4685,3832678.33625,62.55,61.0934710818,-1.45652891818
340611.022125,3832682.75625,61.78,60.294919451,-1.48508054903
340612.509625,3832686.98875,59.44,61.0718945727,1.63189457275
340614.016625,3832691.27875,65.19,61.1909944901,-3.99900550992
340616.998875,3832699.765,67.79,60.0984596269,-7.69154037312
340618.518,3832704.08625,64.82,60.3526288763,-4.46737112368
340620.100375,3832708.585,64.03,61.8217505936,-2.20824940637
340621.615375,3832712.8975,65.08,62.7142404439,-2.36575955608
340623.125625,3832717.195,63.78,62.8294479853,-0.950552014729
340624.6535,3832721.5425,65.66,61.4171614448,-4.24283855523
340626.1835,3832725.8975,53.47,61.0822369793,7.61223697928
340627.64125,3832730.045,61.89,60.4237177578,-1.46628224223
340629.127875,3832734.2725,60.87,61.6381909728,0.768190972756
340630.627125,3832738.54,66.33,61.9358018262,-4.39419817384
340632.1465,3832742.8625,64.41,62.0311913379,-2.37880866206
340633.69625,3832747.27,60.34,61.5286649895,1.18866498949
340635.190125,3832751.51875,64.06,61.0842278375,-2.97577216247
340636.701375,3832755.81875,59.74,60.4657645673,0.725764567278
340638.263,3832760.26375,62.76,59.6853485242,-3.07465147575
340639.77275,3832764.56125,62.66,60.8779898592,-1.78201014076
340641.294625,3832768.88875,64.77,62.3735539414,-2.39644605858
340642.834375,3832773.27,65.98,62.9766771667,-3.00332283327
340644.344,3832777.56625,65.5,62.6861723722,-2.81382762782
340645.861375,3832781.88375,66.15,61.8918799394,-4.25812006058
340647.391875,3832785.8825,67.43,61.9327822619,-5.4972177381
340650.44125,3832794.5775,53.16,63.4934357184,10.3334357184
340651.993875,3832799.00375,67.19,62.6720396381,-4.51796036195
340606.530125,3832679.2425,58.26,59.9335289928,1.67352899283
340608.10625,3832683.705,55.81,60.2179383179,4.40793831785
340609.595375,3832687.9175,53.88,59.5979932884,5.71799328842
340611.088,3832692.145,69.91,60.6857710694,-9.22422893064
340612.628125,3832696.50375,59.9,61.4396068308,1.53960683083
340614.112375,3832700.7025,55.55,60.8906024197,5.34060241974
340615.668875,3832705.10625,52.56,61.4394160392,8.87941603919
340617.252125,3832709.585,55.34,61.7391678694,6.39916786945
340618.78075,3832713.91375,59.77,62.3029285181,2.53292851812
340620.303,3832718.2225,73.72,61.8467241806,-11.8732758194
340621.81575,3832722.505,58.9,61.1272723101,2.22727231006
340623.33925,3832726.81875,50.35,60.9202556355,10.5702556355
340624.8045,3832730.965,52.23,60.7679001791,8.53790017913
340627.81625,3832739.4875,54.56,62.2306896969,7.67068969686
340629.34825,3832743.825,55.43,61.8132703066,6.38327030658
340632.39275,3832752.44375,58.67,60.1311775307,1.46117753068
340633.916125,3832756.7525,55.16,59.5710807492,4.41108074918
340635.48925,3832761.205,53.41,59.4554412472,6.04544124725
340636.992875,3832765.46125,52.68,60.553850184,7.87385018397
340640.081375,3832774.2025,66.59,62.8153019559,-3.77469804411
340643.126125,3832782.82,56.01,62.7703859472,6.76038594717
340603.900875,3832680.13625,55.13,60.9241209647,5.79412096475
340605.456875,3832684.5825,51.99,59.9931570911,8.00315709109
340606.934875,3832688.8025,54.82,59.4937249589,4.67372495888
340608.442375,3832693.11125,67.36,59.9101925235,-7.44980747649
340611.386375,3832701.52,49.5,59.8754432137,10.3754432137
340612.9255,3832705.915,51.36,61.1987266808,9.83872668077
340614.522625,3832710.47875,53.58,61.8596347764,8.27963477641
340616.036375,3832714.8025,68.8,60.889025462,-7.91097453798
340617.548,3832719.1225,58.5,63.1155746636,4.61557466364
340622.01825,3832731.89,52.9,60.6816081295,7.78160812946
340623.51475,3832736.1675,74.33,60.4271166744,-13.9028833256
340625.029875,3832740.49625,62.78,61.211787436,-1.56821256401
340626.547375,3832744.83,48.8,62.135162284,13.335162284
340628.077875,3832749.2025,59.64,60.2569135941,0.616913594122
340629.545,3832753.395,55.85,59.8984567236,4.04845672365
340631.045875,3832757.68125,54.02,59.3549666828,5.33496668281
340632.6275,3832762.2,60.26,59.4029295247,-0.85707047526
340634.108,3832766.42875,57.3,60.657442022,3.35744202201
340635.585875,3832770.64875,65.11,61.6257270053,-3.48427299466
340638.673,3832779.4675,63.66,62.3635030133,-1.29649698674
340640.1695,3832783.7425,51.7,61.8367058172,10.1367058172
340600.827875,3832681.2025,48.8,61.5520732052,12.7520732052
340602.39125,3832685.6525,60.69,58.3913564559,-2.29864354415
340603.884875,3832689.905,53.87,59.6849260829,5.81492608291
340605.398375,3832694.2125,56.91,60.4810537468,3.57105374683
340606.91175,3832698.52125,54.01,60.8734845292,6.8634845292
340608.364625,3832702.655,56.5,60.9821830672,4.4821830672
340609.915625,3832707.07125,75.04,59.4935114673,-15.5464885327
340611.495875,3832711.5675,62.69,62.7489105752,0.0589105752457
340613.004875,3832715.8625,63.4,63.2297391595,-0.170260840502
340616.065,3832724.57,54.88,61.95575093,7.07575092996
340619.016625,3832732.97375,56.65,62.4301901097,5.78019010969
340620.501375,3832737.19875,55.47,63.6902730585,8.2202730585
340622.017875,3832741.515,57.77,63.8079434832,6.0379434832
340625.0645,3832750.1875,57.75,62.0323637643,4.28236376434
340626.571125,3832754.47375,60.19,60.8442244397,0.654224439745
340628.077625,3832758.75875,52.73,60.0353983281,7.30539832807
340631.117,3832767.4125,57.86,61.0427976244,3.18279762439
340635.702875,3832780.4625,62.65,61.6125357531,-1.03746424688
340637.219875,3832784.78125,51.39,60.8812278967,9.49122789671
340598.253625,3832681.97625,63.53,61.3351112534,-2.19488874662
340599.815125,3832686.42625,71.71,59.4878329656,-12.2221670344
340601.292,3832690.63375,50.75,60.2706128049,9.52061280491
340604.326375,3832699.28125,63.72,60.5993448149,-3.1206551851
340607.30625,3832707.77,63.88,60.3129838383,-3.5670161617
340608.901875,3832712.3175,61.05,62.7636395527,1.71363955272
340610.409375,3832716.61375,71.05,61.3121965587,-9.73780344133
340613.475,3832725.35,59.68,62.6264940073,2.94649400735
340614.98225,3832729.64875,70.85,60.6252541326,-10.2247458674
340617.895625,3832737.95,72.32,61.3419585591,-10.9780414409
340619.404625,3832742.2475,68.24,61.7037955596,-6.53620444044
340620.92975,3832746.59625,69.39,62.1260135571,-7.26398644289
340622.463625,3832750.9675,61.45,62.6955728504,1.24557285043
340625.440875,3832759.45,58.67,60.7886431857,2.1186431857
340627.013375,3832763.9325,64.29,61.2605406102,-3.02945938978
340628.515,3832768.21125,66.78,61.4371320077,-5.34286799228
340630.021375,3832772.50375,58.26,61.7800317451,3.52003174505
340633.093,3832781.2575,63.8,60.6317399687,-3.16826003133
340634.603625,3832785.5575,52.57,61.0241170739,8.45411707391
340618.14425,3832747.5375,72.72,63.4263714417,-9.29362855831
340619.676,3832751.90375,70.48,63.1382620578,-7.34173794225
340625.723,3832769.14375,64.98,61.7995326647,-3.18046733533
340627.228375,3832773.43375,57.91,62.0406424393,4.13064243925
340628.788875,3832777.8825,62.23,61.4455407633,-0.784459236676
340630.301,3832782.19375,58.83,61.3156379216,2.48563792163
