gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340638.37475,3832716.505,0.53,0.632660367061,0.102660367061
340639.8745,3832720.76125,0.54,0.595120224378,0.0551202243785
340641.352,3832724.955,0.71,0.574729892294,-0.135270107706
340642.852875,3832729.215,0.67,0.525685893161,-0.144314106839
340644.363125,3832733.5025,0.58,0.54368586399,-0.0363141360103
340645.885,3832737.825,0.69,0.688182801638,-0.00181719836163
340647.443625,3832742.2475,0.69,0.662345998986,-0.0276540010144
340648.97425,3832746.59625,0.49,0.62971925488,0.13971925488
340650.489375,3832750.8975,0.55,0.624901901681,0.0749019016813
340652.0315,3832755.275,0.63,0.630436414031,0.00043641403097
340653.53,3832759.53,0.6,0.635213688066,0.0352136880661
340655.017375,3832763.75125,0.71,0.565300069649,-0.144699930351
340656.56675,3832768.1525,0.62,0.660506606224,0.040506606224
340658.10225,3832772.5125,0.69,0.736459862327,0.0464598623267
340659.613625,3832776.8025,0.63,0.836943191079,0.206943191079
340661.128625,3832780.90125,0.74,0.7358896536,-0.00411034640038
340662.62325,3832785.15625,0.66,0.558946696789,-0.101053303211
340664.142625,3832789.4725,0.5,0.577314025645,0.0773140256449
340665.680375,3832793.84625,0.7,0.686145251169,-0.0138547488306
340616.063625,3832661.39375,0.49,0.567377611138,0.0773776111382
340617.624,3832665.83625,0.81,0.627983610842,-0.182016389158
340619.142,3832670.15625,0.69,0.616194077069,-0.0738059229312
340620.484625,3832674.4975,0.53,0.532027491531,0.00202749153098
340622.028,3832678.8825,0.64,0.583358673342,-0.0566413266584
340623.525625,3832683.13625,0.62,0.557161844899,-0.062838155101
340625.046625,3832687.45625,0.51,0.605791304024,0.0957913040242
340626.593625,3832691.85,0.66,0.706248627509,0.0462486275091
340628.068,3832696.04,0.57,0.662060657593,0.0920606575932
340629.59,3832700.36,0.56,0.499343469137,-0.060656530863
340631.148375,3832704.7875,0.59,0.688748823176,0.0987488231764
340632.675125,3832709.12375,0.62,0.617388764463,-0.00261123553653
340634.18875,3832713.4225,0.65,0.619805910497,-0.0301940895027
340635.683,3832717.67,0.84,0.525486512905,-0.314513487095
340637.205625,3832721.99,0.66,0.647892488338,-0.0121075116618
340638.688,3832726.2025,0.52,0.695800048112,0.175800048112
340640.189625,3832730.4675,0.54,0.684759964301,0.144759964301
340641.699,3832734.75625,0.54,0.653058713646,0.113058713646
340643.21625,3832739.0625,0.71,0.602486515517,-0.107513484483
340644.764,3832743.4625,0.62,0.633949870886,0.0139498708856
340646.281,3832747.77,0.66,0.561303172745,-0.0986968272548
340647.784,3832752.03875,0.62,0.617049108741,-0.00295089125926
340649.33275,3832756.4375,0.66,0.591083119639,-0.0689168803614
340652.367,3832765.05625,0.59,0.59711892879,0.00711892878982
340653.908875,3832769.43625,0.64,0.804423850933,0.164423850933
340655.43,3832773.75625,0.79,0.671851883829,-0.118148116171
340656.929,3832778.0125,0.74,0.689659709248,-0.0503402907515
340658.457625,3832782.05,0.87,0.609330346921,-0.260669653079
340659.977375,3832786.37,0.72,0.631644027141,-0.088355972859
340661.493,3832790.6825,0.56,0.676104951402,0.116104951402
340663.024375,3832795.04375,0.82,0.714848896201,-0.105151103799
340613.23575,3832662.39625,0.51,0.576069735204,0.0660697352042
340614.796375,3832666.8475,0.72,0.691824493526,-0.0281755064737
340616.304125,3832671.15,0.74,0.693772554427,-0.0462274455733
340617.650875,3832675.42875,0.61,0.66809697507,0.0580969750698
340619.187375,3832679.80625,0.58,0.627401064675,0.0474010646752
340620.686375,3832684.0725,0.49,0.622521644287,0.132521644287
340622.216,3832688.43,0.51,0.615282363108,0.105282363108
340623.75,3832692.79875,0.77,0.558262483477,-0.211737516523
340625.220125,3832696.9875,0.66,0.669655022831,0.00965502283133
340626.743125,3832701.32375,0.65,0.602964875123,-0.0470351248772
340628.271125,3832705.675,0.68,0.628333294896,-0.0516667051045
340629.78525,3832709.9875,0.59,0.604139432346,0.0141394323458
340631.33475,3832714.4,0.51,0.656645612416,0.146645612416
340632.895,3832718.8475,0.6,0.686007840912,0.0860078409123
340634.4145,3832723.175,0.64,0.599101256417,-0.0408987435826
340635.84725,3832727.25375,0.63,0.663236676024,0.0332366760237
340637.315125,3832731.43375,0.65,0.568810588268,-0.0811894117322
340638.805625,3832735.68,0.69,0.73368946715,0.04368946715
340640.33175,3832740.02625,0.57,0.669948298822,0.0999482988216
340641.882375,3832744.4425,0.63,0.628843535703,-0.00115646429738
340644.821875,3832752.81125,0.7,0.669462771138,-0.0305372288622
340646.4035,3832757.31625,0.7,0.588313642354,-0.111686357646
340647.97725,3832761.80125,0.51,0.586190372579,0.0761903725794
340649.515375,3832766.18375,0.56,0.581482977268,0.0214829772683
340651.044625,3832770.5375,0.82,0.6175818346,-0.2024181654
340652.5265,3832774.7575,0.73,0.656744236727,-0.0732557632733
340654.004125,3832778.96625,0.59,0.638518265532,0.0485182655315
340655.521625,3832783.03,0.52,0.667042049396,0.147042049396
340657.052125,3832787.39375,0.57,0.699971057843,0.129971057843
340658.55675,3832791.685,0.68,0.745080052168,0.0650800521681
340660.073125,3832796.0125,0.92,0.671941220047,-0.248058779953
340610.547125,3832663.24375,0.66,0.577290353991,-0.0827096460092
340612.118125,3832667.71875,0.71,0.701919309464,-0.00808069053557
340613.646,3832672.0675,0.71,0.688103513904,-0.0218964860955
340614.965625,3832676.32125,0.68,0.571485870837,-0.108514129163
340616.48875,3832680.6525,0.6,0.650855954673,0.0508559546728
340617.996625,3832684.9375,0.72,0.564539881601,-0.155460118399
340619.537875,3832689.32125,0.65,0.501663137781,-0.148336862219
340621.106625,3832693.77875,0.41,0.603103742462,0.193103742462
340622.555875,3832697.9,0.76,0.619811876148,-0.140188123852
340624.027,3832702.07875,0.55,0.601597548243,0.0515975482433
340625.605375,3832706.57,0.5,0.648028077427,0.148028077427
340627.147625,3832710.95375,0.75,0.586378703058,-0.163621296942
340628.64725,3832715.21625,0.69,0.556620119275,-0.133379880725
340630.185,3832719.59,0.69,0.583774684239,-0.106225315761
340631.71875,3832723.94875,0.58,0.549826294652,-0.030173705348
340633.173875,3832728.085,0.7,0.604883519683,-0.0951164803166
340634.65825,3832732.305,0.63,0.716099646231,0.0860996462312
340636.123875,3832736.47,0.77,0.661764648588,-0.108235351412
340637.669375,3832740.865,0.65,0.602836131174,-0.0471638688263
340639.241,3832745.3325,0.64,0.568440588098,-0.0715594119023
340640.75175,3832749.62625,0.7,0.707100607698,0.00710060769754
340642.245375,3832753.87,0.65,0.638424498806,-0.0115755011943
340643.80725,3832758.3125,0.52,0.594885501884,0.0748855018844
340645.3425,3832762.67625,0.58,0.564819024785,-0.0151809752155
340646.855875,3832766.97875,0.68,0.597557659767,-0.082442340233
340648.389875,3832771.34,0.57,0.78462659501,0.21462659501
340649.91325,3832775.67,0.61,0.611910673758,0.00191067375779
340652.928375,3832783.9475,0.56,0.475829439213,-0.0841705607865
340654.479125,3832788.35875,0.73,0.669429773446,-0.0605702265541
340655.99875,3832792.69125,0.77,0.537434493286,-0.232565506714
340657.538625,3832797.07375,0.6,0.785112444336,0.185112444336
340607.779,3832664.17125,0.63,0.666610662982,0.0366106629819
340609.35375,3832668.65875,0.64,0.690958429472,0.0509584294718
340610.868875,3832672.98125,0.57,0.687270283132,0.117270283132
340612.205625,3832677.325,0.54,0.640271942628,0.100271942628
340613.753125,3832681.73,0.55,0.580978357087,0.0309783570875
340615.2385,3832685.955,0.54,0.661624870966,0.121624870966
340616.778375,3832690.3375,0.42,0.473180671243,0.0531806712433
340618.323625,3832694.73375,0.55,0.575686409739,0.0256864097393
340619.778375,3832698.8725,0.53,0.633715359953,0.103715359953
340621.287375,3832703.165,0.51,0.525401854961,0.015401854961
340622.86475,3832707.6525,0.63,0.595548106341,-0.0344518936594
340624.396625,3832712.01,0.59,0.7040162224,0.1140162224
340625.90075,3832716.29,0.49,0.598652141457,0.108652141457
340627.42075,3832720.615,0.49,0.579566108796,0.0895661087964
340628.9315,3832724.91,0.55,0.660566396465,0.110566396465
340630.395,3832729.075,0.49,0.522156501248,0.0321565012475
340631.888375,3832733.32375,0.51,0.654417094709,0.144417094709
340633.418375,3832737.67875,0.76,0.652947970824,-0.107052029176
340634.9465,3832742.025,0.55,0.641596324259,0.0915963242591
340636.462125,3832746.33875,0.59,0.654870534063,0.0648705340626
340637.95825,3832750.59125,0.69,0.567224773302,-0.122775226698
340639.458375,3832754.86125,0.45,0.617214207802,0.167214207802
340641.01425,3832759.2875,0.6,0.617596067154,0.0175960671537
340642.52075,3832763.575,0.68,0.625001833505,-0.0549981664945
340644.036125,3832767.88625,0.6,0.659582337636,0.0595823376364
340645.585875,3832772.295,0.7,0.750621106822,0.0506211068216
340647.09425,3832776.585,0.71,0.616398041094,-0.0936019589059
340648.617,3832780.9175,0.48,0.623845120134,0.143845120134
340650.159625,3832784.9875,0.57,0.628362075575,0.0583620755746
340651.685875,3832789.33625,0.72,0.61409321612,-0.10590678388
340653.209625,3832793.6825,0.47,0.635987868228,0.165987868228
340654.72975,3832798.01,0.55,0.722899931759,0.172899931759
340605.045625,3832665.13125,0.7,0.674382926443,-0.0256170735575
340606.630375,3832669.6475,0.58,0.639058529375,0.0590585293749
340608.150375,3832673.9825,0.65,0.527541966054,-0.122458033946
340609.4685,3832678.33625,0.58,0.602527830481,0.0225278304807
340611.022125,3832682.75625,0.55,0.542203145148,-0.00779685485234
340612.509625,3832686.98875,0.6,0.527444425681,-0.0725555743193
340614.016625,3832691.27875,0.56,0.604293902875,0.0442939028747
340616.998875,3832699.765,0.48,0.578839924394,0.0988399243942
340618.518,3832704.08625,0.6,0.556424589936,-0.0435754100642
340620.100375,3832708.585,0.6,0.639519429823,0.0395194298231
340621.615375,3832712.8975,0.64,0.662309327885,0.0223093278847
340623.125625,3832717.195,0.6,0.678377696942,0.078377696942
340624.6535,3832721.5425,0.67,0.550285576552,-0.119714423448
340626.1835,3832725.8975,0.59,0.590621131845,0.000621131844987
340627.64125,3832730.045,0.63,0.510887847805,-0.119112152195
340629.127875,3832734.2725,0.53,0.58283095482,0.0528309548205
340630.627125,3832738.54,0.57,0.694883337716,0.124883337716
340632.1465,3832742.8625,0.6,0.604784677278,0.00478467727796
340633.69625,3832747.27,0.71,0.551831594153,-0.158168405847
340635.190125,3832751.51875,0.5,0.673504503732,0.173504503732
340636.701375,3832755.81875,0.58,0.535602364047,-0.0443976359531
340638.263,3832760.26375,0.57,0.480551111627,-0.0894488883729
340639.77275,3832764.56125,0.63,0.659985032102,0.0299850321021
340641.294625,3832768.88875,0.65,0.623529996885,-0.0264700031147
340642.834375,3832773.27,0.76,0.716924086108,-0.0430759138922
340644.344,3832777.56625,0.66,0.721060335048,0.0610603350476
340645.861375,3832781.88375,0.68,0.561501953846,-0.118498046154
340647.391875,3832785.8825,0.7,0.614597664688,-0.085402335312
340650.44125,3832794.5775,0.4,0.671811891945,0.271811891945
340651.993875,3832799.00375,0.73,0.403520201412,-0.326479798588
340606.530125,3832679.2425,0.51,0.549721891809,0.0397218918095
340608.10625,3832683.705,0.55,0.461203339225,-0.0887966607755
340609.595375,3832687.9175,0.57,0.597631442224,0.0276314422241
340611.088,3832692.145,0.75,0.715607830179,-0.0343921698211
340612.628125,3832696.50375,0.56,0.567273446077,0.00727344607698
340614.112375,3832700.7025,0.55,0.486461837146,-0.063538162854
340615.668875,3832705.10625,0.53,0.606492140565,0.0764921405648
340617.252125,3832709.585,0.6,0.575055273561,-0.0249447264394
340618.78075,3832713.91375,0.74,0.583977279776,-0.156022720224
340620.303,3832718.2225,0.73,0.586705551614,-0.143294448386
340621.81575,3832722.505,0.49,0.515461711421,0.0254617114214
340623.33925,3832726.81875,0.47,0.452864060894,-0.0171359391056
340624.8045,3832730.965,0.48,0.446850922658,-0.0331490773423
340627.81625,3832739.4875,0.62,0.623525069467,0.00352506946699
340629.34825,3832743.825,0.55,0.595259998464,0.0452599984639
340632.39275,3832752.44375,0.6,0.511645086397,-0.0883549136032
340633.916125,3832756.7525,0.53,0.482558169761,-0.0474418302387
340635.48925,3832761.205,0.49,0.522865433565,0.0328654335652
340636.992875,3832765.46125,0.49,0.566005491785,0.0760054917855
340640.081375,3832774.2025,0.63,0.711885624078,0.0818856240777
340643.126125,3832782.82,0.6,0.645012545806,0.0450125458055
340603.900875,3832680.13625,0.5,0.527424095537,0.0274240955369
340605.456875,3832684.5825,0.54,0.505269123485,-0.0347308765145
340606.934875,3832688.8025,0.54,0.623675217861,0.0836752178613
340608.442375,3832693.11125,0.84,0.712665442699,-0.127334557301
340611.386375,3832701.52,0.57,0.560402001547,-0.0095979984525
340612.9255,3832705.915,0.48,0.633829404181,0.153829404181
340614.522625,3832710.47875,0.54,0.563972258339,0.0239722583394
340616.036375,3832714.8025,0.57,0.672701516827,0.102701516827
340617.548,3832719.1225,0.53,0.636853358939,0.106853358939
340622.01825,3832731.89,0.47,0.539300958709,0.0693009587086
340623.51475,3832736.1675,0.76,0.483572506779,-0.276427493221
340625.029875,3832740.49625,0.68,0.552176353971,-0.127823646029
340626.547375,3832744.83,0.51,0.588225552513,0.0782255525131
340628.077875,3832749.2025,0.49,0.518620450851,0.0286204508509
340629.545,3832753.395,0.54,0.577920891798,0.0379208917983
340631.045875,3832757.68125,0.55,0.533907779441,-0.0160922205593
340632.6275,3832762.2,0.56,0.529254095303,-0.0307459046973
340634.108,3832766.42875,0.63,0.585985539054,-0.0440144609458
340635.585875,3832770.64875,0.64,0.620656798385,-0.0193432016153
340638.673,3832779.4675,0.54,0.627164997395,0.0871649973949
340640.1695,3832783.7425,0.5,0.592056771192,0.092056771192
340600.827875,3832681.2025,0.49,0.540764735088,0.0507647350875
340602.39125,3832685.6525,0.47,0.474050811959,0.00405081195883
340603.884875,3832689.905,0.55,0.516726782022,-0.0332732179784
340605.398375,3832694.2125,0.64,0.64094464511,0.000944645109907
340606.91175,3832698.52125,0.53,0.697612008508,0.167612008508
340608.364625,3832702.655,0.52,0.652191693617,0.132191693617
340609.915625,3832707.07125,0.74,0.508696441249,-0.231303558751
340611.495875,3832711.5675,0.54,0.666234959861,0.126234959861
340613.004875,3832715.8625,0.65,0.703802616935,0.0538026169351
340616.065,3832724.57,0.54,0.553737660294,0.0137376602938
340619.016625,3832732.97375,0.63,0.603142996839,-0.0268570031608
340620.501375,3832737.19875,0.57,0.743080244196,0.173080244196
340622.017875,3832741.515,0.58,0.752762236768,0.172762236768
340625.0645,3832750.1875,0.61,0.569871939603,-0.040128060397
340626.571125,3832754.47375,0.65,0.615716772297,-0.0342832277033
340628.077625,3832758.75875,0.53,0.630487630581,0.100487630581
340631.117,3832767.4125,0.65,0.631791547086,-0.0182084529138
340635.702875,3832780.4625,0.52,0.6325955742,0.1125955742
340637.219875,3832784.78125,0.53,0.492960218826,-0.037039781174
340598.253625,3832681.97625,0.57,0.618333439551,0.0483334395514
340599.815125,3832686.42625,0.86,0.48940597013,-0.37059402987
340601.292,3832690.63375,0.5,0.633580560386,0.133580560386
340604.326375,3832699.28125,0.62,0.489393916647,-0.130606083353
340607.30625,3832707.77,0.69,0.582680649074,-0.107319350926
340608.901875,3832712.3175,0.71,0.727670908196,0.0176709081957
340610.409375,3832716.61375,0.81,0.673443709775,-0.136556290225
340613.475,3832725.35,0.65,0.722601043806,0.072601043806
340614.98225,3832729.64875,0.82,0.690436335321,-0.129563664679
340617.895625,3832737.95,0.78,0.699155785492,-0.0808442145085
340619.404625,3832742.2475,0.83,0.682000320249,-0.147999679751
340620.92975,3832746.59625,0.69,0.726162697532,0.0361626975317
340622.463625,3832750.9675,0.72,0.708944057616,-0.0110559423836
340625.440875,3832759.45,0.74,0.634649625573,-0.105350374427
340627.013375,3832763.9325,0.69,0.705480320969,0.0154803209695
340628.515,3832768.21125,0.66,0.685987196778,0.0259871967783
340630.021375,3832772.50375,0.61,0.648663711937,0.0386637119374
340633.093,3832781.2575,0.66,0.565496698591,-0.094503301409
340634.603625,3832785.5575,0.56,0.579184475801,0.0191844758012
340618.14425,3832747.5375,0.86,0.814612081318,-0.0453879186819
340619.676,3832751.90375,0.83,0.839844384945,0.0098443849451
340625.723,3832769.14375,0.69,0.654748653789,-0.035251346211
340627.228375,3832773.43375,0.61,0.625940939346,0.0159409393461
340628.788875,3832777.8825,0.65,0.612383247542,-0.0376167524581
340630.301,3832782.19375,0.59,0.694877585948,0.104877585948
