gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340656.56675,3832768.1525,26.64,23.8618919433,-2.77810805669
340658.10225,3832772.5125,21.44,23.2136206512,1.77362065124
340659.613625,3832776.8025,22.14,23.5205715681,1.38057156806
340661.128625,3832780.90125,23.25,23.8910253902,0.641025390197
340662.62325,3832785.15625,20.49,24.3291616998,3.8391616998
340664.142625,3832789.4725,33.65,23.4825727904,-10.1674272096
340665.680375,3832793.84625,20.87,23.85060287,2.98060287003
340616.063625,3832661.39375,23.88,24.254896541,0.374896540956
340617.624,3832665.83625,13.36,23.8518619459,10.4918619459
340619.142,3832670.15625,22.35,22.9770651522,0.627065152176
340620.484625,3832674.4975,23.99,24.6780582146,0.688058214587
340622.028,3832678.8825,28.85,24.2167420441,-4.63325795592
340623.525625,3832683.13625,21.79,25.5781663685,3.78816636848
340625.046625,3832687.45625,24.29,24.6943032603,0.404303260265
340626.593625,3832691.85,20.09,24.0503001867,3.96030018671
340628.068,3832696.04,20.68,23.919410832,3.23941083198
340629.59,3832700.36,38.05,24.0745727742,-13.9754272258
340631.148375,3832704.7875,20.41,23.8221995776,3.41219957758
340632.675125,3832709.12375,19.9,24.585653848,4.68565384801
340634.18875,3832713.4225,27.38,24.7007623831,-2.67923761694
340635.683,3832717.67,23.12,25.1506955681,2.03069556807
340637.205625,3832721.99,21.49,24.2386870754,2.74868707539
340638.688,3832726.2025,19.45,23.1882304736,3.7382304736
340640.189625,3832730.4675,24.9,22.8539520585,-2.04604794149
340641.699,3832734.75625,25.65,22.9317542494,-2.71824575056
340643.21625,3832739.0625,22.58,23.2165654234,0.636565423444
340644.764,3832743.4625,23.15,23.9886213932,0.838621393246
340646.281,3832747.77,21.53,24.1695068212,2.63950682119
340647.784,3832752.03875,22.44,24.217949697,1.77794969696
340649.33275,3832756.4375,20.49,25.1192941679,4.62929416788
340652.367,3832765.05625,25.24,24.6709808869,-0.569019113125
340653.908875,3832769.43625,22.52,23.6737615632,1.15376156318
340655.43,3832773.75625,18.97,23.8731746541,4.90317465408
340656.929,3832778.0125,20.42,24.0944363883,3.67443638832
340658.457625,3832782.05,23.02,24.3143715219,1.29437152194
340659.977375,3832786.37,21.74,24.4757482482,2.73574824816
340661.493,3832790.6825,26.46,24.3386117498,-2.12138825019
340663.024375,3832795.04375,19.96,23.5370073676,3.57700736758
340613.23575,3832662.39625,34.91,23.1342208138,-11.7757791862
340614.796375,3832666.8475,14.41,22.4431627166,8.0331627166
340616.304125,3832671.15,11.62,23.4912882913,11.8712882913
340617.650875,3832675.42875,23.06,23.8184223399,0.758422339872
340619.187375,3832679.80625,23.02,24.8516034371,1.83160343706
340620.686375,3832684.0725,22.26,24.8279140452,2.56791404517
340622.216,3832688.43,37.9,24.4866945265,-13.4133054735
340623.75,3832692.79875,16.92,24.7761161846,7.85611618457
340625.220125,3832696.9875,20.02,23.9053469635,3.88534696347
340626.743125,3832701.32375,23.39,24.0422935823,0.652293582282
340628.271125,3832705.675,26.06,23.7067356249,-2.35326437509
340629.78525,3832709.9875,27.07,24.0366399412,-3.03336005879
340631.33475,3832714.4,32.58,24.0241922519,-8.55580774814
340632.895,3832718.8475,26.25,25.2168838671,-1.03311613293
340634.4145,3832723.175,21.35,24.8871604822,3.5371604822
340635.84725,3832727.25375,21.93,24.306702951,2.37670295098
340637.315125,3832731.43375,23.47,23.3905569778,-0.0794430222121
340638.805625,3832735.68,20.67,22.7566474328,2.08664743278
340640.33175,3832740.02625,26.77,23.135176106,-3.63482389398
340641.882375,3832744.4425,22.66,23.6380458213,0.978045821339
340644.821875,3832752.81125,26.44,24.151142214,-2.28885778602
340646.4035,3832757.31625,24.12,25.3640357688,1.24403576875
340647.97725,3832761.80125,29.97,24.7866320483,-5.18336795169
340649.515375,3832766.18375,21.54,24.5624717437,3.02247174372
340651.044625,3832770.5375,16.78,24.1158987201,7.33589872012
340652.5265,3832774.7575,21.71,24.005142803,2.29514280297
340654.004125,3832778.96625,28.9,23.9309860214,-4.96901397861
340655.521625,3832783.03,26.1,25.1103796773,-0.989620322742
340657.052125,3832787.39375,32.42,23.9650502558,-8.45494974421
340658.55675,3832791.685,19.15,24.2860729491,5.13607294907
340660.073125,3832796.0125,16.81,23.6347365672,6.82473656724
340610.547125,3832663.24375,24.04,22.6001762679,-1.43982373211
340612.118125,3832667.71875,17.13,21.7867708409,4.65677084092
340613.646,3832672.0675,16.39,22.9333825596,6.54338255962
340614.965625,3832676.32125,22.32,23.8706181839,1.55061818388
340616.48875,3832680.6525,25.09,25.1524809183,0.0624809183321
340617.996625,3832684.9375,16.09,25.6496950795,9.5596950795
340619.537875,3832689.32125,21.15,26.0823603804,4.93236038035
340621.106625,3832693.77875,39.19,24.5792914901,-14.6107085099
340622.555875,3832697.9,19.23,24.19053443,4.96053443
340624.027,3832702.07875,20.35,24.3347420691,3.98474206908
340625.605375,3832706.57,31.72,24.0881964991,-7.63180350095
340627.147625,3832710.95375,19.72,24.1948179847,4.47481798472
340628.64725,3832715.21625,19.44,24.9770939292,5.53709392916
340630.185,3832719.59,22.48,25.921204653,3.44120465301
340631.71875,3832723.94875,30.4,25.5698185158,-4.83018148419
340633.173875,3832728.085,16.84,24.9323558238,8.09235582378
340634.65825,3832732.305,19.48,24.6509328885,5.17093288846
340636.123875,3832736.47,15.16,24.1304771108,8.97047711078
340637.669375,3832740.865,26.62,23.892873084,-2.72712691597
340639.241,3832745.3325,26.44,24.8561444147,-1.58385558529
340640.75175,3832749.62625,18.48,25.2110058517,6.73100585167
340642.245375,3832753.87,22.28,24.4942744825,2.21427448255
340643.80725,3832758.3125,29.72,24.8618662348,-4.85813376524
340645.3425,3832762.67625,24.28,25.3851693376,1.10516933757
340646.855875,3832766.97875,27.4,24.5507810961,-2.8492189039
340648.389875,3832771.34,27.52,23.1300155703,-4.38998442965
340649.91325,3832775.67,24.21,24.221247285,0.0112472849808
340652.928375,3832783.9475,21.71,25.760257905,4.05025790496
340654.479125,3832788.35875,25.49,24.9891290481,-0.500870951899
340655.99875,3832792.69125,18.4,24.4318030614,6.03180306136
340657.538625,3832797.07375,22.05,23.3049943768,1.25499437679
340607.779,3832664.17125,17.72,22.6516116063,4.93161160633
340609.35375,3832668.65875,21.63,21.9282121834,0.298212183354
340610.868875,3832672.98125,18.6,21.8000840687,3.20008406874
340612.205625,3832677.325,32.33,23.8899045133,-8.44009548666
340613.753125,3832681.73,24.72,25.5665025374,0.846502537405
340615.2385,3832685.955,23.31,25.6607788207,2.35077882066
340616.778375,3832690.3375,36.41,25.1014512832,-11.3085487168
340618.323625,3832694.73375,32.96,24.7926944757,-8.16730552425
340619.778375,3832698.8725,25.41,25.8007348735,0.39073487351
340621.287375,3832703.165,26.55,24.4422068698,-2.10779313019
340622.86475,3832707.6525,20.94,24.4107509883,3.47075098832
340624.396625,3832712.01,21.24,23.8576882353,2.61768823526
340625.90075,3832716.29,27.91,24.420732801,-3.48926719904
340627.42075,3832720.615,32.5,25.6903176236,-6.80968237639
340628.9315,3832724.91,30.3,27.1691377865,-3.13086221354
340630.395,3832729.075,30.86,26.5261704116,-4.3338295884
340631.888375,3832733.32375,27.5,25.9321192363,-1.56788076371
340633.418375,3832737.67875,17.05,24.6307495304,7.58074953036
340634.9465,3832742.025,30.71,24.2012807954,-6.50871920458
340636.462125,3832746.33875,21.99,24.3056992282,2.31569922822
340637.95825,3832750.59125,17.18,25.8344738204,8.65447382045
340639.458375,3832754.86125,33.34,25.2786709362,-8.06132906376
340641.01425,3832759.2875,21.24,26.4232263694,5.18322636937
340642.52075,3832763.575,21.73,25.8815760613,4.15157606129
340644.036125,3832767.88625,26.62,24.5656123775,-2.0543876225
340645.585875,3832772.295,23.67,23.3100541458,-0.359945854192
340647.09425,3832776.585,18.58,24.5492128807,5.96921288073
340648.617,3832780.9175,26.56,25.4421597041,-1.11784029587
340650.159625,3832784.9875,32.59,25.5139956556,-7.07600434441
340651.685875,3832789.33625,26.51,24.7377897386,-1.77221026138
340653.209625,3832793.6825,26.71,24.5114553354,-2.19854466464
340654.72975,3832798.01,22.05,24.0979440862,2.04794408616
340605.045625,3832665.13125,18.48,23.5179455808,5.0379455808
340606.630375,3832669.6475,23.09,22.7716277448,-0.318372255181
340608.150375,3832673.9825,18.99,23.3878150808,4.39781508075
340609.4685,3832678.33625,21.85,25.4176746428,3.56767464275
340611.022125,3832682.75625,23.94,26.5198434759,2.57984347591
340612.509625,3832686.98875,28.05,26.3261224267,-1.72387757325
340614.016625,3832691.27875,23.45,26.0745753733,2.62457537333
340616.998875,3832699.765,21.35,27.1982532422,5.84825324223
340618.518,3832704.08625,23.6,26.698780258,3.09878025801
340620.100375,3832708.585,21.62,25.7171781149,4.09717811489
340621.615375,3832712.8975,20.67,24.8032955476,4.13329554759
340623.125625,3832717.195,23.82,25.1447175036,1.32471750363
340624.6535,3832721.5425,18.52,26.9808325109,8.46083251091
340626.1835,3832725.8975,27.82,27.9846864039,0.164686403896
340627.64125,3832730.045,31.47,27.515942282,-3.954057718
340629.127875,3832734.2725,31.88,25.9507411824,-5.92925881764
340630.627125,3832738.54,20.86,26.3926783094,5.53267830938
340632.1465,3832742.8625,23.47,24.8515712243,1.38157122433
340633.69625,3832747.27,27.16,25.7616599676,-1.39834003238
340635.190125,3832751.51875,23.49,26.2245398666,2.73453986657
340636.701375,3832755.81875,25.79,26.5355304904,0.745530490355
340638.263,3832760.26375,27.57,26.8074320802,-0.762567919835
340639.77275,3832764.56125,23.05,25.9737307262,2.92373072621
340641.294625,3832768.88875,21.55,25.1071131681,3.55711316806
340642.834375,3832773.27,17.04,24.7067009073,7.66670090729
340644.344,3832777.56625,22.39,25.2374269017,2.84742690174
340645.861375,3832781.88375,22.44,26.4616077745,4.02160777452
340647.391875,3832785.8825,23.1,26.5855420836,3.48554208358
340650.44125,3832794.5775,38.66,24.28580373,-14.37419627
340651.993875,3832799.00375,20.91,25.0240883652,4.11408836516
340606.530125,3832679.2425,29.56,26.648912918,-2.91108708196
340608.10625,3832683.705,31.63,27.2157131798,-4.41428682019
340609.595375,3832687.9175,37.91,27.6487483782,-10.2612516218
340611.088,3832692.145,21.02,27.1474179002,6.12741790019
340612.628125,3832696.50375,28.28,26.3180538361,-1.96194616386
340614.112375,3832700.7025,32.36,26.8961631193,-5.4638368807
340615.668875,3832705.10625,38.11,26.3926763622,-11.7173236378
340617.252125,3832709.585,39.74,26.1273050001,-13.6126949999
340618.78075,3832713.91375,30.38,25.3799774245,-5.00002257554
340620.303,3832718.2225,16.67,26.1112089692,9.44120896923
340621.81575,3832722.505,31.37,26.6527114357,-4.71728856434
340623.33925,3832726.81875,40.09,27.6877133775,-12.4022866225
340624.8045,3832730.965,38.23,27.9602911838,-10.2697088162
340627.81625,3832739.4875,37.0,25.5011733331,-11.4988266669
340629.34825,3832743.825,36.39,25.7362710206,-10.6537289794
340632.39275,3832752.44375,29.67,27.8767748575,-1.79322514254
340633.916125,3832756.7525,34.45,28.1787408846,-6.27125911539
340635.48925,3832761.205,37.22,27.6693993872,-9.55060061283
340636.992875,3832765.46125,36.61,26.7947524684,-9.81524753155
340640.081375,3832774.2025,23.1,25.0503370353,1.95033703532
340643.126125,3832782.82,33.37,25.6876939221,-7.68230607788
340603.900875,3832680.13625,31.24,26.1941309346,-5.0458690654
340605.456875,3832684.5825,35.45,27.5568411279,-7.89315887212
340606.934875,3832688.8025,34.99,27.7967518518,-7.19324814824
340608.442375,3832693.11125,21.57,27.7893630404,6.21936304045
340611.386375,3832701.52,40.73,27.6837315121,-13.0462684879
340612.9255,3832705.915,33.58,26.6505203445,-6.92947965553
340614.522625,3832710.47875,39.26,26.302222838,-12.957777162
340616.036375,3832714.8025,20.53,26.9635552449,6.43355524493
340617.548,3832719.1225,30.57,25.3213268885,-5.24867311148
340622.01825,3832731.89,38.49,27.6012015363,-10.8887984637
340623.51475,3832736.1675,16.71,27.2904853236,10.5804853236
340625.029875,3832740.49625,22.05,27.0584243647,5.00842436468
340626.547375,3832744.83,42.57,26.0446792894,-16.5253207106
340628.077875,3832749.2025,32.07,27.8740262156,-4.19597378443
340629.545,3832753.395,30.12,28.6319872567,-1.48801274326
340631.045875,3832757.68125,35.18,27.5470307963,-7.63296920374
340632.6275,3832762.2,29.19,27.6307450689,-1.55925493107
340634.108,3832766.42875,31.68,27.1906709197,-4.48932908033
340635.585875,3832770.64875,24.02,26.3001205088,2.28012050884
340638.673,3832779.4675,27.89,25.7501930278,-2.13980697224
340640.1695,3832783.7425,41.28,26.4044240668,-14.8755759332
340600.827875,3832681.2025,39.46,25.8022832784,-13.6577167216
340602.39125,3832685.6525,29.77,28.5984236987,-1.1715763013
340603.884875,3832689.905,39.93,27.8110704405,-12.1189295595
340605.398375,3832694.2125,31.38,26.6826415548,-4.69735844519
340606.91175,3832698.52125,36.78,26.4616584218,-10.3183415782
340608.364625,3832702.655,35.11,26.5605317516,-8.54946824838
340609.915625,3832707.07125,15.71,28.0319542035,12.3219542035
340611.495875,3832711.5675,27.19,25.4839438569,-1.7060561431
340613.004875,3832715.8625,27.93,25.3548686945,-2.57513130547
340616.065,3832724.57,35.28,26.1692607358,-9.11073926416
340619.016625,3832732.97375,33.94,25.5247600063,-8.41523999365
340620.501375,3832737.19875,35.03,24.3521076161,-10.6778923839
340622.017875,3832741.515,29.67,24.5311100623,-5.13888993774
340625.0645,3832750.1875,33.54,27.0093933507,-6.5306066493
340626.571125,3832754.47375,32.12,27.0347738787,-5.08522612129
340628.077625,3832758.75875,36.47,27.9289615228,-8.54103847722
340631.117,3832767.4125,30.83,26.9555842445,-3.87441575547
340635.702875,3832780.4625,28.06,26.440087788,-1.61991221202
340637.219875,3832784.78125,37.05,26.9751603559,-10.0748396441
340598.253625,3832681.97625,22.31,26.2899514016,3.97995140165
340599.815125,3832686.42625,14.27,27.586813375,13.316813375
340601.292,3832690.63375,37.1,27.0285017686,-10.0714982314
340604.326375,3832699.28125,22.18,27.0633668682,4.8833668682
340607.30625,3832707.77,23.15,27.1014303927,3.95143039273
340608.901875,3832712.3175,27.37,25.4123559164,-1.95764408361
340610.409375,3832716.61375,21.44,26.3591058837,4.91910588366
340613.475,3832725.35,27.78,25.3224771615,-2.45752283845
340614.98225,3832729.64875,15.6,27.1630287154,11.5630287154
340617.895625,3832737.95,15.62,25.9652761108,10.3452761108
340619.404625,3832742.2475,18.98,24.9659491623,5.98594916225
340620.92975,3832746.59625,21.41,25.2199386484,3.80993864841
340622.463625,3832750.9675,29.31,26.081900513,-3.22809948696
340625.440875,3832759.45,29.2,26.9363167625,-2.26368323748
340627.013375,3832763.9325,22.15,26.4841071557,4.33410715566
340628.515,3832768.21125,20.11,26.6512836042,6.54128360422
340630.021375,3832772.50375,34.4,26.2806112605,-8.11938873953
340633.093,3832781.2575,24.08,27.3493344378,3.26933443778
340634.603625,3832785.5575,37.49,26.7274164408,-10.7625835592
340618.14425,3832747.5375,15.45,24.5257984962,9.07579849615
340619.676,3832751.90375,17.79,25.436305359,7.64630535898
340625.723,3832769.14375,25.61,25.9483239142,0.338323914197
340627.228375,3832773.43375,31.55,25.6562501825,-5.89374981748
340628.788875,3832777.8825,27.17,26.4622199474,-0.707780052639
340630.301,3832782.19375,28.8,26.4694729159,-2.33052708409
