gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,36.4507317076,2.6407317076
340655.017375,3832763.75125,37.27,36.257931688,-1.01206831199
340656.56675,3832768.1525,34.08,37.6774810152,3.59748101517
340658.10225,3832772.5125,39.68,37.9101748786,-1.76982512138
340659.613625,3832776.8025,36.86,37.9918670061,1.13186700608
340661.128625,3832780.90125,39.75,38.0704363131,-1.67956368688
340662.62325,3832785.15625,39.07,37.7126009713,-1.35739902867
340664.142625,3832789.4725,30.78,37.9035283208,7.12352832076
340665.680375,3832793.84625,37.67,37.8290592211,0.159059221066
340616.063625,3832661.39375,36.75,37.4799305471,0.729930547138
340617.624,3832665.83625,48.54,38.4041725665,-10.1358274335
340619.142,3832670.15625,38.45,39.203071678,0.753071678003
340620.484625,3832674.4975,37.16,37.8597224904,0.699722490449
340622.028,3832678.8825,33.15,38.325723327,5.17572332702
340623.525625,3832683.13625,40.41,37.2626777013,-3.14732229873
340625.046625,3832687.45625,39.61,38.3945558699,-1.21544413005
340626.593625,3832691.85,40.97,37.9858937613,-2.98410623868
340628.068,3832696.04,38.85,37.4681965681,-1.38180343189
340629.59,3832700.36,31.49,37.0417309622,5.55173096222
340631.148375,3832704.7875,39.39,36.6475046682,-2.74249533179
340632.675125,3832709.12375,37.36,36.7721685312,-0.587831468788
340634.18875,3832713.4225,34.5,37.4368627191,2.93686271908
340635.683,3832717.67,42.47,37.0178101437,-5.45218985632
340637.205625,3832721.99,37.08,37.8088603552,0.728860355158
340638.688,3832726.2025,35.32,38.1860873798,2.86608737976
340640.189625,3832730.4675,35.79,37.8012050475,2.01120504755
340641.699,3832734.75625,36.37,37.5327274337,1.16272743374
340643.21625,3832739.0625,37.42,37.5298348598,0.109834859756
340644.764,3832743.4625,35.7,37.0440311195,1.34403111953
340646.281,3832747.77,37.9,36.7286205452,-1.17137945476
340647.784,3832752.03875,37.79,36.4064174194,-1.38358258065
340649.33275,3832756.4375,36.69,36.086642179,-0.603357821045
340652.367,3832765.05625,37.03,36.3976887356,-0.632311264434
340653.908875,3832769.43625,36.28,37.3589697797,1.07896977973
340655.43,3832773.75625,43.62,37.2951434399,-6.32485656015
340656.929,3832778.0125,39.75,37.9772010171,-1.77279898289
340658.457625,3832782.05,43.73,37.1891642389,-6.54083576114
340659.977375,3832786.37,39.28,37.6164855591,-1.66351444087
340661.493,3832790.6825,36.63,37.9379621585,1.30796215849
340663.024375,3832795.04375,42.68,38.0643515621,-4.61564843785
340613.23575,3832662.39625,30.48,38.2664327942,7.78643279423
340614.796375,3832666.8475,42.39,38.6528074953,-3.73719250471
340616.304125,3832671.15,47.69,38.4464867905,-9.2435132095
340617.650875,3832675.42875,39.92,38.2944626275,-1.62553737245
340619.187375,3832679.80625,37.36,37.5387807657,0.178780765654
340620.686375,3832684.0725,40.83,38.19977907,-2.63022092998
340622.216,3832688.43,30.72,38.6959306409,7.97593064089
340623.75,3832692.79875,42.54,36.8217336064,-5.71826639359
340625.220125,3832696.9875,38.54,37.021632262,-1.51836773802
340626.743125,3832701.32375,36.05,36.5579607587,0.507960758703
340628.271125,3832705.675,38.12,37.0693262459,-1.05067375413
340629.78525,3832709.9875,33.66,37.1277154256,3.46771542558
340631.33475,3832714.4,30.36,37.2033712064,6.84337120641
340632.895,3832718.8475,35.8,37.0937902315,1.29379023153
340634.4145,3832723.175,37.39,37.5423711429,0.152371142938
340635.84725,3832727.25375,37.99,37.656871628,-0.333128371953
340637.315125,3832731.43375,36.71,37.4791246511,0.76912465106
340638.805625,3832735.68,37.37,37.7085960193,0.338596019293
340640.33175,3832740.02625,35.98,37.0265377437,1.04653774366
340641.882375,3832744.4425,37.03,37.1694447241,0.139444724135
340644.821875,3832752.81125,35.43,37.1399691014,1.7099691014
340646.4035,3832757.31625,36.2,36.3803182344,0.180318234442
340647.97725,3832761.80125,33.85,36.3486399665,2.49863996648
340649.515375,3832766.18375,37.35,36.6737324533,-0.676267546705
340651.044625,3832770.5375,44.89,37.0277546213,-7.8622453787
340652.5265,3832774.7575,37.86,37.2717301112,-0.588269888822
340654.004125,3832778.96625,33.34,38.247015902,4.90701590202
340655.521625,3832783.03,37.38,37.0819898177,-0.29801018234
340657.052125,3832787.39375,34.86,37.5541540384,2.69415403844
340658.55675,3832791.685,40.04,37.899715688,-2.14028431203
340660.073125,3832796.0125,49.44,37.9628091982,-11.4771908018
340610.547125,3832663.24375,36.18,37.6564047738,1.47640477384
340612.118125,3832667.71875,40.96,39.2027040487,-1.75729595128
340613.646,3832672.0675,43.01,38.2922707131,-4.7177292869
340614.965625,3832676.32125,38.97,37.9776596555,-0.992340344535
340616.48875,3832680.6525,35.29,37.3604979841,2.07049798408
340617.996625,3832684.9375,42.13,37.0066380586,-5.12336194139
340619.537875,3832689.32125,41.43,36.7226961652,-4.70730383483
340621.106625,3832693.77875,31.05,37.7152001397,6.66520013969
340622.555875,3832697.9,42.22,37.2169889816,-5.00301101838
340624.027,3832702.07875,38.41,37.1311316752,-1.27886832482
340625.605375,3832706.57,32.03,36.7701411513,4.74014115126
340627.147625,3832710.95375,40.85,36.507044026,-4.34295597403
340628.64725,3832715.21625,40.4,37.1076120147,-3.29238798526
340630.185,3832719.59,38.36,36.8331066533,-1.52689334665
340631.71875,3832723.94875,36.33,36.8932409784,0.56324097838
340633.173875,3832728.085,41.84,36.6938444629,-5.14615553711
340634.65825,3832732.305,39.49,37.9910384536,-1.49896154641
340636.123875,3832736.47,44.68,37.1273086642,-7.55269133577
340637.669375,3832740.865,34.55,37.033889032,2.48388903197
340639.241,3832745.3325,34.28,36.6120210607,2.33202106072
340640.75175,3832749.62625,40.61,36.6410569408,-3.9689430592
340642.245375,3832753.87,35.85,36.763410419,0.913410419049
340643.80725,3832758.3125,35.86,36.1752597886,0.315259788627
340645.3425,3832762.67625,37.62,36.1981524665,-1.42184753348
340646.855875,3832766.97875,34.44,36.92470963,2.48470962995
340648.389875,3832771.34,35.27,37.7782495692,2.50824956924
340649.91325,3832775.67,36.54,37.5529970776,1.01299707763
340652.928375,3832783.9475,34.87,36.7440453011,1.87404530107
340654.479125,3832788.35875,39.07,36.8484651173,-2.22153488274
340655.99875,3832792.69125,44.99,37.2375411737,-7.75245882634
340657.538625,3832797.07375,37.88,38.5346672481,0.654667248059
340607.779,3832664.17125,39.05,37.8787918937,-1.17120810634
340609.35375,3832668.65875,37.64,38.362671762,0.722671762007
340610.868875,3832672.98125,37.99,38.9777654122,0.987765412155
340612.205625,3832677.325,31.56,37.4997661405,5.93976614047
340613.753125,3832681.73,36.18,36.4430112198,0.263011219825
340615.2385,3832685.955,36.04,37.025766777,0.985766776951
340616.778375,3832690.3375,31.85,37.6911285527,5.84112855267
340618.323625,3832694.73375,31.01,37.3781888964,6.36818889644
340619.778375,3832698.8725,35.67,35.3786371417,-0.291362858316
340621.287375,3832703.165,34.75,37.226930222,2.47693022196
340622.86475,3832707.6525,39.2,36.2342921113,-2.96570788867
340624.396625,3832712.01,37.16,37.3282131191,0.168213119147
340625.90075,3832716.29,36.4,37.3428676206,0.94286762064
340627.42075,3832720.615,33.53,37.4888822696,3.95888226961
340628.9315,3832724.91,36.36,36.0810920164,-0.278907983566
340630.395,3832729.075,34.51,35.9344441961,1.42444419613
340631.888375,3832733.32375,34.71,37.5425674549,2.83256745494
340633.418375,3832737.67875,45.01,36.607842959,-8.40215704102
340634.9465,3832742.025,30.98,36.7227921329,5.74279213289
340636.462125,3832746.33875,35.59,36.5247259781,0.934725978083
340637.95825,3832750.59125,40.08,36.0922554172,-3.98774458281
340639.458375,3832754.86125,28.98,36.8645384814,7.88453848142
340641.01425,3832759.2875,35.72,35.7800518379,0.0600518379279
340642.52075,3832763.575,38.21,35.906256414,-2.303743586
340644.036125,3832767.88625,34.68,36.7575010418,2.07750104179
340645.585875,3832772.295,35.68,37.8030774004,2.12307740044
340647.09425,3832776.585,40.04,37.52684125,-2.51315875004
340648.617,3832780.9175,36.13,36.979588955,0.84958895498
340650.159625,3832784.9875,33.97,37.1125570132,3.14255701319
340651.685875,3832789.33625,37.77,36.8701184885,-0.899881511537
340653.209625,3832793.6825,32.6,37.3964761154,4.79647611543
340654.72975,3832798.01,38.6,38.0747910629,-0.525208937085
340605.045625,3832665.13125,39.79,37.2565774734,-2.53342252662
340606.630375,3832669.6475,37.61,37.7151507277,0.105150727657
340608.150375,3832673.9825,40.31,36.7654178031,-3.54458219689
340609.4685,3832678.33625,36.85,35.983521786,-0.866478213958
340611.022125,3832682.75625,34.69,35.3535035137,0.663503513697
340612.509625,3832686.98875,34.19,36.06558011,1.87558010998
340614.016625,3832691.27875,38.57,36.1622098686,-2.40779013145
340616.998875,3832699.765,39.88,34.1960945362,-5.68390546382
340618.518,3832704.08625,39.37,34.4803538173,-4.88964618268
340620.100375,3832708.585,37.08,36.2892188606,-0.790781139424
340621.615375,3832712.8975,38.52,37.4923855073,-1.02761449274
340623.125625,3832717.195,37.16,37.5681761278,0.408176127815
340624.6535,3832721.5425,40.66,36.179096034,-4.48090396598
340626.1835,3832725.8975,33.09,35.5788091964,2.48880919643
340627.64125,3832730.045,36.74,35.2122528969,-1.52774710315
340629.127875,3832734.2725,35.96,36.0464916646,0.0864916645708
340630.627125,3832738.54,40.0,36.3347351863,-3.66526481365
340632.1465,3832742.8625,37.6,36.4062266879,-1.19377331211
340633.69625,3832747.27,37.06,36.170529694,-0.889470306046
340635.190125,3832751.51875,37.48,36.1903743876,-1.28962561243
340636.701375,3832755.81875,34.19,35.7893233556,1.59932335563
340638.263,3832760.26375,37.37,34.9543336184,-2.41566638162
340639.77275,3832764.56125,36.25,35.4998641797,-0.750135820276
340641.294625,3832768.88875,38.59,36.5553884876,-2.03461151243
340642.834375,3832773.27,41.36,37.0855893208,-4.27441067915
340644.344,3832777.56625,39.07,37.1122755952,-1.95772440483
340645.861375,3832781.88375,39.85,36.0382250095,-3.81177499045
340647.391875,3832785.8825,40.34,35.8426971639,-4.49730283614
340650.44125,3832794.5775,30.73,37.1278434275,6.39784342753
340651.993875,3832799.00375,39.81,36.4664436644,-3.34355633555
340606.530125,3832679.2425,32.22,34.9033988338,2.68339883379
340608.10625,3832683.705,31.73,34.700474338,2.97047433797
340609.595375,3832687.9175,31.68,34.7817075965,3.10170759652
340611.088,3832692.145,43.67,35.4555651572,-8.21443484279
340612.628125,3832696.50375,33.09,35.937321965,2.84732196504
340614.112375,3832700.7025,30.82,35.3964419084,4.57644190844
340615.668875,3832705.10625,30.09,36.0507454791,5.96074547914
340617.252125,3832709.585,30.86,36.4666121715,5.60661217145
340618.78075,3832713.91375,35.53,36.8308444289,1.30084442885
340620.303,3832718.2225,45.86,36.2104055996,-9.64959440037
340621.81575,3832722.505,34.5,35.7128943338,1.21289433384
340623.33925,3832726.81875,28.49,35.5355727872,7.04557278723
340624.8045,3832730.965,30.18,35.5289357929,5.34893579288
340627.81625,3832739.4875,28.89,36.6016667998,7.71166679976
340629.34825,3832743.825,29.49,36.189970608,6.69997060802
340632.39275,3832752.44375,33.67,34.6848470682,1.01484706818
340633.916125,3832756.7525,32.56,34.3367463153,1.77674631529
340635.48925,3832761.205,29.57,34.4222182381,4.85221823811
340636.992875,3832765.46125,27.18,35.092936255,7.91293625498
340640.081375,3832774.2025,38.75,36.9537313694,-1.7962686306
340643.126125,3832782.82,30.97,37.1655488806,6.19554888059
340603.900875,3832680.13625,29.38,35.3950616716,6.01506167159
340605.456875,3832684.5825,29.73,34.7517268055,5.02172680551
340606.934875,3832688.8025,30.21,34.6746732774,4.46467327742
340608.442375,3832693.11125,43.44,34.7567817744,-8.68321822563
340611.386375,3832701.52,28.24,34.2081225708,5.96812257083
340612.9255,3832705.915,29.25,35.7518720346,6.50187203456
340614.522625,3832710.47875,29.43,36.3809247613,6.95092476133
340616.036375,3832714.8025,42.42,35.6787100381,-6.74128996193
340617.548,3832719.1225,32.67,38.02932879,5.35932878996
340622.01825,3832731.89,28.82,35.1032612075,6.2832612075
340623.51475,3832736.1675,46.23,34.7887204662,-11.4412795338
340625.029875,3832740.49625,37.73,35.4517490882,-2.27825091175
340626.547375,3832744.83,26.41,36.4891988674,10.0791988674
340628.077875,3832749.2025,34.76,34.8494098306,0.0894098305742
340629.545,3832753.395,32.84,34.8037346121,1.96373461214
340631.045875,3832757.68125,29.38,34.4736610757,5.09366107573
340632.6275,3832762.2,34.51,34.0858042685,-0.424195731454
340634.108,3832766.42875,32.07,34.6437114984,2.57371149841
340635.585875,3832770.64875,37.85,35.5433245702,-2.3066754298
340638.673,3832779.4675,37.36,36.3755744901,-0.984425509885
340640.1695,3832783.7425,27.07,36.1545503463,9.08455034626
340600.827875,3832681.2025,26.07,36.2168248742,10.1468248742
340602.39125,3832685.6525,37.72,32.7777438605,-4.94225613945
340603.884875,3832689.905,30.13,34.8946304023,4.76463040231
340605.398375,3832694.2125,32.63,34.9025216043,2.27252160427
340606.91175,3832698.52125,30.87,35.4952625203,4.62526252026
340608.364625,3832702.655,31.18,35.4435869375,4.26358693749
340609.915625,3832707.07125,47.31,34.5134470459,-12.7965529541
340611.495875,3832711.5675,38.33,37.0553517087,-1.27464829128
340613.004875,3832715.8625,36.4,37.9297846847,1.52978468465
340616.065,3832724.57,29.53,36.7348828892,7.20488288916
340619.016625,3832732.97375,31.33,36.8715688622,5.54156886221
340620.501375,3832737.19875,29.57,38.0758244821,8.50582448213
340622.017875,3832741.515,33.28,38.1637110123,4.88371101228
340625.0645,3832750.1875,32.53,36.4941890764,3.96418907636
340626.571125,3832754.47375,33.57,35.4869498063,1.91694980629
340628.077625,3832758.75875,28.72,35.1996306596,6.47963065959
340631.117,3832767.4125,32.38,34.8238613001,2.44386130006
340635.702875,3832780.4625,36.93,35.372041325,-1.55795867504
340637.219875,3832784.78125,28.92,34.8122870843,5.89228708428
340598.253625,3832681.97625,35.45,36.0873995987,0.637399598677
340599.815125,3832686.42625,47.28,33.7389485382,-13.5410514618
340601.292,3832690.63375,27.34,35.6466308005,8.3066308005
340604.326375,3832699.28125,36.22,35.0669281643,-1.1530718357
340607.30625,3832707.77,38.28,35.2337511929,-3.04624880713
340608.901875,3832712.3175,35.05,37.2647890296,2.21478902956
340610.409375,3832716.61375,44.82,36.3176464321,-8.50235356793
340613.475,3832725.35,35.72,37.1355879546,1.41558795455
340614.98225,3832729.64875,46.04,35.1528260441,-10.8871739559
340617.895625,3832737.95,44.53,35.9270006001,-8.6029993999
340619.404625,3832742.2475,43.33,36.4843792014,-6.84562079858
340620.92975,3832746.59625,41.08,36.655786479,-4.42421352103
340622.463625,3832750.9675,35.34,37.4093288074,2.06932880737
340625.440875,3832759.45,35.21,35.3818319732,0.17183197322
340627.013375,3832763.9325,37.27,35.6384603515,-1.63153964852
340628.515,3832768.21125,38.99,34.8185350038,-4.17146499623
340630.021375,3832772.50375,31.69,35.3970906774,3.70709067742
340633.093,3832781.2575,36.48,34.5361195044,-1.94388049557
340634.603625,3832785.5575,27.67,34.8376122117,7.1676122117
340618.14425,3832747.5375,46.38,37.9331354268,-8.44686457319
340619.676,3832751.90375,45.35,37.5188578864,-7.83114211363
340625.723,3832769.14375,37.11,35.5877120694,-1.52228793056
340627.228375,3832773.43375,31.66,35.8873810959,4.22738109589
340628.788875,3832777.8825,36.0,35.1372165876,-0.862783412414
340630.301,3832782.19375,32.65,35.4975586959,2.84755869593
