gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,75.4723440754,-21.1976559246
340656.56675,3832768.1525,51.24,27.6673547936,-23.5726452064
340658.10225,3832772.5125,68.67,82.0984710028,13.4284710028
340659.613625,3832776.8025,92.19,62.3740977919,-29.8159022081
340661.128625,3832780.90125,59.41,86.716376029,27.306376029
340662.62325,3832785.15625,68.41,75.9362183471,7.52621834709
340664.142625,3832789.4725,51.91,60.6232592098,8.71325920978
340665.680375,3832793.84625,81.66,89.9467216259,8.28672162594
340616.063625,3832661.39375,112.49,59.4807097012,-53.0092902988
340617.624,3832665.83625,-35.63,25.9570103535,61.5870103535
340619.142,3832670.15625,65.73,60.0656216911,-5.66437830888
340620.484625,3832674.4975,59.31,44.1687987523,-15.1412012477
340622.028,3832678.8825,134.98,78.1379924771,-56.8420075229
340623.525625,3832683.13625,68.63,80.1014737779,11.4714737779
340625.046625,3832687.45625,57.67,70.668931548,12.998931548
340626.593625,3832691.85,84.69,79.0981263991,-5.59187360088
340628.068,3832696.04,88.34,77.8031315389,-10.5368684611
340629.59,3832700.36,36.0,49.3660400026,13.3660400026
340631.148375,3832704.7875,36.92,73.430573022,36.510573022
340632.675125,3832709.12375,80.75,53.6497000322,-27.1002999678
340634.18875,3832713.4225,153.63,85.2227702209,-68.4072297791
340635.683,3832717.67,76.73,61.6126290403,-15.1173709597
340637.205625,3832721.99,65.96,78.7537222127,12.7937222127
340638.688,3832726.2025,80.9,71.7710383913,-9.12896160868
340640.189625,3832730.4675,58.92,75.9070279348,16.9870279348
340641.699,3832734.75625,32.0,59.6307175929,27.6307175929
340643.21625,3832739.0625,94.09,76.3624175217,-17.7275824783
340644.764,3832743.4625,92.61,76.7213188943,-15.8886811057
340646.281,3832747.77,81.96,82.97675103,1.01675103
340647.784,3832752.03875,127.6,82.5762939091,-45.0237060909
340649.33275,3832756.4375,77.46,76.072343116,-1.38765688402
340652.367,3832765.05625,171.58,78.7879389028,-92.7920610972
340653.908875,3832769.43625,92.59,75.2662483843,-17.3237516157
340655.43,3832773.75625,62.71,76.1612036921,13.4512036921
340656.929,3832778.0125,89.35,83.5986152743,-5.75138472565
340658.457625,3832782.05,86.74,61.9359780863,-24.8040219137
340659.977375,3832786.37,78.85,84.982031546,6.13203154599
340661.493,3832790.6825,45.68,60.0049876084,14.3249876084
340663.024375,3832795.04375,90.59,83.4612598677,-7.12874013235
340613.23575,3832662.39625,102.36,88.0718817985,-14.2881182015
340614.796375,3832666.8475,92.53,77.2141045106,-15.3158954894
340616.304125,3832671.15,43.99,47.0498751512,3.0598751512
340617.650875,3832675.42875,54.62,74.7968563503,20.1768563503
340619.187375,3832679.80625,73.99,72.2358988703,-1.75410112975
340620.686375,3832684.0725,51.72,60.4291561115,8.70915611154
340622.216,3832688.43,56.07,31.2257866376,-24.8442133624
340623.75,3832692.79875,66.28,68.505333641,2.225333641
340625.220125,3832696.9875,83.79,82.5986579465,-1.19134205352
340626.743125,3832701.32375,114.09,78.6517533351,-35.4382466649
340628.271125,3832705.675,83.62,79.3448155436,-4.27518445643
340629.78525,3832709.9875,58.3,59.0227389592,0.722738959162
340631.33475,3832714.4,64.3,25.0050765838,-39.2949234162
340632.895,3832718.8475,152.16,76.9930959296,-75.1669040704
340634.4145,3832723.175,108.64,52.748885718,-55.891114282
340635.84725,3832727.25375,67.33,74.5578738083,7.22787380831
340637.315125,3832731.43375,63.77,75.0765184714,11.3065184714
340638.805625,3832735.68,74.37,76.6046645127,2.23466451275
340640.33175,3832740.02625,54.62,74.8357605863,20.2157605863
340641.882375,3832744.4425,49.31,81.4384425742,32.1284425742
340644.821875,3832752.81125,107.62,83.4611694598,-24.1588305402
340646.4035,3832757.31625,88.95,80.3065216839,-8.64347831615
340647.97725,3832761.80125,50.95,62.4338895452,11.4838895452
340649.515375,3832766.18375,109.93,91.6032208692,-18.3267791308
340651.044625,3832770.5375,25.36,49.4032723072,24.0432723072
340652.5265,3832774.7575,74.97,73.83969647,-1.13030352997
340654.004125,3832778.96625,61.78,75.0997258973,13.3197258973
340655.521625,3832783.03,53.57,61.5198320435,7.94983204347
340657.052125,3832787.39375,66.52,80.2732806341,13.7532806341
340658.55675,3832791.685,83.72,82.5512314844,-1.16876851557
340660.073125,3832796.0125,94.93,78.4401441359,-16.4898558641
340610.547125,3832663.24375,83.53,78.959522089,-4.570477911
340612.118125,3832667.71875,58.03,75.2097303768,17.1797303768
340613.646,3832672.0675,67.28,80.4723730329,13.1923730329
340614.965625,3832676.32125,105.26,73.9853735319,-31.2746264681
340616.48875,3832680.6525,76.14,80.9228101732,4.7828101732
340617.996625,3832684.9375,81.65,81.2917458509,-0.358254149121
340619.537875,3832689.32125,65.0,79.9830073904,14.9830073904
340621.106625,3832693.77875,65.57,47.5016211436,-18.0683788564
340622.555875,3832697.9,47.16,71.5286255042,24.3686255042
340624.027,3832702.07875,80.73,71.9637308574,-8.7662691426
340625.605375,3832706.57,45.7,35.2418068691,-10.4581931309
340627.147625,3832710.95375,74.41,90.5027529347,16.0927529347
340628.64725,3832715.21625,51.82,70.4727191602,18.6527191602
340630.185,3832719.59,76.02,75.507497498,-0.512502502046
340631.71875,3832723.94875,36.93,59.0406224104,22.1106224104
340633.173875,3832728.085,57.06,71.3959520944,14.3359520944
340634.65825,3832732.305,76.79,82.2905585057,5.50055850571
340636.123875,3832736.47,31.33,85.7167099135,54.3867099135
340637.669375,3832740.865,125.17,74.2185362396,-50.9514637604
340639.241,3832745.3325,82.28,74.3567361516,-7.92326384844
340640.75175,3832749.62625,81.79,82.6299460154,0.839946015387
340642.245375,3832753.87,72.73,75.3129090368,2.58290903677
340643.80725,3832758.3125,28.03,59.1907165891,31.1607165891
340645.3425,3832762.67625,63.94,57.6304117067,-6.30958829335
340646.855875,3832766.97875,89.75,75.479797013,-14.270202987
340648.389875,3832771.34,63.18,60.1940904743,-2.9859095257
340649.91325,3832775.67,114.85,86.9847490422,-27.8652509578
340652.928375,3832783.9475,61.83,78.350198368,16.520198368
340654.479125,3832788.35875,71.92,79.1085741202,7.18857412016
340655.99875,3832792.69125,-22.63,7.59853422644,30.2285342264
340657.538625,3832797.07375,69.01,83.6203650001,14.6103650001
340607.779,3832664.17125,100.31,76.9207447501,-23.3892552499
340609.35375,3832668.65875,108.9,84.6863625224,-24.2136374776
340610.868875,3832672.98125,95.84,71.4695591907,-24.3704408093
340612.205625,3832677.325,59.07,36.9860012432,-22.0839987568
340613.753125,3832681.73,92.6,79.9059120288,-12.6940879712
340615.2385,3832685.955,96.66,77.1787394973,-19.4812605027
340616.778375,3832690.3375,38.28,46.7083646353,8.42836463534
340618.323625,3832694.73375,65.43,73.3164695756,7.88646957562
340619.778375,3832698.8725,59.8,62.2680907912,2.46809079117
340621.287375,3832703.165,88.14,80.1476428978,-7.99235710218
340622.86475,3832707.6525,66.4,81.1471617275,14.7471617275
340624.396625,3832712.01,97.95,88.5638722503,-9.38612774974
340625.90075,3832716.29,75.2,61.4133172553,-13.7866827447
340627.42075,3832720.615,68.29,64.2477749633,-4.04222503671
340628.9315,3832724.91,10.59,37.1857970139,26.5957970139
340630.395,3832729.075,61.05,56.4468316999,-4.6031683001
340631.888375,3832733.32375,86.66,70.0886686674,-16.5713313326
340633.418375,3832737.67875,-7.64,-2.17339947604,5.46660052396
340634.9465,3832742.025,75.66,44.2713608644,-31.3886391356
340636.462125,3832746.33875,90.43,76.006838275,-14.423161725
340637.95825,3832750.59125,42.99,78.4389817589,35.4489817589
340639.458375,3832754.86125,48.85,27.0195958265,-21.8304041735
340641.01425,3832759.2875,120.4,79.1165663293,-41.2834336707
340642.52075,3832763.575,99.84,83.3335842269,-16.5064157731
340644.036125,3832767.88625,68.2,80.9708301077,12.7708301077
340645.585875,3832772.295,51.58,83.5184957257,31.9384957257
340647.09425,3832776.585,73.86,74.0454149634,0.185414963384
340648.617,3832780.9175,70.75,73.2366170278,2.48661702779
340650.159625,3832784.9875,58.86,50.4868039915,-8.37319600853
340651.685875,3832789.33625,94.5,82.8567812749,-11.6432187251
340653.209625,3832793.6825,141.21,91.557336944,-49.652663056
340654.72975,3832798.01,68.33,71.7549387236,3.42493872363
340605.045625,3832665.13125,64.68,70.7378813897,6.05788138966
340606.630375,3832669.6475,54.31,63.659951338,9.34995133803
340608.150375,3832673.9825,60.77,81.7325295132,20.9625295132
340609.4685,3832678.33625,83.28,80.2807104252,-2.9992895748
340611.022125,3832682.75625,50.62,75.8904947245,25.2704947245
340612.509625,3832686.98875,122.76,78.0001959938,-44.7598040062
340614.016625,3832691.27875,59.91,70.1528642222,10.2428642222
340616.998875,3832699.765,67.59,58.7849728499,-8.80502715015
340618.518,3832704.08625,42.95,74.7126044113,31.7626044113
340620.100375,3832708.585,65.32,69.9506076745,4.6306076745
340621.615375,3832712.8975,56.05,85.9978342215,29.9478342215
340623.125625,3832717.195,49.0,88.8182680551,39.8182680551
340624.6535,3832721.5425,94.53,83.242063898,-11.287936102
340626.1835,3832725.8975,153.94,82.5074493835,-71.4325506165
340627.64125,3832730.045,27.94,42.2969089898,14.3569089898
340629.127875,3832734.2725,23.01,78.3269320175,55.3169320175
340630.627125,3832738.54,90.08,83.0749761593,-7.00502384065
340632.1465,3832742.8625,70.24,61.6313464906,-8.60865350945
340633.69625,3832747.27,100.37,75.7951903969,-24.5748096031
340635.190125,3832751.51875,90.0,77.318460889,-12.681539111
340636.701375,3832755.81875,84.92,79.0212029043,-5.89879709569
340638.263,3832760.26375,75.9,60.0504109653,-15.8495890347
340639.77275,3832764.56125,98.68,83.9812956523,-14.6987043477
340641.294625,3832768.88875,63.02,95.4262816374,32.4062816374
340642.834375,3832773.27,60.19,75.0661338055,14.8761338055
340644.344,3832777.56625,31.24,31.340000988,0.100000988029
340645.861375,3832781.88375,30.47,38.6867198503,8.21671985027
340647.391875,3832785.8825,-0.36,19.9932736977,20.3532736977
340650.44125,3832794.5775,61.25,39.6938941375,-21.5561058625
340651.993875,3832799.00375,29.62,41.3363948091,11.7163948091
340606.530125,3832679.2425,89.72,45.5762193867,-44.1437806133
340608.10625,3832683.705,44.18,23.6367498225,-20.5432501775
340609.595375,3832687.9175,-3.9,33.5647625445,37.4647625445
340611.088,3832692.145,19.84,26.3693684604,6.52936846045
340612.628125,3832696.50375,49.41,43.1394034593,-6.2705965407
340614.112375,3832700.7025,56.53,27.6211751564,-28.9088248436
340615.668875,3832705.10625,2.74,35.3566141995,32.6166141995
340617.252125,3832709.585,3.08,34.0371118663,30.9571118663
340618.78075,3832713.91375,-4.24,25.5483333792,29.7883333792
340620.303,3832718.2225,-7.53,38.3158990618,45.8458990618
340621.81575,3832722.505,39.84,27.2057989124,-12.6342010876
340623.33925,3832726.81875,34.2,28.7446204692,-5.45537953082
340624.8045,3832730.965,44.5,28.0051963605,-16.4948036395
340627.81625,3832739.4875,-6.84,33.5729209469,40.4129209469
340629.34825,3832743.825,4.48,30.0438722498,25.5638722498
340632.39275,3832752.44375,36.45,26.483118794,-9.96688120602
340633.916125,3832756.7525,63.17,45.5128548698,-17.6571451302
340635.48925,3832761.205,26.41,47.2020695171,20.7920695171
340636.992875,3832765.46125,58.9,50.2092117699,-8.69078823008
340640.081375,3832774.2025,26.41,38.4329646632,12.0229646632
340643.126125,3832782.82,19.44,35.1283744337,15.6883744337
340603.900875,3832680.13625,68.81,39.7726941885,-29.0373058115
340605.456875,3832684.5825,56.11,40.1701733543,-15.9398266457
340606.934875,3832688.8025,9.22,45.389216112,36.169216112
340608.442375,3832693.11125,0.33,39.2425480343,38.9125480343
340611.386375,3832701.52,16.85,30.8352936777,13.9852936777
340612.9255,3832705.915,93.02,41.1655585112,-51.8544414888
340614.522625,3832710.47875,60.4,33.8407235196,-26.5592764804
340616.036375,3832714.8025,46.75,41.6262795604,-5.12372043962
340617.548,3832719.1225,15.64,21.077882855,5.43788285504
340622.01825,3832731.89,53.15,29.1147507381,-24.0352492619
340623.51475,3832736.1675,-24.51,8.25321779255,32.7632177925
340625.029875,3832740.49625,73.69,42.4092060213,-31.2807939787
340626.547375,3832744.83,45.42,27.2734975108,-18.1465024892
340628.077875,3832749.2025,39.47,43.3614209795,3.89142097951
340629.545,3832753.395,58.46,36.0982588324,-22.3617411676
340631.045875,3832757.68125,36.52,29.885591828,-6.63440817197
340632.6275,3832762.2,33.69,33.8545026006,0.164502600588
340634.108,3832766.42875,19.68,25.0650839081,5.38508390813
340635.585875,3832770.64875,25.94,34.7574773999,8.81747739994
340638.673,3832779.4675,51.26,36.1393716059,-15.1206283941
340640.1695,3832783.7425,37.18,29.8497695778,-7.33023042218
340600.827875,3832681.2025,28.99,34.5089419104,5.51894191036
340602.39125,3832685.6525,85.05,46.8415238472,-38.2084761528
340603.884875,3832689.905,32.42,32.8936963761,0.473696376109
340605.398375,3832694.2125,25.59,33.7795336104,8.18953361045
340606.91175,3832698.52125,18.37,32.565528141,14.195528141
340608.364625,3832702.655,27.03,39.04643623,12.01643623
340609.915625,3832707.07125,-4.34,25.3762166099,29.7162166099
340611.495875,3832711.5675,38.77,42.2642973265,3.49429732647
340613.004875,3832715.8625,22.19,22.4773861552,0.287386155215
340616.065,3832724.57,20.44,22.3988350097,1.95883500966
340619.016625,3832732.97375,-1.92,24.228247931,26.148247931
340620.501375,3832737.19875,15.28,26.1646213189,10.8846213189
340622.017875,3832741.515,39.27,44.0712555746,4.80125557456
340625.0645,3832750.1875,51.86,49.7604187126,-2.09958128739
340626.571125,3832754.47375,-1.04,31.995583815,33.035583815
340628.077625,3832758.75875,44.04,34.6187700234,-9.42122997662
340631.117,3832767.4125,31.37,26.7085744174,-4.66142558259
340635.702875,3832780.4625,47.12,42.3702893888,-4.74971061118
340637.219875,3832784.78125,38.32,31.8372276078,-6.48277239222
340598.253625,3832681.97625,88.64,48.0832023308,-40.5567976692
340599.815125,3832686.42625,25.48,38.6569141522,13.1769141522
340601.292,3832690.63375,47.67,31.0961868081,-16.5738131919
340604.326375,3832699.28125,64.78,48.9615013398,-15.8184986602
340607.30625,3832707.77,36.74,21.933758552,-14.806241448
340608.901875,3832712.3175,47.26,22.0966904496,-25.1633095504
340610.409375,3832716.61375,-39.19,29.4025364183,68.5925364183
340613.475,3832725.35,63.15,22.9022503949,-40.2477496051
340614.98225,3832729.64875,14.17,29.2538716039,15.0838716039
340617.895625,3832737.95,-5.47,23.3508615102,28.8208615102
340619.404625,3832742.2475,4.87,25.8693089858,20.9993089858
340620.92975,3832746.59625,0.61,10.695924629,10.085924629
340622.463625,3832750.9675,18.45,30.4909220072,12.0409220072
340625.440875,3832759.45,24.5,13.3657901295,-11.1342098705
340627.013375,3832763.9325,80.35,40.2973399392,-40.0526600608
340628.515,3832768.21125,53.26,24.8208444656,-28.4391555344
340630.021375,3832772.50375,6.89,30.6779523119,23.7879523119
340633.093,3832781.2575,34.91,33.2524688579,-1.65753114212
340634.603625,3832785.5575,-3.43,27.2820373528,30.7120373528
340618.14425,3832747.5375,-11.36,19.1214490389,30.4814490389
340619.676,3832751.90375,28.73,17.3617007776,-11.3682992224
340625.723,3832769.14375,5.7,43.5522928084,37.8522928084
340627.228375,3832773.43375,43.87,17.4088389561,-26.4611610439
340628.788875,3832777.8825,24.17,28.1875714528,4.0175714528
340630.301,3832782.19375,31.22,41.1886404789,9.96864047888
