gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340636.861,3832712.205,0.57,0.618503151564,0.0485031515644
340638.37475,3832716.505,0.53,0.574956015067,0.0449560150671
340639.8745,3832720.76125,0.54,0.607725341182,0.0677253411817
340641.352,3832724.955,0.71,0.643600724586,-0.0663992754136
340642.852875,3832729.215,0.67,0.623092083009,-0.0469079169914
340644.363125,3832733.5025,0.58,0.578726285899,-0.00127371410071
340645.885,3832737.825,0.69,0.628767157838,-0.0612328421624
340647.443625,3832742.2475,0.69,0.64248059517,-0.0475194048297
340648.97425,3832746.59625,0.49,0.640751268293,0.150751268293
340650.489375,3832750.8975,0.55,0.62356233035,0.0735623303503
340652.0315,3832755.275,0.63,0.628229134195,-0.00177086580455
340653.53,3832759.53,0.6,0.629904016265,0.0299040162654
340655.017375,3832763.75125,0.71,0.635000312187,-0.0749996878131
340656.56675,3832768.1525,0.62,0.586652107872,-0.0333478921277
340658.10225,3832772.5125,0.69,0.627944796169,-0.0620552038312
340659.613625,3832776.8025,0.63,0.58719078383,-0.0428092161696
340661.128625,3832780.90125,0.74,0.648679809146,-0.0913201908544
340662.62325,3832785.15625,0.66,0.634111121794,-0.0258888782064
340664.142625,3832789.4725,0.5,0.548522984201,0.0485229842013
340665.680375,3832793.84625,0.7,0.669758138353,-0.0302418616468
340616.063625,3832661.39375,0.49,0.572524851785,0.0825248517854
340617.624,3832665.83625,0.81,0.67588792071,-0.13411207929
340619.142,3832670.15625,0.69,0.562001214912,-0.127998785088
340620.484625,3832674.4975,0.53,0.53796333991,0.00796333991011
340622.028,3832678.8825,0.64,0.619098033462,-0.0209019665376
340623.525625,3832683.13625,0.62,0.630927877929,0.0109278779287
340625.046625,3832687.45625,0.51,0.623619520271,0.113619520271
340626.593625,3832691.85,0.66,0.619572557189,-0.0404274428114
340628.068,3832696.04,0.57,0.598863581903,0.0288635819028
340629.59,3832700.36,0.56,0.526601321821,-0.0333986781792
340631.148375,3832704.7875,0.59,0.619464596232,0.0294645962323
340632.675125,3832709.12375,0.62,0.57652845219,-0.0434715478099
340634.18875,3832713.4225,0.65,0.623071580254,-0.0269284197463
340635.683,3832717.67,0.84,0.573049332926,-0.266950667074
340637.205625,3832721.99,0.66,0.653155457375,-0.00684454262499
340638.688,3832726.2025,0.52,0.630460141319,0.110460141319
340640.189625,3832730.4675,0.54,0.634738903639,0.0947389036388
340641.699,3832734.75625,0.54,0.579635767808,0.039635767808
340643.21625,3832739.0625,0.71,0.629457634887,-0.0805423651132
340644.764,3832743.4625,0.62,0.653208881258,0.0332088812585
340646.281,3832747.77,0.66,0.632504050884,-0.0274959491162
340647.784,3832752.03875,0.62,0.626585159557,0.00658515955701
340649.33275,3832756.4375,0.66,0.632382260894,-0.0276177391056
340652.367,3832765.05625,0.59,0.650125734336,0.0601257343359
340653.908875,3832769.43625,0.64,0.639306469338,-0.000693530662488
340655.43,3832773.75625,0.79,0.635551881377,-0.154448118623
340656.929,3832778.0125,0.74,0.631059549707,-0.108940450293
340658.457625,3832782.05,0.87,0.57342467744,-0.29657532256
340659.977375,3832786.37,0.72,0.65843992761,-0.0615600723895
340661.493,3832790.6825,0.56,0.592230047904,0.0322300479039
340663.024375,3832795.04375,0.82,0.652778985091,-0.167221014909
340613.23575,3832662.39625,0.51,0.627096718179,0.117096718179
340614.796375,3832666.8475,0.72,0.620458153936,-0.0995418460641
340616.304125,3832671.15,0.74,0.605274632532,-0.134725367468
340617.650875,3832675.42875,0.61,0.626647627854,0.0166476278539
340619.187375,3832679.80625,0.58,0.599345205521,0.0193452055211
340620.686375,3832684.0725,0.49,0.553406312297,0.0634063122966
340622.216,3832688.43,0.51,0.558495864796,0.0484958647956
340623.75,3832692.79875,0.77,0.608514980748,-0.161485019252
340625.220125,3832696.9875,0.66,0.623695859825,-0.0363041401749
340626.743125,3832701.32375,0.65,0.627277247201,-0.0227227527994
340628.271125,3832705.675,0.68,0.641076199707,-0.0389238002933
340629.78525,3832709.9875,0.59,0.560505131894,-0.0294948681064
340631.33475,3832714.4,0.51,0.576489398805,0.0664893988051
340632.895,3832718.8475,0.6,0.645352949059,0.0453529490586
340634.4145,3832723.175,0.64,0.626071054736,-0.0139289452636
340635.84725,3832727.25375,0.63,0.606359906421,-0.0236400935787
340637.315125,3832731.43375,0.65,0.642188567887,-0.00781143211308
340638.805625,3832735.68,0.69,0.647335300745,-0.0426646992549
340640.33175,3832740.02625,0.57,0.632017805503,0.0620178055029
340641.882375,3832744.4425,0.63,0.64697955578,0.0169795557801
340644.821875,3832752.81125,0.7,0.616660553392,-0.0833394466078
340646.4035,3832757.31625,0.7,0.64441159135,-0.0555884086496
340647.97725,3832761.80125,0.51,0.573492765958,0.0634927659585
340649.515375,3832766.18375,0.56,0.627260711369,0.067260711369
340651.044625,3832770.5375,0.82,0.551121208081,-0.268878791919
340652.5265,3832774.7575,0.73,0.637204013811,-0.0927959861892
340654.004125,3832778.96625,0.59,0.640556644528,0.050556644528
340655.521625,3832783.03,0.52,0.597760547233,0.0777605472328
340657.052125,3832787.39375,0.57,0.645858080773,0.0758580807734
340658.55675,3832791.685,0.68,0.669191290177,-0.0108087098233
340660.073125,3832796.0125,0.92,0.614911993417,-0.305088006583
340610.547125,3832663.24375,0.66,0.64348952649,-0.0165104735101
340612.118125,3832667.71875,0.71,0.634591221307,-0.0754087786927
340613.646,3832672.0675,0.71,0.616591028903,-0.0934089710974
340614.965625,3832676.32125,0.68,0.624493277523,-0.0555067224774
340616.48875,3832680.6525,0.6,0.627423695844,0.0274236958442
340617.996625,3832684.9375,0.72,0.627021441535,-0.0929785584654
340619.537875,3832689.32125,0.65,0.621032053731,-0.0289679462687
340621.106625,3832693.77875,0.41,0.547382623565,0.137382623565
340622.555875,3832697.9,0.76,0.60915002255,-0.15084997745
340624.027,3832702.07875,0.55,0.640751138604,0.0907511386041
340625.605375,3832706.57,0.5,0.599698075185,0.0996980751849
340627.147625,3832710.95375,0.75,0.617839176333,-0.132160823667
340628.64725,3832715.21625,0.69,0.617923585488,-0.0720764145119
340630.185,3832719.59,0.69,0.641844097355,-0.0481559026452
340631.71875,3832723.94875,0.58,0.55933086405,-0.0206691359502
340633.173875,3832728.085,0.7,0.622496989037,-0.0775030109634
340634.65825,3832732.305,0.63,0.62872959349,-0.00127040650958
340636.123875,3832736.47,0.77,0.62935862937,-0.14064137063
340637.669375,3832740.865,0.65,0.624616648615,-0.0253833513845
340639.241,3832745.3325,0.64,0.622502451801,-0.0174975481991
340640.75175,3832749.62625,0.7,0.647114053782,-0.0528859462179
340642.245375,3832753.87,0.65,0.624152521699,-0.0258474783014
340643.80725,3832758.3125,0.52,0.569892930749,0.0498929307487
340645.3425,3832762.67625,0.58,0.577004014401,-0.00299598559921
340646.855875,3832766.97875,0.68,0.631249026399,-0.0487509736015
340648.389875,3832771.34,0.57,0.596068157361,0.0260681573608
340649.91325,3832775.67,0.61,0.630277544247,0.0202775442465
340652.928375,3832783.9475,0.56,0.641649127091,0.0816491270911
340654.479125,3832788.35875,0.73,0.629413015525,-0.100586984475
340655.99875,3832792.69125,0.77,0.684766813375,-0.0852331866252
340657.538625,3832797.07375,0.6,0.657900672998,0.0579006729977
340607.779,3832664.17125,0.63,0.638289713358,0.00828971335797
340609.35375,3832668.65875,0.64,0.613516099989,-0.0264839000106
340610.868875,3832672.98125,0.57,0.619074325531,0.0490743255307
340612.205625,3832677.325,0.54,0.616944769365,0.0769447693653
340613.753125,3832681.73,0.55,0.621890636599,0.0718906365991
340615.2385,3832685.955,0.54,0.647952894836,0.107952894836
340616.778375,3832690.3375,0.42,0.557486638462,0.137486638462
340618.323625,3832694.73375,0.55,0.584784907361,0.0347849073611
340619.778375,3832698.8725,0.53,0.542358377779,0.0123583777787
340621.287375,3832703.165,0.51,0.629852621782,0.119852621782
340622.86475,3832707.6525,0.63,0.633910589193,0.00391058919269
340624.396625,3832712.01,0.59,0.629890008565,0.0398900085649
340625.90075,3832716.29,0.49,0.567063384632,0.0770633846316
340627.42075,3832720.615,0.49,0.577470781776,0.0874707817762
340628.9315,3832724.91,0.55,0.60103872514,0.0510387251398
340630.395,3832729.075,0.49,0.570847904111,0.0808479041111
340631.888375,3832733.32375,0.51,0.627420022238,0.117420022238
340633.418375,3832737.67875,0.76,0.717833471858,-0.0421665281417
340634.9465,3832742.025,0.55,0.540482921203,-0.00951707879688
340636.462125,3832746.33875,0.59,0.628859575248,0.0388595752479
340637.95825,3832750.59125,0.69,0.630985978313,-0.0590140216874
340639.458375,3832754.86125,0.45,0.579203404089,0.129203404089
340641.01425,3832759.2875,0.6,0.601281797591,0.00128179759107
340642.52075,3832763.575,0.68,0.652701358295,-0.0272986417052
340644.036125,3832767.88625,0.6,0.643456552365,0.0434565523648
340645.585875,3832772.295,0.7,0.631581148202,-0.0684188517977
340647.09425,3832776.585,0.71,0.626828070507,-0.0831719294926
340648.617,3832780.9175,0.48,0.619820209676,0.139820209676
340650.159625,3832784.9875,0.57,0.587168454925,0.0171684549252
340651.685875,3832789.33625,0.72,0.655021684902,-0.0649783150978
340653.209625,3832793.6825,0.47,0.639597889376,0.169597889376
340654.72975,3832798.01,0.55,0.606305017151,0.0563050171514
340605.045625,3832665.13125,0.7,0.627185440941,-0.0728145590586
340606.630375,3832669.6475,0.58,0.558113617126,-0.0218863828743
340608.150375,3832673.9825,0.65,0.634532196076,-0.0154678039241
340609.4685,3832678.33625,0.58,0.622610854895,0.0426108548948
340611.022125,3832682.75625,0.55,0.609551133005,0.0595511330053
340612.509625,3832686.98875,0.6,0.62637328447,0.0263732844695
340614.016625,3832691.27875,0.56,0.624825525136,0.064825525136
340616.998875,3832699.765,0.48,0.539423101623,0.0594231016229
340618.518,3832704.08625,0.6,0.627224301934,0.0272243019336
340620.100375,3832708.585,0.6,0.625891172561,0.0258911725614
340621.615375,3832712.8975,0.64,0.634483037624,-0.00551696237616
340623.125625,3832717.195,0.6,0.622565481864,0.0225654818635
340624.6535,3832721.5425,0.67,0.621328887738,-0.0486711122616
340626.1835,3832725.8975,0.59,0.601149071707,0.0111490717067
340627.64125,3832730.045,0.63,0.624960621729,-0.00503937827118
340629.127875,3832734.2725,0.53,0.648907674466,0.118907674466
340630.627125,3832738.54,0.57,0.630233546659,0.0602335466595
340632.1465,3832742.8625,0.6,0.586909261593,-0.0130907384067
340633.69625,3832747.27,0.71,0.644158799372,-0.0658412006278
340635.190125,3832751.51875,0.5,0.634392656793,0.134392656793
340636.701375,3832755.81875,0.58,0.632226110106,0.0522261101055
340638.263,3832760.26375,0.57,0.582467000219,0.0124670002188
340639.77275,3832764.56125,0.63,0.651710089093,0.0217100890928
340641.294625,3832768.88875,0.65,0.630089554422,-0.0199104455777
340642.834375,3832773.27,0.76,0.627056468791,-0.132943531209
340644.344,3832777.56625,0.66,0.644923184328,-0.0150768156722
340645.861375,3832781.88375,0.68,0.585754145736,-0.0942458542644
340647.391875,3832785.8825,0.7,0.706599545425,0.00659954542505
340650.44125,3832794.5775,0.4,0.607163026241,0.207163026241
340651.993875,3832799.00375,0.73,0.637222207806,-0.0927777921936
340606.530125,3832679.2425,0.51,0.547031909092,0.0370319090924
340608.10625,3832683.705,0.55,0.570787278732,0.0207872787318
340609.595375,3832687.9175,0.57,0.562014482931,-0.00798551706945
340611.088,3832692.145,0.75,0.644894664762,-0.105105335238
340612.628125,3832696.50375,0.56,0.57161528583,0.0116152858305
340614.112375,3832700.7025,0.55,0.563922332033,0.0139223320333
340615.668875,3832705.10625,0.53,0.553554136859,0.0235541368592
340617.252125,3832709.585,0.6,0.570036803444,-0.0299631965563
340618.78075,3832713.91375,0.74,0.586952995319,-0.153047004681
340620.303,3832718.2225,0.73,0.623322328951,-0.106677671049
340621.81575,3832722.505,0.49,0.569479578493,0.0794795784925
340623.33925,3832726.81875,0.47,0.56241805789,0.09241805789
340624.8045,3832730.965,0.48,0.574433526827,0.0944335268272
340627.81625,3832739.4875,0.62,0.560532159494,-0.0594678405064
340629.34825,3832743.825,0.55,0.568944230843,0.0189442308427
340632.39275,3832752.44375,0.6,0.582119319567,-0.0178806804328
340633.916125,3832756.7525,0.53,0.541905824993,0.0119058249929
340635.48925,3832761.205,0.49,0.554547552493,0.0645475524935
340636.992875,3832765.46125,0.49,0.562793340422,0.0727933404219
340640.081375,3832774.2025,0.63,0.636980968682,0.00698096868211
340643.126125,3832782.82,0.6,0.578437552863,-0.021562447137
340603.900875,3832680.13625,0.5,0.572607885328,0.0726078853285
340605.456875,3832684.5825,0.54,0.578759592859,0.0387595928591
340606.934875,3832688.8025,0.54,0.580281947012,0.0402819470124
340608.442375,3832693.11125,0.84,0.578313410199,-0.261686589801
340611.386375,3832701.52,0.57,0.644814970808,0.0748149708081
340612.9255,3832705.915,0.48,0.547387291391,0.0673872913908
340614.522625,3832710.47875,0.54,0.596815372394,0.0568153723938
340616.036375,3832714.8025,0.57,0.567860790449,-0.00213920955091
340617.548,3832719.1225,0.53,0.5931317498,0.0631317498004
340622.01825,3832731.89,0.47,0.565254198454,0.0952541984545
340623.51475,3832736.1675,0.76,0.700175394718,-0.0598246052825
340625.029875,3832740.49625,0.68,0.560828363823,-0.119171636177
340626.547375,3832744.83,0.51,0.572175572399,0.0621755723986
340628.077875,3832749.2025,0.49,0.550664429333,0.0606644293333
340629.545,3832753.395,0.54,0.582333284386,0.0423332843859
340631.045875,3832757.68125,0.55,0.568921613106,0.0189216131061
340632.6275,3832762.2,0.56,0.582772862478,0.0227728624778
340634.108,3832766.42875,0.63,0.66146056278,0.0314605627799
340635.585875,3832770.64875,0.64,0.650285849618,0.0102858496185
340638.673,3832779.4675,0.54,0.591881771016,0.0518817710162
340640.1695,3832783.7425,0.5,0.58131948641,0.0813194864098
340600.827875,3832681.2025,0.49,0.579850805144,0.0898508051436
340602.39125,3832685.6525,0.47,0.542594999381,0.0725949993807
340603.884875,3832689.905,0.55,0.56137719087,0.0113771908697
340605.398375,3832694.2125,0.64,0.565403760261,-0.0745962397394
340606.91175,3832698.52125,0.53,0.567952338069,0.0379523380692
340608.364625,3832702.655,0.52,0.576678953248,0.0566789532476
340609.915625,3832707.07125,0.74,0.610802498832,-0.129197501168
340611.495875,3832711.5675,0.54,0.585225474879,0.0452254748794
340613.004875,3832715.8625,0.65,0.586180536619,-0.0638194633813
340616.065,3832724.57,0.54,0.591486056288,0.0514860562879
340619.016625,3832732.97375,0.63,0.588683511677,-0.0413164883225
340620.501375,3832737.19875,0.57,0.593460872229,0.0234608722292
340622.017875,3832741.515,0.58,0.550284578874,-0.0297154211256
340625.0645,3832750.1875,0.61,0.585782068768,-0.0242179312316
340626.571125,3832754.47375,0.65,0.562394172365,-0.0876058276349
340628.077625,3832758.75875,0.53,0.588594662617,0.0585946626171
340631.117,3832767.4125,0.65,0.581536071672,-0.0684639283283
340635.702875,3832780.4625,0.52,0.617463341978,0.0974633419784
340637.219875,3832784.78125,0.53,0.572840031013,0.0428400310125
340598.253625,3832681.97625,0.57,0.68032247863,0.11032247863
340599.815125,3832686.42625,0.86,0.641635503336,-0.218364496664
340601.292,3832690.63375,0.5,0.569532177995,0.0695321779953
340604.326375,3832699.28125,0.62,0.663582086234,0.0435820862336
340607.30625,3832707.77,0.69,0.66571784096,-0.0242821590397
340608.901875,3832712.3175,0.71,0.719126814728,0.00912681472798
340610.409375,3832716.61375,0.81,0.579657817179,-0.230342182821
340613.475,3832725.35,0.65,0.719455227222,0.0694552272219
340614.98225,3832729.64875,0.82,0.695004016048,-0.124995983952
340617.895625,3832737.95,0.78,0.663460566579,-0.116539433421
340619.404625,3832742.2475,0.83,0.570515739167,-0.259484260833
340620.92975,3832746.59625,0.69,0.70349426004,0.0134942600397
340622.463625,3832750.9675,0.72,0.725132725784,0.00513272578435
340625.440875,3832759.45,0.74,0.742814069848,0.00281406984771
340627.013375,3832763.9325,0.69,0.705299117577,0.0152991175771
340628.515,3832768.21125,0.66,0.652581823227,-0.00741817677255
340630.021375,3832772.50375,0.61,0.570085111234,-0.0399148887664
340633.093,3832781.2575,0.66,0.642907088428,-0.0170929115723
340634.603625,3832785.5575,0.56,0.650520712967,0.0905207129675
340618.14425,3832747.5375,0.86,0.735163363314,-0.124836636686
340619.676,3832751.90375,0.83,0.72307808681,-0.10692191319
340625.723,3832769.14375,0.69,0.549568439317,-0.140431560683
340627.228375,3832773.43375,0.61,0.749827143743,0.139827143743
340628.788875,3832777.8825,0.65,0.687731213012,0.0377312130119
340630.301,3832782.19375,0.59,0.623557413115,0.033557413115
