gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,74.4907040277,-5.26929597231
340656.56675,3832768.1525,73.94,67.1999428766,-6.74005712341
340658.10225,3832772.5125,70.39,72.7321367895,2.34213678945
340659.613625,3832776.8025,72.39,71.082237047,-1.30776295299
340661.128625,3832780.90125,81.01,74.4995756008,-6.51042439917
340662.62325,3832785.15625,78.85,74.0515024615,-4.7984975385
340664.142625,3832789.4725,67.75,70.5964583493,2.84645834928
340665.680375,3832793.84625,81.49,75.1117067756,-6.37829322441
340616.063625,3832661.39375,66.47,70.9418189657,4.47181896571
340617.624,3832665.83625,69.28,71.6099217091,2.32992170912
340619.142,3832670.15625,71.11,69.683320008,-1.42667999204
340620.484625,3832674.4975,71.33,69.6740444387,-1.65595556126
340622.028,3832678.8825,74.06,71.1786443861,-2.88135561389
340623.525625,3832683.13625,67.96,72.2459222047,4.28592220471
340625.046625,3832687.45625,67.52,72.9963149498,5.47631494982
340626.593625,3832691.85,72.98,71.8659027714,-1.11409722861
340628.068,3832696.04,72.73,70.9223640051,-1.80763599486
340629.59,3832700.36,70.37,69.1891280377,-1.18087196232
340631.148375,3832704.7875,84.62,73.3365439928,-11.2834560072
340632.675125,3832709.12375,77.44,69.8695317207,-7.5704682793
340634.18875,3832713.4225,70.49,72.6334097156,2.14340971559
340635.683,3832717.67,71.01,70.8299888324,-0.180011167623
340637.205625,3832721.99,74.0,73.8832417481,-0.116758251886
340638.688,3832726.2025,85.72,74.7710598422,-10.9489401578
340640.189625,3832730.4675,74.84,74.8159128741,-0.0240871259099
340641.699,3832734.75625,72.82,70.9372977927,-1.8827022073
340643.21625,3832739.0625,76.49,75.4706060993,-1.01939390074
340644.764,3832743.4625,72.29,75.0901548454,2.80015484543
340646.281,3832747.77,79.32,73.6306764651,-5.68932353486
340647.784,3832752.03875,70.16,73.4947768319,3.33477683189
340649.33275,3832756.4375,76.79,74.4711314578,-2.31886854224
340652.367,3832765.05625,80.98,76.1819489777,-4.7980510223
340653.908875,3832769.43625,70.69,75.6642292552,4.97422925518
340655.43,3832773.75625,87.11,74.6035048522,-12.5064951478
340656.929,3832778.0125,73.81,72.9445268987,-0.865473101304
340658.457625,3832782.05,75.03,69.8491066628,-5.18089333724
340659.977375,3832786.37,78.99,76.3896290862,-2.60037091379
340661.493,3832790.6825,65.75,70.3225648877,4.57256488766
340663.024375,3832795.04375,73.11,75.9873436936,2.87734369356
340613.23575,3832662.39625,71.65,71.2249738635,-0.425026136515
340614.796375,3832666.8475,73.24,71.783715445,-1.45628455498
340616.304125,3832671.15,74.9,69.1890435661,-5.71095643389
340617.650875,3832675.42875,65.01,71.8923556447,6.88235564466
340619.187375,3832679.80625,73.68,70.9238225775,-2.75617742245
340620.686375,3832684.0725,76.59,69.8902651231,-6.69973487686
340622.216,3832688.43,68.19,70.3474669355,2.15746693551
340623.75,3832692.79875,71.5,73.018201436,1.51820143602
340625.220125,3832696.9875,75.82,72.1321815719,-3.68781842811
340626.743125,3832701.32375,73.94,72.0817309193,-1.8582690807
340628.271125,3832705.675,71.92,73.5240450979,1.60404509795
340629.78525,3832709.9875,75.5,70.5899498653,-4.91005013469
340631.33475,3832714.4,67.96,70.7146880682,2.75468806823
340632.895,3832718.8475,72.6,74.9430564904,2.34305649041
340634.4145,3832723.175,73.21,68.9416432166,-4.26835678343
340635.84725,3832727.25375,77.44,70.6778031855,-6.76219681447
340637.315125,3832731.43375,82.01,74.6081752171,-7.40182478285
340638.805625,3832735.68,73.93,75.2632662461,1.33326624614
340640.33175,3832740.02625,67.4,74.674934194,7.27493419396
340641.882375,3832744.4425,71.52,74.2541094502,2.73410945024
340644.821875,3832752.81125,72.76,73.2531146104,0.493114610419
340646.4035,3832757.31625,75.5,75.112037603,-0.387962397022
340647.97725,3832761.80125,68.69,70.7131611624,2.02316116236
340649.515375,3832766.18375,68.48,72.9633663625,4.48336636245
340651.044625,3832770.5375,78.52,69.905168941,-8.61483105897
340652.5265,3832774.7575,78.3,75.4706982944,-2.8293017056
340654.004125,3832778.96625,66.95,74.1493047044,7.19930470439
340655.521625,3832783.03,67.62,71.44752916,3.82752916002
340657.052125,3832787.39375,68.72,74.9170796914,6.19707969143
340658.55675,3832791.685,80.32,76.2595380727,-4.06046192734
340660.073125,3832796.0125,83.89,73.33570467,-10.55429533
340610.547125,3832663.24375,68.82,72.4090586441,3.58905864407
340612.118125,3832667.71875,76.61,73.2098766832,-3.40012331681
340613.646,3832672.0675,68.96,72.0771568024,3.11715680241
340614.965625,3832676.32125,67.68,71.5424625217,3.86246252166
340616.48875,3832680.6525,70.37,70.7288491941,0.358849194065
340617.996625,3832684.9375,71.16,71.6742063019,0.514206301888
340619.537875,3832689.32125,62.93,71.7308783525,8.80087835253
340621.106625,3832693.77875,68.91,69.9016087618,0.991608761802
340622.555875,3832697.9,83.69,71.5018049673,-12.1881950327
340624.027,3832702.07875,73.99,73.808391419,-0.181608580956
340625.605375,3832706.57,71.38,70.2568111812,-1.12318881879
340627.147625,3832710.95375,68.81,72.3350222445,3.52502224454
340628.64725,3832715.21625,84.16,73.2684836186,-10.8915163814
340630.185,3832719.59,70.33,73.6546638654,3.32466386539
340631.71875,3832723.94875,67.86,70.4382431673,2.57824316732
340633.173875,3832728.085,87.32,75.4521544654,-11.8678455346
340634.65825,3832732.305,78.21,74.0576577985,-4.15234220153
340636.123875,3832736.47,94.9,73.5490508769,-21.3509491231
340637.669375,3832740.865,72.04,75.7109837456,3.67098374555
340639.241,3832745.3325,71.32,73.5432164117,2.22321641172
340640.75175,3832749.62625,91.06,74.1235416111,-16.9364583889
340642.245375,3832753.87,74.66,75.0961436032,0.43614360315
340643.80725,3832758.3125,67.75,69.8503016076,2.10030160759
340645.3425,3832762.67625,64.71,70.8828754255,6.1728754255
340646.855875,3832766.97875,73.81,75.7999209021,1.98992090213
340648.389875,3832771.34,68.68,71.4581943425,2.77819434252
340649.91325,3832775.67,69.49,73.8084421252,4.31844212516
340652.928375,3832783.9475,86.84,75.0570064562,-11.7829935438
340654.479125,3832788.35875,71.68,71.6389267374,-0.0410732625559
340655.99875,3832792.69125,70.92,69.4937224306,-1.42627756943
340657.538625,3832797.07375,71.14,76.0213427934,4.88134279336
340607.779,3832664.17125,69.08,71.9188241848,2.8388241848
340609.35375,3832668.65875,66.11,71.5081580434,5.39815804338
340610.868875,3832672.98125,69.89,72.0029481881,2.11294818811
340612.205625,3832677.325,66.9,70.0203738361,3.12037383612
340613.753125,3832681.73,65.84,71.393067524,5.553067524
340615.2385,3832685.955,72.84,71.8125559844,-1.02744401558
340616.778375,3832690.3375,67.74,70.3637418122,2.62374181215
340618.323625,3832694.73375,67.3,70.8157892632,3.51578926316
340619.778375,3832698.8725,68.31,70.851639341,2.54163934098
340621.287375,3832703.165,67.89,73.1570034709,5.26700347086
340622.86475,3832707.6525,76.52,72.5433236883,-3.97667631173
340624.396625,3832712.01,76.08,71.6248585301,-4.45514146994
340625.90075,3832716.29,65.83,70.9072092214,5.07720922139
340627.42075,3832720.615,67.29,71.3155791074,4.02557910739
340628.9315,3832724.91,65.22,71.004684903,5.78468490297
340630.395,3832729.075,66.69,70.492215594,3.80221559402
340631.888375,3832733.32375,69.56,74.5317982744,4.97179827441
340633.418375,3832737.67875,64.72,70.1083948665,5.3883948665
340634.9465,3832742.025,69.15,68.9398315365,-0.210168463451
340636.462125,3832746.33875,88.79,74.4534620367,-14.3365379633
340637.95825,3832750.59125,83.31,76.1491716711,-7.16082832888
340639.458375,3832754.86125,83.17,69.7125851625,-13.4574148375
340641.01425,3832759.2875,71.18,72.2959241423,1.11592414226
340642.52075,3832763.575,78.12,75.2735282687,-2.84647173125
340644.036125,3832767.88625,73.37,73.5653496262,0.195349626206
340645.585875,3832772.295,72.58,73.6475089234,1.06750892341
340647.09425,3832776.585,87.01,74.8282017232,-12.1817982768
340648.617,3832780.9175,66.68,71.4607091563,4.78070915633
340650.159625,3832784.9875,69.8,69.6841760294,-0.115823970603
340651.685875,3832789.33625,71.54,76.4236082809,4.88360828092
340653.209625,3832793.6825,71.13,73.1944917948,2.06449179478
340654.72975,3832798.01,71.08,72.827429865,1.74742986501
340605.045625,3832665.13125,75.37,70.2546818359,-5.11531816415
340606.630375,3832669.6475,72.1,69.2980149132,-2.80198508679
340608.150375,3832673.9825,69.57,71.0160904436,1.44609044362
340609.4685,3832678.33625,73.14,72.739400263,-0.400599737022
340611.022125,3832682.75625,80.06,70.8514165048,-9.20858349515
340612.509625,3832686.98875,69.35,71.7039664483,2.35396644833
340614.016625,3832691.27875,65.54,72.8338703873,7.29387038726
340616.998875,3832699.765,71.57,70.370546929,-1.19945307098
340618.518,3832704.08625,65.97,72.5716341759,6.60163417585
340620.100375,3832708.585,69.61,73.0529380437,3.44293804365
340621.615375,3832712.8975,86.53,72.2073528468,-14.3226471532
340623.125625,3832717.195,80.65,72.7190731683,-7.93092683174
340624.6535,3832721.5425,66.27,72.2598448554,5.98984485543
340626.1835,3832725.8975,71.15,70.5994543835,-0.55054561651
340627.64125,3832730.045,70.66,70.0079039453,-0.652096054669
340629.127875,3832734.2725,64.22,73.3818401246,9.16184012464
340630.627125,3832738.54,67.14,72.6274904693,5.48749046927
340632.1465,3832742.8625,71.34,70.3764328873,-0.96356711267
340633.69625,3832747.27,72.71,74.7659663054,2.05596630542
340635.190125,3832751.51875,69.08,75.7048617253,6.62486172533
340636.701375,3832755.81875,67.01,76.3774755682,9.36747556819
340638.263,3832760.26375,63.9,69.7414537704,5.84145377045
340639.77275,3832764.56125,73.23,75.0927853209,1.86278532094
340641.294625,3832768.88875,82.03,71.5801849518,-10.4498150482
340642.834375,3832773.27,93.98,73.4775594056,-20.5024405944
340644.344,3832777.56625,63.81,70.886990419,7.07699041901
340645.861375,3832781.88375,71.29,69.4423502397,-1.84764976026
340647.391875,3832785.8825,68.02,73.5142525959,5.49425259587
340650.44125,3832794.5775,69.42,69.8042621065,0.38426210647
340651.993875,3832799.00375,70.3,69.8985880078,-0.401411992151
340606.530125,3832679.2425,65.84,69.9502653975,4.11026539746
340608.10625,3832683.705,67.73,70.5670149739,2.83701497389
340609.595375,3832687.9175,69.84,69.646222523,-0.193777476953
340611.088,3832692.145,61.79,71.6852037928,9.89520379277
340612.628125,3832696.50375,69.35,70.0116323658,0.661632365829
340614.112375,3832700.7025,69.44,69.6953198825,0.255319882504
340615.668875,3832705.10625,68.86,70.4516607969,1.59166079689
340617.252125,3832709.585,68.95,70.3673306736,1.4173306736
340618.78075,3832713.91375,78.55,70.0937633072,-8.45623669277
340620.303,3832718.2225,78.58,70.382183413,-8.19781658703
340621.81575,3832722.505,64.37,70.2183111707,5.84831117073
340623.33925,3832726.81875,68.38,70.2943725783,1.91437257828
340624.8045,3832730.965,67.58,69.8743537097,2.29435370966
340627.81625,3832739.4875,72.41,70.4033976891,-2.0066023109
340629.34825,3832743.825,71.13,69.9351995113,-1.19480048866
340632.39275,3832752.44375,69.12,69.8007622941,0.680762294118
340633.916125,3832756.7525,67.59,68.9967964336,1.40679643364
340635.48925,3832761.205,68.21,69.3449209441,1.13492094414
340636.992875,3832765.46125,69.98,69.7758772514,-0.204122748644
340640.081375,3832774.2025,67.18,70.2772568203,3.09725682032
340643.126125,3832782.82,69.71,70.6150269029,0.905026902922
340603.900875,3832680.13625,67.76,70.2240812415,2.46408124149
340605.456875,3832684.5825,69.95,70.2574051152,0.307405115204
340606.934875,3832688.8025,67.0,70.3126625168,3.31266251681
340608.442375,3832693.11125,70.97,70.081253193,-0.888746807041
340611.386375,3832701.52,71.91,70.7090045668,-1.20099543323
340612.9255,3832705.915,68.85,69.9974326793,1.14743267929
340614.522625,3832710.47875,69.54,70.4788105066,0.938810506587
340616.036375,3832714.8025,74.02,69.9586358059,-4.06136419414
340617.548,3832719.1225,78.13,71.0688585393,-7.06114146073
340622.01825,3832731.89,69.1,69.9878528134,0.887852813432
340623.51475,3832736.1675,65.4,69.9564887674,4.55648876743
340625.029875,3832740.49625,81.09,71.7727417774,-9.3172582226
340626.547375,3832744.83,69.9,69.9625818657,0.0625818656806
340628.077875,3832749.2025,65.92,69.3405197605,3.42051976048
340629.545,3832753.395,68.5,70.8453954424,2.34539544236
340631.045875,3832757.68125,68.27,70.3606479011,2.09064790108
340632.6275,3832762.2,64.33,72.5613005608,8.23130056084
340634.108,3832766.42875,69.6,71.0536698655,1.45366986553
340635.585875,3832770.64875,69.04,69.9969868939,0.95698689388
340638.673,3832779.4675,61.51,68.8489074268,7.33890742685
340640.1695,3832783.7425,70.02,69.7468919191,-0.273108080937
340600.827875,3832681.2025,70.77,70.4190121382,-0.350987861786
340602.39125,3832685.6525,66.39,70.2253963459,3.83539634593
340603.884875,3832689.905,68.72,69.9210667497,1.20106674967
340605.398375,3832694.2125,74.6,69.6998319505,-4.90016804953
340606.91175,3832698.52125,68.24,70.4421271445,2.20212714448
340608.364625,3832702.655,65.87,69.9084736536,4.0384736536
340609.915625,3832707.07125,68.48,73.2948691618,4.81486916184
340611.495875,3832711.5675,67.57,70.1986759664,2.62867596641
340613.004875,3832715.8625,65.6,71.0063119135,5.40631191347
340616.065,3832724.57,68.17,70.881671606,2.71167160597
340619.016625,3832732.97375,69.1,70.6511161342,1.55111613421
340620.501375,3832737.19875,68.66,71.1373773409,2.47737734094
340622.017875,3832741.515,70.45,69.059280839,-1.39071916102
340625.0645,3832750.1875,69.9,69.9380134509,0.0380134509215
340626.571125,3832754.47375,69.15,70.3971491212,1.24714912115
340628.077625,3832758.75875,68.51,69.6898624832,1.17986248321
340631.117,3832767.4125,70.62,69.7351758311,-0.884824168928
340635.702875,3832780.4625,64.91,70.9878332587,6.07783325867
340637.219875,3832784.78125,70.19,70.5000298323,0.310029832262
340598.253625,3832681.97625,69.31,72.9738773365,3.66387733651
340599.815125,3832686.42625,73.49,70.6282415221,-2.86175847787
340601.292,3832690.63375,71.89,69.8342836758,-2.05571632418
340604.326375,3832699.28125,77.09,72.5192231382,-4.57077686183
340607.30625,3832707.77,74.33,70.2775763034,-4.05242369662
340608.901875,3832712.3175,70.23,74.2232258446,3.99322584458
340610.409375,3832716.61375,82.7,69.7517683985,-12.9482316015
340613.475,3832725.35,70.64,74.2658312456,3.62583124558
340614.98225,3832729.64875,91.21,75.8717569218,-15.3382430782
340617.895625,3832737.95,76.12,71.1702576966,-4.94974230343
340619.404625,3832742.2475,80.1,70.0492733276,-10.0507266724
340620.92975,3832746.59625,67.13,69.9446471346,2.8146471346
340622.463625,3832750.9675,73.12,73.7108187296,0.590818729581
340625.440875,3832759.45,77.73,73.3592291385,-4.37077086151
340627.013375,3832763.9325,69.07,74.1944155334,5.12441553342
340628.515,3832768.21125,67.99,69.8729416987,1.88294169867
340630.021375,3832772.50375,69.02,70.0613288847,1.04132888465
340633.093,3832781.2575,71.67,72.2705002417,0.60050024168
340634.603625,3832785.5575,69.61,70.9274251408,1.31742514078
340618.14425,3832747.5375,73.71,74.9278917407,1.21789174072
340619.676,3832751.90375,80.07,73.5980542542,-6.47194574584
340625.723,3832769.14375,72.08,69.0948139449,-2.98518605511
340627.228375,3832773.43375,70.19,73.536323152,3.34632315201
340628.788875,3832777.8825,80.25,71.2078331841,-9.04216681594
340630.301,3832782.19375,67.21,70.2125453422,3.00254534221
