gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,33.6008148803,-3.54918511967
340655.017375,3832763.75125,37.33,34.2702238233,-3.05977617675
340656.56675,3832768.1525,35.6,31.9329517437,-3.66704825631
340658.10225,3832772.5125,31.46,33.7154093369,2.25540933689
340659.613625,3832776.8025,33.97,33.1029936576,-0.867006342399
340661.128625,3832780.90125,35.24,35.6197595908,0.37975959081
340662.62325,3832785.15625,33.08,34.2873220357,1.20732203565
340664.142625,3832789.4725,35.02,34.2564509477,-0.763549052265
340665.680375,3832793.84625,36.76,36.9640002652,0.204000265235
340616.063625,3832661.39375,31.99,32.9580591783,0.968059178346
340617.624,3832665.83625,20.66,26.1120095465,5.45200954647
340619.142,3832670.15625,29.22,32.5933537271,3.3733537271
340620.484625,3832674.4975,32.14,32.3060133063,0.166013306342
340622.028,3832678.8825,39.57,33.0352944826,-6.53470551738
340623.525625,3832683.13625,30.47,33.7963595376,3.32635953758
340625.046625,3832687.45625,30.73,32.3845690066,1.65456900658
340626.593625,3832691.85,33.31,33.0490098627,-0.260990137275
340628.068,3832696.04,33.2,33.7725106809,0.572510680905
340629.59,3832700.36,35.2,33.5285698568,-1.67143014318
340631.148375,3832704.7875,31.21,31.6766022072,0.466602207183
340632.675125,3832709.12375,33.07,31.7244516996,-1.34554830035
340634.18875,3832713.4225,38.72,34.054181537,-4.66581846299
340635.683,3832717.67,30.59,31.4588818024,0.868881802415
340637.205625,3832721.99,34.29,33.6795314148,-0.610468585177
340638.688,3832726.2025,37.39,32.6369998339,-4.7530001661
340640.189625,3832730.4675,34.32,33.7442044519,-0.575795548132
340641.699,3832734.75625,31.49,32.5118514958,1.02185149578
340643.21625,3832739.0625,34.87,33.7522608605,-1.1177391395
340644.764,3832743.4625,32.5,34.0950105452,1.59501054516
340646.281,3832747.77,39.58,33.8290970016,-5.7509029984
340647.784,3832752.03875,39.96,34.4551800119,-5.50481998811
340649.33275,3832756.4375,34.26,34.3615514359,0.101551435873
340652.367,3832765.05625,50.15,34.5012164739,-15.6487835261
340653.908875,3832769.43625,31.96,34.5012285249,2.54122852485
340655.43,3832773.75625,36.15,34.3438593846,-1.80614061535
340656.929,3832778.0125,37.13,34.3529122449,-2.77708775513
340658.457625,3832782.05,31.93,31.8273070075,-0.102692992508
340659.977375,3832786.37,33.24,35.8916294421,2.65162944207
340661.493,3832790.6825,31.32,33.4983446143,2.17834461431
340663.024375,3832795.04375,36.78,35.7509621923,-1.02903780768
340613.23575,3832662.39625,36.35,34.2662237292,-2.08377627077
340614.796375,3832666.8475,34.69,33.4255308085,-1.26446919149
340616.304125,3832671.15,27.07,31.2267786995,4.15677869952
340617.650875,3832675.42875,30.58,32.8778148841,2.29781488412
340619.187375,3832679.80625,32.73,32.7583787345,0.0283787345127
340620.686375,3832684.0725,30.82,31.5963855001,0.776385500055
340622.216,3832688.43,35.13,34.4303035872,-0.699696412835
340623.75,3832692.79875,33.29,32.2168259685,-1.07317403151
340625.220125,3832696.9875,36.42,33.2743245297,-3.14567547033
340626.743125,3832701.32375,39.59,33.0888797665,-6.50112023355
340628.271125,3832705.675,32.9,33.7081807223,0.808180722326
340629.78525,3832709.9875,33.16,32.7238451006,-0.436154899435
340631.33475,3832714.4,34.3,34.1222293659,-0.177770634058
340632.895,3832718.8475,45.57,33.514032453,-12.055967547
340634.4145,3832723.175,35.88,32.0355323448,-3.84446765518
340635.84725,3832727.25375,30.99,32.5442429297,1.55424292968
340637.315125,3832731.43375,35.77,33.0207214566,-2.74927854337
340638.805625,3832735.68,33.66,33.4704235276,-0.189576472357
340640.33175,3832740.02625,31.46,33.8148043645,2.35480436452
340641.882375,3832744.4425,30.03,34.4588731107,4.42887311072
340644.821875,3832752.81125,39.47,34.5340895189,-4.93591048114
340646.4035,3832757.31625,37.08,34.8389246533,-2.24107534668
340647.97725,3832761.80125,33.34,33.1197341784,-0.220265821582
340649.515375,3832766.18375,34.33,35.2858916107,0.955891610746
340651.044625,3832770.5375,33.44,33.008614757,-0.431385242971
340652.5265,3832774.7575,37.24,34.4959873479,-2.74401265208
340654.004125,3832778.96625,33.41,34.4088381091,0.99883810905
340655.521625,3832783.03,30.8,32.9717501833,2.17175018334
340657.052125,3832787.39375,31.44,34.474740089,3.03474008902
340658.55675,3832791.685,34.74,34.9241258616,0.184125861618
340660.073125,3832796.0125,36.79,34.0211054802,-2.7688945198
340610.547125,3832663.24375,35.66,33.3104813026,-2.34951869735
340612.118125,3832667.71875,31.89,32.8758857201,0.985885720098
340613.646,3832672.0675,34.43,33.2880393534,-1.14196064658
340614.965625,3832676.32125,31.29,32.7498341469,1.45983414689
340616.48875,3832680.6525,34.53,33.1422978679,-1.38770213206
340617.996625,3832684.9375,39.83,33.2761074307,-6.55389256928
340619.537875,3832689.32125,29.23,33.6176430759,4.38764307593
340621.106625,3832693.77875,36.2,32.5126860524,-3.68731394759
340622.555875,3832697.9,34.72,32.323836001,-2.39616399896
340624.027,3832702.07875,31.14,32.8639075237,1.72390752373
340625.605375,3832706.57,34.99,32.1695948385,-2.8204051615
340627.147625,3832710.95375,37.02,34.1317354894,-2.88826451064
340628.64725,3832715.21625,33.88,32.4274357656,-1.45256423437
340630.185,3832719.59,32.5,33.3569507804,0.85695078035
340631.71875,3832723.94875,29.53,32.7814003105,3.25140031052
340633.173875,3832728.085,33.52,33.3152465365,-0.204753463479
340634.65825,3832732.305,34.92,33.7214941228,-1.19850587715
340636.123875,3832736.47,36.24,33.9417149232,-2.29828507684
340637.669375,3832740.865,35.94,33.7887133693,-2.15128663067
340639.241,3832745.3325,34.16,33.3786537893,-0.781346210689
340640.75175,3832749.62625,40.06,34.7721219591,-5.28787804093
340642.245375,3832753.87,36.16,34.1429380583,-2.01706194171
340643.80725,3832758.3125,31.99,33.2609702978,1.27097029776
340645.3425,3832762.67625,31.65,33.1273750763,1.47737507627
340646.855875,3832766.97875,38.1,34.162511125,-3.93748887502
340648.389875,3832771.34,32.6,33.5654507735,0.965450773457
340649.91325,3832775.67,37.96,34.8763484713,-3.08365152865
340652.928375,3832783.9475,35.77,34.6299967104,-1.14000328961
340654.479125,3832788.35875,34.28,32.7795470161,-1.5004529839
340655.99875,3832792.69125,23.78,25.3877824257,1.6077824257
340657.538625,3832797.07375,31.52,35.7100183234,4.19001832339
340607.779,3832664.17125,31.61,33.2228731106,1.61287311055
340609.35375,3832668.65875,36.64,32.9331838781,-3.70681612189
340610.868875,3832672.98125,31.02,32.2584966468,1.23849664679
340612.205625,3832677.325,34.1,31.8155181734,-2.28448182658
340613.753125,3832681.73,33.32,32.9730602374,-0.346939762558
340615.2385,3832685.955,34.2,33.4555646846,-0.744435315447
340616.778375,3832690.3375,34.63,32.4971926103,-2.13280738969
340618.323625,3832694.73375,36.29,32.7399058237,-3.55009417634
340619.778375,3832698.8725,32.88,31.0836715334,-1.79632846665
340621.287375,3832703.165,33.13,33.7603652495,0.630365249516
340622.86475,3832707.6525,32.29,33.272163083,0.982163083026
340624.396625,3832712.01,34.63,34.4086836769,-0.221316323099
340625.90075,3832716.29,33.04,31.9072945496,-1.13270545042
340627.42075,3832720.615,33.18,33.0426533476,-0.137346652386
340628.9315,3832724.91,29.08,32.4355509535,3.35555095348
340630.395,3832729.075,32.58,32.7306631141,0.150663114092
340631.888375,3832733.32375,34.54,33.2844674792,-1.2555325208
340633.418375,3832737.67875,23.33,24.4857355046,1.15573550465
340634.9465,3832742.025,35.38,33.6747765554,-1.7052234446
340636.462125,3832746.33875,39.24,33.530256231,-5.70974376901
340637.95825,3832750.59125,33.76,34.4724510212,0.712451021168
340639.458375,3832754.86125,42.36,34.1551606625,-8.20483933745
340641.01425,3832759.2875,36.56,34.3172043582,-2.24279564181
340642.52075,3832763.575,37.25,35.2623824852,-1.98761751479
340644.036125,3832767.88625,34.26,35.1599041154,0.899904115413
340645.585875,3832772.295,34.67,34.3191588035,-0.350841196538
340647.09425,3832776.585,36.1,33.751300673,-2.34869932704
340648.617,3832780.9175,31.76,32.1946290058,0.434629005751
340650.159625,3832784.9875,29.79,33.6896792176,3.89967921759
340651.685875,3832789.33625,34.77,35.905931179,1.13593117899
340653.209625,3832793.6825,36.55,35.4097619867,-1.1402380133
340654.72975,3832798.01,29.72,33.1034348015,3.38343480154
340605.045625,3832665.13125,31.8,32.9284962222,1.12849622225
340606.630375,3832669.6475,31.5,32.9893448876,1.48934488764
340608.150375,3832673.9825,30.02,33.6709963603,3.65099636031
340609.4685,3832678.33625,31.67,33.9528796297,2.28287962974
340611.022125,3832682.75625,34.52,33.3537680352,-1.16623196483
340612.509625,3832686.98875,36.06,33.2884106514,-2.77158934861
340614.016625,3832691.27875,29.02,32.551088637,3.53108863698
340616.998875,3832699.765,29.49,31.6519034721,2.16190347206
340618.518,3832704.08625,28.19,33.2862404563,5.09624045629
340620.100375,3832708.585,32.9,32.1928240106,-0.707175989375
340621.615375,3832712.8975,35.89,33.5817506449,-2.30824935507
340623.125625,3832717.195,32.88,34.1638822391,1.28388223912
340624.6535,3832721.5425,29.09,34.2447794081,5.15477940806
340626.1835,3832725.8975,36.5,32.2186246243,-4.28137537569
340627.64125,3832730.045,29.1,31.6605152604,2.56051526035
340629.127875,3832734.2725,30.26,33.5706173074,3.31061730737
340630.627125,3832738.54,31.27,34.5619257247,3.29192572469
340632.1465,3832742.8625,30.67,32.7355335445,2.06553354452
340633.69625,3832747.27,38.51,34.6354372555,-3.87456274454
340635.190125,3832751.51875,33.93,34.1764339529,0.246433952862
340636.701375,3832755.81875,32.69,34.3684537219,1.67845372187
340638.263,3832760.26375,29.5,32.0530685402,2.55306854018
340639.77275,3832764.56125,33.95,35.5533602602,1.60336026018
340641.294625,3832768.88875,37.24,35.0184359119,-2.22156408805
340642.834375,3832773.27,36.48,34.0552328402,-2.42476715984
340644.344,3832777.56625,28.82,33.0494503818,4.22945038177
340645.861375,3832781.88375,31.93,33.835424401,1.90542440098
340647.391875,3832785.8825,27.86,32.2977806986,4.43778069857
340650.44125,3832794.5775,35.92,32.9092225871,-3.01077741287
340651.993875,3832799.00375,30.6,32.2131317127,1.6131317127
340606.530125,3832679.2425,32.49,33.1791413574,0.689141357414
340608.10625,3832683.705,34.92,33.8474789604,-1.07252103962
340609.595375,3832687.9175,32.57,34.5877637737,2.01776377373
340611.088,3832692.145,25.89,32.5360876161,6.64608761607
340612.628125,3832696.50375,34.79,33.1544670797,-1.63553292031
340614.112375,3832700.7025,36.14,33.7208384805,-2.4191615195
340615.668875,3832705.10625,34.7,34.606798204,-0.093201796038
340617.252125,3832709.585,36.07,33.4893941713,-2.58060582873
340618.78075,3832713.91375,33.73,33.5081513412,-0.221848658755
340620.303,3832718.2225,24.06,33.1135530674,9.05355306739
340621.81575,3832722.505,34.6,34.3338024344,-0.266197565605
340623.33925,3832726.81875,38.25,34.3969282088,-3.8530717912
340624.8045,3832730.965,36.18,34.0481761748,-2.13182382515
340627.81625,3832739.4875,35.21,35.8299837978,0.619983797827
340629.34825,3832743.825,36.35,34.2839851215,-2.06601487847
340632.39275,3832752.44375,34.64,34.1072015416,-0.532798458391
340633.916125,3832756.7525,33.44,33.8967331117,0.4567331117
340635.48925,3832761.205,34.98,33.5705879583,-1.40941204165
340636.992875,3832765.46125,37.68,34.1359235111,-3.54407648886
340640.081375,3832774.2025,29.42,33.361593123,3.94159312297
340643.126125,3832782.82,36.58,34.4654171497,-2.11458285026
340603.900875,3832680.13625,36.67,33.9068889682,-2.76311103181
340605.456875,3832684.5825,36.69,32.4692492291,-4.22075077091
340606.934875,3832688.8025,35.59,34.1764219194,-1.41357808058
340608.442375,3832693.11125,29.25,32.5511316441,3.30113164406
340611.386375,3832701.52,38.79,31.6609568117,-7.12904318832
340612.9255,3832705.915,38.33,33.6247323892,-4.70526761078
340614.522625,3832710.47875,36.98,33.006249595,-3.97375040496
340616.036375,3832714.8025,29.22,32.0749217385,2.85492173853
340617.548,3832719.1225,36.02,34.1105297539,-1.90947024612
340622.01825,3832731.89,36.17,34.1482505548,-2.02174944523
340623.51475,3832736.1675,21.55,25.6702441284,4.12024412839
340625.029875,3832740.49625,36.1,33.8440627155,-2.25593728452
340626.547375,3832744.83,39.74,34.6546345376,-5.08536546241
340628.077875,3832749.2025,32.27,33.683962131,1.41396213102
340629.545,3832753.395,37.26,33.5823419222,-3.67765807775
340631.045875,3832757.68125,36.36,34.7573841417,-1.6026158583
340632.6275,3832762.2,31.74,33.2304325919,1.49043259186
340634.108,3832766.42875,35.09,32.7863632642,-2.30363673582
340635.585875,3832770.64875,29.65,32.1618749016,2.51187490158
340638.673,3832779.4675,29.24,32.9817801057,3.74178010572
340640.1695,3832783.7425,36.65,34.3391622164,-2.31083778358
340600.827875,3832681.2025,37.39,35.4929155258,-1.89708447419
340602.39125,3832685.6525,31.75,33.7688825668,2.0188825668
340603.884875,3832689.905,37.44,34.5743996015,-2.86560039847
340605.398375,3832694.2125,36.94,34.4899025093,-2.45009749071
340606.91175,3832698.52125,35.59,34.3457031649,-1.24429683507
340608.364625,3832702.655,35.37,33.1390282763,-2.23097172369
340609.915625,3832707.07125,22.84,30.9703233405,8.13032334048
340611.495875,3832711.5675,29.52,33.4143421141,3.89434211409
340613.004875,3832715.8625,29.32,34.1332537953,4.81325379532
340616.065,3832724.57,36.02,33.556955976,-2.46304402401
340619.016625,3832732.97375,32.72,34.3731788425,1.65317884255
340620.501375,3832737.19875,34.69,34.3414280606,-0.348571939421
340622.017875,3832741.515,34.6,33.0259994654,-1.57400053457
340625.0645,3832750.1875,34.48,33.6570374919,-0.822962508143
340626.571125,3832754.47375,32.41,35.0683288124,2.65832881241
340628.077625,3832758.75875,36.72,34.9412835569,-1.77871644307
340631.117,3832767.4125,34.98,34.2903330438,-0.689666956161
340635.702875,3832780.4625,30.27,33.2657552843,2.99575528434
340637.219875,3832784.78125,37.27,34.9402738024,-2.32972619755
340598.253625,3832681.97625,31.05,30.973781213,-0.0762187870218
340599.815125,3832686.42625,30.21,32.2716290425,2.06162904251
340601.292,3832690.63375,39.8,33.8149833198,-5.98501668023
340604.326375,3832699.28125,33.52,30.4362101632,-3.08378983679
340607.30625,3832707.77,30.76,31.9251024485,1.16510244851
340608.901875,3832712.3175,30.17,29.3374301181,-0.83256988189
340610.409375,3832716.61375,25.91,34.0780713137,8.16807131374
340613.475,3832725.35,28.86,29.5566662358,0.696666235754
340614.98225,3832729.64875,30.09,30.5721342405,0.482134240541
340617.895625,3832737.95,26.14,32.5828088069,6.44280880687
340619.404625,3832742.2475,31.07,34.5678049608,3.49780496077
340620.92975,3832746.59625,24.66,24.5882629855,-0.0717370145384
340622.463625,3832750.9675,30.72,30.9260689667,0.206068966747
340625.440875,3832759.45,35.13,30.3168702884,-4.81312971164
340627.013375,3832763.9325,32.63,32.0011173628,-0.628882637203
340628.515,3832768.21125,31.19,32.3585398204,1.16853982044
340630.021375,3832772.50375,33.96,34.6365892963,0.676589296262
340633.093,3832781.2575,31.74,33.227380821,1.48738082098
340634.603625,3832785.5575,36.94,33.4730850784,-3.46691492159
340618.14425,3832747.5375,27.6,31.0626114732,3.46261147323
340619.676,3832751.90375,29.67,31.3294786041,1.65947860408
340625.723,3832769.14375,27.66,33.7385790338,6.07857903375
340627.228375,3832773.43375,34.1,30.5235620633,-3.57643793674
340628.788875,3832777.8825,33.0,31.3189091356,-1.68109086436
340630.301,3832782.19375,33.31,33.0029143144,-0.307085685648
