gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.017375,3832763.75125,14.6,13.4680259916,-1.13197400839
340656.56675,3832768.1525,18.01,20.228194118,2.21819411802
340658.10225,3832772.5125,12.38,14.4166396927,2.03663969272
340659.613625,3832776.8025,13.08,17.3984304669,4.31843046693
340661.128625,3832780.90125,16.94,14.473806523,-2.46619347699
340662.62325,3832785.15625,12.01,14.1384139161,2.12841391612
340664.142625,3832789.4725,24.52,21.9989729726,-2.52102702743
340665.680375,3832793.84625,11.22,12.7291905048,1.50919050478
340616.063625,3832661.39375,11.99,17.9265351283,5.93653512827
340617.624,3832665.83625,7.16,10.800604952,3.64060495196
340619.142,3832670.15625,14.74,17.3365405611,2.59654056107
340620.484625,3832674.4975,14.22,20.9616018315,6.74160183148
340622.028,3832678.8825,18.45,14.4996290591,-3.95037094087
340623.525625,3832683.13625,13.74,14.7544673567,1.01446735674
340625.046625,3832687.45625,13.6,13.8098602425,0.209860242531
340626.593625,3832691.85,11.42,13.772168908,2.35216890797
340628.068,3832696.04,10.74,15.1579697454,4.4179697454
340629.59,3832700.36,29.56,22.9691468568,-6.59085314319
340631.148375,3832704.7875,9.94,13.7657011735,3.8257011735
340632.675125,3832709.12375,12.25,17.3533565838,5.10335658384
340634.18875,3832713.4225,15.34,14.6167446933,-0.723255306743
340635.683,3832717.67,9.71,14.3209808568,4.6109808568
340637.205625,3832721.99,14.1,14.5548047336,0.454804733551
340638.688,3832726.2025,7.93,13.4903999704,5.5603999704
340640.189625,3832730.4675,15.59,14.7582546373,-0.831745362696
340641.699,3832734.75625,15.11,14.1620196604,-0.947980339607
340643.21625,3832739.0625,14.52,13.2839450434,-1.23605495657
340644.764,3832743.4625,12.32,14.8546564769,2.53465647686
340646.281,3832747.77,13.68,14.5870486686,0.907048668571
340647.784,3832752.03875,14.17,14.366196843,0.196196842969
340649.33275,3832756.4375,12.17,13.9325323519,1.76253235189
340652.367,3832765.05625,12.84,14.4010535306,1.56105353062
340653.908875,3832769.43625,11.15,13.6481816834,2.49818168341
340655.43,3832773.75625,13.63,13.5084871247,-0.121512875323
340656.929,3832778.0125,15.95,14.6276153404,-1.32238465956
340658.457625,3832782.05,6.05,16.2197831349,10.1697831349
340659.977375,3832786.37,12.67,15.6518762654,2.98187626544
340661.493,3832790.6825,17.81,17.7582873987,-0.0517126013378
340663.024375,3832795.04375,15.09,13.7471406675,-1.34285933255
340613.23575,3832662.39625,21.55,13.1630990255,-8.38690097451
340614.796375,3832666.8475,10.7,13.7763832841,3.07638328413
340616.304125,3832671.15,8.04,14.9466129552,6.90661295515
340617.650875,3832675.42875,16.56,14.8318871023,-1.72811289773
340619.187375,3832679.80625,13.41,15.051652423,1.64165242298
340620.686375,3832684.0725,9.35,14.4709823237,5.12098232375
340622.216,3832688.43,27.8,25.3225219946,-2.47747800543
340623.75,3832692.79875,13.73,13.5482193267,-0.181780673279
340625.220125,3832696.9875,14.13,15.5602148253,1.43021482534
340626.743125,3832701.32375,16.26,15.8919706229,-0.368029377078
340628.271125,3832705.675,17.09,14.9712119515,-2.11878804854
340629.78525,3832709.9875,16.76,18.3082493067,1.54824930665
340631.33475,3832714.4,20.95,24.1982932322,3.24829323223
340632.895,3832718.8475,15.96,13.1856519656,-2.77434803444
340634.4145,3832723.175,14.68,15.7321907472,1.05219074717
340635.84725,3832727.25375,10.55,13.4326051317,2.88260513171
340637.315125,3832731.43375,16.22,14.6928841738,-1.52711582621
340638.805625,3832735.68,13.62,14.6709018693,1.05090186934
340640.33175,3832740.02625,17.83,14.9179867163,-2.91201328374
340641.882375,3832744.4425,13.12,14.5504650564,1.43046505638
340644.821875,3832752.81125,17.82,14.3650432787,-3.4549567213
340646.4035,3832757.31625,15.91,14.7700651349,-1.13993486513
340647.97725,3832761.80125,20.38,17.5106146882,-2.86938531183
340649.515375,3832766.18375,12.49,14.0721678885,1.58216788854
340651.044625,3832770.5375,10.1,21.1690272326,11.0690272326
340652.5265,3832774.7575,14.5,13.5084871247,-0.991512875323
340654.004125,3832778.96625,18.12,14.7830321394,-3.33696786065
340655.521625,3832783.03,14.9,14.1025553107,-0.797444689301
340657.052125,3832787.39375,18.35,13.7502125677,-4.59978743229
340658.55675,3832791.685,11.15,13.9159198296,2.76591982955
340660.073125,3832796.0125,5.99,13.2923192994,7.30231929942
340610.547125,3832663.24375,16.83,13.5785686788,-3.25143132121
340612.118125,3832667.71875,10.55,13.7959967809,3.24599678088
340613.646,3832672.0675,12.83,13.2149715339,0.38497153389
340614.965625,3832676.32125,14.1,15.0171620339,0.917162033916
340616.48875,3832680.6525,16.24,15.1136032631,-1.12639673687
340617.996625,3832684.9375,16.41,14.1285303547,-2.28146964526
340619.537875,3832689.32125,16.71,14.8656150152,-1.84438498476
340621.106625,3832693.77875,29.2,19.1505282686,-10.0494717314
340622.555875,3832697.9,14.83,13.7334015345,-1.09659846552
340624.027,3832702.07875,11.05,14.8890730367,3.83907303666
340625.605375,3832706.57,19.89,17.0272992025,-2.86270079752
340627.147625,3832710.95375,16.32,14.616216068,-1.703783932
340628.64725,3832715.21625,12.98,13.8052577693,0.825257769258
340630.185,3832719.59,15.53,14.8084408917,-0.721559108279
340631.71875,3832723.94875,20.35,17.2617277972,-3.08827220276
340633.173875,3832728.085,10.78,12.9596173682,2.17961736822
340634.65825,3832732.305,12.3,14.0240518791,1.72405187909
340636.123875,3832736.47,11.12,14.1588588281,3.03885882808
340637.669375,3832740.865,14.73,13.5873197283,-1.14268027168
340639.241,3832745.3325,18.48,15.1844430666,-3.29555693341
340640.75175,3832749.62625,12.73,14.8323221287,2.10232212868
340642.245375,3832753.87,15.68,13.8132687595,-1.86673124046
340643.80725,3832758.3125,19.81,17.2569152639,-2.55308473607
340645.3425,3832762.67625,15.51,13.9358899824,-1.57411001762
340646.855875,3832766.97875,18.4,13.4855965395,-4.91440346055
340648.389875,3832771.34,18.21,16.6108817455,-1.59911825449
340649.91325,3832775.67,15.34,13.9256660187,-1.41433398129
340652.928375,3832783.9475,9.1,13.9960133294,4.89601332939
340654.479125,3832788.35875,17.97,15.0304938288,-2.93950617119
340655.99875,3832792.69125,9.3,13.6219459464,4.32194594641
340657.538625,3832797.07375,14.34,10.2096795686,-4.13032043143
340607.779,3832664.17125,11.07,14.0396115355,2.96961153546
340609.35375,3832668.65875,13.67,13.3741476113,-0.295852388718
340610.868875,3832672.98125,8.1,12.1211482495,4.02114824951
340612.205625,3832677.325,22.32,16.519669656,-5.80033034402
340613.753125,3832681.73,15.46,13.9623100265,-1.49768997355
340615.2385,3832685.955,11.6,14.6024894784,3.00248947839
340616.778375,3832690.3375,26.4,17.0884909453,-9.31150905472
340618.323625,3832694.73375,24.41,14.2179593904,-10.1920406096
340619.778375,3832698.8725,16.38,14.4268228444,-1.95317715556
340621.287375,3832703.165,16.71,13.4239840073,-3.28601599272
340622.86475,3832707.6525,13.9,14.7470056555,0.847005655492
340624.396625,3832712.01,11.51,14.3763650575,2.86636505748
340625.90075,3832716.29,17.55,15.3178681473,-2.23213185266
340627.42075,3832720.615,20.29,17.9998803432,-2.29011965675
340628.9315,3832724.91,21.28,17.5585972646,-3.72140273537
340630.395,3832729.075,19.99,17.2560663355,-2.73393366445
340631.888375,3832733.32375,16.85,14.1937660623,-2.65623393772
340633.418375,3832737.67875,10.38,9.68882723434,-0.691172765657
340634.9465,3832742.025,20.96,22.3592119317,1.39921193166
340636.462125,3832746.33875,9.4,13.8132687595,4.41326875954
340637.95825,3832750.59125,10.94,13.6979988248,2.75799882483
340639.458375,3832754.86125,21.14,24.2736786332,3.13367863319
340641.01425,3832759.2875,14.36,14.8664655785,0.506465578483
340642.52075,3832763.575,14.57,14.8374634546,0.267463454554
340644.036125,3832767.88625,17.43,14.4941023904,-2.93589760964
340645.585875,3832772.295,14.64,13.8175796181,-0.822420381864
340647.09425,3832776.585,12.18,15.0777066777,2.89770667774
340648.617,3832780.9175,14.2,14.2812223501,0.0812223500523
340650.159625,3832784.9875,20.55,22.792463655,2.24246365499
340651.685875,3832789.33625,16.54,14.9078066407,-1.63219335928
340653.209625,3832793.6825,12.58,12.0456434082,-0.534356591774
340654.72975,3832798.01,9.3,10.5021898979,1.20218989793
340605.045625,3832665.13125,12.1,14.0586714083,1.95867140832
340606.630375,3832669.6475,14.29,18.2902771592,4.00027715921
340608.150375,3832673.9825,14.14,14.3876193821,0.247619382052
340609.4685,3832678.33625,13.66,14.579232043,0.919232043003
340611.022125,3832682.75625,15.07,13.8268349012,-1.24316509877
340612.509625,3832686.98875,18.96,14.3118820177,-4.64811798231
340614.016625,3832691.27875,13.52,11.4354640925,-2.08453590746
340616.998875,3832699.765,9.4,15.9936407371,6.5936407371
340618.518,3832704.08625,16.44,14.5162041982,-1.92379580179
340620.100375,3832708.585,13.91,12.4937107695,-1.41628923052
340621.615375,3832712.8975,10.95,14.773387311,3.82338731096
340623.125625,3832717.195,14.11,13.6129690404,-0.497030959579
340624.6535,3832721.5425,11.44,14.8584206401,3.41842064005
340626.1835,3832725.8975,16.28,15.0795668258,-1.20043317425
340627.64125,3832730.045,20.83,14.3978026398,-6.43219736025
340629.127875,3832734.2725,24.95,14.8653343942,-10.0846656058
340630.627125,3832738.54,12.53,15.2414271486,2.71142714858
340632.1465,3832742.8625,12.59,13.9209450213,1.33094502134
340633.69625,3832747.27,18.47,14.5842327939,-3.88576720608
340635.190125,3832751.51875,13.9,13.9002846461,0.000284646115725
340636.701375,3832755.81875,16.31,13.2197322647,-3.09026773531
340638.263,3832760.26375,16.38,17.8175648338,1.4375648338
340639.77275,3832764.56125,13.33,14.4733438229,1.14334382293
340641.294625,3832768.88875,13.34,14.2715772751,0.931577275054
340642.834375,3832773.27,11.14,15.0402894394,3.90028943935
340644.344,3832777.56625,14.69,18.0940767931,3.40407679308
340645.861375,3832781.88375,19.21,22.1971157069,2.98711570692
340647.391875,3832785.8825,14.47,15.5366132355,1.06661323545
340650.44125,3832794.5775,28.11,19.0641240915,-9.04587590853
340651.993875,3832799.00375,11.6,12.8628221449,1.26282214493
340606.530125,3832679.2425,17.69,21.8024434059,4.11244340586
340608.10625,3832683.705,23.32,23.9701561001,0.650156100138
340609.595375,3832687.9175,27.13,24.824167705,-2.305832295
340611.088,3832692.145,13.53,18.032622462,4.50262246202
340612.628125,3832696.50375,19.08,21.1986819689,2.11868196885
340614.112375,3832700.7025,23.86,24.3934870317,0.533487031651
340615.668875,3832705.10625,27.19,23.5010705791,-3.68892942089
340617.252125,3832709.585,31.7,22.2316937589,-9.46830624107
340618.78075,3832713.91375,22.32,22.8699487722,0.549948772214
340620.303,3832718.2225,7.09,16.2957228468,9.2057228468
340621.81575,3832722.505,22.63,24.9541049825,2.32410498253
340623.33925,3832726.81875,31.47,23.5503819827,-7.91961801734
340624.8045,3832730.965,29.29,23.8486293723,-5.44137062766
340627.81625,3832739.4875,28.23,29.5577347972,1.32773479723
340629.34825,3832743.825,28.04,23.9572061191,-4.08279388088
340632.39275,3832752.44375,22.22,23.7643252267,1.54432522665
340633.916125,3832756.7525,22.28,23.0081852358,0.728185235782
340635.48925,3832761.205,25.95,22.2483229607,-3.70167703934
340636.992875,3832765.46125,23.48,22.3394156453,-1.14058435471
340640.081375,3832774.2025,16.4,16.9743538807,0.57435388068
340643.126125,3832782.82,27.78,28.9086955786,1.12869557858
340603.900875,3832680.13625,24.35,23.5267028565,-0.823297143479
340605.456875,3832684.5825,26.44,16.3476650986,-10.0923349014
340606.934875,3832688.8025,29.81,24.9312914602,-4.87870853984
340608.442375,3832693.11125,11.27,18.2712969554,7.00129695538
340611.386375,3832701.52,30.88,16.6885790717,-14.1914209283
340612.9255,3832705.915,23.18,22.7745578235,-0.405442176496
340614.522625,3832710.47875,28.4,20.4619604045,-7.93803959545
340616.036375,3832714.8025,10.69,21.1104773401,10.4204773401
340617.548,3832719.1225,18.75,21.8104731238,3.06047312377
340622.01825,3832731.89,25.19,24.3915493663,-0.798450633738
340623.51475,3832736.1675,8.91,10.6703593245,1.76035932446
340625.029875,3832740.49625,15.31,22.7165511871,7.40655118711
340626.547375,3832744.83,38.1,23.7966603561,-14.3033396439
340628.077875,3832749.2025,23.41,23.4682700987,0.0582700987374
340629.545,3832753.395,21.98,23.3803891994,1.40038919941
340631.045875,3832757.68125,26.49,22.923479096,-3.56652090403
340632.6275,3832762.2,20.12,17.1360777806,-2.98392221945
340634.108,3832766.42875,23.05,16.4792506441,-6.57074935587
340635.585875,3832770.64875,16.25,16.7127855619,0.46278556194
340638.673,3832779.4675,17.43,17.9717755425,0.541775542507
340640.1695,3832783.7425,30.96,24.596034217,-6.36396578295
340600.827875,3832681.2025,29.85,28.9126791126,-0.937320887377
340602.39125,3832685.6525,21.05,27.0845594702,6.03455947018
340603.884875,3832689.905,33.1,24.0258430605,-9.07415693947
340605.398375,3832694.2125,24.15,28.1298521433,3.97985214334
340606.91175,3832698.52125,29.31,24.1072906063,-5.20270939366
340608.364625,3832702.655,26.41,22.5837749762,-3.82622502378
340609.915625,3832707.07125,8.45,13.1432165133,4.69321651328
340611.495875,3832711.5675,18.35,21.2588528771,2.90885287706
340613.004875,3832715.8625,18.62,21.8104731238,3.19047312377
340616.065,3832724.57,26.58,20.8234193761,-5.75658062393
340619.016625,3832732.97375,22.04,20.7181077909,-1.32189220906
340620.501375,3832737.19875,25.53,22.1757995315,-3.35420046853
340622.017875,3832741.515,22.06,23.4077984963,1.34779849628
340625.0645,3832750.1875,23.84,23.2851067701,-0.554893229904
340626.571125,3832754.47375,22.01,23.7966603561,1.78666035607
340628.077625,3832758.75875,26.28,24.1953102337,-2.08468976628
340631.117,3832767.4125,22.14,23.9896267384,1.84962673836
340635.702875,3832780.4625,17.56,16.9838507918,-0.576149208219
340637.219875,3832784.78125,27.03,27.0548344169,0.0248344169418
340598.253625,3832681.97625,10.75,8.31768570686,-2.43231429314
340599.815125,3832686.42625,11.27,20.1096856475,8.83968564752
340601.292,3832690.63375,27.93,25.2676427537,-2.66235724628
340604.326375,3832699.28125,11.8,11.6469982921,-0.153001707915
340607.30625,3832707.77,15.92,17.1776663179,1.25766631788
340608.901875,3832712.3175,17.01,8.21223227922,-8.79776772078
340610.409375,3832716.61375,9.06,24.1100312545,15.0500312545
340613.475,3832725.35,14.64,11.9181035873,-2.72189641271
340614.98225,3832729.64875,7.19,13.2210102244,6.03101022442
340617.895625,3832737.95,9.38,16.2679960489,6.88799604892
340619.404625,3832742.2475,12.51,23.4551809792,10.9451809792
340620.92975,3832746.59625,11.26,9.92198513407,-1.33801486593
340622.463625,3832750.9675,18.64,13.5705714885,-5.06942851154
340625.440875,3832759.45,20.1,13.1690788421,-6.93092115787
340627.013375,3832763.9325,11.47,15.5411628611,4.07116286113
340628.515,3832768.21125,11.12,14.786960618,3.66696061796
340630.021375,3832772.50375,23.19,24.1549636334,0.964963633424
340633.093,3832781.2575,15.8,16.2234059287,0.423405928741
340634.603625,3832785.5575,31.44,16.764132375,-14.675867625
340618.14425,3832747.5375,8.77,12.9101857796,4.14018577965
340619.676,3832751.90375,11.35,11.307157774,-0.0428422260048
340625.723,3832769.14375,16.09,23.2561672815,7.16616728148
340627.228375,3832773.43375,18.71,13.9198301259,-4.79016987406
340628.788875,3832777.8825,15.85,14.8682836551,-0.981716344877
340630.301,3832782.19375,19.81,19.3998902675,-0.410109732463
