gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340653.53,3832759.53,13.62,12.4605214778,-1.15947852215
340655.017375,3832763.75125,14.93,12.5943319334,-2.33566806657
340656.56675,3832768.1525,11.55,8.05514109678,-3.49485890322
340658.10225,3832772.5125,11.64,12.8964294197,1.25642941967
340659.613625,3832776.8025,11.86,10.1429366361,-1.71706336388
340661.128625,3832780.90125,12.38,13.804796412,1.42479641196
340662.62325,3832785.15625,12.06,12.3850044584,0.325004458379
340664.142625,3832789.4725,7.5,8.59084965915,1.09084965915
340665.680375,3832793.84625,13.75,16.0546146957,2.30461469569
340616.063625,3832661.39375,9.9,8.5601416986,-1.3398583014
340617.624,3832665.83625,6.98,7.77792257695,0.797922576955
340619.142,3832670.15625,11.16,8.87853579744,-2.28146420256
340620.484625,3832674.4975,8.31,6.69183789954,-1.61816210046
340622.028,3832678.8825,14.76,11.4625017881,-3.29749821189
340623.525625,3832683.13625,9.88,11.6377203752,1.75772037523
340625.046625,3832687.45625,7.48,11.060027138,3.58002713799
340626.593625,3832691.85,13.08,11.9183353882,-1.16166461177
340628.068,3832696.04,11.03,11.0670939162,0.0370939162091
340629.59,3832700.36,5.95,5.37688688848,-0.57311311152
340631.148375,3832704.7875,10.25,10.5674870461,0.317487046119
340632.675125,3832709.12375,11.26,8.69265629968,-2.56734370032
340634.18875,3832713.4225,14.8,11.660740412,-3.13925958797
340635.683,3832717.67,8.65,9.17310485471,0.523104854705
340637.205625,3832721.99,12.11,12.2319997903,0.12199979033
340638.688,3832726.2025,11.86,11.2286426668,-0.631357333154
340640.189625,3832730.4675,7.58,12.2653042241,4.68530422413
340641.699,3832734.75625,8.18,8.96344089007,0.783440890072
340643.21625,3832739.0625,14.24,12.0368984659,-2.20310153414
340644.764,3832743.4625,11.74,12.9390185607,1.19901856075
340646.281,3832747.77,14.96,12.7884751002,-2.17152489979
340647.784,3832752.03875,15.86,12.8692873847,-2.99071261532
340649.33275,3832756.4375,12.31,12.3500777703,0.0400777703253
340652.367,3832765.05625,21.08,13.1840885046,-7.89591149544
340653.908875,3832769.43625,12.4,12.7885162867,0.3885162867
340655.43,3832773.75625,15.02,12.3318814647,-2.68811853533
340656.929,3832778.0125,13.89,11.7850779967,-2.10492200325
340658.457625,3832782.05,10.19,9.34813279338,-0.84186720662
340659.977375,3832786.37,12.79,13.4814292264,0.691429226439
340661.493,3832790.6825,7.68,11.2475086788,3.5675086788
340663.024375,3832795.04375,13.94,13.3800711837,-0.559928816314
340613.23575,3832662.39625,9.73,12.6864734144,2.95647341435
340614.796375,3832666.8475,15.03,12.4850207992,-2.54497920084
340616.304125,3832671.15,13.43,8.46356530904,-4.96643469096
340617.650875,3832675.42875,8.86,12.0161988856,3.15619888559
340619.187375,3832679.80625,10.95,10.960428907,0.0104289069573
340620.686375,3832684.0725,8.46,8.49823385502,0.0382338550187
340622.216,3832688.43,6.12,5.9325022662,-0.187497733801
340623.75,3832692.79875,13.33,10.3165304513,-3.01346954875
340625.220125,3832696.9875,13.25,11.2065996421,-2.04340035787
340626.743125,3832701.32375,14.38,10.9772618854,-3.40273811458
340628.271125,3832705.675,12.03,11.2482651701,-0.781734829901
340629.78525,3832709.9875,10.53,8.72742811894,-1.80257188106
340631.33475,3832714.4,9.42,6.69024887983,-2.72975112017
340632.895,3832718.8475,18.94,12.2196771324,-6.72032286759
340634.4145,3832723.175,13.82,9.23963979773,-4.58036020227
340635.84725,3832727.25375,10.71,10.6496203627,-0.0603796372538
340637.315125,3832731.43375,11.51,12.0287137606,0.518713760639
340638.805625,3832735.68,12.68,12.4178159819,-0.262184018096
340640.33175,3832740.02625,7.99,12.5313581004,4.54135810035
340641.882375,3832744.4425,11.11,13.3154594306,2.2054594306
340644.821875,3832752.81125,14.76,12.6707647923,-2.08923520771
340646.4035,3832757.31625,13.4,13.172913902,-0.227086098024
340647.97725,3832761.80125,7.95,9.91183628105,1.96183628105
340649.515375,3832766.18375,12.68,14.2140522688,1.53405226884
340651.044625,3832770.5375,14.35,7.84245276516,-6.50754723484
340652.5265,3832774.7575,13.35,12.3318814647,-1.01811853533
340654.004125,3832778.96625,10.1,12.7677027322,2.66770273219
340655.521625,3832783.03,8.22,10.2618986758,2.04189867584
340657.052125,3832787.39375,7.73,12.5489944913,4.81899449133
340658.55675,3832791.685,13.07,13.3754779695,0.305477969483
340660.073125,3832796.0125,15.82,10.9076514547,-4.9123485453
340610.547125,3832663.24375,12.38,12.1829941035,-0.197005896505
340612.118125,3832667.71875,12.7,11.9626022033,-0.737397796742
340613.646,3832672.0675,13.62,12.1807156995,-1.43928430046
340614.965625,3832676.32125,11.28,11.6655554177,0.385555417687
340616.48875,3832680.6525,11.41,11.6697274873,0.259727487275
340617.996625,3832684.9375,15.81,11.6377203752,-4.17227962477
340619.537875,3832689.32125,9.19,11.0465410533,1.85654105333
340621.106625,3832693.77875,5.23,6.48018531548,1.25018531548
340622.555875,3832697.9,11.98,10.5695059611,-1.41049403893
340624.027,3832702.07875,10.75,11.5816468003,0.831646800251
340625.605375,3832706.57,8.27,8.26845807037,-0.00154192962947
340627.147625,3832710.95375,13.32,11.6460427639,-1.67395723614
340628.64725,3832715.21625,13.15,10.5573190707,-2.59268092928
340630.185,3832719.59,11.88,12.1120875065,0.232087506547
340631.71875,3832723.94875,6.84,9.4420268583,2.6020268583
340633.173875,3832728.085,13.49,11.2704653643,-2.21953463566
340634.65825,3832732.305,12.0,13.2300749187,1.2300749187
340636.123875,3832736.47,16.42,13.21197669,-3.20802331001
340637.669375,3832740.865,13.82,12.3096851338,-1.5103148662
340639.241,3832745.3325,12.93,12.1172664635,-0.81273353647
340640.75175,3832749.62625,16.23,12.746764278,-3.48323572198
340642.245375,3832753.87,12.93,12.646358725,-0.283641274984
340643.80725,3832758.3125,7.46,9.86989500449,2.40989500449
340645.3425,3832762.67625,9.27,9.54533301608,0.275333016078
340646.855875,3832766.97875,13.32,12.6328238761,-0.687176123884
340648.389875,3832771.34,8.48,10.2958369085,1.81583690847
340649.91325,3832775.67,14.56,13.2589183817,-1.30108161832
340652.928375,3832783.9475,11.42,12.3114759003,0.891475900256
340654.479125,3832788.35875,11.03,10.9695394133,-0.0604605866553
340655.99875,3832792.69125,6.62,7.84395476942,1.22395476942
340657.538625,3832797.07375,10.77,14.4393249037,3.66932490365
340607.779,3832664.17125,13.37,12.0401461796,-1.3298538204
340609.35375,3832668.65875,13.82,11.8427015019,-1.97729849806
340610.868875,3832672.98125,11.15,11.1046581733,-0.0453418267295
340612.205625,3832677.325,8.12,8.46188757113,0.341887571125
340613.753125,3832681.73,10.3,11.7231197416,1.42311974165
340615.2385,3832685.955,11.88,11.9060601684,0.0260601684452
340616.778375,3832690.3375,4.06,6.38044415166,2.32044415166
340618.323625,3832694.73375,6.29,9.0874897387,2.7974897387
340619.778375,3832698.8725,8.44,8.03873869214,-0.401261307861
340621.287375,3832703.165,10.56,12.3585662255,1.7985662255
340622.86475,3832707.6525,9.93,12.1124747638,2.18247476385
340624.396625,3832712.01,11.83,11.8473645411,0.0173645410832
340625.90075,3832716.29,8.51,8.27238883137,-0.237611168629
340627.42075,3832720.615,7.83,8.91260828229,1.08260828229
340628.9315,3832724.91,6.52,8.00650881213,1.48650881213
340630.395,3832729.075,7.85,9.32049808596,1.47049808596
340631.888375,3832733.32375,9.36,11.5606015471,2.20060154705
340633.418375,3832737.67875,6.63,8.18293657542,1.55293657542
340634.9465,3832742.025,10.33,7.40121866089,-2.92878133911
340636.462125,3832746.33875,13.6,12.5313581004,-1.06864189965
340637.95825,3832750.59125,12.92,12.4031371095,-0.516862890497
340639.458375,3832754.86125,5.97,7.0056466795,1.0356466795
340641.01425,3832759.2875,15.12,12.443542405,-2.67645759499
340642.52075,3832763.575,13.72,13.3641253002,-0.355874699817
340644.036125,3832767.88625,10.6,15.0320652435,4.43206524352
340645.585875,3832772.295,11.91,12.7738584272,0.863858427239
340647.09425,3832776.585,13.67,12.4529461792,-1.21705382077
340648.617,3832780.9175,8.94,11.4316206924,2.49162069241
340650.159625,3832784.9875,7.34,8.01811079633,0.67811079633
340651.685875,3832789.33625,11.85,13.483378586,1.63337858601
340653.209625,3832793.6825,13.83,13.2099158043,-0.620084195656
340654.72975,3832798.01,10.49,11.1888666929,0.698866692924
340605.045625,3832665.13125,12.45,10.6055795819,-1.84442041813
340606.630375,3832669.6475,8.94,9.04823866352,0.108238663518
340608.150375,3832673.9825,11.35,11.9125557668,0.562555766759
340609.4685,3832678.33625,10.67,11.2322102774,0.562210277368
340611.022125,3832682.75625,10.18,11.9420794949,1.76207949491
340612.509625,3832686.98875,10.34,11.6575674372,1.31756743718
340614.016625,3832691.27875,8.41,10.5625894034,2.15258940336
340616.998875,3832699.765,7.69,8.03873869214,0.348738692139
340618.518,3832704.08625,8.25,11.5375939983,3.28759399828
340620.100375,3832708.585,10.4,11.0184712371,0.618471237135
340621.615375,3832712.8975,12.36,11.7958716116,-0.564128388421
340623.125625,3832717.195,11.05,12.5042772171,1.45427721707
340624.6535,3832721.5425,11.99,11.7131650124,-0.276834987576
340626.1835,3832725.8975,14.9,11.0820596728,-3.81794032716
340627.64125,3832730.045,6.32,8.3054382937,1.9854382937
340629.127875,3832734.2725,5.03,11.9018730705,6.87187307052
340630.627125,3832738.54,11.9,13.3497096807,1.44970968074
340632.1465,3832742.8625,9.39,9.93676381901,0.546763819009
340633.69625,3832747.27,14.83,13.118015428,-1.71198457195
340635.190125,3832751.51875,11.1,12.3096851338,1.2096851338
340636.701375,3832755.81875,11.34,12.4195507205,1.07955072047
340638.263,3832760.26375,7.31,8.76924260262,1.45924260262
340639.77275,3832764.56125,12.83,13.7766040431,0.94660404314
340641.294625,3832768.88875,13.01,13.5390821887,0.529082188683
340642.834375,3832773.27,14.82,12.6485025618,-2.17149743824
340644.344,3832777.56625,8.22,8.98948687286,0.769486872861
340645.861375,3832781.88375,9.36,7.47428377574,-1.88571622426
340647.391875,3832785.8825,7.74,9.11161189269,1.37161189269
340650.44125,3832794.5775,5.13,8.54591328604,3.41591328604
340651.993875,3832799.00375,10.1,7.98455340556,-2.11544659444
340606.530125,3832679.2425,7.87,7.369093349,-0.500906651001
340608.10625,3832683.705,6.82,5.82156734019,-0.998432659812
340609.595375,3832687.9175,3.99,6.10857986432,2.11857986432
340611.088,3832692.145,6.9,7.97614333446,1.07614333446
340612.628125,3832696.50375,7.97,6.22996981646,-1.74003018354
340614.112375,3832700.7025,6.8,5.89207671215,-0.907923287854
340615.668875,3832705.10625,5.4,5.990842637,0.590842636996
340617.252125,3832709.585,6.22,6.84955480734,0.629554807344
340618.78075,3832713.91375,6.81,6.44122645838,-0.368773541624
340620.303,3832718.2225,8.06,8.37955983601,0.31955983601
340621.81575,3832722.505,5.37,6.65763353301,1.28763353301
340623.33925,3832726.81875,4.46,6.44122645838,1.98122645838
340624.8045,3832730.965,5.18,6.34175598326,1.16175598326
340627.81625,3832739.4875,5.9,5.87107832051,-0.0289216794926
340629.34825,3832743.825,5.14,5.58238661105,0.442386611054
340632.39275,3832752.44375,6.93,6.89515294671,-0.0348470532885
340633.916125,3832756.7525,6.82,7.33504400769,0.515044007686
340635.48925,3832761.205,5.96,7.58088079003,1.62088079003
340636.992875,3832765.46125,7.7,7.97697837645,0.276978376446
340640.081375,3832774.2025,7.8,8.79724137919,0.997241379192
340643.126125,3832782.82,6.72,7.44025876144,0.720258761436
340603.900875,3832680.13625,8.36,6.80549270367,-1.55450729633
340605.456875,3832684.5825,8.16,8.35680322077,0.196803220766
340606.934875,3832688.8025,5.46,6.36450743546,0.904507435462
340608.442375,3832693.11125,9.27,7.70137847169,-1.56862152831
340611.386375,3832701.52,4.96,8.17179502191,3.21179502191
340612.9255,3832705.915,5.17,6.321863697,1.151863697
340614.522625,3832710.47875,6.51,7.36993967932,0.859939679319
340616.036375,3832714.8025,6.21,6.7846141632,0.5746141632
340617.548,3832719.1225,5.56,6.54160188977,0.981601889775
340622.01825,3832731.89,5.78,6.44804900261,0.668049002612
340623.51475,3832736.1675,5.71,7.68014166958,1.97014166958
340625.029875,3832740.49625,13.06,8.29149410787,-4.76850589213
340626.547375,3832744.83,5.0,7.26078157353,2.26078157353
340628.077875,3832749.2025,6.39,6.8849996083,0.494999608301
340629.545,3832753.395,5.27,7.04354102724,1.77354102724
340631.045875,3832757.68125,6.95,7.45615232648,0.506152326483
340632.6275,3832762.2,7.47,8.32206599547,0.852065995473
340634.108,3832766.42875,7.5,9.98547681684,2.48547681684
340635.585875,3832770.64875,8.49,8.84456789415,0.354567894145
340638.673,3832779.4675,6.74,8.29286090952,1.55286090952
340640.1695,3832783.7425,6.89,7.6376597808,0.747659780802
340600.827875,3832681.2025,5.79,5.41909153578,-0.370908464223
340602.39125,3832685.6525,6.79,6.66623154809,-0.12376845191
340603.884875,3832689.905,5.51,5.53014116967,0.02014116967
340605.398375,3832694.2125,6.35,6.0946499889,-0.2553500111
340606.91175,3832698.52125,2.99,6.19734902277,3.20734902277
340608.364625,3832702.655,5.72,6.59534370727,0.875343707268
340609.915625,3832707.07125,7.51,6.87539529356,-0.634604706444
340611.495875,3832711.5675,4.56,7.81436773872,3.25436773872
340613.004875,3832715.8625,7.26,6.71000188809,-0.549998111909
340616.065,3832724.57,4.1,6.38152960079,2.28152960079
340619.016625,3832732.97375,5.63,6.45269981087,0.822699810866
340620.501375,3832737.19875,6.36,6.50009561171,0.140095611713
340622.017875,3832741.515,9.23,7.0354253603,-2.1945746397
340625.0645,3832750.1875,6.3,7.4732114918,1.1732114918
340626.571125,3832754.47375,5.73,7.26078157353,1.53078157353
340628.077625,3832758.75875,6.94,6.90493614965,-0.0350638503475
340631.117,3832767.4125,9.3,7.75953121482,-1.54046878518
340635.702875,3832780.4625,7.5,9.33926428931,1.83926428931
340637.219875,3832784.78125,5.97,6.88217780032,0.912177800316
340598.253625,3832681.97625,10.8,10.7214346931,-0.0785653068662
340599.815125,3832686.42625,11.39,8.92993670082,-2.46006329918
340601.292,3832690.63375,4.3,5.88811032245,1.58811032245
340604.326375,3832699.28125,10.51,9.3060597174,-1.2039402826
340607.30625,3832707.77,9.11,8.46148050443,-0.648519495574
340608.901875,3832712.3175,9.65,9.68987845469,0.0398784546927
340610.409375,3832716.61375,9.08,6.21871971899,-2.86128028101
340613.475,3832725.35,8.07,8.50167007221,0.43167007221
340614.98225,3832729.64875,12.24,8.76208691785,-3.47791308215
340617.895625,3832737.95,8.53,8.44982276907,-0.080177230929
340619.404625,3832742.2475,11.99,6.63829331644,-5.35170668356
340620.92975,3832746.59625,6.2,7.76879918611,1.56879918611
340622.463625,3832750.9675,9.25,9.58950291022,0.339502910216
340625.440875,3832759.45,6.91,9.64053145705,2.73053145705
340627.013375,3832763.9325,10.2,8.94278859301,-1.25721140699
340628.515,3832768.21125,9.87,8.05948725858,-1.81051274142
340630.021375,3832772.50375,6.89,7.79784544024,0.907845440242
340633.093,3832781.2575,10.12,12.8248778711,2.70487787114
340634.603625,3832785.5575,6.17,9.47512719556,3.30512719556
340618.14425,3832747.5375,9.01,9.29651426061,0.286514260609
340619.676,3832751.90375,11.12,9.13940880124,-1.98059119876
340625.723,3832769.14375,8.18,7.66071099763,-0.519289002368
340627.228375,3832773.43375,9.34,9.58593131885,0.245931318846
340628.788875,3832777.8825,7.68,9.49198852608,1.81198852608
340630.301,3832782.19375,8.24,7.95899061569,-0.281009384311
