gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.3467205363,-0.623279463745
340652.0315,3832755.275,90.26,91.68072936,1.42072936003
340653.53,3832759.53,91.19,91.7780397447,0.58803974475
340655.017375,3832763.75125,90.88,91.6719689451,0.791968945148
340656.56675,3832768.1525,91.21,91.7044518355,0.494451835514
340658.10225,3832772.5125,91.82,91.3467205363,-0.473279463745
340659.613625,3832776.8025,91.72,91.5576204498,-0.162379550164
340661.128625,3832780.90125,90.93,91.2788648089,0.348864808857
340662.62325,3832785.15625,91.72,91.8626883893,0.14268838927
340664.142625,3832789.4725,91.77,91.6343433898,-0.135656610171
340665.680375,3832793.84625,90.75,91.427545263,0.677545263032
340616.063625,3832661.39375,92.57,91.7992785138,-0.770721486239
340617.624,3832665.83625,92.72,92.6427084004,-0.0772915995615
340619.142,3832670.15625,92.14,91.8825172546,-0.257482745428
340620.484625,3832674.4975,92.21,92.0990047095,-0.110995290482
340622.028,3832678.8825,91.98,91.7021928071,-0.277807192925
340623.525625,3832683.13625,92.07,91.7385442537,-0.331455746341
340625.046625,3832687.45625,91.85,92.1155887529,0.265588752902
340626.593625,3832691.85,91.25,91.8509141856,0.600914185601
340628.068,3832696.04,91.76,91.5906559707,-0.169344029256
340629.59,3832700.36,92.9,91.7011699773,-1.19883002273
340631.148375,3832704.7875,90.95,92.2651687798,1.31516877985
340632.675125,3832709.12375,91.83,91.7316951551,-0.0983048448728
340634.18875,3832713.4225,92.7,91.7310534407,-0.968946559337
340635.683,3832717.67,93.18,91.6968238939,-1.48317610608
340637.205625,3832721.99,91.22,91.5131567649,0.293156764893
340638.688,3832726.2025,90.91,91.7190149015,0.8090149015
340640.189625,3832730.4675,91.13,91.7009994602,0.570999460181
340641.699,3832734.75625,91.78,91.6385758928,-0.14142410724
340643.21625,3832739.0625,91.02,91.6792929693,0.659292969268
340644.764,3832743.4625,91.38,91.3695370938,-0.0104629062054
340646.281,3832747.77,90.7,91.5189585999,0.81895859994
340647.784,3832752.03875,91.55,91.385793612,-0.164206387971
340649.33275,3832756.4375,91.52,91.6344473728,0.114447372782
340652.367,3832765.05625,89.91,91.3969900498,1.4869900498
340653.908875,3832769.43625,92.46,91.5536506769,-0.906349323073
340655.43,3832773.75625,91.1,91.7006880263,0.600688026291
340656.929,3832778.0125,91.18,91.5482761849,0.368276184875
340658.457625,3832782.05,91.99,92.1322259995,0.142225999541
340659.977375,3832786.37,91.24,91.5976340957,0.357634095656
340661.493,3832790.6825,92.36,91.536597876,-0.823402124049
340663.024375,3832795.04375,91.61,91.427545263,-0.182454736968
340613.23575,3832662.39625,92.48,91.9006815764,-0.57931842358
340614.796375,3832666.8475,92.31,91.8093048381,-0.500695161879
340616.304125,3832671.15,92.42,92.0282261796,-0.391773820411
340617.650875,3832675.42875,92.23,91.8413028942,-0.388697105788
340619.187375,3832679.80625,91.33,91.9634989981,0.633498998071
340620.686375,3832684.0725,91.37,91.8556118162,0.485611816226
340622.216,3832688.43,93.23,91.7495614227,-1.4804385773
340623.75,3832692.79875,92.27,92.0304685762,-0.239531423771
340625.220125,3832696.9875,91.15,91.8041098482,0.654109848246
340626.743125,3832701.32375,90.93,91.6516151146,0.721615114614
340628.271125,3832705.675,92.39,91.5498084327,-0.840191567288
340629.78525,3832709.9875,90.98,91.7954563436,0.815456343598
340631.33475,3832714.4,91.65,91.4762165354,-0.173783464577
340632.895,3832718.8475,90.73,91.5345737431,0.804573743089
340634.4145,3832723.175,91.69,91.6840275506,-0.00597244944834
340635.84725,3832727.25375,91.69,92.3477858785,0.657785878546
340637.315125,3832731.43375,91.15,92.2020435709,1.05204357093
340638.805625,3832735.68,91.94,91.3468017311,-0.593198268902
340640.33175,3832740.02625,91.73,91.5273782779,-0.202621722122
340641.882375,3832744.4425,91.83,91.3175576776,-0.512442322369
340644.821875,3832752.81125,91.41,91.567490424,0.157490423959
340646.4035,3832757.31625,91.08,91.3653153052,0.285315305228
340647.97725,3832761.80125,91.12,91.6287889478,0.508788947795
340649.515375,3832766.18375,91.61,91.3467205363,-0.263279463745
340651.044625,3832770.5375,90.71,91.6358822098,0.925882209842
340652.5265,3832774.7575,91.13,91.675236753,0.545236753039
340654.004125,3832778.96625,91.54,91.6840037026,0.144003702598
340655.521625,3832783.03,92.19,91.8564304983,-0.333569501713
340657.052125,3832787.39375,93.34,91.6824004916,-1.65759950844
340658.55675,3832791.685,91.56,91.5363692007,-0.0236307992659
340660.073125,3832796.0125,90.44,91.6691958744,1.22919587442
340610.547125,3832663.24375,91.04,91.8596827622,0.819682762169
340612.118125,3832667.71875,91.92,91.9060500228,-0.0139499772001
340613.646,3832672.0675,91.78,91.9152702181,0.135270218081
340614.965625,3832676.32125,93.45,91.8395791621,-1.61042083795
340616.48875,3832680.6525,90.96,91.8036084763,0.843608476283
340617.996625,3832684.9375,91.72,91.7385442537,0.0185442536595
340619.537875,3832689.32125,92.96,91.7021928071,-1.25780719292
340621.106625,3832693.77875,93.39,91.8775709494,-1.51242905059
340622.555875,3832697.9,91.32,91.9297220042,0.609722004242
340624.027,3832702.07875,91.74,91.503991845,-0.236008154972
340625.605375,3832706.57,90.65,91.8395068506,1.1895068506
340627.147625,3832710.95375,92.16,91.728813124,-0.431186876049
340628.64725,3832715.21625,91.46,91.9118189498,0.451818949783
340630.185,3832719.59,91.49,91.4769311523,-0.0130688476561
340631.71875,3832723.94875,93.26,91.6418929695,-1.61810703046
340633.173875,3832728.085,91.75,91.7372402931,-0.0127597069279
340634.65825,3832732.305,91.32,91.5826464115,0.262646411506
340636.123875,3832736.47,91.07,91.5814455467,0.511445546718
340637.669375,3832740.865,92.63,91.5971488669,-1.03285113314
340639.241,3832745.3325,91.65,91.5389726746,-0.111027325381
340640.75175,3832749.62625,90.57,91.3003714494,0.730371449442
340642.245375,3832753.87,91.51,91.6455932785,0.13559327852
340643.80725,3832758.3125,92.08,91.6832039716,-0.396796028417
340645.3425,3832762.67625,92.5,91.6133314481,-0.886668551895
340646.855875,3832766.97875,91.98,91.618283331,-0.361716669027
340648.389875,3832771.34,91.86,91.5686171248,-0.291382875166
340649.91325,3832775.67,91.19,91.4208581993,0.230858199283
340652.928375,3832783.9475,90.77,91.864019166,1.09401916605
340654.479125,3832788.35875,92.26,91.9512545764,-0.308745423595
340655.99875,3832792.69125,92.44,92.5488939144,0.10889391444
340657.538625,3832797.07375,91.87,91.5693297882,-0.300670211847
340607.779,3832664.17125,92.61,91.8401693917,-0.769830608301
340609.35375,3832668.65875,91.43,91.8436770791,0.413677079076
340610.868875,3832672.98125,92.46,92.0774934576,-0.38250654235
340612.205625,3832677.325,91.44,91.9354347173,0.495434717333
340613.753125,3832681.73,92.19,92.1445512293,-0.0454487706594
340615.2385,3832685.955,90.85,91.8715525964,1.02155259637
340616.778375,3832690.3375,91.37,92.0351860298,0.665186029822
340618.323625,3832694.73375,91.19,91.8127607566,0.622760756558
340619.778375,3832698.8725,91.92,92.0510438354,0.131043835402
340621.287375,3832703.165,91.33,91.6244824211,0.294482421096
340622.86475,3832707.6525,91.38,91.6158360732,0.235836073246
340624.396625,3832712.01,91.14,91.8302893294,0.690289329418
340625.90075,3832716.29,92.17,92.0358504378,-0.134149562207
340627.42075,3832720.615,91.9,91.5090099711,-0.39099002891
340628.9315,3832724.91,92.27,91.6117367669,-0.658263233133
340630.395,3832729.075,92.07,91.7823463691,-0.287653630864
340631.888375,3832733.32375,90.98,91.7349043532,0.754904353225
340633.418375,3832737.67875,92.93,92.4351263115,-0.494873688547
340634.9465,3832742.025,91.46,91.7248990047,0.264899004656
340636.462125,3832746.33875,90.27,91.7587003834,1.48870038344
340637.95825,3832750.59125,91.51,91.6142866852,0.104286685199
340639.458375,3832754.86125,89.26,91.5167566996,2.25675669955
340641.01425,3832759.2875,91.46,91.3436054456,-0.116394554379
340642.52075,3832763.575,91.07,91.3813092776,0.311309277597
340644.036125,3832767.88625,91.55,91.4684251388,-0.0815748612253
340645.585875,3832772.295,91.2,91.5686171248,0.368617124834
340647.09425,3832776.585,91.32,91.547726695,0.227726695015
340648.617,3832780.9175,92.18,92.3344661056,0.15446610564
340650.159625,3832784.9875,93.03,91.4947040806,-1.53529591943
340651.685875,3832789.33625,92.25,91.3282548451,-0.921745154915
340653.209625,3832793.6825,91.34,91.6798161338,0.339816133766
340654.72975,3832798.01,92.26,91.7767066215,-0.48329337853
340605.045625,3832665.13125,92.04,91.8097881117,-0.2302118883
340606.630375,3832669.6475,91.77,91.7606258382,-0.00937416176984
340608.150375,3832673.9825,92.59,91.6005039268,-0.989496073232
340609.4685,3832678.33625,91.9,91.8391464552,-0.0608535448069
340611.022125,3832682.75625,90.96,91.7586763042,0.798676304175
340612.509625,3832686.98875,92.35,91.9737470785,-0.376252921526
340614.016625,3832691.27875,91.83,92.0957160078,0.265716007844
340616.998875,3832699.765,91.76,92.0510438354,0.291043835402
340618.518,3832704.08625,92.73,91.7472988045,-0.982701195546
340620.100375,3832708.585,92.58,91.9248623426,-0.655137657425
340621.615375,3832712.8975,90.81,91.5708774693,0.760877469267
340623.125625,3832717.195,90.75,91.5824378491,0.832437849126
340624.6535,3832721.5425,92.75,91.562814706,-1.18718529405
340626.1835,3832725.8975,91.39,91.3053373183,-0.0846626816803
340627.64125,3832730.045,91.02,91.8085163314,0.788516331382
340629.127875,3832734.2725,91.83,91.4276630704,-0.40233692964
340630.627125,3832738.54,92.08,91.6401542717,-0.439845728322
340632.1465,3832742.8625,91.62,91.7826145936,0.162614593605
340633.69625,3832747.27,92.33,91.3842918691,-0.945708130911
340635.190125,3832751.51875,92.1,91.6231016706,-0.476898329356
340636.701375,3832755.81875,92.15,91.6327712999,-0.51722870007
340638.263,3832760.26375,92.35,92.2890598726,-0.0609401274331
340639.77275,3832764.56125,91.54,91.2998732948,-0.240126705228
340641.294625,3832768.88875,90.53,91.4557102161,0.925710216117
340642.834375,3832773.27,91.0,91.5147088813,0.514708881261
340644.344,3832777.56625,92.69,91.4798375626,-1.21016243735
340645.861375,3832781.88375,92.38,91.5875221816,-0.792477818371
340647.391875,3832785.8825,91.97,91.3170532726,-0.652946727385
340650.44125,3832794.5775,91.53,91.8786304148,0.34863041476
340651.993875,3832799.00375,91.67,91.779633118,0.10963311801
340606.530125,3832679.2425,91.63,91.9063755663,0.276375566303
340608.10625,3832683.705,91.58,91.7172840187,0.137284018662
340609.595375,3832687.9175,91.35,91.8847443564,0.534744356392
340611.088,3832692.145,92.71,91.6422359045,-1.06776409549
340612.628125,3832696.50375,91.47,91.4917309097,0.0217309097
340614.112375,3832700.7025,90.9,91.6146915606,0.714691560621
340615.668875,3832705.10625,91.78,91.5162391315,-0.263760868525
340617.252125,3832709.585,93.07,91.7094531143,-1.36054688571
340618.78075,3832713.91375,89.49,91.5831869202,2.09318692024
340620.303,3832718.2225,92.02,91.6310749549,-0.388925045126
340621.81575,3832722.505,91.74,91.4687331448,-0.271266855216
340623.33925,3832726.81875,90.94,91.5638729248,0.623872924767
340624.8045,3832730.965,91.37,91.5638729248,0.193872924767
340627.81625,3832739.4875,90.55,91.1159121105,0.565912110456
340629.34825,3832743.825,90.58,91.4399732962,0.859973296152
340632.39275,3832752.44375,91.5,91.3923988635,-0.107601136494
340633.916125,3832756.7525,91.56,91.6610042597,0.101004259747
340635.48925,3832761.205,91.4,91.7042471225,0.304247122541
340636.992875,3832765.46125,91.03,91.5829059398,0.552905939788
340640.081375,3832774.2025,92.51,91.5616860314,-0.948313968625
340643.126125,3832782.82,91.26,90.8351131111,-0.424886888949
340603.900875,3832680.13625,91.51,91.9753429244,0.46534292443
340605.456875,3832684.5825,91.42,91.8634077931,0.443407793066
340606.934875,3832688.8025,91.06,91.6035577235,0.543557723467
340608.442375,3832693.11125,90.57,92.1341591678,1.5641591678
340611.386375,3832701.52,91.73,91.7678044421,0.0378044420518
340612.9255,3832705.915,90.97,91.516232251,0.546232251015
340614.522625,3832710.47875,92.41,91.7274055606,-0.682594439362
340616.036375,3832714.8025,92.11,91.7524781566,-0.357521843446
340617.548,3832719.1225,90.62,91.4760896629,0.856089662929
340622.01825,3832731.89,91.87,91.3894138481,-0.480586151904
340623.51475,3832736.1675,93.07,92.2523870142,-0.817612985785
340625.029875,3832740.49625,91.05,91.1061104131,0.0561104131347
340626.547375,3832744.83,92.44,91.3797401307,-1.0602598693
340628.077875,3832749.2025,92.01,91.498975804,-0.511024196018
340629.545,3832753.395,90.89,91.547890834,0.657890834001
340631.045875,3832757.68125,91.33,91.3197023388,-0.0102976612471
340632.6275,3832762.2,92.37,91.5616909999,-0.808309000133
340634.108,3832766.42875,91.75,91.4809784031,-0.269021596922
340635.585875,3832770.64875,92.25,91.6940232512,-0.555976748802
340638.673,3832779.4675,92.64,91.6610554139,-0.978944586133
340640.1695,3832783.7425,93.06,91.4478220416,-1.61217795843
340600.827875,3832681.2025,91.33,91.8641980717,0.534198071661
340602.39125,3832685.6525,93.07,91.6187324261,-1.45126757385
340603.884875,3832689.905,92.36,91.0920581888,-1.26794181125
340605.398375,3832694.2125,90.36,90.7287477549,0.368747754893
340606.91175,3832698.52125,91.28,91.3971998123,0.117199812348
340608.364625,3832702.655,91.07,91.3862130626,0.31621306264
340609.915625,3832707.07125,93.25,91.8661335954,-1.38386640459
340611.495875,3832711.5675,91.71,91.7051796987,-0.00482030125553
340613.004875,3832715.8625,91.99,91.4760896629,-0.51391033707
340616.065,3832724.57,91.15,91.4132397822,0.263239782155
340619.016625,3832732.97375,91.5,91.3970869968,-0.102913003189
340620.501375,3832737.19875,91.83,91.4356505722,-0.394349427755
340622.017875,3832741.515,91.84,91.4668005547,-0.373199445303
340625.0645,3832750.1875,90.62,91.6402554508,1.02025545083
340626.571125,3832754.47375,91.31,91.2594691733,-0.0505308267003
340628.077625,3832758.75875,91.56,91.6356987119,0.0756987118925
340631.117,3832767.4125,91.3,91.4243374413,0.124337441338
340635.702875,3832780.4625,92.76,91.619329129,-1.14067087097
340637.219875,3832784.78125,91.19,91.5890779657,0.399077965721
340598.253625,3832681.97625,92.01,91.6964673928,-0.313532607196
340599.815125,3832686.42625,91.97,91.4880913408,-0.481908659168
340601.292,3832690.63375,89.93,91.9815573498,2.05155734977
340604.326375,3832699.28125,90.97,91.5946920404,0.624692040411
340607.30625,3832707.77,91.44,91.350447408,-0.0895525920356
340608.901875,3832712.3175,91.33,91.1762320642,-0.153767935844
340610.409375,3832716.61375,90.81,91.2347299934,0.424729993369
340613.475,3832725.35,92.21,91.2373209317,-0.972679068265
340614.98225,3832729.64875,91.61,91.3853791298,-0.224620870187
340617.895625,3832737.95,91.65,91.4170619383,-0.23293806173
340619.404625,3832742.2475,90.46,91.5099049346,1.04990493465
340620.92975,3832746.59625,92.65,92.3066184413,-0.343381558703
340622.463625,3832750.9675,90.68,91.2566133151,0.576613315069
340625.440875,3832759.45,89.63,91.1894402335,1.55944023346
340627.013375,3832763.9325,91.26,91.3585842469,0.098584246907
340628.515,3832768.21125,92.4,91.7424560921,-0.657543907851
340630.021375,3832772.50375,91.18,91.4599514843,0.279951484327
340633.093,3832781.2575,92.1,91.906972326,-0.193027673996
340634.603625,3832785.5575,91.44,91.8334043997,0.393404399706
340618.14425,3832747.5375,91.16,91.0319995381,-0.128000461889
340619.676,3832751.90375,90.97,90.9072831058,-0.0627168942282
340625.723,3832769.14375,91.67,91.5535692541,-0.116430745887
340627.228375,3832773.43375,91.53,91.0504692736,-0.479530726403
340628.788875,3832777.8825,90.83,91.2927437261,0.462743726053
340630.301,3832782.19375,91.89,91.5067149896,-0.383285010391
