gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,21.8931875441,0.503187544089
340656.56675,3832768.1525,26.64,29.652312444,3.01231244403
340658.10225,3832772.5125,21.44,23.1283251714,1.68832517135
340659.613625,3832776.8025,22.14,25.4494375274,3.30943752739
340661.128625,3832780.90125,23.25,22.5933383898,-0.656661610209
340662.62325,3832785.15625,20.49,23.334455229,2.84445522902
340664.142625,3832789.4725,33.65,32.5347522465,-1.1152477535
340665.680375,3832793.84625,20.87,20.6558994306,-0.214100569358
340616.063625,3832661.39375,23.88,27.505805779,3.62580577897
340617.624,3832665.83625,13.36,19.3978093938,6.03780939381
340619.142,3832670.15625,22.35,26.3236506135,3.97365061351
340620.484625,3832674.4975,23.99,31.3052577687,7.31525776869
340622.028,3832678.8825,28.85,22.6672961547,-6.18270384528
340623.525625,3832683.13625,21.79,23.6440199681,1.8540199681
340625.046625,3832687.45625,24.29,22.5612663136,-1.72873368644
340626.593625,3832691.85,20.09,21.6117332568,1.52173325684
340628.068,3832696.04,20.68,23.9524481953,3.27244819533
340629.59,3832700.36,38.05,33.2305624942,-4.81943750575
340631.148375,3832704.7875,20.41,22.1165939903,1.70659399028
340632.675125,3832709.12375,19.9,27.6239928031,7.72399280305
340634.18875,3832713.4225,27.38,22.3125184457,-5.06748155431
340635.683,3832717.67,23.12,24.3386971615,1.21869716148
340637.205625,3832721.99,21.49,22.410387813,0.920387813017
340638.688,3832726.2025,19.45,22.4936910846,3.04369108459
340640.189625,3832730.4675,24.9,23.038451114,-1.86154888604
340641.699,3832734.75625,25.65,24.6129479955,-1.03705200448
340643.21625,3832739.0625,22.58,22.2155608563,-0.364439143675
340644.764,3832743.4625,23.15,22.9150129627,-0.234987037291
340646.281,3832747.77,21.53,22.7709559961,1.24095599609
340647.784,3832752.03875,22.44,22.6833599873,0.243359987318
340649.33275,3832756.4375,20.49,22.6858428236,2.19584282356
340652.367,3832765.05625,25.24,21.9250544376,-3.31494556242
340653.908875,3832769.43625,22.52,21.4621060514,-1.05789394856
340655.43,3832773.75625,18.97,21.7177600888,2.74776008881
340656.929,3832778.0125,20.42,25.267268483,4.84726848299
340658.457625,3832782.05,23.02,27.5110947898,4.49109478978
340659.977375,3832786.37,21.74,23.8160236664,2.07602366642
340661.493,3832790.6825,26.46,26.7211034568,0.26110345678
340663.024375,3832795.04375,19.96,21.731035074,1.77103507395
340613.23575,3832662.39625,34.91,19.9135871622,-14.9964128378
340614.796375,3832666.8475,14.41,21.7333172083,7.32331720827
340616.304125,3832671.15,11.62,23.7452308658,12.1252308658
340617.650875,3832675.42875,23.06,22.5776990223,-0.482300977733
340619.187375,3832679.80625,23.02,23.3890784506,0.369078450569
340620.686375,3832684.0725,22.26,24.4015258043,2.14152580433
340622.216,3832688.43,37.9,35.0058484989,-2.89415150115
340623.75,3832692.79875,16.92,23.0588368337,6.13883683372
340625.220125,3832696.9875,20.02,23.5613115377,3.54131153769
340626.743125,3832701.32375,23.39,23.3776251604,-0.0123748395986
340628.271125,3832705.675,26.06,22.5401542325,-3.51984576752
340629.78525,3832709.9875,27.07,28.0828846608,1.01288466081
340631.33475,3832714.4,32.58,33.755178649,1.17517864901
340632.895,3832718.8475,26.25,21.2772648493,-4.97273515072
340634.4145,3832723.175,21.35,24.4629515235,3.11295152355
340635.84725,3832727.25375,21.93,24.0214910303,2.09149103027
340637.315125,3832731.43375,23.47,22.9222560804,-0.547743919596
340638.805625,3832735.68,20.67,22.8839055272,2.21390552716
340640.33175,3832740.02625,26.77,23.1997479386,-3.57025206144
340641.882375,3832744.4425,22.66,22.4887796583,-0.171220341702
340644.821875,3832752.81125,26.44,23.371757567,-3.06824243301
340646.4035,3832757.31625,24.12,22.9681818787,-1.15181812129
340647.97725,3832761.80125,29.97,27.8291392282,-2.14086077181
340649.515375,3832766.18375,21.54,22.6558803969,1.11588039691
340651.044625,3832770.5375,16.78,31.4640905114,14.6840905114
340652.5265,3832774.7575,21.71,21.7177600888,0.00776008880791
340654.004125,3832778.96625,28.9,22.7051254615,-6.19487453852
340655.521625,3832783.03,26.1,26.0802939116,-0.0197060884163
340657.052125,3832787.39375,32.42,22.3040442494,-10.1159557506
340658.55675,3832791.685,19.15,22.9603630705,3.81036307047
340660.073125,3832796.0125,16.81,22.9845944812,6.17459448118
340610.547125,3832663.24375,24.04,20.4552092866,-3.58479071337
340612.118125,3832667.71875,17.13,20.2565526424,3.12655264236
340613.646,3832672.0675,16.39,20.8140891378,4.42408913779
340614.965625,3832676.32125,22.32,22.7858788514,0.465878851366
340616.48875,3832680.6525,25.09,22.2525862358,-2.8374137642
340617.996625,3832684.9375,16.09,22.5839882068,6.49398820683
340619.537875,3832689.32125,21.15,23.1090447672,1.95904476715
340621.106625,3832693.77875,39.19,28.9958333693,-10.1941666307
340622.555875,3832697.9,19.23,23.1761610023,3.94616100226
340624.027,3832702.07875,20.35,22.7417062384,2.39170623837
340625.605375,3832706.57,31.72,25.7370743201,-5.98292567988
340627.147625,3832710.95375,19.72,24.0483910374,4.32839103736
340628.64725,3832715.21625,19.44,22.7024577817,3.26245778173
340630.185,3832719.59,22.48,23.0182937696,0.538293769607
340631.71875,3832723.94875,30.4,26.7023540361,-3.69764596392
340633.173875,3832728.085,16.84,22.566083086,5.72608308602
340634.65825,3832732.305,19.48,22.5584125892,3.0784125892
340636.123875,3832736.47,15.16,22.5899978219,7.42999782192
340637.669375,3832740.865,26.62,22.0565602862,-4.56343971377
340639.241,3832745.3325,26.44,23.4623293554,-2.97767064463
340640.75175,3832749.62625,18.48,22.982738189,4.502738189
340642.245375,3832753.87,22.28,22.6117218655,0.3317218655
340643.80725,3832758.3125,29.72,28.6022369334,-1.11776306663
340645.3425,3832762.67625,24.28,24.1131583093,-0.166841690658
340646.855875,3832766.97875,27.4,21.5954014345,-5.80459856548
340648.389875,3832771.34,27.52,25.7105861459,-1.80941385412
340649.91325,3832775.67,24.21,21.6562317012,-2.55376829885
340652.928375,3832783.9475,21.71,24.0653308156,2.35533081561
340654.479125,3832788.35875,25.49,25.1916986467,-0.298301353309
340655.99875,3832792.69125,18.4,23.4823959313,5.0823959313
340657.538625,3832797.07375,22.05,21.9626750362,-0.0873249637515
340607.779,3832664.17125,17.72,20.3742496355,2.6542496355
340609.35375,3832668.65875,21.63,20.1133673361,-1.51663266395
340610.868875,3832672.98125,18.6,20.7792061279,2.17920612795
340612.205625,3832677.325,32.33,25.0651926448,-7.26480735517
340613.753125,3832681.73,24.72,20.4347181288,-4.28528187125
340615.2385,3832685.955,23.31,22.1590731783,-1.15092682174
340616.778375,3832690.3375,36.41,29.048310593,-7.36168940699
340618.323625,3832694.73375,32.96,25.2322680511,-7.7277319489
340619.778375,3832698.8725,25.41,24.2698012629,-1.1401987371
340621.287375,3832703.165,26.55,21.956936228,-4.59306377202
340622.86475,3832707.6525,20.94,22.8081081636,1.86810816357
340624.396625,3832712.01,21.24,23.2775424171,2.03754241711
340625.90075,3832716.29,27.91,27.1973021351,-0.712697864853
340627.42075,3832720.615,32.5,28.2290785433,-4.27092145674
340628.9315,3832724.91,30.3,26.6125390417,-3.68746095835
340630.395,3832729.075,30.86,26.6068740999,-4.25312590014
340631.888375,3832733.32375,27.5,23.0032550197,-4.4967449803
340633.418375,3832737.67875,17.05,18.4117585623,1.36175856227
340634.9465,3832742.025,30.71,32.1755827025,1.46558270245
340636.462125,3832746.33875,21.99,22.5910546179,0.601054617898
340637.95825,3832750.59125,17.18,22.4975806093,5.3175806093
340639.458375,3832754.86125,33.34,33.8166057814,0.476605781442
340641.01425,3832759.2875,21.24,23.840635127,2.60063512699
340642.52075,3832763.575,21.73,22.5767537562,0.846753756241
340644.036125,3832767.88625,26.62,22.8600765863,-3.75992341369
340645.585875,3832772.295,23.67,22.0272630874,-1.64273691261
340647.09425,3832776.585,18.58,22.6402480762,4.06024807615
340648.617,3832780.9175,26.56,24.037759586,-2.52224041397
340650.159625,3832784.9875,32.59,31.8999539948,-0.690046005173
340651.685875,3832789.33625,26.51,23.1215621435,-3.38843785652
340653.209625,3832793.6825,26.71,21.7455191936,-4.9644808064
340654.72975,3832798.01,22.05,23.240769798,1.19076979802
340605.045625,3832665.13125,18.48,25.1108599827,6.63085998269
340606.630375,3832669.6475,23.09,25.881300992,2.79130099197
340608.150375,3832673.9825,18.99,21.3555008888,2.36550088882
340609.4685,3832678.33625,21.85,22.1994584131,0.349458413144
340611.022125,3832682.75625,23.94,23.9935217642,0.0535217642374
340612.509625,3832686.98875,28.05,21.8923674578,-6.15763254222
340614.016625,3832691.27875,23.45,20.3692441716,-3.08075582841
340616.998875,3832699.765,21.35,24.2698012629,2.9198012629
340618.518,3832704.08625,23.6,21.8264853588,-1.77351464119
340620.100375,3832708.585,21.62,21.8924216651,0.272421665141
340621.615375,3832712.8975,20.67,23.1323780227,2.46237802269
340623.125625,3832717.195,23.82,21.5781001556,-2.24189984445
340624.6535,3832721.5425,18.52,22.9399688799,4.41996887988
340626.1835,3832725.8975,27.82,24.6899260986,-3.13007390138
340627.64125,3832730.045,31.47,23.1741991135,-8.29580088654
340629.127875,3832734.2725,31.88,22.7939730971,-9.08602690294
340630.627125,3832738.54,20.86,22.8033665787,1.94336657873
340632.1465,3832742.8625,23.47,24.9902281294,1.52022812941
340633.69625,3832747.27,27.16,22.13857477,-5.02142522996
340635.190125,3832751.51875,23.49,22.5341084524,-0.95589154758
340636.701375,3832755.81875,25.79,22.406613906,-3.38338609396
340638.263,3832760.26375,27.57,27.508879194,-0.0611208060086
340639.77275,3832764.56125,23.05,22.1761858219,-0.873814178066
340641.294625,3832768.88875,21.55,22.7451891588,1.19518915883
340642.834375,3832773.27,17.04,22.9943505096,5.95435050964
340644.344,3832777.56625,22.39,25.6862605014,3.29626050137
340645.861375,3832781.88375,22.44,33.3726081356,10.9326081356
340647.391875,3832785.8825,23.1,27.2858275693,4.1858275693
340650.44125,3832794.5775,38.66,32.7037075,-5.9562925
340651.993875,3832799.00375,20.91,20.1274240219,-0.782575978055
340606.530125,3832679.2425,29.56,31.5093097483,1.94930974834
340608.10625,3832683.705,31.63,33.3181509757,1.68815097575
340609.595375,3832687.9175,37.91,33.3404628136,-4.56953718638
340611.088,3832692.145,21.02,25.663150108,4.64315010802
340612.628125,3832696.50375,28.28,28.3914856652,0.11148566519
340614.112375,3832700.7025,32.36,33.5803012017,1.22030120166
340615.668875,3832705.10625,38.11,32.7142679593,-5.3957320407
340617.252125,3832709.585,39.74,30.7048616482,-9.03513835178
340618.78075,3832713.91375,30.38,32.5299061365,2.14990613653
340620.303,3832718.2225,16.67,25.2078304805,8.53783048045
340621.81575,3832722.505,31.37,34.8340481408,3.46404814075
340623.33925,3832726.81875,40.09,33.5796241371,-6.51037586288
340624.8045,3832730.965,38.23,33.6484626323,-4.58153736767
340627.81625,3832739.4875,37.0,36.9099019402,-0.0900980597679
340629.34825,3832743.825,36.39,34.1742086568,-2.21579134317
340632.39275,3832752.44375,29.67,33.9777058044,4.30770580437
340633.916125,3832756.7525,34.45,33.3146856071,-1.13531439286
340635.48925,3832761.205,37.22,32.1641857083,-5.0558142917
340636.992875,3832765.46125,36.61,34.2840186357,-2.3259813643
340640.081375,3832774.2025,23.1,23.9388427726,0.838842772626
340643.126125,3832782.82,33.37,36.930507333,3.56050733301
340603.900875,3832680.13625,31.24,31.7884990761,0.54849907609
340605.456875,3832684.5825,35.45,24.7545262205,-10.6954737795
340606.934875,3832688.8025,34.99,31.7406476424,-3.24935235762
340608.442375,3832693.11125,21.57,27.593386828,6.02338682798
340611.386375,3832701.52,40.73,25.1684422968,-15.5615577032
340612.9255,3832705.915,33.58,33.6289671694,0.0489671694225
340614.522625,3832710.47875,39.26,28.5015505078,-10.7584494922
340616.036375,3832714.8025,20.53,31.6930619485,11.1630619485
340617.548,3832719.1225,30.57,30.522175676,-0.047824323966
340622.01825,3832731.89,38.49,33.7515363835,-4.7384636165
340623.51475,3832736.1675,16.71,19.9713588276,3.26135882761
340625.029875,3832740.49625,22.05,31.1730441271,9.12304412711
340626.547375,3832744.83,42.57,34.1742086568,-8.39579134317
340628.077875,3832749.2025,32.07,33.9689843243,1.89898432429
340629.545,3832753.395,30.12,32.7092344319,2.58923443189
340631.045875,3832757.68125,35.18,33.4851559671,-1.69484403287
340632.6275,3832762.2,29.19,25.1885052885,-4.00149471147
340634.108,3832766.42875,31.68,23.8425250053,-7.83747499472
340635.585875,3832770.64875,24.02,24.2128172061,0.192817206062
340638.673,3832779.4675,27.89,30.5195661706,2.62956617062
340640.1695,3832783.7425,41.28,34.619805769,-6.660194231
340600.827875,3832681.2025,39.46,37.2897746317,-2.17022536831
340602.39125,3832685.6525,29.77,36.53996985,6.76996985004
340603.884875,3832689.905,39.93,33.1133429072,-6.81665709278
340605.398375,3832694.2125,31.38,34.5877854141,3.20778541407
340606.91175,3832698.52125,36.78,33.4674928206,-3.31250717938
340608.364625,3832702.655,35.11,31.5002490977,-3.6097509023
340609.915625,3832707.07125,15.71,22.0811547197,6.3711547197
340611.495875,3832711.5675,27.19,28.0414140548,0.85141405476
340613.004875,3832715.8625,27.93,30.522175676,2.59217567603
340616.065,3832724.57,35.28,29.9661649871,-5.3138350129
340619.016625,3832732.97375,33.94,29.7960606739,-4.14393932609
340620.501375,3832737.19875,35.03,30.3259736282,-4.7040263718
340622.017875,3832741.515,29.67,33.8413301674,4.17133016743
340625.0645,3832750.1875,33.54,32.8519667228,-0.688033277166
340626.571125,3832754.47375,32.12,34.2472440512,2.12724405121
340628.077625,3832758.75875,36.47,27.4691811934,-9.00081880663
340631.117,3832767.4125,30.83,33.6724473456,2.84244734558
340635.702875,3832780.4625,28.06,25.8910993196,-2.16890068043
340637.219875,3832784.78125,37.05,36.0347975754,-1.01520242457
340598.253625,3832681.97625,22.31,15.2233509514,-7.08664904857
340599.815125,3832686.42625,14.27,25.9030605746,11.6330605746
340601.292,3832690.63375,37.1,32.7509497433,-4.34905025671
340604.326375,3832699.28125,22.18,22.0511528895,-0.128847110492
340607.30625,3832707.77,23.15,24.8782608846,1.72826088463
340608.901875,3832712.3175,27.37,20.2641874589,-7.10581254114
340610.409375,3832716.61375,21.44,33.8319916449,12.3919916449
340613.475,3832725.35,27.78,19.7423362456,-8.03766375438
340614.98225,3832729.64875,15.6,25.3813340856,9.78133408562
340617.895625,3832737.95,15.62,24.5055358849,8.88553588489
340619.404625,3832742.2475,18.98,33.019514016,14.039514016
340620.92975,3832746.59625,21.41,19.522692948,-1.88730705195
340622.463625,3832750.9675,29.31,22.8568692549,-6.45313074508
340625.440875,3832759.45,29.2,20.7724661296,-8.42753387042
340627.013375,3832763.9325,22.15,23.8075257551,1.65752575508
340628.515,3832768.21125,20.11,20.1031847907,-0.0068152093232
340630.021375,3832772.50375,34.4,33.2129961602,-1.1870038398
340633.093,3832781.2575,24.08,24.315051806,0.235051805954
340634.603625,3832785.5575,37.49,24.3875938015,-13.1024061985
340618.14425,3832747.5375,15.45,19.243019537,3.793019537
340619.676,3832751.90375,17.79,20.2926035748,2.50260357485
340625.723,3832769.14375,25.61,33.5964549752,7.98645497522
340627.228375,3832773.43375,31.55,22.3365102648,-9.2134897352
340628.788875,3832777.8825,27.17,24.3627428713,-2.80725712867
340630.301,3832782.19375,28.8,28.887887541,0.0878875409729
