gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340650.489375,3832750.8975,28.04,27.4427579093,-0.597242090651
340652.0315,3832755.275,28.46,28.1766383264,-0.283361673582
340653.53,3832759.53,27.84,27.910527392,0.0705273919906
340655.017375,3832763.75125,27.82,28.2897144772,0.469714477175
340656.56675,3832768.1525,27.79,27.3864989585,-0.403501041473
340658.10225,3832772.5125,28.06,27.6739422251,-0.386057774911
340659.613625,3832776.8025,28.86,27.3498791338,-1.51012086621
340661.128625,3832780.90125,26.71,27.5621812877,0.85218128765
340662.62325,3832785.15625,28.67,28.144457348,-0.525542652009
340664.142625,3832789.4725,24.83,27.3605117616,2.5305117616
340665.680375,3832793.84625,27.7,26.632556642,-1.06744335797
340616.063625,3832661.39375,28.88,27.4332017176,-1.44679828237
340617.624,3832665.83625,29.14,28.8867606075,-0.253239392507
340619.142,3832670.15625,26.76,27.2908145459,0.530814545876
340620.484625,3832674.4975,28.16,26.3821406134,-1.77785938661
340622.028,3832678.8825,26.03,27.0697962132,1.03979621316
340623.525625,3832683.13625,27.41,27.4548510522,0.044851052229
340625.046625,3832687.45625,28.7,28.1587678791,-0.541232120938
340626.593625,3832691.85,27.52,27.7096487,0.189648700016
340628.068,3832696.04,28.99,27.6555617687,-1.33443823128
340629.59,3832700.36,26.41,25.5106243782,-0.899375621753
340631.148375,3832704.7875,30.98,28.2570141779,-2.72298582211
340632.675125,3832709.12375,28.61,27.5227869799,-1.08721302006
340634.18875,3832713.4225,26.92,27.3804452945,0.460445294517
340635.683,3832717.67,29.8,28.4815883062,-1.3184116938
340637.205625,3832721.99,28.91,27.486009875,-1.42399012501
340638.688,3832726.2025,32.17,28.009248119,-4.16075188103
340640.189625,3832730.4675,28.29,27.4642503856,-0.825749614365
340641.699,3832734.75625,30.11,27.7690150137,-2.34098498626
340643.21625,3832739.0625,27.56,28.2979211485,0.737921148545
340644.764,3832743.4625,29.16,27.542637168,-1.61736283196
340646.281,3832747.77,27.55,27.5653323848,0.0153323848311
340647.784,3832752.03875,25.77,27.2167364164,1.4467364164
340649.33275,3832756.4375,29.84,28.2445874114,-1.5954125886
340652.367,3832765.05625,25.46,27.2580187737,1.7980187737
340653.908875,3832769.43625,27.87,28.2080618129,0.338061812882
340655.43,3832773.75625,26.04,28.3613705284,2.32137052842
340656.929,3832778.0125,26.74,27.3287718755,0.588771875538
340658.457625,3832782.05,30.11,28.1124794297,-1.9975205703
340659.977375,3832786.37,27.71,26.9508441626,-0.7591558374
340661.493,3832790.6825,27.76,27.5275228513,-0.232477148655
340663.024375,3832795.04375,25.48,27.8067564535,2.32675645347
340613.23575,3832662.39625,25.18,27.2360102418,2.05601024182
340614.796375,3832666.8475,26.65,27.3923453911,0.742345391081
340616.304125,3832671.15,28.53,27.3788022565,-1.15119774354
340617.650875,3832675.42875,28.76,27.4653661809,-1.29463381911
340619.187375,3832679.80625,28.06,27.272037208,-0.787962791983
340620.686375,3832684.0725,30.8,27.5291956153,-3.27080438473
340622.216,3832688.43,26.35,25.1032301472,-1.24676985276
340623.75,3832692.79875,26.5,28.2078609588,1.70786095877
340625.220125,3832696.9875,27.4,27.3195914601,-0.0804085398759
340626.743125,3832701.32375,26.87,27.5001533041,0.630153304062
340628.271125,3832705.675,25.4,27.7618158541,2.36181585409
340629.78525,3832709.9875,26.73,27.273370844,0.543370843978
340631.33475,3832714.4,26.11,27.3478437877,1.23784378774
340632.895,3832718.8475,23.93,27.1097197893,3.1797197893
340634.4145,3832723.175,26.88,27.312416125,0.432416125026
340635.84725,3832727.25375,29.24,28.3500290781,-0.889970921913
340637.315125,3832731.43375,27.83,27.8204344026,-0.0095655974392
340638.805625,3832735.68,28.72,27.1975367048,-1.52246329525
340640.33175,3832740.02625,27.7,27.638098818,-0.0619011820183
340641.882375,3832744.4425,28.23,27.4074275423,-0.82257245765
340644.821875,3832752.81125,23.3,27.1409964085,3.84099640849
340646.4035,3832757.31625,26.66,27.178147078,0.518147078002
340647.97725,3832761.80125,25.76,27.4410812161,1.68108121613
340649.515375,3832766.18375,29.31,27.6402848264,-1.66971517357
340651.044625,3832770.5375,26.41,28.0347194682,1.62471946819
340652.5265,3832774.7575,27.16,27.8861870175,0.726187017501
340654.004125,3832778.96625,25.68,27.5995102923,1.91951029235
340655.521625,3832783.03,28.57,27.799147571,-0.77085242898
340657.052125,3832787.39375,28.35,27.8596693341,-0.49033066586
340658.55675,3832791.685,28.18,27.495315716,-0.684684283951
340660.073125,3832796.0125,25.99,27.6602661197,1.67026611968
340610.547125,3832663.24375,26.62,27.0887969903,0.468796990301
340612.118125,3832667.71875,27.92,27.7353162424,-0.18468375763
340613.646,3832672.0675,26.53,27.6491989195,1.11919891954
340614.965625,3832676.32125,25.44,27.6708055442,2.23080554418
340616.48875,3832680.6525,27.41,27.5267718835,0.116771883547
340617.996625,3832684.9375,25.79,27.6409892543,1.85098925431
340619.537875,3832689.32125,25.85,27.2569366346,1.40693663462
340621.106625,3832693.77875,22.14,25.6891545268,3.54915452684
340622.555875,3832697.9,26.35,28.2799613774,1.92996137738
340624.027,3832702.07875,29.69,27.6276870975,-2.06231290253
340625.605375,3832706.57,26.11,27.250554948,1.14055494801
340627.147625,3832710.95375,24.11,27.7494595516,3.6394595516
340628.64725,3832715.21625,28.4,28.0712247971,-0.328775202911
340630.185,3832719.59,27.31,27.4592850035,0.149285003523
340631.71875,3832723.94875,28.57,27.8586199921,-0.711380007898
340633.173875,3832728.085,28.8,28.260897469,-0.53910253098
340634.65825,3832732.305,28.63,27.3569785425,-1.27302145751
340636.123875,3832736.47,25.73,27.3879689295,1.65796892948
340637.669375,3832740.865,27.27,28.3905271042,1.1205271042
340639.241,3832745.3325,26.71,27.601842022,0.891842021999
340640.75175,3832749.62625,27.58,27.3994323834,-0.180567616601
340642.245375,3832753.87,27.83,28.1746535445,0.344653544549
340643.80725,3832758.3125,26.8,26.9180917483,0.118091748262
340645.3425,3832762.67625,27.63,28.3270902257,0.697090225652
340646.855875,3832766.97875,27.51,28.157253311,0.647253311031
340648.389875,3832771.34,26.86,27.4992712077,0.639271207681
340649.91325,3832775.67,25.54,27.712282005,2.17228200495
340652.928375,3832783.9475,31.11,28.0479110601,-3.06208893988
340654.479125,3832788.35875,28.65,27.8103718301,-0.839628169856
340655.99875,3832792.69125,28.98,28.5671147943,-0.412885205737
340657.538625,3832797.07375,28.89,26.8739185189,-2.0160814811
340607.779,3832664.17125,27.71,27.3914412692,-0.318558730796
340609.35375,3832668.65875,26.85,27.6784435734,0.828443573356
340610.868875,3832672.98125,29.71,28.2639138924,-1.44608610764
340612.205625,3832677.325,24.53,27.1082581152,2.57825811518
340613.753125,3832681.73,27.77,27.3870150859,-0.382984914107
340615.2385,3832685.955,29.3,27.3992479534,-1.9007520466
340616.778375,3832690.3375,26.81,25.2216768805,-1.58832311953
340618.323625,3832694.73375,24.26,26.4464330188,2.18643301883
340619.778375,3832698.8725,28.06,28.4400403298,0.380040329833
340621.287375,3832703.165,26.89,27.4432984158,0.553298415765
340622.86475,3832707.6525,28.71,27.6314620116,-1.07853798835
340624.396625,3832712.01,28.9,26.9202961247,-1.97970387531
340625.90075,3832716.29,27.39,28.1155006655,0.725500665533
340627.42075,3832720.615,27.01,26.5356383548,-0.474361645165
340628.9315,3832724.91,23.59,26.3118242235,2.7218242235
340630.395,3832729.075,25.77,27.2173742284,1.44737422839
340631.888375,3832733.32375,27.12,27.5558364045,0.435836404495
340633.418375,3832737.67875,29.38,29.120775998,-0.25922400201
340634.9465,3832742.025,26.56,27.124003928,0.564003927976
340636.462125,3832746.33875,29.66,28.4592466067,-1.2007533933
340637.95825,3832750.59125,28.92,28.2713063801,-0.64869361986
340639.458375,3832754.86125,27.43,26.4792392473,-0.950760752683
340641.01425,3832759.2875,27.5,27.2973200959,-0.202679904057
340642.52075,3832763.575,27.51,27.2467708236,-0.263229176371
340644.036125,3832767.88625,28.18,27.4951736593,-0.684826340678
340645.585875,3832772.295,25.92,27.7846377615,1.86463776152
340647.09425,3832776.585,28.35,27.4065657875,-0.943434212519
340648.617,3832780.9175,28.87,28.2926995343,-0.577300465697
340650.159625,3832784.9875,29.17,26.4926174633,-2.67738253667
340651.685875,3832789.33625,25.79,27.3461008541,1.5561008541
340653.209625,3832793.6825,26.79,27.2163043473,0.426304347297
340654.72975,3832798.01,28.54,27.3732507783,-1.16674922169
340605.045625,3832665.13125,28.56,27.9722518572,-0.587748142762
340606.630375,3832669.6475,28.04,27.3593439645,-0.680656035507
340608.150375,3832673.9825,27.5,27.7218291978,0.221829197807
340609.4685,3832678.33625,27.73,27.5687793325,-0.16122066747
340611.022125,3832682.75625,29.7,27.3839515484,-2.31604845162
340612.509625,3832686.98875,27.2,27.2485725578,0.0485725577575
340614.016625,3832691.27875,28.46,28.0865700705,-0.373429929451
340616.998875,3832699.765,30.62,28.3935393199,-2.22646068014
340618.518,3832704.08625,26.55,27.6720668201,1.12206682014
340620.100375,3832708.585,28.11,28.0178106217,-0.0921893782939
340621.615375,3832712.8975,28.68,27.568143499,-1.11185650102
340623.125625,3832717.195,29.15,27.0639823952,-2.08601760482
340624.6535,3832721.5425,26.47,27.4746742689,1.00467426885
340626.1835,3832725.8975,24.66,27.6292079028,2.9692079028
340627.64125,3832730.045,27.69,26.25583931,-1.43416069003
340629.127875,3832734.2725,26.7,27.3277873767,0.627787376696
340630.627125,3832738.54,28.17,27.7186859046,-0.45131409541
340632.1465,3832742.8625,28.44,28.0189695681,-0.421030431934
340633.69625,3832747.27,25.81,27.7332312977,1.92323129768
340635.190125,3832751.51875,28.44,28.3591632272,-0.0808367727984
340636.701375,3832755.81875,27.15,28.3662067049,1.21620670486
340638.263,3832760.26375,27.61,27.4468840633,-0.163115936693
340639.77275,3832764.56125,28.51,27.253218305,-1.25678169498
340641.294625,3832768.88875,28.49,27.4047122972,-1.08528770278
340642.834375,3832773.27,27.63,27.6454864598,0.0154864597853
340644.344,3832777.56625,27.8,27.9679946637,0.167994663744
340645.861375,3832781.88375,28.6,27.1488451941,-1.45115480588
340647.391875,3832785.8825,27.93,27.5444096248,-0.385590375221
340650.44125,3832794.5775,24.13,26.8962774033,2.7662774033
340651.993875,3832799.00375,28.71,27.7830305015,-0.926969498548
340606.530125,3832679.2425,27.65,26.9287238405,-0.721276159512
340608.10625,3832683.705,25.54,25.6404547327,0.100454732701
340609.595375,3832687.9175,24.75,25.9404983986,1.19049839865
340611.088,3832692.145,27.27,27.9170693535,0.647069353521
340612.628125,3832696.50375,28.31,26.7795840429,-1.53041595711
340614.112375,3832700.7025,26.22,26.0009126382,-0.219087361821
340615.668875,3832705.10625,24.52,27.1213424834,2.60134248344
340617.252125,3832709.585,25.32,25.8825128477,0.562512847674
340618.78075,3832713.91375,26.22,27.2358467361,1.01584673613
340620.303,3832718.2225,29.67,27.5045686171,-2.16543138288
340621.81575,3832722.505,25.54,24.4106665088,-1.12933349121
340623.33925,3832726.81875,25.2,25.6853419074,0.485341907444
340624.8045,3832730.965,25.51,24.0255758964,-1.48442410357
340627.81625,3832739.4875,26.96,26.0582941184,-0.901705881627
340629.34825,3832743.825,27.33,25.5692549107,-1.76074508929
340632.39275,3832752.44375,26.3,25.7378940809,-0.562105919074
340633.916125,3832756.7525,26.0,26.5553691006,0.555369100635
340635.48925,3832761.205,25.2,26.6063396874,1.40633968745
340636.992875,3832765.46125,26.29,26.2892912909,-0.000708709105975
340640.081375,3832774.2025,29.31,27.8212122472,-1.48878775283
340643.126125,3832782.82,26.41,25.7970343396,-0.61296566035
340603.900875,3832680.13625,27.69,26.837937041,-0.852062958963
340605.456875,3832684.5825,23.81,25.9108912122,2.10089121225
340606.934875,3832688.8025,25.36,25.4138801496,0.0538801495768
340608.442375,3832693.11125,28.98,27.6985693034,-1.28143069665
340611.386375,3832701.52,24.2,25.8918704479,1.69187044788
340612.9255,3832705.915,23.57,25.9421554923,2.37215549233
340614.522625,3832710.47875,26.28,25.2779288719,-1.00207112807
340616.036375,3832714.8025,28.9,27.0080006326,-1.89199936735
340617.548,3832719.1225,27.61,25.436679662,-2.17332033798
340622.01825,3832731.89,24.72,26.2655634732,1.54556347315
340623.51475,3832736.1675,29.2,29.0080781114,-0.191921888601
340625.029875,3832740.49625,27.67,27.4155560087,-0.254443991269
340626.547375,3832744.83,23.17,25.5183147138,2.34831471377
340628.077875,3832749.2025,26.22,26.1928418598,-0.0271581402084
340629.545,3832753.395,24.26,26.1834654298,1.92346542977
340631.045875,3832757.68125,26.06,26.2599446,0.19994459999
340632.6275,3832762.2,27.1,27.2608994743,0.160899474339
340634.108,3832766.42875,26.26,26.6139168539,0.353916853871
340635.585875,3832770.64875,28.82,27.5875799564,-1.23242004364
340638.673,3832779.4675,28.01,27.4679984673,-0.542001532686
340640.1695,3832783.7425,26.62,26.4655538227,-0.154446177291
340600.827875,3832681.2025,25.24,26.0352830199,0.79528301993
340602.39125,3832685.6525,25.29,26.1242609377,0.834260937669
340603.884875,3832689.905,24.98,25.3931305946,0.41313059459
340605.398375,3832694.2125,25.71,26.039228098,0.329228098042
340606.91175,3832698.52125,26.05,26.8012254079,0.751225407877
340608.364625,3832702.655,26.14,26.6571360238,0.51713602383
340609.915625,3832707.07125,29.2,27.5173737767,-1.68262622328
340611.495875,3832711.5675,26.1,25.6791487465,-0.420851253528
340613.004875,3832715.8625,28.4,26.1803228989,-2.21967710109
340616.065,3832724.57,26.21,25.6848269923,-0.52517300767
340619.016625,3832732.97375,27.98,26.8255006848,-1.15449931523
340620.501375,3832737.19875,26.53,26.480605182,-0.0493948180472
340622.017875,3832741.515,24.9,26.8024038448,1.90240384477
340625.0645,3832750.1875,27.09,26.1270638193,-0.962936180677
340626.571125,3832754.47375,27.42,26.4548474913,-0.965152508718
340628.077625,3832758.75875,25.18,26.3784485274,1.1984485274
340631.117,3832767.4125,26.93,26.9231866116,-0.00681338839828
340635.702875,3832780.4625,27.36,27.8227648204,0.462764820366
340637.219875,3832784.78125,25.97,26.3610956996,0.391095699602
340598.253625,3832681.97625,29.74,28.2922338206,-1.44776617942
340599.815125,3832686.42625,27.18,27.8125500519,0.632550051909
340601.292,3832690.63375,25.4,26.7664527858,1.36645278577
340604.326375,3832699.28125,29.25,28.3742268905,-0.875773109487
340607.30625,3832707.77,27.8,27.9431056692,0.143105669203
340608.901875,3832712.3175,27.66,26.7383399739,-0.92166002615
340610.409375,3832716.61375,27.87,27.6609912939,-0.209008706055
340613.475,3832725.35,27.75,28.3315753879,0.581575387885
340614.98225,3832729.64875,26.82,27.5205409422,0.700540942193
340617.895625,3832737.95,29.64,28.143003751,-1.49699624897
340619.404625,3832742.2475,27.43,27.4264313244,-0.00356867555909
340620.92975,3832746.59625,29.15,29.185029552,0.0350295520052
340622.463625,3832750.9675,27.49,27.3132297452,-0.176770254844
340625.440875,3832759.45,25.1,27.9165842865,2.81658428648
340627.013375,3832763.9325,28.31,27.5791534035,-0.7308465965
340628.515,3832768.21125,28.99,27.6546467957,-1.33535320434
340630.021375,3832772.50375,27.24,27.4501297563,0.210129756259
340633.093,3832781.2575,28.79,27.7297381904,-1.0602618096
340634.603625,3832785.5575,25.44,26.931972142,1.49197214196
340618.14425,3832747.5375,28.1,27.5326936006,-0.567306399388
340619.676,3832751.90375,27.32,27.6914940485,0.37149404848
340625.723,3832769.14375,29.05,27.5753884945,-1.47461150553
340627.228375,3832773.43375,26.67,27.8409203726,1.17092037262
340628.788875,3832777.8825,28.23,27.5211150897,-0.708884910309
340630.301,3832782.19375,27.48,27.8388749469,0.358874946918
