gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,70.9623914202,3.17239142018
340655.017375,3832763.75125,71.54,67.3928624838,-4.14713751622
340656.56675,3832768.1525,68.85,66.1849372224,-2.6650627776
340658.10225,3832772.5125,63.11,68.3583939592,5.24839395919
340659.613625,3832776.8025,67.38,65.7488103005,-1.63118969955
340661.128625,3832780.90125,72.78,68.9417153643,-3.83828463569
340662.62325,3832785.15625,70.41,65.7206135329,-4.68938646708
340664.142625,3832789.4725,65.7,64.876516308,-0.823483691951
340665.680375,3832793.84625,72.31,73.0846649517,0.774664951748
340616.063625,3832661.39375,61.45,64.9190611848,3.46906118483
340617.624,3832665.83625,57.64,58.9806904303,1.34069043033
340619.142,3832670.15625,65.1,65.614964356,0.514964355977
340620.484625,3832674.4975,66.79,64.3051617877,-2.48483821231
340622.028,3832678.8825,68.54,72.2825109591,3.74251095911
340623.525625,3832683.13625,63.51,65.7270221855,2.21702218552
340625.046625,3832687.45625,63.17,64.0368438096,0.866843809558
340626.593625,3832691.85,66.37,67.3259322547,0.955932254651
340628.068,3832696.04,66.41,64.3788672458,-2.03113275421
340629.59,3832700.36,64.17,64.9540095896,0.784009589574
340631.148375,3832704.7875,71.73,65.7501907355,-5.97980926454
340632.675125,3832709.12375,70.28,64.6940546749,-5.58594532515
340634.18875,3832713.4225,65.07,68.6392945088,3.56929450878
340635.683,3832717.67,59.5,64.4966346049,4.99663460491
340637.205625,3832721.99,68.78,65.9009769085,-2.87902309146
340638.688,3832726.2025,76.04,69.730592645,-6.30940735503
340640.189625,3832730.4675,68.77,65.1074531475,-3.66254685248
340641.699,3832734.75625,67.05,64.7396677182,-2.31033228183
340643.21625,3832739.0625,69.64,67.6156732618,-2.02432673819
340644.764,3832743.4625,66.32,70.6212203189,4.30122031886
340646.281,3832747.77,73.16,69.0238498991,-4.13615010086
340647.784,3832752.03875,68.76,69.7231270089,0.963127008886
340649.33275,3832756.4375,67.64,67.8585476818,0.218547681812
340652.367,3832765.05625,80.03,71.8633818958,-8.16661810415
340653.908875,3832769.43625,64.02,66.7869497199,2.76694971994
340655.43,3832773.75625,75.7,66.8008294183,-8.89917058173
340656.929,3832778.0125,69.11,68.2683439249,-0.841656075058
340658.457625,3832782.05,62.43,65.3322979784,2.90229797836
340659.977375,3832786.37,69.84,69.8227974822,-0.0172025177818
340661.493,3832790.6825,62.63,64.8144322643,2.18443226432
340663.024375,3832795.04375,68.11,69.0700503991,0.960050399057
340613.23575,3832662.39625,64.18,65.469183378,1.28918337804
340614.796375,3832666.8475,67.8,68.4602932064,0.660293206403
340616.304125,3832671.15,65.18,63.8494517659,-1.33054823411
340617.650875,3832675.42875,62.37,65.1735665389,2.80356653893
340619.187375,3832679.80625,68.21,66.3491129395,-1.86088706045
340620.686375,3832684.0725,68.26,62.8507958773,-5.40920412274
340622.216,3832688.43,63.25,65.6464961732,2.3964961732
340623.75,3832692.79875,67.58,68.4467052321,0.866705232122
340625.220125,3832696.9875,70.17,66.5166485292,-3.65335147077
340626.743125,3832701.32375,71.55,66.2523918413,-5.29760815871
340628.271125,3832705.675,64.33,67.19788489,2.86788488999
340629.78525,3832709.9875,69.37,69.1569038665,-0.213096133484
340631.33475,3832714.4,64.28,65.5747289211,1.29472892109
340632.895,3832718.8475,73.04,68.4431675255,-4.59683247449
340634.4145,3832723.175,69.98,67.536552662,-2.44344733797
340635.84725,3832727.25375,67.58,65.6228212953,-1.9571787047
340637.315125,3832731.43375,73.81,66.1246220978,-7.68537790224
340638.805625,3832735.68,68.36,70.2584825648,1.89848256477
340640.33175,3832740.02625,63.9,67.2408921639,3.34089216393
340641.882375,3832744.4425,64.07,69.5038229815,5.43382298152
340644.821875,3832752.81125,67.26,70.0573080526,2.79730805261
340646.4035,3832757.31625,69.21,70.8201566934,1.6101566934
340647.97725,3832761.80125,65.54,65.4601463068,-0.0798536932073
340649.515375,3832766.18375,65.61,67.3815709439,1.77157094387
340651.044625,3832770.5375,67.88,65.8183394928,-2.06166050715
340652.5265,3832774.7575,71.67,68.7568669215,-2.91313307848
340654.004125,3832778.96625,63.89,65.7208824776,1.83088247758
340655.521625,3832783.03,63.64,64.2431009485,0.603100948487
340657.052125,3832787.39375,59.91,65.436859067,5.526859067
340658.55675,3832791.685,70.59,68.1991600203,-2.39083997975
340660.073125,3832796.0125,71.16,66.4739429424,-4.68605705761
340610.547125,3832663.24375,66.02,68.0188352254,1.99883522539
340612.118125,3832667.71875,70.01,67.0095496453,-3.00045035474
340613.646,3832672.0675,65.35,66.4797989949,1.12979899489
340614.965625,3832676.32125,61.0,65.233348428,4.23334842801
340616.48875,3832680.6525,67.1,66.0559941004,-1.04400589957
340617.996625,3832684.9375,67.73,67.4405845236,-0.289415476374
340619.537875,3832689.32125,59.82,64.3544904136,4.53449041364
340621.106625,3832693.77875,64.6,64.9024451976,0.302445197579
340622.555875,3832697.9,74.53,66.7728126016,-7.75718739843
340624.027,3832702.07875,66.63,67.2021840509,0.572184050853
340625.605375,3832706.57,68.11,65.1059427403,-3.00405725966
340627.147625,3832710.95375,66.8,67.0927924953,0.292792495274
340628.64725,3832715.21625,73.24,65.8557309252,-7.38426907476
340630.185,3832719.59,65.62,66.9950916481,1.37509164815
340631.71875,3832723.94875,59.99,65.2587013847,5.26870138471
340633.173875,3832728.085,74.83,65.8681654362,-8.96183456384
340634.65825,3832732.305,70.64,66.7317935129,-3.90820648713
340636.123875,3832736.47,81.3,68.8001524489,-12.4998475511
340637.669375,3832740.865,64.67,71.6481292552,6.97812925521
340639.241,3832745.3325,66.94,66.9398967029,-0.000103297063774
340640.75175,3832749.62625,79.89,69.1074620856,-10.7825379144
340642.245375,3832753.87,68.69,72.6279071692,3.93790716918
340643.80725,3832758.3125,64.63,64.8038949557,0.173894955746
340645.3425,3832762.67625,61.26,65.6226803588,4.36268035875
340646.855875,3832766.97875,66.48,68.1021067913,1.6221067913
340648.389875,3832771.34,65.44,65.7401172671,0.300117267117
340649.91325,3832775.67,66.94,69.9157366209,2.97573662092
340652.928375,3832783.9475,74.53,71.1504528853,-3.37954711472
340654.479125,3832788.35875,63.51,65.0099301777,1.49993017767
340655.99875,3832792.69125,59.37,59.1838771072,-0.186122892795
340657.538625,3832797.07375,65.41,68.6480682079,3.23806820788
340607.779,3832664.17125,62.84,66.5354421188,3.69544211878
340609.35375,3832668.65875,64.29,68.1839159982,3.89391599817
340610.868875,3832672.98125,63.76,68.3396866172,4.57968661724
340612.205625,3832677.325,65.09,64.8224287907,-0.267571209332
340613.753125,3832681.73,62.52,65.135993665,2.61599366501
340615.2385,3832685.955,67.47,66.0957135804,-1.37428641956
340616.778375,3832690.3375,64.74,65.0998747232,0.359874723162
340618.323625,3832694.73375,64.95,63.7223839554,-1.22761604465
340619.778375,3832698.8725,65.51,65.4519133467,-0.0580866532674
340621.287375,3832703.165,63.93,65.5339251806,1.60392518063
340622.86475,3832707.6525,69.11,66.7428233536,-2.36717664641
340624.396625,3832712.01,69.12,66.0153782788,-3.1046217212
340625.90075,3832716.29,62.62,64.9072265472,2.2872265472
340627.42075,3832720.615,62.64,63.2733838762,0.633383876199
340628.9315,3832724.91,61.67,64.4185420267,2.74854202666
340630.395,3832729.075,63.0,64.6230752759,1.62307527588
340631.888375,3832733.32375,66.32,65.3518423065,-0.968157693546
340633.418375,3832737.67875,57.43,57.9878567155,0.557856715489
340634.9465,3832742.025,65.47,65.8957625341,0.425762534122
340636.462125,3832746.33875,76.58,70.5692475216,-6.01075247842
340637.95825,3832750.59125,72.98,68.7238610893,-4.25613891072
340639.458375,3832754.86125,77.01,65.3262863391,-11.6837136609
340641.01425,3832759.2875,66.76,69.254773589,2.49477358901
340642.52075,3832763.575,71.67,69.7884250817,-1.88157491831
340644.036125,3832767.88625,68.72,66.3593877704,-2.36061222956
340645.585875,3832772.295,67.95,68.0801987662,0.130198766202
340647.09425,3832776.585,77.12,70.0495563642,-7.0704436358
340648.617,3832780.9175,62.39,65.6465714819,3.25657148188
340650.159625,3832784.9875,59.85,64.6562762701,4.80627627014
340651.685875,3832789.33625,64.7,69.5446123628,4.84461236278
340653.209625,3832793.6825,65.07,68.8857239113,3.81572391126
340654.72975,3832798.01,64.27,66.8215188085,2.55151880847
340605.045625,3832665.13125,68.36,66.0656412255,-2.29435877455
340606.630375,3832669.6475,66.27,64.6300167627,-1.6399832373
340608.150375,3832673.9825,64.97,67.4153168289,2.44531682891
340609.4685,3832678.33625,67.12,66.6612883527,-0.458711647272
340611.022125,3832682.75625,73.33,65.7072162956,-7.62278370439
340612.509625,3832686.98875,63.88,65.9766906564,2.09669065641
340614.016625,3832691.27875,61.24,68.234411695,6.99441169499
340616.998875,3832699.765,64.24,65.7931072774,1.55310727742
340618.518,3832704.08625,62.02,65.7827570215,3.76275702155
340620.100375,3832708.585,65.81,66.3307455946,0.520745594566
340621.615375,3832712.8975,75.12,66.2193697635,-8.9006302365
340623.125625,3832717.195,71.62,66.489402801,-5.13059719905
340624.6535,3832721.5425,60.86,65.4059589683,4.54595896832
340626.1835,3832725.8975,64.68,66.9221052803,2.24210528035
340627.64125,3832730.045,60.79,63.6871357649,2.89713576493
340629.127875,3832734.2725,61.4,64.621439324,3.22143932397
340630.627125,3832738.54,63.06,67.637625117,4.57762511696
340632.1465,3832742.8625,64.98,65.1446636958,0.164663695753
340633.69625,3832747.27,68.23,67.9332026878,-0.296797312199
340635.190125,3832751.51875,65.15,65.8939467165,0.743946716528
340636.701375,3832755.81875,62.54,66.0571524281,3.51715242808
340638.263,3832760.26375,59.54,64.767156554,5.22715655401
340639.77275,3832764.56125,66.88,70.7929321048,3.91293210476
340641.294625,3832768.88875,72.76,67.5921706934,-5.16782930656
340642.834375,3832773.27,81.57,70.9338496875,-10.6361503125
340644.344,3832777.56625,60.03,63.5857347253,3.55573472534
340645.861375,3832781.88375,67.96,64.870148914,-3.089851086
340647.391875,3832785.8825,61.42,64.1765224472,2.75652244718
340650.44125,3832794.5775,65.53,63.6690952063,-1.86090479372
340651.993875,3832799.00375,62.06,63.8979038322,1.83790383218
340606.530125,3832679.2425,62.49,65.7958427631,3.30584276307
340608.10625,3832683.705,65.94,65.4649087233,-0.47509127673
340609.595375,3832687.9175,63.97,65.0949153088,1.12491530876
340611.088,3832692.145,56.84,63.3244651198,6.48446511984
340612.628125,3832696.50375,66.06,64.8178109582,-1.24218904176
340614.112375,3832700.7025,67.19,65.4324679806,-1.75753201944
340615.668875,3832705.10625,65.46,65.523260196,0.0632601959972
340617.252125,3832709.585,64.14,64.8898991188,0.749899118758
340618.78075,3832713.91375,66.5,65.1343594137,-1.36564058632
340620.303,3832718.2225,62.35,60.9265410185,-1.42345898154
340621.81575,3832722.505,63.98,65.4920157744,1.51201577438
340623.33925,3832726.81875,67.84,64.822200371,-3.01779962898
340624.8045,3832730.965,66.42,65.7182751025,-0.701724897521
340627.81625,3832739.4875,67.2,65.8519593708,-1.34804062917
340629.34825,3832743.825,68.58,65.1354406564,-3.44455934358
340632.39275,3832752.44375,66.21,65.3390448337,-0.870955166266
340633.916125,3832756.7525,63.36,65.1261614145,1.7661614145
340635.48925,3832761.205,65.88,66.1431491843,0.263149184252
340636.992875,3832765.46125,67.46,64.9077641024,-2.55223589761
340640.081375,3832774.2025,62.58,62.8062577294,0.226257729405
340643.126125,3832782.82,68.54,65.9300215085,-2.60997849148
340603.900875,3832680.13625,66.05,65.6259314242,-0.424068575766
340605.456875,3832684.5825,67.77,64.3258858043,-3.44411419565
340606.934875,3832688.8025,67.22,65.3445613415,-1.87543865851
340608.442375,3832693.11125,60.67,64.5801734452,3.91017344518
340611.386375,3832701.52,66.63,64.9829302012,-1.64706979884
340612.9255,3832705.915,65.69,65.3681472833,-0.321852716745
340614.522625,3832710.47875,64.5,63.8627155156,-0.63728448438
340616.036375,3832714.8025,64.68,60.432621441,-4.24737855901
340617.548,3832719.1225,70.31,65.6101295562,-4.69987044379
340622.01825,3832731.89,65.69,64.8224954134,-0.86750458663
340623.51475,3832736.1675,56.41,58.7894320858,2.3794320858
340625.029875,3832740.49625,73.36,66.5643321611,-6.7956678389
340626.547375,3832744.83,67.15,64.5771343972,-2.57286560283
340628.077875,3832749.2025,63.14,64.1714838917,1.0314838917
340629.545,3832753.395,66.28,64.5647279905,-1.71527200953
340631.045875,3832757.68125,66.56,65.383442438,-1.17655756202
340632.6275,3832762.2,62.03,64.7845583073,2.75455830726
340634.108,3832766.42875,66.46,64.2001555425,-2.25984445754
340635.585875,3832770.64875,63.66,64.8737149819,1.21371498187
340638.673,3832779.4675,58.72,63.5823912625,4.86239126248
340640.1695,3832783.7425,65.28,65.389159331,0.109159330962
340600.827875,3832681.2025,68.06,65.8154139275,-2.2445860725
340602.39125,3832685.6525,60.7,64.3248152644,3.62481526439
340603.884875,3832689.905,65.27,65.1862199866,-0.0837800133932
340605.398375,3832694.2125,68.75,65.8392697493,-2.91073025067
340606.91175,3832698.52125,66.45,65.6228043776,-0.827195622407
340608.364625,3832702.655,66.28,65.440491288,-0.839508712023
340609.915625,3832707.07125,58.46,63.5944661365,5.13446613654
340611.495875,3832711.5675,62.03,64.113996384,2.08399638396
340613.004875,3832715.8625,60.8,64.9135715842,4.11357158418
340616.065,3832724.57,65.96,64.8987338888,-1.0612661112
340619.016625,3832732.97375,62.63,65.402586896,2.77258689603
340620.501375,3832737.19875,64.98,65.1017175394,0.121717539392
340622.017875,3832741.515,68.05,65.5031768356,-2.54682316444
340625.0645,3832750.1875,64.72,64.8140875646,0.0940875645791
340626.571125,3832754.47375,62.89,65.8748805498,2.98488054977
340628.077625,3832758.75875,66.53,65.9742390189,-0.555760981063
340631.117,3832767.4125,66.58,64.9879009493,-1.59209905065
340635.702875,3832780.4625,60.89,62.2461976693,1.35619766934
340637.219875,3832784.78125,67.23,64.851201972,-2.37879802804
340598.253625,3832681.97625,63.15,64.8936680691,1.7436680691
340599.815125,3832686.42625,67.95,65.7177991618,-2.23220083823
340601.292,3832690.63375,68.63,65.1620148447,-3.46798515525
340604.326375,3832699.28125,68.39,62.7911006327,-5.59889936727
340607.30625,3832707.77,66.06,63.7472354695,-2.31276453046
340608.901875,3832712.3175,61.92,65.5460364822,3.62603648216
340610.409375,3832716.61375,61.23,65.0159740303,3.78597403032
340613.475,3832725.35,58.89,63.3524408306,4.46244083064
340614.98225,3832729.64875,72.9,66.4287259003,-6.47127409972
340617.895625,3832737.95,63.55,63.3520748246,-0.197925175406
340619.404625,3832742.2475,68.89,61.8865269626,-7.00347303741
340620.92975,3832746.59625,59.13,59.123456793,-0.00654320703752
340622.463625,3832750.9675,63.73,65.7602690867,2.03026908672
340625.440875,3832759.45,66.58,64.401531238,-2.178468762
340627.013375,3832763.9325,63.33,65.0976386168,1.76763861676
340628.515,3832768.21125,62.55,64.7673424596,2.21734245963
340630.021375,3832772.50375,63.68,64.1422896809,0.462289680855
340633.093,3832781.2575,65.29,66.0763333104,0.786333310394
340634.603625,3832785.5575,69.11,64.7125819336,-4.39741806636
340618.14425,3832747.5375,62.99,67.02589639,4.03589639004
340619.676,3832751.90375,67.12,65.5914806147,-1.52851938526
340625.723,3832769.14375,62.08,65.264842967,3.18484296704
340627.228375,3832773.43375,64.59,68.098899582,3.50889958199
340628.788875,3832777.8825,68.54,64.5629671929,-3.97703280713
340630.301,3832782.19375,64.45,65.0152964764,0.565296476424
