gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.539543281,3.72954328102
340655.017375,3832763.75125,37.27,37.4078938041,0.137893804064
340656.56675,3832768.1525,34.08,35.6045087688,1.5245087688
340658.10225,3832772.5125,39.68,37.683229412,-1.99677058797
340659.613625,3832776.8025,36.86,37.1755291408,0.315529140764
340661.128625,3832780.90125,39.75,38.4229369981,-1.32706300185
340662.62325,3832785.15625,39.07,37.9651176497,-1.10488235032
340664.142625,3832789.4725,30.78,35.9168457057,5.13684570565
340665.680375,3832793.84625,37.67,37.3522692153,-0.31773078471
340616.063625,3832661.39375,36.75,37.6137943014,0.863794301433
340617.624,3832665.83625,48.54,44.7295665739,-3.8104334261
340619.142,3832670.15625,38.45,36.704813901,-1.74518609896
340620.484625,3832674.4975,37.16,34.1273484301,-3.03265156986
340622.028,3832678.8825,33.15,39.7544339368,6.60443393679
340623.525625,3832683.13625,40.41,38.3374462718,-2.07255372819
340625.046625,3832687.45625,39.61,38.0833103642,-1.5266896358
340626.593625,3832691.85,40.97,38.6085231866,-2.3614768134
340628.068,3832696.04,38.85,37.8530509175,-0.996949082519
340629.59,3832700.36,31.49,32.0616677179,0.571667717853
340631.148375,3832704.7875,39.39,38.057405603,-1.33259439696
340632.675125,3832709.12375,37.36,36.7702848825,-0.589715117456
340634.18875,3832713.4225,34.5,37.6398993515,3.13989935152
340635.683,3832717.67,42.47,37.5400938555,-4.92990614445
340637.205625,3832721.99,37.08,37.8416384812,0.761638481197
340638.688,3832726.2025,35.32,37.5013359869,2.18133598692
340640.189625,3832730.4675,35.79,37.0786798843,1.28867988431
340641.699,3832734.75625,36.37,36.9156875291,0.545687529136
340643.21625,3832739.0625,37.42,37.8269471988,0.406947198783
340644.764,3832743.4625,35.7,37.6429744828,1.94297448276
340646.281,3832747.77,37.9,37.3319545182,-0.568045481833
340647.784,3832752.03875,37.79,36.850643985,-0.939356015048
340649.33275,3832756.4375,36.69,37.75767903,1.06767903002
340652.367,3832765.05625,37.03,37.4644532287,0.434453228653
340653.908875,3832769.43625,36.28,37.8226747996,1.54267479958
340655.43,3832773.75625,43.62,37.5375227232,-6.08247727685
340656.929,3832778.0125,39.75,37.6475010722,-2.10249892783
340658.457625,3832782.05,43.73,36.8872009882,-6.84279901184
340659.977375,3832786.37,39.28,38.3404472589,-0.939552741146
340661.493,3832790.6825,36.63,36.7329857821,0.102985782061
340663.024375,3832795.04375,42.68,38.5130176215,-4.16698237846
340613.23575,3832662.39625,30.48,33.4883523543,3.00835235434
340614.796375,3832666.8475,42.39,37.3074494869,-5.08255051308
340616.304125,3832671.15,47.69,35.9524772279,-11.7375227721
340617.650875,3832675.42875,39.92,37.7290096352,-2.19099036476
340619.187375,3832679.80625,37.36,37.4008538766,0.0408538766165
340620.686375,3832684.0725,40.83,37.5253845674,-3.30461543263
340622.216,3832688.43,30.72,30.1718317455,-0.548168254512
340623.75,3832692.79875,42.54,38.5248126447,-4.01518735527
340625.220125,3832696.9875,38.54,37.9244890724,-0.615510927598
340626.743125,3832701.32375,36.05,38.354214207,2.30421420701
340628.271125,3832705.675,38.12,38.0577570949,-0.0622429050961
340629.78525,3832709.9875,33.66,36.7974732462,3.13747324618
340631.33475,3832714.4,30.36,34.8483237393,4.48832373934
340632.895,3832718.8475,35.8,37.7488545465,1.94885454648
340634.4145,3832723.175,37.39,37.5601109167,0.17011091669
340635.84725,3832727.25375,37.99,37.9352699181,-0.0547300818811
340637.315125,3832731.43375,36.71,38.0947292476,1.38472924763
340638.805625,3832735.68,37.37,38.0679607964,0.697960796369
340640.33175,3832740.02625,35.98,37.7305477581,1.75054775805
340641.882375,3832744.4425,37.03,37.5000603362,0.470060336237
340644.821875,3832752.81125,35.43,36.69418878,1.26418878003
340646.4035,3832757.31625,36.2,37.4178921203,1.21789212032
340647.97725,3832761.80125,33.85,36.3201219637,2.4701219637
340649.515375,3832766.18375,37.35,38.0628646051,0.712864605099
340651.044625,3832770.5375,44.89,43.816766345,-1.07323365504
340652.5265,3832774.7575,37.86,37.4757191873,-0.384280812708
340654.004125,3832778.96625,33.34,37.7024294682,4.36242946824
340655.521625,3832783.03,37.38,37.2360330454,-0.143966954633
340657.052125,3832787.39375,34.86,37.8317330982,2.97173309818
340658.55675,3832791.685,40.04,38.7290828593,-1.31091714066
340660.073125,3832796.0125,49.44,38.1305188149,-11.3094811851
340610.547125,3832663.24375,36.18,37.5617175405,1.38171754055
340612.118125,3832667.71875,40.96,38.771132059,-2.18886794101
340613.646,3832672.0675,43.01,38.17705782,-4.83294218
340614.965625,3832676.32125,38.97,38.5881367665,-0.381863233506
340616.48875,3832680.6525,35.29,38.1343362059,2.84433620586
340617.996625,3832684.9375,42.13,38.2235716311,-3.90642836887
340619.537875,3832689.32125,41.43,37.9761795555,-3.4538204445
340621.106625,3832693.77875,31.05,33.2560722309,2.20607223095
340622.555875,3832697.9,42.22,37.5798680686,-4.64013193136
340624.027,3832702.07875,38.41,38.2724077277,-0.137592272284
340625.605375,3832706.57,32.03,36.6865624813,4.65656248132
340627.147625,3832710.95375,40.85,37.0650928331,-3.7849071669
340628.64725,3832715.21625,40.4,37.557127303,-2.842872697
340630.185,3832719.59,38.36,37.9639733261,-0.396026673911
340631.71875,3832723.94875,36.33,36.9329841633,0.602984163331
340633.173875,3832728.085,41.84,38.3096789359,-3.53032106414
340634.65825,3832732.305,39.49,37.703508203,-1.78649179701
340636.123875,3832736.47,44.68,37.6424150898,-7.03758491016
340637.669375,3832740.865,34.55,37.6746338196,3.12463381963
340639.241,3832745.3325,34.28,37.5150665755,3.23506657553
340640.75175,3832749.62625,40.61,37.9164133592,-2.69358664079
340642.245375,3832753.87,35.85,37.0779824008,1.22798240084
340643.80725,3832758.3125,35.86,36.834338587,0.974338586987
340645.3425,3832762.67625,37.62,36.5629032204,-1.05709677962
340646.855875,3832766.97875,34.44,38.0214819833,3.58148198334
340648.389875,3832771.34,35.27,36.192984162,0.922984161968
340649.91325,3832775.67,36.54,37.9982925206,1.45829252064
340652.928375,3832783.9475,34.87,36.8767054226,2.00670542262
340654.479125,3832788.35875,39.07,37.9807162335,-1.08928376653
340655.99875,3832792.69125,44.99,44.9520615128,-0.0379384872115
340657.538625,3832797.07375,37.88,38.6893651509,0.809365150851
340607.779,3832664.17125,39.05,38.0137051269,-1.03629487306
340609.35375,3832668.65875,37.64,38.484285972,0.844285971995
340610.868875,3832672.98125,37.99,38.3464699817,0.356469981682
340612.205625,3832677.325,31.56,35.5565967356,3.99659673561
340613.753125,3832681.73,36.18,38.4140677276,2.23406772761
340615.2385,3832685.955,36.04,38.8234257358,2.78342573578
340616.778375,3832690.3375,31.85,32.5104005557,0.660400555724
340618.323625,3832694.73375,31.01,33.8022632766,2.79226327655
340619.778375,3832698.8725,35.67,37.7544355489,2.08443554887
340621.287375,3832703.165,34.75,37.5482651658,2.79826516577
340622.86475,3832707.6525,39.2,38.1523427751,-1.04765722489
340624.396625,3832712.01,37.16,37.8882735044,0.72827350438
340625.90075,3832716.29,36.4,36.9884052037,0.588405203715
340627.42075,3832720.615,33.53,34.9737160256,1.44371602562
340628.9315,3832724.91,36.36,33.1205648552,-3.23943514484
340630.395,3832729.075,34.51,37.036445331,2.52644533103
340631.888375,3832733.32375,34.71,38.0471510758,3.33715107581
340633.418375,3832737.67875,45.01,45.3321717084,0.322171708365
340634.9465,3832742.025,30.98,34.3651069119,3.38510691192
340636.462125,3832746.33875,35.59,37.2731482923,1.68314829234
340637.95825,3832750.59125,40.08,37.2562328494,-2.82376715064
340639.458375,3832754.86125,28.98,31.7087005396,2.72870053965
340641.01425,3832759.2875,35.72,38.719474645,2.99947464497
340642.52075,3832763.575,38.21,36.9466007605,-1.26339923946
340644.036125,3832767.88625,34.68,38.123350984,3.44335098399
340645.585875,3832772.295,35.68,37.6562727956,1.97627279561
340647.09425,3832776.585,40.04,37.6920293839,-2.34797061609
340648.617,3832780.9175,36.13,37.5639307823,1.43393078228
340650.159625,3832784.9875,33.97,31.9103634882,-2.05963651181
340651.685875,3832789.33625,37.77,37.7763187312,0.0063187312026
340653.209625,3832793.6825,32.6,37.5899848574,4.98998485745
340654.72975,3832798.01,38.6,38.8074923168,0.207492316753
340605.045625,3832665.13125,39.79,37.798342908,-1.99165709198
340606.630375,3832669.6475,37.61,36.1814204792,-1.42857952084
340608.150375,3832673.9825,40.31,38.1776250151,-2.13237498487
340609.4685,3832678.33625,36.85,37.4019154046,0.551915404561
340611.022125,3832682.75625,34.69,37.3791350309,2.68913503086
340612.509625,3832686.98875,34.19,37.9907709717,3.80077097172
340614.016625,3832691.27875,38.57,37.9208090683,-0.649190931724
340616.998875,3832699.765,39.88,36.6288986356,-3.25110136436
340618.518,3832704.08625,39.37,37.7564289188,-1.6135710812
340620.100375,3832708.585,37.08,37.6779411112,0.597941111153
340621.615375,3832712.8975,38.52,37.7850813419,-0.734918658106
340623.125625,3832717.195,37.16,37.6833071373,0.523307137296
340624.6535,3832721.5425,40.66,37.7425210963,-2.91747890374
340626.1835,3832725.8975,33.09,38.2900374024,5.20003740243
340627.64125,3832730.045,36.74,35.0092402546,-1.7307597454
340629.127875,3832734.2725,35.96,38.3305550811,2.37055508113
340630.627125,3832738.54,40.0,38.4787059785,-1.52129402153
340632.1465,3832742.8625,37.6,36.9538480077,-0.646151992329
340633.69625,3832747.27,37.06,37.8246288291,0.764628829119
340635.190125,3832751.51875,37.48,37.6226783147,0.142678314736
340636.701375,3832755.81875,34.19,38.0065061736,3.81650617359
340638.263,3832760.26375,37.37,36.3056946135,-1.06430538654
340639.77275,3832764.56125,36.25,37.7824220725,1.53242207246
340641.294625,3832768.88875,38.59,37.4901292041,-1.09987079586
340642.834375,3832773.27,41.36,37.2866340018,-4.07336599821
340644.344,3832777.56625,39.07,38.783893909,-0.286106090994
340645.861375,3832781.88375,39.85,33.0544537215,-6.79554627855
340647.391875,3832785.8825,40.34,38.3601200452,-1.97987995476
340650.44125,3832794.5775,30.73,36.0932099117,5.36320991173
340651.993875,3832799.00375,39.81,37.7020609196,-2.10793908037
340606.530125,3832679.2425,32.22,33.8971538049,1.67715380489
340608.10625,3832683.705,31.73,31.847308935,0.11730893496
340609.595375,3832687.9175,31.68,31.2587720278,-0.421227972242
340611.088,3832692.145,43.67,38.8308738989,-4.83912610111
340612.628125,3832696.50375,33.09,34.7506961025,1.66069610254
340614.112375,3832700.7025,30.82,31.2004533446,0.38045334456
340615.668875,3832705.10625,30.09,33.2955749356,3.2055749356
340617.252125,3832709.585,30.86,32.7570555008,1.89705550085
340618.78075,3832713.91375,35.53,31.8670937951,-3.66290620487
340620.303,3832718.2225,45.86,40.0788793704,-5.78112062961
340621.81575,3832722.505,34.5,30.5817692214,-3.91823077862
340623.33925,3832726.81875,28.49,31.2428448424,2.7528448424
340624.8045,3832730.965,30.18,30.1073288699,-0.0726711300936
340627.81625,3832739.4875,28.89,30.065499136,1.175499136
340629.34825,3832743.825,29.49,31.5517941537,2.06179415371
340632.39275,3832752.44375,33.67,30.9491454487,-2.72085455132
340633.916125,3832756.7525,32.56,33.1179219128,0.557921912783
340635.48925,3832761.205,29.57,32.9542424977,3.3842424977
340636.992875,3832765.46125,27.18,32.9354837321,5.75548373206
340640.081375,3832774.2025,38.75,38.3683597991,-0.381640200908
340643.126125,3832782.82,30.97,29.964938282,-1.00506171801
340603.900875,3832680.13625,29.38,34.9345727619,5.55457276192
340605.456875,3832684.5825,29.73,31.4628558369,1.73285583692
340606.934875,3832688.8025,30.21,31.388331387,1.17833138701
340608.442375,3832693.11125,43.44,41.7840197031,-1.65598029688
340611.386375,3832701.52,28.24,32.1625818151,3.92258181511
340612.9255,3832705.915,29.25,31.5599109889,2.30991098891
340614.522625,3832710.47875,29.43,35.4057169465,5.97571694647
340616.036375,3832714.8025,42.42,38.4872490981,-3.93275090189
340617.548,3832719.1225,32.67,31.7078668867,-0.9621331133
340622.01825,3832731.89,28.82,31.741166749,2.92116674896
340623.51475,3832736.1675,46.23,44.754845462,-1.475154538
340625.029875,3832740.49625,37.73,33.960713309,-3.76928669098
340626.547375,3832744.83,26.41,31.4424416924,5.03244169242
340628.077875,3832749.2025,34.76,32.8234190229,-1.93658097713
340629.545,3832753.395,32.84,32.3092418948,-0.530758105234
340631.045875,3832757.68125,29.38,31.5070564294,2.12705642937
340632.6275,3832762.2,34.51,35.2234001729,0.713400172878
340634.108,3832766.42875,32.07,34.3763023175,2.30630231752
340635.585875,3832770.64875,37.85,36.9096273789,-0.940372621082
340638.673,3832779.4675,37.36,36.1577585491,-1.20224145086
340640.1695,3832783.7425,27.07,32.0198558338,4.94985583385
340600.827875,3832681.2025,26.07,31.5530950534,5.48309505339
340602.39125,3832685.6525,37.72,33.1319781378,-4.58802186217
340603.884875,3832689.905,30.13,30.4499846474,0.319984647435
340605.398375,3832694.2125,32.63,31.0230335375,-1.60696646246
340606.91175,3832698.52125,30.87,31.1652611834,0.295261183363
340608.364625,3832702.655,31.18,33.1429742067,1.96297420666
340609.915625,3832707.07125,47.31,41.827369989,-5.48263001097
340611.495875,3832711.5675,38.33,32.6027163781,-5.72728362185
340613.004875,3832715.8625,36.4,32.7180650372,-3.68193496284
340616.065,3832724.57,29.53,31.5897092365,2.0597092365
340619.016625,3832732.97375,31.33,33.1750606355,1.84506063548
340620.501375,3832737.19875,29.57,31.932234383,2.36223438304
340622.017875,3832741.515,33.28,33.6333074959,0.353307495918
340625.0645,3832750.1875,32.53,31.6941257351,-0.83587426488
340626.571125,3832754.47375,33.57,31.5246965419,-2.04530345808
340628.077625,3832758.75875,28.72,31.3613573085,2.64135730847
340631.117,3832767.4125,32.38,32.6422924285,0.262292428496
340635.702875,3832780.4625,36.93,38.0663827595,1.13638275948
340637.219875,3832784.78125,28.92,32.4042075203,3.48420752028
340598.253625,3832681.97625,35.45,42.8171739064,7.36717390639
340599.815125,3832686.42625,47.28,43.5946527726,-3.68534722745
340601.292,3832690.63375,27.34,33.6423056995,6.30230569947
340604.326375,3832699.28125,36.22,38.7526247336,2.53262473359
340607.30625,3832707.77,38.28,36.5172981947,-1.76270180527
340608.901875,3832712.3175,35.05,34.5954291652,-0.454570834754
340610.409375,3832716.61375,44.82,42.2036845855,-2.61631541446
340613.475,3832725.35,35.72,42.2224081213,6.50240812125
340614.98225,3832729.64875,46.04,42.1332324675,-3.90676753246
340617.895625,3832737.95,44.53,40.0144374273,-4.51556257267
340619.404625,3832742.2475,43.33,42.5777564808,-0.752243519177
340620.92975,3832746.59625,41.08,45.2772328537,4.19723285371
340622.463625,3832750.9675,35.34,35.9399106275,0.599910627454
340625.440875,3832759.45,35.21,37.6710320736,2.46103207361
340627.013375,3832763.9325,37.27,39.7692184403,2.4992184403
340628.515,3832768.21125,38.99,38.4423767059,-0.547623294066
340630.021375,3832772.50375,31.69,37.3636736698,5.67367366977
340633.093,3832781.2575,36.48,38.3740107933,1.89401079335
340634.603625,3832785.5575,27.67,33.8032673132,6.13326731319
340618.14425,3832747.5375,46.38,45.1903712052,-1.18962879479
340619.676,3832751.90375,45.35,44.4028091748,-0.947190825213
340625.723,3832769.14375,37.11,38.892354964,1.78235496399
340627.228375,3832773.43375,31.66,43.778099029,12.118099029
340628.788875,3832777.8825,36.0,35.6084940965,-0.391505903513
340630.301,3832782.19375,32.65,37.4710570631,4.82105706307
