gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,62.9467584718,3.47675847182
340655.017375,3832763.75125,62.42,63.3556582559,0.935658255939
340656.56675,3832768.1525,59.94,61.7532841067,1.81328410675
340658.10225,3832772.5125,66.0,63.4263985389,-2.57360146108
340659.613625,3832776.8025,63.76,62.6644490392,-1.09555096082
340661.128625,3832780.90125,63.92,63.6690973666,-0.250902633417
340662.62325,3832785.15625,65.67,63.4850625482,-2.18493745181
340664.142625,3832789.4725,54.22,60.2168819245,5.99688192446
340665.680375,3832793.84625,63.36,61.8015420094,-1.55845799061
340616.063625,3832661.39375,63.91,63.3035831515,-0.606416848521
340617.624,3832665.83625,76.07,72.5738673399,-3.49613266006
340619.142,3832670.15625,63.83,62.0488591102,-1.78114088982
340620.484625,3832674.4975,64.35,57.735273035,-6.61472696502
340622.028,3832678.8825,57.04,64.2328202034,7.19282020339
340623.525625,3832683.13625,66.29,63.1989384592,-3.09106154076
340625.046625,3832687.45625,66.27,64.2299327106,-2.04006728939
340626.593625,3832691.85,66.25,63.377865184,-2.87213481599
340628.068,3832696.04,65.94,63.8022141804,-2.13778581962
340629.59,3832700.36,56.55,55.2967417033,-1.25325829669
340631.148375,3832704.7875,67.46,63.890231017,-3.56976898298
340632.675125,3832709.12375,64.11,63.0532443664,-1.0567556336
340634.18875,3832713.4225,58.89,62.7343149332,3.84431493316
340635.683,3832717.67,69.11,63.6132450706,-5.49675492943
340637.205625,3832721.99,63.89,63.5017081033,-0.388291896708
340638.688,3832726.2025,64.33,63.4043106335,-0.925689366469
340640.189625,3832730.4675,61.6,62.790675807,1.19067580696
340641.699,3832734.75625,64.33,62.7390686968,-1.59093130323
340643.21625,3832739.0625,62.57,63.6283357459,1.05833574595
340644.764,3832743.4625,62.91,62.9912341462,0.0812341462455
340646.281,3832747.77,63.35,62.9806103425,-0.369389657515
340647.784,3832752.03875,61.67,62.238473047,0.568473047014
340649.33275,3832756.4375,64.12,63.7268875404,-0.393112459592
340652.367,3832765.05625,60.1,62.4335440038,2.33354400384
340653.908875,3832769.43625,62.61,63.6324580212,1.02245802119
340655.43,3832773.75625,66.77,63.2708692796,-3.49913072044
340656.929,3832778.0125,64.04,63.2116979302,-0.828302069812
340658.457625,3832782.05,68.19,62.8705189722,-5.31948102783
340659.977375,3832786.37,64.51,62.7040973112,-1.80590268882
340661.493,3832790.6825,63.24,62.5500537281,-0.689946271878
340663.024375,3832795.04375,63.1,63.9638642303,0.863864230262
340613.23575,3832662.39625,54.22,58.7564654516,4.53646545159
340614.796375,3832666.8475,66.77,62.1959111938,-4.57408880618
340616.304125,3832671.15,74.0,61.7631155644,-12.2368844356
340617.650875,3832675.42875,66.68,63.1361126509,-3.54388734912
340619.187375,3832679.80625,63.6,62.6464709732,-0.953529026753
340620.686375,3832684.0725,68.75,63.781041331,-4.96895866903
340622.216,3832688.43,55.39,52.6356503372,-2.75434966277
340623.75,3832692.79875,66.17,64.5094436083,-1.66055639165
340625.220125,3832696.9875,63.92,63.4514563896,-0.468543610353
340626.743125,3832701.32375,60.82,63.7571930987,2.93719309874
340628.271125,3832705.675,58.36,63.7360541004,5.3760541004
340629.78525,3832709.9875,58.93,62.1760896206,3.24608962063
340631.33475,3832714.4,55.06,61.585311295,6.52531129504
340632.895,3832718.8475,57.96,62.5671686687,4.60716866874
340634.4145,3832723.175,62.28,62.0432727529,-0.236727247124
340635.84725,3832727.25375,65.14,64.3673108097,-0.772689190313
340637.315125,3832731.43375,62.12,63.8761741006,1.75617410064
340638.805625,3832735.68,64.17,62.7268477697,-1.44315223027
340640.33175,3832740.02625,62.26,63.4629891968,1.2029891968
340641.882375,3832744.4425,63.87,62.43079718,-1.43920282002
340644.821875,3832752.81125,55.06,62.1484599268,7.08845992679
340646.4035,3832757.31625,60.62,62.2697884055,1.64978840548
340647.97725,3832761.80125,58.46,61.7883538377,3.32835383768
340649.515375,3832766.18375,63.89,63.7895813609,-0.100418639084
340651.044625,3832770.5375,69.4,70.1740132249,0.774013224933
340652.5265,3832774.7575,62.88,62.8869343041,0.00693430406543
340654.004125,3832778.96625,58.35,63.1742208782,4.82422087822
340655.521625,3832783.03,64.46,63.5247437211,-0.935256278939
340657.052125,3832787.39375,60.82,63.6977497883,2.87774978828
340658.55675,3832791.685,65.91,63.8436532732,-2.06634672676
340660.073125,3832796.0125,70.45,63.3101344262,-7.13986557377
340610.547125,3832663.24375,60.99,62.9114109104,1.92141091038
340612.118125,3832667.71875,67.36,64.286655043,-3.07334495703
340613.646,3832672.0675,67.55,63.9726624,-3.57733760005
340614.965625,3832676.32125,60.85,64.6652421688,3.8152421688
340616.48875,3832680.6525,61.15,63.4106938866,2.26069388664
340617.996625,3832684.9375,65.38,63.648048933,-1.73195106702
340619.537875,3832689.32125,65.37,63.8489179977,-1.52108200233
340621.106625,3832693.77875,52.14,56.0177739444,3.87777394444
340622.555875,3832697.9,66.23,63.6631934274,-2.56680657256
340624.027,3832702.07875,65.99,63.9100775127,-2.07992248731
340625.605375,3832706.57,57.1,61.742027677,4.64202767702
340627.147625,3832710.95375,63.34,63.0014583633,-0.338541636731
340628.64725,3832715.21625,66.29,63.4053037263,-2.88469627373
340630.185,3832719.59,63.68,63.5321008938,-0.147899106186
340631.71875,3832723.94875,62.72,63.2124444479,0.492444447865
340633.173875,3832728.085,67.88,64.2787625641,-3.60123743593
340634.65825,3832732.305,65.67,63.19448304,-2.47551696004
340636.123875,3832736.47,68.4,63.2674302991,-5.1325697009
340637.669375,3832740.865,59.56,63.0438240382,3.48382403819
340639.241,3832745.3325,59.11,63.3024019311,4.19240193106
340640.75175,3832749.62625,65.19,63.3002831351,-1.88971686486
340642.245375,3832753.87,61.69,62.5348622685,0.844862268485
340643.80725,3832758.3125,61.86,61.7004745381,-0.159525461869
340645.3425,3832762.67625,63.76,62.8244768933,-0.935523106739
340646.855875,3832766.97875,59.45,63.8638672275,4.41386722752
340648.389875,3832771.34,60.89,61.9884766401,1.09847664008
340649.91325,3832775.67,60.17,63.5753711032,3.40537110321
340652.928375,3832783.9475,63.23,62.0055154992,-1.22448450076
340654.479125,3832788.35875,62.71,63.5108858148,0.80088581482
340655.99875,3832792.69125,72.73,71.5027491319,-1.22725086808
340657.538625,3832797.07375,64.59,63.0202004072,-1.56979959278
340607.779,3832664.17125,64.9,63.6426259787,-1.25737402131
340609.35375,3832668.65875,62.36,63.8911749282,1.53117492824
340610.868875,3832672.98125,65.97,63.9528950434,-2.01710495661
340612.205625,3832677.325,55.66,61.2727223719,5.61272237191
340613.753125,3832681.73,62.1,63.4747354484,1.37473544845
340615.2385,3832685.955,63.22,63.6542923257,0.434292325689
340616.778375,3832690.3375,56.58,55.2150779252,-1.36492207481
340618.323625,3832694.73375,54.2,58.1194851888,3.91948518881
340619.778375,3832698.8725,61.97,64.180246334,2.21024633404
340621.287375,3832703.165,59.65,62.9304359085,3.28043590846
340622.86475,3832707.6525,65.22,64.0327265591,-1.18727344091
340624.396625,3832712.01,63.78,63.2742874203,-0.505712579663
340625.90075,3832716.29,62.38,62.7657135791,0.385713579145
340627.42075,3832720.615,58.79,59.9675793591,1.17757935907
340628.9315,3832724.91,60.47,57.5668868842,-2.90311311582
340630.395,3832729.075,59.19,62.4082181624,3.21821816241
340631.888375,3832733.32375,59.68,63.6213663114,3.9413663114
340633.418375,3832737.67875,73.0,73.2140258555,0.214025855465
340634.9465,3832742.025,56.09,59.7203343704,3.6303343704
340636.462125,3832746.33875,62.59,62.7120070152,0.122007015204
340637.95825,3832750.59125,67.02,63.1975957206,-3.82240427937
340639.458375,3832754.86125,53.59,57.010421004,3.42042100398
340641.01425,3832759.2875,60.74,62.168662977,1.42866297696
340642.52075,3832763.575,63.14,62.0959152618,-1.04408473822
340644.036125,3832767.88625,61.01,63.5021148831,2.49211488313
340645.585875,3832772.295,60.5,63.2815388124,2.78153881236
340647.09425,3832776.585,65.71,62.9982512226,-2.71174877742
340648.617,3832780.9175,63.19,63.433397232,0.243397231981
340650.159625,3832784.9875,60.88,56.5893849068,-4.29061509321
340651.685875,3832789.33625,61.06,63.0232512973,1.96325129733
340653.209625,3832793.6825,57.47,62.806927702,5.33692770199
340654.72975,3832798.01,66.21,63.4121127026,-2.79788729738
340605.045625,3832665.13125,66.13,63.826567263,-2.30343273696
340606.630375,3832669.6475,64.36,61.899343997,-2.46065600299
340608.150375,3832673.9825,65.78,63.6493376166,-2.13066238339
340609.4685,3832678.33625,62.55,62.8880703676,0.338070367581
340611.022125,3832682.75625,61.78,62.6256916006,0.845691600573
340612.509625,3832686.98875,59.44,63.2209974334,3.78099743338
340614.016625,3832691.27875,65.19,63.6955254541,-1.49447454589
340616.998875,3832699.765,67.79,63.2743834799,-4.51561652009
340618.518,3832704.08625,64.82,63.5152215909,-1.30477840913
340620.100375,3832708.585,64.03,63.6213292403,-0.408670759736
340621.615375,3832712.8975,65.08,63.3464188821,-1.73358111793
340623.125625,3832717.195,63.78,61.8721487139,-1.90785128608
340624.6535,3832721.5425,65.66,63.1418786809,-2.51812131908
340626.1835,3832725.8975,53.47,63.4679133538,9.99791335385
340627.64125,3832730.045,61.89,59.7742542017,-2.11574579834
340629.127875,3832734.2725,60.87,63.278779728,2.40877972796
340630.627125,3832738.54,66.33,64.222172519,-2.10782748097
340632.1465,3832742.8625,64.41,63.2869414108,-1.12305858922
340633.69625,3832747.27,60.34,63.4387109517,3.09871095169
340635.190125,3832751.51875,64.06,63.6484249145,-0.411575085525
340636.701375,3832755.81875,59.74,63.7361070116,3.99610701163
340638.263,3832760.26375,62.76,62.4648916189,-0.295108381123
340639.77275,3832764.56125,62.66,62.6113808556,-0.0486191444451
340641.294625,3832768.88875,64.77,62.9568080571,-1.81319194293
340642.834375,3832773.27,65.98,63.2628729204,-2.71712707964
340644.344,3832777.56625,65.5,65.3532947472,-0.14670525284
340645.861375,3832781.88375,66.15,58.5240269766,-7.62597302342
340647.391875,3832785.8825,67.43,63.7574737797,-3.67252622029
340650.44125,3832794.5775,53.16,60.5569878015,7.39698780151
340651.993875,3832799.00375,67.19,63.6908993359,-3.49910066405
340606.530125,3832679.2425,58.26,58.1548193989,-0.105180601133
340608.10625,3832683.705,55.81,55.6318773936,-0.178122606426
340609.595375,3832687.9175,53.88,55.5515374866,1.67153748659
340611.088,3832692.145,69.91,66.479478376,-3.43052162405
340612.628125,3832696.50375,59.9,61.1600363988,1.2600363988
340614.112375,3832700.7025,55.55,55.850333221,0.300333220992
340615.668875,3832705.10625,52.56,58.6592725808,6.09927258077
340617.252125,3832709.585,55.34,56.5621331117,1.22213311165
340618.78075,3832713.91375,59.77,57.5464395192,-2.22356048079
340620.303,3832718.2225,73.72,65.92124589,-7.79875410996
340621.81575,3832722.505,58.9,52.4822546845,-6.41774531549
340623.33925,3832726.81875,50.35,54.2888812526,3.9388812526
340624.8045,3832730.965,52.23,52.0198171099,-0.210182890051
340627.81625,3832739.4875,54.56,55.258483178,0.698483178012
340629.34825,3832743.825,55.43,55.9113197134,0.481319713446
340632.39275,3832752.44375,58.67,55.1725094197,-3.49749058029
340633.916125,3832756.7525,55.16,57.8956985593,2.7356985593
340635.48925,3832761.205,53.41,57.9148484798,4.50484847976
340636.992875,3832765.46125,52.68,57.3964317395,4.71643173945
340640.081375,3832774.2025,66.59,64.9286826527,-1.6613173473
340643.126125,3832782.82,56.01,54.5054734984,-1.5045265016
340603.900875,3832680.13625,55.13,59.7319467906,4.60194679059
340605.456875,3832684.5825,51.99,54.7863568834,2.79635688338
340606.934875,3832688.8025,54.82,55.982546112,1.16254611204
340608.442375,3832693.11125,67.36,67.2269340278,-0.133065972161
340611.386375,3832701.52,49.5,57.1986938483,7.6986938483
340612.9255,3832705.915,51.36,56.224067356,4.86406735596
340614.522625,3832710.47875,53.58,59.1540190995,5.57401909951
340616.036375,3832714.8025,68.8,64.5615227208,-4.23847727923
340617.548,3832719.1225,58.5,56.3245487463,-2.17545125373
340622.01825,3832731.89,52.9,56.1491732432,3.24917324324
340623.51475,3832736.1675,74.33,72.8617990583,-1.46820094174
340625.029875,3832740.49625,62.78,60.0887909107,-2.69120908928
340626.547375,3832744.83,48.8,54.8467072479,6.0467072479
340628.077875,3832749.2025,59.64,57.4557032755,-2.18429672453
340629.545,3832753.395,55.85,57.5325751007,1.68257510075
340631.045875,3832757.68125,54.02,56.2120652186,2.19206521857
340632.6275,3832762.2,60.26,60.5457705949,0.285770594941
340634.108,3832766.42875,57.3,59.607301593,2.30730159302
340635.585875,3832770.64875,65.11,62.4624124889,-2.64758751115
340638.673,3832779.4675,63.66,61.743289255,-1.916710745
340640.1695,3832783.7425,51.7,55.9195023692,4.21950236916
340600.827875,3832681.2025,48.8,56.1314740398,7.33147403982
340602.39125,3832685.6525,60.69,57.2138058482,-3.47619415176
340603.884875,3832689.905,53.87,53.9048434661,0.0348434661132
340605.398375,3832694.2125,56.91,54.940212012,-1.96978798801
340606.91175,3832698.52125,54.01,56.4119251529,2.40192515294
340608.364625,3832702.655,56.5,57.8277944332,1.32779443317
340609.915625,3832707.07125,75.04,68.1339489048,-6.90605109522
340611.495875,3832711.5675,62.69,55.6092003405,-7.08079965949
340613.004875,3832715.8625,63.4,57.877810532,-5.52218946799
340616.065,3832724.57,54.88,56.1474152485,1.26741524845
340619.016625,3832732.97375,56.65,58.2794143405,1.62941434052
340620.501375,3832737.19875,55.47,56.8496478248,1.37964782481
340622.017875,3832741.515,57.77,58.3361696933,0.566169693313
340625.0645,3832750.1875,57.75,56.6095943876,-1.14040561236
340626.571125,3832754.47375,60.19,55.9947995123,-4.19520048768
340628.077625,3832758.75875,52.73,56.0983814743,3.36838147434
340631.117,3832767.4125,57.86,57.4286087296,-0.431391270393
340635.702875,3832780.4625,62.65,64.8532978702,2.20329787016
340637.219875,3832784.78125,51.39,56.5120005373,5.12200053728
340598.253625,3832681.97625,63.53,69.0502411996,5.52024119957
340599.815125,3832686.42625,71.71,69.3373882974,-2.37261170265
340601.292,3832690.63375,50.75,58.9499419303,8.19994193033
340604.326375,3832699.28125,63.72,65.4140299895,1.69402998953
340607.30625,3832707.77,63.88,63.6488719941,-0.231128005896
340608.901875,3832712.3175,61.05,61.013903374,-0.0360966259822
340610.409375,3832716.61375,71.05,68.9600906261,-2.08990937393
340613.475,3832725.35,59.68,70.3148208363,10.6348208363
340614.98225,3832729.64875,70.85,67.3152557369,-3.53474426312
340617.895625,3832737.95,72.32,66.5439792089,-5.7760207911
340619.404625,3832742.2475,68.24,67.8862480642,-0.353751935781
340620.92975,3832746.59625,69.39,73.4036483954,4.01364839537
340622.463625,3832750.9675,61.45,60.6469373827,-0.80306261729
340625.440875,3832759.45,58.67,64.5456980577,5.87569805775
340627.013375,3832763.9325,64.29,66.3873148265,2.09731482649
340628.515,3832768.21125,66.78,63.8974935454,-2.88250645456
340630.021375,3832772.50375,58.26,63.5174578282,5.25745782824
340633.093,3832781.2575,63.8,65.3548390301,1.55483903013
340634.603625,3832785.5575,52.57,58.5409819416,5.97098194164
340618.14425,3832747.5375,72.72,69.9562246412,-2.7637753588
340619.676,3832751.90375,70.48,70.0876578771,-0.392342122946
340625.723,3832769.14375,64.98,63.144626595,-1.83537340498
340627.228375,3832773.43375,57.91,69.0580887466,11.1480887466
340628.788875,3832777.8825,62.23,62.0012534882,-0.228746511798
340630.301,3832782.19375,58.83,63.8456990829,5.01569908293
