gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,32.7891570665,0.299157066499
340656.56675,3832768.1525,29.22,32.0991485082,2.87914850822
340658.10225,3832772.5125,34.35,34.0408033142,-0.309196685815
340659.613625,3832776.8025,32.17,31.9872353867,-0.182764613262
340661.128625,3832780.90125,34.55,34.1607479615,-0.389252038536
340662.62325,3832785.15625,33.62,33.051081001,-0.568918998992
340664.142625,3832789.4725,25.66,29.6426805606,3.98268056055
340665.680375,3832793.84625,34.34,34.2602874378,-0.0797125621831
340616.063625,3832661.39375,31.62,32.1633099584,0.543309958369
340617.624,3832665.83625,41.72,37.3287109296,-4.39128907042
340619.142,3832670.15625,31.32,32.2735713322,0.953571332162
340620.484625,3832674.4975,31.51,27.893500976,-3.61649902397
340622.028,3832678.8825,30.02,34.9227034854,4.90270348537
340623.525625,3832683.13625,34.56,33.3440535506,-1.21594644939
340625.046625,3832687.45625,34.57,32.0712780491,-2.49872195094
340626.593625,3832691.85,37.37,35.0838283232,-2.28617167675
340628.068,3832696.04,34.37,31.9562691478,-2.41373085215
340629.59,3832700.36,25.64,26.5034213999,0.863421399934
340631.148375,3832704.7875,34.87,32.5728090959,-2.29719090409
340632.675125,3832709.12375,32.07,31.348660055,-0.721339944962
340634.18875,3832713.4225,31.74,34.2155139085,2.47551390848
340635.683,3832717.67,36.68,31.8904042579,-4.78959574209
340637.205625,3832721.99,32.33,33.0382312546,0.708231254568
340638.688,3832726.2025,33.0,33.534537882,0.534537881967
340640.189625,3832730.4675,31.21,31.7102643166,0.500264316624
340641.699,3832734.75625,31.24,31.412333027,0.172333027045
340643.21625,3832739.0625,31.91,33.6842199828,1.77421998281
340644.764,3832743.4625,30.79,33.5142206906,2.7242206906
340646.281,3832747.77,35.51,33.5087039568,-2.00129604317
340647.784,3832752.03875,35.51,34.2793414087,-1.23065859132
340649.33275,3832756.4375,32.38,33.4967613684,1.11676136835
340652.367,3832765.05625,38.15,34.2530276737,-3.8969723263
340653.908875,3832769.43625,30.28,33.2139874832,2.93398748325
340655.43,3832773.75625,38.45,32.7796903314,-5.67030966858
340656.929,3832778.0125,36.07,33.7048447928,-2.3651552072
340658.457625,3832782.05,38.28,31.7055239503,-6.57447604973
340659.977375,3832786.37,34.29,35.0662025002,0.776202500234
340661.493,3832790.6825,31.35,31.2639210273,-0.0860789727456
340663.024375,3832795.04375,39.16,33.9322800231,-5.22771997695
340613.23575,3832662.39625,25.32,27.8756090251,2.55560902508
340614.796375,3832666.8475,38.52,34.5001571435,-4.01984285651
340616.304125,3832671.15,41.99,30.8407256563,-11.1492743437
340617.650875,3832675.42875,34.45,32.1622642524,-2.28773574762
340619.187375,3832679.80625,32.08,32.6721606988,0.592160698801
340620.686375,3832684.0725,36.1,32.0237687193,-4.07623128075
340622.216,3832688.43,25.16,24.0484236608,-1.11157633916
340623.75,3832692.79875,37.76,34.2339566312,-3.52604336876
340625.220125,3832696.9875,34.71,33.379177122,-1.33082287804
340626.743125,3832701.32375,33.17,33.8271512071,0.657151207105
340628.271125,3832705.675,33.21,33.7515743327,0.541574332736
340629.78525,3832709.9875,27.81,32.6604531962,4.85045319618
340631.33475,3832714.4,24.94,30.2510356952,5.31103569517
340632.895,3832718.8475,35.1,33.7436303313,-1.35636966874
340634.4145,3832723.175,32.89,34.3123802912,1.42238029122
340635.84725,3832727.25375,32.35,32.9272840838,0.577284083823
340637.315125,3832731.43375,31.53,32.7081550706,1.17815507061
340638.805625,3832735.68,32.21,34.1128740665,1.90287406647
340640.33175,3832740.02625,30.26,33.0352661625,2.77526616251
340641.882375,3832744.4425,31.23,33.870002241,2.64000224101
340644.821875,3832752.81125,32.34,33.3321427756,0.992142775567
340646.4035,3832757.31625,32.12,33.5038576386,1.38385763855
340647.97725,3832761.80125,28.3,30.6224559925,2.32245599247
340649.515375,3832766.18375,33.36,33.8636877747,0.503687774665
340651.044625,3832770.5375,40.41,39.0393138006,-1.37068619943
340652.5265,3832774.7575,33.28,33.4254227859,0.1454227859
340654.004125,3832778.96625,27.66,32.6175877223,4.95758772225
340655.521625,3832783.03,31.88,31.7413632576,-0.138636742409
340657.052125,3832787.39375,29.56,33.0652832525,3.50528325246
340658.55675,3832791.685,35.71,35.0587132485,-0.651286751517
340660.073125,3832796.0125,45.11,32.8668131505,-12.2431868495
340610.547125,3832663.24375,32.65,34.2122441697,1.56224416967
340612.118125,3832667.71875,35.41,34.0374667714,-1.37253322862
340613.646,3832672.0675,39.53,33.6299026805,-5.90009731952
340614.965625,3832676.32125,33.43,32.9119976671,-0.518002332892
340616.48875,3832680.6525,31.0,33.0084620284,2.0084620284
340617.996625,3832684.9375,40.54,34.1973149068,-6.34268509317
340619.537875,3832689.32125,35.46,32.2197849109,-3.24021508906
340621.106625,3832693.77875,25.7,26.618572835,0.918572834974
340622.555875,3832697.9,37.34,33.205162847,-4.13483715303
340624.027,3832702.07875,33.41,33.2421255323,-0.167874467713
340625.605375,3832706.57,27.25,31.231164106,3.98116410597
340627.147625,3832710.95375,38.52,32.4109426098,-6.10905739016
340628.64725,3832715.21625,35.46,32.303370183,-3.15662981701
340630.185,3832719.59,32.98,33.6377368748,0.657736874781
340631.71875,3832723.94875,30.14,31.2470702796,1.10707027959
340633.173875,3832728.085,36.98,32.8057898064,-4.17421019356
340634.65825,3832732.305,35.55,32.7835218812,-2.76647811883
340636.123875,3832736.47,40.03,33.9243292273,-6.10567077272
340637.669375,3832740.865,30.68,33.1659097197,2.48590971969
340639.241,3832745.3325,28.24,32.4460813594,4.20608135938
340640.75175,3832749.62625,37.74,33.806619532,-3.93338046801
340642.245375,3832753.87,31.49,33.4632429657,1.97324296574
340643.80725,3832758.3125,29.87,30.6745880554,0.804588055397
340645.3425,3832762.67625,32.72,31.1337062902,-1.58629370984
340646.855875,3832766.97875,31.25,33.1911086113,1.94110861125
340648.389875,3832771.34,29.22,31.0368864476,1.81688644764
340649.91325,3832775.67,33.17,34.6201915175,1.45019151746
340652.928375,3832783.9475,31.55,33.4505195944,1.90051959439
340654.479125,3832788.35875,34.77,31.6955547674,-3.07444523264
340655.99875,3832792.69125,38.26,37.1328389621,-1.12716103793
340657.538625,3832797.07375,32.69,34.3194924431,1.62949244306
340607.779,3832664.17125,33.76,33.2829233805,-0.477076619496
340609.35375,3832668.65875,34.64,34.6004208553,-0.0395791446757
340610.868875,3832672.98125,33.21,34.0274281434,0.817428143443
340612.205625,3832677.325,25.26,31.1108001387,5.85080013865
340613.753125,3832681.73,31.46,31.7949510937,0.334951093703
340615.2385,3832685.955,32.08,33.5863770264,1.50637702644
340616.778375,3832690.3375,26.22,27.9386251158,1.71862511576
340618.323625,3832694.73375,25.43,28.0082929558,2.5782929558
340619.778375,3832698.8725,30.54,32.1061437255,1.56614372552
340621.287375,3832703.165,30.25,32.643659637,2.39365963702
340622.86475,3832707.6525,34.12,32.9080840129,-1.21191598714
340624.396625,3832712.01,32.98,33.5356464075,0.555646407528
340625.90075,3832716.29,31.67,31.2674777387,-0.402522261274
340627.42075,3832720.615,27.82,27.9717626944,0.151762694414
340628.9315,3832724.91,28.94,28.2197618871,-0.720238112888
340630.395,3832729.075,28.79,30.8553368141,2.06533681406
340631.888375,3832733.32375,30.3,32.491658313,2.19165831303
340633.418375,3832737.67875,38.42,38.2539574918,-0.166042508233
340634.9465,3832742.025,25.99,29.5069650807,3.51696508073
340636.462125,3832746.33875,33.27,33.3153374951,0.0453374950799
340637.95825,3832750.59125,35.74,33.0974173227,-2.64258267727
340639.458375,3832754.86125,26.7,26.3627243386,-0.337275661424
340641.01425,3832759.2875,31.63,33.3859202467,1.75592024666
340642.52075,3832763.575,34.38,33.6219045902,-0.758095409784
340644.036125,3832767.88625,29.25,33.1981150374,3.94811503738
340645.585875,3832772.295,31.06,33.1695883122,2.10958831219
340647.09425,3832776.585,35.28,33.7533641319,-1.52663586809
340648.617,3832780.9175,31.06,32.6898665174,1.62986651739
340650.159625,3832784.9875,26.82,26.5890699427,-0.230930057325
340651.685875,3832789.33625,33.45,33.958796341,0.508796341018
340653.209625,3832793.6825,28.78,34.8642781133,6.08427811333
340654.72975,3832798.01,32.46,34.5917864156,2.13178641556
340605.045625,3832665.13125,33.92,32.6727209978,-1.24727900224
340606.630375,3832669.6475,32.18,30.8250089672,-1.35499103281
340608.150375,3832673.9825,34.42,33.1111199445,-1.30888005547
340609.4685,3832678.33625,31.23,31.5210952669,0.291095266902
340611.022125,3832682.75625,30.23,32.7200952924,2.49009529236
340612.509625,3832686.98875,30.12,32.226411792,2.10641179198
340614.016625,3832691.27875,33.26,34.2846606233,1.02466062327
340616.998875,3832699.765,35.14,31.5245382375,-3.61546176251
340618.518,3832704.08625,32.34,32.3144898385,-0.0255101614817
340620.100375,3832708.585,32.07,32.5375867931,0.467586793097
340621.615375,3832712.8975,34.82,32.7215029193,-2.09849708074
340623.125625,3832717.195,32.34,33.7737718506,1.43377185056
340624.6535,3832721.5425,35.27,33.0167751258,-2.25322487425
340626.1835,3832725.8975,28.5,33.0442875084,4.54428750839
340627.64125,3832730.045,29.68,28.2949832359,-1.38501676408
340629.127875,3832734.2725,29.22,32.7420155651,3.52201556515
340630.627125,3832738.54,34.92,34.5540021251,-0.36599787494
340632.1465,3832742.8625,31.91,31.8362478007,-0.0737521992664
340633.69625,3832747.27,34.24,33.8164479809,-0.423552019123
340635.190125,3832751.51875,32.85,32.5097937116,-0.340206288418
340636.701375,3832755.81875,28.64,32.9527509773,4.31275097728
340638.263,3832760.26375,31.36,30.5430753884,-0.816924611604
340639.77275,3832764.56125,31.08,34.1978327821,3.11783278212
340641.294625,3832768.88875,35.55,33.6615444436,-1.88845555642
340642.834375,3832773.27,36.35,33.4817065608,-2.86829343924
340644.344,3832777.56625,33.36,32.5595864966,-0.800413503373
340645.861375,3832781.88375,34.1,27.7429572447,-6.35704275528
340647.391875,3832785.8825,34.15,32.7060967769,-1.44390322315
340650.44125,3832794.5775,25.52,31.237659525,5.71765952505
340651.993875,3832799.00375,34.84,33.89363239,-0.946367610023
340606.530125,3832679.2425,26.51,29.1985604397,2.68856043968
340608.10625,3832683.705,26.4,26.4428486806,0.0428486806258
340609.595375,3832687.9175,25.36,26.5032547276,1.14325472762
340611.088,3832692.145,37.04,33.8940421308,-3.14595786916
340612.628125,3832696.50375,28.02,29.657812047,1.63781204696
340614.112375,3832700.7025,25.19,26.1083762304,0.918376230353
340615.668875,3832705.10625,24.69,27.5662847475,2.87628474748
340617.252125,3832709.585,25.78,27.1341188427,1.35411884271
340618.78075,3832713.91375,30.64,26.9372802067,-3.70271979334
340620.303,3832718.2225,39.08,35.3126097997,-3.7673902003
340621.81575,3832722.505,29.79,25.7329653416,-4.05703465844
340623.33925,3832726.81875,23.67,26.3641341583,2.69413415832
340624.8045,3832730.965,24.27,25.0486282855,0.778628285492
340627.81625,3832739.4875,23.5,26.3563338207,2.85633382073
340629.34825,3832743.825,24.67,25.8992300641,1.22923006409
340632.39275,3832752.44375,28.18,25.9269723169,-2.25302768314
340633.916125,3832756.7525,26.62,27.418474873,0.798474873013
340635.48925,3832761.205,24.24,26.8134296573,2.57342965734
340636.992875,3832765.46125,22.37,26.7692804759,4.39928047595
340640.081375,3832774.2025,32.29,33.3361011672,1.04610116723
340643.126125,3832782.82,26.12,25.0939158093,-1.02608419074
340603.900875,3832680.13625,25.21,30.4462648327,5.23626483269
340605.456875,3832684.5825,24.35,26.050565056,1.70056505599
340606.934875,3832688.8025,24.76,26.3918694269,1.63186942688
340608.442375,3832693.11125,39.06,35.165474265,-3.89452573503
340611.386375,3832701.52,24.29,27.2922921139,3.00229211395
340612.9255,3832705.915,24.45,26.6425955244,2.19259552438
340614.522625,3832710.47875,24.19,28.5647523619,4.37475236188
340616.036375,3832714.8025,36.67,31.7112708832,-4.9587291168
340617.548,3832719.1225,28.52,26.2490936746,-2.27090632542
340622.01825,3832731.89,23.59,26.7701181594,3.18011815938
340623.51475,3832736.1675,39.18,37.9414243942,-1.23857560583
340625.029875,3832740.49625,32.74,28.968230994,-3.77176900599
340626.547375,3832744.83,21.5,26.227640943,4.72764094296
340628.077875,3832749.2025,28.79,27.559347586,-1.23065241397
340629.545,3832753.395,28.5,26.7802905228,-1.71970947724
340631.045875,3832757.68125,24.26,26.054463108,1.79446310801
340632.6275,3832762.2,28.67,29.4791905764,0.809190576388
340634.108,3832766.42875,27.42,29.3296674656,1.90966746559
340635.585875,3832770.64875,31.58,32.3368748249,0.756874824858
340638.673,3832779.4675,31.26,30.0850036264,-1.1749963736
340640.1695,3832783.7425,22.16,26.6698253714,4.50982537144
340600.827875,3832681.2025,21.21,26.5986223015,5.38862230147
340602.39125,3832685.6525,31.88,27.774222374,-4.10577762597
340603.884875,3832689.905,25.09,25.3016580591,0.211658059079
340605.398375,3832694.2125,27.93,25.6344998123,-2.29550018775
340606.91175,3832698.52125,25.78,26.6428478203,0.862847820266
340608.364625,3832702.655,25.46,27.2863397743,1.82633977429
340609.915625,3832707.07125,40.22,35.3365694969,-4.88343050311
340611.495875,3832711.5675,31.35,26.8741228618,-4.47587713816
340613.004875,3832715.8625,29.76,27.5851823477,-2.17481765233
340616.065,3832724.57,24.16,26.1050900252,1.94509002518
340619.016625,3832732.97375,25.96,28.4378766625,2.47787666248
340620.501375,3832737.19875,24.07,26.7474803144,2.67748031438
340622.017875,3832741.515,27.31,27.338068311,0.0280683110058
340625.0645,3832750.1875,26.64,26.724404881,0.0844048809889
340626.571125,3832754.47375,28.01,25.9277892676,-2.08221073245
340628.077625,3832758.75875,23.92,26.2895045735,2.36950457347
340631.117,3832767.4125,26.81,27.0072628157,0.197262815699
340635.702875,3832780.4625,31.14,31.8134421158,0.673442115837
340637.219875,3832784.78125,24.19,26.1480065898,1.95800658984
340598.253625,3832681.97625,30.15,36.8979993098,6.74799930981
340599.815125,3832686.42625,42.19,38.3551472261,-3.83485277386
340601.292,3832690.63375,23.0,28.3605101152,5.36051011522
340604.326375,3832699.28125,31.72,33.9633868099,2.24338680989
340607.30625,3832707.77,32.09,32.2815776846,0.191577684579
340608.901875,3832712.3175,28.41,29.0307181293,0.620718129261
340610.409375,3832716.61375,39.18,35.9959276661,-3.18407233387
340613.475,3832725.35,29.3,37.1078591682,7.80785916817
340614.98225,3832729.64875,40.14,37.2286668452,-2.91133315483
340617.895625,3832737.95,38.83,34.809728628,-4.02027137205
340619.404625,3832742.2475,38.08,36.758182147,-1.32181785296
340620.92975,3832746.59625,34.06,38.6694588724,4.60945887241
340622.463625,3832750.9675,28.62,30.6392822303,2.01928223027
340625.440875,3832759.45,30.38,32.6436957273,2.26369572729
340627.013375,3832763.9325,32.29,35.1807394049,2.89073940486
340628.515,3832768.21125,34.09,32.9144563546,-1.17554364535
340630.021375,3832772.50375,26.28,31.6928311055,5.41283110552
340633.093,3832781.2575,30.59,33.362256015,2.77225601503
340634.603625,3832785.5575,22.48,28.5254499291,6.04544992908
340618.14425,3832747.5375,41.22,39.7251710494,-1.49482895062
340619.676,3832751.90375,40.43,38.6263209015,-1.80367909848
340625.723,3832769.14375,30.29,32.0763728864,1.7863728864
340627.228375,3832773.43375,26.01,38.1066767373,12.0966767373
340628.788875,3832777.8825,30.79,30.9731050432,0.183105043242
340630.301,3832782.19375,27.39,33.3424530848,5.95245308484
