gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.3622766449,0.972276644904
340656.56675,3832768.1525,26.64,24.4300669636,-2.20993303636
340658.10225,3832772.5125,21.44,21.8405597457,0.400559745678
340659.613625,3832776.8025,22.14,25.382679504,3.24267950401
340661.128625,3832780.90125,23.25,21.660607551,-1.58939244896
340662.62325,3832785.15625,20.49,23.1909312347,2.70093123471
340664.142625,3832789.4725,33.65,28.1391250783,-5.51087492174
340665.680375,3832793.84625,20.87,22.8917289448,2.02172894482
340616.063625,3832661.39375,23.88,25.1762618322,1.29626183219
340617.624,3832665.83625,13.36,17.7265555555,4.36655555554
340619.142,3832670.15625,22.35,23.7305813949,1.38058139485
340620.484625,3832674.4975,23.99,31.4353260735,7.44532607347
340622.028,3832678.8825,28.85,20.3759785355,-8.47402146448
340623.525625,3832683.13625,21.79,23.6693550256,1.87935502557
340625.046625,3832687.45625,24.29,24.7050598047,0.415059804737
340626.593625,3832691.85,20.09,21.1368500441,1.04685004405
340628.068,3832696.04,20.68,24.5941726943,3.91417269428
340629.59,3832700.36,38.05,34.2643775258,-3.78562247422
340631.148375,3832704.7875,20.41,23.8358425572,3.42584255719
340632.675125,3832709.12375,19.9,27.1427465144,7.2427465144
340634.18875,3832713.4225,27.38,21.9467413532,-5.43325864683
340635.683,3832717.67,23.12,25.8716206006,2.75162060065
340637.205625,3832721.99,21.49,22.2253473584,0.735347358367
340638.688,3832726.2025,19.45,21.8792479958,2.42924799578
340640.189625,3832730.4675,24.9,24.1190011298,-0.780998870235
340641.699,3832734.75625,25.65,25.5474044539,-0.102595546111
340643.21625,3832739.0625,22.58,21.521738826,-1.05826117396
340644.764,3832743.4625,23.15,21.9345540974,-1.21544590261
340646.281,3832747.77,21.53,22.1478613505,0.617861350474
340647.784,3832752.03875,22.44,22.491003264,0.0510032640263
340649.33275,3832756.4375,20.49,22.160385915,1.67038591502
340652.367,3832765.05625,25.24,23.6506073007,-1.5893926993
340653.908875,3832769.43625,22.52,22.0302222087,-0.489777791256
340655.43,3832773.75625,18.97,22.3595625261,3.38956252612
340656.929,3832778.0125,20.42,22.2198783092,1.79987830916
340658.457625,3832782.05,23.02,24.4444901663,1.42449016632
340659.977375,3832786.37,21.74,21.8653382805,0.125338280525
340661.493,3832790.6825,26.46,26.2017547201,-0.258245279882
340663.024375,3832795.04375,19.96,21.7222982688,1.76229826883
340613.23575,3832662.39625,34.91,30.7760893006,-4.13391069939
340614.796375,3832666.8475,14.41,21.8610669985,7.45106699847
340616.304125,3832671.15,11.62,27.9678574376,16.3478574376
340617.650875,3832675.42875,23.06,23.5477488622,0.487748862187
340619.187375,3832679.80625,23.02,23.4293855783,0.40938557829
340620.686375,3832684.0725,22.26,27.7777981867,5.51779818673
340622.216,3832688.43,37.9,37.3677037392,-0.532296260791
340623.75,3832692.79875,16.92,21.0472184466,4.12721844663
340625.220125,3832696.9875,20.02,22.0977079819,2.07770798192
340626.743125,3832701.32375,23.39,21.8823265577,-1.50767344226
340628.271125,3832705.675,26.06,21.9923713047,-4.06762869528
340629.78525,3832709.9875,27.07,24.2043358528,-2.86566414721
340631.33475,3832714.4,32.58,25.9492241023,-6.63077589768
340632.895,3832718.8475,26.25,22.2256301863,-4.02436981372
340634.4145,3832723.175,21.35,23.1782080215,1.82820802147
340635.84725,3832727.25375,21.93,22.7887127095,0.858712709529
340637.315125,3832731.43375,23.47,23.1411100138,-0.328889986168
340638.805625,3832735.68,20.67,21.6631189406,0.993118940553
340640.33175,3832740.02625,26.77,22.9868367346,-3.78316326537
340641.882375,3832744.4425,22.66,22.4767936132,-0.183206386753
340644.821875,3832752.81125,26.44,22.1272530517,-4.31274694829
340646.4035,3832757.31625,24.12,22.5199096971,-1.60009030286
340647.97725,3832761.80125,29.97,25.7822148076,-4.18778519236
340649.515375,3832766.18375,21.54,21.6459032877,0.105903287738
340651.044625,3832770.5375,16.78,19.1758450147,2.39584501468
340652.5265,3832774.7575,21.71,21.8888049757,0.178804975717
340654.004125,3832778.96625,28.9,23.6190438663,-5.28095613374
340655.521625,3832783.03,26.1,25.9323878176,-0.167612182399
340657.052125,3832787.39375,32.42,22.862654089,-9.55734591102
340658.55675,3832791.685,19.15,21.3990104005,2.24901040048
340660.073125,3832796.0125,16.81,22.7950625476,5.98506254755
340610.547125,3832663.24375,24.04,21.0845579525,-2.95544204751
340612.118125,3832667.71875,17.13,20.5653995003,3.43539950035
340613.646,3832672.0675,16.39,21.5737083515,5.18370835147
340614.965625,3832676.32125,22.32,23.1579437431,0.837943743063
340616.48875,3832680.6525,25.09,22.0779093945,-3.0120906055
340617.996625,3832684.9375,16.09,21.7119205,5.62192050003
340619.537875,3832689.32125,21.15,25.4823105542,4.33231055423
340621.106625,3832693.77875,39.19,33.5061600873,-5.68383991274
340622.555875,3832697.9,19.23,21.7208302818,2.49083028184
340624.027,3832702.07875,20.35,22.2091447188,1.85914471875
340625.605375,3832706.57,31.72,25.4943357214,-6.22566427856
340627.147625,3832710.95375,19.72,22.5228510139,2.80285101386
340628.64725,3832715.21625,19.44,22.8904333392,3.45043333917
340630.185,3832719.59,22.48,22.1827306478,-0.29726935216
340631.71875,3832723.94875,30.4,25.8931200906,-4.50687990936
340633.173875,3832728.085,16.84,22.6855211789,5.84552117886
340634.65825,3832732.305,19.48,22.6262298664,3.14622986643
340636.123875,3832736.47,15.16,22.0438966947,6.88389669468
340637.669375,3832740.865,26.62,21.5740555027,-5.0459444973
340639.241,3832745.3325,26.44,22.8082668144,-3.63173318562
340640.75175,3832749.62625,18.48,22.0834951293,3.60349512933
340642.245375,3832753.87,22.28,22.5203748729,0.240374872949
340643.80725,3832758.3125,29.72,27.1901685993,-2.52983140067
340645.3425,3832762.67625,24.28,25.0320840602,0.752084060224
340646.855875,3832766.97875,27.4,21.5236059746,-5.87639402542
340648.389875,3832771.34,27.52,25.0417172736,-2.47828272644
340649.91325,3832775.67,24.21,21.2909499934,-2.91905000664
340652.928375,3832783.9475,21.71,22.2653493162,0.555349316165
340654.479125,3832788.35875,25.49,24.2136811893,-1.27631881073
340655.99875,3832792.69125,18.4,19.0918632539,0.691863253909
340657.538625,3832797.07375,22.05,22.0468170462,-0.00318295379011
340607.779,3832664.17125,17.72,21.7067826728,3.98678267283
340609.35375,3832668.65875,21.63,21.0908206326,-0.539179367379
340610.868875,3832672.98125,18.6,21.1402175925,2.54021759253
340612.205625,3832677.325,32.33,25.1807598029,-7.14924019712
340613.753125,3832681.73,24.72,23.7938770498,-0.926122950216
340615.2385,3832685.955,23.31,22.3970177159,-0.912982284132
340616.778375,3832690.3375,36.41,34.9064071183,-1.50359288175
340618.323625,3832694.73375,32.96,31.5255605689,-1.43443943113
340619.778375,3832698.8725,25.41,24.2750461563,-1.13495384366
340621.287375,3832703.165,26.55,22.9900294534,-3.55997054661
340622.86475,3832707.6525,20.94,22.0995869289,1.1595869289
340624.396625,3832712.01,21.24,22.2333023625,0.993302362474
340625.90075,3832716.29,27.91,25.7128946156,-2.19710538438
340627.42075,3832720.615,32.5,29.896842365,-2.60315763505
340628.9315,3832724.91,30.3,32.5254542281,2.2254542281
340630.395,3832729.075,30.86,27.4972336498,-3.36276635015
340631.888375,3832733.32375,27.5,22.8541448812,-4.64585511877
340633.418375,3832737.67875,17.05,18.1457708587,1.09577085867
340634.9465,3832742.025,30.71,26.4495050639,-4.26049493613
340636.462125,3832746.33875,21.99,22.5414574938,0.551457493819
340637.95825,3832750.59125,17.18,22.2904425161,5.11044251607
340639.458375,3832754.86125,33.34,33.1083388137,-0.231661186277
340641.01425,3832759.2875,21.24,22.9143629077,1.67436290767
340642.52075,3832763.575,21.73,22.4959640822,0.765964082196
340644.036125,3832767.88625,26.62,22.656730586,-3.963269414
340645.585875,3832772.295,23.67,22.2640197824,-1.40598021761
340647.09425,3832776.585,18.58,22.0011484852,3.42114848523
340648.617,3832780.9175,26.56,23.3342938648,-3.22570613518
340650.159625,3832784.9875,32.59,33.238796216,0.648796215983
340651.685875,3832789.33625,26.51,22.061042755,-4.44895724503
340653.209625,3832793.6825,26.71,21.1597898293,-5.5502101707
340654.72975,3832798.01,22.05,22.254208785,0.204208784951
340605.045625,3832665.13125,18.48,22.624835366,4.14483536602
340606.630375,3832669.6475,23.09,25.2218686402,2.13186864017
340608.150375,3832673.9825,18.99,21.8313964347,2.84139643473
340609.4685,3832678.33625,21.85,23.5738728239,1.72387282393
340611.022125,3832682.75625,23.94,23.8131546165,-0.126845383527
340612.509625,3832686.98875,28.05,23.3131980124,-4.73680198755
340614.016625,3832691.27875,23.45,20.9156633864,-2.5343366136
340616.998875,3832699.765,21.35,24.4085188496,3.05851884965
340618.518,3832704.08625,23.6,24.1416636254,0.541663625424
340620.100375,3832708.585,21.62,22.8651375849,1.24513758488
340621.615375,3832712.8975,20.67,22.8821089049,2.21210890488
340623.125625,3832717.195,23.82,22.4887630723,-1.33123692767
340624.6535,3832721.5425,18.52,23.5430993396,5.02309933955
340626.1835,3832725.8975,27.82,22.7105735277,-5.10942647228
340627.64125,3832730.045,31.47,31.4028724523,-0.067127547689
340629.127875,3832734.2725,31.88,23.9281989188,-7.95180108119
340630.627125,3832738.54,20.86,21.2576671712,0.39766717116
340632.1465,3832742.8625,23.47,24.8975595263,1.42755952628
340633.69625,3832747.27,27.16,21.8084391973,-5.35156080268
340635.190125,3832751.51875,23.49,23.4751713921,-0.0148286078657
340636.701375,3832755.81875,25.79,22.4959911703,-3.29400882972
340638.263,3832760.26375,27.57,27.4752594145,-0.0947405854526
340639.77275,3832764.56125,23.05,21.7755597237,-1.27444027627
340641.294625,3832768.88875,21.55,22.1357689869,0.585768986917
340642.834375,3832773.27,17.04,21.8949663621,4.85496636206
340644.344,3832777.56625,22.39,23.9103733061,1.52037330612
340645.861375,3832781.88375,22.44,32.6823754003,10.2423754003
340647.391875,3832785.8825,23.1,25.1797334748,2.07973347481
340650.44125,3832794.5775,38.66,30.3008473714,-8.35915262859
340651.993875,3832799.00375,20.91,22.8942405386,1.98424053863
340606.530125,3832679.2425,29.56,28.1899763281,-1.37002367187
340608.10625,3832683.705,31.63,33.3506712001,1.72067120014
340609.595375,3832687.9175,37.91,34.410721392,-3.49927860797
340611.088,3832692.145,21.02,24.4729538177,3.45295381769
340612.628125,3832696.50375,28.28,29.1677316148,0.887731614753
340614.112375,3832700.7025,32.36,34.4934629829,2.13346298287
340615.668875,3832705.10625,38.11,31.6636577493,-6.44634225065
340617.252125,3832709.585,39.74,33.7162633476,-6.02373665244
340618.78075,3832713.91375,30.38,33.2223054143,2.84230541433
340620.303,3832718.2225,16.67,24.7162769344,8.04627693444
340621.81575,3832722.505,31.37,36.9135046584,5.54350465838
340623.33925,3832726.81875,40.09,34.9415180753,-5.1484819247
340624.8045,3832730.965,38.23,38.2883553169,0.0583553168875
340627.81625,3832739.4875,37.0,33.8220538441,-3.17794615593
340629.34825,3832743.825,36.39,35.7837342912,-0.606265708846
340632.39275,3832752.44375,29.67,34.2352213815,4.56522138154
340633.916125,3832756.7525,34.45,32.3815521315,-2.06844786848
340635.48925,3832761.205,37.22,30.8888132227,-6.33118677731
340636.992875,3832765.46125,36.61,32.6396256371,-3.97037436285
340640.081375,3832774.2025,23.1,23.3610734516,0.261073451646
340643.126125,3832782.82,33.37,34.3971958357,1.0271958357
340603.900875,3832680.13625,31.24,26.4062612458,-4.83373875418
340605.456875,3832684.5825,35.45,35.8459096205,0.395909620496
340606.934875,3832688.8025,34.99,34.4113121286,-0.578687871427
340608.442375,3832693.11125,21.57,21.9034644569,0.3334644569
340611.386375,3832701.52,40.73,32.6884866429,-8.04151335712
340612.9255,3832705.915,33.58,33.7549432798,0.174943279773
340614.522625,3832710.47875,39.26,32.1756970607,-7.08430293925
340616.036375,3832714.8025,20.53,27.210311807,6.68031180703
340617.548,3832719.1225,30.57,34.7313066804,4.16130668043
340622.01825,3832731.89,38.49,33.8308786544,-4.65912134558
340623.51475,3832736.1675,16.71,18.1166191529,1.40661915293
340625.029875,3832740.49625,22.05,27.6364840288,5.58648402875
340626.547375,3832744.83,42.57,36.2746803263,-6.2953196737
340628.077875,3832749.2025,32.07,33.909115706,1.83911570595
340629.545,3832753.395,30.12,33.6784322535,3.55843225354
340631.045875,3832757.68125,35.18,33.9236587876,-1.2563412124
340632.6275,3832762.2,29.19,28.9853060747,-0.204693925311
340634.108,3832766.42875,31.68,29.8521800071,-1.82781999289
340635.585875,3832770.64875,24.02,23.903465099,-0.116534901022
340638.673,3832779.4675,27.89,28.9811737006,1.09117370063
340640.1695,3832783.7425,41.28,32.9742418718,-8.30575812817
340600.827875,3832681.2025,39.46,33.1891881498,-6.27081185023
340602.39125,3832685.6525,29.77,33.1235388309,3.35353883095
340603.884875,3832689.905,39.93,36.3642706223,-3.56572937774
340605.398375,3832694.2125,31.38,34.7602499742,3.38024997423
340606.91175,3832698.52125,36.78,33.2757105458,-3.50428945425
340608.364625,3832702.655,35.11,32.5798527239,-2.5301472761
340609.915625,3832707.07125,15.71,23.0428287815,7.33282878147
340611.495875,3832711.5675,27.19,34.9032909032,7.71329090323
340613.004875,3832715.8625,27.93,32.5552116402,4.62521164016
340616.065,3832724.57,35.28,33.8404117792,-1.43958822078
340619.016625,3832732.97375,33.94,32.028147304,-1.91185269605
340620.501375,3832737.19875,35.03,32.9383323348,-2.09166766519
340622.017875,3832741.515,29.67,28.2158921092,-1.45410789081
340625.0645,3832750.1875,33.54,33.4175786203,-0.122421379747
340626.571125,3832754.47375,32.12,33.6235976073,1.50359760726
340628.077625,3832758.75875,36.47,33.4548852136,-3.01511478638
340631.117,3832767.4125,30.83,32.7427860986,1.91278609857
340635.702875,3832780.4625,28.06,24.9697909191,-3.09020908088
340637.219875,3832784.78125,37.05,33.4038789461,-3.64612105391
340598.253625,3832681.97625,22.31,21.4608704713,-0.849129528689
340599.815125,3832686.42625,14.27,19.0815795487,4.8115795487
340601.292,3832690.63375,37.1,30.3985484905,-6.70145150947
340604.326375,3832699.28125,22.18,22.1063225517,-0.0736774483134
340607.30625,3832707.77,23.15,24.5299428685,1.37994286854
340608.901875,3832712.3175,27.37,28.940138464,1.57013846403
340610.409375,3832716.61375,21.44,22.2942344341,0.854234434096
340613.475,3832725.35,27.78,19.4240685386,-8.35593146143
340614.98225,3832729.64875,15.6,21.2605636965,5.66056369648
340617.895625,3832737.95,15.62,21.4054229497,5.78542294973
340619.404625,3832742.2475,18.98,23.6905236517,4.71052365165
340620.92975,3832746.59625,21.41,17.0304214308,-4.37957856916
340622.463625,3832750.9675,29.31,26.7293603782,-2.5806396218
340625.440875,3832759.45,29.2,23.5021123965,-5.69788760351
340627.013375,3832763.9325,22.15,22.1530585473,0.00305854729827
340628.515,3832768.21125,20.11,23.7981050792,3.68810507916
340630.021375,3832772.50375,34.4,25.4898615089,-8.91013849113
340633.093,3832781.2575,24.08,22.3145529963,-1.76544700374
340634.603625,3832785.5575,37.49,30.172241014,-7.31775898601
340618.14425,3832747.5375,15.45,18.50716671,3.05716671005
340619.676,3832751.90375,17.79,17.2926484241,-0.497351575904
340625.723,3832769.14375,25.61,25.7444286149,0.134428614925
340627.228375,3832773.43375,31.55,18.8318428009,-12.7181571991
340628.788875,3832777.8825,27.17,25.5344253634,-1.63557463659
340630.301,3832782.19375,28.8,23.4583084167,-5.34169158329
