gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,37.6136535796,0.463653579633
340655.017375,3832763.75125,37.33,35.1319522834,-2.19804771664
340656.56675,3832768.1525,35.6,34.1122255115,-1.48777448848
340658.10225,3832772.5125,31.46,33.5124818976,2.05248189758
340659.613625,3832776.8025,33.97,33.168499807,-0.801500193009
340661.128625,3832780.90125,35.24,35.0078060539,-0.232193946116
340662.62325,3832785.15625,33.08,33.0617926354,-0.0182073646202
340664.142625,3832789.4725,35.02,33.4230967686,-1.59690323144
340665.680375,3832793.84625,36.76,39.2663258713,2.50632587134
340616.063625,3832661.39375,31.99,32.0220160528,0.0320160527518
340617.624,3832665.83625,20.66,22.8847398227,2.22473982267
340619.142,3832670.15625,29.22,33.7281659358,4.5081659358
340620.484625,3832674.4975,32.14,33.0303319325,0.890331932508
340622.028,3832678.8825,39.57,37.6237190134,-1.94628098656
340623.525625,3832683.13625,30.47,32.2133035794,1.74330357941
340625.046625,3832687.45625,30.73,30.772990732,0.0429907319829
340626.593625,3832691.85,33.31,33.7933301059,0.483330105921
340628.068,3832696.04,33.2,31.6024090408,-1.5975909592
340629.59,3832700.36,35.2,34.6026212937,-0.597378706302
340631.148375,3832704.7875,31.21,32.0161250999,0.806125099874
340632.675125,3832709.12375,33.07,31.7092668976,-1.36073310237
340634.18875,3832713.4225,38.72,34.9124028466,-3.80759715341
340635.683,3832717.67,30.59,31.4105957577,0.820595757672
340637.205625,3832721.99,34.29,33.3574337353,-0.932566264705
340638.688,3832726.2025,37.39,35.6815943205,-1.70840567954
340640.189625,3832730.4675,34.32,31.9443060988,-2.37569390116
340641.699,3832734.75625,31.49,32.2829323539,0.792932353888
340643.21625,3832739.0625,34.87,34.0194239375,-0.850576062508
340644.764,3832743.4625,32.5,36.2233590809,3.72335908093
340646.281,3832747.77,39.58,36.2815427735,-3.29845722648
340647.784,3832752.03875,39.96,36.8484344621,-3.11156553791
340649.33275,3832756.4375,34.26,33.936757065,-0.323242934974
340652.367,3832765.05625,50.15,39.7866945742,-10.3633054258
340653.908875,3832769.43625,31.96,33.4770931368,1.51709313681
340655.43,3832773.75625,36.15,33.0954894489,-3.05451055112
340656.929,3832778.0125,37.13,36.287733386,-0.842266614029
340658.457625,3832782.05,31.93,32.9763908984,1.04639089836
340659.977375,3832786.37,33.24,36.8400968183,3.60009681831
340661.493,3832790.6825,31.32,32.476102162,1.156102162
340663.024375,3832795.04375,36.78,35.9326717173,-0.847328282726
340613.23575,3832662.39625,36.35,33.3258203943,-3.0241796057
340614.796375,3832666.8475,34.69,36.8382570882,2.14825708817
340616.304125,3832671.15,27.07,31.9533171275,4.88331712749
340617.650875,3832675.42875,30.58,32.4031517694,1.82315176939
340619.187375,3832679.80625,32.73,33.059769279,0.329769279031
340620.686375,3832684.0725,30.82,31.1489536414,0.3289536414
340622.216,3832688.43,35.13,36.4437894813,1.31378948129
340623.75,3832692.79875,33.29,33.7896093106,0.499609310614
340625.220125,3832696.9875,36.42,33.2849841475,-3.13501585246
340626.743125,3832701.32375,39.59,33.0991221948,-6.49087780521
340628.271125,3832705.675,32.9,33.9560510245,1.0560510245
340629.78525,3832709.9875,33.16,35.5545857237,2.39458572371
340631.33475,3832714.4,34.3,33.273617239,-1.02638276105
340632.895,3832718.8475,45.57,35.37908046,-10.19091954
340634.4145,3832723.175,35.88,33.8515845783,-2.02841542166
340635.84725,3832727.25375,30.99,32.2311967484,1.24119674838
340637.315125,3832731.43375,35.77,32.3882813001,-3.38171869991
340638.805625,3832735.68,33.66,36.6134773754,2.95347737542
340640.33175,3832740.02625,31.46,33.5435456311,2.08354563107
340641.882375,3832744.4425,30.03,36.6564745572,6.62647455722
340644.821875,3832752.81125,39.47,38.292502666,-1.17749733405
340646.4035,3832757.31625,37.08,38.2540422951,1.17404229511
340647.97725,3832761.80125,33.34,32.9456818686,-0.394318131357
340649.515375,3832766.18375,34.33,34.0658759424,-0.264124057635
340651.044625,3832770.5375,33.44,29.0904452119,-4.34955478811
340652.5265,3832774.7575,37.24,35.8064585344,-1.43354146558
340654.004125,3832778.96625,33.41,32.7417084384,-0.668291561621
340655.521625,3832783.03,30.8,32.1291089286,1.32910892861
340657.052125,3832787.39375,31.44,32.8924961924,1.45249619244
340658.55675,3832791.685,34.74,34.1862466413,-0.553753358743
340660.073125,3832796.0125,36.79,33.1914880904,-3.59851190965
340610.547125,3832663.24375,35.66,36.6831541432,1.02315414321
340612.118125,3832667.71875,31.89,33.1382231505,1.24822315049
340613.646,3832672.0675,34.43,33.0091237771,-1.42087622293
340614.965625,3832676.32125,31.29,31.2456829562,-0.0443170437693
340616.48875,3832680.6525,34.53,33.7148076935,-0.815192306464
340617.996625,3832684.9375,39.83,33.3595478041,-6.4704521959
340619.537875,3832689.32125,29.23,31.4195978058,2.1895978058
340621.106625,3832693.77875,36.2,33.7925326227,-2.40746737731
340622.555875,3832697.9,34.72,34.0657852178,-0.654214782241
340624.027,3832702.07875,31.14,32.9970805762,1.85708057622
340625.605375,3832706.57,34.99,33.275514869,-1.71448513103
340627.147625,3832710.95375,37.02,33.6600448402,-3.35995515978
340628.64725,3832715.21625,33.88,32.5359415508,-1.34405844922
340630.185,3832719.59,32.5,34.2286624258,1.72866242585
340631.71875,3832723.94875,29.53,32.0819740878,2.55197408782
340633.173875,3832728.085,33.52,32.12528471,-1.39471529005
340634.65825,3832732.305,34.92,33.2592163755,-1.66078362453
340636.123875,3832736.47,36.24,35.3742708985,-0.865729101468
340637.669375,3832740.865,35.94,36.8905744355,0.950574435521
340639.241,3832745.3325,34.16,33.455280754,-0.704719246032
340640.75175,3832749.62625,40.06,36.0135532401,-4.04644675986
340642.245375,3832753.87,36.16,37.5808652835,1.42086528352
340643.80725,3832758.3125,31.99,31.9966213455,0.00662134554226
340645.3425,3832762.67625,31.65,32.8880400628,1.23804006282
340646.855875,3832766.97875,38.1,34.1022167144,-3.99778328563
340648.389875,3832771.34,32.6,32.7196222307,0.119622230651
340649.91325,3832775.67,37.96,36.6451531275,-1.31484687253
340652.928375,3832783.9475,35.77,37.4986116174,1.72861161738
340654.479125,3832788.35875,34.28,32.1016496547,-2.17835034532
340655.99875,3832792.69125,23.78,23.9866201827,0.206620182706
340657.538625,3832797.07375,31.52,37.258722075,5.73872207495
340607.779,3832664.17125,31.61,33.138819013,1.52881901298
340609.35375,3832668.65875,36.64,34.4873951113,-2.15260488869
340610.868875,3832672.98125,31.02,34.9422374047,3.92223740469
340612.205625,3832677.325,34.1,32.3018871446,-1.79811285537
340613.753125,3832681.73,33.32,31.9430138223,-1.37698617766
340615.2385,3832685.955,34.2,32.0672026494,-2.13279735055
340616.778375,3832690.3375,34.63,32.6410533931,-1.98894660689
340618.323625,3832694.73375,36.29,33.101361335,-3.188638665
340619.778375,3832698.8725,32.88,31.5068327086,-1.37316729137
340621.287375,3832703.165,33.13,32.7393545505,-0.390645449482
340622.86475,3832707.6525,32.29,32.6497959213,0.359795921342
340624.396625,3832712.01,34.63,33.5807430039,-1.04925699613
340625.90075,3832716.29,33.04,32.0823024423,-0.957697557694
340627.42075,3832720.615,33.18,33.2721195226,0.0921195225911
340628.9315,3832724.91,29.08,33.179129827,4.09912982695
340630.395,3832729.075,32.58,31.9103976044,-0.669602395596
340631.888375,3832733.32375,34.54,32.5714436406,-1.96855635943
340633.418375,3832737.67875,23.33,22.4582134269,-0.87178657307
340634.9465,3832742.025,35.38,33.6911805812,-1.68881941878
340636.462125,3832746.33875,39.24,37.5089300478,-1.73106995221
340637.95825,3832750.59125,33.76,34.958211911,1.19821191095
340639.458375,3832754.86125,42.36,34.2358594763,-8.12414052368
340641.01425,3832759.2875,36.56,36.2327369175,-0.327263082483
340642.52075,3832763.575,37.25,37.0160523193,-0.233947680687
340644.036125,3832767.88625,34.26,33.2582679967,-1.00173200327
340645.585875,3832772.295,34.67,34.725538044,0.055538043969
340647.09425,3832776.585,36.1,35.762778946,-0.337221054012
340648.617,3832780.9175,31.76,33.3960804119,1.63608041194
340650.159625,3832784.9875,29.79,34.1976834906,4.40768349059
340651.685875,3832789.33625,34.77,36.4853109361,1.71531093608
340653.209625,3832793.6825,36.55,36.4185212649,-0.131478735125
340654.72975,3832798.01,29.72,33.6669936166,3.9469936166
340605.045625,3832665.13125,31.8,31.7184680103,-0.0815319897138
340606.630375,3832669.6475,31.5,32.4013446535,0.901344653543
340608.150375,3832673.9825,30.02,33.1240041014,3.1040041014
340609.4685,3832678.33625,31.67,32.764992336,1.09499233604
340611.022125,3832682.75625,34.52,32.7728301803,-1.74716981968
340612.509625,3832686.98875,36.06,32.2591315693,-3.80086843069
340614.016625,3832691.27875,29.02,34.6370744024,5.61707440243
340616.998875,3832699.765,29.49,32.9351200984,3.44512009845
340618.518,3832704.08625,28.19,31.7828332545,3.59283325449
340620.100375,3832708.585,32.9,32.8849526891,-0.0150473109471
340621.615375,3832712.8975,35.89,33.0685091127,-2.82149088729
340623.125625,3832717.195,32.88,33.5922121377,0.712212137717
340624.6535,3832721.5425,29.09,33.3608617501,4.27086175012
340626.1835,3832725.8975,36.5,33.4020767221,-3.09792327788
340627.64125,3832730.045,29.1,33.0352950596,3.93529505957
340629.127875,3832734.2725,30.26,31.4994642593,1.2394642593
340630.627125,3832738.54,31.27,33.6692217517,2.39922175167
340632.1465,3832742.8625,30.67,32.1041884629,1.43418846289
340633.69625,3832747.27,38.51,34.3175176861,-4.1924823139
340635.190125,3832751.51875,33.93,32.5396188355,-1.39038116455
340636.701375,3832755.81875,32.69,33.0219313634,0.331931363424
340638.263,3832760.26375,29.5,32.1044580935,2.60445809347
340639.77275,3832764.56125,33.95,37.0746065807,3.12460658071
340641.294625,3832768.88875,37.24,36.4425343597,-0.797465640299
340642.834375,3832773.27,36.48,36.137865011,-0.342134988975
340644.344,3832777.56625,28.82,30.2307819622,1.4107819622
340645.861375,3832781.88375,31.93,33.6280825428,1.69808254276
340647.391875,3832785.8825,27.86,30.1249509314,2.26495093143
340650.44125,3832794.5775,35.92,32.302281048,-3.61771895205
340651.993875,3832799.00375,30.6,30.6998332195,0.0998332194622
340606.530125,3832679.2425,32.49,33.652776175,1.16277617504
340608.10625,3832683.705,34.92,35.154869181,0.234869180953
340609.595375,3832687.9175,32.57,34.6595697124,2.08956971237
340611.088,3832692.145,25.89,30.5189757836,4.62897578362
340612.628125,3832696.50375,34.79,32.2997738995,-2.49022610052
340614.112375,3832700.7025,36.14,35.1211959639,-1.01880403613
340615.668875,3832705.10625,34.7,33.8232844378,-0.876715562226
340617.252125,3832709.585,36.07,34.3494217237,-1.72057827627
340618.78075,3832713.91375,33.73,33.7196587366,-0.0103412633649
340620.303,3832718.2225,24.06,29.048865477,4.98886547702
340621.81575,3832722.505,34.6,36.4058007419,1.80580074191
340623.33925,3832726.81875,38.25,35.6843032678,-2.56569673218
340624.8045,3832730.965,36.18,36.1701286819,-0.00987131812115
340627.81625,3832739.4875,35.21,34.8405247514,-0.369475248567
340629.34825,3832743.825,36.35,34.7604419508,-1.58955804924
340632.39275,3832752.44375,34.64,34.7427017053,0.102701705316
340633.916125,3832756.7525,33.44,33.4967833784,0.056783378419
340635.48925,3832761.205,34.98,33.8085690593,-1.17143094073
340636.992875,3832765.46125,37.68,33.6732829744,-4.00671702561
340640.081375,3832774.2025,29.42,30.4904465702,1.0704465702
340643.126125,3832782.82,36.58,35.3963833932,-1.18361660682
340603.900875,3832680.13625,36.67,33.5996320278,-3.07036797222
340605.456875,3832684.5825,36.69,35.3069162442,-1.3830837558
340606.934875,3832688.8025,35.59,35.3638286037,-0.226171396252
340608.442375,3832693.11125,29.25,27.6368914101,-1.61310858994
340611.386375,3832701.52,38.79,34.37405888,-4.41594111996
340612.9255,3832705.915,38.33,34.6180484708,-3.7119515292
340614.522625,3832710.47875,36.98,33.2742052353,-3.70579476468
340616.036375,3832714.8025,29.22,30.0354154573,0.815415457316
340617.548,3832719.1225,36.02,35.3636541271,-0.656345872893
340622.01825,3832731.89,36.17,35.1167969257,-1.05320307433
340623.51475,3832736.1675,21.55,22.7539768598,1.20397685975
340625.029875,3832740.49625,36.1,33.6800566908,-2.41994330922
340626.547375,3832744.83,39.74,35.5023646951,-4.23763530492
340628.077875,3832749.2025,32.27,33.5910199887,1.32101998867
340629.545,3832753.395,37.26,34.2986670651,-2.9613329349
340631.045875,3832757.68125,36.36,34.5139773894,-1.84602261061
340632.6275,3832762.2,31.74,32.0339565008,0.29395650081
340634.108,3832766.42875,35.09,33.2251991587,-1.86480084126
340635.585875,3832770.64875,29.65,32.7543616508,3.10436165081
340638.673,3832779.4675,29.24,31.6541650396,2.41416503961
340640.1695,3832783.7425,36.65,34.5287936018,-2.1212063982
340600.827875,3832681.2025,37.39,35.2417647676,-2.14823523245
340602.39125,3832685.6525,31.75,33.7413010097,1.9913010097
340603.884875,3832689.905,37.44,35.8454325967,-1.59456740326
340605.398375,3832694.2125,36.94,34.8450462754,-2.09495372456
340606.91175,3832698.52125,35.59,35.0096231624,-0.580376837604
340608.364625,3832702.655,35.37,33.4379107865,-1.93208921345
340609.915625,3832707.07125,22.84,27.2531565899,4.41315658993
340611.495875,3832711.5675,29.52,34.6511600838,5.13116008382
340613.004875,3832715.8625,29.32,33.6096151193,4.28961511932
340616.065,3832724.57,36.02,35.0312974686,-0.988702531362
340619.016625,3832732.97375,32.72,33.4747007959,0.754700795869
340620.501375,3832737.19875,34.69,34.4794943246,-0.210505675365
340622.017875,3832741.515,34.6,33.6706794982,-0.9293205018
340625.0645,3832750.1875,34.48,34.2259315321,-0.254068467892
340626.571125,3832754.47375,32.41,34.9237769099,2.51377690987
340628.077625,3832758.75875,36.72,34.7118960409,-2.00810395913
340631.117,3832767.4125,34.98,33.9835857745,-0.996414225542
340635.702875,3832780.4625,30.27,31.2592893086,0.989289308609
340637.219875,3832784.78125,37.27,34.1257124333,-3.14428756669
340598.253625,3832681.97625,31.05,29.7040544805,-1.3459455195
340599.815125,3832686.42625,30.21,28.899958018,-1.31004198195
340601.292,3832690.63375,39.8,34.0229960513,-5.77700394871
340604.326375,3832699.28125,33.52,29.4419592234,-4.07804077664
340607.30625,3832707.77,30.76,32.1655257488,1.40552574885
340608.901875,3832712.3175,30.17,32.013112999,1.84311299897
340610.409375,3832716.61375,25.91,29.0290909644,3.11909096443
340613.475,3832725.35,28.86,27.4050195792,-1.45498042083
340614.98225,3832729.64875,30.09,29.0498402348,-1.04015976516
340617.895625,3832737.95,26.14,30.0561967998,3.91619679984
340619.404625,3832742.2475,31.07,28.1955218425,-2.87447815749
340620.92975,3832746.59625,24.66,22.2631298999,-2.39687010014
340622.463625,3832750.9675,30.72,31.9932154149,1.27321541487
340625.440875,3832759.45,35.13,30.980435296,-4.14956470399
340627.013375,3832763.9325,32.63,30.0797872548,-2.55021274517
340628.515,3832768.21125,31.19,31.9122161691,0.722216169079
340630.021375,3832772.50375,33.96,31.049116025,-2.91088397496
340633.093,3832781.2575,31.74,30.0654438276,-1.67455617239
340634.603625,3832785.5575,36.94,33.297603516,-3.64239648404
340618.14425,3832747.5375,27.6,30.4025154105,2.80251541048
340619.676,3832751.90375,29.67,30.4498485472,0.77984854716
340625.723,3832769.14375,27.66,30.3947122743,2.7347122743
340627.228375,3832773.43375,34.1,29.8710852018,-4.22891479817
340628.788875,3832777.8825,33.0,32.7877563882,-0.212243611829
340630.301,3832782.19375,33.31,32.7490878059,-0.560912194148
