gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340654.479125,3832788.35875,71.92,68.5,-3.42
340655.99875,3832792.69125,-22.63,1.3125,23.9425
340657.538625,3832797.07375,69.01,68.5,-0.51
340607.779,3832664.17125,100.31,99.0,-1.31
340609.35375,3832668.65875,108.9,91.0,-17.9
340610.868875,3832672.98125,95.84,62.0,-33.84
340612.205625,3832677.325,59.07,33.0,-26.07
340613.753125,3832681.73,92.6,90.0,-2.6
340615.2385,3832685.955,96.66,82.125,-14.535
340616.778375,3832690.3375,38.28,37.90625,-0.37375
340618.323625,3832694.73375,65.43,62.0,-3.43
340619.778375,3832698.8725,59.8,68.5,8.7
340621.287375,3832703.165,88.14,97.46875,9.32875
340622.86475,3832707.6525,66.4,74.0,7.6
340624.396625,3832712.01,97.95,100.0,2.05
340625.90075,3832716.29,75.2,64.0,-11.2
340627.42075,3832720.615,68.29,63.0,-5.29
340628.9315,3832724.91,10.59,55.75,45.16
340630.395,3832729.075,61.05,81.75,20.7
340631.888375,3832733.32375,86.66,64.0,-22.66
340633.418375,3832737.67875,-7.64,11.0,18.64
340634.9465,3832742.025,75.66,29.0,-46.66
340636.462125,3832746.33875,90.43,71.265625,-19.164375
340637.95825,3832750.59125,42.99,75.625,32.635
340639.458375,3832754.86125,48.85,28.0,-20.85
340641.01425,3832759.2875,120.4,80.125,-40.275
340642.52075,3832763.575,99.84,82.0,-17.84
340644.036125,3832767.88625,68.2,87.4375,19.2375
340645.585875,3832772.295,51.58,88.0,36.42
340647.09425,3832776.585,73.86,64.5,-9.36
340648.617,3832780.9175,70.75,72.0,1.25
340650.159625,3832784.9875,58.86,63.0,4.14
340651.685875,3832789.33625,94.5,75.0,-19.5
340653.209625,3832793.6825,141.21,86.0,-55.21
340654.72975,3832798.01,68.33,55.0,-13.33
340605.045625,3832665.13125,64.68,83.0,18.32
340606.630375,3832669.6475,54.31,90.0,35.69
340608.150375,3832673.9825,60.77,86.484375,25.714375
340609.4685,3832678.33625,83.28,94.5,11.22
340611.022125,3832682.75625,50.62,97.0,46.38
340612.509625,3832686.98875,122.76,81.0,-41.76
340614.016625,3832691.27875,59.91,76.0,16.09
340616.998875,3832699.765,67.59,68.5,0.91
340618.518,3832704.08625,42.95,85.5,42.55
340620.100375,3832708.585,65.32,88.0,22.68
340621.615375,3832712.8975,56.05,92.0,35.95
340623.125625,3832717.195,49.0,98.0,49.0
340624.6535,3832721.5425,94.53,82.65625,-11.87375
340626.1835,3832725.8975,153.94,101.640625,-52.299375
340627.64125,3832730.045,27.94,45.0,17.06
340629.127875,3832734.2725,23.01,85.5,62.49
340630.627125,3832738.54,90.08,78.0,-12.08
340632.1465,3832742.8625,70.24,77.234375,6.994375
340633.69625,3832747.27,100.37,79.0,-21.37
340635.190125,3832751.51875,90.0,74.0,-16.0
340636.701375,3832755.81875,84.92,67.0,-17.92
340638.263,3832760.26375,75.9,63.515625,-12.384375
340639.77275,3832764.56125,98.68,75.0,-23.68
340641.294625,3832768.88875,63.02,99.5625,36.5425
340642.834375,3832773.27,60.19,68.5,8.31
340644.344,3832777.56625,31.24,30.0,-1.24
340645.861375,3832781.88375,30.47,30.125,-0.345
340647.391875,3832785.8825,-0.36,34.0,34.36
340650.44125,3832794.5775,61.25,47.0625,-14.1875
340651.993875,3832799.00375,29.62,43.0,13.38
340606.530125,3832679.2425,89.72,56.5,-33.22
340608.10625,3832683.705,44.18,31.3125,-12.8675
340609.595375,3832687.9175,-3.9,32.0,35.9
340611.088,3832692.145,19.84,44.0,24.16
340612.628125,3832696.50375,49.41,43.53125,-5.87875
340614.112375,3832700.7025,56.53,31.34375,-25.18625
340615.668875,3832705.10625,2.74,33.140625,30.400625
340617.252125,3832709.585,3.08,46.09375,43.01375
340618.78075,3832713.91375,-4.24,40.0,44.24
340620.303,3832718.2225,-7.53,53.0,60.53
340621.81575,3832722.505,39.84,39.5,-0.34
340623.33925,3832726.81875,34.2,30.0,-4.2
340624.8045,3832730.965,44.5,20.0,-24.5
340627.81625,3832739.4875,-6.84,26.5,33.34
340629.34825,3832743.825,4.48,29.875,25.395
340632.39275,3832752.44375,36.45,26.625,-9.825
340633.916125,3832756.7525,63.17,49.25,-13.92
340635.48925,3832761.205,26.41,34.0,7.59
340636.992875,3832765.46125,58.9,38.75,-20.15
340640.081375,3832774.2025,26.41,49.0,22.59
340643.126125,3832782.82,19.44,36.0,16.56
340603.900875,3832680.13625,68.81,23.0,-45.81
340605.456875,3832684.5825,56.11,44.53125,-11.57875
340606.934875,3832688.8025,9.22,45.0,35.78
340608.442375,3832693.11125,0.33,54.0,53.67
340611.386375,3832701.52,16.85,44.0,27.15
340612.9255,3832705.915,93.02,36.125,-56.895
340614.522625,3832710.47875,60.4,24.0,-36.4
340616.036375,3832714.8025,46.75,34.75,-12.0
340617.548,3832719.1225,15.64,27.0,11.36
340622.01825,3832731.89,53.15,27.5,-25.65
340623.51475,3832736.1675,-24.51,6.375,30.885
340625.029875,3832740.49625,73.69,56.03125,-17.65875
340626.547375,3832744.83,45.42,36.4375,-8.9825
340628.077875,3832749.2025,39.47,38.125,-1.345
340629.545,3832753.395,58.46,35.0,-23.46
340631.045875,3832757.68125,36.52,24.3125,-12.2075
340632.6275,3832762.2,33.69,20.25,-13.44
340634.108,3832766.42875,19.68,40.0,20.32
340635.585875,3832770.64875,25.94,45.0,19.06
340638.673,3832779.4675,51.26,43.0,-8.26
340640.1695,3832783.7425,37.18,23.0,-14.18
340600.827875,3832681.2025,28.99,42.5,13.51
340602.39125,3832685.6525,85.05,40.0,-45.05
340603.884875,3832689.905,32.42,33.71875,1.29875
340605.398375,3832694.2125,25.59,25.25,-0.34
340606.91175,3832698.52125,18.37,26.0,7.63
340608.364625,3832702.655,27.03,44.0,16.97
340609.915625,3832707.07125,-4.34,13.5,17.84
340611.495875,3832711.5675,38.77,55.09375,16.32375
340613.004875,3832715.8625,22.19,34.0,11.81
340616.065,3832724.57,20.44,26.53125,6.09125
340619.016625,3832732.97375,-1.92,32.0,33.92
340620.501375,3832737.19875,15.28,32.0,16.72
340622.017875,3832741.515,39.27,43.0,3.73
340625.0645,3832750.1875,51.86,73.5,21.64
340626.571125,3832754.47375,-1.04,36.375,37.415
340628.077625,3832758.75875,44.04,50.0,5.96
340631.117,3832767.4125,31.37,31.0,-0.37
340635.702875,3832780.4625,47.12,60.0,12.88
340637.219875,3832784.78125,38.32,22.5,-15.82
340598.253625,3832681.97625,88.64,38.5,-50.14
340599.815125,3832686.42625,25.48,60.0,34.52
340601.292,3832690.63375,47.67,29.0,-18.67
340604.326375,3832699.28125,64.78,31.703125,-33.076875
340607.30625,3832707.77,36.74,50.625,13.885
340608.901875,3832712.3175,47.26,21.875,-25.385
340610.409375,3832716.61375,-39.19,36.625,75.815
340613.475,3832725.35,63.15,13.0,-50.15
340614.98225,3832729.64875,14.17,32.0,17.83
340617.895625,3832737.95,-5.47,45.0,50.47
340619.404625,3832742.2475,4.87,38.0,33.13
340620.92975,3832746.59625,0.61,14.0,13.39
340622.463625,3832750.9675,18.45,21.5,3.05
340625.440875,3832759.45,24.5,10.0,-14.5
340627.013375,3832763.9325,80.35,63.0,-17.35
340628.515,3832768.21125,53.26,21.53125,-31.72875
340630.021375,3832772.50375,6.89,33.0,26.11
340633.093,3832781.2575,34.91,52.0,17.09
340634.603625,3832785.5575,-3.43,44.0,47.43
340618.14425,3832747.5375,-11.36,22.5,33.86
340619.676,3832751.90375,28.73,26.0,-2.73
340625.723,3832769.14375,5.7,44.5,38.8
340627.228375,3832773.43375,43.87,19.5,-24.37
340628.788875,3832777.8825,24.17,16.0,-8.17
340630.301,3832782.19375,31.22,47.6875,16.4675
