gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340621.106625,3832693.77875,29.2,16.75,-12.45
340622.555875,3832697.9,14.83,13.1245117188,-1.70548828125
340624.027,3832702.07875,11.05,13.4375,2.3875
340625.605375,3832706.57,19.89,18.75,-1.14
340627.147625,3832710.95375,16.32,15.5,-0.82
340628.64725,3832715.21625,12.98,12.2421875,-0.7378125
340630.185,3832719.59,15.53,16.0,0.47
340631.71875,3832723.94875,20.35,17.75,-2.6
340633.173875,3832728.085,10.78,12.1904296875,1.4104296875
340634.65825,3832732.305,12.3,13.0,0.7
340636.123875,3832736.47,11.12,14.15625,3.03625
340637.669375,3832740.865,14.73,12.3125,-2.4175
340639.241,3832745.3325,18.48,14.4375,-4.0425
340640.75175,3832749.62625,12.73,15.25,2.52
340642.245375,3832753.87,15.68,12.78125,-2.89875
340643.80725,3832758.3125,19.81,15.1875,-4.6225
340645.3425,3832762.67625,15.51,15.5,-0.01
340646.855875,3832766.97875,18.4,11.5625,-6.8375
340648.389875,3832771.34,18.21,15.53125,-2.67875
340649.91325,3832775.67,15.34,13.625,-1.715
340652.928375,3832783.9475,9.1,11.6484375,2.5484375
340654.479125,3832788.35875,17.97,15.1875,-2.7825
340655.99875,3832792.69125,9.3,9.5283203125,0.2283203125
340657.538625,3832797.07375,14.34,15.625,1.285
340607.779,3832664.17125,11.07,14.75,3.68
340609.35375,3832668.65875,13.67,13.25,-0.42
340610.868875,3832672.98125,8.1,12.1875,4.0875
340612.205625,3832677.325,22.32,18.25,-4.07
340613.753125,3832681.73,15.46,12.875,-2.585
340615.2385,3832685.955,11.6,13.5,1.9
340616.778375,3832690.3375,26.4,20.0747070312,-6.32529296875
340618.323625,3832694.73375,24.41,14.5625,-9.8475
340619.778375,3832698.8725,16.38,17.25,0.87
340621.287375,3832703.165,16.71,11.921875,-4.788125
340622.86475,3832707.6525,13.9,14.3125,0.4125
340624.396625,3832712.01,11.51,14.75,3.24
340625.90075,3832716.29,17.55,17.125,-0.425
340627.42075,3832720.615,20.29,19.8125,-0.4775
340628.9315,3832724.91,21.28,17.75,-3.53
340630.395,3832729.075,19.99,17.7026367188,-2.28736328125
340631.888375,3832733.32375,16.85,14.0,-2.85
340633.418375,3832737.67875,10.38,8.71875,-1.66125
340634.9465,3832742.025,20.96,21.75,0.79
340636.462125,3832746.33875,9.4,12.7734375,3.3734375
340637.95825,3832750.59125,10.94,12.25,1.31
340639.458375,3832754.86125,21.14,23.25,2.11
340641.01425,3832759.2875,14.36,16.5,2.14
340642.52075,3832763.575,14.57,14.59375,0.02375
340644.036125,3832767.88625,17.43,15.671875,-1.758125
340645.585875,3832772.295,14.64,13.96875,-0.67125
340647.09425,3832776.585,12.18,15.125,2.945
340648.617,3832780.9175,14.2,12.0,-2.2
340650.159625,3832784.9875,20.55,21.0625,0.5125
340651.685875,3832789.33625,16.54,15.0625,-1.4775
340653.209625,3832793.6825,12.58,13.125,0.545
340654.72975,3832798.01,9.3,15.6875,6.3875
340605.045625,3832665.13125,12.1,15.25,3.15
340606.630375,3832669.6475,14.29,15.75,1.46
340608.150375,3832673.9825,14.14,12.3203125,-1.8196875
340609.4685,3832678.33625,13.66,13.40625,-0.25375
340611.022125,3832682.75625,15.07,14.3125,-0.7575
340612.509625,3832686.98875,18.96,15.0,-3.96
340614.016625,3832691.27875,13.52,12.0,-1.52
340616.998875,3832699.765,9.4,16.15625,6.75625
340618.518,3832704.08625,16.44,14.9375,-1.5025
340620.100375,3832708.585,13.91,11.0,-2.91
340621.615375,3832712.8975,10.95,14.75,3.8
340623.125625,3832717.195,14.11,12.75,-1.36
340624.6535,3832721.5425,11.44,14.65625,3.21625
340626.1835,3832725.8975,16.28,15.2265625,-1.0534375
340627.64125,3832730.045,20.83,15.625,-5.205
340629.127875,3832734.2725,24.95,13.75,-11.2
340630.627125,3832738.54,12.53,13.75,1.22
340632.1465,3832742.8625,12.59,14.2890625,1.6990625
340633.69625,3832747.27,18.47,15.5,-2.97
340635.190125,3832751.51875,13.9,12.0625,-1.8375
340636.701375,3832755.81875,16.31,12.25,-4.06
340638.263,3832760.26375,16.38,18.2265625,1.8465625
340639.77275,3832764.56125,13.33,14.375,1.045
340641.294625,3832768.88875,13.34,15.919921875,2.579921875
340642.834375,3832773.27,11.14,15.25,4.11
340644.344,3832777.56625,14.69,19.3125,4.6225
340645.861375,3832781.88375,19.21,24.8657226562,5.65572265625
340647.391875,3832785.8825,14.47,14.265625,-0.204375
340650.44125,3832794.5775,28.11,21.8359375,-6.2740625
340651.993875,3832799.00375,11.6,21.25,9.65
340606.530125,3832679.2425,17.69,21.84375,4.15375
340608.10625,3832683.705,23.32,23.7119140625,0.3919140625
340609.595375,3832687.9175,27.13,23.40625,-3.72375
340611.088,3832692.145,13.53,19.96875,6.43875
340612.628125,3832696.50375,19.08,22.45703125,3.37703125
340614.112375,3832700.7025,23.86,23.908203125,0.048203125
340615.668875,3832705.10625,27.19,22.796875,-4.393125
340617.252125,3832709.585,31.7,23.4946289062,-8.20537109375
340618.78075,3832713.91375,22.32,22.75,0.43
340620.303,3832718.2225,7.09,19.125,12.035
340621.81575,3832722.505,22.63,24.09375,1.46375
340623.33925,3832726.81875,31.47,24.0,-7.47
340624.8045,3832730.965,29.29,23.5,-5.79
340627.81625,3832739.4875,28.23,29.375,1.145
340629.34825,3832743.825,28.04,22.6875,-5.3525
340632.39275,3832752.44375,22.22,23.0,0.78
340633.916125,3832756.7525,22.28,23.25,0.97
340635.48925,3832761.205,25.95,21.75,-4.2
340636.992875,3832765.46125,23.48,24.25,0.77
340640.081375,3832774.2025,16.4,17.875,1.475
340643.126125,3832782.82,27.78,28.75,0.97
340603.900875,3832680.13625,24.35,22.5,-1.85
340605.456875,3832684.5825,26.44,18.6577148438,-7.78228515625
340606.934875,3832688.8025,29.81,24.3125,-5.4975
340608.442375,3832693.11125,11.27,18.25,6.98
340611.386375,3832701.52,30.88,19.25,-11.63
340612.9255,3832705.915,23.18,23.125,-0.055
340614.522625,3832710.47875,28.4,23.0,-5.4
340616.036375,3832714.8025,10.69,21.25,10.56
340617.548,3832719.1225,18.75,23.5,4.75
340622.01825,3832731.89,25.19,23.375,-1.815
340623.51475,3832736.1675,8.91,9.0390625,0.1290625
340625.029875,3832740.49625,15.31,21.1186523438,5.80865234375
340626.547375,3832744.83,38.1,22.8515625,-15.2484375
340628.077875,3832749.2025,23.41,22.25,-1.16
340629.545,3832753.395,21.98,21.1875,-0.7925
340631.045875,3832757.68125,26.49,22.0859375,-4.4040625
340632.6275,3832762.2,20.12,15.6875,-4.4325
340634.108,3832766.42875,23.05,19.25,-3.8
340635.585875,3832770.64875,16.25,19.75,3.5
340638.673,3832779.4675,17.43,18.25,0.82
340640.1695,3832783.7425,30.96,24.0,-6.96
340600.827875,3832681.2025,29.85,29.375,-0.475
340602.39125,3832685.6525,21.05,22.375,1.325
340603.884875,3832689.905,33.1,23.234375,-9.865625
340605.398375,3832694.2125,24.15,24.25,0.1
340606.91175,3832698.52125,29.31,23.25,-6.06
340608.364625,3832702.655,26.41,21.5,-4.91
340609.915625,3832707.07125,8.45,14.25,5.8
340611.495875,3832711.5675,18.35,20.1484375,1.7984375
340613.004875,3832715.8625,18.62,23.9375,5.3175
340616.065,3832724.57,26.58,23.2490234375,-3.3309765625
340619.016625,3832732.97375,22.04,23.6875,1.6475
340620.501375,3832737.19875,25.53,23.75,-1.78
340622.017875,3832741.515,22.06,22.4375,0.3775
340625.0645,3832750.1875,23.84,22.28125,-1.55875
340626.571125,3832754.47375,22.01,23.1640625,1.1540625
340628.077625,3832758.75875,26.28,21.375,-4.905
340631.117,3832767.4125,22.14,23.25,1.11
340635.702875,3832780.4625,17.56,16.75,-0.81
340637.219875,3832784.78125,27.03,24.375,-2.655
340598.253625,3832681.97625,10.75,10.056640625,-0.693359375
340599.815125,3832686.42625,11.27,17.3125,6.0425
340601.292,3832690.63375,27.93,23.25,-4.68
340604.326375,3832699.28125,11.8,9.9140625,-1.8859375
340607.30625,3832707.77,15.92,19.0,3.08
340608.901875,3832712.3175,17.01,12.6254882812,-4.38451171875
340610.409375,3832716.61375,9.06,25.0,15.94
340613.475,3832725.35,14.64,11.8125,-2.8275
340614.98225,3832729.64875,7.19,12.5,5.31
340617.895625,3832737.95,9.38,19.1875,9.8075
340619.404625,3832742.2475,12.51,24.0,11.49
340620.92975,3832746.59625,11.26,9.75,-1.51
340622.463625,3832750.9675,18.64,13.75,-4.89
340625.440875,3832759.45,20.1,13.5,-6.6
340627.013375,3832763.9325,11.47,13.0,1.53
340628.515,3832768.21125,11.12,20.2109375,9.0909375
340630.021375,3832772.50375,23.19,23.0,-0.19
340633.093,3832781.2575,15.8,16.65625,0.85625
340634.603625,3832785.5575,31.44,19.75,-11.69
340618.14425,3832747.5375,8.77,14.5,5.73
340619.676,3832751.90375,11.35,13.4375,2.0875
340625.723,3832769.14375,16.09,24.25,8.16
340627.228375,3832773.43375,18.71,13.625,-5.085
340628.788875,3832777.8825,15.85,11.25,-4.6
340630.301,3832782.19375,19.81,18.4140625,-1.3959375
