gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340638.805625,3832735.68,5.16,4.703125,-0.456875
340640.33175,3832740.02625,5.72,5.01171875,-0.70828125
340641.882375,3832744.4425,5.8,4.703125,-1.096875
340644.821875,3832752.81125,3.09,5.0546875,1.9646875
340646.4035,3832757.31625,4.08,5.171875,1.091875
340647.97725,3832761.80125,5.55,5.703125,0.153125
340649.515375,3832766.18375,3.99,4.265625,0.275625
340651.044625,3832770.5375,4.48,5.5,1.02
340652.5265,3832774.7575,4.58,5.0390625,0.4590625
340654.004125,3832778.96625,5.68,5.25,-0.43
340655.521625,3832783.03,5.5,5.203125,-0.296875
340657.052125,3832787.39375,5.3,4.984375,-0.315625
340658.55675,3832791.685,4.33,4.265625,-0.064375
340660.073125,3832796.0125,4.33,5.59375,1.26375
340610.547125,3832663.24375,3.53,4.458984375,0.928984375
340612.118125,3832667.71875,5.55,4.84375,-0.70625
340613.646,3832672.0675,3.48,4.40625,0.92625
340614.965625,3832676.32125,5.54,4.5625,-0.9775
340616.48875,3832680.6525,4.29,4.8125,0.5225
340617.996625,3832684.9375,1.59,4.625,3.035
340619.537875,3832689.32125,5.97,4.6484375,-1.3215625
340621.106625,3832693.77875,5.35,5.5546875,0.2046875
340622.555875,3832697.9,4.88,5.109375,0.229375
340624.027,3832702.07875,5.0,4.1875,-0.8125
340625.605375,3832706.57,4.78,5.71875,0.93875
340627.147625,3832710.95375,2.33,3.75,1.42
340628.64725,3832715.21625,4.94,4.923828125,-0.016171875
340630.185,3832719.59,5.38,4.8125,-0.5675
340631.71875,3832723.94875,6.19,5.0625,-1.1275
340633.173875,3832728.085,4.86,5.228515625,0.368515625
340634.65825,3832732.305,3.94,4.125,0.185
340636.123875,3832736.47,4.65,4.609375,-0.040625
340637.669375,3832740.865,3.87,5.0625,1.1925
340639.241,3832745.3325,6.04,5.34375,-0.69625
340640.75175,3832749.62625,2.87,4.765625,1.895625
340642.245375,3832753.87,4.36,5.15625,0.79625
340643.80725,3832758.3125,5.99,5.0,-0.99
340645.3425,3832762.67625,4.9,5.65625,0.75625
340646.855875,3832766.97875,3.19,5.1875,1.9975
340648.389875,3832771.34,6.05,5.625,-0.425
340649.91325,3832775.67,3.37,4.3671875,0.9971875
340652.928375,3832783.9475,3.32,5.103515625,1.783515625
340654.479125,3832788.35875,4.3,6.1328125,1.8328125
340655.99875,3832792.69125,6.73,7.056640625,0.326640625
340657.538625,3832797.07375,5.19,4.9453125,-0.2446875
340607.779,3832664.17125,5.29,4.140625,-1.149375
340609.35375,3832668.65875,3.0,4.625,1.625
340610.868875,3832672.98125,4.78,4.8125,0.0325
340612.205625,3832677.325,6.3,6.1875,-0.1125
340613.753125,3832681.73,4.72,4.5,-0.22
340615.2385,3832685.955,3.96,4.4375,0.4775
340616.778375,3832690.3375,5.63,5.73828125,0.10828125
340618.323625,3832694.73375,5.58,4.9375,-0.6425
340619.778375,3832698.8725,5.13,5.21875,0.08875
340621.287375,3832703.165,4.5,4.326171875,-0.173828125
340622.86475,3832707.6525,5.08,4.1875,-0.8925
340624.396625,3832712.01,4.18,3.90625,-0.27375
340625.90075,3832716.29,4.73,5.2890625,0.5590625
340627.42075,3832720.615,5.71,5.25,-0.46
340628.9315,3832724.91,7.42,5.5,-1.92
340630.395,3832729.075,5.72,5.453125,-0.266875
340631.888375,3832733.32375,4.41,5.578125,1.168125
340633.418375,3832737.67875,6.59,6.4921875,-0.0978125
340634.9465,3832742.025,4.99,5.9140625,0.9240625
340636.462125,3832746.33875,2.32,4.646484375,2.326484375
340637.95825,3832750.59125,4.34,4.875,0.535
340639.458375,3832754.86125,2.28,5.375,3.095
340641.01425,3832759.2875,4.09,4.6875,0.5975
340642.52075,3832763.575,3.83,4.59375,0.76375
340644.036125,3832767.88625,5.43,5.529296875,0.099296875
340645.585875,3832772.295,4.62,4.8671875,0.2471875
340647.09425,3832776.585,4.76,5.6875,0.9275
340648.617,3832780.9175,5.07,4.859375,-0.210625
340650.159625,3832784.9875,7.15,6.46875,-0.68125
340651.685875,3832789.33625,4.32,4.578125,0.258125
340653.209625,3832793.6825,3.82,4.015625,0.195625
340654.72975,3832798.01,6.14,5.3671875,-0.7728125
340605.045625,3832665.13125,5.87,5.234375,-0.635625
340606.630375,3832669.6475,5.43,5.171875,-0.258125
340608.150375,3832673.9825,5.89,4.470703125,-1.419296875
340609.4685,3832678.33625,5.62,4.546875,-1.073125
340611.022125,3832682.75625,4.46,4.828125,0.368125
340612.509625,3832686.98875,4.07,4.5625,0.4925
340614.016625,3832691.27875,5.31,4.859375,-0.450625
340616.998875,3832699.765,4.74,5.265625,0.525625
340618.518,3832704.08625,7.03,5.03125,-1.99875
340620.100375,3832708.585,5.01,4.84375,-0.16625
340621.615375,3832712.8975,3.7,4.9375,1.2375
340623.125625,3832717.195,4.82,4.171875,-0.648125
340624.6535,3832721.5425,5.39,4.236328125,-1.153671875
340626.1835,3832725.8975,4.59,4.91015625,0.32015625
340627.64125,3832730.045,7.06,5.265625,-1.794375
340629.127875,3832734.2725,6.74,4.453125,-2.286875
340630.627125,3832738.54,5.08,4.09375,-0.98625
340632.1465,3832742.8625,5.69,5.021484375,-0.668515625
340633.69625,3832747.27,2.82,4.7421875,1.9221875
340635.190125,3832751.51875,4.63,4.875,0.245
340636.701375,3832755.81875,5.55,4.9765625,-0.5734375
340638.263,3832760.26375,6.01,5.78125,-0.22875
340639.77275,3832764.56125,5.17,4.75,-0.42
340641.294625,3832768.88875,3.04,4.240234375,1.200234375
340642.834375,3832773.27,5.01,5.515625,0.505625
340644.344,3832777.56625,5.71,5.015625,-0.694375
340645.861375,3832781.88375,5.75,5.671875,-0.078125
340647.391875,3832785.8825,6.19,5.3984375,-0.7915625
340650.44125,3832794.5775,5.21,5.14453125,-0.06546875
340651.993875,3832799.00375,4.97,6.125,1.155
340606.530125,3832679.2425,5.71,5.734375,0.024375
340608.10625,3832683.705,5.33,5.326171875,-0.003828125
340609.595375,3832687.9175,6.32,4.9921875,-1.3278125
340611.088,3832692.145,6.63,4.7109375,-1.9190625
340612.628125,3832696.50375,5.07,5.587890625,0.517890625
340614.112375,3832700.7025,5.63,5.4921875,-0.1378125
340615.668875,3832705.10625,5.4,5.322265625,-0.077734375
340617.252125,3832709.585,5.08,5.8203125,0.7403125
340618.78075,3832713.91375,4.89,5.515625,0.625625
340620.303,3832718.2225,6.78,4.96875,-1.81125
340621.81575,3832722.505,4.71,5.0859375,0.3759375
340623.33925,3832726.81875,4.82,5.71875,0.89875
340624.8045,3832730.965,5.91,5.28125,-0.62875
340627.81625,3832739.4875,5.39,5.0859375,-0.3040625
340629.34825,3832743.825,4.82,5.47265625,0.65265625
340632.39275,3832752.44375,5.49,5.4375,-0.0525
340633.916125,3832756.7525,5.94,5.5625,-0.3775
340635.48925,3832761.205,5.33,5.859375,0.529375
340636.992875,3832765.46125,4.81,5.34375,0.53375
340640.081375,3832774.2025,6.46,6.0234375,-0.4365625
340643.126125,3832782.82,4.85,4.984375,0.134375
340603.900875,3832680.13625,4.17,5.6640625,1.4940625
340605.456875,3832684.5825,5.38,5.705078125,0.325078125
340606.934875,3832688.8025,5.45,5.0625,-0.3875
340608.442375,3832693.11125,4.38,5.5546875,1.1746875
340611.386375,3832701.52,3.95,5.1875,1.2375
340612.9255,3832705.915,4.8,5.7890625,0.9890625
340614.522625,3832710.47875,5.24,5.234375,-0.005625
340616.036375,3832714.8025,5.75,5.8125,0.0625
340617.548,3832719.1225,4.15,5.5,1.35
340622.01825,3832731.89,5.23,5.828125,0.598125
340623.51475,3832736.1675,7.05,6.181640625,-0.868359375
340625.029875,3832740.49625,4.99,5.103515625,0.113515625
340626.547375,3832744.83,4.91,5.017578125,0.107578125
340628.077875,3832749.2025,5.97,5.375,-0.595
340629.545,3832753.395,4.34,5.5,1.16
340631.045875,3832757.68125,5.12,5.275390625,0.155390625
340632.6275,3832762.2,5.84,6.169921875,0.329921875
340634.108,3832766.42875,4.65,4.875,0.225
340635.585875,3832770.64875,6.27,5.40625,-0.86375
340638.673,3832779.4675,6.1,6.0859375,-0.0140625
340640.1695,3832783.7425,4.91,5.109375,0.199375
340600.827875,3832681.2025,4.86,5.203125,0.343125
340602.39125,3832685.6525,5.84,5.90625,0.06625
340603.884875,3832689.905,5.04,5.22265625,0.18265625
340605.398375,3832694.2125,4.7,4.875,0.175
340606.91175,3832698.52125,5.09,5.109375,0.019375
340608.364625,3832702.655,5.72,6.234375,0.514375
340609.915625,3832707.07125,7.09,5.96875,-1.12125
340611.495875,3832711.5675,6.98,5.1015625,-1.8784375
340613.004875,3832715.8625,6.64,5.1875,-1.4525
340616.065,3832724.57,5.37,5.455078125,0.085078125
340619.016625,3832732.97375,5.37,5.25,-0.12
340620.501375,3832737.19875,5.5,5.5625,0.0625
340622.017875,3832741.515,5.97,5.8125,-0.1575
340625.0645,3832750.1875,5.89,5.2109375,-0.6790625
340626.571125,3832754.47375,5.56,5.314453125,-0.245546875
340628.077625,3832758.75875,4.8,5.3125,0.5125
340631.117,3832767.4125,5.57,5.4453125,-0.1246875
340635.702875,3832780.4625,5.79,5.703125,-0.086875
340637.219875,3832784.78125,4.73,5.171875,0.441875
340598.253625,3832681.97625,5.3,5.8828125,0.5828125
340599.815125,3832686.42625,5.09,5.046875,-0.043125
340601.292,3832690.63375,4.34,5.1015625,0.7615625
340604.326375,3832699.28125,4.5,5.623046875,1.123046875
340607.30625,3832707.77,6.19,5.03125,-1.15875
340608.901875,3832712.3175,6.64,6.359375,-0.280625
340610.409375,3832716.61375,5.64,5.3125,-0.3275
340613.475,3832725.35,6.42,5.875,-0.545
340614.98225,3832729.64875,5.9,6.0859375,0.1859375
340617.895625,3832737.95,5.7,5.171875,-0.528125
340619.404625,3832742.2475,5.25,5.328125,0.078125
340620.92975,3832746.59625,7.02,6.546875,-0.473125
340622.463625,3832750.9675,6.72,6.5078125,-0.2121875
340625.440875,3832759.45,4.83,5.46875,0.63875
340627.013375,3832763.9325,4.98,5.515625,0.535625
340628.515,3832768.21125,4.9,5.875,0.975
340630.021375,3832772.50375,5.41,5.0625,-0.3475
340633.093,3832781.2575,5.89,4.953125,-0.936875
340634.603625,3832785.5575,5.19,5.125,-0.065
340618.14425,3832747.5375,5.16,5.359375,0.199375
340619.676,3832751.90375,4.92,5.5,0.58
340625.723,3832769.14375,6.82,6.0625,-0.7575
340627.228375,3832773.43375,5.65,5.2890625,-0.3609375
340628.788875,3832777.8825,5.21,5.9765625,0.7665625
340630.301,3832782.19375,5.26,5.46484375,0.20484375
