gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340628.271125,3832705.675,3.26,2.7421875,-0.5178125
340629.78525,3832709.9875,2.89,2.484375,-0.405625
340631.33475,3832714.4,3.19,2.484375,-0.705625
340632.895,3832718.8475,0.04,2.46484375,2.42484375
340634.4145,3832723.175,1.81,2.671875,0.861875
340635.84725,3832727.25375,3.16,2.884765625,-0.275234375
340637.315125,3832731.43375,1.5,1.84375,0.34375
340638.805625,3832735.68,2.64,2.609375,-0.030625
340640.33175,3832740.02625,3.23,2.68408203125,-0.54591796875
340641.882375,3832744.4425,3.77,2.78515625,-0.98484375
340644.821875,3832752.81125,2.35,2.609375,0.259375
340646.4035,3832757.31625,2.39,3.015625,0.625625
340647.97725,3832761.80125,2.8,2.71875,-0.08125
340649.515375,3832766.18375,3.2,2.68359375,-0.51640625
340651.044625,3832770.5375,0.48,2.5,2.02
340652.5265,3832774.7575,1.56,2.75,1.19
340654.004125,3832778.96625,2.83,2.421875,-0.408125
340655.521625,3832783.03,2.81,2.703125,-0.106875
340657.052125,3832787.39375,4.04,2.609375,-1.430625
340658.55675,3832791.685,2.4,2.46875,0.06875
340660.073125,3832796.0125,-0.64,2.400390625,3.040390625
340610.547125,3832663.24375,3.38,2.828125,-0.551875
340612.118125,3832667.71875,1.94,3.25,1.31
340613.646,3832672.0675,1.85,2.84375,0.99375
340614.965625,3832676.32125,3.69,2.71875,-0.97125
340616.48875,3832680.6525,3.28,2.78125,-0.49875
340617.996625,3832684.9375,1.09,2.78125,1.69125
340619.537875,3832689.32125,3.4,2.666015625,-0.733984375
340621.106625,3832693.77875,2.46,3.125,0.665
340622.555875,3832697.9,1.58,2.73828125,1.15828125
340624.027,3832702.07875,3.29,2.921875,-0.368125
340625.605375,3832706.57,2.93,2.736328125,-0.193671875
340627.147625,3832710.95375,2.16,3.25,1.09
340628.64725,3832715.21625,1.6,2.86083984375,1.26083984375
340630.185,3832719.59,3.09,2.75,-0.34
340631.71875,3832723.94875,3.31,3.15625,-0.15375
340633.173875,3832728.085,1.69,2.7734375,1.0834375
340634.65825,3832732.305,2.48,2.71484375,0.23484375
340636.123875,3832736.47,-0.8,2.65625,3.45625
340637.669375,3832740.865,3.44,2.828125,-0.611875
340639.241,3832745.3325,2.67,2.875,0.205
340640.75175,3832749.62625,0.01,2.78125,2.77125
340642.245375,3832753.87,2.26,2.431640625,0.171640625
340643.80725,3832758.3125,1.69,2.53125,0.84125
340645.3425,3832762.67625,3.41,2.4365234375,-0.9734765625
340646.855875,3832766.97875,2.71,2.78125,0.07125
340648.389875,3832771.34,2.6,2.3125,-0.2875
340649.91325,3832775.67,2.17,2.619140625,0.449140625
340652.928375,3832783.9475,3.07,2.5947265625,-0.4752734375
340654.479125,3832788.35875,2.44,2.578125,0.138125
340655.99875,3832792.69125,3.25,3.17578125,-0.07421875
340657.538625,3832797.07375,3.12,2.62890625,-0.49109375
340607.779,3832664.17125,3.2,3.375,0.175
340609.35375,3832668.65875,2.73,2.859375,0.129375
340610.868875,3832672.98125,4.08,2.96875,-1.11125
340612.205625,3832677.325,2.35,3.046875,0.696875
340613.753125,3832681.73,3.29,2.9375,-0.3525
340615.2385,3832685.955,3.54,2.59375,-0.94625
340616.778375,3832690.3375,2.23,3.080078125,0.850078125
340618.323625,3832694.73375,2.94,3.125,0.185
340619.778375,3832698.8725,2.64,2.65625,0.01625
340621.287375,3832703.165,4.01,2.55224609375,-1.45775390625
340622.86475,3832707.6525,2.96,2.734375,-0.225625
340624.396625,3832712.01,2.92,2.9365234375,0.0165234375
340625.90075,3832716.29,3.18,3.228515625,0.048515625
340627.42075,3832720.615,2.84,2.734375,-0.105625
340628.9315,3832724.91,2.27,2.84375,0.57375
340630.395,3832729.075,2.47,2.572265625,0.102265625
340631.888375,3832733.32375,3.35,2.94140625,-0.40859375
340633.418375,3832737.67875,3.69,3.765625,0.075625
340634.9465,3832742.025,3.15,2.7734375,-0.3765625
340636.462125,3832746.33875,1.75,2.650390625,0.900390625
340637.95825,3832750.59125,1.94,2.53125,0.59125
340639.458375,3832754.86125,2.15,2.767578125,0.617578125
340641.01425,3832759.2875,2.56,2.625,0.065
340642.52075,3832763.575,2.09,2.75,0.66
340644.036125,3832767.88625,2.48,2.91357421875,0.43357421875
340645.585875,3832772.295,3.04,2.9375,-0.1025
340647.09425,3832776.585,1.19,2.587890625,1.397890625
340648.617,3832780.9175,3.33,2.84375,-0.48625
340650.159625,3832784.9875,3.49,2.9375,-0.5525
340651.685875,3832789.33625,3.27,2.4375,-0.8325
340653.209625,3832793.6825,3.42,2.65625,-0.76375
340654.72975,3832798.01,2.46,3.03125,0.57125
340605.045625,3832665.13125,2.22,2.25,0.03
340606.630375,3832669.6475,3.14,3.1875,0.0475
340608.150375,3832673.9825,3.22,2.78515625,-0.43484375
340609.4685,3832678.33625,3.52,2.625,-0.895
340611.022125,3832682.75625,2.88,3.1875,0.3075
340612.509625,3832686.98875,4.22,3.125,-1.095
340614.016625,3832691.27875,4.08,2.734375,-1.345625
340616.998875,3832699.765,3.77,3.15625,-0.61375
340618.518,3832704.08625,2.63,2.125,-0.505
340620.100375,3832708.585,2.89,2.8974609375,0.0074609375
340621.615375,3832712.8975,1.52,3.484375,1.964375
340623.125625,3832717.195,2.68,2.9375,0.2575
340624.6535,3832721.5425,4.94,2.7392578125,-2.2007421875
340626.1835,3832725.8975,3.49,3.162109375,-0.327890625
340627.64125,3832730.045,3.2,2.96875,-0.23125
340629.127875,3832734.2725,2.5,2.828125,0.328125
340630.627125,3832738.54,3.05,2.5400390625,-0.5099609375
340632.1465,3832742.8625,3.58,2.705078125,-0.874921875
340633.69625,3832747.27,2.09,2.845703125,0.755703125
340635.190125,3832751.51875,2.01,2.828125,0.818125
340636.701375,3832755.81875,3.36,2.79296875,-0.56703125
340638.263,3832760.26375,4.11,2.99853515625,-1.11146484375
340639.77275,3832764.56125,2.99,2.859375,-0.130625
340641.294625,3832768.88875,1.45,2.8232421875,1.3732421875
340642.834375,3832773.27,0.62,2.84375,2.22375
340644.344,3832777.56625,3.66,2.84375,-0.81625
340645.861375,3832781.88375,1.59,1.9931640625,0.4031640625
340647.391875,3832785.8825,3.27,3.4375,0.1675
340650.44125,3832794.5775,2.25,3.12841796875,0.87841796875
340651.993875,3832799.00375,3.29,2.46875,-0.82125
340606.530125,3832679.2425,4.1,2.46875,-1.63125
340608.10625,3832683.705,2.84,3.1201171875,0.2801171875
340609.595375,3832687.9175,3.01,2.640625,-0.369375
340611.088,3832692.145,3.09,2.90625,-0.18375
340612.628125,3832696.50375,2.79,3.41015625,0.62015625
340614.112375,3832700.7025,2.59,3.0185546875,0.4285546875
340615.668875,3832705.10625,2.6,2.7177734375,0.1177734375
340617.252125,3832709.585,2.18,2.8359375,0.6559375
340618.78075,3832713.91375,3.96,3.068359375,-0.891640625
340620.303,3832718.2225,3.2,2.5625,-0.6375
340621.81575,3832722.505,2.47,2.78125,0.31125
340623.33925,3832726.81875,2.33,3.05859375,0.72859375
340624.8045,3832730.965,1.63,2.74609375,1.11609375
340627.81625,3832739.4875,3.21,2.806640625,-0.403359375
340629.34825,3832743.825,2.8,2.62548828125,-0.17451171875
340632.39275,3832752.44375,2.39,3.09375,0.70375
340633.916125,3832756.7525,3.28,2.53125,-0.74875
340635.48925,3832761.205,2.9,2.876953125,-0.023046875
340636.992875,3832765.46125,2.91,3.21875,0.30875
340640.081375,3832774.2025,2.22,2.421875,0.201875
340643.126125,3832782.82,2.38,2.53125,0.15125
340603.900875,3832680.13625,3.56,3.23046875,-0.32953125
340605.456875,3832684.5825,2.65,2.9794921875,0.3294921875
340606.934875,3832688.8025,2.6,3.25,0.65
340608.442375,3832693.11125,2.63,3.109375,0.479375
340611.386375,3832701.52,2.97,2.84375,-0.12625
340612.9255,3832705.915,3.67,3.1240234375,-0.5459765625
340614.522625,3832710.47875,2.91,2.859375,-0.050625
340616.036375,3832714.8025,2.61,2.84375,0.23375
340617.548,3832719.1225,2.84,2.703125,-0.136875
340622.01825,3832731.89,2.85,3.083984375,0.233984375
340623.51475,3832736.1675,3.67,3.6396484375,-0.0303515625
340625.029875,3832740.49625,1.86,2.6015625,0.7415625
340626.547375,3832744.83,1.97,2.7900390625,0.8200390625
340628.077875,3832749.2025,2.23,3.0625,0.8325
340629.545,3832753.395,2.99,2.59375,-0.39625
340631.045875,3832757.68125,2.78,2.61767578125,-0.16232421875
340632.6275,3832762.2,2.78,2.71435546875,-0.06564453125
340634.108,3832766.42875,3.17,3.07421875,-0.09578125
340635.585875,3832770.64875,2.87,2.625,-0.245
340638.673,3832779.4675,3.32,3.0625,-0.2575
340640.1695,3832783.7425,3.16,2.65625,-0.50375
340600.827875,3832681.2025,2.82,3.2578125,0.4378125
340602.39125,3832685.6525,2.73,2.71875,-0.01125
340603.884875,3832689.905,2.43,3.05810546875,0.62810546875
340605.398375,3832694.2125,3.03,3.0,-0.03
340606.91175,3832698.52125,2.57,2.9130859375,0.3430859375
340608.364625,3832702.655,1.78,2.5498046875,0.7698046875
340609.915625,3832707.07125,2.57,2.5,-0.07
340611.495875,3832711.5675,2.77,2.50732421875,-0.26267578125
340613.004875,3832715.8625,2.95,2.859375,-0.090625
340616.065,3832724.57,2.97,2.7275390625,-0.2424609375
340619.016625,3832732.97375,3.55,2.796875,-0.753125
340620.501375,3832737.19875,2.55,2.765625,0.215625
340622.017875,3832741.515,1.83,2.734375,0.904375
340625.0645,3832750.1875,2.7,3.296875,0.596875
340626.571125,3832754.47375,3.11,2.64306640625,-0.46693359375
340628.077625,3832758.75875,2.68,2.53125,-0.14875
340631.117,3832767.4125,2.35,2.703125,0.353125
340635.702875,3832780.4625,2.75,2.578125,-0.171875
340637.219875,3832784.78125,2.72,2.759765625,0.039765625
340598.253625,3832681.97625,3.67,3.6083984375,-0.0616015625
340599.815125,3832686.42625,1.84,2.96875,1.12875
340601.292,3832690.63375,3.19,2.84375,-0.34625
340604.326375,3832699.28125,2.93,3.41455078125,0.48455078125
340607.30625,3832707.77,2.7,2.90625,0.20625
340608.901875,3832712.3175,3.6,2.6953125,-0.9046875
340610.409375,3832716.61375,3.74,2.96875,-0.77125
340613.475,3832725.35,3.96,3.640625,-0.319375
340614.98225,3832729.64875,1.29,3.40625,2.11625
340617.895625,3832737.95,3.62,2.8125,-0.8075
340619.404625,3832742.2475,1.68,2.916015625,1.236015625
340620.92975,3832746.59625,3.79,3.517578125,-0.272421875
340622.463625,3832750.9675,2.69,3.267578125,0.577578125
340625.440875,3832759.45,3.45,3.0625,-0.3875
340627.013375,3832763.9325,3.81,3.328125,-0.481875
340628.515,3832768.21125,3.21,2.40576171875,-0.80423828125
340630.021375,3832772.50375,2.92,2.84375,-0.07625
340633.093,3832781.2575,2.71,1.71875,-0.99125
340634.603625,3832785.5575,2.26,2.78125,0.52125
340618.14425,3832747.5375,3.16,3.34375,0.18375
340619.676,3832751.90375,2.87,3.1875,0.3175
340625.723,3832769.14375,3.82,2.65625,-1.16375
340627.228375,3832773.43375,2.88,3.107421875,0.227421875
340628.788875,3832777.8825,2.81,3.71875,0.90875
340630.301,3832782.19375,3.2,3.17578125,-0.02421875
