gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340625.605375,3832706.57,27.25,30.75,3.5
340627.147625,3832710.95375,38.52,31.375,-7.145
340628.64725,3832715.21625,35.46,32.15625,-3.30375
340630.185,3832719.59,32.98,33.0,0.02
340631.71875,3832723.94875,30.14,29.75,-0.39
340633.173875,3832728.085,36.98,33.21484375,-3.76515625
340634.65825,3832732.305,35.55,34.0,-1.55
340636.123875,3832736.47,40.03,32.6875,-7.3425
340637.669375,3832740.865,30.68,34.0,3.32
340639.241,3832745.3325,28.24,32.0,3.76
340640.75175,3832749.62625,37.74,32.8125,-4.9275
340642.245375,3832753.87,31.49,32.1171875,0.6271875
340643.80725,3832758.3125,29.87,31.75,1.88
340645.3425,3832762.67625,32.72,30.75,-1.97
340646.855875,3832766.97875,31.25,32.625,1.375
340648.389875,3832771.34,29.22,30.75,1.53
340649.91325,3832775.67,33.17,35.125,1.955
340652.928375,3832783.9475,31.55,33.6171875,2.0671875
340654.479125,3832788.35875,34.77,32.125,-2.645
340655.99875,3832792.69125,38.26,37.95703125,-0.30296875
340657.538625,3832797.07375,32.69,33.5,0.81
340607.779,3832664.17125,33.76,32.6875,-1.0725
340609.35375,3832668.65875,34.64,34.75,0.11
340610.868875,3832672.98125,33.21,33.625,0.415
340612.205625,3832677.325,25.26,31.125,5.865
340613.753125,3832681.73,31.46,35.625,4.165
340615.2385,3832685.955,32.08,34.75,2.67
340616.778375,3832690.3375,26.22,28.875,2.655
340618.323625,3832694.73375,25.43,31.0,5.57
340619.778375,3832698.8725,30.54,30.0625,-0.4775
340621.287375,3832703.165,30.25,34.03125,3.78125
340622.86475,3832707.6525,34.12,33.75,-0.37
340624.396625,3832712.01,32.98,32.0,-0.98
340625.90075,3832716.29,31.67,29.875,-1.795
340627.42075,3832720.615,27.82,30.125,2.305
340628.9315,3832724.91,28.94,30.375,1.435
340630.395,3832729.075,28.79,30.25,1.46
340631.888375,3832733.32375,30.3,33.0,2.7
340633.418375,3832737.67875,38.42,37.375,-1.045
340634.9465,3832742.025,25.99,27.375,1.385
340636.462125,3832746.33875,33.27,32.0625,-1.2075
340637.95825,3832750.59125,35.74,34.0,-1.74
340639.458375,3832754.86125,26.7,27.75,1.05
340641.01425,3832759.2875,31.63,33.0,1.37
340642.52075,3832763.575,34.38,32.78125,-1.59875
340644.036125,3832767.88625,29.25,31.984375,2.734375
340645.585875,3832772.295,31.06,32.3125,1.2525
340647.09425,3832776.585,35.28,31.5,-3.78
340648.617,3832780.9175,31.06,34.25,3.19
340650.159625,3832784.9875,26.82,26.9375,0.1175
340651.685875,3832789.33625,33.45,33.875,0.425
340653.209625,3832793.6825,28.78,34.1875,5.4075
340654.72975,3832798.01,32.46,30.6875,-1.7725
340605.045625,3832665.13125,33.92,32.0,-1.92
340606.630375,3832669.6475,32.18,30.25,-1.93
340608.150375,3832673.9825,34.42,32.6328125,-1.7871875
340609.4685,3832678.33625,31.23,32.21875,0.98875
340611.022125,3832682.75625,30.23,30.59375,0.36375
340612.509625,3832686.98875,30.12,31.78125,1.66125
340614.016625,3832691.27875,33.26,33.75,0.49
340616.998875,3832699.765,35.14,30.125,-5.015
340618.518,3832704.08625,32.34,31.84375,-0.49625
340620.100375,3832708.585,32.07,33.5,1.43
340621.615375,3832712.8975,34.82,34.25,-0.57
340623.125625,3832717.195,32.34,34.0,1.66
340624.6535,3832721.5425,35.27,34.326171875,-0.943828125
340626.1835,3832725.8975,28.5,31.140625,2.640625
340627.64125,3832730.045,29.68,31.875,2.195
340629.127875,3832734.2725,29.22,33.125,3.905
340630.627125,3832738.54,34.92,34.0,-0.92
340632.1465,3832742.8625,31.91,29.5078125,-2.4021875
340633.69625,3832747.27,34.24,33.0,-1.24
340635.190125,3832751.51875,32.85,34.125,1.275
340636.701375,3832755.81875,28.64,33.1875,4.5475
340638.263,3832760.26375,31.36,31.40625,0.04625
340639.77275,3832764.56125,31.08,33.25,2.17
340641.294625,3832768.88875,35.55,32.42578125,-3.12421875
340642.834375,3832773.27,36.35,31.96875,-4.38125
340644.344,3832777.56625,33.36,31.375,-1.985
340645.861375,3832781.88375,34.1,26.75390625,-7.34609375
340647.391875,3832785.8825,34.15,33.3125,-0.8375
340650.44125,3832794.5775,25.52,26.6875,1.1675
340651.993875,3832799.00375,34.84,30.625,-4.215
340606.530125,3832679.2425,26.51,28.78125,2.27125
340608.10625,3832683.705,26.4,27.81640625,1.41640625
340609.595375,3832687.9175,25.36,26.625,1.265
340611.088,3832692.145,37.04,29.4375,-7.6025
340612.628125,3832696.50375,28.02,27.837890625,-0.182109375
340614.112375,3832700.7025,25.19,27.6806640625,2.4906640625
340615.668875,3832705.10625,24.69,27.9453125,3.2553125
340617.252125,3832709.585,25.78,27.2197265625,1.4397265625
340618.78075,3832713.91375,30.64,27.75,-2.89
340620.303,3832718.2225,39.08,30.34375,-8.73625
340621.81575,3832722.505,29.79,26.625,-3.165
340623.33925,3832726.81875,23.67,27.5,3.83
340624.8045,3832730.965,24.27,28.25,3.98
340627.81625,3832739.4875,23.5,23.3125,-0.1875
340629.34825,3832743.825,24.67,26.9140625,2.2440625
340632.39275,3832752.44375,28.18,28.0,-0.18
340633.916125,3832756.7525,26.62,27.0,0.38
340635.48925,3832761.205,24.24,27.0625,2.8225
340636.992875,3832765.46125,22.37,24.625,2.255
340640.081375,3832774.2025,32.29,31.3125,-0.9775
340643.126125,3832782.82,26.12,24.75,-1.37
340603.900875,3832680.13625,25.21,28.0625,2.8525
340605.456875,3832684.5825,24.35,30.0048828125,5.6548828125
340606.934875,3832688.8025,24.76,26.46875,1.70875
340608.442375,3832693.11125,39.06,30.25,-8.81
340611.386375,3832701.52,24.29,31.625,7.335
340612.9255,3832705.915,24.45,23.75,-0.7
340614.522625,3832710.47875,24.19,26.25,2.06
340616.036375,3832714.8025,36.67,28.125,-8.545
340617.548,3832719.1225,28.52,27.25,-1.27
340622.01825,3832731.89,23.59,27.1875,3.5975
340623.51475,3832736.1675,39.18,35.3828125,-3.7971875
340625.029875,3832740.49625,32.74,28.7255859375,-4.0144140625
340626.547375,3832744.83,21.5,27.3125,5.8125
340628.077875,3832749.2025,28.79,27.25,-1.54
340629.545,3832753.395,28.5,29.625,1.125
340631.045875,3832757.68125,24.26,26.9765625,2.7165625
340632.6275,3832762.2,28.67,30.8515625,2.1815625
340634.108,3832766.42875,27.42,31.75,4.33
340635.585875,3832770.64875,31.58,31.625,0.045
340638.673,3832779.4675,31.26,30.5,-0.76
340640.1695,3832783.7425,22.16,28.25,6.09
340600.827875,3832681.2025,21.21,23.3125,2.1025
340602.39125,3832685.6525,31.88,27.3125,-4.5675
340603.884875,3832689.905,25.09,24.90625,-0.18375
340605.398375,3832694.2125,27.93,28.5,0.57
340606.91175,3832698.52125,25.78,26.75,0.97
340608.364625,3832702.655,25.46,29.0,3.54
340609.915625,3832707.07125,40.22,35.0,-5.22
340611.495875,3832711.5675,31.35,27.0,-4.35
340613.004875,3832715.8625,29.76,27.125,-2.635
340616.065,3832724.57,24.16,27.728515625,3.568515625
340619.016625,3832732.97375,25.96,27.75,1.79
340620.501375,3832737.19875,24.07,27.25,3.18
340622.017875,3832741.515,27.31,26.875,-0.435
340625.0645,3832750.1875,26.64,26.1875,-0.4525
340626.571125,3832754.47375,28.01,27.4921875,-0.5178125
340628.077625,3832758.75875,23.92,30.9375,7.0175
340631.117,3832767.4125,26.81,27.75,0.94
340635.702875,3832780.4625,31.14,32.25,1.11
340637.219875,3832784.78125,24.19,27.8125,3.6225
340598.253625,3832681.97625,30.15,35.0166015625,4.8666015625
340599.815125,3832686.42625,42.19,32.125,-10.065
340601.292,3832690.63375,23.0,28.0,5.0
340604.326375,3832699.28125,31.72,34.7109375,2.9909375
340607.30625,3832707.77,32.09,30.75,-1.34
340608.901875,3832712.3175,28.41,34.869140625,6.459140625
340610.409375,3832716.61375,39.18,27.0,-12.18
340613.475,3832725.35,29.3,35.625,6.325
340614.98225,3832729.64875,40.14,33.0,-7.14
340617.895625,3832737.95,38.83,30.5625,-8.2675
340619.404625,3832742.2475,38.08,27.0,-11.08
340620.92975,3832746.59625,34.06,36.75,2.69
340622.463625,3832750.9675,28.62,33.6875,5.0675
340625.440875,3832759.45,30.38,34.5,4.12
340627.013375,3832763.9325,32.29,32.125,-0.165
340628.515,3832768.21125,34.09,32.46875,-1.62125
340630.021375,3832772.50375,26.28,28.0625,1.7825
340633.093,3832781.2575,30.59,33.0,2.41
340634.603625,3832785.5575,22.48,30.75,8.27
340618.14425,3832747.5375,41.22,33.3125,-7.9075
340619.676,3832751.90375,40.43,33.75,-6.68
340625.723,3832769.14375,30.29,27.375,-2.915
340627.228375,3832773.43375,26.01,33.8125,7.8025
340628.788875,3832777.8825,30.79,36.25,5.46
340630.301,3832782.19375,27.39,26.6484375,-0.7415625
